timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-10T04:00:00Z,29840.615187028605,36403.0,23716.360100438633,35964.87027361858,24,2020-08-10T12:00:00Z
2020-08-10T05:00:00Z,31236.22292151063,38760.0,24924.906606643628,37547.539236377634,24,2020-08-10T12:00:00Z
2020-08-10T06:00:00Z,33906.27574698788,42177.0,27413.285209276568,40399.26628469919,24,2020-08-10T12:00:00Z
2020-08-10T07:00:00Z,36718.735653815194,44947.0,30049.01759768019,43388.4537099502,24,2020-08-10T12:00:00Z
2020-08-10T08:00:00Z,38745.9772485496,46624.0,31904.095078254977,45587.85941884422,24,2020-08-10T12:00:00Z
2020-08-10T09:00:00Z,40385.49572304933,48334.0,33375.67658293942,47395.31486315924,24,2020-08-10T12:00:00Z
2020-08-10T10:00:00Z,42331.33446126962,50613.0,35157.50862733374,49505.1602952055,24,2020-08-10T12:00:00Z
2020-08-10T11:00:00Z,41631.137085994495,50305.0,34296.97116030483,48965.30301168416,24,2020-08-10T12:00:00Z
2020-08-10T12:00:00Z,40818.68157157808,49854.0,33327.60671208158,48309.75643107459,24,2020-08-10T12:00:00Z
2020-08-10T13:00:00Z,48829.38608491007,48943.0,47181.097453112685,50477.67471670745,24,2020-08-11T12:00:00Z
2020-08-10T14:00:00Z,47991.45552979826,47854.0,45783.65751752573,50199.253542070786,24,2020-08-11T12:00:00Z
2020-08-10T15:00:00Z,47798.82414073258,47200.0,45103.445969278706,50494.20231218645,24,2020-08-11T12:00:00Z
2020-08-10T16:00:00Z,48411.92154540733,47371.0,45321.000740530624,51502.84235028403,24,2020-08-11T12:00:00Z
2020-08-10T17:00:00Z,48707.42024635407,47283.0,45259.78446970145,52155.05602300669,24,2020-08-11T12:00:00Z
2020-08-10T18:00:00Z,47412.825404740004,45440.0,43644.57381213696,51181.07699734305,24,2020-08-11T12:00:00Z
2020-08-10T19:00:00Z,47397.941832208366,44954.0,43333.29269743979,51462.59096697694,24,2020-08-11T12:00:00Z
2020-08-10T20:00:00Z,48865.37828818854,45963.0,44524.92651588053,53205.830060496555,24,2020-08-11T12:00:00Z
2020-08-10T21:00:00Z,48749.91621596836,45496.0,44150.0053193271,53349.82711260962,24,2020-08-11T12:00:00Z
2020-08-10T22:00:00Z,44793.63068131509,41571.0,39948.20106066462,49639.060301965554,24,2020-08-11T12:00:00Z
2020-08-10T23:00:00Z,42180.030417036236,39035.0,37100.908779990365,47259.15205408211,24,2020-08-11T12:00:00Z
2020-08-11T00:00:00Z,40492.62798271264,37446.0,35190.114981519466,45795.14098390582,24,2020-08-11T12:00:00Z
2020-08-11T01:00:00Z,38798.284436274174,35426.0,33281.41360707696,44315.15526547139,24,2020-08-11T12:00:00Z
2020-08-11T02:00:00Z,38070.68756603528,34819.0,32347.483838059557,43793.891294011,24,2020-08-11T12:00:00Z
2020-08-11T03:00:00Z,38647.26167609246,35973.0,32724.908448313883,44569.61490387103,24,2020-08-11T12:00:00Z
2020-08-11T04:00:00Z,39635.22604440735,37867.0,33520.20597685163,45750.24611196307,24,2020-08-11T12:00:00Z
2020-08-11T05:00:00Z,41399.186585541844,39972.0,35097.387247562816,47700.98592352087,24,2020-08-11T12:00:00Z
2020-08-11T06:00:00Z,44353.76605404746,43154.0,37870.56633546863,50836.96577262629,24,2020-08-11T12:00:00Z
2020-08-11T07:00:00Z,47154.455780926655,46205.0,40494.79493222682,53814.11662962649,24,2020-08-11T12:00:00Z
2020-08-11T08:00:00Z,49046.714247535805,48303.0,42215.14879703158,55878.27969804003,24,2020-08-11T12:00:00Z
2020-08-11T09:00:00Z,50700.35262013802,49667.0,43701.103342439485,57699.60189783656,24,2020-08-11T12:00:00Z
2020-08-11T10:00:00Z,52756.27165074422,51588.0,45593.262899425215,59919.28040206322,24,2020-08-11T12:00:00Z
2020-08-11T11:00:00Z,52203.697669340734,51005.0,44880.590521203216,59526.80481747825,24,2020-08-11T12:00:00Z
2020-08-11T12:00:00Z,51523.733941570295,50567.0,44043.95438400529,59003.513499135304,24,2020-08-11T12:00:00Z
2020-08-11T13:00:00Z,49574.40826407047,49551.0,47924.29738797918,51224.51914016176,24,2020-08-12T12:00:00Z
2020-08-11T14:00:00Z,48657.51867556986,48645.0,46446.74965649796,50868.28769464176,24,2020-08-12T12:00:00Z
2020-08-11T15:00:00Z,48299.01262492587,48133.0,45599.93695795842,50998.08829189331,24,2020-08-12T12:00:00Z
2020-08-11T16:00:00Z,48758.37799376815,48287.0,45663.11714272872,51853.638844807574,24,2020-08-12T12:00:00Z
2020-08-11T17:00:00Z,48889.172705734345,47428.0,45436.64736358854,52341.69804788015,24,2020-08-12T12:00:00Z
2020-08-11T18:00:00Z,47357.442645183204,45075.0,43583.80451820816,51131.080772158246,24,2020-08-12T12:00:00Z
2020-08-11T19:00:00Z,47149.44614369097,45041.0,43078.95607615141,51219.93621123053,24,2020-08-12T12:00:00Z
2020-08-11T20:00:00Z,48455.28197297692,46030.0,44108.56758315408,52801.99636279976,24,2020-08-12T12:00:00Z
2020-08-11T21:00:00Z,48218.3300032915,45585.0,43611.76132227524,52824.89868430776,24,2020-08-12T12:00:00Z
2020-08-11T22:00:00Z,44265.698104604606,41574.0,39413.237719483026,49118.158489726186,24,2020-08-12T12:00:00Z
2020-08-11T23:00:00Z,41672.13141607223,38742.0,36585.624774242875,46758.63805790159,24,2020-08-12T12:00:00Z
2020-08-12T00:00:00Z,40018.51943116915,37181.0,34708.28341362185,45328.75544871645,24,2020-08-12T12:00:00Z
2020-08-12T01:00:00Z,38184.222952744385,35100.0,32659.30525143733,43709.14065405144,24,2020-08-12T12:00:00Z
2020-08-12T02:00:00Z,37479.45941294828,34473.0,31747.897488155977,43211.02133774058,24,2020-08-12T12:00:00Z
2020-08-12T03:00:00Z,38237.64241146885,35476.0,32306.63083549145,44168.65398744625,24,2020-08-12T12:00:00Z
2020-08-12T04:00:00Z,39511.31570707131,37232.0,33387.347194958245,45635.28421918438,24,2020-08-12T12:00:00Z
2020-08-12T05:00:00Z,41349.495375967184,39340.0,35038.46660335632,47660.52414857805,24,2020-08-12T12:00:00Z
2020-08-12T06:00:00Z,44349.193060355305,42660.0,37856.49121749544,50841.89490321517,24,2020-08-12T12:00:00Z
2020-08-12T07:00:00Z,47239.244884408945,45569.0,40569.816827363735,53908.672941454155,24,2020-08-12T12:00:00Z
2020-08-12T08:00:00Z,49222.83420869963,47417.0,42381.24346889938,56064.42494849987,24,2020-08-12T12:00:00Z
2020-08-12T09:00:00Z,50776.20651679177,49084.0,43766.680344769215,57785.73268881432,24,2020-08-12T12:00:00Z
2020-08-12T10:00:00Z,52776.28643813284,51014.0,45602.755199290026,59949.817676975654,24,2020-08-12T12:00:00Z
2020-08-12T11:00:00Z,52194.89400080569,50349.0,44861.024372521744,59528.76362908963,24,2020-08-12T12:00:00Z
2020-08-12T12:00:00Z,51586.47461780803,49791.0,44095.69782166308,59077.25141395298,24,2020-08-12T12:00:00Z
2020-08-12T13:00:00Z,48797.14047745503,48434.0,47150.93634452058,50443.34461038948,24,2020-08-13T12:00:00Z
2020-08-12T14:00:00Z,47885.38066654705,47312.0,45681.18321686733,50089.57811622677,24,2020-08-13T12:00:00Z
2020-08-12T15:00:00Z,47491.77581574032,46605.0,44800.75766040309,50182.79397107755,24,2020-08-13T12:00:00Z
2020-08-12T16:00:00Z,47857.07048048592,46510.0,44771.32460232984,50942.816358642,24,2020-08-13T12:00:00Z
2020-08-12T17:00:00Z,47664.573928453785,46255.0,44222.738662621035,51106.409194286534,24,2020-08-13T12:00:00Z
2020-08-12T18:00:00Z,45881.76114045713,44295.0,42119.91257052021,49643.60971039405,24,2020-08-13T12:00:00Z
2020-08-12T19:00:00Z,45765.42209223916,43682.0,41707.709258952695,49823.13492552563,24,2020-08-13T12:00:00Z
2020-08-12T20:00:00Z,46975.34495652824,44015.0,42642.33279947386,51308.35711358263,24,2020-08-13T12:00:00Z
2020-08-12T21:00:00Z,46676.09434954642,43363.0,42084.09082554333,51268.097873549515,24,2020-08-13T12:00:00Z
2020-08-12T22:00:00Z,42705.39441869278,39244.0,37868.31549559608,47542.473341789475,24,2020-08-13T12:00:00Z
2020-08-12T23:00:00Z,40028.025778973846,36834.0,34957.67506949081,45098.37648845688,24,2020-08-13T12:00:00Z
2020-08-13T00:00:00Z,38404.52374760243,36001.0,33111.18304035673,43697.864454848124,24,2020-08-13T12:00:00Z
2020-08-13T01:00:00Z,36506.93789079644,34087.0,30999.6237484208,42014.25203317208,24,2020-08-13T12:00:00Z
2020-08-13T02:00:00Z,35835.38759239588,33730.0,30122.11015427233,41548.66503051942,24,2020-08-13T12:00:00Z
2020-08-13T03:00:00Z,36670.94606013262,34702.0,30758.875430541022,42583.016689724216,24,2020-08-13T12:00:00Z
2020-08-13T04:00:00Z,38100.38511525148,36694.0,31995.992037828903,44204.778192674064,24,2020-08-13T12:00:00Z
2020-08-13T05:00:00Z,40045.434168044994,38627.0,33754.595398155,46336.27293793499,24,2020-08-13T12:00:00Z
2020-08-13T06:00:00Z,43168.322616815545,41699.0,36696.40719666135,49640.23803696974,24,2020-08-13T12:00:00Z
2020-08-13T07:00:00Z,46055.691269975156,44371.0,39407.62942221289,52703.75311773742,24,2020-08-13T12:00:00Z
2020-08-13T08:00:00Z,47974.4910620682,46076.0,41154.83100405473,54794.15112008167,24,2020-08-13T12:00:00Z
2020-08-13T09:00:00Z,49577.76325155662,47412.0,42590.7180715661,56564.80843154714,24,2020-08-13T12:00:00Z
2020-08-13T10:00:00Z,51561.642292759396,48936.0,44411.129209110324,58712.15537640847,24,2020-08-13T12:00:00Z
2020-08-13T11:00:00Z,50960.557196419686,47875.0,43650.2306384738,58270.883754365575,24,2020-08-13T12:00:00Z
2020-08-13T12:00:00Z,50368.244269262206,46803.0,42901.52401181812,57834.964526706295,24,2020-08-13T12:00:00Z
2020-08-13T13:00:00Z,45728.31587727757,45852.0,44079.252338862556,47377.37941569259,24,2020-08-14T12:00:00Z
2020-08-13T14:00:00Z,44719.02973037032,44772.0,42509.181638538386,46928.87782220225,24,2020-08-14T12:00:00Z
2020-08-13T15:00:00Z,44219.5010430815,44230.0,41521.46717993723,46917.534906225774,24,2020-08-14T12:00:00Z
2020-08-13T16:00:00Z,44421.06503045436,44486.0,41326.911016268095,47515.219044640624,24,2020-08-14T12:00:00Z
2020-08-13T17:00:00Z,44229.93700001813,44556.0,40778.596073192886,47681.27792684337,24,2020-08-14T12:00:00Z
2020-08-13T18:00:00Z,42392.869035253956,42803.0,38620.48690776944,46165.251162738474,24,2020-08-14T12:00:00Z
2020-08-13T19:00:00Z,42079.1387675401,42704.0,38009.97335276612,46148.304182314074,24,2020-08-14T12:00:00Z
2020-08-13T20:00:00Z,42980.347567555786,43677.0,38635.02390213307,47325.6712329785,24,2020-08-14T12:00:00Z
2020-08-13T21:00:00Z,42557.64952315233,43542.0,37952.53466810263,47162.76437820203,24,2020-08-14T12:00:00Z
2020-08-13T22:00:00Z,38535.13010871609,39716.0,33684.18441014818,43386.075807284,24,2020-08-14T12:00:00Z
2020-08-13T23:00:00Z,35961.26322395463,37295.0,30876.329826401874,41046.196621507384,24,2020-08-14T12:00:00Z
2020-08-14T00:00:00Z,34617.24732323407,35742.0,29308.641162867287,39925.853483600855,24,2020-08-14T12:00:00Z
2020-08-14T01:00:00Z,32710.636981468066,33826.0,27187.403903386756,38233.87005954938,24,2020-08-14T12:00:00Z
2020-08-14T02:00:00Z,32145.542300359164,33262.0,26415.71811300693,37875.3664877114,24,2020-08-14T12:00:00Z
2020-08-14T03:00:00Z,33025.77711721168,34289.0,27096.554858557152,38954.9993758662,24,2020-08-14T12:00:00Z
2020-08-14T04:00:00Z,34645.85414823528,36269.0,28523.72512795093,40767.98316851963,24,2020-08-14T12:00:00Z
2020-08-14T05:00:00Z,36571.46847133568,38144.0,30262.328061302895,42880.608881368455,24,2020-08-14T12:00:00Z
2020-08-14T06:00:00Z,39660.09083583623,41040.0,33169.32501825011,46150.85665342235,24,2020-08-14T12:00:00Z
2020-08-14T07:00:00Z,42475.02375410082,43731.0,35807.57825947756,49142.469248724075,24,2020-08-14T12:00:00Z
2020-08-14T08:00:00Z,44331.178551068406,45295.0,37491.61586021295,51170.74124192386,24,2020-08-14T12:00:00Z
2020-08-14T09:00:00Z,45830.719294431816,46472.0,38823.26567390669,52838.172914956944,24,2020-08-14T12:00:00Z
2020-08-14T10:00:00Z,47649.342068983926,47936.0,40477.92696050226,54820.757177465595,24,2020-08-14T12:00:00Z
2020-08-14T11:00:00Z,46882.80550529598,46983.0,39551.0947169261,54214.51629366587,24,2020-08-14T12:00:00Z
2020-08-14T12:00:00Z,46119.06897963152,46114.0,38630.49291302513,53607.64504623791,24,2020-08-14T12:00:00Z
2020-08-14T13:00:00Z,45077.96354471845,45066.0,43432.84600092311,46723.08108851378,24,2020-08-15T12:00:00Z
2020-08-14T14:00:00Z,44061.05582844605,43955.0,41857.55239821467,46264.55925867743,24,2020-08-15T12:00:00Z
2020-08-14T15:00:00Z,43556.85772803782,43632.0,40866.612226052035,46247.10323002361,24,2020-08-15T12:00:00Z
2020-08-14T16:00:00Z,43795.3840495032,44083.0,40710.376412587335,46880.39168641906,24,2020-08-15T12:00:00Z
2020-08-14T17:00:00Z,43688.38591456017,44053.0,40247.31265610786,47129.459173012474,24,2020-08-15T12:00:00Z
2020-08-14T18:00:00Z,41884.01345858342,42717.0,38122.93729064919,45645.08962651764,24,2020-08-15T12:00:00Z
2020-08-14T19:00:00Z,41676.15959319969,42780.0,37619.238959662456,45733.08022673693,24,2020-08-15T12:00:00Z
2020-08-14T20:00:00Z,42635.22819136292,43697.0,38303.02666738625,46967.42971533959,24,2020-08-15T12:00:00Z
2020-08-14T21:00:00Z,42327.63897590903,43615.0,37736.46624878308,46918.81170303498,24,2020-08-15T12:00:00Z
2020-08-14T22:00:00Z,38380.395045400095,39957.0,33544.166975122236,43216.623115677954,24,2020-08-15T12:00:00Z
2020-08-14T23:00:00Z,35846.67841936935,37275.0,30777.19886610716,40916.15797263155,24,2020-08-15T12:00:00Z
2020-08-15T00:00:00Z,34399.187302791135,35413.0,29106.737933626624,39691.636671955646,24,2020-08-15T12:00:00Z
2020-08-15T01:00:00Z,32491.94373658259,33186.0,26985.540997830354,37998.34647533482,24,2020-08-15T12:00:00Z
2020-08-15T02:00:00Z,31918.130041505494,32214.0,26205.783865218793,37630.476217792195,24,2020-08-15T12:00:00Z
2020-08-15T03:00:00Z,32847.2783475148,32274.0,26936.15861204501,38758.3980829846,24,2020-08-15T12:00:00Z
2020-08-15T04:00:00Z,34578.42330290506,32554.0,28475.000500328853,40681.846105481265,24,2020-08-15T12:00:00Z
2020-08-15T05:00:00Z,36494.331381256845,32950.0,30204.482007140905,42784.180755372785,24,2020-08-15T12:00:00Z
2020-08-15T06:00:00Z,39524.66071373021,35086.0,33053.75354498692,45995.56788247351,24,2020-08-15T12:00:00Z
2020-08-15T07:00:00Z,42301.77652846695,37823.0,35654.74152242043,48948.81153451347,24,2020-08-15T12:00:00Z
2020-08-15T08:00:00Z,44055.621912889575,39801.0,37237.00702374355,50874.2368020356,24,2020-08-15T12:00:00Z
2020-08-15T09:00:00Z,45455.25928196692,41262.0,38469.27733908452,52441.24122484933,24,2020-08-15T12:00:00Z
2020-08-15T10:00:00Z,47166.38686471701,43614.0,40016.954832868454,54315.818896565565,24,2020-08-15T12:00:00Z
2020-08-15T11:00:00Z,46352.29261786311,42637.0,39043.06467902533,53661.52055670089,24,2020-08-15T12:00:00Z
2020-08-15T12:00:00Z,45569.982100780486,41479.0,38104.37778897065,53035.586412590324,24,2020-08-15T12:00:00Z
2020-08-15T13:00:00Z,40449.17634775856,40454.0,38801.57820034769,42096.77449516943,24,2020-08-16T12:00:00Z
2020-08-15T14:00:00Z,39386.89829591723,39891.0,37182.2151831661,41591.58140866835,24,2020-08-16T12:00:00Z
2020-08-15T15:00:00Z,38945.95822138886,39960.0,36254.20771753507,41637.70872524264,24,2020-08-16T12:00:00Z
2020-08-15T16:00:00Z,39248.099897041866,40683.0,36161.82690412891,42334.37288995482,24,2020-08-16T12:00:00Z
2020-08-15T17:00:00Z,39164.0318860139,40973.0,35721.63169306531,42606.43207896249,24,2020-08-16T12:00:00Z
2020-08-15T18:00:00Z,37522.05743898732,39973.0,33759.69906053422,41284.41581744042,24,2020-08-16T12:00:00Z
2020-08-15T19:00:00Z,37386.74688417837,40302.0,33328.52528918991,41444.96847916683,24,2020-08-16T12:00:00Z
2020-08-15T20:00:00Z,38311.03920225951,41557.0,33977.536537527914,42644.54186699111,24,2020-08-16T12:00:00Z
2020-08-15T21:00:00Z,38066.341930959155,41818.0,33473.85322037832,42658.83064153999,24,2020-08-16T12:00:00Z
2020-08-15T22:00:00Z,34212.06939499546,38237.0,29374.51279493926,39049.625995051654,24,2020-08-16T12:00:00Z
2020-08-15T23:00:00Z,31627.40758925287,35575.0,26556.583012789142,36698.2321657166,24,2020-08-16T12:00:00Z
2020-08-16T00:00:00Z,30055.761612632356,33913.0,24761.95044970569,35349.57277555902,24,2020-08-16T12:00:00Z
2020-08-16T01:00:00Z,28033.277991496667,32084.0,22525.495380772336,33541.060602221,24,2020-08-16T12:00:00Z
2020-08-16T02:00:00Z,27322.219766165857,31059.0,21608.47521643803,33035.96431589368,24,2020-08-16T12:00:00Z
2020-08-16T03:00:00Z,27937.398187760955,30827.0,22024.861066752943,33849.93530876897,24,2020-08-16T12:00:00Z
2020-08-16T04:00:00Z,29145.802844657424,30849.0,23040.943396366292,35250.66229294856,24,2020-08-16T12:00:00Z
2020-08-16T05:00:00Z,30516.654520056047,30944.0,24225.34904152356,36807.95999858853,24,2020-08-16T12:00:00Z
2020-08-16T06:00:00Z,33229.64156307624,32911.0,26757.258735411342,39702.02439074114,24,2020-08-16T12:00:00Z
2020-08-16T07:00:00Z,35994.1086682884,35515.0,29345.57840203087,42642.638934545925,24,2020-08-16T12:00:00Z
2020-08-16T08:00:00Z,37838.77769389467,37738.0,31018.647946930076,44658.907440859264,24,2020-08-16T12:00:00Z
2020-08-16T09:00:00Z,39264.93899337236,39362.0,32277.422631807953,46252.45535493676,24,2020-08-16T12:00:00Z
2020-08-16T10:00:00Z,41208.64018461453,41670.0,34057.654237988456,48359.626131240606,24,2020-08-16T12:00:00Z
2020-08-16T11:00:00Z,40333.67316115531,40423.0,33022.871896693556,47644.47442561707,24,2020-08-16T12:00:00Z
2020-08-16T12:00:00Z,39411.40563056625,38814.0,31944.208683784404,46878.6025773481,24,2020-08-16T12:00:00Z
2020-08-16T13:00:00Z,37832.52160650836,37842.0,36189.28352510707,39475.759687909645,24,2020-08-17T12:00:00Z
2020-08-16T14:00:00Z,36935.80982477115,37107.0,34734.73327966964,39136.88636987266,24,2020-08-17T12:00:00Z
2020-08-16T15:00:00Z,36679.602895345444,37367.0,33992.17535788488,39367.03043280601,24,2020-08-17T12:00:00Z
2020-08-16T16:00:00Z,37125.48937426827,38107.0,34043.717429656164,40207.26131888037,24,2020-08-17T12:00:00Z
2020-08-16T17:00:00Z,37175.66216107799,39358.0,33738.14695909674,40613.17736305924,24,2020-08-17T12:00:00Z
2020-08-16T18:00:00Z,35744.92719797837,38991.0,31987.73162642741,39502.122769529335,24,2020-08-17T12:00:00Z
2020-08-16T19:00:00Z,35777.2154362665,39811.0,31724.459332905986,39829.97153962702,24,2020-08-17T12:00:00Z
2020-08-16T20:00:00Z,36831.87903886712,40923.0,32504.1147628465,41159.64331488774,24,2020-08-17T12:00:00Z
2020-08-16T21:00:00Z,36767.4464114424,41044.0,32180.964525810123,41353.92829707467,24,2020-08-17T12:00:00Z
2020-08-16T22:00:00Z,33004.112330637116,37425.0,28172.81727285729,37835.40738841694,24,2020-08-17T12:00:00Z
2020-08-16T23:00:00Z,30396.903132860254,35052.0,25332.586689015552,35461.219576704956,24,2020-08-17T12:00:00Z
2020-08-17T00:00:00Z,28797.239895500807,33593.0,23510.17425966577,34084.30553133584,24,2020-08-17T12:00:00Z
2020-08-17T01:00:00Z,26857.597658729468,31689.0,21356.79043359791,32358.404883861025,24,2020-08-17T12:00:00Z
2020-08-17T02:00:00Z,26048.674338063916,31279.0,20342.12780470976,31755.220871418074,24,2020-08-17T12:00:00Z
2020-08-17T03:00:00Z,26400.14010074753,32842.0,20495.0171640321,32305.26303746296,24,2020-08-17T12:00:00Z
2020-08-17T04:00:00Z,27248.118055334675,35124.0,21150.8829465753,33345.35316409405,24,2020-08-17T12:00:00Z
2020-08-17T05:00:00Z,28229.251458586998,37168.0,21945.774953502565,34512.72796367143,24,2020-08-17T12:00:00Z
2020-08-17T06:00:00Z,30713.008390324023,40325.0,24248.654040081972,37177.36274056607,24,2020-08-17T12:00:00Z
2020-08-17T07:00:00Z,33421.49822654057,43032.0,26781.191177435514,40061.80527564563,24,2020-08-17T12:00:00Z
2020-08-17T08:00:00Z,35386.02757844449,44499.0,28574.311341772976,42197.743815116,24,2020-08-17T12:00:00Z
2020-08-17T09:00:00Z,36878.11917430278,45652.0,29899.202457496736,43857.035891108826,24,2020-08-17T12:00:00Z
2020-08-17T10:00:00Z,38923.79266456789,47349.0,31781.58859568666,46065.99673344912,24,2020-08-17T12:00:00Z
2020-08-17T11:00:00Z,37925.32667270269,46460.0,30623.485850288933,45227.16749511645,24,2020-08-17T12:00:00Z
2020-08-17T12:00:00Z,36777.94273627712,45621.0,29319.881337723004,44236.00413483123,24,2020-08-17T12:00:00Z
2020-08-17T13:00:00Z,44574.35649283088,44332.0,42933.0029904426,46215.70999521916,24,2020-08-18T12:00:00Z
2020-08-17T14:00:00Z,43740.6785118225,42778.0,41542.24324235586,45939.11378128915,24,2020-08-18T12:00:00Z
2020-08-17T15:00:00Z,43637.16879788586,42756.0,40952.97235962023,46321.36523615149,24,2020-08-18T12:00:00Z
2020-08-17T16:00:00Z,44177.43658011379,43782.0,41099.39338406497,47255.47977616261,24,2020-08-18T12:00:00Z
2020-08-17T17:00:00Z,44636.54430838267,44661.0,41203.196020290314,48069.89259647502,24,2020-08-18T12:00:00Z
2020-08-17T18:00:00Z,43566.7620490651,43227.0,39814.13014166622,47319.39395646399,24,2020-08-18T12:00:00Z
2020-08-17T19:00:00Z,43857.934519569855,42764.0,39810.1067329186,47905.76230622111,24,2020-08-18T12:00:00Z
2020-08-17T20:00:00Z,44913.8209711707,43307.0,40591.32463577892,49236.31730656249,24,2020-08-18T12:00:00Z
2020-08-17T21:00:00Z,44894.524546166715,43214.0,40313.62954550544,49475.41954682799,24,2020-08-18T12:00:00Z
2020-08-17T22:00:00Z,41174.48254918129,39610.0,36349.076110690636,45999.88898767194,24,2020-08-18T12:00:00Z
2020-08-17T23:00:00Z,38651.03017105638,37135.0,33592.889339520334,43709.171002592426,24,2020-08-18T12:00:00Z
2020-08-18T00:00:00Z,37103.13987660177,35751.0,31822.524098375936,42383.7556548276,24,2020-08-18T12:00:00Z
2020-08-18T01:00:00Z,35161.61088238684,33971.0,29667.516562483812,40655.70520228987,24,2020-08-18T12:00:00Z
2020-08-18T02:00:00Z,34500.06222194079,33435.0,28800.48171795089,40199.64272593069,24,2020-08-18T12:00:00Z
2020-08-18T03:00:00Z,35296.60597934924,34594.0,29398.693315063712,41194.518643634765,24,2020-08-18T12:00:00Z
2020-08-18T04:00:00Z,36669.83405609348,36687.0,30580.045456832842,42759.62265535412,24,2020-08-18T12:00:00Z
2020-08-18T05:00:00Z,38047.72211395386,38680.0,31771.92108807689,44323.52313983083,24,2020-08-18T12:00:00Z
2020-08-18T06:00:00Z,40782.65857359137,41782.0,34326.20203721033,47239.11510997241,24,2020-08-18T12:00:00Z
2020-08-18T07:00:00Z,43496.89304648928,44239.0,36864.70005613133,50129.08603684722,24,2020-08-18T12:00:00Z
2020-08-18T08:00:00Z,45277.59438838056,45844.0,38474.20284017933,52080.98593658179,24,2020-08-18T12:00:00Z
2020-08-18T09:00:00Z,46644.18438404316,47086.0,39673.797786186544,53614.57098189978,24,2020-08-18T12:00:00Z
2020-08-18T10:00:00Z,48565.85402013702,48681.0,41432.380668447855,55699.327371826184,24,2020-08-18T12:00:00Z
2020-08-18T11:00:00Z,47617.328438769386,47566.0,40324.414425301155,54910.24245223762,24,2020-08-18T12:00:00Z
2020-08-18T12:00:00Z,46597.87453714793,46708.0,39148.931823525374,54046.81725077049,24,2020-08-18T12:00:00Z
2020-08-18T13:00:00Z,45572.674830626565,45330.0,43936.09792464363,47209.2517366095,24,2020-08-19T12:00:00Z
2020-08-18T14:00:00Z,44490.605044007105,44321.0,42297.39129740426,46683.81879060995,24,2020-08-19T12:00:00Z
2020-08-18T15:00:00Z,44402.76317147173,43994.0,41724.93471250824,47080.591630435214,24,2020-08-19T12:00:00Z
2020-08-18T16:00:00Z,45111.068351245616,44887.0,42040.08212778848,48182.05457470275,24,2020-08-19T12:00:00Z
2020-08-18T17:00:00Z,45676.00069757354,45617.0,42250.46389934862,49101.53749579845,24,2020-08-19T12:00:00Z
2020-08-18T18:00:00Z,44440.9395381834,44305.0,40696.753155582475,48185.12592078432,24,2020-08-19T12:00:00Z
2020-08-18T19:00:00Z,44441.68413891915,44246.0,40402.91607459487,48480.452203243425,24,2020-08-19T12:00:00Z
2020-08-18T20:00:00Z,45323.965516069344,44660.0,41011.093650498384,49636.837381640304,24,2020-08-19T12:00:00Z
2020-08-18T21:00:00Z,45281.15503916988,44825.0,40710.4227803296,49851.88729801015,24,2020-08-19T12:00:00Z
2020-08-18T22:00:00Z,41599.95926259249,41303.0,36785.22475758762,46414.69376759737,24,2020-08-19T12:00:00Z
2020-08-18T23:00:00Z,39083.73510235849,38751.0,34036.75318287649,44130.71702184049,24,2020-08-19T12:00:00Z
2020-08-19T00:00:00Z,37587.50312669249,36613.0,32318.512507001975,42856.493746383014,24,2020-08-19T12:00:00Z
2020-08-19T01:00:00Z,35709.765662710546,34520.0,30227.744978105693,41191.7863473154,24,2020-08-19T12:00:00Z
2020-08-19T02:00:00Z,35073.569900626964,33919.0,29386.495388592077,40760.64441266185,24,2020-08-19T12:00:00Z
2020-08-19T03:00:00Z,35941.17910294304,35034.0,30056.19039121507,41826.16781467101,24,2020-08-19T12:00:00Z
2020-08-19T04:00:00Z,37502.55653789944,37113.0,31426.096755990788,43579.0163198081,24,2020-08-19T12:00:00Z
2020-08-19T05:00:00Z,39046.23475962711,39054.0,32784.15549792833,45308.31402132588,24,2020-08-19T12:00:00Z
2020-08-19T06:00:00Z,41878.22046771692,42162.0,35435.867708343,48320.57322709084,24,2020-08-19T12:00:00Z
2020-08-19T07:00:00Z,44498.55206411242,44909.0,37880.834797589836,51116.269330635,24,2020-08-19T12:00:00Z
2020-08-19T08:00:00Z,46241.610469258114,46672.0,39453.05727929536,53030.16365922087,24,2020-08-19T12:00:00Z
2020-08-19T09:00:00Z,47581.2477329915,48074.0,40626.05348184368,54536.44198413932,24,2020-08-19T12:00:00Z
2020-08-19T10:00:00Z,49401.524689120975,49481.0,42283.589616267105,56519.459761974846,24,2020-08-19T12:00:00Z
2020-08-19T11:00:00Z,48384.53765916504,48494.0,41107.50032631634,55661.574992013746,24,2020-08-19T12:00:00Z
2020-08-19T12:00:00Z,47400.9898637254,47759.0,39968.255173133366,54833.724554317436,24,2020-08-19T12:00:00Z
2020-08-19T13:00:00Z,46540.45353998402,46730.0,44900.142904160435,48180.7641758076,24,2020-08-20T12:00:00Z
2020-08-19T14:00:00Z,45513.401418964044,45564.0,43315.97554501346,47710.827292914626,24,2020-08-20T12:00:00Z
2020-08-19T15:00:00Z,45343.02899097703,45063.0,42660.08925976032,48025.968722193735,24,2020-08-20T12:00:00Z
2020-08-19T16:00:00Z,46100.41711951988,46056.0,43023.72987452926,49177.1043645105,24,2020-08-20T12:00:00Z
