timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-16T12:00:00Z,4465.491675700972,5245.0,2979.540324693005,5951.443026708939,24,2020-08-16T12:00:00Z
2020-08-16T13:00:00Z,5255.567141006354,5236.0,5132.22047939468,5378.913802618028,24,2020-08-17T12:00:00Z
2020-08-16T14:00:00Z,5249.22816874814,5258.0,4997.635651171215,5500.820686325065,24,2020-08-17T12:00:00Z
2020-08-16T15:00:00Z,5351.395799378928,5453.0,4984.105244597262,5718.686354160594,24,2020-08-17T12:00:00Z
2020-08-16T16:00:00Z,5451.763521772247,5681.0,4982.59893737332,5920.9281061711745,24,2020-08-17T12:00:00Z
2020-08-16T17:00:00Z,5405.403930085698,5709.0,4846.27128672866,5964.536573442737,24,2020-08-17T12:00:00Z
2020-08-16T18:00:00Z,5329.5486580853885,5732.0,4690.069923417551,5969.027392753226,24,2020-08-17T12:00:00Z
2020-08-16T19:00:00Z,5102.630211781839,5580.0,4390.468773291179,5814.791650272498,24,2020-08-17T12:00:00Z
2020-08-16T20:00:00Z,4906.431595533361,5513.0,4127.716311394215,5685.146879672508,24,2020-08-17T12:00:00Z
2020-08-16T21:00:00Z,4469.461199397078,5116.0,3629.1530655988927,5309.769333195264,24,2020-08-17T12:00:00Z
2020-08-16T22:00:00Z,4166.473772855978,5024.0,3268.649404862057,5064.298140849898,24,2020-08-17T12:00:00Z
2020-08-16T23:00:00Z,3871.4368242847013,4756.0,2919.4989469108014,4823.374701658601,24,2020-08-17T12:00:00Z
2020-08-17T00:00:00Z,3781.5232390410824,4725.0,2778.355022198056,4784.691455884109,24,2020-08-17T12:00:00Z
2020-08-17T01:00:00Z,3653.442997327443,4625.0,2601.521296779333,4705.364697875553,24,2020-08-17T12:00:00Z
2020-08-17T02:00:00Z,3702.6018582247707,4752.0,2604.0809462050793,4801.122770244462,24,2020-08-17T12:00:00Z
2020-08-17T03:00:00Z,3950.227905877937,5246.0,2807.0020968525546,5093.4537149033185,24,2020-08-17T12:00:00Z
2020-08-17T04:00:00Z,4452.936324182407,6195.0,3266.6874469720196,5639.185201392794,24,2020-08-17T12:00:00Z
2020-08-17T05:00:00Z,4988.699096086106,7019.0,3760.9329915509875,6216.465200621224,24,2020-08-17T12:00:00Z
2020-08-17T06:00:00Z,5340.33733399175,7466.0,4072.4123150112946,6608.262352972205,24,2020-08-17T12:00:00Z
2020-08-17T07:00:00Z,5556.710078631528,7654.0,4249.859428206937,6863.560729056118,24,2020-08-17T12:00:00Z
2020-08-17T08:00:00Z,5709.209989187582,7780.0,4364.5599773456925,7053.860001029472,24,2020-08-17T12:00:00Z
2020-08-17T09:00:00Z,5852.243354091517,7916.0,4470.827841421697,7233.658866761338,24,2020-08-17T12:00:00Z
2020-08-17T10:00:00Z,5657.98754566155,7770.0,4240.759952913805,7075.215138409295,24,2020-08-17T12:00:00Z
2020-08-17T11:00:00Z,5499.706088544277,7693.0,4047.5493083605834,6951.862868727971,24,2020-08-17T12:00:00Z
2020-08-17T12:00:00Z,5406.264748203617,7574.0,3919.999430121481,6892.5300662857535,24,2020-08-17T12:00:00Z
2020-08-17T13:00:00Z,7495.544863308423,7525.0,7372.198213648697,7618.89151296815,24,2020-08-18T12:00:00Z
2020-08-17T14:00:00Z,7462.328112835478,7450.0,7210.7671171242455,7713.889108546711,24,2020-08-18T12:00:00Z
2020-08-17T15:00:00Z,7548.479479486635,7422.0,7181.210738924036,7915.748220049233,24,2020-08-18T12:00:00Z
2020-08-17T16:00:00Z,7639.93695696433,7385.0,7170.761449123357,8109.112464805304,24,2020-08-18T12:00:00Z
2020-08-17T17:00:00Z,7565.863801491781,7117.0,7006.677627301324,8125.049975682237,24,2020-08-18T12:00:00Z
2020-08-17T18:00:00Z,7463.394185285272,6851.0,6823.816775953831,8102.971594616713,24,2020-08-18T12:00:00Z
2020-08-17T19:00:00Z,7229.597688680882,6462.0,6517.29345467497,7941.901922686794,24,2020-08-18T12:00:00Z
2020-08-17T20:00:00Z,7042.340072594088,6149.0,6263.440369492849,7821.239775695328,24,2020-08-18T12:00:00Z
2020-08-17T21:00:00Z,6592.406128181224,5628.0,5751.874872182904,7432.937384179543,24,2020-08-18T12:00:00Z
2020-08-17T22:00:00Z,6341.756612268277,5333.0,5443.673276899004,7239.839947637551,24,2020-08-18T12:00:00Z
2020-08-17T23:00:00Z,6055.7698958374085,4994.0,5103.539807760457,7007.99998391436,24,2020-08-18T12:00:00Z
2020-08-18T00:00:00Z,5993.498497154342,4888.0,4990.007118355054,6996.989875953629,24,2020-08-18T12:00:00Z
2020-08-18T01:00:00Z,5880.521531725436,4770.0,4828.247709273654,6932.795354177218,24,2020-08-18T12:00:00Z
2020-08-18T02:00:00Z,5970.760337287365,4867.0,4871.860066890595,7069.660607684134,24,2020-08-18T12:00:00Z
2020-08-18T03:00:00Z,6360.6519039271225,5372.0,5217.020994446349,7504.282813407896,24,2020-08-18T12:00:00Z
2020-08-18T04:00:00Z,7161.403153875604,6274.0,5974.724736231044,8348.081571520166,24,2020-08-18T12:00:00Z
2020-08-18T05:00:00Z,7873.422596002098,7047.0,6645.203652881101,9101.641539123095,24,2020-08-18T12:00:00Z
2020-08-18T06:00:00Z,8289.257483345837,7476.0,7020.857335931789,9557.657630759884,24,2020-08-18T12:00:00Z
2020-08-18T07:00:00Z,8479.003002752048,7651.0,7171.6558307261,9786.350174777996,24,2020-08-18T12:00:00Z
2020-08-18T08:00:00Z,8614.255792816648,7799.0,7269.088669037564,9959.422916595733,24,2020-08-18T12:00:00Z
2020-08-18T09:00:00Z,8743.793753703203,7926.0,7361.84126214896,10125.746245257447,24,2020-08-18T12:00:00Z
2020-08-18T10:00:00Z,8571.55420275712,7672.0,7153.770419824232,9989.337985690006,24,2020-08-18T12:00:00Z
2020-08-18T11:00:00Z,8470.69892091862,7565.0,7017.967336705409,9923.43050513183,24,2020-08-18T12:00:00Z
2020-08-18T12:00:00Z,8351.092367760533,7467.0,6864.234178917653,9837.950556603413,24,2020-08-18T12:00:00Z
2020-08-18T13:00:00Z,7425.266466094888,7406.0,7301.919830097765,7548.61310209201,24,2020-08-19T12:00:00Z
2020-08-18T14:00:00Z,7372.97033390783,7327.0,7121.379273238113,7624.561394577547,24,2020-08-19T12:00:00Z
2020-08-18T15:00:00Z,7385.7138911803495,7313.0,7018.381881209773,7753.045901150926,24,2020-08-19T12:00:00Z
2020-08-18T16:00:00Z,7386.0759564485315,7247.0,6916.804829138109,7855.347083758954,24,2020-08-19T12:00:00Z
2020-08-18T17:00:00Z,7204.351892376747,7074.0,6645.040017356194,7763.6637673973,24,2020-08-19T12:00:00Z
2020-08-18T18:00:00Z,7001.704100858209,6856.0,6361.973482994228,7641.43471872219,24,2020-08-19T12:00:00Z
2020-08-18T19:00:00Z,6676.366358145977,6474.0,5963.883838577537,7388.848877714417,24,2020-08-19T12:00:00Z
2020-08-18T20:00:00Z,6396.276546022655,6147.0,5617.175619158476,7175.377472886833,24,2020-08-19T12:00:00Z
2020-08-18T21:00:00Z,5903.477409262035,5645.0,5062.723817804058,6744.231000720011,24,2020-08-19T12:00:00Z
2020-08-18T22:00:00Z,5574.297900551448,5416.0,4675.972661075125,6472.623140027771,24,2020-08-19T12:00:00Z
2020-08-18T23:00:00Z,5255.809985886244,5069.0,4303.319727728043,6208.300244044445,24,2020-08-19T12:00:00Z
2020-08-19T00:00:00Z,5155.995515328849,5037.0,4152.2268055021605,6159.764225155538,24,2020-08-19T12:00:00Z
2020-08-19T01:00:00Z,5032.37222796718,4918.0,3979.8048581343546,6084.939597800006,24,2020-08-19T12:00:00Z
2020-08-19T02:00:00Z,5103.008267957281,5019.0,4003.7990485616747,6202.217487352887,24,2020-08-19T12:00:00Z
2020-08-19T03:00:00Z,5474.303300996973,5460.0,4330.348750219078,6618.257851774868,24,2020-08-19T12:00:00Z
2020-08-19T04:00:00Z,6188.566318978122,6411.0,5001.550190935472,7375.582447020772,24,2020-08-19T12:00:00Z
2020-08-19T05:00:00Z,6843.65701414049,7180.0,5615.086843774854,8072.227184506126,24,2020-08-19T12:00:00Z
2020-08-19T06:00:00Z,7236.9311892952865,7576.0,5968.166791067622,8505.69558752295,24,2020-08-19T12:00:00Z
2020-08-19T07:00:00Z,7428.641301789859,7722.0,6120.917299166047,8736.365304413672,24,2020-08-19T12:00:00Z
2020-08-19T08:00:00Z,7577.685257284255,7833.0,6232.129124987739,8923.241389580773,24,2020-08-19T12:00:00Z
2020-08-19T09:00:00Z,7708.598716424515,7957.0,6326.24540447657,9090.95202837246,24,2020-08-19T12:00:00Z
2020-08-19T10:00:00Z,7484.059110114822,7719.0,6065.863030090025,8902.25519013962,24,2020-08-19T12:00:00Z
2020-08-19T11:00:00Z,7355.604609275426,7614.0,5902.449559649521,8808.75965890133,24,2020-08-19T12:00:00Z
2020-08-19T12:00:00Z,7254.266602131166,7524.0,5766.974064494925,8741.559139767407,24,2020-08-19T12:00:00Z
2020-08-19T13:00:00Z,7470.950679566598,7447.0,7347.604061004186,7594.29729812901,24,2020-08-20T12:00:00Z
2020-08-19T14:00:00Z,7421.92401614072,7373.0,7170.354469812605,7673.493562468834,24,2020-08-20T12:00:00Z
2020-08-19T15:00:00Z,7458.091845949724,7369.0,7090.809063887424,7825.374628012025,24,2020-08-20T12:00:00Z
2020-08-19T16:00:00Z,7467.136615492938,7268.0,6997.943802890605,7936.329428095271,24,2020-08-20T12:00:00Z
2020-08-19T17:00:00Z,7346.739301304416,7079.0,6787.533879400397,7905.944723208434,24,2020-08-20T12:00:00Z
2020-08-19T18:00:00Z,7185.5678857543535,6866.0,6545.97000725836,7825.165764250347,24,2020-08-20T12:00:00Z
2020-08-19T19:00:00Z,6879.521869886111,6500.0,6167.196320029931,7591.847419742291,24,2020-08-20T12:00:00Z
2020-08-19T20:00:00Z,6615.721865559831,6199.0,5836.800186290751,7394.64354482891,24,2020-08-20T12:00:00Z
2020-08-19T21:00:00Z,6139.578608943257,5689.0,5299.024804842956,6980.132413043558,24,2020-08-20T12:00:00Z
2020-08-19T22:00:00Z,5873.725982859359,5373.0,4975.619566937883,6771.832398780834,24,2020-08-20T12:00:00Z
2020-08-19T23:00:00Z,5557.504216777746,5034.0,4605.2505319989095,6509.757901556582,24,2020-08-20T12:00:00Z
2020-08-20T00:00:00Z,5503.049067950267,4993.0,4499.533582449965,6506.564553450569,24,2020-08-20T12:00:00Z
2020-08-20T01:00:00Z,5383.461780490367,4879.0,4331.163343689468,6435.760217291267,24,2020-08-20T12:00:00Z
2020-08-20T02:00:00Z,5467.7390183486295,4966.0,4368.81362742894,6566.664409268319,24,2020-08-20T12:00:00Z
2020-08-20T03:00:00Z,5843.147153487653,5434.0,4699.4906191254095,6986.803687849896,24,2020-08-20T12:00:00Z
2020-08-20T04:00:00Z,6647.767749888444,6349.0,5461.063205563691,7834.4722942131975,24,2020-08-20T12:00:00Z
2020-08-20T05:00:00Z,7344.099748903967,7040.0,6115.854180647762,8572.345317160172,24,2020-08-20T12:00:00Z
2020-08-20T06:00:00Z,7736.599097756281,7436.0,6468.171830774598,9005.026364737963,24,2020-08-20T12:00:00Z
2020-08-20T07:00:00Z,7910.437817492377,7559.0,6603.063036021379,9217.812598963375,24,2020-08-20T12:00:00Z
2020-08-20T08:00:00Z,8037.366537701191,7672.0,6692.171319543736,9382.561755858645,24,2020-08-20T12:00:00Z
2020-08-20T09:00:00Z,8165.494181136445,7790.0,6783.513115480051,9547.47524679284,24,2020-08-20T12:00:00Z
2020-08-20T10:00:00Z,7958.943778385434,7568.0,6541.130947001429,9376.756609769438,24,2020-08-20T12:00:00Z
2020-08-20T11:00:00Z,7844.727870162302,7455.0,6391.966768610844,9297.48897171376,24,2020-08-20T12:00:00Z
2020-08-20T12:00:00Z,7741.857861136163,7337.0,6254.969691557083,9228.746030715241,24,2020-08-20T12:00:00Z
2020-08-20T13:00:00Z,7259.783059467032,7284.0,7136.436454099732,7383.129664834332,24,2020-08-21T12:00:00Z
2020-08-20T14:00:00Z,7196.274272909469,7239.0,6944.703346998513,7447.845198820425,24,2020-08-21T12:00:00Z
2020-08-20T15:00:00Z,7214.187702753105,7238.0,6846.901852269196,7581.473553237015,24,2020-08-21T12:00:00Z
2020-08-20T16:00:00Z,7185.689492219703,7229.0,6716.491886875833,7654.887097563574,24,2020-08-21T12:00:00Z
2020-08-20T17:00:00Z,7025.651371835611,7100.0,6466.439512620491,7584.863231050731,24,2020-08-21T12:00:00Z
2020-08-20T18:00:00Z,6840.771431025975,6895.0,6201.165590470958,7480.377271580993,24,2020-08-21T12:00:00Z
2020-08-20T19:00:00Z,6519.560330921855,6516.0,5807.225419001843,7231.895242841867,24,2020-08-21T12:00:00Z
2020-08-20T20:00:00Z,6249.099313061903,6209.0,5470.166986896376,7028.031639227429,24,2020-08-21T12:00:00Z
2020-08-20T21:00:00Z,5758.199010563316,5680.0,4917.63337575156,6598.764645375071,24,2020-08-21T12:00:00Z
2020-08-20T22:00:00Z,5438.825398215786,5394.0,4540.706054429725,6336.944742001847,24,2020-08-21T12:00:00Z
2020-08-20T23:00:00Z,5118.992942857726,5095.0,4166.72530686018,6071.260578855272,24,2020-08-21T12:00:00Z
2020-08-21T00:00:00Z,5050.360384903293,4984.0,4046.8299877175637,6053.890782089024,24,2020-08-21T12:00:00Z
2020-08-21T01:00:00Z,4931.828913874582,4866.0,3879.514658784853,5984.143168964311,24,2020-08-21T12:00:00Z
2020-08-21T02:00:00Z,5008.576675224987,4944.0,3909.6346058898966,6107.518744560079,24,2020-08-21T12:00:00Z
2020-08-21T03:00:00Z,5409.076007618436,5403.0,4265.401975155484,6552.750040081388,24,2020-08-21T12:00:00Z
2020-08-21T04:00:00Z,6198.586325087146,6174.0,5011.863498469487,7385.309151704805,24,2020-08-21T12:00:00Z
2020-08-21T05:00:00Z,6860.323312171345,6853.0,5632.058708840925,8088.587915501765,24,2020-08-21T12:00:00Z
2020-08-21T06:00:00Z,7253.699174452491,7263.0,5985.252147631647,8522.146201273335,24,2020-08-21T12:00:00Z
2020-08-21T07:00:00Z,7416.502900661694,7416.0,6109.107659755839,8723.89814156755,24,2020-08-21T12:00:00Z
2020-08-21T08:00:00Z,7548.0023138874985,7521.0,6202.785959459694,8893.218668315303,24,2020-08-21T12:00:00Z
2020-08-21T09:00:00Z,7673.228222483451,7588.0,6291.225364425452,9055.231080541449,24,2020-08-21T12:00:00Z
2020-08-21T10:00:00Z,7461.642397933202,7356.0,6043.807136951522,8879.477658914882,24,2020-08-21T12:00:00Z
2020-08-21T11:00:00Z,7340.935051353546,7191.0,5888.150900409614,8793.719202297478,24,2020-08-21T12:00:00Z
2020-08-21T12:00:00Z,7228.035902583736,7039.0,5741.1240798791205,8714.947725288352,24,2020-08-21T12:00:00Z
2020-08-21T13:00:00Z,6964.381918613833,6951.0,6841.035323538952,7087.728513688713,24,2020-08-22T12:00:00Z
2020-08-21T14:00:00Z,6908.556792245465,6889.0,6656.987986045687,7160.125598445243,24,2020-08-22T12:00:00Z
2020-08-21T15:00:00Z,6924.850363686964,6930.0,6557.569254607109,7292.131472766819,24,2020-08-22T12:00:00Z
2020-08-21T16:00:00Z,6934.050241113777,6903.0,6464.860085071353,7403.240397156201,24,2020-08-22T12:00:00Z
2020-08-21T17:00:00Z,6807.615703725416,6772.0,6248.413892229442,7366.81751522139,24,2020-08-22T12:00:00Z
2020-08-21T18:00:00Z,6627.528733306501,6560.0,5987.935357510781,7267.122109102221,24,2020-08-22T12:00:00Z
2020-08-21T19:00:00Z,6295.262103708416,6206.0,5582.9418796972295,7007.582327719603,24,2020-08-22T12:00:00Z
2020-08-21T20:00:00Z,6017.4335667986825,5952.0,5238.51797051677,6796.349163080595,24,2020-08-22T12:00:00Z
2020-08-21T21:00:00Z,5518.154958432959,5499.0,4677.607935547596,6358.7019813183215,24,2020-08-22T12:00:00Z
2020-08-21T22:00:00Z,5230.628388526504,5097.0,4332.529401005092,6128.727376047916,24,2020-08-22T12:00:00Z
2020-08-21T23:00:00Z,4926.540281157,4772.0,3974.294628253989,5878.785934060012,24,2020-08-22T12:00:00Z
2020-08-22T00:00:00Z,4835.354922534671,4662.0,3831.848035027262,5838.861810042079,24,2020-08-22T12:00:00Z
2020-08-22T01:00:00Z,4715.450365324084,4476.0,3663.161060589695,5767.739670058472,24,2020-08-22T12:00:00Z
2020-08-22T02:00:00Z,4792.450349999449,4460.0,3693.5345975581354,5891.366102440763,24,2020-08-22T12:00:00Z
2020-08-22T03:00:00Z,5194.803225027579,4616.0,4051.156811489108,6338.44963856605,24,2020-08-22T12:00:00Z
2020-08-22T04:00:00Z,5948.03300238897,4944.0,4761.339040121261,7134.726964656679,24,2020-08-22T12:00:00Z
2020-08-22T05:00:00Z,6621.337255845792,5359.0,5393.102712207827,7849.571799483758,24,2020-08-22T12:00:00Z
2020-08-22T06:00:00Z,7021.4418793143905,5725.0,5753.026062869755,8289.857695759027,24,2020-08-22T12:00:00Z
2020-08-22T07:00:00Z,7193.346013887595,5970.0,5885.983093932206,8500.708933842985,24,2020-08-22T12:00:00Z
2020-08-22T08:00:00Z,7315.606029545747,6125.0,5970.423070381845,8660.78898870965,24,2020-08-22T12:00:00Z
2020-08-22T09:00:00Z,7416.210872405575,6243.0,6034.242450947955,8798.179293863195,24,2020-08-22T12:00:00Z
2020-08-22T10:00:00Z,7199.2448602549275,6050.0,5781.445047058021,8617.044673451834,24,2020-08-22T12:00:00Z
2020-08-22T11:00:00Z,7057.754817813352,5950.0,5605.0070981352565,8510.502537491448,24,2020-08-22T12:00:00Z
2020-08-22T12:00:00Z,6930.946474554029,5874.0,5444.072041030852,8417.820908077205,24,2020-08-22T12:00:00Z
2020-08-22T13:00:00Z,5832.521214884956,5810.0,5709.17463891627,5955.867790853642,24,2020-08-23T12:00:00Z
2020-08-22T14:00:00Z,5791.585635531001,5807.0,5540.008963491009,6043.162307570992,24,2020-08-23T12:00:00Z
2020-08-22T15:00:00Z,5836.006475946092,5907.0,5468.707755376492,6203.305196515692,24,2020-08-23T12:00:00Z
2020-08-22T16:00:00Z,5826.5743947996125,5908.0,5357.356587568155,6295.79220203107,24,2020-08-23T12:00:00Z
2020-08-22T17:00:00Z,5690.710841984368,5816.0,5131.471758923675,6249.949925045061,24,2020-08-23T12:00:00Z
2020-08-22T18:00:00Z,5501.92460351551,5748.0,4862.285014141881,6141.564192889139,24,2020-08-23T12:00:00Z
2020-08-22T19:00:00Z,5175.729137987488,5563.0,4463.354479081776,5888.1037968932,24,2020-08-23T12:00:00Z
2020-08-22T20:00:00Z,4919.239293386665,5410.0,4140.261712459296,5698.216874314034,24,2020-08-23T12:00:00Z
2020-08-22T21:00:00Z,4452.101758306274,5004.0,3611.485792969908,5292.7177236426405,24,2020-08-23T12:00:00Z
2020-08-22T22:00:00Z,4100.235537959224,4792.0,3202.061159425936,4998.409916492511,24,2020-08-23T12:00:00Z
2020-08-22T23:00:00Z,3779.906573834826,4495.0,2827.5795157043613,4732.23363196529,24,2020-08-23T12:00:00Z
2020-08-23T00:00:00Z,3692.168685966046,4391.0,2688.5747494538,4695.762622478292,24,2020-08-23T12:00:00Z
2020-08-23T01:00:00Z,3541.1222898171445,4302.0,2488.74060970695,4593.503969927338,24,2020-08-23T12:00:00Z
2020-08-23T02:00:00Z,3574.0635759645807,4264.0,2475.0503956868997,4673.076756242262,24,2020-08-23T12:00:00Z
2020-08-23T03:00:00Z,3845.5697860142755,4338.0,2701.821130506128,4989.318441522422,24,2020-08-23T12:00:00Z
2020-08-23T04:00:00Z,4406.351546635963,4523.0,3219.550737401282,5593.152355870645,24,2020-08-23T12:00:00Z
2020-08-23T05:00:00Z,4953.222535198208,4836.0,3724.8767246418383,6181.568345754577,24,2020-08-23T12:00:00Z
2020-08-23T06:00:00Z,5332.512019445922,5121.0,4063.9806811437666,6601.043357748078,24,2020-08-23T12:00:00Z
2020-08-23T07:00:00Z,5540.535757235141,5449.0,4233.053208693456,6848.018305776826,24,2020-08-23T12:00:00Z
2020-08-23T08:00:00Z,5685.464443870841,5699.0,4340.157883387397,7030.771004354285,24,2020-08-23T12:00:00Z
2020-08-23T09:00:00Z,5810.702593309549,6009.0,4428.606719665513,7192.798466953585,24,2020-08-23T12:00:00Z
2020-08-23T10:00:00Z,5610.473307747103,5865.0,4192.542302928928,7028.404312565278,24,2020-08-23T12:00:00Z
2020-08-23T11:00:00Z,5501.071747382664,5706.0,4048.1891990350223,6953.9542957303065,24,2020-08-23T12:00:00Z
2020-08-23T12:00:00Z,5408.945388753627,5554.0,3921.9325840016954,6895.958193505559,24,2020-08-23T12:00:00Z
2020-08-23T13:00:00Z,5459.770190405676,5470.0,5336.423670816621,5583.116709994731,24,2020-08-24T12:00:00Z
2020-08-23T14:00:00Z,5415.286356619649,5469.0,5163.696655270045,5666.876057969253,24,2020-08-24T12:00:00Z
2020-08-23T15:00:00Z,5466.479189536731,5568.0,5099.149432800718,5833.808946272743,24,2020-08-24T12:00:00Z
2020-08-23T16:00:00Z,5466.799640909821,5724.0,4997.531389860882,5936.067891958761,24,2020-08-24T12:00:00Z
2020-08-23T17:00:00Z,5350.388299207232,5731.0,4791.079750966474,5909.69684744799,24,2020-08-24T12:00:00Z
2020-08-23T18:00:00Z,5225.54824600103,5747.0,4585.821301826969,5865.275190175091,24,2020-08-24T12:00:00Z
2020-08-23T19:00:00Z,4970.021706751444,5582.0,4257.543146205799,5682.5002672970895,24,2020-08-24T12:00:00Z
2020-08-23T20:00:00Z,4754.124673965436,5494.0,3975.027954189031,5533.221393741842,24,2020-08-24T12:00:00Z
2020-08-23T21:00:00Z,4301.4003487599775,5138.0,3460.6511889493295,5142.149508570626,24,2020-08-24T12:00:00Z
2020-08-23T22:00:00Z,4048.5958546044776,4966.0,3150.2752555942247,4946.916453614731,24,2020-08-24T12:00:00Z
2020-08-23T23:00:00Z,3745.490978952595,4743.0,2793.005558767926,4697.976399137264,24,2020-08-24T12:00:00Z
2020-08-24T00:00:00Z,3654.61811177074,4661.0,2650.8544287077543,4658.3817948337255,24,2020-08-24T12:00:00Z
2020-08-24T01:00:00Z,3551.602603468031,4562.0,2499.0404420569184,4604.164764879143,24,2020-08-24T12:00:00Z
2020-08-24T02:00:00Z,3577.9334136207403,4684.0,2478.7295781991797,4677.137249042301,24,2020-08-24T12:00:00Z
2020-08-24T03:00:00Z,3828.52141773822,5229.0,2684.5724210925173,4972.470414383923,24,2020-08-24T12:00:00Z
2020-08-24T04:00:00Z,4334.794461116291,6193.0,3147.7840524980447,5521.8048697345375,24,2020-08-24T12:00:00Z
2020-08-24T05:00:00Z,4846.495054261511,6992.0,3617.9307641631563,6075.059344359865,24,2020-08-24T12:00:00Z
2020-08-24T06:00:00Z,5191.55365612138,7432.0,3922.7952948989364,6460.312017343824,24,2020-08-24T12:00:00Z
2020-08-24T07:00:00Z,5434.615029834644,7589.0,4126.897217143475,6742.332842525812,24,2020-08-24T12:00:00Z
2020-08-24T08:00:00Z,5618.853275558897,7706.0,4273.30348256942,6964.403068548373,24,2020-08-24T12:00:00Z
2020-08-24T09:00:00Z,5824.630747907879,7825.0,4442.283921316933,7206.977574498825,24,2020-08-24T12:00:00Z
2020-08-24T10:00:00Z,5643.431135514259,7615.0,4225.241683776952,7061.620587251566,24,2020-08-24T12:00:00Z
2020-08-24T11:00:00Z,5497.893620548408,7538.0,4044.745339206087,6951.041901890729,24,2020-08-24T12:00:00Z
2020-08-24T12:00:00Z,5362.240960804843,7398.0,3874.955328681822,6849.526592927864,24,2020-08-24T12:00:00Z
2020-08-24T13:00:00Z,7305.458018650258,7337.0,7182.1116131382805,7428.804424162236,24,2020-08-25T12:00:00Z
2020-08-24T14:00:00Z,7265.543995383887,7278.0,7013.921389904441,7517.166600863333,24,2020-08-25T12:00:00Z
2020-08-24T15:00:00Z,7321.165473887665,7274.0,6953.756184927061,7688.574762848269,24,2020-08-25T12:00:00Z
2020-08-24T16:00:00Z,7389.476091781415,7257.0,6920.077547345632,7858.874636217197,24,2020-08-25T12:00:00Z
2020-08-24T17:00:00Z,7317.456795356785,7061.0,6757.967961311721,7876.945629401848,24,2020-08-25T12:00:00Z
2020-08-24T18:00:00Z,7222.880246117723,6849.0,6582.9258802087425,7862.834612026703,24,2020-08-25T12:00:00Z
2020-08-24T19:00:00Z,6968.540469157034,6443.0,6255.790832974103,7681.290105339965,24,2020-08-25T12:00:00Z
2020-08-24T20:00:00Z,6783.092073229573,6113.0,6003.68405482128,7562.500091637865,24,2020-08-25T12:00:00Z
2020-08-24T21:00:00Z,6358.85264300511,5605.0,5517.75507269273,7199.950213317489,24,2020-08-25T12:00:00Z
2020-08-24T22:00:00Z,6101.372530040766,5278.0,5202.669127130021,7000.075932951511,24,2020-08-25T12:00:00Z
2020-08-24T23:00:00Z,5828.576664037054,5006.0,4875.676385224078,6781.476942850029,24,2020-08-25T12:00:00Z
2020-08-25T00:00:00Z,5746.14365702149,4980.0,4741.935064151675,6750.352249891305,24,2020-08-25T12:00:00Z
2020-08-25T01:00:00Z,5625.822141955028,4875.0,4572.786739692088,6678.857544217968,24,2020-08-25T12:00:00Z
2020-08-25T02:00:00Z,5715.615706781023,4979.0,4615.911784555563,6815.3196290064825,24,2020-08-25T12:00:00Z
2020-08-25T03:00:00Z,6156.398719243198,5395.0,5011.924081425865,7300.873357060531,24,2020-08-25T12:00:00Z
2020-08-25T04:00:00Z,6977.572547987386,6237.0,5790.012076123805,8165.133019850968,24,2020-08-25T12:00:00Z
2020-08-25T05:00:00Z,7686.432766397902,6952.0,6457.294991619543,8915.570541176261,24,2020-08-25T12:00:00Z
2020-08-25T06:00:00Z,8102.404224062522,7319.0,6833.049847844512,9371.758600280531,24,2020-08-25T12:00:00Z
2020-08-25T07:00:00Z,8271.820101928157,7424.0,6963.484543231626,9580.155660624689,24,2020-08-25T12:00:00Z
2020-08-25T08:00:00Z,8394.810453962744,7524.0,7048.621905657023,9740.999002268465,24,2020-08-25T12:00:00Z
2020-08-25T09:00:00Z,8506.985985675792,7632.0,7123.980050012144,9889.99192133944,24,2020-08-25T12:00:00Z
2020-08-25T10:00:00Z,8296.45373551855,7406.0,6877.585419676377,9715.322051360723,24,2020-08-25T12:00:00Z
2020-08-25T11:00:00Z,8198.040322549785,7334.0,6744.193971593488,9651.886673506082,24,2020-08-25T12:00:00Z
2020-08-25T12:00:00Z,8078.469783509036,7216.0,6590.467382884461,9566.47218413361,24,2020-08-25T12:00:00Z
2020-08-25T13:00:00Z,7150.127317091997,7159.0,7026.780929433826,7273.473704750168,24,2020-08-26T12:00:00Z
2020-08-25T14:00:00Z,7097.076279141391,7082.0,6845.451215429599,7348.701342853183,24,2020-08-26T12:00:00Z
2020-08-25T15:00:00Z,7115.766428028,7116.0,6748.350791914946,7483.182064141053,24,2020-08-26T12:00:00Z
2020-08-25T16:00:00Z,7101.381089422721,7137.0,6631.971803430926,7570.790375414515,24,2020-08-26T12:00:00Z
2020-08-25T17:00:00Z,6937.423396315245,6990.0,6377.919417446292,7496.927375184197,24,2020-08-26T12:00:00Z
2020-08-25T18:00:00Z,6749.904509920674,6816.0,6109.930811209299,7389.87820863205,24,2020-08-26T12:00:00Z
2020-08-25T19:00:00Z,6401.170643262176,6401.0,5688.39777870849,7113.943507815862,24,2020-08-26T12:00:00Z
2020-08-25T20:00:00Z,6113.035506630566,6073.0,5333.600663281947,6892.470349979184,24,2020-08-26T12:00:00Z
2020-08-25T21:00:00Z,5622.713773946534,5641.0,4781.586058062041,6463.8414898310275,24,2020-08-26T12:00:00Z
2020-08-25T22:00:00Z,5312.002589777897,5326.0,4413.265964032421,6210.739215523373,24,2020-08-26T12:00:00Z
