timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-30T14:00:00Z,7264.966223269651,7743.5,6051.156149830182,8478.77629670912,24,2020-05-01T03:00:00Z
2020-04-30T15:00:00Z,7123.304233623752,7393.32,5854.670574253373,8391.93789299413,24,2020-05-01T03:00:00Z
2020-04-30T16:00:00Z,6802.872338559583,6944.99,5481.688086086106,8124.056591033061,24,2020-05-01T03:00:00Z
2020-04-30T17:00:00Z,6737.719755681483,6953.36,5365.996643577082,8109.442867785883,24,2020-05-01T03:00:00Z
2020-04-30T18:00:00Z,6735.742286476252,6754.4,5315.277305007605,8156.207267944899,24,2020-05-01T03:00:00Z
2020-04-30T19:00:00Z,6750.607275915775,6549.2,5283.018358379232,8218.196193452319,24,2020-05-01T03:00:00Z
2020-04-30T20:00:00Z,6702.364226481251,6381.09,5189.1181466338785,8215.610306328623,24,2020-05-01T03:00:00Z
2020-04-30T21:00:00Z,6599.9189016457385,6307.19,5042.353440590956,8157.484362700521,24,2020-05-01T03:00:00Z
2020-04-30T22:00:00Z,6377.196575872346,6773.3,4776.538388510612,7977.854763234081,24,2020-05-01T03:00:00Z
2020-04-30T23:00:00Z,6417.796746210521,6879.78,4775.175943935842,8060.417548485199,24,2020-05-01T03:00:00Z
2020-05-01T00:00:00Z,6534.673977660873,6851.76,4851.136164790943,8218.211790530802,24,2020-05-01T03:00:00Z
2020-05-01T01:00:00Z,6619.029865294264,6785.87,4895.546173854097,8342.51355673443,24,2020-05-01T03:00:00Z
2020-05-01T02:00:00Z,6511.5028958659595,6789.32,4748.978427395357,8274.027364336562,24,2020-05-01T03:00:00Z
2020-05-01T03:00:00Z,6368.787075297978,6534.72,4568.068060777685,8169.506089818271,24,2020-05-01T03:00:00Z
2020-05-01T04:00:00Z,6529.757743105942,6670.71,6199.682927056655,6859.832559155228,24,2020-05-02T03:00:00Z
2020-05-01T05:00:00Z,6604.960173783091,7001.08,6105.135694667998,7104.784652898184,24,2020-05-02T03:00:00Z
2020-05-01T06:00:00Z,6916.72288272271,7296.35,6295.223714809563,7538.222050635857,24,2020-05-02T03:00:00Z
2020-05-01T07:00:00Z,7197.884416274311,7641.23,6474.504611730102,7921.26422081852,24,2020-05-02T03:00:00Z
2020-05-01T08:00:00Z,7379.247375999313,7719.13,6566.708784076133,8191.785967922492,24,2020-05-02T03:00:00Z
2020-05-01T09:00:00Z,7651.345512081393,7893.82,6758.501932006087,8544.1890921567,24,2020-05-02T03:00:00Z
2020-05-01T10:00:00Z,8091.0313589150755,8037.71,7124.533026249104,9057.529691581049,24,2020-05-02T03:00:00Z
2020-05-01T11:00:00Z,8092.58360890662,7714.39,7057.659181569157,9127.508036244082,24,2020-05-02T03:00:00Z
2020-05-01T12:00:00Z,8107.745299595431,7495.0,7008.646536722342,9206.84406246852,24,2020-05-02T03:00:00Z
2020-05-01T13:00:00Z,7986.410062578972,7594.27,6826.682674858954,9146.137450298991,24,2020-05-02T03:00:00Z
2020-05-01T14:00:00Z,7622.072816508504,7538.11,6404.732627117011,8839.413005899996,24,2020-05-02T03:00:00Z
2020-05-01T15:00:00Z,7418.5575073156015,7486.96,6146.210597215976,8690.904417415226,24,2020-05-02T03:00:00Z
2020-05-01T16:00:00Z,7098.593030460162,6929.22,5773.520888059796,8423.665172860528,24,2020-05-02T03:00:00Z
2020-05-01T17:00:00Z,7036.362275704718,6275.97,5660.584057570763,8412.140493838673,24,2020-05-02T03:00:00Z
2020-05-01T18:00:00Z,6985.491988682566,6147.18,5560.8112425439585,8410.172734821175,24,2020-05-02T03:00:00Z
2020-05-01T19:00:00Z,6951.642214790372,6069.31,5479.6827210052,8423.601708575545,24,2020-05-02T03:00:00Z
2020-05-01T20:00:00Z,6847.09156256135,5926.2,5329.3253505673765,8364.857774555323,24,2020-05-02T03:00:00Z
2020-05-01T21:00:00Z,6746.724737499547,5944.89,5184.494345656918,8308.955129342175,24,2020-05-02T03:00:00Z
2020-05-01T22:00:00Z,6663.807134384644,6425.36,5058.3435502062275,8269.27071856306,24,2020-05-02T03:00:00Z
2020-05-01T23:00:00Z,6708.761479262243,7167.39,5061.198781502535,8356.32417702195,24,2020-05-02T03:00:00Z
2020-05-02T00:00:00Z,6809.289229272824,6961.23,5120.676672771042,8497.901785774606,24,2020-05-02T03:00:00Z
2020-05-02T01:00:00Z,6832.573141377669,6907.99,5103.885231747444,8561.261051007896,24,2020-05-02T03:00:00Z
2020-05-02T02:00:00Z,6750.575190465818,6721.56,4982.720159127571,8518.430221804065,24,2020-05-02T03:00:00Z
2020-05-02T03:00:00Z,6583.344190984493,6479.81,4777.171183004861,8389.517198964126,24,2020-05-02T03:00:00Z
2020-05-02T04:00:00Z,6521.453467165584,6463.48,6191.41599935282,6851.4909349783475,24,2020-05-03T03:00:00Z
2020-05-02T05:00:00Z,6692.416901132915,6491.71,6193.14920947322,7191.68459279261,24,2020-05-03T03:00:00Z
2020-05-02T06:00:00Z,6980.02731130132,6416.06,6359.362426769205,7600.692195833435,24,2020-05-03T03:00:00Z
2020-05-02T07:00:00Z,7251.846452098289,6675.81,6529.518131973553,7974.174772223025,24,2020-05-03T03:00:00Z
2020-05-02T08:00:00Z,7417.534290756938,6899.85,6606.229715858195,8228.838865655682,24,2020-05-03T03:00:00Z
2020-05-02T09:00:00Z,7658.161419534722,7013.1,6766.711962576468,8549.610876492976,24,2020-05-03T03:00:00Z
2020-05-02T10:00:00Z,7922.214252884934,7253.86,6957.254244787278,8887.174260982589,24,2020-05-03T03:00:00Z
2020-05-02T11:00:00Z,7776.899920070001,7222.41,6743.64599326495,8810.153846875051,24,2020-05-03T03:00:00Z
2020-05-02T12:00:00Z,7711.284366498172,7058.82,6613.978796546995,8808.589936449349,24,2020-05-03T03:00:00Z
2020-05-02T13:00:00Z,7663.559448506218,7065.15,6505.740225338591,8821.378671673845,24,2020-05-03T03:00:00Z
2020-05-02T14:00:00Z,7483.366472986954,7051.98,6268.0429799134345,8698.689966060474,24,2020-05-03T03:00:00Z
2020-05-02T15:00:00Z,7345.07817964951,7043.47,6074.851021952624,8615.305337346395,24,2020-05-03T03:00:00Z
2020-05-02T16:00:00Z,6988.063180256664,7203.47,5665.209117452378,8310.917243060949,24,2020-05-03T03:00:00Z
2020-05-02T17:00:00Z,6781.288444984862,6339.29,5407.822496806367,8154.754393163356,24,2020-05-03T03:00:00Z
2020-05-02T18:00:00Z,6741.604000458602,5929.62,5319.326056407661,8163.881944509543,24,2020-05-03T03:00:00Z
2020-05-02T19:00:00Z,6729.426322036513,5762.89,5259.956897563276,8198.89574650975,24,2020-05-03T03:00:00Z
2020-05-02T20:00:00Z,6634.274184904701,5589.36,5119.082372364241,8149.465997445161,24,2020-05-03T03:00:00Z
2020-05-02T21:00:00Z,6556.977187869744,5515.71,4997.402865140115,8116.551510599373,24,2020-05-03T03:00:00Z
2020-05-02T22:00:00Z,6504.724444366219,5341.6,4901.996174369862,8107.452714362576,24,2020-05-03T03:00:00Z
2020-05-02T23:00:00Z,6699.352302882721,6344.15,5054.601942866512,8344.102662898931,24,2020-05-03T03:00:00Z
2020-05-03T00:00:00Z,6749.763892294094,6585.6,5064.038651900101,8435.489132688086,24,2020-05-03T03:00:00Z
2020-05-03T01:00:00Z,6778.39591091192,6520.29,5052.668404777385,8504.123417046454,24,2020-05-03T03:00:00Z
2020-05-03T02:00:00Z,6656.966739591553,6482.1,4892.143443973191,8421.790035209915,24,2020-05-03T03:00:00Z
2020-05-03T03:00:00Z,6489.034786055118,6463.35,4685.963211190385,8292.106360919852,24,2020-05-03T03:00:00Z
2020-05-03T04:00:00Z,6495.4695719282245,6397.12,6165.457476392756,6825.481667463693,24,2020-05-04T03:00:00Z
2020-05-03T05:00:00Z,6591.2817360313375,6261.56,6091.356233318443,7091.207238744232,24,2020-05-04T03:00:00Z
2020-05-03T06:00:00Z,6804.313014785394,6095.17,6182.619733336604,7426.006296234184,24,2020-05-04T03:00:00Z
2020-05-03T07:00:00Z,7065.786173460995,6185.64,6342.144680345195,7789.427666576795,24,2020-05-04T03:00:00Z
2020-05-03T08:00:00Z,7258.986850180626,6368.13,6446.130283316546,8071.843417044705,24,2020-05-04T03:00:00Z
2020-05-03T09:00:00Z,7487.132799311039,6528.5,6593.922579879945,8380.343018742133,24,2020-05-04T03:00:00Z
2020-05-03T10:00:00Z,7797.938400566776,6724.15,6831.029978769476,8764.846822364076,24,2020-05-04T03:00:00Z
2020-05-03T11:00:00Z,7730.471551347039,6416.76,6695.097480717838,8765.845621976241,24,2020-05-04T03:00:00Z
2020-05-03T12:00:00Z,7680.6024491153885,6409.12,6581.017521123986,8780.187377106791,24,2020-05-04T03:00:00Z
2020-05-03T13:00:00Z,7610.194680622167,6212.97,6449.947049935233,8770.4423113091,24,2020-05-04T03:00:00Z
2020-05-03T14:00:00Z,7412.712650518602,6130.02,6194.820161510722,8630.605139526482,24,2020-05-04T03:00:00Z
2020-05-03T15:00:00Z,7278.132897854548,6215.03,6005.2033377064035,8551.062458002692,24,2020-05-04T03:00:00Z
2020-05-03T16:00:00Z,7068.044614545401,6407.78,5742.3609360573755,8393.728293033426,24,2020-05-04T03:00:00Z
2020-05-03T17:00:00Z,6806.121345771313,5549.09,5429.703979664289,8182.538711878336,24,2020-05-04T03:00:00Z
2020-05-03T18:00:00Z,6694.514013217297,5453.15,5269.16762863833,8119.860397796265,24,2020-05-04T03:00:00Z
2020-05-03T19:00:00Z,6652.604852023045,5458.4,5179.954225994017,8125.255478052073,24,2020-05-04T03:00:00Z
2020-05-03T20:00:00Z,6545.272916446378,5355.29,5026.790971655779,8063.754861236977,24,2020-05-04T03:00:00Z
2020-05-03T21:00:00Z,6451.559532052248,5343.9,4888.589613286568,8014.529450817928,24,2020-05-04T03:00:00Z
2020-05-03T22:00:00Z,6295.339750392843,5061.76,4689.113577876112,7901.565922909574,24,2020-05-04T03:00:00Z
2020-05-03T23:00:00Z,6563.85283289228,5183.5,4915.505154885877,8212.200510898683,24,2020-05-04T03:00:00Z
2020-05-04T00:00:00Z,6700.518323617999,5090.66,5011.099009800244,8389.937637435754,24,2020-05-04T03:00:00Z
2020-05-04T01:00:00Z,6718.513245158346,5003.56,4988.997368326969,8448.029121989723,24,2020-05-04T03:00:00Z
2020-05-04T02:00:00Z,6631.496911384469,4990.36,4862.793228309443,8400.200594459495,24,2020-05-04T03:00:00Z
2020-05-04T03:00:00Z,6505.746342813413,4859.83,4698.704486952152,8312.788198674674,24,2020-05-04T03:00:00Z
2020-05-04T04:00:00Z,4862.36150421702,4946.66,4532.376628173696,5192.346380260345,24,2020-05-05T03:00:00Z
2020-05-04T05:00:00Z,4929.952975852379,5533.22,4430.924740656304,5428.981211048454,24,2020-05-05T03:00:00Z
2020-05-04T06:00:00Z,5107.424385860826,6071.95,4487.102176488931,5727.746595232721,24,2020-05-05T03:00:00Z
2020-05-04T07:00:00Z,5331.714443520321,6418.39,4609.810543920435,6053.618343120207,24,2020-05-05T03:00:00Z
2020-05-04T08:00:00Z,5513.557197541023,6453.41,4702.746166448254,6324.368228633792,24,2020-05-05T03:00:00Z
2020-05-04T09:00:00Z,5743.587685106792,6517.55,4852.692668713628,6634.482701499956,24,2020-05-05T03:00:00Z
2020-05-04T10:00:00Z,6028.5596747409345,6763.08,5064.209120442518,6992.910229039351,24,2020-05-05T03:00:00Z
2020-05-04T11:00:00Z,5887.923310754522,6408.49,4855.329377668827,6920.517243840218,24,2020-05-05T03:00:00Z
2020-05-04T12:00:00Z,5859.673043034525,6351.78,4763.074462807638,6956.271623261412,24,2020-05-05T03:00:00Z
2020-05-04T13:00:00Z,5754.403222740685,6324.09,4597.3350895744115,6911.471355906959,24,2020-05-05T03:00:00Z
2020-05-04T14:00:00Z,5561.761240526263,6177.57,4347.23051509847,6776.291965954055,24,2020-05-05T03:00:00Z
2020-05-04T15:00:00Z,5459.678438251706,6250.63,4190.283660697334,6729.073215806078,24,2020-05-05T03:00:00Z
2020-05-04T16:00:00Z,5266.17951480612,5839.01,3944.1956572839526,6588.163372328288,24,2020-05-05T03:00:00Z
2020-05-04T17:00:00Z,4958.534557503741,5861.97,3585.975073249221,6331.094041758261,24,2020-05-05T03:00:00Z
2020-05-04T18:00:00Z,4903.913705011084,5791.57,3482.5770960106865,6325.250314011481,24,2020-05-05T03:00:00Z
2020-05-04T19:00:00Z,4895.1358494606775,5745.08,3426.641391060347,6363.630307861008,24,2020-05-05T03:00:00Z
2020-05-04T20:00:00Z,4799.314843502586,5725.28,3285.1305110581475,6313.499175947025,24,2020-05-05T03:00:00Z
2020-05-04T21:00:00Z,4724.370138584193,5807.41,3165.8347970253503,6282.905480143036,24,2020-05-05T03:00:00Z
2020-05-04T22:00:00Z,4560.3174891724475,5640.43,2958.658777350335,6161.97620099456,24,2020-05-05T03:00:00Z
2020-05-04T23:00:00Z,4683.468381391538,5388.82,3039.8173091066083,6327.119453676468,24,2020-05-05T03:00:00Z
2020-05-05T00:00:00Z,4738.184881832376,5529.29,3053.5878778901492,6422.781885774602,24,2020-05-05T03:00:00Z
2020-05-05T01:00:00Z,4745.173058426971,5751.76,3020.6020149617107,6469.744101892231,24,2020-05-05T03:00:00Z
2020-05-05T02:00:00Z,4662.703722112917,5474.48,2899.0644443050687,6426.342999920765,24,2020-05-05T03:00:00Z
2020-05-05T03:00:00Z,4514.446601824071,5333.4,2712.5859744462714,6316.3072292018705,24,2020-05-05T03:00:00Z
2020-05-05T04:00:00Z,5379.015077706531,5167.29,5049.052255232104,5708.977900180958,24,2020-05-06T03:00:00Z
2020-05-05T05:00:00Z,5591.971967807092,5500.77,5092.176167425065,6091.76776818912,24,2020-05-06T03:00:00Z
2020-05-05T06:00:00Z,5902.260761178047,6204.63,5280.743051859604,6523.77847049649,24,2020-05-06T03:00:00Z
2020-05-05T07:00:00Z,6178.865147763947,6721.1,5455.436420438483,6902.293875089411,24,2020-05-06T03:00:00Z
2020-05-05T08:00:00Z,6330.644478331059,6902.53,5518.032383579782,7143.256573082336,24,2020-05-06T03:00:00Z
2020-05-05T09:00:00Z,6533.334578325576,7189.49,5640.396951323485,7426.2722053276675,24,2020-05-06T03:00:00Z
2020-05-05T10:00:00Z,6827.079775791341,7547.32,5860.469461993939,7793.690089588742,24,2020-05-06T03:00:00Z
2020-05-05T11:00:00Z,6676.4590408983195,7155.0,5641.406597045897,7711.511484750742,24,2020-05-06T03:00:00Z
2020-05-05T12:00:00Z,6634.990196489271,7081.68,5535.748820777872,7734.231572200669,24,2020-05-06T03:00:00Z
2020-05-05T13:00:00Z,6565.935947361444,7184.29,5406.052485310616,7725.819409412272,24,2020-05-06T03:00:00Z
2020-05-05T14:00:00Z,6367.642329706113,7193.34,5150.13352537625,7585.151134035976,24,2020-05-06T03:00:00Z
2020-05-05T15:00:00Z,6272.409822643325,6593.39,4999.882521658232,7544.937123628419,24,2020-05-06T03:00:00Z
2020-05-05T16:00:00Z,5975.854364864699,6401.4,4650.590702464821,7301.118027264577,24,2020-05-06T03:00:00Z
2020-05-05T17:00:00Z,5823.434600996877,6593.08,4447.454289363195,7199.414912630558,24,2020-05-06T03:00:00Z
2020-05-05T18:00:00Z,5758.9468041682085,6519.34,4334.053874461068,7183.839733875349,24,2020-05-06T03:00:00Z
2020-05-05T19:00:00Z,5733.1035281216555,6342.67,4260.922185944242,7205.284870299069,24,2020-05-06T03:00:00Z
2020-05-05T20:00:00Z,5652.796647001393,6087.81,4134.799299381451,7170.793994621334,24,2020-05-06T03:00:00Z
2020-05-05T21:00:00Z,5600.128232876566,5864.27,4037.6577561932254,7162.598709559906,24,2020-05-06T03:00:00Z
2020-05-05T22:00:00Z,5452.961417530328,5523.45,3847.249104059153,7058.673731001502,24,2020-05-06T03:00:00Z
2020-05-05T23:00:00Z,5523.981620274573,5240.54,3876.161825285194,7171.801415263953,24,2020-05-06T03:00:00Z
2020-05-06T00:00:00Z,5633.82205900007,5264.05,3944.944289626357,7322.699828373783,24,2020-05-06T03:00:00Z
2020-05-06T01:00:00Z,5702.844375757689,5195.47,3973.883368964703,7431.805382550674,24,2020-05-06T03:00:00Z
2020-05-06T02:00:00Z,5567.278684579766,5771.61,3799.142884892281,7335.414484267252,24,2020-05-06T03:00:00Z
2020-05-06T03:00:00Z,5422.5424763030405,5717.01,3616.081225884867,7229.003726721214,24,2020-05-06T03:00:00Z
2020-05-06T04:00:00Z,5679.573525819175,5505.93,5349.633891893793,6009.513159744558,24,2020-05-07T03:00:00Z
2020-05-06T05:00:00Z,5846.56135582145,5745.62,5347.546190670307,6345.576520972593,24,2020-05-07T03:00:00Z
2020-05-06T06:00:00Z,6191.123112364433,6370.92,5570.801653011997,6811.444571716869,24,2020-05-07T03:00:00Z
2020-05-06T07:00:00Z,6503.286879084141,6742.23,5781.375008468335,7225.198749699947,24,2020-05-07T03:00:00Z
2020-05-06T08:00:00Z,6683.080897581401,6719.24,5872.2551017697015,7493.9066933931,24,2020-05-07T03:00:00Z
2020-05-06T09:00:00Z,6928.396481882051,6754.84,6037.481052032578,7819.311911731525,24,2020-05-07T03:00:00Z
2020-05-06T10:00:00Z,7241.211408076242,6989.62,6276.835549998065,8205.587266154418,24,2020-05-07T03:00:00Z
2020-05-06T11:00:00Z,7065.306769093945,7125.73,6032.6831853926515,8097.930352795239,24,2020-05-07T03:00:00Z
2020-05-06T12:00:00Z,7020.759502803595,7315.42,5924.127334720564,8117.391670886625,24,2020-05-07T03:00:00Z
2020-05-06T13:00:00Z,6978.619478364984,7900.83,5821.51414104765,8135.724815682319,24,2020-05-07T03:00:00Z
2020-05-06T14:00:00Z,6821.545768253067,7627.73,5606.9744814159085,8036.117055090225,24,2020-05-07T03:00:00Z
2020-05-06T15:00:00Z,6587.264805502788,7283.26,5317.826323328497,7856.703287677078,24,2020-05-07T03:00:00Z
2020-05-06T16:00:00Z,6348.596131047896,6714.93,5026.565605971634,7670.626656124158,24,2020-05-07T03:00:00Z
2020-05-06T17:00:00Z,6224.052175392966,6044.97,4851.443214893718,7596.661135892215,24,2020-05-07T03:00:00Z
2020-05-06T18:00:00Z,6161.102694961559,5987.2,4739.713934751281,7582.491455171837,24,2020-05-07T03:00:00Z
2020-05-06T19:00:00Z,6107.306973861988,6026.03,4638.757806533426,7575.856141190549,24,2020-05-07T03:00:00Z
2020-05-06T20:00:00Z,5975.920174673469,6016.08,4461.6786793793035,7490.161669967634,24,2020-05-07T03:00:00Z
2020-05-06T21:00:00Z,5861.847047860492,5874.06,4303.252182194624,7420.441913526361,24,2020-05-07T03:00:00Z
2020-05-06T22:00:00Z,5669.93796040444,5676.75,4068.217446554004,7271.658474254876,24,2020-05-07T03:00:00Z
2020-05-06T23:00:00Z,5711.6950206410875,5852.86,4067.9799438414,7355.410097440776,24,2020-05-07T03:00:00Z
2020-05-07T00:00:00Z,5787.812679252938,6326.03,4103.149536987428,7472.475821518448,24,2020-05-07T03:00:00Z
2020-05-07T01:00:00Z,5793.818443206736,6769.41,4069.1791904593106,7518.457695954163,24,2020-05-07T03:00:00Z
2020-05-07T02:00:00Z,5849.195559080223,6694.3,4085.4860588148026,7612.905059345643,24,2020-05-07T03:00:00Z
2020-05-07T03:00:00Z,5724.253246429163,6427.12,3922.320436767327,7526.186056090998,24,2020-05-07T03:00:00Z
2020-05-07T04:00:00Z,6383.2061650530395,6242.29,6053.314443948819,6713.09788615726,24,2020-05-08T03:00:00Z
2020-05-07T05:00:00Z,6553.244614603253,5835.86,6053.361694985493,7053.127534221012,24,2020-05-08T03:00:00Z
2020-05-07T06:00:00Z,6903.943608067447,6211.37,6282.260465115807,7525.626751019086,24,2020-05-08T03:00:00Z
2020-05-07T07:00:00Z,7194.691170109181,6438.8,6471.0379779166715,7918.344362301691,24,2020-05-08T03:00:00Z
2020-05-07T08:00:00Z,7324.534001438198,6364.98,6511.648709714564,8137.419293161833,24,2020-05-08T03:00:00Z
2020-05-07T09:00:00Z,7510.284625497073,6730.37,6617.031632258217,8403.537618735929,24,2020-05-08T03:00:00Z
2020-05-07T10:00:00Z,7796.606926164903,7394.64,6829.643620534632,8763.570231795175,24,2020-05-08T03:00:00Z
2020-05-07T11:00:00Z,7721.780692101105,7570.74,6686.3410138916515,8757.220370310559,24,2020-05-08T03:00:00Z
2020-05-07T12:00:00Z,7732.62105169624,7613.0,6632.960832355403,8832.281271037078,24,2020-05-08T03:00:00Z
2020-05-07T13:00:00Z,7801.754646350083,6888.92,6641.422852567224,8962.086440132942,24,2020-05-08T03:00:00Z
2020-05-07T14:00:00Z,7589.143998937124,6853.44,6371.159128361682,8807.128869512566,24,2020-05-08T03:00:00Z
2020-05-07T15:00:00Z,7408.05298675903,6674.36,6135.0233648385365,8681.082608679524,24,2020-05-08T03:00:00Z
2020-05-07T16:00:00Z,7080.119132017424,6248.74,5754.328163720767,8405.91010031408,24,2020-05-08T03:00:00Z
2020-05-07T17:00:00Z,6788.718032935805,5826.92,5412.186534949734,8165.249530921877,24,2020-05-08T03:00:00Z
2020-05-07T18:00:00Z,6727.222878539843,5894.97,5301.755853920031,8152.689903159655,24,2020-05-08T03:00:00Z
2020-05-07T19:00:00Z,6715.115713457121,5867.35,5242.3382314154,8187.893195498843,24,2020-05-08T03:00:00Z
2020-05-07T20:00:00Z,6637.093012055393,5861.08,5118.478253487623,8155.707770623163,24,2020-05-08T03:00:00Z
2020-05-07T21:00:00Z,6544.237993371277,5808.73,4981.129533196316,8107.346453546239,24,2020-05-08T03:00:00Z
2020-05-07T22:00:00Z,6380.170303557935,5428.31,4773.800068649048,7986.540538466822,24,2020-05-08T03:00:00Z
2020-05-07T23:00:00Z,6501.172777571466,5389.58,4852.6757029814235,8149.669852161509,24,2020-05-08T03:00:00Z
2020-05-08T00:00:00Z,6677.102708112382,5250.42,4987.528833355016,8366.676582869748,24,2020-05-08T03:00:00Z
2020-05-08T01:00:00Z,6800.43271839604,5222.72,5070.757271500492,8530.10816529159,24,2020-05-08T03:00:00Z
2020-05-08T02:00:00Z,6719.388665067454,5381.83,4950.5205453581275,8488.25678477678,24,2020-05-08T03:00:00Z
2020-05-08T03:00:00Z,6549.971798418912,5219.19,4742.760770825647,8357.182826012177,24,2020-05-08T03:00:00Z
2020-05-08T04:00:00Z,5169.1210591821855,5143.36,4839.258657911455,5498.983460452916,24,2020-05-09T03:00:00Z
2020-05-08T05:00:00Z,5198.189060068237,5548.19,4699.185498742685,5697.1926213937895,24,2020-05-09T03:00:00Z
2020-05-08T06:00:00Z,5516.840325848231,5987.93,4896.503334612601,6137.177317083861,24,2020-05-09T03:00:00Z
2020-05-08T07:00:00Z,5786.16294754602,6274.24,5064.21602991865,6508.109865173391,24,2020-05-09T03:00:00Z
2020-05-08T08:00:00Z,5899.073312028039,6290.14,5088.1969793315175,6709.949644724561,24,2020-05-09T03:00:00Z
2020-05-08T09:00:00Z,6156.091308389289,7025.5,5265.112297372329,7047.07031940625,24,2020-05-09T03:00:00Z
2020-05-08T10:00:00Z,6539.509744266942,7623.32,5575.058898963134,7503.96058957075,24,2020-05-09T03:00:00Z
2020-05-08T11:00:00Z,6476.1837929017565,7443.97,5443.475002978318,7508.892582825195,24,2020-05-09T03:00:00Z
2020-05-08T12:00:00Z,6460.459436804676,7715.84,5363.732746531165,7557.186127078188,24,2020-05-09T03:00:00Z
2020-05-08T13:00:00Z,6261.359924450191,7620.91,5104.151462404998,7418.568386495384,24,2020-05-09T03:00:00Z
2020-05-08T14:00:00Z,6106.741619273958,7159.23,4892.059185182743,7321.424053365174,24,2020-05-09T03:00:00Z
2020-05-08T15:00:00Z,5938.006293709661,6254.59,4668.449124140376,7207.563463278946,24,2020-05-09T03:00:00Z
2020-05-08T16:00:00Z,5635.608744366447,5934.12,4313.452400391723,6957.765088341172,24,2020-05-09T03:00:00Z
2020-05-08T17:00:00Z,5395.084411631703,6014.79,4022.342852188923,6767.825971074482,24,2020-05-09T03:00:00Z
2020-05-08T18:00:00Z,5362.874347126341,5983.71,3941.346514078372,6784.402180174309,24,2020-05-09T03:00:00Z
2020-05-08T19:00:00Z,5333.4139941415615,5885.06,3864.719549664179,6802.108438618944,24,2020-05-09T03:00:00Z
2020-05-08T20:00:00Z,5252.8979300759665,5829.23,3738.505192921102,6767.290667230831,24,2020-05-09T03:00:00Z
2020-05-08T21:00:00Z,5171.671481158929,5804.12,3612.919623595938,6730.42333872192,24,2020-05-09T03:00:00Z
2020-05-08T22:00:00Z,4957.849150771966,5526.17,3355.9660886963516,6559.732212847581,24,2020-05-09T03:00:00Z
2020-05-08T23:00:00Z,5020.568332068205,5442.94,3376.685326598101,6664.4513375383085,24,2020-05-09T03:00:00Z
2020-05-09T00:00:00Z,5067.886375491201,5410.92,3383.0500846955356,6752.722666286866,24,2020-05-09T03:00:00Z
2020-05-09T01:00:00Z,5093.694772612353,5389.66,3368.877298822512,6818.512246402193,24,2020-05-09T03:00:00Z
2020-05-09T02:00:00Z,5090.815265057763,5236.17,3326.9226070427003,6854.707923072826,24,2020-05-09T03:00:00Z
2020-05-09T03:00:00Z,4944.018525903933,4942.95,3141.897747457572,6746.139304350293,24,2020-05-09T03:00:00Z
2020-05-09T04:00:00Z,4899.656578602347,4660.17,4569.822237828126,5229.490919376567,24,2020-05-10T03:00:00Z
2020-05-09T05:00:00Z,5097.653250438902,4860.73,4597.776025330608,5597.530475547197,24,2020-05-10T03:00:00Z
2020-05-09T06:00:00Z,5441.913226894505,4874.11,4820.22209835437,6063.60435543464,24,2020-05-10T03:00:00Z
2020-05-09T07:00:00Z,5725.086562816232,5288.8,5001.413668389587,6448.759457242877,24,2020-05-10T03:00:00Z
2020-05-09T08:00:00Z,5844.861921758939,5741.96,5031.947964057864,6657.775879460015,24,2020-05-10T03:00:00Z
2020-05-09T09:00:00Z,6176.981160200073,6689.44,5283.691910414877,7070.270409985268,24,2020-05-10T03:00:00Z
2020-05-09T10:00:00Z,6550.298841127619,6780.99,5583.292654587647,7517.305027667591,24,2020-05-10T03:00:00Z
2020-05-09T11:00:00Z,6427.268586553062,6809.92,5391.780095095961,7462.757078010163,24,2020-05-10T03:00:00Z
2020-05-09T12:00:00Z,6471.932549841488,7032.78,5372.218111991093,7571.646987691884,24,2020-05-10T03:00:00Z
2020-05-09T13:00:00Z,6419.62553278704,6892.2,5259.234531182312,7580.016534391769,24,2020-05-10T03:00:00Z
2020-05-09T14:00:00Z,6170.8300782834385,6739.47,4952.7813485468905,7388.878808019987,24,2020-05-10T03:00:00Z
2020-05-09T15:00:00Z,5841.082717055163,6673.06,4567.984865564451,7114.180568545875,24,2020-05-10T03:00:00Z
2020-05-09T16:00:00Z,5545.820145489632,5868.66,4219.956815081407,6871.683475897857,24,2020-05-10T03:00:00Z
2020-05-09T17:00:00Z,5388.203638559795,5304.71,4011.5958504178825,6764.811426701707,24,2020-05-10T03:00:00Z
2020-05-09T18:00:00Z,5336.426619743296,5323.88,3910.879554990738,6761.973684495854,24,2020-05-10T03:00:00Z
2020-05-09T19:00:00Z,5294.865163030595,5325.05,3822.00404762415,6767.72627843704,24,2020-05-10T03:00:00Z
2020-05-09T20:00:00Z,5210.602921726703,5307.34,3691.9010758306786,6729.304767622728,24,2020-05-10T03:00:00Z
2020-05-09T21:00:00Z,5135.607089720598,5305.74,3572.4082130002776,6698.805966440919,24,2020-05-10T03:00:00Z
2020-05-09T22:00:00Z,4940.025917107828,5142.46,3333.5620489703115,6546.489785245344,24,2020-05-10T03:00:00Z
2020-05-09T23:00:00Z,4996.747719088305,5113.66,3348.153896740595,6645.341541436014,24,2020-05-10T03:00:00Z
2020-05-10T00:00:00Z,5077.649670093079,5232.79,3387.976026298305,6767.323313887853,24,2020-05-10T03:00:00Z
2020-05-10T01:00:00Z,5120.148361345244,5456.59,3390.3702096776988,6849.926513012789,24,2020-05-10T03:00:00Z
