timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-11T01:00:00Z,6286.505714722308,5597.82,4935.573015906501,7637.438413538115,24,2020-08-11T12:00:00Z
2020-08-11T02:00:00Z,6306.658864589761,6121.24,4904.064974356532,7709.25275482299,24,2020-08-11T12:00:00Z
2020-08-11T03:00:00Z,6163.938639862287,5988.69,4711.519938141508,7616.357341583067,24,2020-08-11T12:00:00Z
2020-08-11T04:00:00Z,6010.3202953758,5418.13,4509.730228336457,7510.910362415143,24,2020-08-11T12:00:00Z
2020-08-11T05:00:00Z,5903.5291828643385,5799.59,4356.266757324967,7450.79160840371,24,2020-08-11T12:00:00Z
2020-08-11T06:00:00Z,6229.595821552028,6464.61,4637.028247577591,7822.163395526464,24,2020-08-11T12:00:00Z
2020-08-11T07:00:00Z,6595.091183900246,6929.38,4958.472125639079,8231.71024216141,24,2020-08-11T12:00:00Z
2020-08-11T08:00:00Z,6788.236083570646,7053.57,5108.720556386539,8467.751610754753,24,2020-08-11T12:00:00Z
2020-08-11T09:00:00Z,7030.057032734535,7196.74,5308.713699682889,8751.400365786181,24,2020-08-11T12:00:00Z
2020-08-11T10:00:00Z,7241.335765413598,7392.85,5479.157189210211,9003.514341616985,24,2020-08-11T12:00:00Z
2020-08-11T11:00:00Z,7045.950609014841,7063.57,5243.861876843464,8848.039341186217,24,2020-08-11T12:00:00Z
2020-08-11T12:00:00Z,7073.841536729148,7106.23,5232.707575604136,8914.97549785416,24,2020-08-11T12:00:00Z
2020-08-11T13:00:00Z,7089.2028430706,7029.12,6751.669393835068,7426.736292306131,24,2020-08-12T12:00:00Z
2020-08-11T14:00:00Z,7011.657595493977,6991.77,6500.091503441271,7523.223687546683,24,2020-08-12T12:00:00Z
2020-08-11T15:00:00Z,6924.654107111405,6915.97,6289.089577894912,7560.218636327899,24,2020-08-12T12:00:00Z
2020-08-11T16:00:00Z,6752.726372568936,6865.85,6013.10891865253,7492.343826485343,24,2020-08-12T12:00:00Z
2020-08-11T17:00:00Z,6644.403490991237,6883.64,5813.744721508405,7475.062260474069,24,2020-08-12T12:00:00Z
2020-08-11T18:00:00Z,6421.201952727758,6652.45,5508.527643039268,7333.876262416248,24,2020-08-12T12:00:00Z
2020-08-11T19:00:00Z,6222.155681887599,6427.67,5234.253033940565,7210.058329834633,24,2020-08-12T12:00:00Z
2020-08-11T20:00:00Z,6177.3425034392785,6354.02,5119.547921707359,7235.137085171198,24,2020-08-12T12:00:00Z
2020-08-11T21:00:00Z,6092.362692906506,6110.46,4969.016336379677,7215.709049433334,24,2020-08-12T12:00:00Z
2020-08-11T22:00:00Z,5766.843880968683,5746.37,4581.565555834715,6952.122206102651,24,2020-08-12T12:00:00Z
2020-08-11T23:00:00Z,5708.239000141812,5457.98,4464.107826379918,6952.370173903705,24,2020-08-12T12:00:00Z
2020-08-12T00:00:00Z,5918.842450566502,5321.49,4618.5193955908435,7219.16550554216,24,2020-08-12T12:00:00Z
2020-08-12T01:00:00Z,6212.495017350221,5781.75,4858.309757855515,7566.680276844927,24,2020-08-12T12:00:00Z
2020-08-12T02:00:00Z,6356.671520723413,6188.06,4950.685963624406,7762.6570778224195,24,2020-08-12T12:00:00Z
2020-08-12T03:00:00Z,6214.563802248374,6134.0,4758.619759193071,7670.507845303676,24,2020-08-12T12:00:00Z
2020-08-12T04:00:00Z,5977.56134753332,5753.36,4473.317109968955,7481.805585097685,24,2020-08-12T12:00:00Z
2020-08-12T05:00:00Z,6027.283057718773,6031.18,4476.241989280239,7578.324126157308,24,2020-08-12T12:00:00Z
2020-08-12T06:00:00Z,6361.514646424557,6513.72,4765.047902104367,7957.981390744748,24,2020-08-12T12:00:00Z
2020-08-12T07:00:00Z,6732.252374759903,7009.22,5091.617212556659,8372.887536963148,24,2020-08-12T12:00:00Z
2020-08-12T08:00:00Z,6911.289250003393,7159.63,5227.643977033157,8594.93452297363,24,2020-08-12T12:00:00Z
2020-08-12T09:00:00Z,7128.1832055618725,7288.7,5402.599514478656,8853.76689664509,24,2020-08-12T12:00:00Z
2020-08-12T10:00:00Z,7325.906016819547,7539.21,5559.3792707243365,9092.43276291476,24,2020-08-12T12:00:00Z
2020-08-12T11:00:00Z,7120.422753158817,7256.79,5313.880637843735,8926.964868473899,24,2020-08-12T12:00:00Z
2020-08-12T12:00:00Z,7142.723004837874,7267.56,5297.032867207929,8988.41314246782,24,2020-08-12T12:00:00Z
2020-08-12T13:00:00Z,7247.911629301628,7245.89,6910.412826111556,7585.4104324917,24,2020-08-13T12:00:00Z
2020-08-12T14:00:00Z,7173.325579241548,7029.39,6662.45714813171,7684.194010351387,24,2020-08-13T12:00:00Z
2020-08-12T15:00:00Z,7080.734701624903,6926.48,6446.2362510889825,7715.233152160824,24,2020-08-13T12:00:00Z
2020-08-12T16:00:00Z,6912.239658696916,6866.14,6173.970118134409,7650.509199259423,24,2020-08-13T12:00:00Z
2020-08-12T17:00:00Z,6797.248332699567,6876.42,5968.1754411645015,7626.321224234633,24,2020-08-13T12:00:00Z
2020-08-12T18:00:00Z,6592.491361657392,6618.94,5681.611154032874,7503.3715692819105,24,2020-08-13T12:00:00Z
2020-08-12T19:00:00Z,6394.372099960559,6364.61,5408.4510267874875,7380.293173133631,24,2020-08-13T12:00:00Z
2020-08-12T20:00:00Z,6359.117186516855,6279.73,5303.475918380901,7414.75845465281,24,2020-08-13T12:00:00Z
2020-08-12T21:00:00Z,6261.6749164211715,6025.82,5140.641227896482,7382.708604945861,24,2020-08-13T12:00:00Z
2020-08-12T22:00:00Z,5942.232574093982,5608.78,4759.416194742187,7125.048953445777,24,2020-08-13T12:00:00Z
2020-08-12T23:00:00Z,5876.689348811646,5409.49,4635.160999663927,7118.217697959364,24,2020-08-13T12:00:00Z
2020-08-13T00:00:00Z,6071.96345341929,5525.06,4774.376964385701,7369.549942452879,24,2020-08-13T12:00:00Z
2020-08-13T01:00:00Z,6377.842139655891,6213.23,5026.521026352724,7729.163252959057,24,2020-08-13T12:00:00Z
2020-08-13T02:00:00Z,6505.8021006361505,6248.72,5102.802882531261,7908.80131874104,24,2020-08-13T12:00:00Z
2020-08-13T03:00:00Z,6382.146900403659,5961.8,4929.306626751474,7834.987174055844,24,2020-08-13T12:00:00Z
2020-08-13T04:00:00Z,6173.945546077499,5305.18,4672.9182593539135,7674.972832801084,24,2020-08-13T12:00:00Z
2020-08-13T05:00:00Z,6200.085244950432,5930.38,4652.370487563997,7747.800002336867,24,2020-08-13T12:00:00Z
2020-08-13T06:00:00Z,6522.6035196883995,6697.21,4929.568986172337,8115.638053204462,24,2020-08-13T12:00:00Z
2020-08-13T07:00:00Z,6907.74438627387,7160.6,5270.644181729956,8544.844590817784,24,2020-08-13T12:00:00Z
2020-08-13T08:00:00Z,7090.441328234181,7257.69,5410.430871581987,8770.451784886376,24,2020-08-13T12:00:00Z
2020-08-13T09:00:00Z,7302.173243115057,7453.61,5580.321568549649,9024.024917680465,24,2020-08-13T12:00:00Z
2020-08-13T10:00:00Z,7514.608633710711,7673.61,5751.908646773998,9277.308620647424,24,2020-08-13T12:00:00Z
2020-08-13T11:00:00Z,7310.114571784348,7354.6,5507.491677585544,9112.737465983153,24,2020-08-13T12:00:00Z
2020-08-13T12:00:00Z,7328.246453524004,7368.8,5486.565874967379,9169.927032080628,24,2020-08-13T12:00:00Z
2020-08-13T13:00:00Z,7358.046239489294,7277.43,7020.573121326334,7695.519357652253,24,2020-08-14T12:00:00Z
2020-08-13T14:00:00Z,7247.452520888296,7187.64,6735.810819511902,7759.09422226469,24,2020-08-14T12:00:00Z
2020-08-13T15:00:00Z,7151.608753523201,7034.09,6515.931921119295,7787.285585927107,24,2020-08-14T12:00:00Z
2020-08-13T16:00:00Z,6989.279456960837,6895.48,6249.513177560998,7729.045736360676,24,2020-08-14T12:00:00Z
2020-08-13T17:00:00Z,6884.973304414835,6897.67,6054.136927531617,7715.809681298053,24,2020-08-14T12:00:00Z
2020-08-13T18:00:00Z,6668.63975527991,6676.46,5755.762494330511,7581.517016229309,24,2020-08-14T12:00:00Z
2020-08-13T19:00:00Z,6461.974073214773,6434.45,5473.845815029187,7450.102331400359,24,2020-08-14T12:00:00Z
2020-08-13T20:00:00Z,6419.24325416659,6283.27,5361.2023660527875,7477.284142280393,24,2020-08-14T12:00:00Z
2020-08-13T21:00:00Z,6310.3267360770415,6042.11,5186.714922054465,7433.938550099618,24,2020-08-14T12:00:00Z
2020-08-13T22:00:00Z,5974.592631718042,5594.41,4789.030946890451,7160.154316545633,24,2020-08-14T12:00:00Z
2020-08-13T23:00:00Z,5911.803874288802,5375.79,4667.372475396667,7156.235273180937,24,2020-08-14T12:00:00Z
2020-08-14T00:00:00Z,6137.961123145435,5276.8,4837.32185537667,7438.600390914199,24,2020-08-14T12:00:00Z
2020-08-14T01:00:00Z,6502.56813407078,5347.91,5148.051429437928,7857.084838703631,24,2020-08-14T12:00:00Z
2020-08-14T02:00:00Z,6577.25120904433,5589.9,5170.919633133449,7983.582784955211,24,2020-08-14T12:00:00Z
2020-08-14T03:00:00Z,6405.2714782227795,5607.6,4948.96742354278,7861.575532902779,24,2020-08-14T12:00:00Z
2020-08-14T04:00:00Z,6117.727331687996,5238.88,4613.109606831944,7622.345056544049,24,2020-08-14T12:00:00Z
2020-08-14T05:00:00Z,6243.258759014105,5847.2,4691.831191828135,7794.686326200074,24,2020-08-14T12:00:00Z
2020-08-14T06:00:00Z,6641.560688810017,6544.11,5044.694853964099,8238.426523655937,24,2020-08-14T12:00:00Z
2020-08-14T07:00:00Z,7025.580777319545,7061.64,5384.534314609933,8666.627240029156,24,2020-08-14T12:00:00Z
2020-08-14T08:00:00Z,7193.4872829607575,7235.32,5509.418848767746,8877.55571715377,24,2020-08-14T12:00:00Z
2020-08-14T09:00:00Z,7414.1508342545585,7417.05,5688.1324423134765,9140.169226195641,24,2020-08-14T12:00:00Z
2020-08-14T10:00:00Z,7619.889563416419,7568.72,5852.916873307018,9386.86225352582,24,2020-08-14T12:00:00Z
2020-08-14T11:00:00Z,7401.273480232727,7205.66,5594.274452599887,9208.272507865568,24,2020-08-14T12:00:00Z
2020-08-14T12:00:00Z,7420.463693343689,7132.54,5574.305930816444,9266.621455870934,24,2020-08-14T12:00:00Z
2020-08-14T13:00:00Z,7092.452279871937,6994.77,6755.010477157849,7429.894082586025,24,2020-08-15T12:00:00Z
2020-08-14T14:00:00Z,7009.329357969614,6858.78,6498.552195142469,7520.106520796759,24,2020-08-15T12:00:00Z
2020-08-14T15:00:00Z,6901.943847820647,6707.35,6267.580645388465,7536.307050252828,24,2020-08-15T12:00:00Z
2020-08-14T16:00:00Z,6730.575177939353,6659.6,5992.469677394673,7468.680678484033,24,2020-08-15T12:00:00Z
2020-08-14T17:00:00Z,6632.634088421168,6611.94,5803.750971120538,7461.517205721797,24,2020-08-15T12:00:00Z
2020-08-14T18:00:00Z,6422.751057006271,6441.51,5512.083137246046,7333.418976766497,24,2020-08-15T12:00:00Z
2020-08-14T19:00:00Z,6216.096626989064,6252.66,5230.408270461752,7201.784983516376,24,2020-08-15T12:00:00Z
2020-08-14T20:00:00Z,6156.095941086243,6164.68,5100.706182867214,7211.485699305273,24,2020-08-15T12:00:00Z
2020-08-14T21:00:00Z,6039.464607711785,5983.7,4918.699929498013,7160.229285925557,24,2020-08-15T12:00:00Z
2020-08-14T22:00:00Z,5692.801328983262,5658.63,4510.270399475971,6875.332258490552,24,2020-08-15T12:00:00Z
2020-08-14T23:00:00Z,5612.631882951994,5358.4,4371.404533719378,6853.85923218461,24,2020-08-15T12:00:00Z
2020-08-15T00:00:00Z,5774.478946167647,5212.55,4477.2082473347555,7071.749645000539,24,2020-08-15T12:00:00Z
2020-08-15T01:00:00Z,6018.485075928906,5132.23,4667.493884408235,7369.476267449576,24,2020-08-15T12:00:00Z
2020-08-15T02:00:00Z,6146.233340685364,5492.0,4743.577597785284,7548.8890835854445,24,2020-08-15T12:00:00Z
2020-08-15T03:00:00Z,6041.623281617212,5254.53,4589.139523837649,7494.107039396776,24,2020-08-15T12:00:00Z
2020-08-15T04:00:00Z,5800.962219278352,5615.23,4300.304030303758,7301.620408252946,24,2020-08-15T12:00:00Z
2020-08-15T05:00:00Z,5948.597140055044,5704.63,4401.263648638426,7495.930631471662,24,2020-08-15T12:00:00Z
2020-08-15T06:00:00Z,6349.997983826359,5566.3,4757.356509048504,7942.639458604213,24,2020-08-15T12:00:00Z
2020-08-15T07:00:00Z,6753.484778179834,5702.24,5116.789082362919,8390.18047399675,24,2020-08-15T12:00:00Z
2020-08-15T08:00:00Z,6935.044555968623,5845.51,5255.449743453219,8614.639368484028,24,2020-08-15T12:00:00Z
2020-08-15T09:00:00Z,7148.3820073541865,6286.63,5426.956822296266,8869.807192412107,24,2020-08-15T12:00:00Z
2020-08-15T10:00:00Z,7341.449750771471,6637.71,5579.186830184781,9103.712671358162,24,2020-08-15T12:00:00Z
2020-08-15T11:00:00Z,7106.550883233904,7242.12,5304.3753826797065,8908.7263837881,24,2020-08-15T12:00:00Z
2020-08-15T12:00:00Z,7105.54693535679,7301.04,5264.323845038614,8946.770025674965,24,2020-08-15T12:00:00Z
2020-08-15T13:00:00Z,7232.403211641721,6863.07,6894.9834645966075,7569.822958686835,24,2020-08-16T12:00:00Z
2020-08-15T14:00:00Z,7136.086082966121,6761.4,6624.524850752347,7647.647315179894,24,2020-08-16T12:00:00Z
2020-08-15T15:00:00Z,7027.440435196773,6808.47,6391.87476685207,7663.0061035414765,24,2020-08-16T12:00:00Z
2020-08-15T16:00:00Z,6880.090945411632,6489.89,6140.457230426888,7619.724660396376,24,2020-08-16T12:00:00Z
2020-08-15T17:00:00Z,6778.2571585338055,5728.68,5947.572400173757,7608.941916893854,24,2020-08-16T12:00:00Z
2020-08-15T18:00:00Z,6577.02860686287,5640.04,5664.319789619471,7489.73742410627,24,2020-08-16T12:00:00Z
2020-08-15T19:00:00Z,6378.960299925752,5562.94,5391.015810711635,7366.9047891398695,24,2020-08-16T12:00:00Z
2020-08-15T20:00:00Z,6328.982803022992,5606.96,5271.1398300625115,7386.825775983472,24,2020-08-16T12:00:00Z
2020-08-15T21:00:00Z,6216.679362469689,5525.44,5093.278669441168,7340.080055498211,24,2020-08-16T12:00:00Z
2020-08-15T22:00:00Z,5890.477634718769,5347.96,4705.139501005909,7075.815768431629,24,2020-08-16T12:00:00Z
2020-08-15T23:00:00Z,5785.479054681168,6008.02,4541.282983547762,7029.675125814574,24,2020-08-16T12:00:00Z
2020-08-16T00:00:00Z,5930.436056158808,6458.06,4630.043332433614,7230.828779884003,24,2020-08-16T12:00:00Z
2020-08-16T01:00:00Z,6154.85783283657,6333.84,4800.598401130932,7509.117264542208,24,2020-08-16T12:00:00Z
2020-08-16T02:00:00Z,6305.472904872629,6330.91,4899.408901771306,7711.536907973953,24,2020-08-16T12:00:00Z
2020-08-16T03:00:00Z,6141.138797133082,6110.7,4685.112233752521,7597.1653605136435,24,2020-08-16T12:00:00Z
2020-08-16T04:00:00Z,6035.86775757849,6010.76,4531.537100534475,7540.198414622504,24,2020-08-16T12:00:00Z
2020-08-16T05:00:00Z,6104.703682916375,5903.32,4553.572451145474,7655.834914687277,24,2020-08-16T12:00:00Z
2020-08-16T06:00:00Z,6350.249551378352,5920.14,4753.6890387050125,7946.810064051692,24,2020-08-16T12:00:00Z
2020-08-16T07:00:00Z,6676.948285672471,6105.44,5036.215875106871,8317.68069623807,24,2020-08-16T12:00:00Z
2020-08-16T08:00:00Z,6848.321518727843,6419.77,5164.5756306755375,8532.067406780148,24,2020-08-16T12:00:00Z
2020-08-16T09:00:00Z,7116.383750190728,6752.24,5390.696180557775,8842.07131982368,24,2020-08-16T12:00:00Z
2020-08-16T10:00:00Z,7351.644415176685,6935.88,5585.010621647779,9118.27820870559,24,2020-08-16T12:00:00Z
2020-08-16T11:00:00Z,7317.36293213769,7018.12,5510.71068754523,9124.01517673015,24,2020-08-16T12:00:00Z
2020-08-16T12:00:00Z,7343.286424566067,7017.43,5497.483156245302,9189.089692886831,24,2020-08-16T12:00:00Z
2020-08-16T13:00:00Z,6891.607802499139,6862.09,6554.218374052885,7228.997230945393,24,2020-08-17T12:00:00Z
2020-08-16T14:00:00Z,6800.345433783161,6740.28,6289.505610372,7311.185257194322,24,2020-08-17T12:00:00Z
2020-08-16T15:00:00Z,6732.818230891641,6662.79,6098.351631561041,7367.284830222241,24,2020-08-17T12:00:00Z
2020-08-16T16:00:00Z,6529.338996461957,6358.78,5791.094812878143,7267.583180045772,24,2020-08-17T12:00:00Z
2020-08-16T17:00:00Z,6273.333654509735,5672.71,5444.283418354233,7102.383890665238,24,2020-08-17T12:00:00Z
2020-08-16T18:00:00Z,6091.253745409804,5675.17,5180.393884393423,7002.113606426185,24,2020-08-17T12:00:00Z
2020-08-16T19:00:00Z,5917.228396415262,5679.57,4931.325928759648,6903.130864070876,24,2020-08-17T12:00:00Z
2020-08-16T20:00:00Z,5891.3267599210185,5683.48,4835.7026782329685,6946.950841609068,24,2020-08-17T12:00:00Z
2020-08-16T21:00:00Z,5794.703962369733,5550.95,4673.68628040561,6915.721644333856,24,2020-08-17T12:00:00Z
2020-08-16T22:00:00Z,5497.709538255473,5299.25,4314.908160986584,6680.510915524361,24,2020-08-17T12:00:00Z
2020-08-16T23:00:00Z,5594.9208696169735,6228.9,4353.406652720812,6836.435086513135,24,2020-08-17T12:00:00Z
2020-08-17T00:00:00Z,5850.404931184595,6496.8,4552.831810403446,7147.978051965743,24,2020-08-17T12:00:00Z
2020-08-17T01:00:00Z,6041.044886588132,6531.27,4689.736462600569,7392.353310575694,24,2020-08-17T12:00:00Z
2020-08-17T02:00:00Z,6124.592309341488,6398.26,4721.605171227228,7527.579447455747,24,2020-08-17T12:00:00Z
2020-08-17T03:00:00Z,5969.542829212881,6314.46,4516.714084079091,7422.371574346671,24,2020-08-17T12:00:00Z
2020-08-17T04:00:00Z,5776.738749394829,6046.85,4275.722488436869,7277.755010352789,24,2020-08-17T12:00:00Z
2020-08-17T05:00:00Z,5818.826703526531,5770.04,4271.1225106545935,7366.530896398468,24,2020-08-17T12:00:00Z
2020-08-17T06:00:00Z,6095.577803084452,6586.74,4502.553408542253,7688.602197626651,24,2020-08-17T12:00:00Z
2020-08-17T07:00:00Z,6431.288208980423,7083.5,4794.197748871484,8068.378669089363,24,2020-08-17T12:00:00Z
2020-08-17T08:00:00Z,6640.488632560005,7225.63,4960.487552931523,8320.489712188486,24,2020-08-17T12:00:00Z
2020-08-17T09:00:00Z,6888.812681062062,7413.79,5166.970040015551,8610.655322108574,24,2020-08-17T12:00:00Z
2020-08-17T10:00:00Z,7088.632925997705,7599.87,5325.941650277765,8851.324201717645,24,2020-08-17T12:00:00Z
2020-08-17T11:00:00Z,6955.030252182634,7154.8,5152.415765812253,8757.644738553015,24,2020-08-17T12:00:00Z
2020-08-17T12:00:00Z,6965.254197826264,7181.45,5123.581740670673,8806.926654981857,24,2020-08-17T12:00:00Z
2020-08-17T13:00:00Z,7130.6470883634565,7022.07,6793.287159345952,7468.007017380961,24,2020-08-18T12:00:00Z
2020-08-17T14:00:00Z,7028.8998298375955,6877.58,6517.312503229395,7540.487156445796,24,2020-08-18T12:00:00Z
2020-08-17T15:00:00Z,6935.43560941794,6761.0,6299.834591340458,7571.036627495422,24,2020-08-18T12:00:00Z
2020-08-17T16:00:00Z,6737.963126603719,6670.45,5998.278426241832,7477.647826965605,24,2020-08-18T12:00:00Z
2020-08-17T17:00:00Z,6491.579786931076,6690.4,5660.832883322589,7322.326690539564,24,2020-08-18T12:00:00Z
2020-08-17T18:00:00Z,6332.461974214437,6474.69,5419.681062035095,7245.2428863937785,24,2020-08-18T12:00:00Z
2020-08-17T19:00:00Z,6178.46636197674,6249.76,5190.440967830335,7166.491756123145,24,2020-08-18T12:00:00Z
2020-08-17T20:00:00Z,6144.29377688509,6111.09,5086.3618806930635,7202.225673077116,24,2020-08-18T12:00:00Z
2020-08-17T21:00:00Z,6034.1869661973715,5879.64,4910.689956366587,7157.683976028156,24,2020-08-18T12:00:00Z
2020-08-17T22:00:00Z,5724.363665591525,5429.73,4538.92232233805,6909.805008845,24,2020-08-18T12:00:00Z
2020-08-17T23:00:00Z,5880.007842464847,5135.62,4635.702082838443,7124.313602091252,24,2020-08-18T12:00:00Z
2020-08-18T00:00:00Z,6087.5890089197055,5019.85,4787.080466500255,7388.097551339156,24,2020-08-18T12:00:00Z
2020-08-18T01:00:00Z,6294.525229292594,5091.16,4940.144147646061,7648.906310939127,24,2020-08-18T12:00:00Z
2020-08-18T02:00:00Z,6358.210828014892,5205.46,4952.01960355571,7764.4020524740745,24,2020-08-18T12:00:00Z
2020-08-18T03:00:00Z,6225.0188420667255,5398.94,4768.859714371969,7681.177969761482,24,2020-08-18T12:00:00Z
2020-08-18T04:00:00Z,6022.90041665468,4981.3,4518.432055208787,7527.368778100574,24,2020-08-18T12:00:00Z
2020-08-18T05:00:00Z,6022.730655330333,5708.48,4471.45676074737,7574.004549913297,24,2020-08-18T12:00:00Z
2020-08-18T06:00:00Z,6443.070189408266,6437.0,4846.362219415787,8039.778159400745,24,2020-08-18T12:00:00Z
2020-08-18T07:00:00Z,6831.495816614549,6827.5,5190.611303048645,8472.380330180453,24,2020-08-18T12:00:00Z
2020-08-18T08:00:00Z,7003.8449290881845,6949.77,5319.942428263591,8687.747429912779,24,2020-08-18T12:00:00Z
2020-08-18T09:00:00Z,7232.49434125656,7140.16,5506.645773824808,8958.342908688312,24,2020-08-18T12:00:00Z
2020-08-18T10:00:00Z,7439.41056484279,7372.92,5672.611503509233,9206.209626176347,24,2020-08-18T12:00:00Z
2020-08-18T11:00:00Z,7232.303279078416,6946.47,5425.48160316459,9039.124954992243,24,2020-08-18T12:00:00Z
2020-08-18T12:00:00Z,7250.980611465556,6978.39,5405.003847263211,9096.9573756679,24,2020-08-18T12:00:00Z
2020-08-18T13:00:00Z,6904.187254342558,6940.09,6566.855340900239,7241.519167784877,24,2020-08-19T12:00:00Z
2020-08-18T14:00:00Z,6797.341044378446,6819.4,6286.649721927316,7308.032366829576,24,2020-08-19T12:00:00Z
2020-08-18T15:00:00Z,6701.872124351215,6734.48,6067.632190991674,7336.112057710755,24,2020-08-19T12:00:00Z
2020-08-18T16:00:00Z,6541.638994564178,6650.65,5803.675388207224,7279.602600921131,24,2020-08-19T12:00:00Z
2020-08-18T17:00:00Z,6411.794551509146,6663.05,5583.071969413359,7240.517133604933,24,2020-08-19T12:00:00Z
2020-08-18T18:00:00Z,6213.537013303861,6451.02,5303.045914160749,7124.028112446974,24,2020-08-19T12:00:00Z
2020-08-18T19:00:00Z,6018.324432307575,6274.38,5032.827878377453,7003.820986237697,24,2020-08-19T12:00:00Z
2020-08-18T20:00:00Z,5957.307973889512,6103.75,4902.123899490906,7012.492048288118,24,2020-08-19T12:00:00Z
2020-08-18T21:00:00Z,5826.217057283796,5843.42,4705.671067372743,6946.763047194849,24,2020-08-19T12:00:00Z
2020-08-18T22:00:00Z,5479.9506880125555,5262.4,4297.650720075117,6662.250655949994,24,2020-08-19T12:00:00Z
2020-08-18T23:00:00Z,5419.439433221317,4997.12,4178.454698973879,6660.424167468755,24,2020-08-19T12:00:00Z
2020-08-19T00:00:00Z,5556.359715438026,4980.65,4259.342750460555,6853.376680415497,24,2020-08-19T12:00:00Z
2020-08-19T01:00:00Z,5752.709869827467,4940.6,4401.98306392356,7103.436675731374,24,2020-08-19T12:00:00Z
2020-08-19T02:00:00Z,5857.792900936483,4895.14,4455.411782643638,7260.174019229329,24,2020-08-19T12:00:00Z
2020-08-19T03:00:00Z,5786.84111534751,4810.21,4334.641852952779,7239.040377742241,24,2020-08-19T12:00:00Z
2020-08-19T04:00:00Z,5547.342619412828,4864.01,4046.978465463684,7047.7067733619715,24,2020-08-19T12:00:00Z
2020-08-19T05:00:00Z,5755.245380533555,5527.11,4208.215163889025,7302.275597178086,24,2020-08-19T12:00:00Z
2020-08-19T06:00:00Z,6162.841664248302,6238.22,4570.512430714318,7755.1708977822855,24,2020-08-19T12:00:00Z
2020-08-19T07:00:00Z,6526.620546436677,6579.73,4890.245807960607,8162.995284912747,24,2020-08-19T12:00:00Z
2020-08-19T08:00:00Z,6699.24609106284,6720.02,5019.980721480555,8378.511460645124,24,2020-08-19T12:00:00Z
2020-08-19T09:00:00Z,6928.50411377113,6967.5,5207.416644107247,8649.591583435013,24,2020-08-19T12:00:00Z
2020-08-19T10:00:00Z,7142.523740330196,7414.91,5380.606609761983,8904.44087089841,24,2020-08-19T12:00:00Z
2020-08-19T11:00:00Z,6932.558141002962,7066.06,5130.73632080391,8734.379961202014,24,2020-08-19T12:00:00Z
2020-08-19T12:00:00Z,6951.4609737674355,7088.11,5110.599281922791,8792.32266561208,24,2020-08-19T12:00:00Z
2020-08-19T13:00:00Z,7036.300256200586,7414.37,6699.002069326946,7373.5984430742255,24,2020-08-20T12:00:00Z
2020-08-19T14:00:00Z,6932.9538782598,7363.8,6421.32052102354,7444.58723549606,24,2020-08-20T12:00:00Z
2020-08-19T15:00:00Z,6842.947768117863,6645.42,6207.2622678592525,7478.633268376474,24,2020-08-20T12:00:00Z
2020-08-19T16:00:00Z,6681.2382163388775,6521.19,5941.436579297366,7421.039853380389,24,2020-08-20T12:00:00Z
2020-08-19T17:00:00Z,6535.7147712168635,6526.43,5704.824855260958,7366.6046871727685,24,2020-08-20T12:00:00Z
2020-08-19T18:00:00Z,6345.82078439764,6315.48,5432.874218513121,7258.767350282158,24,2020-08-20T12:00:00Z
2020-08-19T19:00:00Z,6167.9067801174615,6170.59,5179.695572491631,7156.117987743292,24,2020-08-20T12:00:00Z
2020-08-19T20:00:00Z,6099.810319424993,6001.15,5041.674275864441,7157.946362985545,24,2020-08-20T12:00:00Z
2020-08-19T21:00:00Z,5958.742949432661,5756.47,4835.024880624918,7082.461018240403,24,2020-08-20T12:00:00Z
2020-08-19T22:00:00Z,5584.099650041491,5562.75,4398.421480011218,6769.777820071765,24,2020-08-20T12:00:00Z
2020-08-19T23:00:00Z,5559.512133513833,5442.68,4314.9547240186785,6804.069543008987,24,2020-08-20T12:00:00Z
2020-08-20T00:00:00Z,5712.99288856227,6357.15,4412.218669683935,7013.767107440605,24,2020-08-20T12:00:00Z
2020-08-20T01:00:00Z,5877.734607300212,6653.46,4523.07450549734,7232.394709103083,24,2020-08-20T12:00:00Z
2020-08-20T02:00:00Z,5940.262166878374,6669.54,4533.779172191758,7346.74516156499,24,2020-08-20T12:00:00Z
2020-08-20T03:00:00Z,5816.987343640412,6496.36,4360.524217685129,7273.450469595696,24,2020-08-20T12:00:00Z
2020-08-20T04:00:00Z,5672.335215913783,6574.1,4167.551091797491,7177.119340030075,24,2020-08-20T12:00:00Z
2020-08-20T05:00:00Z,5862.061952123375,5906.89,4310.460945705356,7413.662958541394,24,2020-08-20T12:00:00Z
2020-08-20T06:00:00Z,6294.555191630567,6582.47,4697.509135299571,7891.601247961562,24,2020-08-20T12:00:00Z
2020-08-20T07:00:00Z,6655.517059656505,7004.49,5014.283825479424,8296.750293833586,24,2020-08-20T12:00:00Z
2020-08-20T08:00:00Z,6827.855711462999,7126.65,5143.594166484805,8512.117256441194,24,2020-08-20T12:00:00Z
2020-08-20T09:00:00Z,7066.259842908271,7308.69,5340.042193010869,8792.477492805672,24,2020-08-20T12:00:00Z
2020-08-20T10:00:00Z,7326.24833797334,7531.69,5559.070418876827,9093.426257069854,24,2020-08-20T12:00:00Z
2020-08-20T11:00:00Z,7116.424978505287,7343.1,5309.2149130543285,8923.635043956247,24,2020-08-20T12:00:00Z
2020-08-20T12:00:00Z,7134.206276270882,7907.6,5287.831817069218,8980.580735472546,24,2020-08-20T12:00:00Z
