timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-08-12T06:00:00Z,42660.0,44349.193060355305,37856.49121749544,50841.89490321517,-0.4756731485539998,0,0,-1689.1930603553046,,3.91464304476753e-34,0
2020-08-12T07:00:00Z,45569.0,47239.244884408945,40569.816827363735,53908.672941454155,-0.4683085761645525,0,0,-1670.244884408945,,3.2941728351082887e-23,0
2020-08-12T08:00:00Z,47417.0,49222.83420869963,42381.24346889938,56064.42494849987,-0.5075097700162731,0,0,-1805.8342086996272,,1.750555174252642e-16,0
2020-08-12T09:00:00Z,49084.0,50776.20651679177,43766.680344769215,57785.73268881432,-0.4714753105766588,0,0,-1692.206516791768,,1.2457540803223592e-15,0
2020-08-12T10:00:00Z,51014.0,52776.28643813284,45602.755199290026,59949.817676975654,-0.490966959253837,0,0,-1762.28643813284,,2.4758251510494543e-20,0
2020-08-12T11:00:00Z,50349.0,52194.89400080569,44861.024372521744,59528.76362908963,-0.5142891684314683,0,0,-1845.8940008056888,,8.320247668548047e-32,0
2020-08-12T12:00:00Z,49791.0,51586.47461780803,44095.69782166308,59077.25141395298,-0.4969963547238487,0,0,-1795.4746178080313,,8.062754519325142e-41,0
2020-08-12T13:00:00Z,48434.0,48797.14047745503,47150.93634452058,50443.34461038948,-0.0645009145430018,0,0,-363.14047745503194,,2.0592141811913094e-59,0
2020-08-12T14:00:00Z,47312.0,47885.38066654705,45681.18321686733,50089.57811622677,-0.1276052838026069,0,0,-573.3806665470474,,3.00341186015673e-71,0
2020-08-12T15:00:00Z,46605.0,47491.77581574032,44800.75766040309,50182.79397107755,-0.22169541422986,0,0,-886.7758157403223,,1.667847349598749e-79,0
2020-08-12T16:00:00Z,46510.0,47857.07048048592,44771.32460232984,50942.816358642,-0.3597411859666702,0,0,-1347.0704804859197,,6.620250246598071e-85,0
2020-08-12T17:00:00Z,46255.0,47664.573928453785,44222.738662621035,51106.409194286534,-0.378047052015151,0,0,-1409.573928453785,,5.614108490624192e-90,0
2020-08-12T18:00:00Z,44295.0,45881.76114045713,42119.91257052021,49643.60971039405,-0.4312372648797269,0,0,-1586.761140457129,,1.5380246456793475e-93,0
2020-08-12T19:00:00Z,43682.0,45765.42209223916,41707.709258952695,49823.13492552563,-0.5806562440789185,0,0,-2083.4220922391614,,4.3538908986603276e-88,0
2020-08-12T20:00:00Z,44015.0,46975.34495652824,42642.33279947386,51308.35711358263,-0.8438047666419393,0,0,-2960.3449565282426,,5.844028289359911e-78,0
2020-08-12T21:00:00Z,43363.0,46676.09434954642,42084.09082554333,51268.097873549515,-0.9485306348076108,0,0,-3313.0943495464235,,6.305396262863736e-72,0
2020-08-12T22:00:00Z,39244.0,42705.39441869278,37868.31549559608,47542.473341789475,-0.991496394702222,0,0,-3461.3944186927765,,6.367968615895597e-72,0
2020-08-12T23:00:00Z,36834.0,40028.025778973846,34957.67506949081,45098.37648845688,-0.9098496095303606,0,0,-3194.025778973846,,1.898264438592168e-67,0
2020-08-13T00:00:00Z,36001.0,38404.52374760243,33111.18304035673,43697.86445484813,-0.6722842881586649,0,0,-2403.5237476024267,,1.4510379143510787e-60,0
2020-08-13T01:00:00Z,34087.0,36506.93789079644,30999.6237484208,42014.25203317208,-0.6775125716318507,0,0,-2419.937890796442,,8.056686362419003e-55,0
2020-08-13T02:00:00Z,33730.0,35835.38759239588,30122.11015427233,41548.66503051942,-0.5835595949771168,0,0,-2105.3875923958767,,2.416103152655791e-47,0
2020-08-13T03:00:00Z,34702.0,36670.94606013262,30758.875430541026,42583.016689724216,-0.543050219143918,0,0,-1968.946060132621,,3.828682183777932e-37,0
2020-08-13T04:00:00Z,36694.0,38100.38511525148,31995.992037828903,44204.778192674064,-0.3745020113629804,0,0,-1406.3851152514835,,1.5426787801259916e-26,0
2020-08-13T05:00:00Z,38627.0,40045.434168044994,33754.595398155,46336.27293793499,-0.379588429564511,0,0,-1418.4341680449943,,1.4083252311362633e-17,0
2020-08-13T06:00:00Z,41699.0,43168.322616815545,36696.40719666135,49640.23803696974,-0.3952150170546867,0,0,-1469.3226168155452,,1.9910996928269435e-09,0
2020-08-13T07:00:00Z,44371.0,46055.691269975156,39407.62942221289,52703.75311773742,-0.4599047583757753,0,0,-1684.6912699751556,,0.11073250298480458,0
2020-08-13T08:00:00Z,46076.0,47974.4910620682,41154.83100405473,54794.15112008167,-0.5236387933165383,0,0,-1898.4910620681985,,0.9999765403477543,1
2020-08-13T09:00:00Z,47412.0,49577.76325155662,42590.7180715661,56564.80843154714,-0.6026785559238432,0,0,-2165.763251556622,,0.9999276729860572,1
2020-08-13T10:00:00Z,48936.0,51561.64229275939,44411.12920911032,58712.15537640847,-0.738779778483972,0,0,-2625.6422927593885,,0.005787646944460294,0
2020-08-13T11:00:00Z,47875.0,50960.557196419686,43650.2306384738,58270.883754365575,-0.8735593529480578,0,0,-3085.557196419686,,1.0788383846300137e-16,0
2020-08-13T12:00:00Z,46803.0,50368.244269262206,42901.52401181812,57834.964526706295,-1.0128754543484888,0,0,-3565.244269262206,,5.953106492583449e-31,0
2020-08-13T13:00:00Z,45852.0,45728.31587727757,44079.25233886256,47377.37941569259,0.0940560419788672,0,0,123.68412272242858,0.0,4.6346009966341027e-57,0
2020-08-13T14:00:00Z,44772.0,44719.02973037032,42509.181638538386,46928.87782220225,0.0727994323352602,0,0,52.97026962968084,,3.1562151326278993e-70,0
2020-08-13T15:00:00Z,44230.0,44219.5010430815,41521.46717993723,46917.534906225774,0.0599419681871022,0,0,10.498956918498152,,1.661336843227265e-79,0
2020-08-13T16:00:00Z,44486.0,44421.06503045436,41326.911016268095,47515.219044640624,0.0759153829077,0,0,64.93496954564034,,3.2747796857007e-86,0
2020-08-13T17:00:00Z,44556.0,44229.93700001813,40778.596073192886,47681.27792684337,0.1531535839425049,0,0,326.06299998187023,,1.1279960102203357e-91,0
2020-08-13T18:00:00Z,42803.0,42392.86903525395,38620.48690776944,46165.251162738474,0.177044842033404,0,0,410.1309647460512,,8.712327418363602e-95,0
2020-08-13T19:00:00Z,42704.0,42079.1387675401,38009.97335276612,46148.304182314074,0.2397576816502767,0,0,624.8612324599017,,3.116296297897075e-88,0
2020-08-13T20:00:00Z,43677.0,42980.347567555786,38635.02390213307,47325.6712329785,0.2589652392140267,0,0,696.6524324442144,,1.5365226283324927e-76,0
2020-08-13T21:00:00Z,43542.0,42557.64952315233,37952.53466810263,47162.76437820203,0.3425173002395186,0,0,984.3504768476705,,2.824248567893808e-68,0
2020-08-13T22:00:00Z,39716.0,38535.13010871609,33684.18441014818,43386.075807284,0.3984705172638773,0,0,1180.86989128391,,1.277043641397583e-65,0
2020-08-13T23:00:00Z,37295.0,35961.26322395463,30876.32982640187,41046.196621507384,0.4412256950796286,0,0,1333.7367760453708,,5.03489121328036e-58,0
2020-08-14T00:00:00Z,35742.0,34617.24732323407,29308.641162867287,39925.853483600855,0.3753111930882476,0,0,1124.7526767659292,,3.194463482243231e-47,0
2020-08-14T01:00:00Z,33826.0,32710.636981468066,27187.403903386756,38233.87005954938,0.3693865990580937,0,0,1115.3630185319344,,1.7807295867346515e-39,0
2020-08-14T02:00:00Z,33262.0,32145.542300359164,26415.71811300693,37875.3664877114,0.3666616904378987,0,0,1116.457699640836,,1.4269934772361708e-28,0
2020-08-14T03:00:00Z,34289.0,33025.77711721168,27096.554858557152,38954.9993758662,0.4077163893326372,0,0,1263.2228827883227,,1.177646470807965e-15,0
2020-08-14T04:00:00Z,36269.0,34645.85414823528,28523.72512795093,40767.98316851963,0.512770196457339,0,0,1623.1458517647188,,0.0036077072156619865,0
2020-08-14T05:00:00Z,38144.0,36571.46847133568,30262.328061302895,42880.608881368455,0.4938771912415354,0,0,1572.5315286643236,,0.99999937190094,1
2020-08-14T06:00:00Z,41040.0,39660.09083583623,33169.32501825011,46150.85665342235,0.4327216532061822,0,0,1379.9091641637715,,0.9999999999999705,1
2020-08-14T07:00:00Z,43731.0,42475.02375410082,35807.57825947756,49142.469248724075,0.3925824206072978,0,0,1255.9762458991827,,1.0,1
2020-08-14T08:00:00Z,45295.0,44331.178551068406,37491.61586021295,51170.74124192386,0.3021940353171174,0,0,963.8214489315942,,1.0,1
2020-08-14T09:00:00Z,46472.0,45830.719294431816,38823.26567390669,52838.172914956944,0.2029137249550686,0,0,641.2807055681842,,1.0,1
2020-08-14T10:00:00Z,47936.0,47649.342068983926,40477.92696050226,54820.757177465595,0.0941559723494544,0,0,286.65793101607414,,0.9999999999999953,1
2020-08-14T11:00:00Z,46983.0,46882.80550529598,39551.0947169261,54214.51629366587,0.0363767154405128,0,0,100.19449470401742,,0.007339464890324493,0
2020-08-14T12:00:00Z,46114.0,46119.06897963152,38630.49291302513,53607.64504623791,0.002964577142073,0,0,-5.068979631520051,,1.2753144357801404e-20,0
2020-08-14T13:00:00Z,45066.0,45077.96354471845,43432.84600092311,46723.08108851378,0.0007067807665903,0,0,-11.963544718448247,,1.8446097076723252e-41,0
2020-08-14T14:00:00Z,43955.0,44061.05582844605,41857.55239821467,46264.55925867743,-0.028111284404679,0,0,-106.05582844604942,,4.8340212099888155e-58,0
2020-08-14T15:00:00Z,43632.0,43556.85772803782,40866.612226052035,46247.10323002361,0.0261409736669772,0,0,75.14227196217689,,4.726169097569561e-71,0
2020-08-14T16:00:00Z,44083.0,43795.3840495032,40710.376412587335,46880.39168641906,0.0893669420174579,0,0,287.6159504968018,0.0,1.954075931558015e-80,0
2020-08-14T17:00:00Z,44053.0,43688.38591456017,40247.31265610786,47129.459173012474,0.1110341781065027,0,0,364.6140854398327,,1.9774242593860237e-87,0
2020-08-14T18:00:00Z,42717.0,41884.01345858342,38122.93729064919,45645.08962651764,0.2504886989585508,0,0,832.9865414165833,,6.357256635296609e-94,0
2020-08-14T19:00:00Z,42780.0,41676.15959319969,37619.238959662456,45733.08022673693,0.330112074336455,0,0,1103.8404068003074,,1.4072561488122507e-91,0
2020-08-14T20:00:00Z,43697.0,42635.22819136292,38303.02666738625,46967.42971533959,0.3150511956019519,0,0,1061.7718086370805,,6.816581752175996e-84,0
2020-08-14T21:00:00Z,43615.0,42327.63897590903,37736.46624878308,46918.81170303498,0.3807434095886963,0,0,1287.3610240909693,,3.308673713995762e-77,0
2020-08-14T22:00:00Z,39957.0,38380.395045400095,33544.166975122236,43216.623115677954,0.4651146481277513,0,0,1576.6049545999049,,2.461155528650212e-75,0
2020-08-14T23:00:00Z,37275.0,35846.67841936935,30777.19886610716,40916.15797263155,0.4171133254605351,0,0,1428.321580630647,,5.652048209092188e-67,0
2020-08-15T00:00:00Z,35413.0,34399.187302791135,29106.737933626624,39691.636671955646,0.2886249203927407,0,0,1013.8126972088648,,1.1077290282988107e-54,0
2020-08-15T01:00:00Z,33186.0,32491.94373658259,26985.54099783035,37998.34647533482,0.1888860523930191,0,0,694.0562634174094,,3.749108641473669e-44,0
2020-08-15T02:00:00Z,32214.0,31918.130041505498,26205.783865218793,37630.476217792195,0.06513369004163,0,0,295.8699584945025,,6.541500379713527e-31,0
2020-08-15T03:00:00Z,32274.0,32847.2783475148,26936.15861204501,38758.3980829846,-0.2027319380012738,0,0,-573.2783475148026,,3.4249782362153915e-15,0
2020-08-15T04:00:00Z,32554.0,34578.42330290506,28475.000500328853,40681.846105481265,-0.651124075517124,0,0,-2024.4233029050592,,0.9952265082564337,1
2020-08-15T05:00:00Z,32950.0,36494.331381256845,30204.482007140905,42784.180755372785,-1.128735012685234,0,0,-3544.331381256845,,0.9999999999999996,1
2020-08-15T06:00:00Z,35086.0,39524.66071373021,33053.75354498692,45995.56788247351,-1.4207485646760405,0,0,-4438.660713730213,,1.0,1
2020-08-15T07:00:00Z,37823.0,42301.77652846695,35654.74152242043,48948.81153451347,-1.4496682961389713,0,0,-4478.776528466951,,1.0,1
2020-08-15T08:00:00Z,39801.0,44055.621912889575,37237.00702374355,50874.2368020356,-1.3959133438708071,0,0,-4254.6219128895755,,1.0,1
2020-08-15T09:00:00Z,41262.0,45455.25928196692,38469.27733908452,52441.24122484933,-1.3924134107947337,0,0,-4193.259281966923,,1.0,1
2020-08-15T10:00:00Z,43614.0,47166.38686471701,40016.954832868454,54315.818896565565,-1.2014390651936913,0,1,-3552.3868647170093,,1.0,1
2020-08-15T11:00:00Z,42637.0,46352.29261786311,39043.06467902533,53661.52055670089,-1.2693753791395743,0,1,-3715.2926178631096,,0.03288229948730585,0
2020-08-15T12:00:00Z,41479.0,45569.982100780486,38104.37778897065,53035.58641259032,-1.409375513530139,0,1,-4090.982100780486,,5.68955705945919e-21,0
2020-08-15T13:00:00Z,40454.0,40449.17634775856,38801.57820034769,42096.77449516943,-0.0673001101912082,0,1,4.82365224143723,,1.5985778268504296e-50,0
2020-08-15T14:00:00Z,39891.0,39386.89829591723,37182.2151831661,41591.58140866835,0.0963318071730794,0,1,504.1017040827719,,8.596013550593384e-66,0
2020-08-15T15:00:00Z,39960.0,38945.95822138886,36254.20771753507,41637.70872524264,0.2635669252690102,0,1,1014.041778611143,,4.251025490944902e-76,0
2020-08-15T16:00:00Z,40683.0,39248.099897041866,36161.82690412891,42334.37288995482,0.4011410768581345,0,0,1434.900102958134,,2.6260079788264163e-83,0
2020-08-15T17:00:00Z,40973.0,39164.0318860139,35721.63169306531,42606.43207896249,0.5229015057858405,0,0,1808.9681139860986,,1.3054015837622727e-88,0
2020-08-15T18:00:00Z,39973.0,37522.05743898732,33759.69906053422,41284.41581744042,0.732018157602949,0,0,2450.942561012678,,3.373420188488124e-91,0
2020-08-15T19:00:00Z,40302.0,37386.74688417837,33328.52528918991,41444.96847916683,0.8831852193577547,0,0,2915.2531158216298,,4.112390685929154e-84,0
2020-08-15T20:00:00Z,41557.0,38311.03920225951,33977.536537527914,42644.54186699111,0.99051950593099,0,0,3245.9607977404885,,9.160704061340401e-72,0
2020-08-15T21:00:00Z,41818.0,38066.341930959155,33473.85322037832,42658.83064153999,1.1545261303773238,0,0,3751.6580690408446,,2.962558375489009e-62,0
2020-08-15T22:00:00Z,38237.0,34212.06939499546,29374.51279493926,39049.625995051654,1.243103059565237,0,0,4024.9306050045416,,3.494931012050988e-58,0
2020-08-15T23:00:00Z,35575.0,31627.40758925287,26556.583012789142,36698.2321657166,1.2174976103967945,0,0,3947.592410747129,,1.0365782551057227e-48,0
2020-08-16T00:00:00Z,33913.0,30055.761612632356,24761.95044970569,35349.57277555902,1.188435284381739,0,0,3857.2383873676445,,2.38751930925041e-36,0
2020-08-16T01:00:00Z,32084.0,28033.277991496667,22525.495380772336,33541.060602221,1.251630773238786,0,0,4050.722008503333,,1.861092846087831e-25,0
2020-08-16T02:00:00Z,31059.0,27322.219766165857,21608.47521643803,33035.96431589368,1.1490727649621544,0,1,3736.7802338341426,,6.135351066364232e-11,0
2020-08-16T03:00:00Z,30827.0,27937.398187760955,22024.861066752943,33849.93530876897,0.8718572376139121,0,1,2889.601812239045,,0.9999998643004266,1
2020-08-16T04:00:00Z,30849.0,29145.802844657424,23040.943396366292,35250.66229294856,0.4834028293057708,0,1,1703.1971553425756,,1.0,1
2020-08-16T05:00:00Z,30944.0,30516.654520056047,24225.34904152356,36807.95999858853,0.0652910449311996,0,1,427.34547994395325,,1.0,1
2020-08-16T06:00:00Z,32911.0,33229.64156307624,26757.258735411346,39702.02439074114,-0.1800211739439494,0,0,-318.64156307624216,,1.0,1
2020-08-16T07:00:00Z,35515.0,35994.1086682884,29345.57840203087,42642.638934545925,-0.2343497211596658,0,0,-479.1086682883979,,1.0,1
2020-08-16T08:00:00Z,37738.0,37838.77769389467,31018.647946930076,44658.907440859264,-0.1124117476138885,0,0,-100.77769389466994,,1.0,1
2020-08-16T09:00:00Z,39362.0,39264.93899337236,32277.422631807953,46252.45535493676,-0.0493388152499639,0,0,97.0610066276422,,1.0,1
2020-08-16T10:00:00Z,41670.0,41208.64018461453,34057.654237988456,48359.626131240606,0.0685362472435954,0,0,461.3598153854691,,1.0,1
2020-08-16T11:00:00Z,40423.0,40333.67316115531,33022.871896693556,47644.47442561707,-0.0550745576935017,0,0,89.32683884468861,,0.9999999999999996,1
2020-08-16T12:00:00Z,38814.0,39411.40563056625,31944.208683784404,46878.6025773481,-0.2824802179680246,0,0,-597.4056305662525,0.0,5.920385153514318e-07,0
2020-08-16T13:00:00Z,37842.0,37832.52160650836,36189.28352510707,39475.759687909645,-0.0833554848003408,0,0,9.478393491641327,,2.631570452482337e-32,0
2020-08-16T14:00:00Z,37107.0,36935.80982477115,34734.73327966964,39136.88636987266,-0.0304716283075352,0,0,171.19017522884678,,1.5844214499526455e-51,0
2020-08-16T15:00:00Z,37367.0,36679.60289534544,33992.17535788488,39367.03043280601,0.1389004167496433,0,0,687.397104654563,,5.499578719704492e-66,0
2020-08-16T16:00:00Z,38107.0,37125.48937426827,34043.717429656164,40207.26131888037,0.2358173651981379,0,0,981.5106257317311,0.0,4.990762629375938e-76,0
2020-08-16T17:00:00Z,39358.0,37175.66216107799,33738.14695909674,40613.17736305924,0.6306923140334105,0,0,2182.337838922009,,1.2960782048478784e-84,0
2020-08-16T18:00:00Z,38991.0,35744.92719797837,31987.73162642741,39502.122769529335,0.9818023866750192,0,0,3246.0728020216266,,9.354866572828407e-91,0
2020-08-16T19:00:00Z,39811.0,35777.2154362665,31724.459332905983,39829.97153962702,1.2436515809068738,0,0,4033.7845637334976,,1.0340656265010081e-87,0
2020-08-16T20:00:00Z,40923.0,36831.87903886712,32504.1147628465,41159.64331488774,1.2656938921116934,0,0,4091.1209611328813,,1.4279491788092712e-78,0
2020-08-16T21:00:00Z,41044.0,36767.4464114424,32180.964525810123,41353.92829707467,1.3303998775408248,0,0,4276.553588557603,,1.312245603490075e-69,0
2020-08-16T22:00:00Z,37425.0,33004.112330637116,28172.81727285729,37835.40738841694,1.3828403862922216,0,0,4420.8876693628845,,1.1830108155423613e-64,0
2020-08-16T23:00:00Z,35052.0,30396.903132860258,25332.586689015552,35461.219576704956,1.4655749489390202,0,0,4655.096867139742,,2.3801177495345427e-54,0
2020-08-17T00:00:00Z,33593.0,28797.239895500807,23510.17425966577,34084.30553133584,1.5177690030753432,0,1,4795.760104499193,,7.157135830992759e-41,0
2020-08-17T01:00:00Z,31689.0,26857.597658729468,21356.79043359791,32358.404883861025,1.5368051577637416,0,1,4831.402341270532,,1.7746711601759046e-28,0
2020-08-17T02:00:00Z,31279.0,26048.674338063916,20342.12780470976,31755.22087141807,1.678970215505588,0,1,5230.325661936084,,4.7595717872566243e-14,0
2020-08-17T03:00:00Z,32842.0,26400.14010074753,20495.0171640321,32305.26303746296,2.0959495216980955,0,1,6441.859899252471,,0.9321334935953606,1
2020-08-17T04:00:00Z,35124.0,27248.118055334675,21150.8829465753,33345.35316409405,2.594188958906041,0,1,7875.881944665325,1.0,0.9999999999999916,1
2020-08-17T05:00:00Z,37168.0,28229.251458587,21945.774953502565,34512.72796367143,2.9713493670347635,0,1,8938.748541412999,1.0,1.0,1
2020-08-17T06:00:00Z,40325.0,30713.008390324023,24248.654040081972,37177.36274056607,3.2195560358257302,1,1,9611.991609675977,1.0,1.0,1
2020-08-17T07:00:00Z,43032.0,33421.49822654057,26781.19117743551,40061.80527564563,3.234621511027716,1,1,9610.50177345943,1.0,1.0,1
2020-08-17T08:00:00Z,44499.0,35386.02757844449,28574.311341772976,42197.743815116,3.075401951230269,1,1,9112.97242155551,,1.0,1
2020-08-17T09:00:00Z,45652.0,36878.11917430278,29899.202457496736,43857.035891108826,2.967918667620372,0,1,8773.880825697219,1.0,1.0,1
2020-08-17T10:00:00Z,47349.0,38923.79266456789,31781.58859568666,46065.99673344912,2.856774095888371,0,1,8425.207335432111,1.0,1.0,1
2020-08-17T11:00:00Z,46460.0,37925.32667270269,30623.485850288933,45227.16749511645,2.903845799835106,0,1,8534.673327297307,,1.0,1
2020-08-17T12:00:00Z,45621.0,36777.94273627712,29319.881337723004,44236.00413483123,3.0187374254766373,1,1,8843.057263722883,1.0,1.0,1
2020-08-17T13:00:00Z,44332.0,44574.35649283088,42933.0029904426,46215.70999521916,-0.1499951643862785,0,1,-242.35649283087696,,1.0,1
2020-08-17T14:00:00Z,42778.0,43740.6785118225,41542.24324235586,45939.11378128915,-0.4006152560104428,0,1,-962.6785118225016,,0.01327390187939965,0
2020-08-17T15:00:00Z,42756.0,43637.16879788586,40952.97235962023,46321.36523615149,-0.3721186646007141,0,1,-881.1687978858608,,7.680638327488878e-22,0
2020-08-17T16:00:00Z,43782.0,44177.43658011379,41099.39338406497,47255.47977616261,-0.2031847419625545,0,1,-395.4365801137901,,2.3021303038968642e-39,0
2020-08-17T17:00:00Z,44661.0,44636.54430838267,41203.196020290314,48069.89259647502,-0.0574734308612082,0,1,24.455691617331468,,8.227667924174651e-55,0
2020-08-17T18:00:00Z,43227.0,43566.7620490651,39814.13014166622,47319.39395646399,-0.1850859119861182,0,1,-339.7620490651025,,1.458886613124162e-69,0
2020-08-17T19:00:00Z,42764.0,43857.934519569855,39810.1067329186,47905.76230622111,-0.4481077036606868,0,1,-1093.9345195698552,,4.2707136641877437e-79,0
2020-08-17T20:00:00Z,43307.0,44913.8209711707,40591.32463577892,49236.31730656249,-0.6267843926781238,0,1,-1606.8209711707023,,7.404226579563122e-85,0
2020-08-17T21:00:00Z,43214.0,44894.524546166715,40313.62954550544,49475.41954682799,-0.6520258314479271,0,1,-1680.5245461667146,,2.533187411483619e-88,0
2020-08-17T22:00:00Z,39610.0,41174.48254918129,36349.07611069064,45999.88898767194,-0.6112776578953625,0,1,-1564.482549181288,,4.673542782759346e-97,0
2020-08-17T23:00:00Z,37135.0,38651.03017105638,33592.889339520334,43709.171002592426,-0.5940923672286602,0,1,-1516.03017105638,,2.88383757564876e-100,0
2020-08-18T00:00:00Z,35751.0,37103.13987660177,31822.524098375936,42383.7556548276,-0.5367111308000064,0,1,-1352.1398766017664,,4.234137185653961e-96,0
2020-08-18T01:00:00Z,33971.0,35161.61088238684,29667.516562483812,40655.70520228987,-0.4803242941064367,0,1,-1190.6108823868417,,4.114720804812387e-88,0
2020-08-18T02:00:00Z,33435.0,34500.06222194079,28800.48171795089,40199.64272593069,-0.4364462681943677,0,1,-1065.0622219407887,,2.0122159734218241e-78,0
2020-08-18T03:00:00Z,34594.0,35296.60597934924,29398.693315063712,41194.518643634765,-0.3098474009541687,0,1,-702.6059793492386,,7.558596364635941e-67,0
2020-08-18T04:00:00Z,36687.0,36669.83405609348,30580.04545683284,42759.62265535412,-0.0587737175306605,0,1,17.165943906518805,0.0,1.666625904348615e-53,0
2020-08-18T05:00:00Z,38680.0,38047.72211395386,31771.92108807689,44323.52313983083,0.1554942110279257,0,1,632.2778860461403,,7.951862380014205e-41,0
2020-08-18T06:00:00Z,41782.0,40782.65857359137,34326.20203721033,47239.11510997241,0.283285135055644,0,1,999.3414264086314,,4.6417868347710925e-29,0
2020-08-18T07:00:00Z,44239.0,43496.89304648928,36864.70005613133,50129.08603684722,0.1936832115425121,0,1,742.1069535107235,,1.3898359493863198e-16,0
2020-08-18T08:00:00Z,45844.0,45277.59438838056,38474.20284017933,52080.98593658179,0.1322744122674525,0,1,566.4056116194406,,1.0888353328124193e-05,0
2020-08-18T09:00:00Z,47086.0,46644.18438404316,39673.797786186544,53614.57098189978,0.0885195181816458,0,1,441.8156159568389,,0.42129436291015004,0
2020-08-18T10:00:00Z,48681.0,48565.85402013702,41432.380668447855,55699.327371826184,-0.0259973229459732,0,1,115.14597986298031,,0.8592107742232256,1
2020-08-18T11:00:00Z,47566.0,47617.328438769386,40324.414425301155,54910.24245223762,-0.0844746263305082,0,1,-51.328438769385684,,2.8148583992030704e-05,0
2020-08-18T12:00:00Z,46708.0,46597.87453714793,39148.931823525374,54046.81725077049,-0.028575006734935,0,1,110.12546285206918,,5.26651723091462e-10,0
2020-08-18T13:00:00Z,45330.0,45572.674830626565,43936.09792464363,47209.2517366095,-0.151345373942654,0,1,-242.67483062656538,,2.698195797794675e-21,0
2020-08-18T14:00:00Z,44321.0,44490.605044007105,42297.39129740426,46683.81879060995,-0.1257480691198743,0,1,-169.60504400710488,,9.956943412873613e-31,0
2020-08-18T15:00:00Z,43994.0,44402.76317147173,41724.93471250824,47080.591630435214,-0.2088757647135576,0,1,-408.7631714717281,,1.0013918394542941e-38,0
2020-08-18T16:00:00Z,44887.0,45111.068351245616,42040.08212778848,48182.05457470275,-0.1444438428762053,0,1,-224.0683512456162,,1.4665376781203215e-48,0
2020-08-18T17:00:00Z,45617.0,45676.00069757354,42250.46389934862,49101.53749579845,-0.0868012503167666,0,1,-59.000697573537764,,1.0941656094289736e-58,0
2020-08-18T18:00:00Z,44305.0,44440.9395381834,40696.753155582475,48185.12592078432,-0.1137702905483869,0,1,-135.9395381833965,,1.419771720655979e-66,0
2020-08-18T19:00:00Z,44246.0,44441.68413891915,40402.91607459487,48480.452203243425,-0.1347538294323713,0,1,-195.6841389191468,,1.893134154531202e-68,0
2020-08-18T20:00:00Z,44660.0,45323.965516069344,41011.093650498384,49636.837381640304,-0.2975749109128003,0,1,-663.9655160693437,,2.4463680920689356e-67,0
2020-08-18T21:00:00Z,44825.0,45281.15503916988,40710.4227803296,49851.88729801015,-0.2249927198348644,0,1,-456.15503916987655,,5.704277239354936e-70,0
2020-08-18T22:00:00Z,41303.0,41599.95926259249,36785.22475758762,46414.69376759737,-0.1692752450296411,0,1,-296.95926259249245,,3.009465045240442e-81,0
2020-08-18T23:00:00Z,38751.0,39083.73510235849,34036.75318287649,44130.71702184049,-0.1815302003427993,0,1,-332.73510235849244,,2.4285555284313218e-88,0
2020-08-19T00:00:00Z,36613.0,37587.50312669249,32318.512507001975,42856.493746383014,-0.4041325914637228,0,1,-974.5031266924925,,1.4422794395712373e-86,0
2020-08-19T01:00:00Z,34520.0,35709.765662710546,30227.744978105693,41191.7863473154,-0.4778161794625435,0,1,-1189.7656627105462,,1.0636660197574894e-80,0
2020-08-19T02:00:00Z,33919.0,35073.569900626964,29386.495388592077,40760.64441266185,-0.4643249566088786,0,0,-1154.5699006269642,,3.314126462890612e-73,0
2020-08-19T03:00:00Z,35034.0,35941.17910294304,30056.19039121507,41826.16781467101,-0.3771690328262114,0,0,-907.1791029430387,,2.4037799314557394e-63,0
2020-08-19T04:00:00Z,37113.0,37502.55653789944,31426.096755990788,43579.0163198081,-0.1961881002036188,0,0,-389.55653789944336,,2.1346230648441548e-51,0
2020-08-19T05:00:00Z,39054.0,39046.23475962711,32784.15549792833,45308.31402132588,-0.0574032156779497,0,0,7.765240372893459,,2.1853008170333092e-41,0
2020-08-19T06:00:00Z,42162.0,41878.22046771692,35435.867708343,48320.57322709084,0.039138415066153,0,0,283.7795322830789,,1.6821270698324866e-30,0
2020-08-19T07:00:00Z,44909.0,44498.55206411242,37880.83479758984,51116.269330635,0.0832881867075987,0,0,410.4479358875833,,4.521323944193989e-20,0
2020-08-19T08:00:00Z,46672.0,46241.610469258114,39453.05727929536,53030.16365922087,0.0902498988887536,0,0,430.3895307418861,,1.5536239250310888e-13,0
2020-08-19T09:00:00Z,48074.0,47581.2477329915,40626.05348184368,54536.44198413932,0.1117472223471954,0,0,492.7522670085018,,5.77562206022568e-12,0
2020-08-19T10:00:00Z,49481.0,49401.524689120975,42283.589616267105,56519.459761974846,-0.0319506601583476,0,0,79.47531087902462,,1.6237871883844405e-15,0
2020-08-19T11:00:00Z,48494.0,48384.53765916504,41107.50032631634,55661.574992013746,-0.0212415224367897,0,0,109.46234083495801,,1.3631123551968468e-26,0
2020-08-19T12:00:00Z,47759.0,47400.9898637254,39968.255173133366,54833.72455431744,0.0656802492095066,0,0,358.01013627459906,,8.766664723357993e-35,0
