timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-07T17:00:00Z,44405.15312177354,43402.0,36825.25134544721,51985.05489809987,24,2020-05-08T03:00:00Z
2020-05-07T18:00:00Z,43629.35083546542,42234.0,35758.72463933839,51499.97703159245,24,2020-05-08T03:00:00Z
2020-05-07T19:00:00Z,43215.47062827972,41745.0,35064.48265845765,51366.45859810179,24,2020-05-08T03:00:00Z
2020-05-07T20:00:00Z,44498.58925946077,43350.0,36076.56729718291,52920.61122173863,24,2020-05-08T03:00:00Z
2020-05-07T21:00:00Z,46205.37891019843,45140.0,37520.77740468202,54889.98041571484,24,2020-05-08T03:00:00Z
2020-05-07T22:00:00Z,43609.7068935579,42179.0,34670.23527563879,52549.17851147701,24,2020-05-08T03:00:00Z
2020-05-07T23:00:00Z,41192.401666844635,39223.0,32005.12773218065,50379.67560150862,24,2020-05-08T03:00:00Z
2020-05-08T00:00:00Z,39704.75833933529,37556.0,30276.19259950958,49133.324079161,24,2020-05-08T03:00:00Z
2020-05-08T01:00:00Z,37301.57987848027,35044.0,27637.745159485006,46965.41459747553,24,2020-05-08T03:00:00Z
2020-05-08T02:00:00Z,36211.73410829377,33283.0,26318.223556209974,46105.24466037757,24,2020-05-08T03:00:00Z
2020-05-08T03:00:00Z,36938.883384355955,32992.0,26820.909248533193,47056.85752017872,24,2020-05-08T03:00:00Z
2020-05-08T04:00:00Z,33701.690954255966,32718.0,32549.734559954188,34853.647348557744,24,2020-05-09T03:00:00Z
2020-05-08T05:00:00Z,35408.99038544972,33198.0,33306.109885447244,37511.87088545219,24,2020-05-09T03:00:00Z
2020-05-08T06:00:00Z,38008.88566369483,34822.0,35117.78323195118,40899.988095438486,24,2020-05-09T03:00:00Z
2020-05-08T07:00:00Z,39724.734140231296,36960.0,36170.617321240396,43278.850959222196,24,2020-05-09T03:00:00Z
2020-05-08T08:00:00Z,40407.83133462184,38556.0,36280.702290920155,44534.96037832353,24,2020-05-09T03:00:00Z
2020-05-08T09:00:00Z,41733.44341640361,40348.0,37098.51604981374,46368.37078299347,24,2020-05-09T03:00:00Z
2020-05-08T10:00:00Z,43865.54973023551,43231.0,38771.46458347124,48959.63487699977,24,2020-05-09T03:00:00Z
2020-05-08T11:00:00Z,42390.410140939835,41665.0,36874.6646028003,47906.15567907937,24,2020-05-09T03:00:00Z
2020-05-08T12:00:00Z,40681.882306157175,39970.0,34774.290976900054,46589.473635414295,24,2020-05-09T03:00:00Z
2020-05-08T13:00:00Z,39035.615361920216,38589.0,32760.52769224044,45310.703031599995,24,2020-05-09T03:00:00Z
2020-05-08T14:00:00Z,37602.533897014364,37552.0,30980.28733290606,44224.78046112267,24,2020-05-09T03:00:00Z
2020-05-08T15:00:00Z,36912.03730848051,37395.0,29959.937080959175,43864.13753600185,24,2020-05-09T03:00:00Z
2020-05-08T16:00:00Z,37963.44148958314,38264.0,30696.441326218937,45230.44165294735,24,2020-05-09T03:00:00Z
2020-05-08T17:00:00Z,39792.96125300208,39955.0,32224.15011010755,47361.772395896616,24,2020-05-09T03:00:00Z
2020-05-08T18:00:00Z,38920.4841171793,39439.0,31061.443518712233,46779.524715646374,24,2020-05-09T03:00:00Z
2020-05-08T19:00:00Z,38469.82983293821,39431.0,30330.90247979699,46608.75718607943,24,2020-05-09T03:00:00Z
2020-05-08T20:00:00Z,39871.24860140476,40957.0,31461.744534607056,48280.75266820246,24,2020-05-09T03:00:00Z
2020-05-08T21:00:00Z,41634.93730065889,42809.0,32963.295059600205,50306.57954171757,24,2020-05-09T03:00:00Z
2020-05-08T22:00:00Z,38914.10555101998,39997.0,29988.02019506006,47840.1909069799,24,2020-05-09T03:00:00Z
2020-05-08T23:00:00Z,36222.731553210644,37260.0,27049.257813653396,45396.20529276789,24,2020-05-09T03:00:00Z
2020-05-09T00:00:00Z,34579.45213431021,35738.0,25165.088579884145,43993.81568873627,24,2020-05-09T03:00:00Z
2020-05-09T01:00:00Z,32106.665754483096,33199.0,22457.424238932723,41755.907270033465,24,2020-05-09T03:00:00Z
2020-05-09T02:00:00Z,30712.61786242591,32067.0,20834.08140614151,40591.15431871031,24,2020-05-09T03:00:00Z
2020-05-09T03:00:00Z,30916.137848630955,31890.0,20813.509318803957,41018.76637845795,24,2020-05-09T03:00:00Z
2020-05-09T04:00:00Z,32168.721457659947,31558.0,31016.780441542924,33320.662473776974,24,2020-05-10T03:00:00Z
2020-05-09T05:00:00Z,33265.226049775025,32123.0,31160.387864748467,35370.06423480158,24,2020-05-10T03:00:00Z
2020-05-09T06:00:00Z,35453.45156318353,34063.0,32558.20831852926,38348.694807837805,24,2020-05-10T03:00:00Z
2020-05-09T07:00:00Z,37473.5164816799,36281.0,33913.22399361606,41033.80896974374,24,2020-05-10T03:00:00Z
2020-05-09T08:00:00Z,38644.029069012766,37959.0,34508.91369293822,42779.14444508731,24,2020-05-10T03:00:00Z
2020-05-09T09:00:00Z,40226.30155321948,39519.0,35581.78602038059,44870.81708605836,24,2020-05-10T03:00:00Z
2020-05-09T10:00:00Z,42706.35910704161,42358.0,37601.25647096835,47811.461743114865,24,2020-05-10T03:00:00Z
2020-05-09T11:00:00Z,41155.37771634117,41134.0,35627.32304357217,46683.432389110174,24,2020-05-10T03:00:00Z
2020-05-09T12:00:00Z,39413.19460361638,39388.0,33492.11213864662,45334.27706858614,24,2020-05-10T03:00:00Z
2020-05-09T13:00:00Z,37843.133659661115,38333.0,31553.461174938922,44132.80614438331,24,2020-05-10T03:00:00Z
2020-05-09T14:00:00Z,36564.3751123966,37427.0,29926.522380933646,43202.22784385955,24,2020-05-10T03:00:00Z
2020-05-09T15:00:00Z,36024.682765238074,36995.0,29056.01528520164,42993.35024527451,24,2020-05-10T03:00:00Z
2020-05-09T16:00:00Z,37090.78485283177,38313.0,29806.30739948233,44375.26230618121,24,2020-05-10T03:00:00Z
2020-05-09T17:00:00Z,38949.07662307454,39803.0,31361.92202998884,46536.231216160246,24,2020-05-10T03:00:00Z
2020-05-09T18:00:00Z,38304.813911240766,39050.0,30426.60190263486,46183.025919846674,24,2020-05-10T03:00:00Z
2020-05-09T19:00:00Z,38054.64725986347,38837.0,29895.75416525353,46213.540354473414,24,2020-05-10T03:00:00Z
2020-05-09T20:00:00Z,39435.996149776045,40391.0,31005.76189958091,47866.23039997118,24,2020-05-10T03:00:00Z
2020-05-09T21:00:00Z,41214.30139635262,42237.0,32521.19131803036,49907.411474674875,24,2020-05-10T03:00:00Z
2020-05-09T22:00:00Z,38535.6250062983,40023.0,29587.358342886975,47483.89166970963,24,2020-05-10T03:00:00Z
2020-05-09T23:00:00Z,35954.368125872454,37299.0,26758.021581095898,45150.71467064901,24,2020-05-10T03:00:00Z
2020-05-10T00:00:00Z,34412.105451219315,35289.0,24974.19767030939,43850.01323212924,24,2020-05-10T03:00:00Z
2020-05-10T01:00:00Z,31939.7326542423,32461.0,22266.293927672858,41613.17138081174,24,2020-05-10T03:00:00Z
2020-05-10T02:00:00Z,30809.94308940719,30936.0,20906.573444947706,40713.31273386667,24,2020-05-10T03:00:00Z
2020-05-10T03:00:00Z,31100.836846472666,30214.0,20972.754903982703,41228.918788962634,24,2020-05-10T03:00:00Z
2020-05-10T04:00:00Z,30209.586478302972,29398.0,29057.648734754643,31361.5242218513,24,2020-05-11T03:00:00Z
2020-05-10T05:00:00Z,31281.73924287909,29886.0,29177.97217578956,33385.50630996862,24,2020-05-11T03:00:00Z
2020-05-10T06:00:00Z,33554.46303384241,31917.0,30661.464132813016,36447.461934871804,24,2020-05-11T03:00:00Z
2020-05-10T07:00:00Z,35531.713048563666,34579.0,31974.75582611491,39088.67027101242,24,2020-05-11T03:00:00Z
2020-05-10T08:00:00Z,36686.77223033532,36911.0,32555.96203476083,40817.582425909815,24,2020-05-11T03:00:00Z
2020-05-10T09:00:00Z,38144.3050067502,39594.0,33504.952527462294,42783.6574860381,24,2020-05-11T03:00:00Z
2020-05-10T10:00:00Z,40596.97522602203,42562.0,35497.80116236731,45696.149289676745,24,2020-05-11T03:00:00Z
2020-05-10T11:00:00Z,39206.17009347749,40518.0,33684.73586767982,44727.60431927517,24,2020-05-11T03:00:00Z
2020-05-10T12:00:00Z,37463.444130545344,38328.0,31549.61535277217,43377.27290831852,24,2020-05-11T03:00:00Z
2020-05-10T13:00:00Z,36050.15628308134,37067.0,29768.323493205513,42331.98907295717,24,2020-05-11T03:00:00Z
2020-05-10T14:00:00Z,34836.638023714884,36089.0,28207.172310591406,41466.10373683836,24,2020-05-11T03:00:00Z
2020-05-10T15:00:00Z,34228.359716474864,35894.0,27268.59433864209,41188.12509430764,24,2020-05-11T03:00:00Z
2020-05-10T16:00:00Z,35429.69918397529,37730.0,28154.611603973375,42704.7867639772,24,2020-05-11T03:00:00Z
2020-05-10T17:00:00Z,37156.861956795525,39735.0,29579.561527884747,44734.1623857063,24,2020-05-11T03:00:00Z
2020-05-10T18:00:00Z,36377.09055388897,39190.0,28509.17655468076,44245.004553097184,24,2020-05-11T03:00:00Z
2020-05-10T19:00:00Z,36039.53103334431,38849.0,27891.361791997228,44187.7002746914,24,2020-05-11T03:00:00Z
2020-05-10T20:00:00Z,37472.22666322711,40118.0,29053.126108325225,45891.327218129,24,2020-05-11T03:00:00Z
2020-05-10T21:00:00Z,39261.12912237209,41971.0,30579.548238221254,47942.71000652293,24,2020-05-11T03:00:00Z
2020-05-10T22:00:00Z,36786.413008565105,39842.0,27850.058088151804,45722.76792897841,24,2020-05-11T03:00:00Z
2020-05-10T23:00:00Z,34141.02579860495,37420.0,24956.96177857575,43325.089818634144,24,2020-05-11T03:00:00Z
2020-05-11T00:00:00Z,32371.00180159666,35902.0,22945.736574505187,41796.26702868813,24,2020-05-11T03:00:00Z
2020-05-11T01:00:00Z,29762.84789286866,34448.0,20102.40187396219,39423.29391177513,24,2020-05-11T03:00:00Z
2020-05-11T02:00:00Z,28390.737986758555,33797.0,18500.702093513493,38280.77388000362,24,2020-05-11T03:00:00Z
2020-05-11T03:00:00Z,28319.08907118294,35259.0,18204.673484704814,38433.50465766107,24,2020-05-11T03:00:00Z
2020-05-11T04:00:00Z,36128.56863674728,36885.0,34976.78351166907,37280.35376182549,24,2020-05-12T03:00:00Z
2020-05-11T05:00:00Z,37454.074847174765,40282.0,35352.84198208898,39555.30771226055,24,2020-05-12T03:00:00Z
2020-05-11T06:00:00Z,39808.60296358054,44001.0,36919.24701424969,42697.95891291139,24,2020-05-12T03:00:00Z
2020-05-11T07:00:00Z,42091.15887722398,46435.0,38538.334305123564,45643.98344932439,24,2020-05-12T03:00:00Z
2020-05-11T08:00:00Z,43660.76778531395,47372.0,39534.328668500406,47787.20690212749,24,2020-05-12T03:00:00Z
2020-05-11T09:00:00Z,45646.20779555057,48926.0,41011.373582522596,50281.04200857854,24,2020-05-12T03:00:00Z
2020-05-11T10:00:00Z,48252.660612447165,50867.0,43158.1235070831,53347.19771781123,24,2020-05-12T03:00:00Z
2020-05-11T11:00:00Z,46518.67712728165,49842.0,41001.99244597931,52035.361808583984,24,2020-05-12T03:00:00Z
2020-05-11T12:00:00Z,44593.84154964572,48396.0,38684.87562511752,50502.80747417391,24,2020-05-12T03:00:00Z
2020-05-11T13:00:00Z,43133.362432991635,46596.0,36856.50781588382,49410.21705009945,24,2020-05-12T03:00:00Z
2020-05-11T14:00:00Z,41942.72139057699,45292.0,35318.35075293505,48567.092028218925,24,2020-05-12T03:00:00Z
2020-05-11T15:00:00Z,41492.823245677166,44376.0,34538.27064627734,48447.37584507699,24,2020-05-12T03:00:00Z
2020-05-11T16:00:00Z,42893.172860983905,45779.0,35623.41585159201,50162.929870375796,24,2020-05-12T03:00:00Z
2020-05-11T17:00:00Z,44814.61784867456,47186.0,37242.76532851703,52386.470368832095,24,2020-05-12T03:00:00Z
2020-05-11T18:00:00Z,44166.411745783254,45458.0,36304.062154649975,52028.761336916534,24,2020-05-12T03:00:00Z
2020-05-11T19:00:00Z,43831.40778814055,44317.0,35688.91835493503,51973.897221346066,24,2020-05-12T03:00:00Z
2020-05-11T20:00:00Z,45160.382614536495,45590.0,36747.07599912903,53573.68922994396,24,2020-05-12T03:00:00Z
2020-05-11T21:00:00Z,46962.26407987348,47257.0,38286.58989297969,55637.93826676727,24,2020-05-12T03:00:00Z
2020-05-11T22:00:00Z,44522.64493411057,44498.0,35592.3080355041,53452.981832717036,24,2020-05-12T03:00:00Z
2020-05-11T23:00:00Z,42001.40446448696,42093.0,32823.46832950821,51179.34059946571,24,2020-05-12T03:00:00Z
2020-05-12T00:00:00Z,40444.04895079605,40729.0,31025.020004487465,49863.07789710464,24,2020-05-12T03:00:00Z
2020-05-12T01:00:00Z,38386.858333977696,38563.0,28732.755532994484,48040.961134960904,24,2020-05-12T03:00:00Z
2020-05-12T02:00:00Z,37408.334815333896,37922.0,27524.747637842214,47291.92199282558,24,2020-05-12T03:00:00Z
2020-05-12T03:00:00Z,38185.821342149036,39205.0,28077.958556220277,48293.684128077795,24,2020-05-12T03:00:00Z
2020-05-12T04:00:00Z,40453.8290451888,41571.0,39302.04603053263,41605.61205984498,24,2020-05-13T03:00:00Z
2020-05-12T05:00:00Z,42720.32129586339,45141.0,40617.142756252375,44823.4998354744,24,2020-05-13T03:00:00Z
2020-05-12T06:00:00Z,45676.57494917508,48497.0,42783.9422534359,48569.20764491427,24,2020-05-13T03:00:00Z
2020-05-12T07:00:00Z,47866.66043314872,49392.0,44309.61377645333,51423.70708984411,24,2020-05-13T03:00:00Z
2020-05-12T08:00:00Z,48918.29081884532,49570.0,44786.896294761245,53049.6853429294,24,2020-05-13T03:00:00Z
2020-05-12T09:00:00Z,50447.14596457828,50341.0,45806.74291417373,55087.54901498283,24,2020-05-13T03:00:00Z
2020-05-12T10:00:00Z,52668.81065613044,51993.0,47568.16478334462,57769.45652891626,24,2020-05-13T03:00:00Z
2020-05-12T11:00:00Z,51383.98313687998,50381.0,45860.6993111657,56907.26696259426,24,2020-05-13T03:00:00Z
2020-05-12T12:00:00Z,49757.89911182881,48973.0,43841.88004186763,55673.91818178999,24,2020-05-13T03:00:00Z
2020-05-12T13:00:00Z,48134.96253618389,46929.0,41850.62925899165,54419.295813376135,24,2020-05-13T03:00:00Z
2020-05-12T14:00:00Z,46852.962155007815,45423.0,40220.7106757814,53485.21363423423,24,2020-05-13T03:00:00Z
2020-05-12T15:00:00Z,46118.27723749794,44478.0,39155.46131824274,53081.09315675314,24,2020-05-13T03:00:00Z
2020-05-12T16:00:00Z,47384.24330207163,45734.0,40105.85748760169,54662.62911654157,24,2020-05-13T03:00:00Z
2020-05-12T17:00:00Z,49020.60877249564,47754.0,41439.77684455875,56601.440700432526,24,2020-05-13T03:00:00Z
2020-05-12T18:00:00Z,47867.86513497058,46350.0,39996.198722149136,55739.53154779203,24,2020-05-13T03:00:00Z
2020-05-12T19:00:00Z,47198.92400610853,45437.0,39046.7921366401,55351.05587557696,24,2020-05-13T03:00:00Z
2020-05-12T20:00:00Z,48545.48372343842,46438.0,40122.21969739393,56968.74774948291,24,2020-05-13T03:00:00Z
2020-05-12T21:00:00Z,50278.47165763047,47824.0,41592.53474589048,58964.40856937046,24,2020-05-13T03:00:00Z
2020-05-12T22:00:00Z,47640.95955498865,45392.0,38700.063439604106,56581.855670373196,24,2020-05-13T03:00:00Z
2020-05-12T23:00:00Z,45114.12159811854,43006.0,35925.33785349284,54302.905342744234,24,2020-05-13T03:00:00Z
2020-05-13T00:00:00Z,43567.92195541322,41728.0,34137.764476199845,52998.0794346266,24,2020-05-13T03:00:00Z
2020-05-13T01:00:00Z,41197.62118208683,39426.0,31532.11584265022,50863.12652152343,24,2020-05-13T03:00:00Z
2020-05-13T02:00:00Z,40186.28771795699,38497.0,30291.030427059293,50081.54500885469,24,2020-05-13T03:00:00Z
2020-05-13T03:00:00Z,40804.11000829935,39540.0,30684.315532107135,50923.90448449156,24,2020-05-13T03:00:00Z
2020-05-13T04:00:00Z,40954.158849289364,41723.0,39802.38410339164,42105.93359518709,24,2020-05-14T03:00:00Z
2020-05-13T05:00:00Z,43234.957196816664,45303.0,41130.73484046263,45339.179553170696,24,2020-05-14T03:00:00Z
2020-05-13T06:00:00Z,46025.041637396316,48637.0,43131.44194358531,48918.64133120732,24,2020-05-14T03:00:00Z
2020-05-13T07:00:00Z,47657.02759287679,50218.0,44099.529009493584,51214.52617625999,24,2020-05-14T03:00:00Z
2020-05-13T08:00:00Z,48520.29700707708,50483.0,44389.07042242498,52651.52359172919,24,2020-05-14T03:00:00Z
2020-05-13T09:00:00Z,49867.219726624884,51653.0,45227.58571860281,54506.85373464696,24,2020-05-14T03:00:00Z
2020-05-13T10:00:00Z,52017.54793465539,53266.0,46918.218494375375,57116.87737493541,24,2020-05-14T03:00:00Z
2020-05-13T11:00:00Z,50416.01774126025,51742.0,44894.541287497734,55937.494195022766,24,2020-05-14T03:00:00Z
2020-05-13T12:00:00Z,48758.731245610215,49836.0,42844.960943699254,54672.50154752118,24,2020-05-14T03:00:00Z
2020-05-13T13:00:00Z,47041.19704522477,48051.0,40759.51282186758,53322.88126858196,24,2020-05-14T03:00:00Z
2020-05-13T14:00:00Z,45697.713145668306,46766.0,39068.47735799453,52326.94893334208,24,2020-05-14T03:00:00Z
2020-05-13T15:00:00Z,44993.46515673643,45908.0,38034.00392275708,51952.92639071577,24,2020-05-14T03:00:00Z
2020-05-13T16:00:00Z,46271.55561442733,46983.0,38996.8405194729,53546.27070938176,24,2020-05-14T03:00:00Z
2020-05-13T17:00:00Z,48192.811138794,48361.0,40615.946643377785,55769.675634210216,24,2020-05-14T03:00:00Z
2020-05-13T18:00:00Z,47188.57181619663,46640.0,39321.15307364548,55055.99055874778,24,2020-05-14T03:00:00Z
2020-05-13T19:00:00Z,46601.740868989706,45547.0,38454.122685818504,54749.35905216091,24,2020-05-14T03:00:00Z
2020-05-13T20:00:00Z,47812.66375714552,46952.0,39394.167020976136,56231.16049331491,24,2020-05-14T03:00:00Z
2020-05-13T21:00:00Z,49434.02146998472,48354.0,40753.09451203214,58114.9484279373,24,2020-05-14T03:00:00Z
2020-05-13T22:00:00Z,46962.38096046079,45833.0,38026.72773767394,55898.03418324764,24,2020-05-14T03:00:00Z
2020-05-13T23:00:00Z,44474.08330234527,43574.0,35290.76667764778,53657.39992704277,24,2020-05-14T03:00:00Z
2020-05-14T00:00:00Z,43003.75875084688,42002.0,33579.28476250841,52428.23273918535,24,2020-05-14T03:00:00Z
2020-05-14T01:00:00Z,40720.26708745649,39801.0,31060.654481861904,50379.87969305107,24,2020-05-14T03:00:00Z
2020-05-14T02:00:00Z,39688.04383873946,38959.0,29798.882022608363,49577.20565487056,24,2020-05-14T03:00:00Z
2020-05-14T03:00:00Z,40413.522613830544,40205.0,30300.02039343769,50527.0248342234,24,2020-05-14T03:00:00Z
2020-05-14T04:00:00Z,41808.97188307015,42675.0,40657.211603412885,42960.73216272742,24,2020-05-15T03:00:00Z
2020-05-14T05:00:00Z,44428.64465719419,46393.0,42324.96000598696,46532.32930840142,24,2020-05-15T03:00:00Z
2020-05-14T06:00:00Z,47405.77064751258,49314.0,44511.47948799637,50300.0618070288,24,2020-05-15T03:00:00Z
2020-05-14T07:00:00Z,49319.40312210723,50407.0,45759.41911632642,52879.38712788804,24,2020-05-15T03:00:00Z
2020-05-14T08:00:00Z,50114.24018650311,50656.0,45978.69482469087,54249.785548315354,24,2020-05-15T03:00:00Z
2020-05-14T09:00:00Z,51545.25649878775,51414.0,46899.604031992225,56190.90896558327,24,2020-05-15T03:00:00Z
2020-05-14T10:00:00Z,53582.731781665396,52564.0,48475.85076552439,58689.6127978064,24,2020-05-15T03:00:00Z
2020-05-14T11:00:00Z,52109.7353294209,50942.0,46579.327157478314,57640.14350136349,24,2020-05-15T03:00:00Z
2020-05-14T12:00:00Z,50313.62937766301,49310.0,44389.67585102595,56237.58290430007,24,2020-05-15T03:00:00Z
2020-05-14T13:00:00Z,48654.54749722339,47391.0,42361.53397016784,54947.56102427895,24,2020-05-15T03:00:00Z
2020-05-14T14:00:00Z,47382.59662662015,45764.0,40740.971787562674,54024.22146567763,24,2020-05-15T03:00:00Z
2020-05-14T15:00:00Z,46648.24479454866,44848.0,39675.40612945057,53621.08345964675,24,2020-05-15T03:00:00Z
2020-05-14T16:00:00Z,47842.01742975454,45961.0,40552.99630863808,55131.038550870995,24,2020-05-15T03:00:00Z
2020-05-14T17:00:00Z,49434.814497294785,47313.0,41842.766161535525,57026.862833054045,24,2020-05-15T03:00:00Z
2020-05-14T18:00:00Z,48159.95175263135,45758.0,40276.51505749668,56043.38844776602,24,2020-05-15T03:00:00Z
2020-05-14T19:00:00Z,47396.61860666439,44799.0,39232.18641590257,55561.050797426215,24,2020-05-15T03:00:00Z
2020-05-14T20:00:00Z,48766.117841438514,46378.0,40330.044532751475,57202.19115012555,24,2020-05-15T03:00:00Z
2020-05-14T21:00:00Z,50371.5901001943,48073.0,41672.35374776224,59070.82645262636,24,2020-05-15T03:00:00Z
2020-05-14T22:00:00Z,47822.806185688474,45301.0,38868.13737544483,56777.47499593212,24,2020-05-15T03:00:00Z
2020-05-14T23:00:00Z,45399.914155017104,43021.0,36196.899760860884,54602.928549173324,24,2020-05-15T03:00:00Z
2020-05-15T00:00:00Z,43830.04761302506,41666.0,34385.21546012484,53274.87976592528,24,2020-05-15T03:00:00Z
2020-05-15T01:00:00Z,41557.87585378347,39559.0,31877.264568272527,51238.48713929442,24,2020-05-15T03:00:00Z
2020-05-15T02:00:00Z,40592.11378486601,38700.0,30681.331004046355,50502.89656568566,24,2020-05-15T03:00:00Z
2020-05-15T03:00:00Z,41444.53344140531,39950.0,31308.80476523016,51580.26211758045,24,2020-05-15T03:00:00Z
2020-05-15T04:00:00Z,41768.8657609489,42425.0,40617.11270917891,42920.618812718894,24,2020-05-16T03:00:00Z
2020-05-15T05:00:00Z,44575.45202584079,46108.0,42471.72990219943,46679.17414948214,24,2020-05-16T03:00:00Z
2020-05-15T06:00:00Z,47410.84920046515,49044.0,44518.15694889941,50303.54145203089,24,2020-05-16T03:00:00Z
2020-05-15T07:00:00Z,48959.95851942972,50218.0,45403.70378968169,52516.213249177745,24,2020-05-16T03:00:00Z
2020-05-15T08:00:00Z,49644.016608598926,49998.0,45514.31772937665,53773.7154878212,24,2020-05-16T03:00:00Z
2020-05-15T09:00:00Z,50817.63844987635,50465.0,46179.77835373527,55455.49854601743,24,2020-05-16T03:00:00Z
2020-05-15T10:00:00Z,52596.998709921645,51514.0,47499.66198134082,57694.33543850247,24,2020-05-16T03:00:00Z
2020-05-15T11:00:00Z,51032.53390782247,49829.0,45513.248391692294,56551.81942395265,24,2020-05-16T03:00:00Z
2020-05-15T12:00:00Z,49365.37815451118,47949.0,43453.981060497885,55276.77524852447,24,2020-05-16T03:00:00Z
2020-05-15T13:00:00Z,47603.485316188446,45941.0,41324.34382248845,53882.62680988844,24,2020-05-16T03:00:00Z
2020-05-15T14:00:00Z,46165.12154180994,44283.0,39538.58755486442,52791.65552875546,24,2020-05-16T03:00:00Z
2020-05-15T15:00:00Z,45386.57160348098,43224.0,38429.9624881407,52343.18071882126,24,2020-05-16T03:00:00Z
2020-05-15T16:00:00Z,46593.24869459722,43854.0,39321.52857273989,53864.96881645455,24,2020-05-16T03:00:00Z
2020-05-15T17:00:00Z,48223.14248025584,44970.0,40649.40935333653,55796.87560717515,24,2020-05-16T03:00:00Z
2020-05-15T18:00:00Z,46993.30869505425,43788.0,39129.152056489955,54857.465333618544,24,2020-05-16T03:00:00Z
2020-05-15T19:00:00Z,46260.84982904254,43136.0,38116.619473135186,54405.0801849499,24,2020-05-16T03:00:00Z
2020-05-15T20:00:00Z,47663.222887651275,44873.0,39248.235223183045,56078.210552119504,24,2020-05-16T03:00:00Z
2020-05-15T21:00:00Z,49346.91934799443,46548.0,40669.61867266688,58024.22002332198,24,2020-05-16T03:00:00Z
2020-05-15T22:00:00Z,46723.71629884316,44071.0,37791.80291239882,55655.629685287495,24,2020-05-16T03:00:00Z
2020-05-15T23:00:00Z,44311.08455297956,41667.0,35131.61798248989,53490.55112346923,24,2020-05-16T03:00:00Z
2020-05-16T00:00:00Z,42860.328505444224,40196.0,33439.81173032051,52280.84528056794,24,2020-05-16T03:00:00Z
2020-05-16T01:00:00Z,40640.40993700707,37850.0,30984.85888551863,50295.960988495506,24,2020-05-16T03:00:00Z
2020-05-16T02:00:00Z,39676.67067991562,36496.0,29791.672151459556,49561.66920837169,24,2020-05-16T03:00:00Z
2020-05-16T03:00:00Z,40585.31923905772,36411.0,30476.079618390944,50694.55885972449,24,2020-05-16T03:00:00Z
2020-05-16T04:00:00Z,37654.66208195105,36572.0,36502.93348657971,38806.39067732239,24,2020-05-17T03:00:00Z
2020-05-16T05:00:00Z,40357.58224707932,37808.0,38254.0185042352,42461.14598992344,24,2020-05-17T03:00:00Z
2020-05-16T06:00:00Z,43168.46505003126,39922.0,40273.76886950017,46063.16123056234,24,2020-05-17T03:00:00Z
2020-05-16T07:00:00Z,44716.559651508374,41926.0,41155.45409007548,48277.66521294127,24,2020-05-17T03:00:00Z
2020-05-16T08:00:00Z,45122.76333413248,42554.0,40985.37505388881,49260.151614376155,24,2020-05-17T03:00:00Z
2020-05-16T09:00:00Z,46148.87135376029,43374.0,41500.70987593161,50797.03283158897,24,2020-05-17T03:00:00Z
2020-05-16T10:00:00Z,47812.21059612608,45292.0,42702.220051807504,52922.20114044466,24,2020-05-17T03:00:00Z
2020-05-16T11:00:00Z,46234.482062949246,43435.0,40700.42338978834,51768.54073611015,24,2020-05-17T03:00:00Z
2020-05-16T12:00:00Z,44434.13609890856,41422.0,38506.041013500195,50362.23118431692,24,2020-05-17T03:00:00Z
2020-05-16T13:00:00Z,42628.529722679006,39676.0,36330.92447657724,48926.134968780774,24,2020-05-17T03:00:00Z
2020-05-16T14:00:00Z,41182.15709784497,38283.0,34535.52389323409,47828.79030245585,24,2020-05-17T03:00:00Z
2020-05-16T15:00:00Z,40324.797026147295,38196.0,33346.561083615394,47303.032968679196,24,2020-05-17T03:00:00Z
2020-05-16T16:00:00Z,41305.01859701951,39548.0,34010.2345460609,48599.80264797812,24,2020-05-17T03:00:00Z
2020-05-16T17:00:00Z,42759.97208164523,40964.0,35161.814941527344,50358.12922176312,24,2020-05-17T03:00:00Z
2020-05-16T18:00:00Z,41594.02846348015,40384.0,33704.15412732742,49483.90279963288,24,2020-05-17T03:00:00Z
2020-05-16T19:00:00Z,40925.764030959035,40278.0,32754.58021325885,49096.94784865922,24,2020-05-17T03:00:00Z
2020-05-16T20:00:00Z,42425.56177932765,42268.0,33982.43593720584,50868.687621449455,24,2020-05-17T03:00:00Z
2020-05-16T21:00:00Z,44080.094672344705,44241.0,35373.516504823994,52786.672839865416,24,2020-05-17T03:00:00Z
2020-05-16T22:00:00Z,41566.14808179056,41822.0,32603.858589830896,50528.43757375023,24,2020-05-17T03:00:00Z
2020-05-16T23:00:00Z,39130.31749114784,39487.0,29919.412945760298,48341.222036535386,24,2020-05-17T03:00:00Z
2020-05-17T00:00:00Z,37618.62340889186,37800.0,28165.640166983412,47071.6066508003,24,2020-05-17T03:00:00Z
2020-05-17T01:00:00Z,35310.76016636102,35218.0,25621.74464324182,44999.775689480215,24,2020-05-17T03:00:00Z
2020-05-17T02:00:00Z,34165.9173433151,33637.0,24246.484322943186,44085.350363687015,24,2020-05-17T03:00:00Z
2020-05-17T03:00:00Z,34584.95052737559,33186.0,24440.33219620346,44729.568858547726,24,2020-05-17T03:00:00Z
2020-05-17T04:00:00Z,33676.13280459097,32706.0,32524.41453231801,34827.851076863924,24,2020-05-18T03:00:00Z
2020-05-17T05:00:00Z,35533.65774825597,33402.0,33429.781798697746,37637.5336978142,24,2020-05-18T03:00:00Z
