timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-04T15:00:00Z,6640.060338356588,6993.0,5635.981800634845,7644.13887607833,24,2020-05-05T03:00:00Z
2020-05-04T16:00:00Z,6831.3715633082975,7092.0,5778.649544784746,7884.093581831849,24,2020-05-05T03:00:00Z
2020-05-04T17:00:00Z,6973.899538055575,7082.0,5874.678057090354,8073.121019020797,24,2020-05-05T03:00:00Z
2020-05-04T18:00:00Z,7053.0858174746545,6933.0,5909.250516307147,8196.921118642162,24,2020-05-05T03:00:00Z
2020-05-04T19:00:00Z,6778.391706612419,6472.0,5591.617054549062,7965.166358675775,24,2020-05-05T03:00:00Z
2020-05-04T20:00:00Z,6692.174249994692,6221.0,5463.959805792508,7920.388694196877,24,2020-05-05T03:00:00Z
2020-05-04T21:00:00Z,6286.670379594963,5733.0,5018.3690557565515,7554.971703433375,24,2020-05-05T03:00:00Z
2020-05-04T22:00:00Z,6043.75643281744,5448.0,4736.596834988047,7350.916030646834,24,2020-05-05T03:00:00Z
2020-05-04T23:00:00Z,5773.7955470644,5129.0,4428.899863691011,7118.691230437789,24,2020-05-05T03:00:00Z
2020-05-05T00:00:00Z,5694.500514950715,5012.0,4312.899019161505,7076.102010739925,24,2020-05-05T03:00:00Z
2020-05-05T01:00:00Z,5600.729859302751,4884.0,4183.372797187854,7018.086921417647,24,2020-05-05T03:00:00Z
2020-05-05T02:00:00Z,5683.512436122263,4995.0,4231.2798731442535,7135.744999100273,24,2020-05-05T03:00:00Z
2020-05-05T03:00:00Z,6151.883527437267,5528.0,4665.593580650332,7638.1734742242015,24,2020-05-05T03:00:00Z
2020-05-05T04:00:00Z,6334.639848811768,6394.0,6209.882367535951,6459.397330087586,24,2020-05-06T03:00:00Z
2020-05-05T05:00:00Z,6935.301610870036,7172.0,6681.549512999164,7189.0537087409075,24,2020-05-06T03:00:00Z
2020-05-05T06:00:00Z,7258.275001450198,7686.0,6888.518537451228,7628.031465449168,24,2020-05-06T03:00:00Z
2020-05-05T07:00:00Z,7346.645929579504,7811.0,6874.956802350075,7818.335056808933,24,2020-05-06T03:00:00Z
2020-05-05T08:00:00Z,7448.420685551569,8071.0,6886.823030623253,8010.0183404798845,24,2020-05-06T03:00:00Z
2020-05-05T09:00:00Z,7642.297225388025,8378.0,7000.459706622959,8284.13474415309,24,2020-05-06T03:00:00Z
2020-05-05T10:00:00Z,7456.826742602078,8134.0,6742.4237984114,8171.229686792757,24,2020-05-06T03:00:00Z
2020-05-05T11:00:00Z,7289.207996412938,7871.0,6508.36345222798,8070.052540597896,24,2020-05-06T03:00:00Z
2020-05-05T12:00:00Z,7171.02312967625,7601.0,6328.686810062963,8013.359449289538,24,2020-05-06T03:00:00Z
2020-05-05T13:00:00Z,7089.296785327199,7387.0,6189.532728961422,7989.060841692976,24,2020-05-06T03:00:00Z
2020-05-05T14:00:00Z,6981.813460612839,7225.0,6028.012466602487,7935.614454623191,24,2020-05-06T03:00:00Z
2020-05-05T15:00:00Z,7016.35120692985,7274.0,6011.385916398319,8021.316497461382,24,2020-05-06T03:00:00Z
2020-05-05T16:00:00Z,7151.618832495994,7293.0,6097.9571108533755,8205.280554138613,24,2020-05-06T03:00:00Z
2020-05-05T17:00:00Z,7197.580019034695,7268.0,6097.368575650342,8297.791462419049,24,2020-05-06T03:00:00Z
2020-05-05T18:00:00Z,7104.558082286876,7074.0,5959.684900682537,8249.431263891214,24,2020-05-06T03:00:00Z
2020-05-05T19:00:00Z,6671.714103341655,6613.0,5483.855708166956,7859.572498516353,24,2020-05-06T03:00:00Z
2020-05-05T20:00:00Z,6467.22063008558,6378.0,5237.878399904452,7696.5628602667075,24,2020-05-06T03:00:00Z
2020-05-05T21:00:00Z,6012.04057728417,5856.0,4742.569048690723,7281.512105877616,24,2020-05-06T03:00:00Z
2020-05-05T22:00:00Z,5727.947847494453,5506.0,4419.5770860990915,7036.318608889814,24,2020-05-06T03:00:00Z
2020-05-05T23:00:00Z,5424.674451167486,5223.0,4078.527966481719,6770.820935853253,24,2020-05-06T03:00:00Z
2020-05-06T00:00:00Z,5321.5655580586545,5128.0,3938.6748256823685,6704.4562904349405,24,2020-05-06T03:00:00Z
2020-05-06T01:00:00Z,5197.578913201943,5033.0,3778.895279597327,6616.262546806558,24,2020-05-06T03:00:00Z
2020-05-06T02:00:00Z,5250.9590318778555,5118.0,3797.3635742960496,6704.554489459661,24,2020-05-06T03:00:00Z
2020-05-06T03:00:00Z,5642.365440437289,5602.0,4154.677210312893,7130.053670561685,24,2020-05-06T03:00:00Z
2020-05-06T04:00:00Z,6279.083055686785,6434.0,6154.324751831505,6403.841359542065,24,2020-05-07T03:00:00Z
2020-05-06T05:00:00Z,6896.106001555636,7167.0,6642.379157605196,7149.8328455060755,24,2020-05-07T03:00:00Z
2020-05-06T06:00:00Z,7311.6757705158925,7471.0,6941.95154436775,7681.399996664035,24,2020-05-07T03:00:00Z
2020-05-06T07:00:00Z,7469.263986323235,7438.0,6997.602619376021,7940.92535327045,24,2020-05-07T03:00:00Z
2020-05-06T08:00:00Z,7699.31907830472,7493.0,7137.73920058237,8260.898956027071,24,2020-05-07T03:00:00Z
2020-05-06T09:00:00Z,7975.4010987596985,7634.0,7333.569314336431,8617.232883182967,24,2020-05-07T03:00:00Z
2020-05-06T10:00:00Z,7753.369237386349,7418.0,7038.959675881286,8467.778798891411,24,2020-05-07T03:00:00Z
2020-05-06T11:00:00Z,7500.059796871862,7263.0,6719.196767554446,8280.922826189279,24,2020-05-07T03:00:00Z
2020-05-06T12:00:00Z,7263.196076252957,7040.0,6420.830184234288,8105.561968271626,24,2020-05-07T03:00:00Z
2020-05-06T13:00:00Z,7097.2888856916625,6814.0,6197.485008523228,7997.092762860097,24,2020-05-07T03:00:00Z
2020-05-06T14:00:00Z,6981.602787455342,6736.0,6027.752517413336,7935.453057497348,24,2020-05-07T03:00:00Z
2020-05-06T15:00:00Z,7051.072627625001,6716.0,6046.049315704168,8056.095939545833,24,2020-05-07T03:00:00Z
2020-05-06T16:00:00Z,7158.188807666503,6907.0,6104.460939146373,8211.916676186633,24,2020-05-07T03:00:00Z
2020-05-06T17:00:00Z,7215.680194639541,6947.0,6115.395015052143,8315.965374226938,24,2020-05-07T03:00:00Z
2020-05-06T18:00:00Z,7144.039914123181,6906.0,5999.08587014339,8288.993958102972,24,2020-05-07T03:00:00Z
2020-05-06T19:00:00Z,6755.597157147389,6515.0,5567.651174790033,7943.543139504745,24,2020-05-07T03:00:00Z
2020-05-06T20:00:00Z,6586.424846217943,6299.0,5356.988653809898,7815.861038625988,24,2020-05-07T03:00:00Z
2020-05-06T21:00:00Z,6123.780953472108,5792.0,4854.209394443898,7393.352512500318,24,2020-05-07T03:00:00Z
2020-05-06T22:00:00Z,5821.634717968111,5511.0,4513.158129005395,7130.111306930827,24,2020-05-07T03:00:00Z
2020-05-06T23:00:00Z,5542.804545610208,5195.0,4196.546677372358,6889.062413848058,24,2020-05-07T03:00:00Z
2020-05-07T00:00:00Z,5454.827979700087,5124.0,4071.8205237331,6837.835435667073,24,2020-05-07T03:00:00Z
2020-05-07T01:00:00Z,5355.415246659319,4983.0,3936.609743999439,6774.220749319198,24,2020-05-07T03:00:00Z
2020-05-07T02:00:00Z,5418.390962547512,5097.0,3964.6686667631056,6872.113258331918,24,2020-05-07T03:00:00Z
2020-05-07T03:00:00Z,5841.904158903094,5563.0,4354.084282037583,7329.724035768605,24,2020-05-07T03:00:00Z
2020-05-07T04:00:00Z,6281.3524540139,6357.0,6156.593525547247,6406.1113824805525,24,2020-05-08T03:00:00Z
2020-05-07T05:00:00Z,6894.280829296025,7034.0,6640.560019705235,7148.001638886815,24,2020-05-08T03:00:00Z
2020-05-07T06:00:00Z,7195.417408699563,7208.0,6825.73756586554,7565.097251533585,24,2020-05-08T03:00:00Z
2020-05-07T07:00:00Z,7245.428214758135,7186.0,6773.864524235483,7716.991905280787,24,2020-05-08T03:00:00Z
2020-05-07T08:00:00Z,7341.822901047036,7249.0,6780.398421767597,7903.247380326475,24,2020-05-08T03:00:00Z
2020-05-07T09:00:00Z,7518.542851826855,7409.0,6876.923309669086,8160.162393984625,24,2020-05-08T03:00:00Z
2020-05-07T10:00:00Z,7316.403397451079,7156.0,6602.2597942238635,8030.547000678295,24,2020-05-08T03:00:00Z
2020-05-07T11:00:00Z,7139.675910095218,6989.0,6359.12874687039,7920.223073320045,24,2020-05-08T03:00:00Z
2020-05-07T12:00:00Z,6955.847126243127,6818.0,6113.843245582833,7797.85100690342,24,2020-05-08T03:00:00Z
2020-05-07T13:00:00Z,6800.625876120208,6636.0,5901.22672934198,7700.025022898436,24,2020-05-08T03:00:00Z
2020-05-07T14:00:00Z,6717.551672731626,6533.0,5764.145843520775,7670.957501942477,24,2020-05-08T03:00:00Z
2020-05-07T15:00:00Z,6738.566103357705,6563.0,5734.024340785632,7743.107865929778,24,2020-05-08T03:00:00Z
2020-05-07T16:00:00Z,6917.527985728482,6680.0,5864.31653403462,7970.739437422344,24,2020-05-08T03:00:00Z
2020-05-07T17:00:00Z,6984.415700460316,6779.0,5884.679871037493,8084.151529883138,24,2020-05-08T03:00:00Z
2020-05-07T18:00:00Z,6952.310445941897,6742.0,5807.937007273975,8096.68388460982,24,2020-05-08T03:00:00Z
2020-05-07T19:00:00Z,6567.327147916167,6463.0,5379.991559750119,7754.662736082214,24,2020-05-08T03:00:00Z
2020-05-07T20:00:00Z,6381.6564693560185,6252.0,5152.859169195752,7610.453769516285,24,2020-05-08T03:00:00Z
2020-05-07T21:00:00Z,5915.678945556078,5742.0,4646.773631830298,7184.584259281859,24,2020-05-08T03:00:00Z
2020-05-07T22:00:00Z,5641.832577225656,5422.0,4334.048563579006,6949.616590872305,24,2020-05-08T03:00:00Z
2020-05-07T23:00:00Z,5338.615654830228,5134.0,3993.0757716471535,6684.155538013302,24,2020-05-08T03:00:00Z
2020-05-08T00:00:00Z,5255.767731460081,5013.0,3873.5028372899205,6638.032625630242,24,2020-05-08T03:00:00Z
2020-05-08T01:00:00Z,5127.59811107777,4903.0,3709.55898867232,6545.63723348322,24,2020-05-08T03:00:00Z
2020-05-08T02:00:00Z,5206.197357183893,4993.0,3753.2645662726945,6659.130148095091,24,2020-05-08T03:00:00Z
2020-05-08T03:00:00Z,5624.147738099408,5440.0,4137.13985288038,7111.1556233184365,24,2020-05-08T03:00:00Z
2020-05-08T04:00:00Z,6143.6263091297815,6221.0,6018.866897434988,6268.385720824575,24,2020-05-09T03:00:00Z
2020-05-08T05:00:00Z,6753.202820054106,6800.0,6499.504103449259,7006.901536658954,24,2020-05-09T03:00:00Z
2020-05-08T06:00:00Z,7027.354299597684,7012.0,6657.692258852051,7397.016340343317,24,2020-05-09T03:00:00Z
2020-05-08T07:00:00Z,7097.772889437319,7021.0,6626.207741710298,7569.338037164339,24,2020-05-09T03:00:00Z
2020-05-08T08:00:00Z,7231.025117357597,7066.0,6669.573512101966,7792.476722613228,24,2020-05-09T03:00:00Z
2020-05-08T09:00:00Z,7440.43429110802,7197.0,6798.760274826835,8082.108307389206,24,2020-05-09T03:00:00Z
2020-05-08T10:00:00Z,7211.2295973754835,6985.0,6497.004768758323,7925.454425992644,24,2020-05-09T03:00:00Z
2020-05-08T11:00:00Z,7009.129775781683,6707.0,6228.476167103054,7789.783384460312,24,2020-05-09T03:00:00Z
2020-05-08T12:00:00Z,6824.732866588914,6503.0,5982.59911610004,7666.866617077787,24,2020-05-09T03:00:00Z
2020-05-08T13:00:00Z,6671.7463816444415,6375.0,5772.195695494986,7571.297067793897,24,2020-05-09T03:00:00Z
2020-05-08T14:00:00Z,6567.514378512087,6312.0,5613.936934053999,7521.091822970176,24,2020-05-09T03:00:00Z
2020-05-08T15:00:00Z,6618.914095647401,6428.0,5614.182042454621,7623.646148840181,24,2020-05-09T03:00:00Z
2020-05-08T16:00:00Z,6742.37907554189,6536.0,5688.9598719305595,7795.798279153221,24,2020-05-09T03:00:00Z
2020-05-08T17:00:00Z,6828.600914168628,6483.0,5728.640920388273,7928.560907948983,24,2020-05-09T03:00:00Z
2020-05-08T18:00:00Z,6783.910568919295,6389.0,5639.297461543933,7928.523676294656,24,2020-05-09T03:00:00Z
2020-05-08T19:00:00Z,6449.940780577507,6099.0,5262.350809651425,7637.530751503589,24,2020-05-09T03:00:00Z
2020-05-08T20:00:00Z,6265.334577914172,5898.0,5036.268873307883,7494.400282520461,24,2020-05-09T03:00:00Z
2020-05-08T21:00:00Z,5790.112917031985,5417.0,4520.925788115566,7059.300045948403,24,2020-05-09T03:00:00Z
2020-05-08T22:00:00Z,5487.141456102745,5105.0,4179.062759495851,6795.220152709639,24,2020-05-09T03:00:00Z
2020-05-08T23:00:00Z,5202.306676525425,4782.0,3856.459728512349,6548.153624538501,24,2020-05-09T03:00:00Z
2020-05-09T00:00:00Z,5096.603737597666,4656.0,3714.0198343570346,6479.187640838297,24,2020-05-09T03:00:00Z
2020-05-09T01:00:00Z,4989.6252728595755,4480.0,3571.2555936409926,6407.994952078158,24,2020-05-09T03:00:00Z
2020-05-09T02:00:00Z,5059.5460040378075,4453.0,3606.271469756804,6512.820538318811,24,2020-05-09T03:00:00Z
2020-05-09T03:00:00Z,5480.681939992234,4597.0,3993.321455496741,6968.042424487728,24,2020-05-09T03:00:00Z
2020-05-09T04:00:00Z,5105.561860316573,4881.0,4980.801474176353,5230.322246456793,24,2020-05-10T03:00:00Z
2020-05-09T05:00:00Z,5577.899443135864,5208.0,5324.192012635479,5831.6068736362495,24,2020-05-10T03:00:00Z
2020-05-09T06:00:00Z,5804.025184488233,5564.0,5434.377626364852,6173.672742611614,24,2020-05-10T03:00:00Z
2020-05-09T07:00:00Z,5836.261232526991,5816.0,5364.749490446935,6307.772974607047,24,2020-05-10T03:00:00Z
2020-05-09T08:00:00Z,5920.810269986368,5944.0,5359.456638475984,6482.163901496753,24,2020-05-10T03:00:00Z
2020-05-09T09:00:00Z,6088.729900108984,6096.0,5447.198780569405,6730.261019648563,24,2020-05-10T03:00:00Z
2020-05-09T10:00:00Z,5879.276990870521,5945.0,5165.237960039617,6593.316021701426,24,2020-05-10T03:00:00Z
2020-05-09T11:00:00Z,5638.358460923952,5759.0,4857.930687996641,6418.786233851264,24,2020-05-10T03:00:00Z
2020-05-09T12:00:00Z,5440.538790456823,5642.0,4598.667944165735,6282.4096367479115,24,2020-05-10T03:00:00Z
2020-05-09T13:00:00Z,5305.910961972551,5604.0,4406.657485051223,6205.164438893879,24,2020-05-10T03:00:00Z
2020-05-09T14:00:00Z,5227.605448803066,5576.0,4274.357066044443,6180.853831561689,24,2020-05-10T03:00:00Z
2020-05-09T15:00:00Z,5305.646009503795,5636.0,4301.27273859746,6310.019280410129,24,2020-05-10T03:00:00Z
2020-05-09T16:00:00Z,5441.0740964308425,5689.0,4388.041555810156,6494.106637051529,24,2020-05-10T03:00:00Z
2020-05-09T17:00:00Z,5451.481973000938,5769.0,4351.934934647974,6551.029011353901,24,2020-05-10T03:00:00Z
2020-05-09T18:00:00Z,5385.347348678082,5832.0,4241.172112196935,6529.5225851592295,24,2020-05-10T03:00:00Z
2020-05-09T19:00:00Z,5041.913945417247,5619.0,3854.7855594321154,6229.042331402379,24,2020-05-10T03:00:00Z
2020-05-09T20:00:00Z,4856.045045456157,5470.0,3627.4635839405746,6084.626506971739,24,2020-05-10T03:00:00Z
2020-05-09T21:00:00Z,4390.079296965657,5028.0,3121.3981343476,5658.760459583714,24,2020-05-10T03:00:00Z
2020-05-09T22:00:00Z,4096.528768473379,4748.0,2788.9769275172066,5404.080609429552,24,2020-05-10T03:00:00Z
2020-05-09T23:00:00Z,3788.5206741465195,4428.0,2443.2207223546984,5133.8206259383405,24,2020-05-10T03:00:00Z
2020-05-10T00:00:00Z,3684.421979659885,4357.0,2302.4045365747484,5066.439422745021,24,2020-05-10T03:00:00Z
2020-05-10T01:00:00Z,3538.622622307383,4183.0,2120.8382522018214,4956.406992412945,24,2020-05-10T03:00:00Z
2020-05-10T02:00:00Z,3559.9273940363023,4139.0,2107.2564559487537,5012.598332123851,24,2020-05-10T03:00:00Z
2020-05-10T03:00:00Z,3841.2409491516373,4208.0,2354.5018321134685,5327.980066189806,24,2020-05-10T03:00:00Z
2020-05-10T04:00:00Z,4533.34762093407,4320.0,4408.587199041309,4658.108042826831,24,2020-05-11T03:00:00Z
2020-05-10T05:00:00Z,4918.708712531284,4670.0,4664.983591148316,5172.433833914251,24,2020-05-11T03:00:00Z
2020-05-10T06:00:00Z,5208.966677654508,5032.0,4839.2795521364615,5578.653803172555,24,2020-05-11T03:00:00Z
2020-05-10T07:00:00Z,5355.851968449204,5354.0,4884.278145195532,5827.425791702876,24,2020-05-11T03:00:00Z
2020-05-10T08:00:00Z,5482.722990064512,5683.0,4921.285742046004,6044.160238083019,24,2020-05-11T03:00:00Z
2020-05-10T09:00:00Z,5663.770078587503,5994.0,5022.13535949934,6305.4047976756665,24,2020-05-11T03:00:00Z
2020-05-10T10:00:00Z,5475.5998916592225,5760.0,4761.438913483668,6189.760869834777,24,2020-05-11T03:00:00Z
2020-05-10T11:00:00Z,5282.382475303385,5477.0,4501.815922115186,6062.949028491584,24,2020-05-11T03:00:00Z
2020-05-10T12:00:00Z,5128.783267491254,5227.0,4286.7581374163565,5970.808397566152,24,2020-05-11T03:00:00Z
2020-05-10T13:00:00Z,5032.617702402499,5089.0,4133.195578007553,5932.039826797445,24,2020-05-11T03:00:00Z
2020-05-10T14:00:00Z,4966.088806687593,5001.0,4012.6583825340467,5919.51923084114,24,2020-05-11T03:00:00Z
2020-05-10T15:00:00Z,5017.216336499372,5065.0,4012.6484558882576,6021.784217110487,24,2020-05-11T03:00:00Z
2020-05-10T16:00:00Z,5116.704431869556,5265.0,4063.4654197969294,6169.943443942183,24,2020-05-11T03:00:00Z
2020-05-10T17:00:00Z,5200.905925037158,5429.0,4101.1411627558455,6300.670687318471,24,2020-05-11T03:00:00Z
2020-05-10T18:00:00Z,5210.469632962073,5562.0,4066.0659499641665,6354.87331595998,24,2020-05-11T03:00:00Z
2020-05-10T19:00:00Z,4918.419785283536,5438.0,3731.0526950806347,6105.786875486438,24,2020-05-11T03:00:00Z
2020-05-10T20:00:00Z,4754.511632183803,5446.0,3525.681620063904,5983.341644303702,24,2020-05-11T03:00:00Z
2020-05-10T21:00:00Z,4300.9954033535805,5075.0,3032.056210544482,5569.934596162679,24,2020-05-11T03:00:00Z
2020-05-10T22:00:00Z,4015.7599688726036,4934.0,2707.940947622791,5323.578990122416,24,2020-05-11T03:00:00Z
2020-05-10T23:00:00Z,3713.3354938693356,4721.0,2367.7595096034756,5058.9114781351955,24,2020-05-11T03:00:00Z
2020-05-11T00:00:00Z,3630.2497879060043,4675.0,2247.9477311598107,5012.551844652198,24,2020-05-11T03:00:00Z
2020-05-11T01:00:00Z,3491.2218152336654,4564.0,2073.144498106753,4909.299132360578,24,2020-05-11T03:00:00Z
2020-05-11T02:00:00Z,3509.417264393694,4685.0,2056.4452736663343,4962.389255121054,24,2020-05-11T03:00:00Z
2020-05-11T03:00:00Z,3769.5905129789962,5247.0,2282.542447886063,5256.638578071929,24,2020-05-11T03:00:00Z
2020-05-11T04:00:00Z,5885.308185569723,6088.0,5760.547701889482,6010.068669249964,24,2020-05-12T03:00:00Z
2020-05-11T05:00:00Z,6468.999549773079,6883.0,6215.248836146946,6722.750263399212,24,2020-05-12T03:00:00Z
2020-05-11T06:00:00Z,6841.988492070387,7349.0,6472.243559311225,7211.733424829549,24,2020-05-12T03:00:00Z
2020-05-11T07:00:00Z,7051.548129533303,7548.0,6579.883077485341,7523.2131815812645,24,2020-05-12T03:00:00Z
2020-05-11T08:00:00Z,7282.5171176135855,7807.0,6720.956540193768,7844.077695033403,24,2020-05-12T03:00:00Z
2020-05-11T09:00:00Z,7539.640593417376,8065.0,6897.852693738933,8181.428493095819,24,2020-05-12T03:00:00Z
2020-05-11T10:00:00Z,7318.542459775146,7834.0,6604.200862422202,8032.884057128091,24,2020-05-12T03:00:00Z
2020-05-11T11:00:00Z,7068.138521096061,7652.0,6287.366163006994,7848.910879185128,24,2020-05-12T03:00:00Z
2020-05-11T12:00:00Z,6846.346125678611,7447.0,6004.0919902815585,7688.600261075664,24,2020-05-12T03:00:00Z
2020-05-11T13:00:00Z,6703.597680964667,7228.0,5803.9250570102,7603.270304919134,24,2020-05-12T03:00:00Z
2020-05-11T14:00:00Z,6613.455302510985,7078.0,5659.754338050463,7567.156266971508,24,2020-05-12T03:00:00Z
2020-05-11T15:00:00Z,6677.1979641083035,7135.0,5672.340740692435,7682.055187524172,24,2020-05-12T03:00:00Z
2020-05-11T16:00:00Z,6848.295704905228,7151.0,5794.749607530195,7901.841802280262,24,2020-05-12T03:00:00Z
2020-05-11T17:00:00Z,6948.301329992256,7061.0,5848.2126539975225,8048.390005986989,24,2020-05-12T03:00:00Z
2020-05-11T18:00:00Z,6978.889433540282,6887.0,5834.145803338123,8123.633063742441,24,2020-05-12T03:00:00Z
2020-05-11T19:00:00Z,6730.185442955885,6478.0,5542.463069353191,7917.90781655858,24,2020-05-12T03:00:00Z
2020-05-11T20:00:00Z,6637.503166000655,6192.0,5408.303151102279,7866.703180899031,24,2020-05-12T03:00:00Z
2020-05-11T21:00:00Z,6216.475826594808,5757.0,4947.152461572763,7485.799191616852,24,2020-05-12T03:00:00Z
2020-05-11T22:00:00Z,5996.110204260282,5453.0,4687.893335254159,7304.327073266406,24,2020-05-12T03:00:00Z
2020-05-11T23:00:00Z,5739.198485434019,5151.0,4393.211424356643,7085.185546511395,24,2020-05-12T03:00:00Z
2020-05-12T00:00:00Z,5664.039365073947,5060.0,4281.313408512376,7046.765321635518,24,2020-05-12T03:00:00Z
2020-05-12T01:00:00Z,5545.372433149362,4955.0,4126.858764474208,6963.886101824516,24,2020-05-12T03:00:00Z
2020-05-12T02:00:00Z,5629.812533519482,5136.0,4176.392080634684,7083.2329864042795,24,2020-05-12T03:00:00Z
2020-05-12T03:00:00Z,6090.4317622489225,5636.0,4602.923439193516,7577.940085304329,24,2020-05-12T03:00:00Z
2020-05-12T04:00:00Z,6368.905766363945,6536.0,6244.14522497892,6493.66630774897,24,2020-05-13T03:00:00Z
2020-05-12T05:00:00Z,7031.432708161243,7369.0,6777.650029051103,7285.2153872713825,24,2020-05-13T03:00:00Z
2020-05-12T06:00:00Z,7415.589596832674,7697.0,7045.765087579287,7785.414106086061,24,2020-05-13T03:00:00Z
2020-05-12T07:00:00Z,7566.153676395687,7721.0,7094.356332653937,8037.951020137438,24,2020-05-13T03:00:00Z
2020-05-12T08:00:00Z,7749.539062456401,7841.0,7187.793952102767,8311.284172810034,24,2020-05-13T03:00:00Z
2020-05-12T09:00:00Z,7967.734171405254,8025.0,7325.712376846407,8609.755965964101,24,2020-05-13T03:00:00Z
2020-05-12T10:00:00Z,7755.185860407916,7747.0,7040.564632836551,8469.807087979281,24,2020-05-13T03:00:00Z
2020-05-12T11:00:00Z,7563.795127742975,7473.0,6782.7010094579555,8344.889246027995,24,2020-05-13T03:00:00Z
2020-05-12T12:00:00Z,7378.922762418214,7211.0,6536.308014451017,8221.537510385411,24,2020-05-13T03:00:00Z
2020-05-12T13:00:00Z,7213.380967409437,7048.0,6313.311742986541,8113.450191832334,24,2020-05-13T03:00:00Z
2020-05-12T14:00:00Z,7101.670414738185,6980.0,6147.53932442545,8055.80150505092,24,2020-05-13T03:00:00Z
2020-05-12T15:00:00Z,7158.1538600020185,6974.0,6152.835092888531,8163.472627115506,24,2020-05-13T03:00:00Z
2020-05-12T16:00:00Z,7225.079105964626,7084.0,6171.041854643705,8279.116357285548,24,2020-05-13T03:00:00Z
2020-05-12T17:00:00Z,7212.906489959352,7094.0,6112.298608987287,8313.514370931418,24,2020-05-13T03:00:00Z
2020-05-12T18:00:00Z,7112.7243310890035,6975.0,5967.434799923447,8258.01386225456,24,2020-05-13T03:00:00Z
2020-05-12T19:00:00Z,6741.472021884659,6578.0,5553.178238552518,7929.765805216799,24,2020-05-13T03:00:00Z
2020-05-12T20:00:00Z,6507.878753328102,6367.0,5278.082868616066,7737.674638040138,24,2020-05-13T03:00:00Z
2020-05-12T21:00:00Z,6056.915594095797,5816.0,4786.972832727991,7326.858355463603,24,2020-05-13T03:00:00Z
2020-05-12T22:00:00Z,5755.485466054633,5498.0,4446.626511283695,7064.344420825571,24,2020-05-13T03:00:00Z
2020-05-12T23:00:00Z,5451.252024198249,5188.0,4104.600943584015,6797.903104812483,24,2020-05-13T03:00:00Z
2020-05-13T00:00:00Z,5358.497493752764,5078.0,3975.0862701291453,6741.908717376383,24,2020-05-13T03:00:00Z
2020-05-13T01:00:00Z,5237.933156961246,4973.0,3818.713600340839,6657.152713581652,24,2020-05-13T03:00:00Z
2020-05-13T02:00:00Z,5337.894347846398,5096.0,3883.7479611870344,6792.040734505761,24,2020-05-13T03:00:00Z
2020-05-13T03:00:00Z,5727.265223877124,5570.0,4239.011451299873,7215.518996454375,24,2020-05-13T03:00:00Z
2020-05-13T04:00:00Z,6313.382703645057,6474.0,6188.622150873504,6438.143256416609,24,2020-05-14T03:00:00Z
2020-05-13T05:00:00Z,6992.233925016011,7191.0,6738.459072127378,7246.008777904644,24,2020-05-14T03:00:00Z
2020-05-13T06:00:00Z,7322.112203704,7548.0,6952.30501380007,7691.919393607931,24,2020-05-14T03:00:00Z
2020-05-13T07:00:00Z,7417.183654206978,7530.0,6945.413299972972,7888.954008440984,24,2020-05-14T03:00:00Z
2020-05-13T08:00:00Z,7565.191632661869,7561.0,7003.48271377075,8126.900551552989,24,2020-05-14T03:00:00Z
2020-05-13T09:00:00Z,7768.823625975522,7764.0,7126.846538550866,8410.800713400178,24,2020-05-14T03:00:00Z
2020-05-13T10:00:00Z,7527.040721309837,7586.0,6812.472009197623,8241.60943342205,24,2020-05-14T03:00:00Z
2020-05-13T11:00:00Z,7275.055726114145,7617.0,6494.0212827029745,8056.090169525315,24,2020-05-14T03:00:00Z
2020-05-13T12:00:00Z,7046.933677277035,7618.0,6204.385197039948,7889.482157514121,24,2020-05-14T03:00:00Z
2020-05-13T13:00:00Z,6903.769826248663,7560.0,6003.772977993648,7803.766674503678,24,2020-05-14T03:00:00Z
2020-05-13T14:00:00Z,6829.738841257764,7415.0,5875.685824026234,7783.791858489294,24,2020-05-14T03:00:00Z
2020-05-13T15:00:00Z,6858.658161172064,7363.0,5853.422813961415,7863.893508382713,24,2020-05-14T03:00:00Z
2020-05-13T16:00:00Z,6992.494951554713,7334.0,5938.546167433003,8046.443735676424,24,2020-05-14T03:00:00Z
2020-05-13T17:00:00Z,7046.806948473164,7157.0,5946.292323718891,8147.3215732274375,24,2020-05-14T03:00:00Z
2020-05-13T18:00:00Z,6998.431734462175,6953.0,5853.240023875129,8143.623445049221,24,2020-05-14T03:00:00Z
2020-05-13T19:00:00Z,6663.687285693597,6526.0,5475.4956901576425,7851.878881229552,24,2020-05-14T03:00:00Z
2020-05-13T20:00:00Z,6499.2955203051315,6204.0,5269.606016137308,7728.985024472955,24,2020-05-14T03:00:00Z
2020-05-13T21:00:00Z,6006.063565210105,5681.0,4736.23122150503,7275.8959089151795,24,2020-05-14T03:00:00Z
2020-05-13T22:00:00Z,5723.204402616171,5374.0,4414.459762792561,7031.949042439781,24,2020-05-14T03:00:00Z
2020-05-13T23:00:00Z,5430.726780936611,5077.0,4084.1937860832645,6777.259775789958,24,2020-05-14T03:00:00Z
2020-05-14T00:00:00Z,5334.936951916447,4982.0,3951.6474698003535,6718.22643403254,24,2020-05-14T03:00:00Z
2020-05-14T01:00:00Z,5218.4038717428075,4878.0,3799.3096071230693,6637.498136362546,24,2020-05-14T03:00:00Z
