timestamp,y_true,y_pred,residual
2020-07-01 23:00:00+00:00,5416.61,5742.3013,-325.6912695312503
2020-07-02 00:00:00+00:00,5281.2,5774.5576,-493.3576171875002
2020-07-02 01:00:00+00:00,5422.24,5810.2896,-388.0495507812502
2020-07-02 02:00:00+00:00,5685.22,5775.2188,-89.99874999999975
2020-07-02 03:00:00+00:00,5427.22,5775.761,-348.54123046874975
2020-07-02 04:00:00+00:00,5548.07,5857.7217,-309.6516796875003
2020-07-02 05:00:00+00:00,5776.74,6073.352,-296.6120507812502
2020-07-02 06:00:00+00:00,6567.79,6467.7695,100.02046874999996
2020-07-02 07:00:00+00:00,7023.01,6824.397,198.61302734375022
2020-07-02 08:00:00+00:00,7145.46,7019.0044,126.45560546875004
2020-07-02 09:00:00+00:00,7309.47,7023.9795,285.49050781250025
2020-07-02 10:00:00+00:00,7531.68,6987.1777,544.5022656250003
2020-07-02 11:00:00+00:00,7203.29,6882.038,321.25191406249996
2020-07-02 12:00:00+00:00,7260.04,6808.4087,451.63130859374996
2020-07-02 13:00:00+00:00,7171.23,6742.0576,429.17238281249956
2020-07-02 14:00:00+00:00,7064.2,6656.635,407.5652343749998
2020-07-02 15:00:00+00:00,6931.87,6496.918,434.9520312499999
2020-07-02 16:00:00+00:00,6880.38,6433.365,447.0147656250001
2020-07-02 17:00:00+00:00,6842.4,6417.4863,424.91367187499964
2020-07-02 18:00:00+00:00,6620.22,6296.5435,323.67654296875025
2020-07-02 19:00:00+00:00,6339.42,6193.609,145.81111328125007
2020-07-02 20:00:00+00:00,6190.77,6055.898,134.87205078125044
2020-07-02 21:00:00+00:00,6114.12,5919.3066,194.8133593749999
2020-07-02 22:00:00+00:00,5666.89,5818.884,-151.99378906249967
2020-07-02 23:00:00+00:00,5404.36,5740.69,-336.3299414062503
2020-07-03 00:00:00+00:00,5269.45,5767.5225,-498.0724609375002
2020-07-03 01:00:00+00:00,5471.02,5777.548,-306.52785156249956
2020-07-03 02:00:00+00:00,5359.45,5741.4478,-381.9977539062502
2020-07-03 03:00:00+00:00,5597.6,5731.939,-134.33896484374964
2020-07-03 04:00:00+00:00,5665.32,5769.9253,-104.60529296875029
2020-07-03 05:00:00+00:00,5815.85,5893.1885,-77.33847656249964
2020-07-03 06:00:00+00:00,6521.97,6182.064,339.90603515625025
2020-07-03 07:00:00+00:00,7006.88,6598.563,408.3170117187501
2020-07-03 08:00:00+00:00,7113.09,6827.8687,285.22134765625015
2020-07-03 09:00:00+00:00,7239.22,6871.6694,367.55056640625025
2020-07-03 10:00:00+00:00,7413.81,6881.743,532.0668359375004
2020-07-03 11:00:00+00:00,7006.09,6805.358,200.73208984375015
2020-07-03 12:00:00+00:00,7010.37,6708.296,302.0741015624999
2020-07-03 13:00:00+00:00,6874.28,6658.6445,215.63546874999975
2020-07-03 14:00:00+00:00,6980.7,6570.507,410.1931640624998
2020-07-03 15:00:00+00:00,6790.52,6421.0522,369.46775390625044
2020-07-03 16:00:00+00:00,6840.0,6331.278,508.72216796875
2020-07-03 17:00:00+00:00,6416.9,6290.006,126.89414062499964
2020-07-03 18:00:00+00:00,6113.83,6211.5747,-97.74470703125007
2020-07-03 19:00:00+00:00,5852.34,6099.0864,-246.74642578124985
2020-07-03 20:00:00+00:00,5740.63,5968.08,-227.4500781249999
2020-07-03 21:00:00+00:00,5794.76,5825.8496,-31.08960937499978
2020-07-03 22:00:00+00:00,5526.51,5627.052,-100.54175781249978
2020-07-03 23:00:00+00:00,5322.39,5647.082,-324.6920312499997
2020-07-04 00:00:00+00:00,5817.59,5659.0806,158.50943359375015
2020-07-04 01:00:00+00:00,6331.36,5713.238,618.1222070312497
2020-07-04 02:00:00+00:00,6333.13,5659.864,673.2662304687501
2020-07-04 03:00:00+00:00,6201.55,5615.1104,586.4396484375002
2020-07-04 04:00:00+00:00,6160.23,5580.282,579.9477734374996
2020-07-04 05:00:00+00:00,6249.68,5630.253,619.4270703125003
2020-07-04 06:00:00+00:00,6032.24,5590.8853,441.3547460937498
2020-07-04 07:00:00+00:00,6203.01,5589.425,613.5851953125002
2020-07-04 08:00:00+00:00,6747.1,5687.9165,1059.1834960937504
2020-07-04 09:00:00+00:00,7082.98,5816.1924,1266.7876171874996
2020-07-04 10:00:00+00:00,6925.18,5964.1914,960.9885937500003
2020-07-04 11:00:00+00:00,6756.52,6045.117,711.4028125000004
2020-07-04 12:00:00+00:00,6993.55,6058.619,934.9308593750002
2020-07-04 13:00:00+00:00,7047.16,6061.0757,986.0843164062499
2020-07-04 14:00:00+00:00,6938.98,6044.2827,894.6972851562496
2020-07-04 15:00:00+00:00,6962.05,5989.897,972.1530273437502
2020-07-04 16:00:00+00:00,6904.89,5918.077,986.8128515625003
2020-07-04 17:00:00+00:00,6260.69,5774.1523,486.5376562499996
2020-07-04 18:00:00+00:00,5926.51,5647.8906,278.6193750000002
2020-07-04 19:00:00+00:00,5792.87,5574.1553,218.7147265624999
2020-07-04 20:00:00+00:00,6185.17,5490.3677,694.8023242187501
2020-07-04 21:00:00+00:00,6464.52,5376.771,1087.7490039062504
2020-07-04 22:00:00+00:00,6483.92,5318.2583,1165.66169921875
2020-07-04 23:00:00+00:00,6246.15,5335.596,910.5538085937496
2020-07-05 00:00:00+00:00,5886.93,5408.054,478.8758007812503
2020-07-05 01:00:00+00:00,6197.71,5575.4326,622.2773828125
2020-07-05 02:00:00+00:00,6088.7,5617.929,470.7708007812498
2020-07-05 03:00:00+00:00,5633.1,5625.413,7.686914062500364
2020-07-05 04:00:00+00:00,5279.03,5536.11,-257.07986328125025
2020-07-05 05:00:00+00:00,5328.17,5549.5576,-221.38761718749993
2020-07-05 06:00:00+00:00,5387.34,5539.64,-152.30013671874985
2020-07-05 07:00:00+00:00,5502.57,5787.603,-285.0330273437503
2020-07-05 08:00:00+00:00,6066.07,5968.951,97.11882812499971
2020-07-05 09:00:00+00:00,6327.75,6066.7974,260.95263671875
2020-07-05 10:00:00+00:00,6622.51,6134.442,488.0681054687502
2020-07-05 11:00:00+00:00,6538.57,6251.5054,287.0646289062497
2020-07-05 12:00:00+00:00,6486.32,6272.7354,213.5846484374997
2020-07-05 13:00:00+00:00,6436.62,6249.7637,186.8563281249999
2020-07-05 14:00:00+00:00,6241.09,6220.786,20.303867187500146
2020-07-05 15:00:00+00:00,6192.75,6183.8633,8.88671875
2020-07-05 16:00:00+00:00,6348.49,6038.996,309.4939062499998
2020-07-05 17:00:00+00:00,5858.54,5755.305,103.23482421874996
2020-07-05 18:00:00+00:00,5932.25,5629.159,303.0908203125
2020-07-05 19:00:00+00:00,5669.2,5609.52,59.67998046874982
2020-07-05 20:00:00+00:00,5478.0,5621.519,-143.51904296875
2020-07-05 21:00:00+00:00,5576.06,5587.962,-11.9019140624996
2020-07-05 22:00:00+00:00,5234.05,5542.852,-308.8020507812498
2020-07-05 23:00:00+00:00,5777.62,5548.409,229.2108203124999
2020-07-06 00:00:00+00:00,6061.33,5588.467,472.8632031249999
2020-07-06 01:00:00+00:00,6205.39,5689.7886,515.6014257812503
2020-07-06 02:00:00+00:00,6101.49,5829.313,272.1770117187498
2020-07-06 03:00:00+00:00,6172.5,5862.2803,310.2197265625
2020-07-06 04:00:00+00:00,6419.75,5875.65,544.10009765625
2020-07-06 05:00:00+00:00,6529.67,5972.3345,557.3355273437501
2020-07-06 06:00:00+00:00,6529.88,6288.5635,241.3165234375001
2020-07-06 07:00:00+00:00,6845.81,6703.172,142.6381250000004
2020-07-06 08:00:00+00:00,7054.11,6975.308,78.80189453124967
2020-07-06 09:00:00+00:00,7251.33,7166.679,84.65080078124993
2020-07-06 10:00:00+00:00,7486.18,7159.804,326.3758007812503
2020-07-06 11:00:00+00:00,7142.5,7083.0254,59.474609375
2020-07-06 12:00:00+00:00,7118.9,6965.9346,152.96542968749964
2020-07-06 13:00:00+00:00,7008.12,6899.0044,109.11560546874989
2020-07-06 14:00:00+00:00,6974.49,6817.56,156.92994140624978
2020-07-06 15:00:00+00:00,7470.85,6688.2974,782.5526367187504
2020-07-06 16:00:00+00:00,7091.23,6515.311,575.9189648437496
2020-07-06 17:00:00+00:00,6585.12,6377.927,207.1932421874999
2020-07-06 18:00:00+00:00,6363.8,6269.93,93.86982421875018
2020-07-06 19:00:00+00:00,6074.49,6192.8086,-118.31859375000022
2020-07-06 20:00:00+00:00,5959.47,6055.3384,-95.86837890624975
2020-07-06 21:00:00+00:00,5946.96,5897.0283,49.931679687500036
2020-07-06 22:00:00+00:00,5531.93,5829.8613,-297.9313281249997
2020-07-06 23:00:00+00:00,5405.45,5719.3877,-313.9376953125002
2020-07-07 00:00:00+00:00,5993.7,5685.9116,307.7883789062498
2020-07-07 01:00:00+00:00,6193.34,5698.6855,494.65445312500015
2020-07-07 02:00:00+00:00,6172.11,5714.4014,457.7086328124997
2020-07-07 03:00:00+00:00,5970.49,5754.7427,215.74732421874978
2020-07-07 04:00:00+00:00,5685.62,5854.1187,-168.4986523437501
2020-07-07 05:00:00+00:00,5800.48,6037.1533,-236.67332031250044
2020-07-07 06:00:00+00:00,6380.54,6396.2524,-15.712441406250036
2020-07-07 07:00:00+00:00,6763.28,6843.0903,-79.81033203125025
2020-07-07 08:00:00+00:00,6839.68,7101.371,-261.6910937499997
2020-07-07 09:00:00+00:00,6939.43,7118.453,-179.0231249999997
2020-07-07 10:00:00+00:00,7179.19,7059.0396,120.1504492187496
2020-07-07 11:00:00+00:00,6793.88,6958.4253,-164.5452929687499
2020-07-07 12:00:00+00:00,6810.35,6861.652,-51.301855468749636
2020-07-07 13:00:00+00:00,6710.26,6787.7803,-77.52027343749978
2020-07-07 14:00:00+00:00,6627.89,6722.3696,-94.47962890624967
2020-07-07 15:00:00+00:00,6521.15,6586.778,-65.62783203125036
2020-07-07 16:00:00+00:00,6403.03,6449.908,-46.878203125000255
2020-07-07 17:00:00+00:00,6437.28,6415.4546,21.825410156249745
2020-07-07 18:00:00+00:00,6282.25,6293.329,-11.0791015625
2020-07-07 19:00:00+00:00,6072.05,6220.4443,-148.39433593749982
2020-07-07 20:00:00+00:00,6011.75,6086.4443,-74.6943359375
2020-07-07 21:00:00+00:00,6033.18,5949.9346,83.24542968750029
2020-07-07 22:00:00+00:00,5569.17,5843.1636,-273.9935742187499
2020-07-07 23:00:00+00:00,5281.29,5801.3613,-520.071328125
2020-07-08 00:00:00+00:00,5766.67,5818.6426,-51.97257812499993
2020-07-08 01:00:00+00:00,5960.78,5825.6113,135.16867187499975
2020-07-08 02:00:00+00:00,6026.23,5791.7725,234.45753906249956
2020-07-08 03:00:00+00:00,5874.9,5814.1226,60.777441406249636
2020-07-08 04:00:00+00:00,5673.81,5890.465,-216.6548437499996
2020-07-08 05:00:00+00:00,5668.1,6120.3477,-452.24765624999964
2020-07-08 06:00:00+00:00,6366.99,6452.0356,-85.04564453125022
2020-07-08 07:00:00+00:00,6752.64,6699.97,52.66978515625033
2020-07-08 08:00:00+00:00,6882.68,6877.165,5.514960937500291
2020-07-08 09:00:00+00:00,7048.93,6878.7256,170.2044140625003
2020-07-08 10:00:00+00:00,7250.91,6813.695,437.21517578124985
2020-07-08 11:00:00+00:00,6912.08,6700.961,211.11906249999993
2020-07-08 12:00:00+00:00,6901.47,6616.37,285.09988281250025
2020-07-08 13:00:00+00:00,6811.46,6546.9995,264.46048828125004
2020-07-08 14:00:00+00:00,6730.01,6478.5806,251.42943359375022
2020-07-08 15:00:00+00:00,6600.41,6334.2065,266.20345703124985
2020-07-08 16:00:00+00:00,6541.9,6252.4375,289.46249999999964
2020-07-08 17:00:00+00:00,6570.98,6222.5483,348.43166015624956
2020-07-08 18:00:00+00:00,6414.31,6104.4185,309.8915429687504
2020-07-08 19:00:00+00:00,6161.76,5983.122,178.63792968750022
2020-07-08 20:00:00+00:00,6107.87,5856.834,251.0360156249999
2020-07-08 21:00:00+00:00,6127.96,5740.2393,387.72074218750004
2020-07-08 22:00:00+00:00,5682.33,5655.6343,26.695722656249927
2020-07-08 23:00:00+00:00,5354.65,5604.658,-250.00820312500036
2020-07-09 00:00:00+00:00,5227.02,5615.8413,-388.82130859374956
2020-07-09 01:00:00+00:00,5171.57,5620.53,-448.9597851562503
2020-07-09 02:00:00+00:00,5608.51,5588.574,19.93578125000022
2020-07-09 03:00:00+00:00,5550.94,5593.6455,-42.7055078125004
2020-07-09 04:00:00+00:00,5037.11,5618.844,-581.7342382812503
2020-07-09 05:00:00+00:00,5683.04,5771.5195,-88.47953125000004
2020-07-09 06:00:00+00:00,6417.94,6112.293,305.6470312499996
2020-07-09 07:00:00+00:00,6845.36,6425.882,419.4781640624997
2020-07-09 08:00:00+00:00,6965.91,6632.885,333.02523437499985
2020-07-09 09:00:00+00:00,7157.07,6676.3696,480.7003710937497
2020-07-09 10:00:00+00:00,7331.35,6630.438,700.9120117187504
2020-07-09 11:00:00+00:00,7043.04,6549.8696,493.17037109374996
2020-07-09 12:00:00+00:00,7001.35,6503.4253,497.92470703125036
2020-07-09 13:00:00+00:00,6869.57,6446.5054,423.0646289062497
2020-07-09 14:00:00+00:00,6764.39,6415.7715,348.6185156250003
2020-07-09 15:00:00+00:00,6696.0,6331.3325,364.66748046875
2020-07-09 16:00:00+00:00,6585.03,6311.248,273.78195312499975
2020-07-09 17:00:00+00:00,6623.56,6275.022,348.5380273437504
2020-07-09 18:00:00+00:00,6464.25,6199.204,265.0458984375
2020-07-09 19:00:00+00:00,6239.0,6111.7734,127.2265625
2020-07-09 20:00:00+00:00,6147.25,5989.943,157.30712890625
2020-07-09 21:00:00+00:00,6157.97,5876.272,281.69802734375025
2020-07-09 22:00:00+00:00,5709.85,5759.8394,-49.989355468749636
2020-07-09 23:00:00+00:00,5381.75,5656.91,-275.16015625
2020-07-10 00:00:00+00:00,5230.46,5613.7505,-383.29048828124996
2020-07-10 01:00:00+00:00,5131.08,5587.0933,-456.0132617187501
2020-07-10 02:00:00+00:00,5657.18,5540.392,116.78791015625029
2020-07-10 03:00:00+00:00,5542.23,5545.041,-2.8110156250004366
2020-07-10 04:00:00+00:00,5414.32,5573.2607,-158.9407421875003
2020-07-10 05:00:00+00:00,5599.53,5683.845,-84.31521484375025
2020-07-10 06:00:00+00:00,6284.0,5916.4424,367.5576171875
2020-07-10 07:00:00+00:00,6744.3,6257.6045,486.6955078125002
2020-07-10 08:00:00+00:00,6883.25,6545.819,337.43115234375
2020-07-10 09:00:00+00:00,7066.63,6645.71,420.9200390625001
2020-07-10 10:00:00+00:00,7273.44,6647.1167,626.3233007812496
2020-07-10 11:00:00+00:00,7022.74,6537.1323,485.6076757812498
2020-07-10 12:00:00+00:00,7055.15,6446.085,609.0650390624996
2020-07-10 13:00:00+00:00,6901.87,6353.129,548.7410937499999
2020-07-10 14:00:00+00:00,6740.19,6320.6597,419.5303320312496
2020-07-10 15:00:00+00:00,6633.31,6176.5073,456.8026757812504
2020-07-10 16:00:00+00:00,6623.16,6130.324,492.83578124999985
2020-07-10 17:00:00+00:00,6562.01,6078.4404,483.5695703125002
2020-07-10 18:00:00+00:00,6316.98,5993.3086,323.67140624999956
2020-07-10 19:00:00+00:00,6024.83,5890.205,134.62492187499993
2020-07-10 20:00:00+00:00,5923.24,5780.736,142.50416015624978
2020-07-10 21:00:00+00:00,5861.86,5679.9033,181.95667968749967
2020-07-10 22:00:00+00:00,5542.37,5551.2954,-8.92541015625011
2020-07-10 23:00:00+00:00,5366.31,5454.2915,-87.9815039062496
2020-07-11 00:00:00+00:00,5599.77,5471.0933,128.67673828125044
2020-07-11 01:00:00+00:00,5938.96,5480.753,458.20707031250004
2020-07-11 02:00:00+00:00,6144.9,5550.021,594.8790039062496
2020-07-11 03:00:00+00:00,6200.51,5569.1885,631.3215234375002
2020-07-11 04:00:00+00:00,6064.13,5625.1235,439.0064648437501
2020-07-11 05:00:00+00:00,6166.91,5690.185,476.72494140624985
2020-07-11 06:00:00+00:00,5970.52,5730.8916,239.62839843750044
2020-07-11 07:00:00+00:00,5954.4,5766.851,187.54892578124964
2020-07-11 08:00:00+00:00,6390.72,5806.6655,584.0544726562503
2020-07-11 09:00:00+00:00,7042.63,5924.185,1118.44494140625
2020-07-11 10:00:00+00:00,7352.37,6018.3687,1334.00134765625
2020-07-11 11:00:00+00:00,7200.05,6088.4233,1111.6266601562502
2020-07-11 12:00:00+00:00,7335.48,6117.812,1217.6679882812496
2020-07-11 13:00:00+00:00,7177.07,6145.311,1031.7589648437497
2020-07-11 14:00:00+00:00,6885.24,6145.931,739.3088476562498
2020-07-11 15:00:00+00:00,6631.02,6105.053,525.9667773437504
2020-07-11 16:00:00+00:00,6522.78,5992.728,530.0519726562497
2020-07-11 17:00:00+00:00,5678.48,5790.0884,-111.60837890625044
2020-07-11 18:00:00+00:00,5489.84,5662.13,-172.28988281249985
2020-07-11 19:00:00+00:00,5292.51,5601.1445,-308.6345312499998
2020-07-11 20:00:00+00:00,5281.0,5532.8843,-251.88427734375
2020-07-11 21:00:00+00:00,5327.68,5440.013,-112.33318359374971
2020-07-11 22:00:00+00:00,5088.18,5367.2944,-279.1144335937497
2020-07-11 23:00:00+00:00,5312.9,5381.959,-69.05898437500036
2020-07-12 00:00:00+00:00,5784.96,5442.87,342.08988281250004
2020-07-12 01:00:00+00:00,6363.3,5540.049,823.2511718750002
2020-07-12 02:00:00+00:00,6325.82,5547.1885,778.6315234374997
2020-07-12 03:00:00+00:00,6048.56,5529.931,518.6288476562504
2020-07-12 04:00:00+00:00,5933.11,5478.126,454.9840234374997
2020-07-12 05:00:00+00:00,5984.02,5455.342,528.6782031250004
2020-07-12 06:00:00+00:00,6025.1,5402.5894,622.5106445312504
2020-07-12 07:00:00+00:00,6271.78,5471.227,800.5529492187497
2020-07-12 08:00:00+00:00,6549.38,5799.6963,749.6837109375001
2020-07-12 09:00:00+00:00,6713.59,5905.245,808.3448828125001
2020-07-12 10:00:00+00:00,6910.97,5974.505,936.4651171875003
2020-07-12 11:00:00+00:00,6994.65,6040.37,954.2798828124996
2020-07-12 12:00:00+00:00,6854.6,6028.2153,826.3846679687504
2020-07-12 13:00:00+00:00,6682.74,5991.905,690.8352148437498
2020-07-12 14:00:00+00:00,6651.35,5982.5146,668.8353515625004
2020-07-12 15:00:00+00:00,6743.83,5949.316,794.5140820312499
2020-07-12 16:00:00+00:00,6824.61,5819.5977,1005.0123437499997
2020-07-12 17:00:00+00:00,6434.33,5661.5693,772.7606640624999
2020-07-12 18:00:00+00:00,5265.97,5563.603,-297.63302734374975
2020-07-12 19:00:00+00:00,5182.77,5567.2876,-384.51759765624956
2020-07-12 20:00:00+00:00,5250.69,5545.263,-294.5731835937504
2020-07-12 21:00:00+00:00,5334.6,5455.1445,-120.54453124999964
2020-07-12 22:00:00+00:00,5142.1,5375.896,-233.79599609374964
2020-07-12 23:00:00+00:00,5854.5,5386.9697,467.5302734375
2020-07-13 00:00:00+00:00,6476.19,5427.703,1048.4868749999996
2020-07-13 01:00:00+00:00,6490.23,5544.9404,945.2895703124996
2020-07-13 02:00:00+00:00,6370.52,5643.202,727.3178515625004
2020-07-13 03:00:00+00:00,6241.93,5638.735,603.1951367187503
2020-07-13 04:00:00+00:00,6614.53,5693.379,921.1510937499997
2020-07-13 05:00:00+00:00,5575.31,5905.0557,-329.7456640624996
2020-07-13 06:00:00+00:00,6044.93,6210.068,-165.1378710937497
2020-07-13 07:00:00+00:00,6463.38,6497.657,-34.27722656249989
2020-07-13 08:00:00+00:00,6650.85,6737.151,-86.30087890624964
2020-07-13 09:00:00+00:00,6820.31,6933.313,-113.0029882812496
2020-07-13 10:00:00+00:00,6997.83,6964.862,32.96818359374993
2020-07-13 11:00:00+00:00,6677.83,6896.849,-219.01912109375007
2020-07-13 12:00:00+00:00,6704.51,6783.1675,-78.65748046874978
2020-07-13 13:00:00+00:00,6841.25,6710.644,130.60595703125
2020-07-13 14:00:00+00:00,6619.0,6652.5776,-33.57763671875
2020-07-13 15:00:00+00:00,6480.8,6544.7944,-63.99443359374982
2020-07-13 16:00:00+00:00,6311.38,6343.632,-32.25183593749989
2020-07-13 17:00:00+00:00,6364.76,6217.0366,147.72337890625022
2020-07-13 18:00:00+00:00,6209.9,6080.246,129.65390624999964
2020-07-13 19:00:00+00:00,5997.01,6014.5947,-17.58472656249978
2020-07-13 20:00:00+00:00,5909.34,5881.2373,28.102695312500146
2020-07-13 21:00:00+00:00,5862.38,5746.832,115.54796875000011
2020-07-13 22:00:00+00:00,5465.89,5667.6147,-201.72474609374967
2020-07-13 23:00:00+00:00,5184.37,5586.672,-402.3018750000001
2020-07-14 00:00:00+00:00,5069.82,5580.3535,-510.5335156250003
2020-07-14 01:00:00+00:00,5649.81,5560.5757,89.2343164062504
2020-07-14 02:00:00+00:00,5776.2,5538.017,238.18291015624982
2020-07-14 03:00:00+00:00,5661.73,5576.0205,85.70949218749956
2020-07-14 04:00:00+00:00,5166.02,5665.843,-499.82277343749956
2020-07-14 05:00:00+00:00,5547.04,5816.529,-269.48880859375004
2020-07-14 06:00:00+00:00,6174.32,6127.508,46.81218749999971
2020-07-14 07:00:00+00:00,6551.75,6692.4575,-140.70751953125
2020-07-14 08:00:00+00:00,6708.64,6947.9146,-239.27455078124967
2020-07-14 09:00:00+00:00,6880.38,6985.6333,-105.25330078124989
2020-07-14 10:00:00+00:00,7089.78,6926.817,162.96310546874975
2020-07-14 11:00:00+00:00,6766.54,6836.2847,-69.74466796875004
2020-07-14 12:00:00+00:00,6781.57,6749.7583,31.81169921874971
2020-07-14 13:00:00+00:00,6752.27,6656.829,95.44089843750044
2020-07-14 14:00:00+00:00,6677.65,6600.2856,77.36435546874964
2020-07-14 15:00:00+00:00,6595.32,6472.9414,122.37859374999971
2020-07-14 16:00:00+00:00,6503.01,6307.738,195.27220703125022
2020-07-14 17:00:00+00:00,6540.45,6240.9097,299.5403320312498
2020-07-14 18:00:00+00:00,6308.75,6082.0425,226.70751953125
2020-07-14 19:00:00+00:00,6004.39,5950.988,53.40220703125033
2020-07-14 20:00:00+00:00,5929.25,5832.6426,96.607421875
2020-07-14 21:00:00+00:00,5876.65,5706.9966,169.65341796874964
2020-07-14 22:00:00+00:00,5404.01,5625.8657,-221.85572265624978
2020-07-14 23:00:00+00:00,5216.98,5585.0923,-368.11228515625044
2020-07-15 00:00:00+00:00,5393.39,5567.622,-174.23207031249967
2020-07-15 01:00:00+00:00,5613.6,5543.043,70.55703125000036
2020-07-15 02:00:00+00:00,5751.51,5504.436,247.07396484375022
2020-07-15 03:00:00+00:00,5628.73,5506.4585,122.27150390624956
2020-07-15 04:00:00+00:00,4920.58,5582.277,-661.6968554687501
2020-07-15 05:00:00+00:00,5583.24,5823.999,-240.75902343750022
2020-07-15 06:00:00+00:00,6311.81,6114.3237,197.4862695312504
2020-07-15 07:00:00+00:00,6763.64,6478.4604,285.1795507812503
2020-07-15 08:00:00+00:00,6933.73,6700.862,232.86818359374956
2020-07-15 09:00:00+00:00,7122.22,6745.3486,376.87136718750025
2020-07-15 10:00:00+00:00,7377.46,6694.768,682.69193359375
2020-07-15 11:00:00+00:00,7050.37,6618.9375,431.4324999999999
2020-07-15 12:00:00+00:00,7029.96,6537.6465,492.31351562500004
2020-07-15 13:00:00+00:00,6923.71,6485.945,437.76517578125004
2020-07-15 14:00:00+00:00,6837.29,6437.169,400.12105468749996
2020-07-15 15:00:00+00:00,6668.04,6326.925,341.11519531249996
2020-07-15 16:00:00+00:00,6562.5,6249.396,313.10400390625
2020-07-15 17:00:00+00:00,6604.53,6202.0356,402.49435546874975
2020-07-15 18:00:00+00:00,6376.52,6093.413,283.10691406250044
2020-07-15 19:00:00+00:00,6044.48,5963.2466,81.23341796874956
2020-07-15 20:00:00+00:00,5952.34,5781.0483,171.29166015625015
2020-07-15 21:00:00+00:00,5858.5,5649.529,208.97119140625
2020-07-15 22:00:00+00:00,5456.17,5548.668,-92.49796874999993
2020-07-15 23:00:00+00:00,5173.04,5476.408,-303.36820312500004
2020-07-16 00:00:00+00:00,5100.7,5473.6885,-372.9884765625002
2020-07-16 01:00:00+00:00,5524.15,5459.2515,64.89853515624964
2020-07-16 02:00:00+00:00,5542.54,5411.504,131.03609374999996
2020-07-16 03:00:00+00:00,5432.81,5383.423,49.3871484375004
2020-07-16 04:00:00+00:00,5047.29,5411.608,-364.31791015625004
2020-07-16 05:00:00+00:00,5571.31,5570.359,0.9511132812504002
2020-07-16 06:00:00+00:00,6298.55,5891.271,407.2790039062502
2020-07-16 07:00:00+00:00,6790.35,6268.674,521.6761718750004
2020-07-16 08:00:00+00:00,6961.26,6488.841,472.4191796875002
2020-07-16 09:00:00+00:00,7123.23,6547.436,575.7939648437496
2020-07-16 10:00:00+00:00,7315.67,6522.299,793.3711718750001
2020-07-16 11:00:00+00:00,6992.93,6442.593,550.3372265625003
2020-07-16 12:00:00+00:00,6947.45,6365.054,582.3958007812498
2020-07-16 13:00:00+00:00,6897.43,6294.2563,603.1736523437503
2020-07-16 14:00:00+00:00,6762.81,6243.6978,519.1122460937504
2020-07-16 15:00:00+00:00,6648.41,6128.7783,519.6316796874999
2020-07-16 16:00:00+00:00,6546.11,6086.312,459.7979882812497
2020-07-16 17:00:00+00:00,6581.53,6056.9546,524.5754101562497
2020-07-16 18:00:00+00:00,6386.64,6000.8564,385.7835546875003
2020-07-16 19:00:00+00:00,6075.2,5914.7466,160.45341796874982
2020-07-16 20:00:00+00:00,5927.19,5792.241,134.9487890624996
2020-07-16 21:00:00+00:00,5808.89,5660.0146,148.87535156250033
2020-07-16 22:00:00+00:00,5435.91,5567.239,-131.32876953125015
2020-07-16 23:00:00+00:00,5445.23,5435.646,9.584003906249563
2020-07-17 00:00:00+00:00,5372.75,5368.6997,4.05029296875
2020-07-17 01:00:00+00:00,5703.98,5356.5767,347.40333984374956
2020-07-17 02:00:00+00:00,5704.03,5313.17,390.86007812499975
2020-07-17 03:00:00+00:00,5717.78,5318.185,399.59494140624975
2020-07-17 04:00:00+00:00,5361.52,5387.3823,-25.862324218749563
2020-07-17 05:00:00+00:00,5759.45,5459.5728,299.8772460937498
2020-07-17 06:00:00+00:00,6396.36,5650.93,745.4298242187497
2020-07-17 07:00:00+00:00,6875.17,5996.412,878.7578906250001
2020-07-17 08:00:00+00:00,7064.47,6316.2847,748.1853320312503
2020-07-17 09:00:00+00:00,7231.43,6424.887,806.5427929687503
2020-07-17 10:00:00+00:00,7366.12,6422.8584,943.2616015624999
2020-07-17 11:00:00+00:00,6966.19,6318.809,647.3809179687496
2020-07-17 12:00:00+00:00,6869.77,6244.4253,625.3447070312504
2020-07-17 13:00:00+00:00,6690.37,6164.006,526.3641406249999
2020-07-17 14:00:00+00:00,6495.79,6124.196,371.59419921874996
2020-07-17 15:00:00+00:00,6126.09,5983.6304,142.45962890625015
2020-07-17 16:00:00+00:00,6017.71,5913.313,104.39701171875004
2020-07-17 17:00:00+00:00,6183.82,5858.8877,324.9323046874997
2020-07-17 18:00:00+00:00,6025.11,5793.5337,231.57630859374967
2020-07-17 19:00:00+00:00,5792.82,5733.524,59.29607421874971
2020-07-17 20:00:00+00:00,5717.43,5622.27,95.15998046875029
2020-07-17 21:00:00+00:00,5688.19,5492.048,196.1421484374996
2020-07-17 22:00:00+00:00,5439.64,5412.5464,27.093613281250327
2020-07-17 23:00:00+00:00,5173.41,5311.9556,-138.54556640625015
2020-07-18 00:00:00+00:00,5142.82,5306.2275,-163.4075390625003
2020-07-18 01:00:00+00:00,5574.95,5320.468,254.48222656249982
2020-07-18 02:00:00+00:00,5704.28,5348.3257,355.95431640624975
2020-07-18 03:00:00+00:00,5554.55,5403.3765,151.17353515625018
2020-07-18 04:00:00+00:00,5496.38,5494.6133,1.7667187500001091
2020-07-18 05:00:00+00:00,5858.84,5557.742,301.09781250000015
