timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-13 18:00:00+00:00,71817.0,0.0,18,4,12,347,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,71817.0,74148.49,-2331.4921875
2019-12-13 19:00:00+00:00,67832.0,0.0,19,4,12,347,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,67832.0,70691.414,-2859.4140625
2019-12-13 20:00:00+00:00,64709.0,0.0,20,4,12,347,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,64709.0,67878.3,-3169.296875
2019-12-13 21:00:00+00:00,64913.0,0.0,21,4,12,347,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,64913.0,67660.33,-2747.328125
2019-12-13 22:00:00+00:00,65614.0,0.0,22,4,12,347,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,65614.0,67485.25,-1871.25
2019-12-13 23:00:00+00:00,62134.0,0.0,23,4,12,347,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,62134.0,64396.38,-2262.37890625
2019-12-14 00:00:00+00:00,62134.0,0.0,0,5,12,348,0.0,1.0,-0.9749279121818236,-0.2225209339563146,62134.0,61629.266,504.734375
2019-12-14 01:00:00+00:00,58162.0,0.0,1,5,12,348,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,58162.0,59153.125,-991.125
2019-12-14 02:00:00+00:00,54190.0,0.0,2,5,12,348,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,54190.0,55620.492,-1430.4921875
2019-12-14 03:00:00+00:00,52812.0,0.0,3,5,12,348,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,52812.0,53981.52,-1169.51953125
2019-12-14 04:00:00+00:00,53399.0,0.0,4,5,12,348,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,53399.0,55192.48,-1793.48046875
2019-12-14 05:00:00+00:00,55012.0,0.0,5,5,12,348,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,55012.0,57686.414,-2674.4140625
2019-12-14 06:00:00+00:00,57271.0,0.0,6,5,12,348,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,57271.0,60125.836,-2854.8359375
2019-12-14 07:00:00+00:00,59445.0,166.0,7,5,12,348,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,59445.0,61119.8,-1674.80078125
2019-12-14 08:00:00+00:00,61524.0,531.0,8,5,12,348,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,61524.0,62774.605,-1250.60546875
2019-12-14 09:00:00+00:00,62030.0,1219.0,9,5,12,348,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,62030.0,63406.906,-1376.90625
2019-12-14 10:00:00+00:00,62342.0,1812.0,10,5,12,348,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,62342.0,63979.297,-1637.296875
2019-12-14 11:00:00+00:00,63823.0,1990.0,11,5,12,348,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,63823.0,63861.605,-38.60546875
2019-12-14 12:00:00+00:00,61837.0,1886.0,12,5,12,348,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,61837.0,62738.418,-901.41796875
2019-12-14 13:00:00+00:00,59063.0,1544.0,13,5,12,348,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,59063.0,60825.33,-1762.328125
2019-12-14 14:00:00+00:00,57345.0,917.0,14,5,12,348,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,57345.0,59419.934,-2074.93359375
2019-12-14 15:00:00+00:00,57313.0,316.0,15,5,12,348,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,57313.0,58973.32,-1660.3203125
2019-12-14 16:00:00+00:00,60633.0,0.0,16,5,12,348,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,60633.0,61524.137,-891.13671875
2019-12-14 17:00:00+00:00,63161.0,0.0,17,5,12,348,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,63161.0,64158.77,-997.76953125
2019-12-14 18:00:00+00:00,63274.0,0.0,18,5,12,348,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,63274.0,65258.0,-1984.0
2019-12-14 19:00:00+00:00,60435.0,0.0,19,5,12,348,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,60435.0,62228.426,-1793.42578125
2019-12-14 20:00:00+00:00,57979.0,0.0,20,5,12,348,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,57979.0,60412.793,-2433.79296875
2019-12-14 21:00:00+00:00,58840.0,0.0,21,5,12,348,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,58840.0,61049.188,-2209.1875
2019-12-14 22:00:00+00:00,60368.0,0.0,22,5,12,348,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,60368.0,62132.414,-1764.4140625
2019-12-14 23:00:00+00:00,57744.0,0.0,23,5,12,348,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,57744.0,59747.75,-2003.75
2019-12-15 00:00:00+00:00,55159.0,0.0,0,6,12,349,0.0,1.0,-0.7818314824680299,0.6234898018587334,55159.0,59420.13,-4261.12890625
2019-12-15 01:00:00+00:00,52996.0,0.0,1,6,12,349,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,52996.0,56551.05,-3555.05078125
2019-12-15 02:00:00+00:00,49998.0,0.0,2,6,12,349,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,49998.0,53004.06,-3006.05859375
2019-12-15 03:00:00+00:00,48487.0,0.0,3,6,12,349,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,48487.0,51305.484,-2818.484375
2019-12-15 04:00:00+00:00,48805.0,0.0,4,6,12,349,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,48805.0,51502.547,-2697.546875
2019-12-15 05:00:00+00:00,49964.0,0.0,5,6,12,349,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,49964.0,52230.758,-2266.7578125
2019-12-15 06:00:00+00:00,51527.0,0.0,6,6,12,349,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,51527.0,52985.33,-1458.328125
2019-12-15 07:00:00+00:00,53117.0,177.0,7,6,12,349,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,53117.0,53887.324,-770.32421875
2019-12-15 08:00:00+00:00,55509.0,759.0,8,6,12,349,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,55509.0,56251.027,-742.02734375
2019-12-15 09:00:00+00:00,57434.0,1737.0,9,6,12,349,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,57434.0,57270.973,163.02734375
2019-12-15 10:00:00+00:00,58457.0,2545.0,10,6,12,349,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,58457.0,58377.65,79.3515625
2019-12-15 11:00:00+00:00,60047.0,2765.0,11,6,12,349,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,60047.0,59380.17,666.828125
2019-12-15 12:00:00+00:00,57569.0,2606.0,12,6,12,349,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,57569.0,58331.965,-762.96484375
2019-12-15 13:00:00+00:00,54962.0,2016.0,13,6,12,349,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,54962.0,55397.098,-435.09765625
2019-12-15 14:00:00+00:00,53210.0,1123.0,14,6,12,349,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,53210.0,53344.887,-134.88671875
2019-12-15 15:00:00+00:00,53253.0,348.0,15,6,12,349,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,53253.0,53263.64,-10.640625
2019-12-15 16:00:00+00:00,57211.0,0.0,16,6,12,349,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,57211.0,56138.02,1072.98046875
2019-12-15 17:00:00+00:00,60904.0,0.0,17,6,12,349,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,60904.0,59618.64,1285.359375
2019-12-15 18:00:00+00:00,62367.0,0.0,18,6,12,349,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,62367.0,61461.19,905.80859375
2019-12-15 19:00:00+00:00,60004.0,0.0,19,6,12,349,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,60004.0,60087.96,-83.9609375
2019-12-15 20:00:00+00:00,57679.0,0.0,20,6,12,349,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,57679.0,57679.86,-0.859375
2019-12-15 21:00:00+00:00,58185.0,0.0,21,6,12,349,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,58185.0,57836.66,348.33984375
2019-12-15 22:00:00+00:00,59088.0,0.0,22,6,12,349,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,59088.0,58933.887,154.11328125
2019-12-15 23:00:00+00:00,56659.0,0.0,23,6,12,349,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,56659.0,56811.965,-152.96484375
2019-12-16 00:00:00+00:00,54419.0,0.0,0,0,12,350,0.0,1.0,0.0,1.0,54419.0,54649.797,-230.796875
2019-12-16 01:00:00+00:00,52869.0,0.0,1,0,12,350,0.25881904510252074,0.9659258262890683,0.0,1.0,52869.0,53342.61,-473.609375
2019-12-16 02:00:00+00:00,50415.0,0.0,2,0,12,350,0.49999999999999994,0.8660254037844387,0.0,1.0,50415.0,51011.992,-596.9921875
2019-12-16 03:00:00+00:00,49779.0,0.0,3,0,12,350,0.7071067811865475,0.7071067811865476,0.0,1.0,49779.0,50245.387,-466.38671875
2019-12-16 04:00:00+00:00,52806.0,0.0,4,0,12,350,0.8660254037844386,0.5000000000000001,0.0,1.0,52806.0,52074.836,731.1640625
2019-12-16 05:00:00+00:00,58641.0,0.0,5,0,12,350,0.9659258262890683,0.25881904510252074,0.0,1.0,58641.0,57149.81,1491.19140625
2019-12-16 06:00:00+00:00,64655.0,0.0,6,0,12,350,1.0,6.123233995736766e-17,0.0,1.0,64655.0,62099.91,2555.08984375
2019-12-16 07:00:00+00:00,67065.0,144.0,7,0,12,350,0.9659258262890683,-0.25881904510252063,0.0,1.0,67065.0,64506.07,2558.9296875
2019-12-16 08:00:00+00:00,67522.0,333.0,8,0,12,350,0.8660254037844387,-0.4999999999999998,0.0,1.0,67522.0,65730.016,1791.984375
2019-12-16 09:00:00+00:00,67870.0,777.0,9,0,12,350,0.7071067811865476,-0.7071067811865475,0.0,1.0,67870.0,66404.26,1465.7421875
2019-12-16 10:00:00+00:00,68493.0,1171.0,10,0,12,350,0.49999999999999994,-0.8660254037844387,0.0,1.0,68493.0,66786.72,1706.28125
2019-12-16 11:00:00+00:00,68690.0,1295.0,11,0,12,350,0.258819045102521,-0.9659258262890682,0.0,1.0,68690.0,66463.03,2226.96875
2019-12-16 12:00:00+00:00,67416.0,1214.0,12,0,12,350,1.2246467991473532e-16,-1.0,0.0,1.0,67416.0,65767.33,1648.671875
2019-12-16 13:00:00+00:00,65669.0,978.0,13,0,12,350,-0.2588190451025208,-0.9659258262890683,0.0,1.0,65669.0,64764.344,904.65625
2019-12-16 14:00:00+00:00,64039.0,611.0,14,0,12,350,-0.4999999999999997,-0.8660254037844388,0.0,1.0,64039.0,63870.117,168.8828125
2019-12-16 15:00:00+00:00,63552.0,249.0,15,0,12,350,-0.7071067811865471,-0.7071067811865479,0.0,1.0,63552.0,63707.9,-155.8984375
2019-12-16 16:00:00+00:00,66453.0,0.0,16,0,12,350,-0.8660254037844384,-0.5000000000000004,0.0,1.0,66453.0,66681.21,-228.2109375
2019-12-16 17:00:00+00:00,68901.0,0.0,17,0,12,350,-0.9659258262890683,-0.25881904510252063,0.0,1.0,68901.0,69772.76,-871.7578125
2019-12-16 18:00:00+00:00,68620.0,0.0,18,0,12,350,-1.0,-1.8369701987210297e-16,0.0,1.0,68620.0,69751.39,-1131.390625
2019-12-16 19:00:00+00:00,64256.0,0.0,19,0,12,350,-0.9659258262890684,0.2588190451025203,0.0,1.0,64256.0,66318.04,-2062.0390625
2019-12-16 20:00:00+00:00,60594.0,0.0,20,0,12,350,-0.8660254037844386,0.5000000000000001,0.0,1.0,60594.0,62428.117,-1834.1171875
2019-12-16 21:00:00+00:00,60247.0,0.0,21,0,12,350,-0.7071067811865477,0.7071067811865474,0.0,1.0,60247.0,62289.363,-2042.36328125
2019-12-16 22:00:00+00:00,60760.0,0.0,22,0,12,350,-0.5000000000000004,0.8660254037844384,0.0,1.0,60760.0,62515.504,-1755.50390625
2019-12-16 23:00:00+00:00,57603.0,0.0,23,0,12,350,-0.25881904510252157,0.9659258262890681,0.0,1.0,57603.0,59742.6,-2139.6015625
2019-12-17 00:00:00+00:00,54845.0,0.0,0,1,12,351,0.0,1.0,0.7818314824680298,0.6234898018587336,54845.0,56824.598,-1979.59765625
2019-12-17 01:00:00+00:00,53051.0,0.0,1,1,12,351,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,53051.0,54792.645,-1741.64453125
2019-12-17 02:00:00+00:00,50364.0,0.0,2,1,12,351,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,50364.0,52512.47,-2148.46875
2019-12-17 03:00:00+00:00,49574.0,0.0,3,1,12,351,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,49574.0,51220.594,-1646.59375
2019-12-17 04:00:00+00:00,51861.0,0.0,4,1,12,351,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,51861.0,53783.57,-1922.5703125
2019-12-17 05:00:00+00:00,57326.0,0.0,5,1,12,351,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,57326.0,58878.504,-1552.50390625
2019-12-17 06:00:00+00:00,63048.0,0.0,6,1,12,351,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,63048.0,63875.74,-827.73828125
2019-12-17 07:00:00+00:00,64878.0,142.0,7,1,12,351,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,64878.0,66613.84,-1735.84375
2019-12-17 08:00:00+00:00,64660.0,357.0,8,1,12,351,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,64660.0,67859.62,-3199.6171875
2019-12-17 09:00:00+00:00,64451.0,822.0,9,1,12,351,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,64451.0,67836.48,-3385.4765625
2019-12-17 10:00:00+00:00,64789.0,1268.0,10,1,12,351,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,64789.0,67734.81,-2945.8125
2019-12-17 11:00:00+00:00,65069.0,1450.0,11,1,12,351,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,65069.0,67487.92,-2418.921875
2019-12-17 12:00:00+00:00,63828.0,1444.0,12,1,12,351,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,63828.0,66579.29,-2751.2890625
2019-12-17 13:00:00+00:00,62543.0,1189.0,13,1,12,351,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,62543.0,64799.074,-2256.07421875
2019-12-17 14:00:00+00:00,61184.0,709.0,14,1,12,351,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,61184.0,63263.234,-2079.234375
2019-12-17 15:00:00+00:00,61068.0,281.0,15,1,12,351,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,61068.0,62453.15,-1385.1484375
2019-12-17 16:00:00+00:00,63932.0,0.0,16,1,12,351,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,63932.0,65212.926,-1280.92578125
2019-12-17 17:00:00+00:00,66444.0,0.0,17,1,12,351,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,66444.0,67914.44,-1470.4375
2019-12-17 18:00:00+00:00,66660.0,0.0,18,1,12,351,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,66660.0,68414.125,-1754.125
2019-12-17 19:00:00+00:00,63052.0,0.0,19,1,12,351,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,63052.0,64953.14,-1901.140625
2019-12-17 20:00:00+00:00,59447.0,0.0,20,1,12,351,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,59447.0,61347.406,-1900.40625
2019-12-17 21:00:00+00:00,59412.0,0.0,21,1,12,351,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,59412.0,61096.1,-1684.1015625
2019-12-17 22:00:00+00:00,59969.0,0.0,22,1,12,351,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,59969.0,61261.715,-1292.71484375
2019-12-17 23:00:00+00:00,56902.0,0.0,23,1,12,351,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,56902.0,58699.31,-1797.30859375
2019-12-18 00:00:00+00:00,54434.0,0.0,0,2,12,352,0.0,1.0,0.9749279121818236,-0.22252093395631434,54434.0,55794.348,-1360.34765625
2019-12-18 01:00:00+00:00,53158.0,0.0,1,2,12,352,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,53158.0,53591.863,-433.86328125
2019-12-18 02:00:00+00:00,51004.0,0.0,2,2,12,352,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,51004.0,50893.273,110.7265625
2019-12-18 03:00:00+00:00,50609.0,0.0,3,2,12,352,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,50609.0,49663.688,945.3125
2019-12-18 04:00:00+00:00,53331.0,0.0,4,2,12,352,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,53331.0,51734.746,1596.25390625
2019-12-18 05:00:00+00:00,58938.0,0.0,5,2,12,352,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,58938.0,56345.426,2592.57421875
2019-12-18 06:00:00+00:00,64904.0,0.0,6,2,12,352,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,64904.0,61273.37,3630.62890625
2019-12-18 07:00:00+00:00,67461.0,157.0,7,2,12,352,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,67461.0,63746.254,3714.74609375
2019-12-18 08:00:00+00:00,67554.0,468.0,8,2,12,352,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,67554.0,64348.27,3205.73046875
2019-12-18 09:00:00+00:00,67086.0,1250.0,9,2,12,352,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,67086.0,63718.207,3367.79296875
2019-12-18 10:00:00+00:00,66670.0,2207.0,10,2,12,352,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,66670.0,63228.203,3441.796875
2019-12-18 11:00:00+00:00,66316.0,2801.0,11,2,12,352,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,66316.0,63154.13,3161.87109375
2019-12-18 12:00:00+00:00,64471.0,2777.0,12,2,12,352,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,64471.0,62091.457,2379.54296875
2019-12-18 13:00:00+00:00,62581.0,2253.0,13,2,12,352,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,62581.0,60434.586,2146.4140625
2019-12-18 14:00:00+00:00,60646.0,1377.0,14,2,12,352,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,60646.0,59397.46,1248.5390625
2019-12-18 15:00:00+00:00,60022.0,478.0,15,2,12,352,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,60022.0,59286.406,735.59375
2019-12-18 16:00:00+00:00,63429.0,0.0,16,2,12,352,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,63429.0,61879.957,1549.04296875
2019-12-18 17:00:00+00:00,66312.0,0.0,17,2,12,352,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,66312.0,64958.117,1353.8828125
2019-12-18 18:00:00+00:00,66314.0,0.0,18,2,12,352,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,66314.0,66161.83,152.171875
2019-12-18 19:00:00+00:00,62411.0,0.0,19,2,12,352,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,62411.0,63660.684,-1249.68359375
2019-12-18 20:00:00+00:00,58722.0,0.0,20,2,12,352,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,58722.0,60515.656,-1793.65625
2019-12-18 21:00:00+00:00,58608.0,0.0,21,2,12,352,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,58608.0,60550.613,-1942.61328125
2019-12-18 22:00:00+00:00,59283.0,0.0,22,2,12,352,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,59283.0,60941.15,-1658.1484375
2019-12-18 23:00:00+00:00,56394.0,0.0,23,2,12,352,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,56394.0,58438.32,-2044.3203125
2019-12-19 00:00:00+00:00,53975.0,0.0,0,3,12,353,0.0,1.0,0.43388373911755823,-0.900968867902419,53975.0,55589.12,-1614.12109375
2019-12-19 01:00:00+00:00,52313.0,0.0,1,3,12,353,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,52313.0,53986.168,-1673.16796875
2019-12-19 02:00:00+00:00,49675.0,0.0,2,3,12,353,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,49675.0,51975.22,-2300.21875
2019-12-19 03:00:00+00:00,48818.0,0.0,3,3,12,353,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,48818.0,51231.625,-2413.625
2019-12-19 04:00:00+00:00,51329.0,0.0,4,3,12,353,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,51329.0,54017.62,-2688.62109375
2019-12-19 05:00:00+00:00,56902.0,0.0,5,3,12,353,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,56902.0,58764.766,-1862.765625
2019-12-19 06:00:00+00:00,62765.0,0.0,6,3,12,353,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,62765.0,64057.45,-1292.44921875
2019-12-19 07:00:00+00:00,64186.0,146.0,7,3,12,353,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,64186.0,67272.984,-3086.984375
2019-12-19 08:00:00+00:00,63899.0,472.0,8,3,12,353,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,63899.0,68343.19,-4444.1875
2019-12-19 09:00:00+00:00,63683.0,1068.0,9,3,12,353,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,63683.0,67597.32,-3914.3203125
2019-12-19 10:00:00+00:00,64035.0,1369.0,10,3,12,353,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,64035.0,67001.94,-2966.9375
2019-12-19 11:00:00+00:00,63845.0,1406.0,11,3,12,353,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,63845.0,66599.055,-2754.0546875
2019-12-19 12:00:00+00:00,62306.0,1335.0,12,3,12,353,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,62306.0,65428.57,-3122.5703125
2019-12-19 13:00:00+00:00,60761.0,1110.0,13,3,12,353,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,60761.0,63509.27,-2748.26953125
2019-12-19 14:00:00+00:00,58708.0,681.0,14,3,12,353,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,58708.0,61835.582,-3127.58203125
2019-12-19 15:00:00+00:00,58843.0,260.0,15,3,12,353,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,58843.0,60686.02,-1843.01953125
2019-12-19 16:00:00+00:00,61747.0,0.0,16,3,12,353,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,61747.0,63360.71,-1613.7109375
2019-12-19 17:00:00+00:00,64057.0,0.0,17,3,12,353,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,64057.0,65827.13,-1770.1328125
2019-12-19 18:00:00+00:00,63901.0,0.0,18,3,12,353,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,63901.0,65746.68,-1845.6796875
2019-12-19 19:00:00+00:00,60439.0,0.0,19,3,12,353,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,60439.0,62288.793,-1849.79296875
2019-12-19 20:00:00+00:00,57099.0,0.0,20,3,12,353,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,57099.0,58695.773,-1596.7734375
2019-12-19 21:00:00+00:00,57115.0,0.0,21,3,12,353,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,57115.0,58715.08,-1600.078125
2019-12-19 22:00:00+00:00,57976.0,0.0,22,3,12,353,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,57976.0,58948.625,-972.625
2019-12-19 23:00:00+00:00,54820.0,0.0,23,3,12,353,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,54820.0,56363.15,-1543.1484375
2019-12-20 00:00:00+00:00,52088.0,0.0,0,4,12,354,0.0,1.0,-0.433883739117558,-0.9009688679024191,52088.0,53416.406,-1328.40625
2019-12-20 01:00:00+00:00,50580.0,0.0,1,4,12,354,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,50580.0,51376.15,-796.1484375
2019-12-20 02:00:00+00:00,48214.0,0.0,2,4,12,354,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,48214.0,49173.93,-959.9296875
2019-12-20 03:00:00+00:00,47472.0,0.0,3,4,12,354,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,47472.0,48431.227,-959.2265625
2019-12-20 04:00:00+00:00,49616.0,0.0,4,4,12,354,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,49616.0,51051.47,-1435.46875
2019-12-20 05:00:00+00:00,54811.0,0.0,5,4,12,354,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,54811.0,55696.64,-885.640625
2019-12-20 06:00:00+00:00,60148.0,0.0,6,4,12,354,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,60148.0,60386.5,-238.5
2019-12-20 07:00:00+00:00,62251.0,129.0,7,4,12,354,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,62251.0,62335.98,-84.98046875
2019-12-20 08:00:00+00:00,62779.0,248.0,8,4,12,354,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,62779.0,63006.21,-227.2109375
2019-12-20 09:00:00+00:00,62905.0,660.0,9,4,12,354,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,62905.0,62788.21,116.7890625
