timestamp,y_true,y_pred,residual
2020-07-01 04:00:00+00:00,6266.04,6022.635,243.40523437499996
2020-07-01 05:00:00+00:00,5743.62,6077.5444,-333.9244335937501
2020-07-01 06:00:00+00:00,6472.86,6374.538,98.32191406249967
2020-07-01 07:00:00+00:00,6908.48,6685.987,222.49318359374956
2020-07-01 08:00:00+00:00,7078.16,6895.625,182.53499999999985
2020-07-01 09:00:00+00:00,7250.44,7020.1255,230.3145117187496
2020-07-01 10:00:00+00:00,7518.34,7096.792,421.54800781250015
2020-07-01 11:00:00+00:00,7154.32,6989.047,165.2731249999997
2020-07-01 12:00:00+00:00,7207.25,6926.3154,280.9345703125
2020-07-01 13:00:00+00:00,7108.36,6865.2925,243.06751953124967
2020-07-01 14:00:00+00:00,7026.67,6792.6914,233.97859375000007
2020-07-01 15:00:00+00:00,6903.37,6704.8535,198.5164843749999
2020-07-01 16:00:00+00:00,6825.27,6612.325,212.94480468750044
2020-07-01 17:00:00+00:00,6840.04,6596.4014,243.63863281249996
2020-07-01 18:00:00+00:00,6589.84,6492.7656,97.07437500000015
2020-07-01 19:00:00+00:00,6347.14,6331.0127,16.127304687500327
2020-07-01 20:00:00+00:00,6240.0,6202.621,37.37890625
2020-07-01 21:00:00+00:00,6160.48,6131.76,28.720234374999563
2020-07-01 22:00:00+00:00,5725.91,5928.064,-202.15396484375015
2020-07-01 23:00:00+00:00,5416.61,5820.0864,-403.4764257812503
2020-07-02 00:00:00+00:00,5281.2,5908.3574,-627.1574218750002
2020-07-02 01:00:00+00:00,5422.24,5984.0513,-561.8112695312502
2020-07-02 02:00:00+00:00,5685.22,6021.6196,-336.39962890624975
2020-07-02 03:00:00+00:00,5427.22,5911.151,-483.93087890624975
2020-07-02 04:00:00+00:00,5548.07,5942.5205,-394.4505078125003
2020-07-02 05:00:00+00:00,5776.74,5900.192,-123.45189453125022
2020-07-02 06:00:00+00:00,6567.79,6227.976,339.81392578124996
2020-07-02 07:00:00+00:00,7023.01,6639.9106,383.0993554687502
2020-07-02 08:00:00+00:00,7145.46,6878.2183,267.24173828125004
2020-07-02 09:00:00+00:00,7309.47,7012.9844,296.48562500000025
2020-07-02 10:00:00+00:00,7531.68,7085.6914,445.9885937500003
2020-07-02 11:00:00+00:00,7203.29,7005.6895,197.60054687499996
2020-07-02 12:00:00+00:00,7260.04,6948.744,311.29585937499996
2020-07-02 13:00:00+00:00,7171.23,6838.9688,332.26124999999956
2020-07-02 14:00:00+00:00,7064.2,6711.601,352.5989257812498
2020-07-02 15:00:00+00:00,6931.87,6594.9565,336.9134570312499
2020-07-02 16:00:00+00:00,6880.38,6472.287,408.0928906250001
2020-07-02 17:00:00+00:00,6842.4,6445.86,396.54013671874964
2020-07-02 18:00:00+00:00,6620.22,6384.6826,235.53738281250025
2020-07-02 19:00:00+00:00,6339.42,6250.7227,88.69734375000007
2020-07-02 20:00:00+00:00,6190.77,6141.9956,48.77439453125044
2020-07-02 21:00:00+00:00,6114.12,6056.7354,57.38464843749989
2020-07-02 22:00:00+00:00,5666.89,5846.5103,-179.62025390624967
2020-07-02 23:00:00+00:00,5404.36,5721.55,-317.1898046875003
2020-07-03 00:00:00+00:00,5269.45,5625.054,-355.6041992187502
2020-07-03 01:00:00+00:00,5471.02,5580.771,-109.75099609374956
2020-07-03 02:00:00+00:00,5359.45,5651.9673,-292.5172851562502
2020-07-03 03:00:00+00:00,5597.6,5639.15,-41.549902343749636
2020-07-03 04:00:00+00:00,5665.32,5696.163,-30.84308593750029
2020-07-03 05:00:00+00:00,5815.85,5840.1787,-24.328710937499636
2020-07-03 06:00:00+00:00,6521.97,6106.017,415.95291015625025
2020-07-03 07:00:00+00:00,7006.88,6481.798,525.0821484375001
2020-07-03 08:00:00+00:00,7113.09,6724.601,388.48892578125015
2020-07-03 09:00:00+00:00,7239.22,6837.734,401.48611328125025
2020-07-03 10:00:00+00:00,7413.81,6912.5767,501.2333398437504
2020-07-03 11:00:00+00:00,7006.09,6832.217,173.87320312500015
2020-07-03 12:00:00+00:00,7010.37,6734.509,275.8612109374999
2020-07-03 13:00:00+00:00,6874.28,6652.5454,221.73458984374975
2020-07-03 14:00:00+00:00,6980.7,6604.2466,376.4534179687498
2020-07-03 15:00:00+00:00,6790.52,6426.909,363.61082031250044
2020-07-03 16:00:00+00:00,6840.0,6396.83,443.169921875
2020-07-03 17:00:00+00:00,6416.9,6392.654,24.246191406249636
2020-07-03 18:00:00+00:00,6113.83,6227.8843,-114.05427734375007
2020-07-03 19:00:00+00:00,5852.34,6015.11,-162.76986328124985
2020-07-03 20:00:00+00:00,5740.63,5903.8647,-163.2347460937499
2020-07-03 21:00:00+00:00,5794.76,5828.1387,-33.37867187499978
2020-07-03 22:00:00+00:00,5526.51,5607.3794,-80.86939453124978
2020-07-03 23:00:00+00:00,5322.39,5432.8643,-110.47425781249967
2020-07-04 00:00:00+00:00,5817.59,5312.382,505.20816406250015
2020-07-04 01:00:00+00:00,6331.36,5380.6494,950.7105859374997
2020-07-04 02:00:00+00:00,6333.13,5340.0547,993.0753125000001
2020-07-04 03:00:00+00:00,6201.55,5342.622,858.9279296875002
2020-07-04 04:00:00+00:00,6160.23,5347.6353,812.5947460937496
2020-07-04 05:00:00+00:00,6249.68,5337.384,912.2962109375003
2020-07-04 06:00:00+00:00,6032.24,5421.4624,610.7775976562498
2020-07-04 07:00:00+00:00,6203.01,5513.9966,689.0134179687502
2020-07-04 08:00:00+00:00,6747.1,5608.9863,1138.1136718750004
2020-07-04 09:00:00+00:00,7082.98,5750.399,1332.5810742187496
2020-07-04 10:00:00+00:00,6925.18,5870.583,1054.5969921875003
2020-07-04 11:00:00+00:00,6756.52,5882.209,874.3110156250004
2020-07-04 12:00:00+00:00,6993.55,5977.481,1016.0690429687502
2020-07-04 13:00:00+00:00,7047.16,6067.5645,979.5955468749999
2020-07-04 14:00:00+00:00,6938.98,6166.471,772.5088085937496
2020-07-04 15:00:00+00:00,6962.05,6073.6675,888.3825195312502
2020-07-04 16:00:00+00:00,6904.89,6055.9873,848.9026953125003
2020-07-04 17:00:00+00:00,6260.69,5854.604,406.0859960937496
2020-07-04 18:00:00+00:00,5926.51,5716.2095,210.30052734375022
2020-07-04 19:00:00+00:00,5792.87,5528.913,263.9569140624999
2020-07-04 20:00:00+00:00,6185.17,5413.0117,772.1582812500001
2020-07-04 21:00:00+00:00,6464.52,5410.325,1054.1948046875004
2020-07-04 22:00:00+00:00,6483.92,5381.546,1102.3741015625
2020-07-04 23:00:00+00:00,6246.15,5354.1333,892.0166992187496
2020-07-05 00:00:00+00:00,5886.93,5490.4893,396.4407421875003
2020-07-05 01:00:00+00:00,6197.71,5605.1235,592.58646484375
2020-07-05 02:00:00+00:00,6088.7,5608.345,480.3547851562498
2020-07-05 03:00:00+00:00,5633.1,5581.821,51.279199218750364
2020-07-05 04:00:00+00:00,5279.03,5575.7188,-296.68875000000025
2020-07-05 05:00:00+00:00,5328.17,5597.652,-269.4818554687499
2020-07-05 06:00:00+00:00,5387.34,5620.208,-232.86800781249985
2020-07-05 07:00:00+00:00,5502.57,5703.958,-201.3880078125003
2020-07-05 08:00:00+00:00,6066.07,5846.8174,219.2526171874997
2020-07-05 09:00:00+00:00,6327.75,6002.1006,325.6494140625
2020-07-05 10:00:00+00:00,6622.51,6093.274,529.2360742187502
2020-07-05 11:00:00+00:00,6538.57,6120.061,418.5089648437497
2020-07-05 12:00:00+00:00,6486.32,6143.2886,343.0314257812497
2020-07-05 13:00:00+00:00,6436.62,6144.788,291.8319140624999
2020-07-05 14:00:00+00:00,6241.09,6123.7163,117.37369140625015
2020-07-05 15:00:00+00:00,6192.75,6089.5283,103.2216796875
2020-07-05 16:00:00+00:00,6348.49,6018.4976,329.9924414062498
2020-07-05 17:00:00+00:00,5858.54,5825.787,32.752890624999964
2020-07-05 18:00:00+00:00,5932.25,5647.9688,284.28125
2020-07-05 19:00:00+00:00,5669.2,5509.389,159.81083984374982
2020-07-05 20:00:00+00:00,5478.0,5525.362,-47.36181640625
2020-07-05 21:00:00+00:00,5576.06,5640.8906,-64.8306249999996
2020-07-05 22:00:00+00:00,5234.05,5741.3696,-507.3196289062498
2020-07-05 23:00:00+00:00,5777.62,5716.62,60.99988281249989
2020-07-06 00:00:00+00:00,6061.33,5654.6113,406.7186718749999
2020-07-06 01:00:00+00:00,6205.39,5765.411,439.9788671875003
2020-07-06 02:00:00+00:00,6101.49,5853.376,248.11402343749978
2020-07-06 03:00:00+00:00,6172.5,5856.858,315.64208984375
2020-07-06 04:00:00+00:00,6419.75,5914.6035,505.146484375
2020-07-06 05:00:00+00:00,6529.67,6179.7417,349.9283007812501
2020-07-06 06:00:00+00:00,6529.88,6585.2393,-55.35925781249989
2020-07-06 07:00:00+00:00,6845.81,6929.062,-83.2520117187496
2020-07-06 08:00:00+00:00,7054.11,7077.284,-23.174179687500327
2020-07-06 09:00:00+00:00,7251.33,7151.9,99.43009765624993
2020-07-06 10:00:00+00:00,7486.18,7193.8843,292.2957226562503
2020-07-06 11:00:00+00:00,7142.5,7168.086,-25.5859375
2020-07-06 12:00:00+00:00,7118.9,7135.9277,-17.027734375000364
2020-07-06 13:00:00+00:00,7008.12,7136.6016,-128.4815625000001
2020-07-06 14:00:00+00:00,6974.49,7030.0522,-55.56224609375022
2020-07-06 15:00:00+00:00,7470.85,6901.1606,569.6893554687504
2020-07-06 16:00:00+00:00,7091.23,6870.99,220.23976562499956
2020-07-06 17:00:00+00:00,6585.12,6688.5127,-103.39269531250011
2020-07-06 18:00:00+00:00,6363.8,6681.0645,-317.2644531249998
2020-07-06 19:00:00+00:00,6074.49,6486.128,-411.6379296875002
2020-07-06 20:00:00+00:00,5959.47,6360.8555,-401.38546874999975
2020-07-06 21:00:00+00:00,5946.96,6242.563,-295.60298828124996
2020-07-06 22:00:00+00:00,5531.93,6052.5415,-520.6115039062497
2020-07-06 23:00:00+00:00,5405.45,6053.324,-647.8742187500002
2020-07-07 00:00:00+00:00,5993.7,6062.895,-69.19501953125018
2020-07-07 01:00:00+00:00,6193.34,6152.249,41.090976562500146
2020-07-07 02:00:00+00:00,6172.11,6125.6694,46.44056640624967
2020-07-07 03:00:00+00:00,5970.49,6124.822,-154.33177734375022
2020-07-07 04:00:00+00:00,5685.62,6260.1724,-574.5523632812501
2020-07-07 05:00:00+00:00,5800.48,6431.679,-631.1991992187504
2020-07-07 06:00:00+00:00,6380.54,6580.4614,-199.92142578125004
2020-07-07 07:00:00+00:00,6763.28,6871.7095,-108.42947265625025
2020-07-07 08:00:00+00:00,6839.68,7048.7954,-209.1154101562497
2020-07-07 09:00:00+00:00,6939.43,7160.0483,-220.6183398437497
2020-07-07 10:00:00+00:00,7179.19,7263.1934,-84.0033593750004
2020-07-07 11:00:00+00:00,6793.88,7095.879,-301.9989062499999
2020-07-07 12:00:00+00:00,6810.35,7012.71,-202.35996093749964
2020-07-07 13:00:00+00:00,6710.26,6902.089,-191.82886718749978
2020-07-07 14:00:00+00:00,6627.89,6792.365,-164.47523437499967
2020-07-07 15:00:00+00:00,6521.15,6822.921,-301.77089843750036
2020-07-07 16:00:00+00:00,6403.03,6757.6953,-354.66531250000025
2020-07-07 17:00:00+00:00,6437.28,6580.222,-142.94216796875025
2020-07-07 18:00:00+00:00,6282.25,6409.0176,-126.767578125
2020-07-07 19:00:00+00:00,6072.05,6218.2607,-146.21074218749982
2020-07-07 20:00:00+00:00,6011.75,6070.422,-58.671875
2020-07-07 21:00:00+00:00,6033.18,5980.192,52.98810546875029
2020-07-07 22:00:00+00:00,5569.17,5851.5605,-282.3905468749999
2020-07-07 23:00:00+00:00,5281.29,5748.7686,-467.47855468750004
2020-07-08 00:00:00+00:00,5766.67,5779.558,-12.888105468749927
2020-07-08 01:00:00+00:00,5960.78,5819.2104,141.56955078124975
2020-07-08 02:00:00+00:00,6026.23,5821.6675,204.56251953124956
2020-07-08 03:00:00+00:00,5874.9,5733.5986,141.30136718749964
2020-07-08 04:00:00+00:00,5673.81,5632.753,41.0570703125004
2020-07-08 05:00:00+00:00,5668.1,5697.7095,-29.609472656249636
2020-07-08 06:00:00+00:00,6366.99,6098.9287,268.0612890624998
2020-07-08 07:00:00+00:00,6752.64,6512.637,240.00279296875033
2020-07-08 08:00:00+00:00,6882.68,6762.5215,120.15851562500029
2020-07-08 09:00:00+00:00,7048.93,6895.764,153.1658398437503
2020-07-08 10:00:00+00:00,7250.91,6982.5283,268.38167968749985
2020-07-08 11:00:00+00:00,6912.08,6912.8335,-0.7534960937500728
2020-07-08 12:00:00+00:00,6901.47,6922.29,-20.820039062499745
2020-07-08 13:00:00+00:00,6811.46,6962.9663,-151.50630859374996
2020-07-08 14:00:00+00:00,6730.01,6915.965,-185.95484374999978
2020-07-08 15:00:00+00:00,6600.41,6787.189,-186.77896484375015
2020-07-08 16:00:00+00:00,6541.9,6651.698,-109.79824218750036
2020-07-08 17:00:00+00:00,6570.98,6611.7783,-40.79832031250044
2020-07-08 18:00:00+00:00,6414.31,6523.6387,-109.3286718749996
2020-07-08 19:00:00+00:00,6161.76,6383.1533,-221.39332031249978
2020-07-08 20:00:00+00:00,6107.87,6260.64,-152.7701367187501
2020-07-08 21:00:00+00:00,6127.96,6137.194,-9.233847656249964
2020-07-08 22:00:00+00:00,5682.33,5965.474,-283.1441210937501
2020-07-08 23:00:00+00:00,5354.65,5870.041,-515.3910156250004
2020-07-09 00:00:00+00:00,5227.02,5890.567,-663.5468945312496
2020-07-09 01:00:00+00:00,5171.57,6020.915,-849.3450390625003
2020-07-09 02:00:00+00:00,5608.51,6071.318,-462.8078710937498
2020-07-09 03:00:00+00:00,5550.94,5968.7363,-417.7963281250004
2020-07-09 04:00:00+00:00,5037.11,5867.1025,-829.9925390625003
2020-07-09 05:00:00+00:00,5683.04,5882.5776,-199.53763671875004
2020-07-09 06:00:00+00:00,6417.94,6219.5356,198.4043554687496
2020-07-09 07:00:00+00:00,6845.36,6521.193,324.1671289062497
2020-07-09 08:00:00+00:00,6965.91,6726.6104,239.29964843749985
2020-07-09 09:00:00+00:00,7157.07,6865.479,291.5909960937497
2020-07-09 10:00:00+00:00,7331.35,6949.1123,382.23769531250036
2020-07-09 11:00:00+00:00,7043.04,6840.671,202.36910156249996
2020-07-09 12:00:00+00:00,7001.35,6782.2964,219.05361328125036
2020-07-09 13:00:00+00:00,6869.57,6697.1934,172.3766406249997
2020-07-09 14:00:00+00:00,6764.39,6631.022,133.36802734375033
2020-07-09 15:00:00+00:00,6696.0,6540.9453,155.0546875
2020-07-09 16:00:00+00:00,6585.03,6456.603,128.42697265624975
2020-07-09 17:00:00+00:00,6623.56,6419.9204,203.6395898437504
2020-07-09 18:00:00+00:00,6464.25,6318.833,145.4169921875
2020-07-09 19:00:00+00:00,6239.0,6204.4897,34.51025390625
2020-07-09 20:00:00+00:00,6147.25,6107.074,40.17578125
2020-07-09 21:00:00+00:00,6157.97,6049.3525,108.61746093750025
2020-07-09 22:00:00+00:00,5709.85,5830.1284,-120.27841796874964
2020-07-09 23:00:00+00:00,5381.75,5706.0264,-324.2763671875
2020-07-10 00:00:00+00:00,5230.46,5652.3257,-421.86568359374996
2020-07-10 01:00:00+00:00,5131.08,5602.972,-471.8921679687501
2020-07-10 02:00:00+00:00,5657.18,5716.47,-59.29021484374971
2020-07-10 03:00:00+00:00,5542.23,5747.5337,-205.30369140625044
2020-07-10 04:00:00+00:00,5414.32,5653.2407,-238.9207226562503
2020-07-10 05:00:00+00:00,5599.53,5835.1426,-235.61257812500025
2020-07-10 06:00:00+00:00,6284.0,6187.165,96.8349609375
2020-07-10 07:00:00+00:00,6744.3,6561.929,182.37080078125018
2020-07-10 08:00:00+00:00,6883.25,6749.706,133.5439453125
2020-07-10 09:00:00+00:00,7066.63,6877.379,189.2510937500001
2020-07-10 10:00:00+00:00,7273.44,6936.2676,337.1724218749996
2020-07-10 11:00:00+00:00,7022.74,6848.392,174.34791015624978
2020-07-10 12:00:00+00:00,7055.15,6747.7656,307.38437499999964
2020-07-10 13:00:00+00:00,6901.87,6709.457,192.4129687499999
2020-07-10 14:00:00+00:00,6740.19,6625.5786,114.6113867187496
2020-07-10 15:00:00+00:00,6633.31,6509.3423,123.9677148437504
2020-07-10 16:00:00+00:00,6623.16,6475.3447,147.81527343749985
2020-07-10 17:00:00+00:00,6562.01,6470.008,92.00218750000022
2020-07-10 18:00:00+00:00,6316.98,6353.5225,-36.54246093750044
2020-07-10 19:00:00+00:00,6024.83,6165.8994,-141.06941406250007
2020-07-10 20:00:00+00:00,5923.24,6048.929,-125.68919921875022
2020-07-10 21:00:00+00:00,5861.86,5984.7314,-122.87144531250033
2020-07-10 22:00:00+00:00,5542.37,5784.8535,-242.4835156250001
2020-07-10 23:00:00+00:00,5366.31,5610.8945,-244.5845312499996
2020-07-11 00:00:00+00:00,5599.77,5480.9688,118.80125000000044
2020-07-11 01:00:00+00:00,5938.96,5429.336,509.62406250000004
2020-07-11 02:00:00+00:00,6144.9,5494.646,650.2540039062496
2020-07-11 03:00:00+00:00,6200.51,5463.3145,737.1955468750002
2020-07-11 04:00:00+00:00,6064.13,5348.6035,715.5264843750001
2020-07-11 05:00:00+00:00,6166.91,5304.76,862.1502343749999
2020-07-11 06:00:00+00:00,5970.52,5365.2607,605.2592578125004
2020-07-11 07:00:00+00:00,5954.4,5458.964,495.43613281249964
2020-07-11 08:00:00+00:00,6390.72,5580.221,810.4988085937503
2020-07-11 09:00:00+00:00,7042.63,5726.883,1315.7471875
2020-07-11 10:00:00+00:00,7352.37,5878.06,1474.30994140625
2020-07-11 11:00:00+00:00,7200.05,5936.9614,1263.0885742187502
2020-07-11 12:00:00+00:00,7335.48,6013.1924,1322.2876171874996
2020-07-11 13:00:00+00:00,7177.07,6076.379,1100.6910937499997
2020-07-11 14:00:00+00:00,6885.24,6111.6514,773.5886328124998
2020-07-11 15:00:00+00:00,6631.02,6071.086,559.9340625000004
2020-07-11 16:00:00+00:00,6522.78,6013.3594,509.42062499999975
2020-07-11 17:00:00+00:00,5678.48,5969.4023,-290.92234375000044
2020-07-11 18:00:00+00:00,5489.84,5887.302,-397.46175781249985
2020-07-11 19:00:00+00:00,5292.51,5753.11,-460.5998632812498
2020-07-11 20:00:00+00:00,5281.0,5639.053,-358.05322265625
2020-07-11 21:00:00+00:00,5327.68,5560.4595,-232.7794726562497
2020-07-11 22:00:00+00:00,5088.18,5480.357,-392.1769335937497
2020-07-11 23:00:00+00:00,5312.9,5456.5327,-143.63271484375036
2020-07-12 00:00:00+00:00,5784.96,5571.414,213.54593750000004
2020-07-12 01:00:00+00:00,6363.3,5662.358,700.9420898437502
2020-07-12 02:00:00+00:00,6325.82,5681.111,644.7091601562497
2020-07-12 03:00:00+00:00,6048.56,5664.086,384.4740625000004
2020-07-12 04:00:00+00:00,5933.11,5632.9204,300.1895898437497
2020-07-12 05:00:00+00:00,5984.02,5633.3057,350.71433593750044
2020-07-12 06:00:00+00:00,6025.1,5644.1416,380.95839843750036
2020-07-12 07:00:00+00:00,6271.78,5699.445,572.3351757812497
2020-07-12 08:00:00+00:00,6549.38,5839.3022,710.0777539062501
2020-07-12 09:00:00+00:00,6713.59,6040.5547,673.0353125000001
2020-07-12 10:00:00+00:00,6910.97,6224.702,686.2678515625003
2020-07-12 11:00:00+00:00,6994.65,6319.2,675.4498046874996
2020-07-12 12:00:00+00:00,6854.6,6363.119,491.48085937500036
2020-07-12 13:00:00+00:00,6682.74,6365.991,316.7487890624998
2020-07-12 14:00:00+00:00,6651.35,6290.8604,360.48964843750036
2020-07-12 15:00:00+00:00,6743.83,6173.3745,570.4554882812499
2020-07-12 16:00:00+00:00,6824.61,6036.4575,788.1524804687497
2020-07-12 17:00:00+00:00,6434.33,5700.2607,734.0692578124999
2020-07-12 18:00:00+00:00,5265.97,5497.677,-231.70675781249975
2020-07-12 19:00:00+00:00,5182.77,5345.5835,-162.81349609374956
2020-07-12 20:00:00+00:00,5250.69,5299.562,-48.8720117187504
2020-07-12 21:00:00+00:00,5334.6,5287.761,46.838769531250364
2020-07-12 22:00:00+00:00,5142.1,5246.014,-103.91416015624964
2020-07-12 23:00:00+00:00,5854.5,5298.489,556.01123046875
2020-07-13 00:00:00+00:00,6476.19,5418.431,1057.7588476562496
2020-07-13 01:00:00+00:00,6490.23,5504.217,986.0132031249996
2020-07-13 02:00:00+00:00,6370.52,5453.7114,916.8085742187504
2020-07-13 03:00:00+00:00,6241.93,5324.4062,917.5237500000003
2020-07-13 04:00:00+00:00,6614.53,5348.1865,1266.3434765624997
2020-07-13 05:00:00+00:00,5575.31,5489.888,85.4218164062504
2020-07-13 06:00:00+00:00,6044.93,5762.827,282.1028515625003
2020-07-13 07:00:00+00:00,6463.38,6128.614,334.7662304687501
2020-07-13 08:00:00+00:00,6650.85,6391.509,259.34121093750036
2020-07-13 09:00:00+00:00,6820.31,6562.2905,258.0194726562504
2020-07-13 10:00:00+00:00,6997.83,6715.095,282.7347851562499
2020-07-13 11:00:00+00:00,6677.83,6801.6025,-123.77253906250007
2020-07-13 12:00:00+00:00,6704.51,6779.196,-74.68580078124978
2020-07-13 13:00:00+00:00,6841.25,6683.5103,157.73974609375
2020-07-13 14:00:00+00:00,6619.0,6618.1523,0.84765625
2020-07-13 15:00:00+00:00,6480.8,6592.31,-111.51005859374982
2020-07-13 16:00:00+00:00,6311.38,6623.8706,-312.4906054687499
2020-07-13 17:00:00+00:00,6364.76,6502.5938,-137.83374999999978
2020-07-13 18:00:00+00:00,6209.9,6235.977,-26.077050781250364
2020-07-13 19:00:00+00:00,5997.01,6203.569,-206.55884765624978
2020-07-13 20:00:00+00:00,5909.34,5942.1367,-32.796718749999854
2020-07-13 21:00:00+00:00,5862.38,5747.478,114.90197265625011
2020-07-13 22:00:00+00:00,5465.89,5543.1636,-77.27357421874967
2020-07-13 23:00:00+00:00,5184.37,5490.3145,-305.9444531250001
2020-07-14 00:00:00+00:00,5069.82,5550.5977,-480.7776562500003
2020-07-14 01:00:00+00:00,5649.81,5546.5796,103.2304101562504
2020-07-14 02:00:00+00:00,5776.2,5553.886,222.31376953124982
2020-07-14 03:00:00+00:00,5661.73,5588.8633,72.86671874999956
2020-07-14 04:00:00+00:00,5166.02,5798.2217,-632.2016796874996
2020-07-14 05:00:00+00:00,5547.04,5638.5444,-91.50443359375004
2020-07-14 06:00:00+00:00,6174.32,5794.5474,379.7726367187497
2020-07-14 07:00:00+00:00,6551.75,6203.6387,348.111328125
2020-07-14 08:00:00+00:00,6708.64,6503.212,205.42808593750033
2020-07-14 09:00:00+00:00,6880.38,6667.689,212.6910351562501
2020-07-14 10:00:00+00:00,7089.78,6761.5967,328.18332031249975
2020-07-14 11:00:00+00:00,6766.54,6716.4517,50.088339843749964
2020-07-14 12:00:00+00:00,6781.57,6727.1865,54.38347656249971
2020-07-14 13:00:00+00:00,6752.27,6726.31,25.959941406250437
2020-07-14 14:00:00+00:00,6677.65,6614.998,62.651953124999636
2020-07-14 15:00:00+00:00,6595.32,6479.203,116.11687499999971
2020-07-14 16:00:00+00:00,6503.01,6393.061,109.94896484375022
2020-07-14 17:00:00+00:00,6540.45,6358.634,181.81621093749982
2020-07-14 18:00:00+00:00,6308.75,6246.939,61.81103515625
2020-07-14 19:00:00+00:00,6004.39,6095.612,-91.22181640624967
2020-07-14 20:00:00+00:00,5929.25,5951.875,-22.625
2020-07-14 21:00:00+00:00,5876.65,5798.163,78.48691406249964
2020-07-14 22:00:00+00:00,5404.01,5655.2197,-251.20972656249978
2020-07-14 23:00:00+00:00,5216.98,5628.8022,-411.82224609375044
2020-07-15 00:00:00+00:00,5393.39,5623.2314,-229.84144531249967
2020-07-15 01:00:00+00:00,5613.6,5880.872,-267.27207031249964
2020-07-15 02:00:00+00:00,5751.51,5943.394,-191.88404296874978
2020-07-15 03:00:00+00:00,5628.73,5844.0923,-215.36228515625044
2020-07-15 04:00:00+00:00,4920.58,5723.2334,-802.6533984375001
2020-07-15 05:00:00+00:00,5583.24,5795.2285,-211.98851562500022
2020-07-15 06:00:00+00:00,6311.81,6136.441,175.3690820312504
2020-07-15 07:00:00+00:00,6763.64,6408.0303,355.6097265625003
2020-07-15 08:00:00+00:00,6933.73,6583.4194,350.31056640624956
2020-07-15 09:00:00+00:00,7122.22,6707.2925,414.92751953125025
2020-07-15 10:00:00+00:00,7377.46,6780.8594,596.600625
2020-07-15 11:00:00+00:00,7050.37,6705.423,344.9471484374999
2020-07-15 12:00:00+00:00,7029.96,6711.6274,318.33255859375004
2020-07-15 13:00:00+00:00,6923.71,6712.1143,211.59574218750004
2020-07-15 14:00:00+00:00,6837.29,6668.6274,168.66255859374996
2020-07-15 15:00:00+00:00,6668.04,6579.3887,88.65132812499996
2020-07-15 16:00:00+00:00,6562.5,6533.2603,29.23974609375
2020-07-15 17:00:00+00:00,6604.53,6508.1284,96.40158203124975
2020-07-15 18:00:00+00:00,6376.52,6376.9395,-0.41945312499956344
2020-07-15 19:00:00+00:00,6044.48,6205.6396,-161.15964843750044
2020-07-15 20:00:00+00:00,5952.34,6075.0947,-122.75472656249985
2020-07-15 21:00:00+00:00,5858.5,5954.457,-95.95703125
2020-07-15 22:00:00+00:00,5456.17,5747.4077,-291.2377148437499
2020-07-15 23:00:00+00:00,5173.04,5704.136,-531.09623046875
2020-07-16 00:00:00+00:00,5100.7,5757.232,-656.5319335937502
2020-07-16 01:00:00+00:00,5524.15,5882.446,-358.29580078125036
2020-07-16 02:00:00+00:00,5542.54,5992.2876,-449.74759765625004
2020-07-16 03:00:00+00:00,5432.81,5942.1523,-509.3423437499996
2020-07-16 04:00:00+00:00,5047.29,5717.152,-669.86185546875
2020-07-16 05:00:00+00:00,5571.31,5805.6074,-234.2974218749996
2020-07-16 06:00:00+00:00,6298.55,6255.2954,43.25458984375018
2020-07-16 07:00:00+00:00,6790.35,6512.787,277.56289062500036
2020-07-16 08:00:00+00:00,6961.26,6711.977,249.28294921875022
2020-07-16 09:00:00+00:00,7123.23,6821.75,301.47999999999956
2020-07-16 10:00:00+00:00,7315.67,6839.5283,476.1416796875001
2020-07-16 11:00:00+00:00,6992.93,6698.3813,294.5486523437503
2020-07-16 12:00:00+00:00,6947.45,6619.4106,328.0393554687498
2020-07-16 13:00:00+00:00,6897.43,6524.223,373.2068554687503
2020-07-16 14:00:00+00:00,6762.81,6452.9404,309.8695703125004
2020-07-16 15:00:00+00:00,6648.41,6361.05,287.36019531249985
2020-07-16 16:00:00+00:00,6546.11,6325.998,220.11195312499967
2020-07-16 17:00:00+00:00,6581.53,6318.578,262.95187499999975
2020-07-16 18:00:00+00:00,6386.64,6184.9575,201.68248046875033
2020-07-16 19:00:00+00:00,6075.2,5987.278,87.92216796874982
2020-07-16 20:00:00+00:00,5927.19,5876.034,51.1558203124996
2020-07-16 21:00:00+00:00,5808.89,5814.5513,-5.661269531249673
2020-07-16 22:00:00+00:00,5435.91,5640.8984,-204.98843750000015
2020-07-16 23:00:00+00:00,5445.23,5535.0933,-89.86326171875044
2020-07-17 00:00:00+00:00,5372.75,5468.762,-96.01220703125
2020-07-17 01:00:00+00:00,5703.98,5577.1084,126.87160156249956
2020-07-17 02:00:00+00:00,5704.03,5640.728,63.301972656249745
2020-07-17 03:00:00+00:00,5717.78,5645.599,72.18087890624975
2020-07-17 04:00:00+00:00,5361.52,5600.617,-239.09718749999956
2020-07-17 05:00:00+00:00,5759.45,5720.811,38.63896484374982
2020-07-17 06:00:00+00:00,6396.36,6102.0034,294.3565820312497
2020-07-17 07:00:00+00:00,6875.17,6437.661,437.5088671875001
2020-07-17 08:00:00+00:00,7064.47,6630.3716,434.09841796875025
2020-07-17 09:00:00+00:00,7231.43,6734.9844,496.4456250000003
