timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-11-01 11:00:00+00:00,6980.0,61.02,11,4,11,305,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6980.0,6859.366,120.6337890625
2019-11-01 12:00:00+00:00,6830.27,36.76,12,4,11,305,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6830.27,6713.356,116.91404296875044
2019-11-01 13:00:00+00:00,6851.09,23.77,13,4,11,305,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6851.09,6628.9395,222.15054687500015
2019-11-01 14:00:00+00:00,6785.37,14.99,14,4,11,305,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6785.37,6509.6885,275.6815234374999
2019-11-01 15:00:00+00:00,6553.18,3.9,15,4,11,305,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6553.18,6398.2446,154.9353710937503
2019-11-01 16:00:00+00:00,6491.95,0.2,16,4,11,305,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6491.95,6356.8647,135.08525390624982
2019-11-01 17:00:00+00:00,6617.51,0.03,17,4,11,305,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6617.51,6414.589,202.92113281250022
2019-11-01 18:00:00+00:00,6676.02,0.01,18,4,11,305,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6676.02,6395.2817,280.73826171875044
2019-11-01 19:00:00+00:00,6399.63,0.01,19,4,11,305,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6399.63,6344.9346,54.69542968750011
2019-11-01 20:00:00+00:00,6134.44,0.01,20,4,11,305,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6134.44,6125.698,8.7417578124996
2019-11-01 21:00:00+00:00,6330.48,0.01,21,4,11,305,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6330.48,5925.7036,404.77638671874956
2019-11-01 22:00:00+00:00,6313.45,0.01,22,4,11,305,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6313.45,5705.148,608.3020507812498
2019-11-01 23:00:00+00:00,6255.25,0.01,23,4,11,305,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6255.25,5607.589,647.6611328125
2019-11-02 00:00:00+00:00,5973.67,0.0,0,5,11,306,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5973.67,5540.0244,433.6455859375001
2019-11-02 01:00:00+00:00,5908.46,0.01,1,5,11,306,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5908.46,5550.905,357.55521484375004
2019-11-02 02:00:00+00:00,5731.28,0.01,2,5,11,306,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5731.28,5578.2256,153.05441406249975
2019-11-02 03:00:00+00:00,5648.59,0.0,3,5,11,306,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5648.59,5619.6978,28.892246093750146
2019-11-02 04:00:00+00:00,5526.04,0.01,4,5,11,306,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5526.04,5545.145,-19.105019531250036
2019-11-02 05:00:00+00:00,5471.04,0.02,5,5,11,306,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5471.04,5575.504,-104.46390625000004
2019-11-02 06:00:00+00:00,5580.37,1.32,6,5,11,306,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5580.37,5692.4673,-112.09728515625011
2019-11-02 07:00:00+00:00,5613.02,15.94,7,5,11,306,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5613.02,5800.855,-187.83498046874956
2019-11-02 08:00:00+00:00,5829.35,48.18,8,5,11,306,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5829.35,5851.074,-21.724218749999636
2019-11-02 09:00:00+00:00,5958.05,77.88,9,5,11,306,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5958.05,5932.1533,25.896679687500182
2019-11-02 10:00:00+00:00,6493.92,94.1,10,5,11,306,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6493.92,6000.757,493.1631640625001
2019-11-02 11:00:00+00:00,6747.13,92.76,11,5,11,306,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6747.13,6072.2686,674.8614453125001
2019-11-02 12:00:00+00:00,6416.45,80.94,12,5,11,306,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6416.45,6114.856,301.5940429687498
2019-11-02 13:00:00+00:00,6280.5,57.42,13,5,11,306,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6280.5,6136.517,143.98291015625
2019-11-02 14:00:00+00:00,6159.25,35.89,14,5,11,306,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6159.25,6127.646,31.60400390625
2019-11-02 15:00:00+00:00,6154.13,11.39,15,5,11,306,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6154.13,6077.5127,76.61730468750011
2019-11-02 16:00:00+00:00,6316.01,0.42,16,5,11,306,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6316.01,6068.8022,247.20775390625022
2019-11-02 17:00:00+00:00,6448.47,0.02,17,5,11,306,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6448.47,5951.6475,496.82253906250025
2019-11-02 18:00:00+00:00,6254.27,0.01,18,5,11,306,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6254.27,5857.2563,397.01365234375044
2019-11-02 19:00:00+00:00,6173.31,0.01,19,5,11,306,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6173.31,5756.752,416.5580468750004
2019-11-02 20:00:00+00:00,6290.9,0.01,20,5,11,306,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6290.9,5695.361,595.5391601562496
2019-11-02 21:00:00+00:00,6164.42,0.0,21,5,11,306,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6164.42,5678.992,485.4278125000001
2019-11-02 22:00:00+00:00,6082.26,0.01,22,5,11,306,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6082.26,5612.4263,469.8337304687502
2019-11-02 23:00:00+00:00,6103.56,0.0,23,5,11,306,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6103.56,5587.86,515.7001367187504
2019-11-03 00:00:00+00:00,5891.8,0.01,0,6,11,307,0.0,1.0,-0.7818314824680299,0.6234898018587334,5891.8,5574.821,316.9791992187502
2019-11-03 01:00:00+00:00,6016.44,0.0,1,6,11,307,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6016.44,5512.376,504.0640234374996
2019-11-03 02:00:00+00:00,5987.17,0.01,2,6,11,307,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5987.17,5522.1675,465.0025195312501
2019-11-03 03:00:00+00:00,5916.88,0.01,3,6,11,307,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5916.88,5457.877,459.0030468750001
2019-11-03 04:00:00+00:00,5752.75,0.01,4,6,11,307,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5752.75,5360.51,392.240234375
2019-11-03 05:00:00+00:00,5714.29,0.01,5,6,11,307,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5714.29,5328.8887,385.40132812499996
2019-11-03 06:00:00+00:00,5624.63,0.86,6,6,11,307,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5624.63,5296.9463,327.6837109375001
2019-11-03 07:00:00+00:00,5555.39,9.89,7,6,11,307,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5555.39,5377.245,178.14488281250033
2019-11-03 08:00:00+00:00,5668.92,22.2,8,6,11,307,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5668.92,5555.352,113.56794921875007
2019-11-03 09:00:00+00:00,5739.13,31.06,9,6,11,307,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5739.13,5825.678,-86.54822265624989
2019-11-03 10:00:00+00:00,5648.6,41.64,10,6,11,307,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5648.6,5965.128,-316.52792968749964
2019-11-03 11:00:00+00:00,5514.51,48.72,11,6,11,307,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5514.51,6020.254,-505.7439062499998
2019-11-03 12:00:00+00:00,5665.32,33.85,12,6,11,307,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5665.32,5996.898,-331.5779492187503
2019-11-03 13:00:00+00:00,5560.21,18.69,13,6,11,307,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5560.21,5953.468,-393.25777343749996
2019-11-03 14:00:00+00:00,5523.31,11.3,14,6,11,307,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5523.31,5963.7344,-440.4243749999996
2019-11-03 15:00:00+00:00,5549.01,4.62,15,6,11,307,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5549.01,5970.686,-421.6760351562498
2019-11-03 16:00:00+00:00,5625.03,0.32,16,6,11,307,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5625.03,5945.957,-320.92703125000025
2019-11-03 17:00:00+00:00,6100.33,0.08,17,6,11,307,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6100.33,5913.6465,186.68351562499993
2019-11-03 18:00:00+00:00,6255.54,0.02,18,6,11,307,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6255.54,5815.35,440.18990234374996
2019-11-03 19:00:00+00:00,6003.42,0.01,19,6,11,307,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6003.42,5755.4736,247.94636718750007
2019-11-03 20:00:00+00:00,5753.65,0.01,20,6,11,307,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5753.65,5618.8584,134.79160156249964
2019-11-03 21:00:00+00:00,5557.89,0.01,21,6,11,307,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5557.89,5542.1694,15.720566406250327
2019-11-03 22:00:00+00:00,6049.23,0.01,22,6,11,307,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6049.23,5564.2188,485.01124999999956
2019-11-03 23:00:00+00:00,5905.89,0.01,23,6,11,307,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5905.89,5567.782,338.1077734375003
2019-11-04 00:00:00+00:00,5709.21,0.0,0,0,11,308,0.0,1.0,0.0,1.0,5709.21,5608.57,100.64017578125004
2019-11-04 01:00:00+00:00,5659.08,0.0,1,0,11,308,0.25881904510252074,0.9659258262890683,0.0,1.0,5659.08,5689.7764,-30.696367187500073
2019-11-04 02:00:00+00:00,5763.55,0.01,2,0,11,308,0.49999999999999994,0.8660254037844387,0.0,1.0,5763.55,5775.607,-12.056933593749818
2019-11-04 03:00:00+00:00,5812.42,0.01,3,0,11,308,0.7071067811865475,0.7071067811865476,0.0,1.0,5812.42,5941.223,-128.80314453124993
2019-11-04 04:00:00+00:00,5881.78,0.02,4,0,11,308,0.8660254037844386,0.5000000000000001,0.0,1.0,5881.78,6055.4014,-173.62136718750025
2019-11-04 05:00:00+00:00,6132.46,0.04,5,0,11,308,0.9659258262890683,0.25881904510252074,0.0,1.0,6132.46,6250.2446,-117.78462890624996
2019-11-04 06:00:00+00:00,6268.41,4.34,6,0,11,308,1.0,6.123233995736766e-17,0.0,1.0,6268.41,6608.538,-340.12808593750015
2019-11-04 07:00:00+00:00,6793.95,26.47,7,0,11,308,0.9659258262890683,-0.25881904510252063,0.0,1.0,6793.95,7011.2314,-217.28144531250018
2019-11-04 08:00:00+00:00,7141.35,67.33,8,0,11,308,0.8660254037844387,-0.4999999999999998,0.0,1.0,7141.35,7300.308,-158.95810546874964
2019-11-04 09:00:00+00:00,7091.13,80.54,9,0,11,308,0.7071067811865476,-0.7071067811865475,0.0,1.0,7091.13,7530.9004,-439.7703906249999
2019-11-04 10:00:00+00:00,7238.73,68.29,10,0,11,308,0.49999999999999994,-0.8660254037844387,0.0,1.0,7238.73,7565.986,-327.25583984375044
2019-11-04 11:00:00+00:00,7455.66,61.27,11,0,11,308,0.258819045102521,-0.9659258262890682,0.0,1.0,7455.66,7519.6997,-64.03970703125015
2019-11-04 12:00:00+00:00,7083.53,66.13,12,0,11,308,1.2246467991473532e-16,-1.0,0.0,1.0,7083.53,7409.911,-326.38113281250025
2019-11-04 13:00:00+00:00,7103.48,69.24,13,0,11,308,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7103.48,7374.158,-270.67820312500044
2019-11-04 14:00:00+00:00,6968.96,37.21,14,0,11,308,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6968.96,7271.98,-303.01998046874996
2019-11-04 15:00:00+00:00,6930.14,7.1,15,0,11,308,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6930.14,7097.7363,-167.59632812499967
2019-11-04 16:00:00+00:00,7027.78,0.12,16,0,11,308,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7027.78,7061.0044,-33.224394531250255
2019-11-04 17:00:00+00:00,7275.3,0.03,17,0,11,308,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7275.3,6983.033,292.2667968750002
2019-11-04 18:00:00+00:00,7293.89,0.01,18,0,11,308,-1.0,-1.8369701987210297e-16,0.0,1.0,7293.89,6787.8643,506.0257421875003
2019-11-04 19:00:00+00:00,6915.57,0.01,19,0,11,308,-0.9659258262890684,0.2588190451025203,0.0,1.0,6915.57,6698.4463,217.1237109374997
2019-11-04 20:00:00+00:00,6474.15,0.01,20,0,11,308,-0.8660254037844386,0.5000000000000001,0.0,1.0,6474.15,6617.1265,-142.97646484375036
2019-11-04 21:00:00+00:00,6410.33,0.0,21,0,11,308,-0.7071067811865477,0.7071067811865474,0.0,1.0,6410.33,6459.2383,-48.90828125000007
2019-11-04 22:00:00+00:00,6210.4,0.01,22,0,11,308,-0.5000000000000004,0.8660254037844384,0.0,1.0,6210.4,6324.0845,-113.68447265625036
2019-11-04 23:00:00+00:00,6244.01,0.0,23,0,11,308,-0.25881904510252157,0.9659258262890681,0.0,1.0,6244.01,6139.516,104.49388671875022
2019-11-05 00:00:00+00:00,6348.99,0.0,0,1,11,309,0.0,1.0,0.7818314824680298,0.6234898018587336,6348.99,5960.8115,388.1784765624998
2019-11-05 01:00:00+00:00,6287.57,0.0,1,1,11,309,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6287.57,5894.066,393.5040820312497
2019-11-05 02:00:00+00:00,6316.21,0.0,2,1,11,309,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6316.21,5830.943,485.26712890625004
2019-11-05 03:00:00+00:00,6261.04,0.0,3,1,11,309,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6261.04,5856.4897,404.55025390624996
2019-11-05 04:00:00+00:00,6208.96,0.0,4,1,11,309,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6208.96,5980.162,228.79789062500004
2019-11-05 05:00:00+00:00,6564.21,0.0,5,1,11,309,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6564.21,6276.5435,287.66654296875004
2019-11-05 06:00:00+00:00,6426.94,1.81,6,1,11,309,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6426.94,6863.881,-436.9408593750004
2019-11-05 07:00:00+00:00,6931.74,17.99,7,1,11,309,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6931.74,7314.0713,-382.3312890625002
2019-11-05 08:00:00+00:00,7204.83,40.22,8,1,11,309,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,7204.83,7739.9526,-535.1226367187501
2019-11-05 09:00:00+00:00,7164.71,59.42,9,1,11,309,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7164.71,7898.8564,-734.1464453125
2019-11-05 10:00:00+00:00,7173.44,67.89,10,1,11,309,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7173.44,7806.458,-633.0180078125004
2019-11-05 11:00:00+00:00,7319.39,66.56,11,1,11,309,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7319.39,7634.2515,-314.8614648437497
2019-11-05 12:00:00+00:00,6931.29,56.56,12,1,11,309,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6931.29,7477.2114,-545.92142578125
2019-11-05 13:00:00+00:00,6975.52,42.65,13,1,11,309,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6975.52,7346.9287,-371.40871093749956
2019-11-05 14:00:00+00:00,6941.29,30.36,14,1,11,309,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6941.29,7163.7515,-222.46146484375004
2019-11-05 15:00:00+00:00,6959.33,13.38,15,1,11,309,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6959.33,7064.8257,-105.49568359375007
2019-11-05 16:00:00+00:00,7082.47,0.66,16,1,11,309,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7082.47,7062.9287,19.541289062500255
2019-11-05 17:00:00+00:00,7353.22,0.0,17,1,11,309,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7353.22,7054.3623,298.85769531250025
2019-11-05 18:00:00+00:00,7419.13,0.0,18,1,11,309,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7419.13,6962.0176,457.1124218750001
2019-11-05 19:00:00+00:00,7041.42,0.0,19,1,11,309,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7041.42,6827.54,213.87996093750007
2019-11-05 20:00:00+00:00,6613.1,0.0,20,1,11,309,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6613.1,6576.244,36.855859375000364
2019-11-05 21:00:00+00:00,6211.81,0.0,21,1,11,309,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6211.81,6346.956,-135.1460546874996
2019-11-05 22:00:00+00:00,6011.88,0.0,22,1,11,309,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6011.88,6218.535,-206.6551562499999
2019-11-05 23:00:00+00:00,5691.26,0.01,23,1,11,309,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5691.26,6012.4316,-321.1716406249998
2019-11-06 00:00:00+00:00,5547.71,0.01,0,2,11,310,0.0,1.0,0.9749279121818236,-0.22252093395631434,5547.71,5847.7686,-300.05855468749996
2019-11-06 01:00:00+00:00,6041.86,0.0,1,2,11,310,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6041.86,5807.084,234.77601562499967
2019-11-06 02:00:00+00:00,6086.37,0.01,2,2,11,310,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6086.37,5790.123,296.2469531249999
2019-11-06 03:00:00+00:00,6094.01,0.01,3,2,11,310,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6094.01,5802.308,291.7018945312502
2019-11-06 04:00:00+00:00,6021.2,0.02,4,2,11,310,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6021.2,5922.467,98.73320312499982
2019-11-06 05:00:00+00:00,5698.95,0.02,5,2,11,310,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5698.95,6240.7134,-541.7633789062502
2019-11-06 06:00:00+00:00,6421.22,1.44,6,2,11,310,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6421.22,6745.142,-323.92208984374975
2019-11-06 07:00:00+00:00,7108.66,14.06,7,2,11,310,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7108.66,7201.3926,-92.73257812500015
2019-11-06 08:00:00+00:00,7417.13,33.2,8,2,11,310,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7417.13,7566.9604,-149.8304492187499
2019-11-06 09:00:00+00:00,7402.55,52.35,9,2,11,310,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7402.55,7670.7017,-268.1516601562498
2019-11-06 10:00:00+00:00,7484.75,65.04,10,2,11,310,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7484.75,7576.7236,-91.9736328125
2019-11-06 11:00:00+00:00,7665.59,69.47,11,2,11,310,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7665.59,7417.1177,248.47232421875015
2019-11-06 12:00:00+00:00,7323.12,64.52,12,2,11,310,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7323.12,7266.804,56.31580078124989
2019-11-06 13:00:00+00:00,7258.79,52.06,13,2,11,310,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7258.79,7155.21,103.58003906249996
2019-11-06 14:00:00+00:00,7145.66,36.82,14,2,11,310,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7145.66,7044.675,100.98519531249985
2019-11-06 15:00:00+00:00,7086.2,12.85,15,2,11,310,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7086.2,6935.3965,150.80351562499982
2019-11-06 16:00:00+00:00,7204.66,0.39,16,2,11,310,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7204.66,6924.004,280.65609374999985
2019-11-06 17:00:00+00:00,7531.81,0.02,17,2,11,310,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7531.81,6930.069,601.7411523437504
2019-11-06 18:00:00+00:00,7576.58,0.01,18,2,11,310,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7576.58,6791.4854,785.0946484374999
2019-11-06 19:00:00+00:00,7202.2,0.01,19,2,11,310,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7202.2,6662.3706,539.8293945312498
2019-11-06 20:00:00+00:00,6775.15,0.0,20,2,11,310,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6775.15,6446.044,329.10605468749964
2019-11-06 21:00:00+00:00,6363.74,0.0,21,2,11,310,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6363.74,6267.3677,96.37232421874978
2019-11-06 22:00:00+00:00,6143.33,0.0,22,2,11,310,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6143.33,6083.024,60.30607421874993
2019-11-06 23:00:00+00:00,5858.05,0.01,23,2,11,310,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5858.05,5929.5845,-71.53447265624982
2019-11-07 00:00:00+00:00,5939.29,0.01,0,3,11,311,0.0,1.0,0.43388373911755823,-0.900968867902419,5939.29,5811.6675,127.62251953124996
2019-11-07 01:00:00+00:00,6014.71,0.0,1,3,11,311,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6014.71,5778.8936,235.81644531250004
2019-11-07 02:00:00+00:00,6575.97,0.01,2,3,11,311,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6575.97,5741.153,834.8171679687503
2019-11-07 03:00:00+00:00,6618.39,0.0,3,3,11,311,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6618.39,5715.323,903.0667578125003
2019-11-07 04:00:00+00:00,6522.76,0.0,4,3,11,311,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6522.76,5805.6006,717.1594140625002
2019-11-07 05:00:00+00:00,6583.28,0.01,5,3,11,311,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6583.28,6082.388,500.89181640624975
2019-11-07 06:00:00+00:00,6821.58,2.3,6,3,11,311,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6821.58,6520.3096,301.2704296874999
2019-11-07 07:00:00+00:00,7270.26,21.04,7,3,11,311,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7270.26,7019.8887,250.37132812500022
2019-11-07 08:00:00+00:00,7512.46,48.55,8,3,11,311,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7512.46,7400.753,111.70707031250004
2019-11-07 09:00:00+00:00,7509.54,75.27,9,3,11,311,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7509.54,7482.524,27.016074218749964
2019-11-07 10:00:00+00:00,7623.4,85.12,10,3,11,311,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7623.4,7374.652,248.74814453124964
2019-11-07 11:00:00+00:00,7776.68,75.33,11,3,11,311,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7776.68,7196.9707,579.7092968750003
2019-11-07 12:00:00+00:00,7489.68,61.96,12,3,11,311,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7489.68,7070.1074,419.5725781250003
2019-11-07 13:00:00+00:00,7483.15,45.27,13,3,11,311,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7483.15,6986.88,496.27011718749964
2019-11-07 14:00:00+00:00,7384.41,28.56,14,3,11,311,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7384.41,6892.3105,492.09945312499985
2019-11-07 15:00:00+00:00,7372.8,11.26,15,3,11,311,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7372.8,6820.1016,552.6984375000002
2019-11-07 16:00:00+00:00,7466.62,0.33,16,3,11,311,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7466.62,6829.535,637.0848437499999
2019-11-07 17:00:00+00:00,7627.97,0.06,17,3,11,311,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7627.97,6829.05,798.9201953125003
2019-11-07 18:00:00+00:00,7569.23,0.02,18,3,11,311,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7569.23,6700.3467,868.8833203124996
2019-11-07 19:00:00+00:00,7267.15,0.01,19,3,11,311,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7267.15,6587.586,679.5640624999996
2019-11-07 20:00:00+00:00,6862.19,0.01,20,3,11,311,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6862.19,6393.06,469.1299414062496
2019-11-07 21:00:00+00:00,6474.76,0.0,21,3,11,311,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6474.76,6232.8823,241.87767578125022
2019-11-07 22:00:00+00:00,6340.19,0.0,22,3,11,311,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6340.19,6093.8687,246.3213476562496
2019-11-07 23:00:00+00:00,6169.1,0.0,23,3,11,311,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6169.1,5937.457,231.64296875000036
2019-11-08 00:00:00+00:00,6070.65,0.0,0,4,11,312,0.0,1.0,-0.433883739117558,-0.9009688679024191,6070.65,5805.54,265.10996093749964
