timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-21 03:00:00,0.005014266905682364,0,0
2020-06-21 04:00:00,0.008507446671067455,0,0
2020-06-21 05:00:00,0.012956040225460617,0,0
2020-06-21 06:00:00,0.020250303995306477,0,0
2020-06-21 07:00:00,0.028516679312350184,0,0
2020-06-21 08:00:00,0.03523715208746012,0,0
2020-06-21 09:00:00,0.03815198124991972,0,0
2020-06-21 10:00:00,0.04125185126399546,0,0
2020-06-21 11:00:00,0.03552515198738602,0,0
2020-06-21 12:00:00,0.028061907558925767,0,0
2020-06-21 13:00:00,0.019408776362098895,0,0
2020-06-21 14:00:00,0.012800714574447179,0,0
2020-06-21 15:00:00,0.008034978598271979,0,0
2020-06-21 16:00:00,0.004242664575654452,0,0
2020-06-21 17:00:00,0.002325344654615312,0,0
2020-06-21 18:00:00,0.0013563843192209225,0,0
2020-06-21 19:00:00,0.0009240667771310856,0,0
2020-06-21 20:00:00,0.0007358975405697247,0,0
2020-06-21 21:00:00,0.0008673235909703548,0,0
2020-06-21 22:00:00,0.0010060031033044166,0,0
2020-06-21 23:00:00,0.0013461451899616367,0,0
2020-06-22 00:00:00,0.005139894283315583,0,0
2020-06-22 01:00:00,0.008758142138680688,0,0
2020-06-22 02:00:00,0.016491000028303105,0,0
2020-06-22 03:00:00,0.026092063167410532,0,0
2020-06-22 04:00:00,0.04021243849506019,0,0
2020-06-22 05:00:00,0.06295353231699921,0,0
2020-06-22 06:00:00,0.08848298980306123,0,0
2020-06-22 07:00:00,0.09765724140232779,0,0
2020-06-22 08:00:00,0.09915648260842014,0,-1
2020-06-22 09:00:00,0.10143307111262033,0,-1
2020-06-22 10:00:00,0.12093684718058173,0,0
2020-06-22 11:00:00,0.10017130735118998,0,0
2020-06-22 12:00:00,0.06894606463804259,0,0
2020-06-22 13:00:00,0.036755596578098015,0,0
2020-06-22 14:00:00,0.017526886065989802,0,0
2020-06-22 15:00:00,0.008749552858820352,0,0
2020-06-22 16:00:00,0.003843368865790399,0,0
2020-06-22 17:00:00,0.0020164196979154223,0,0
2020-06-22 18:00:00,0.001089281475075891,0,0
2020-06-22 19:00:00,0.0006689740279460025,0,0
2020-06-22 20:00:00,0.0004968871983425657,0,0
2020-06-22 21:00:00,0.0004771279268859411,0,0
2020-06-22 22:00:00,0.0005119014075990953,0,0
2020-06-22 23:00:00,0.0006517659812111599,0,0
2020-06-23 00:00:00,0.0021010427478938055,0,0
2020-06-23 01:00:00,0.0033836311572028373,0,0
2020-06-23 02:00:00,0.005481789336453118,0,0
2020-06-23 03:00:00,0.008213027959127444,0,0
2020-06-23 04:00:00,0.01342398301565282,0,-1
2020-06-23 05:00:00,0.02605602750936779,0,-1
2020-06-23 06:00:00,0.047082330678168235,0,-1
2020-06-23 07:00:00,0.06752407416911972,0,0
2020-06-23 08:00:00,0.07955127088050648,0,0
2020-06-23 09:00:00,0.09647059752602598,0,0
2020-06-23 10:00:00,0.13295948647016617,0,0
2020-06-23 11:00:00,0.13174616744160222,0,-1
2020-06-23 12:00:00,0.09741076543609715,0,0
2020-06-23 13:00:00,0.05646161475989004,0,0
2020-06-23 14:00:00,0.03280843981719008,0,0
2020-06-23 15:00:00,0.01786094261742247,0,0
2020-06-23 16:00:00,0.00875326518287752,0,0
2020-06-23 17:00:00,0.004710523234076579,0,0
2020-06-23 18:00:00,0.0027936738653856785,0,0
2020-06-23 19:00:00,0.0017915259389632788,0,0
2020-06-23 20:00:00,0.0013620874931628542,0,0
2020-06-23 21:00:00,0.001416466148831604,0,0
2020-06-23 22:00:00,0.0015870192480459129,0,0
2020-06-23 23:00:00,0.0020569251342447835,0,0
2020-06-24 00:00:00,0.0029290092392656457,0,0
2020-06-24 01:00:00,0.004767271805885491,0,0
2020-06-24 02:00:00,0.007632275886923887,0,0
2020-06-24 03:00:00,0.01110261598862031,0,0
2020-06-24 04:00:00,0.01703517456260973,0,0
2020-06-24 05:00:00,0.03155239123079798,0,0
2020-06-24 06:00:00,0.05377457237858751,0,0
2020-06-24 07:00:00,0.07611462619596529,0,0
2020-06-24 08:00:00,0.09083421208659007,0,0
2020-06-24 09:00:00,0.10872465780230403,0,0
2020-06-24 10:00:00,0.14797879213296505,0,0
2020-06-24 11:00:00,0.13686393426287694,0,0
2020-06-24 12:00:00,0.10220721602073865,0,0
2020-06-24 13:00:00,0.05870187656923117,0,0
2020-06-24 14:00:00,0.03145234683664217,0,0
2020-06-24 15:00:00,0.017057574299889536,0,0
2020-06-24 16:00:00,0.008416196948330455,0,0
2020-06-24 17:00:00,0.004654736053040446,0,0
2020-06-24 18:00:00,0.0028601571602355487,0,0
2020-06-24 19:00:00,0.0019105150742726013,0,0
2020-06-24 20:00:00,0.001468804105365856,0,0
2020-06-24 21:00:00,0.001537540111844762,0,0
2020-06-24 22:00:00,0.0016559369117483758,0,0
2020-06-24 23:00:00,0.0021653546676675063,0,0
2020-06-25 00:00:00,0.0012937716794762578,0,0
2020-06-25 01:00:00,0.0021062738972932224,0,0
2020-06-25 02:00:00,0.0034072051245733434,0,0
2020-06-25 03:00:00,0.0049515379065313316,0,0
2020-06-25 04:00:00,0.007858421426703302,0,0
2020-06-25 05:00:00,0.01409101990360314,0,0
2020-06-25 06:00:00,0.023844241185526135,0,0
2020-06-25 07:00:00,0.031398759323004226,0,0
2020-06-25 08:00:00,0.0353947238765348,0,0
2020-06-25 09:00:00,0.0381030295852457,0,0
2020-06-25 10:00:00,0.05196280897563986,0,0
2020-06-25 11:00:00,0.04650579511314202,0,0
2020-06-25 12:00:00,0.034501994731078414,0,0
2020-06-25 13:00:00,0.019949383613139988,0,0
2020-06-25 14:00:00,0.011316067538075281,0,0
2020-06-25 15:00:00,0.00669281501947993,0,0
2020-06-25 16:00:00,0.003730559180129473,0,0
2020-06-25 17:00:00,0.0024862346299251784,0,0
2020-06-25 18:00:00,0.0016733794043061383,0,0
2020-06-25 19:00:00,0.0010510872744691178,0,0
2020-06-25 20:00:00,0.0008534571007563328,0,0
2020-06-25 21:00:00,0.0010002964582986797,0,0
2020-06-25 22:00:00,0.0010970304709823785,0,0
2020-06-25 23:00:00,0.001514368740035355,0,0
2020-06-26 00:00:00,0.0006701748933248877,0,0
2020-06-26 01:00:00,0.001101665482138049,0,0
2020-06-26 02:00:00,0.001779360213115496,0,0
2020-06-26 03:00:00,0.0022985108264105573,0,0
2020-06-26 04:00:00,0.003551052807904081,0,0
2020-06-26 05:00:00,0.007309201902566066,0,0
2020-06-26 06:00:00,0.010834581939280592,0,0
2020-06-26 07:00:00,0.015074748699201765,0,0
2020-06-26 08:00:00,0.015457439616105951,0,0
2020-06-26 09:00:00,0.019087481824664233,0,-1
2020-06-26 10:00:00,0.031325990434343864,0,-1
2020-06-26 11:00:00,0.03329347100417616,0,-1
2020-06-26 12:00:00,0.024645619671793913,0,-1
2020-06-26 13:00:00,0.012373861830591172,0,0
2020-06-26 14:00:00,0.00737550671844587,0,0
2020-06-26 15:00:00,0.004544843382294681,0,0
2020-06-26 16:00:00,0.0023709894151108563,0,0
2020-06-26 17:00:00,0.0014731861310901036,0,0
2020-06-26 18:00:00,0.0008326671193088391,0,0
2020-06-26 19:00:00,0.0005065264634418261,0,0
2020-06-26 20:00:00,0.0003852110241612509,0,0
2020-06-26 21:00:00,0.00048069640434045437,0,-1
2020-06-26 22:00:00,0.0005011343091100104,0,-1
2020-06-26 23:00:00,0.0006401397630611305,0,-1
2020-06-27 00:00:00,0.0004483738610137621,0,-1
2020-06-27 01:00:00,0.0007420870869155006,0,-1
2020-06-27 02:00:00,0.0011872125868554273,0,-1
2020-06-27 03:00:00,0.0018418967798878195,0,-1
2020-06-27 04:00:00,0.0033825477383689724,0,0
2020-06-27 05:00:00,0.005680851578773757,0,-1
2020-06-27 06:00:00,0.007296608013742766,0,0
2020-06-27 07:00:00,0.0090237236853958,0,0
2020-06-27 08:00:00,0.011393753406384176,0,0
2020-06-27 09:00:00,0.012632412918568562,0,0
2020-06-27 10:00:00,0.016427860396562566,0,0
2020-06-27 11:00:00,0.014142886689163756,0,0
2020-06-27 12:00:00,0.010234289169416733,0,0
2020-06-27 13:00:00,0.006972628459078144,0,0
2020-06-27 14:00:00,0.0047458600300560915,0,0
2020-06-27 15:00:00,0.0030941438867426747,0,0
2020-06-27 16:00:00,0.002152802274705421,0,0
2020-06-27 17:00:00,0.0013384092277458728,0,-1
2020-06-27 18:00:00,0.0007768328602337003,0,-1
2020-06-27 19:00:00,0.0005153818410652288,0,0
2020-06-27 20:00:00,0.00039186824179643717,0,0
2020-06-27 21:00:00,0.0005848632149553555,0,-1
2020-06-27 22:00:00,0.0006297305512364281,0,-1
2020-06-27 23:00:00,0.0008965584438655382,0,-1
2020-06-28 00:00:00,0.0016760840476679152,0,-1
2020-06-28 01:00:00,0.0029829240243723107,0,-1
2020-06-28 02:00:00,0.005344327743425576,0,-1
2020-06-28 03:00:00,0.008371739467737905,0,-1
2020-06-28 04:00:00,0.01410002979736743,0,-1
2020-06-28 05:00:00,0.019302959431224367,0,-1
2020-06-28 06:00:00,0.027005165882686075,0,0
2020-06-28 07:00:00,0.03504868277648899,0,0
2020-06-28 08:00:00,0.04417472030156099,0,0
2020-06-28 09:00:00,0.04627220176411513,0,0
2020-06-28 10:00:00,0.05515507519686817,0,0
2020-06-28 11:00:00,0.05110507007800789,0,0
2020-06-28 12:00:00,0.04182437957071173,0,0
2020-06-28 13:00:00,0.029395340684802474,0,0
2020-06-28 14:00:00,0.016858502208379856,0,0
2020-06-28 15:00:00,0.009185275562979052,0,0
2020-06-28 16:00:00,0.004006189260820953,0,0
2020-06-28 17:00:00,0.002248575711498649,0,0
2020-06-28 18:00:00,0.0015081067674083926,0,0
2020-06-28 19:00:00,0.0009722952880069169,0,0
2020-06-28 20:00:00,0.0008476763345860678,0,0
2020-06-28 21:00:00,0.0013950210904739469,0,0
2020-06-28 22:00:00,0.0015641104574819372,0,0
2020-06-28 23:00:00,0.002093297743580547,0,0
2020-06-29 00:00:00,0.00604392024524819,0,0
2020-06-29 01:00:00,0.011349383968406792,0,0
2020-06-29 02:00:00,0.020871551550694787,0,0
2020-06-29 03:00:00,0.0225632343339052,0,0
2020-06-29 04:00:00,0.015383161463486063,0,0
2020-06-29 05:00:00,0.020547688034140428,0,0
2020-06-29 06:00:00,0.029503243501875238,0,0
2020-06-29 07:00:00,0.03045617412221943,0,0
2020-06-29 08:00:00,0.019439583529096686,0,0
2020-06-29 09:00:00,0.013661528299574633,0,0
2020-06-29 10:00:00,0.016560421007298105,0,0
2020-06-29 11:00:00,0.017497512222557906,0,0
2020-06-29 12:00:00,0.019629284648201822,0,0
2020-06-29 13:00:00,0.014272163439094234,0,0
2020-06-29 14:00:00,0.011065063218880379,0,0
2020-06-29 15:00:00,0.007311125951855527,0,0
2020-06-29 16:00:00,0.0046448600181798775,0,0
2020-06-29 17:00:00,0.002483487503283052,0,0
2020-06-29 18:00:00,0.0015281834108795823,0,0
2020-06-29 19:00:00,0.0009599668575436052,0,0
2020-06-29 20:00:00,0.0005881053063916663,0,0
2020-06-29 21:00:00,0.0005254304247164897,0,0
2020-06-29 22:00:00,0.00048659927485724145,0,0
2020-06-29 23:00:00,0.0006890030322914654,0,0
2020-06-30 00:00:00,0.0020644166578603516,0,0
2020-06-30 01:00:00,0.003322182955612598,0,0
2020-06-30 02:00:00,0.004657754438445045,0,0
2020-06-30 03:00:00,0.005966548920899345,0,-1
2020-06-30 04:00:00,0.00854008460885607,0,-1
2020-06-30 05:00:00,0.017096323777647377,0,1
2020-06-30 06:00:00,0.033512229760067694,0,-1
2020-06-30 07:00:00,0.055527521321032405,0,-1
2020-06-30 08:00:00,0.06790588784122509,0,1
2020-06-30 09:00:00,0.08054445983315665,0,1
2020-06-30 10:00:00,0.1609961841169028,0,1
2020-06-30 11:00:00,0.15923224063871724,0,1
2020-06-30 12:00:00,0.13678101490206115,0,-1
2020-06-30 13:00:00,0.08232555210326177,0,-1
2020-06-30 14:00:00,0.042416309581643316,0,-1
2020-06-30 15:00:00,0.01960193333253044,0,0
2020-06-30 16:00:00,0.0084894566693167,0,0
2020-06-30 17:00:00,0.0045647987826572005,0,0
2020-06-30 18:00:00,0.003126026567278308,0,-1
2020-06-30 19:00:00,0.0018804313840460765,0,-1
2020-06-30 20:00:00,0.0014490261289918508,0,-1
2020-06-30 21:00:00,0.0018710038633076508,0,0
2020-06-30 22:00:00,0.0021768836311791538,0,0
2020-06-30 23:00:00,0.0031546898330704547,0,-1
2020-07-01 00:00:00,0.003734992227663815,0,-1
2020-07-01 01:00:00,0.005786078752500342,0,-1
2020-07-01 02:00:00,0.009317397760020897,0,0
2020-07-01 03:00:00,0.012758548140841772,0,0
2020-07-01 04:00:00,0.015335525120076405,0,0
2020-07-01 05:00:00,0.025206133125494024,0,0
2020-07-01 06:00:00,0.03812851407551988,0,0
2020-07-01 07:00:00,0.0548776478642168,0,0
2020-07-01 08:00:00,0.06015961432061676,0,0
2020-07-01 09:00:00,0.06660104490018211,0,0
2020-07-01 10:00:00,0.09314277671452359,0,0
2020-07-01 11:00:00,0.07637622597662458,0,0
2020-07-01 12:00:00,0.05575296153309182,0,-1
2020-07-01 13:00:00,0.027178542260654123,0,0
2020-07-01 14:00:00,0.01375238788425923,0,0
2020-07-01 15:00:00,0.007606983077638352,0,0
2020-07-01 16:00:00,0.003688080504812921,0,0
2020-07-01 17:00:00,0.0026403683927349792,0,0
2020-07-01 18:00:00,0.002292715408445075,0,0
2020-07-01 19:00:00,0.0021120284100974523,0,0
2020-07-01 20:00:00,0.0015472880459477252,0,0
2020-07-01 21:00:00,0.0018203097053015745,0,0
2020-07-01 22:00:00,0.0020329425280508637,0,-1
2020-07-01 23:00:00,0.0025906040640033224,0,-1
2020-07-02 00:00:00,0.0012581200224194625,0,0
2020-07-02 01:00:00,0.0020233870731928023,0,0
2020-07-02 02:00:00,0.0031703454359922924,0,0
2020-07-02 03:00:00,0.0044334131454437185,0,0
2020-07-02 04:00:00,0.005425493912672508,0,0
2020-07-02 05:00:00,0.009293329833216514,0,0
2020-07-02 06:00:00,0.01683496146961888,0,0
2020-07-02 07:00:00,0.02212968575387658,0,0
2020-07-02 08:00:00,0.02140416711488048,0,0
2020-07-02 09:00:00,0.024789366468286996,0,-1
2020-07-02 10:00:00,0.03796776392363593,0,0
2020-07-02 11:00:00,0.033466591424836316,0,-1
2020-07-02 12:00:00,0.025036722653723958,0,-1
2020-07-02 13:00:00,0.015132505173338626,0,-1
2020-07-02 14:00:00,0.010126942994907684,0,-1
2020-07-02 15:00:00,0.0063271206687190214,0,-1
2020-07-02 16:00:00,0.0038618050051018077,0,-1
2020-07-02 17:00:00,0.002592669882574458,0,0
2020-07-02 18:00:00,0.0015553805028984862,0,0
2020-07-02 19:00:00,0.0008292291777639535,0,0
2020-07-02 20:00:00,0.0007025437445068404,0,0
2020-07-02 21:00:00,0.0007820651889882624,0,0
2020-07-02 22:00:00,0.0008983625955945767,0,-1
2020-07-02 23:00:00,0.0011989707767979401,0,-1
2020-07-03 00:00:00,0.000502115896950585,0,0
2020-07-03 01:00:00,0.0008385341549021856,0,-1
2020-07-03 02:00:00,0.001404468116269608,0,-1
2020-07-03 03:00:00,0.0018341494279215706,0,0
2020-07-03 04:00:00,0.002395074148937952,0,0
2020-07-03 05:00:00,0.004423847023896911,0,0
2020-07-03 06:00:00,0.006485360909058586,0,0
2020-07-03 07:00:00,0.007713054889127063,0,0
2020-07-03 08:00:00,0.010122221198390454,0,0
2020-07-03 09:00:00,0.011904553403781801,0,0
2020-07-03 10:00:00,0.018568041148694935,0,0
2020-07-03 11:00:00,0.018899000115454877,0,0
2020-07-03 12:00:00,0.014756816374004974,0,0
2020-07-03 13:00:00,0.00990280618665367,0,0
2020-07-03 14:00:00,0.006365043543837979,0,0
2020-07-03 15:00:00,0.003580132034027399,0,0
2020-07-03 16:00:00,0.002184451761734897,0,0
2020-07-03 17:00:00,0.0013134739724599985,0,0
2020-07-03 18:00:00,0.000729792768227004,0,0
2020-07-03 19:00:00,0.00045659438072843554,0,0
2020-07-03 20:00:00,0.00034708909302722294,0,0
2020-07-03 21:00:00,0.00038984012987665253,0,0
2020-07-03 22:00:00,0.00036712176997770945,0,0
2020-07-03 23:00:00,0.00047336214047753386,0,-1
2020-07-04 00:00:00,0.0003400689586721998,0,-1
2020-07-04 01:00:00,0.0005078731459838891,0,-1
2020-07-04 02:00:00,0.0008063722775836551,0,-1
2020-07-04 03:00:00,0.0012327236284422228,0,-1
2020-07-04 04:00:00,0.0023782420485098767,0,0
2020-07-04 05:00:00,0.004410476616757037,0,0
2020-07-04 06:00:00,0.007237199242329601,0,0
2020-07-04 07:00:00,0.01080534265883953,0,0
2020-07-04 08:00:00,0.0162870349162426,0,0
2020-07-04 09:00:00,0.018954012571799787,0,0
2020-07-04 10:00:00,0.028366419072826023,0,0
2020-07-04 11:00:00,0.02739347707498815,0,0
2020-07-04 12:00:00,0.019981780018430786,0,0
2020-07-04 13:00:00,0.01266987968822309,0,0
2020-07-04 14:00:00,0.008807893183854894,0,0
2020-07-04 15:00:00,0.00558521222830416,0,0
2020-07-04 16:00:00,0.0033585848651440124,0,-1
2020-07-04 17:00:00,0.0017128384394177866,0,-1
2020-07-04 18:00:00,0.0009141100826855538,0,-1
2020-07-04 19:00:00,0.000569166457381141,0,-1
2020-07-04 20:00:00,0.00045103883878756514,0,-1
2020-07-04 21:00:00,0.0005937205220362837,0,-1
2020-07-04 22:00:00,0.0006248794201134004,0,-1
2020-07-04 23:00:00,0.0008405045586011609,0,-1
2020-07-05 00:00:00,0.001573822612912169,0,-1
2020-07-05 01:00:00,0.002981345849278548,0,-1
2020-07-05 02:00:00,0.0051782360827029245,0,-1
2020-07-05 03:00:00,0.00850640673940325,0,-1
2020-07-05 04:00:00,0.014292029312012665,0,-1
2020-07-05 05:00:00,0.019785166667037803,0,-1
2020-07-05 06:00:00,0.029580337905456583,0,-1
2020-07-05 07:00:00,0.04123149263447481,0,-1
2020-07-05 08:00:00,0.05237575806370642,0,-1
2020-07-05 09:00:00,0.056350085657495295,0,0
2020-07-05 10:00:00,0.06858641416082568,0,-1
2020-07-05 11:00:00,0.058471917137852714,0,-1
2020-07-05 12:00:00,0.04191785499971362,0,-1
2020-07-05 13:00:00,0.023447838751071145,0,0
2020-07-05 14:00:00,0.013269413762874853,0,-1
2020-07-05 15:00:00,0.0074556214093867606,0,-1
2020-07-05 16:00:00,0.0034306811873724722,0,-1
2020-07-05 17:00:00,0.0018427767028730581,0,-1
2020-07-05 18:00:00,0.0011703873594101303,0,0
2020-07-05 19:00:00,0.0008042536634559302,0,0
2020-07-05 20:00:00,0.0006577866153694463,0,0
2020-07-05 21:00:00,0.0009647059748809981,0,0
2020-07-05 22:00:00,0.0011857481921817552,0,0
2020-07-05 23:00:00,0.0018121394443613625,0,0
2020-07-06 00:00:00,0.006283192654000069,0,0
2020-07-06 01:00:00,0.011530568046736685,0,0
2020-07-06 02:00:00,0.02035880234393341,0,0
2020-07-06 03:00:00,0.027134680164608755,0,0
2020-07-06 04:00:00,0.022957567534420915,0,0
2020-07-06 05:00:00,0.032625403473369056,0,0
2020-07-06 06:00:00,0.05006748842028923,0,0
2020-07-06 07:00:00,0.052439266543105593,0,0
2020-07-06 08:00:00,0.04073119885062123,0,0
2020-07-06 09:00:00,0.032729142364815784,0,0
2020-07-06 10:00:00,0.037847359392180674,0,0
2020-07-06 11:00:00,0.031313890511428064,0,0
2020-07-06 12:00:00,0.023067859767528148,0,0
2020-07-06 13:00:00,0.01296590267296159,0,0
2020-07-06 14:00:00,0.006716875863779846,0,0
2020-07-06 15:00:00,0.004334492815102301,0,0
2020-07-06 16:00:00,0.002398899018477854,0,0
2020-07-06 17:00:00,0.0014532802229340917,0,0
2020-07-06 18:00:00,0.001006677435109013,0,0
2020-07-06 19:00:00,0.0008275947995040355,0,0
2020-07-06 20:00:00,0.0006276110318621349,0,0
2020-07-06 21:00:00,0.0005788939463034467,0,0
2020-07-06 22:00:00,0.0005894331695179605,0,0
2020-07-06 23:00:00,0.0007835901196191517,0,0
2020-07-07 00:00:00,0.002224779158311991,0,0
2020-07-07 01:00:00,0.003346688287209501,0,0
2020-07-07 02:00:00,0.005034666126894176,0,0
2020-07-07 03:00:00,0.00721045461413543,0,-1
2020-07-07 04:00:00,0.011354942741124998,0,-1
2020-07-07 05:00:00,0.021596486108550386,0,-1
2020-07-07 06:00:00,0.04070408619870691,0,-1
2020-07-07 07:00:00,0.06256163055745789,0,-1
2020-07-07 08:00:00,0.07530499652000747,0,-1
2020-07-07 09:00:00,0.0846411614525158,0,1
2020-07-07 10:00:00,0.12703844833771222,0,1
2020-07-07 11:00:00,0.12336942902379461,0,1
2020-07-07 12:00:00,0.10540558458949656,0,-1
2020-07-07 13:00:00,0.0698533495147478,0,-1
2020-07-07 14:00:00,0.04881120307327998,0,-1
2020-07-07 15:00:00,0.0293281589609925,0,-1
2020-07-07 16:00:00,0.01489383902589683,0,-1
2020-07-07 17:00:00,0.007762213502081285,0,0
2020-07-07 18:00:00,0.004440066739677673,0,0
2020-07-07 19:00:00,0.0023585800609919314,0,0
2020-07-07 20:00:00,0.0016454734773255783,0,0
2020-07-07 21:00:00,0.001934414263191442,0,0
2020-07-07 22:00:00,0.002058940014541157,0,0
2020-07-07 23:00:00,0.002806993272862027,0,-1
2020-07-08 00:00:00,0.003979423787564229,0,0
2020-07-08 01:00:00,0.006473081638962243,0,-1
2020-07-08 02:00:00,0.010405465457055424,0,0
2020-07-08 03:00:00,0.014434089998725792,0,0
2020-07-08 04:00:00,0.019813310973071017,0,0
2020-07-08 05:00:00,0.032722927402297534,0,0
2020-07-08 06:00:00,0.05599017792284124,0,0
2020-07-08 07:00:00,0.0768770702043749,0,0
2020-07-08 08:00:00,0.09130164984147524,0,0
2020-07-08 09:00:00,0.10313748407664144,0,0
2020-07-08 10:00:00,0.14418682079403203,0,0
2020-07-08 11:00:00,0.1366574165801348,0,0
2020-07-08 12:00:00,0.10360986576705489,0,0
2020-07-08 13:00:00,0.060756504462726096,0,-1
2020-07-08 14:00:00,0.03320831726735432,0,-1
2020-07-08 15:00:00,0.016965255143462574,0,-1
2020-07-08 16:00:00,0.008533292282222577,0,-1
2020-07-08 17:00:00,0.005287334720032072,0,-1
2020-07-08 18:00:00,0.0034384319594804908,0,-1
2020-07-08 19:00:00,0.002212930401710074,0,0
2020-07-08 20:00:00,0.0017001273217774426,0,0
2020-07-08 21:00:00,0.0019412141261036116,0,0
2020-07-08 22:00:00,0.002142395294313085,0,0
2020-07-08 23:00:00,0.0030619113748013944,0,0
2020-07-09 00:00:00,0.0016554613278371012,0,0
2020-07-09 01:00:00,0.0027382617516125063,0,0
2020-07-09 02:00:00,0.0043412605753160895,0,0
2020-07-09 03:00:00,0.0059456642884405,0,0
2020-07-09 04:00:00,0.008010258406528815,0,0
2020-07-09 05:00:00,0.013725288784608738,0,0
2020-07-09 06:00:00,0.0238771978627155,0,0
2020-07-09 07:00:00,0.03240704314955794,0,0
2020-07-09 08:00:00,0.0359027658610551,0,0
2020-07-09 09:00:00,0.04154107425926004,0,0
2020-07-09 10:00:00,0.06057225950499884,0,0
2020-07-09 11:00:00,0.05165533282732669,0,0
2020-07-09 12:00:00,0.0351637968570346,0,0
2020-07-09 13:00:00,0.021273741741699277,0,0
2020-07-09 14:00:00,0.012084498092673472,0,0
2020-07-09 15:00:00,0.007425282863030069,0,0
2020-07-09 16:00:00,0.003912578580592432,0,0
2020-07-09 17:00:00,0.0023494310906310933,0,0
2020-07-09 18:00:00,0.0015022949507029204,0,0
2020-07-09 19:00:00,0.0008743953302990814,0,0
2020-07-09 20:00:00,0.0006455829280010606,0,0
2020-07-09 21:00:00,0.0006683743086849664,0,0
2020-07-09 22:00:00,0.0007738765283367262,0,0
2020-07-09 23:00:00,0.001055817822518006,0,-1
2020-07-10 00:00:00,0.0005000635911247528,0,0
2020-07-10 01:00:00,0.0009100662892397826,0,0
2020-07-10 02:00:00,0.0014458195469451854,0,0
2020-07-10 03:00:00,0.002094239750906819,0,0
2020-07-10 04:00:00,0.002999490357960742,0,0
2020-07-10 05:00:00,0.005671812252778935,0,0
2020-07-10 06:00:00,0.00890170113118313,0,0
2020-07-10 07:00:00,0.010635318946416334,0,0
2020-07-10 08:00:00,0.01151012615554391,0,0
2020-07-10 09:00:00,0.012660415676773524,0,0
2020-07-10 10:00:00,0.019860644402488022,0,0
2020-07-10 11:00:00,0.019941323598015568,0,0
2020-07-10 12:00:00,0.0149365220190365,0,0
2020-07-10 13:00:00,0.008517389612900725,0,0
2020-07-10 14:00:00,0.004712768987235473,0,0
2020-07-10 15:00:00,0.0022882682020233945,0,0
2020-07-10 16:00:00,0.001192496536144148,0,0
2020-07-10 17:00:00,0.0007142369079661125,0,0
2020-07-10 18:00:00,0.00047926924229811847,0,0
2020-07-10 19:00:00,0.00033838967255383655,0,0
2020-07-10 20:00:00,0.0002703914600851307,0,0
2020-07-10 21:00:00,0.0003195093498977713,0,0
2020-07-10 22:00:00,0.0003462895817455178,0,0
2020-07-10 23:00:00,0.0004363919971113974,0,0
2020-07-11 00:00:00,0.00029727662332883865,0,0
2020-07-11 01:00:00,0.00045584866970441694,0,0
2020-07-11 02:00:00,0.0007205844295200056,0,0
2020-07-11 03:00:00,0.0010913824017462301,0,0
2020-07-11 04:00:00,0.0017687586800925346,0,0
2020-07-11 05:00:00,0.0027813260170031044,0,0
2020-07-11 06:00:00,0.003974142018709291,0,0
2020-07-11 07:00:00,0.005340228893261252,0,0
2020-07-11 08:00:00,0.006374412316914161,0,0
2020-07-11 09:00:00,0.006067989655160226,0,0
2020-07-11 10:00:00,0.006795597597013679,0,0
2020-07-11 11:00:00,0.006824525852589377,0,0
2020-07-11 12:00:00,0.005480441998554617,0,0
2020-07-11 13:00:00,0.004043020556668897,0,0
2020-07-11 14:00:00,0.0028871725013304094,0,0
2020-07-11 15:00:00,0.0021447025006686216,0,0
2020-07-11 16:00:00,0.0015579685331065718,0,0
2020-07-11 17:00:00,0.0009466508347990023,0,0
2020-07-11 18:00:00,0.0005766613733336276,0,0
2020-07-11 19:00:00,0.0004079900307515501,0,0
2020-07-11 20:00:00,0.0003325609780883974,0,0
2020-07-11 21:00:00,0.00041295685535346023,0,0
2020-07-11 22:00:00,0.00040883908117079955,0,0
2020-07-11 23:00:00,0.0004995971774809223,0,-1
2020-07-12 00:00:00,0.0008720924759822226,0,0
2020-07-12 01:00:00,0.0015079993519874462,0,0
2020-07-12 02:00:00,0.0024803449826394084,0,0
2020-07-12 03:00:00,0.003727757718904334,0,0
2020-07-12 04:00:00,0.00674081484969949,0,0
2020-07-12 05:00:00,0.009982558283712506,0,0
2020-07-12 06:00:00,0.015390209035482537,0,0
2020-07-12 07:00:00,0.021329366870583042,0,0
2020-07-12 08:00:00,0.028801566621812442,0,0
2020-07-12 09:00:00,0.0347455884532497,0,-1
2020-07-12 10:00:00,0.04976075210704276,0,-1
2020-07-12 11:00:00,0.053572933488334716,0,-1
2020-07-12 12:00:00,0.04616636139873137,0,-1
2020-07-12 13:00:00,0.033540837788319934,0,-1
2020-07-12 14:00:00,0.02200916813764787,0,-1
2020-07-12 15:00:00,0.01491078476773414,0,0
2020-07-12 16:00:00,0.007558033795488828,0,0
2020-07-12 17:00:00,0.00387243827620587,0,0
2020-07-12 18:00:00,0.002342457292991177,0,0
2020-07-12 19:00:00,0.0015785326872280138,0,0
2020-07-12 20:00:00,0.001251389131341854,0,0
2020-07-12 21:00:00,0.0016966824219382093,0,0
2020-07-12 22:00:00,0.002088929815336575,0,0
2020-07-12 23:00:00,0.003025788209998696,0,0
2020-07-13 00:00:00,0.010459045262519642,0,0
