timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-11-30 06:00:00+00:00,7534.0,14.0,6,5,11,334,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7534.0,7345.4873,188.5126953125
2019-11-30 07:00:00+00:00,7919.0,53.0,7,5,11,334,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7919.0,7689.6694,229.33056640625
2019-11-30 08:00:00+00:00,8118.0,136.0,8,5,11,334,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,8118.0,7954.1553,163.8447265625
2019-11-30 09:00:00+00:00,8162.0,225.0,9,5,11,334,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8162.0,8065.3057,96.6943359375
2019-11-30 10:00:00+00:00,8164.0,274.0,10,5,11,334,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8164.0,8076.3887,87.611328125
2019-11-30 11:00:00+00:00,7991.0,273.0,11,5,11,334,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7991.0,7953.494,37.505859375
2019-11-30 12:00:00+00:00,7811.0,224.0,12,5,11,334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7811.0,7824.4,-13.39990234375
2019-11-30 13:00:00+00:00,7773.0,146.0,13,5,11,334,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7773.0,7679.889,93.11083984375
2019-11-30 14:00:00+00:00,7918.0,73.0,14,5,11,334,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7918.0,7716.356,201.64404296875
2019-11-30 15:00:00+00:00,8318.0,22.0,15,5,11,334,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8318.0,8023.517,294.48291015625
2019-11-30 16:00:00+00:00,8636.0,7.0,16,5,11,334,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8636.0,8202.786,433.2138671875
2019-11-30 17:00:00+00:00,8470.0,4.0,17,5,11,334,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8470.0,8031.2354,438.7646484375
2019-11-30 18:00:00+00:00,7991.0,0.0,18,5,11,334,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7991.0,7674.4546,316.54541015625
2019-11-30 19:00:00+00:00,7703.0,0.0,19,5,11,334,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7703.0,7284.5234,418.4765625
2019-11-30 20:00:00+00:00,7338.0,0.0,20,5,11,334,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7338.0,6908.4634,429.53662109375
2019-11-30 21:00:00+00:00,7314.0,0.0,21,5,11,334,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7314.0,6675.7925,638.20751953125
2019-11-30 22:00:00+00:00,6879.0,0.0,22,5,11,334,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6879.0,6409.4424,469.5576171875
2019-11-30 23:00:00+00:00,6620.0,0.0,23,5,11,334,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6620.0,6134.6826,485.3173828125
2019-12-01 00:00:00+00:00,6364.0,0.0,0,6,12,335,0.0,1.0,-0.7818314824680299,0.6234898018587334,6364.0,5967.578,396.421875
2019-12-01 01:00:00+00:00,6271.0,0.0,1,6,12,335,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6271.0,5862.7334,408.2666015625
2019-12-01 02:00:00+00:00,6094.0,0.0,2,6,12,335,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6094.0,5817.7656,276.234375
2019-12-01 03:00:00+00:00,6097.0,0.0,3,6,12,335,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6097.0,5841.0625,255.9375
2019-12-01 04:00:00+00:00,6255.0,0.0,4,6,12,335,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6255.0,5994.039,260.9609375
2019-12-01 05:00:00+00:00,6436.0,0.0,5,6,12,335,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6436.0,6283.998,152.001953125
2019-12-01 06:00:00+00:00,6949.0,8.0,6,6,12,335,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6949.0,6725.1924,223.8076171875
2019-12-01 07:00:00+00:00,7219.0,31.0,7,6,12,335,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7219.0,7081.7573,137.24267578125
2019-12-01 08:00:00+00:00,7455.0,84.0,8,6,12,335,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7455.0,7375.88,79.1201171875
2019-12-01 09:00:00+00:00,7545.0,142.0,9,6,12,335,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7545.0,7493.382,51.6181640625
2019-12-01 10:00:00+00:00,7635.0,181.0,10,6,12,335,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7635.0,7517.234,117.76611328125
2019-12-01 11:00:00+00:00,7458.0,190.0,11,6,12,335,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7458.0,7463.5737,-5.57373046875
2019-12-01 12:00:00+00:00,7259.0,162.0,12,6,12,335,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7259.0,7296.414,-37.4140625
2019-12-01 13:00:00+00:00,7185.0,108.0,13,6,12,335,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7185.0,7190.245,-5.2451171875
2019-12-01 14:00:00+00:00,7220.0,52.0,14,6,12,335,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7220.0,7325.1816,-105.181640625
2019-12-01 15:00:00+00:00,7568.0,16.0,15,6,12,335,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7568.0,7760.0327,-192.03271484375
2019-12-01 16:00:00+00:00,7812.0,5.0,16,6,12,335,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7812.0,8073.1216,-261.12158203125
2019-12-01 17:00:00+00:00,7810.0,4.0,17,6,12,335,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7810.0,8040.531,-230.53076171875
2019-12-01 18:00:00+00:00,7508.0,0.0,18,6,12,335,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7508.0,7730.085,-222.0849609375
2019-12-01 19:00:00+00:00,7194.0,0.0,19,6,12,335,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7194.0,7447.9033,-253.9033203125
2019-12-01 20:00:00+00:00,6817.0,0.0,20,6,12,335,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6817.0,7192.806,-375.80615234375
2019-12-01 21:00:00+00:00,6855.0,0.0,21,6,12,335,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6855.0,7001.3506,-146.3505859375
2019-12-01 22:00:00+00:00,6468.0,0.0,22,6,12,335,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6468.0,6811.4976,-343.49755859375
2019-12-01 23:00:00+00:00,6264.0,0.0,23,6,12,335,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6264.0,6552.319,-288.31884765625
2019-12-02 00:00:00+00:00,6047.0,0.0,0,0,12,336,0.0,1.0,0.0,1.0,6047.0,6439.515,-392.51513671875
2019-12-02 01:00:00+00:00,5958.0,0.0,1,0,12,336,0.25881904510252074,0.9659258262890683,0.0,1.0,5958.0,6448.32,-490.31982421875
2019-12-02 02:00:00+00:00,5906.0,0.0,2,0,12,336,0.49999999999999994,0.8660254037844387,0.0,1.0,5906.0,6514.045,-608.044921875
2019-12-02 03:00:00+00:00,6146.0,0.0,3,0,12,336,0.7071067811865475,0.7071067811865476,0.0,1.0,6146.0,6767.6836,-621.68359375
2019-12-02 04:00:00+00:00,6991.0,0.0,4,0,12,336,0.8660254037844386,0.5000000000000001,0.0,1.0,6991.0,7418.156,-427.15576171875
2019-12-02 05:00:00+00:00,8256.0,0.0,5,0,12,336,0.9659258262890683,0.25881904510252074,0.0,1.0,8256.0,8506.222,-250.2216796875
2019-12-02 06:00:00+00:00,9380.0,8.0,6,0,12,336,1.0,6.123233995736766e-17,0.0,1.0,9380.0,9534.229,-154.228515625
2019-12-02 07:00:00+00:00,9847.0,12.0,7,0,12,336,0.9659258262890683,-0.25881904510252063,0.0,1.0,9847.0,9879.372,-32.3720703125
2019-12-02 08:00:00+00:00,9955.0,29.0,8,0,12,336,0.8660254037844387,-0.4999999999999998,0.0,1.0,9955.0,9985.334,-30.333984375
2019-12-02 09:00:00+00:00,10085.0,52.0,9,0,12,336,0.7071067811865476,-0.7071067811865475,0.0,1.0,10085.0,9877.376,207.6240234375
2019-12-02 10:00:00+00:00,10182.0,72.0,10,0,12,336,0.49999999999999994,-0.8660254037844387,0.0,1.0,10182.0,9867.597,314.4033203125
2019-12-02 11:00:00+00:00,10060.0,91.0,11,0,12,336,0.258819045102521,-0.9659258262890682,0.0,1.0,10060.0,9731.288,328.7119140625
2019-12-02 12:00:00+00:00,10021.0,106.0,12,0,12,336,1.2246467991473532e-16,-1.0,0.0,1.0,10021.0,9724.113,296.88671875
2019-12-02 13:00:00+00:00,9931.0,87.0,13,0,12,336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9931.0,9728.904,202.095703125
2019-12-02 14:00:00+00:00,9959.0,47.0,14,0,12,336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9959.0,9758.003,200.9970703125
2019-12-02 15:00:00+00:00,10269.0,15.0,15,0,12,336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10269.0,9894.385,374.615234375
2019-12-02 16:00:00+00:00,10403.0,5.0,16,0,12,336,-0.8660254037844384,-0.5000000000000004,0.0,1.0,10403.0,9959.237,443.7626953125
2019-12-02 17:00:00+00:00,10216.0,4.0,17,0,12,336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,10216.0,9799.833,416.1669921875
2019-12-02 18:00:00+00:00,9623.0,0.0,18,0,12,336,-1.0,-1.8369701987210297e-16,0.0,1.0,9623.0,9233.658,389.341796875
2019-12-02 19:00:00+00:00,9049.0,0.0,19,0,12,336,-0.9659258262890684,0.2588190451025203,0.0,1.0,9049.0,8595.934,453.06640625
2019-12-02 20:00:00+00:00,8488.0,0.0,20,0,12,336,-0.8660254037844386,0.5000000000000001,0.0,1.0,8488.0,8028.1294,459.87060546875
2019-12-02 21:00:00+00:00,8264.0,0.0,21,0,12,336,-0.7071067811865477,0.7071067811865474,0.0,1.0,8264.0,7682.0103,581.98974609375
2019-12-02 22:00:00+00:00,7711.0,0.0,22,0,12,336,-0.5000000000000004,0.8660254037844384,0.0,1.0,7711.0,7145.7446,565.25537109375
2019-12-02 23:00:00+00:00,7345.0,0.0,23,0,12,336,-0.25881904510252157,0.9659258262890681,0.0,1.0,7345.0,6732.7593,612.24072265625
2019-12-03 00:00:00+00:00,7127.0,0.0,0,1,12,337,0.0,1.0,0.7818314824680298,0.6234898018587336,7127.0,6456.0747,670.92529296875
2019-12-03 01:00:00+00:00,7039.0,0.0,1,1,12,337,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,7039.0,6444.9937,594.00634765625
2019-12-03 02:00:00+00:00,6938.0,0.0,2,1,12,337,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6938.0,6392.605,545.39501953125
2019-12-03 03:00:00+00:00,7086.0,0.0,3,1,12,337,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,7086.0,6489.6724,596.32763671875
2019-12-03 04:00:00+00:00,7794.0,0.0,4,1,12,337,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7794.0,7096.8545,697.1455078125
2019-12-03 05:00:00+00:00,9089.0,0.0,5,1,12,337,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,9089.0,8167.0,922.0
2019-12-03 06:00:00+00:00,10144.0,8.0,6,1,12,337,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,10144.0,9159.642,984.3583984375
2019-12-03 07:00:00+00:00,10406.0,20.0,7,1,12,337,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10406.0,9611.139,794.861328125
2019-12-03 08:00:00+00:00,10334.0,53.0,8,1,12,337,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,10334.0,9724.41,609.58984375
2019-12-03 09:00:00+00:00,10311.0,94.0,9,1,12,337,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,10311.0,9765.31,545.6904296875
2019-12-03 10:00:00+00:00,10195.0,125.0,10,1,12,337,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,10195.0,9808.543,386.45703125
2019-12-03 11:00:00+00:00,9979.0,133.0,11,1,12,337,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9979.0,9758.269,220.7314453125
2019-12-03 12:00:00+00:00,9900.0,120.0,12,1,12,337,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9900.0,9698.195,201.8046875
2019-12-03 13:00:00+00:00,9907.0,82.0,13,1,12,337,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9907.0,9598.39,308.6103515625
2019-12-03 14:00:00+00:00,10008.0,39.0,14,1,12,337,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10008.0,9677.472,330.5283203125
2019-12-03 15:00:00+00:00,10393.0,14.0,15,1,12,337,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10393.0,9873.06,519.9404296875
2019-12-03 16:00:00+00:00,10613.0,5.0,16,1,12,337,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10613.0,10037.07,575.9296875
2019-12-03 17:00:00+00:00,10415.0,4.0,17,1,12,337,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10415.0,9911.071,503.9287109375
2019-12-03 18:00:00+00:00,9818.0,0.0,18,1,12,337,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9818.0,9370.3545,447.6455078125
2019-12-03 19:00:00+00:00,9223.0,0.0,19,1,12,337,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,9223.0,8818.527,404.47265625
2019-12-03 20:00:00+00:00,8624.0,0.0,20,1,12,337,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8624.0,8348.665,275.3349609375
2019-12-03 21:00:00+00:00,8332.0,0.0,21,1,12,337,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8332.0,8107.6143,224.3857421875
2019-12-03 22:00:00+00:00,7795.0,0.0,22,1,12,337,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7795.0,7630.6265,164.37353515625
2019-12-03 23:00:00+00:00,7485.0,0.0,23,1,12,337,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7485.0,7300.821,184.17919921875
2019-12-04 00:00:00+00:00,7223.0,0.0,0,2,12,338,0.0,1.0,0.9749279121818236,-0.22252093395631434,7223.0,6986.41,236.58984375
2019-12-04 01:00:00+00:00,7119.0,0.0,1,2,12,338,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7119.0,6999.879,119.12109375
2019-12-04 02:00:00+00:00,7027.0,0.0,2,2,12,338,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7027.0,7020.417,6.5830078125
2019-12-04 03:00:00+00:00,7176.0,0.0,3,2,12,338,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,7176.0,7139.219,36.78076171875
2019-12-04 04:00:00+00:00,7860.0,0.0,4,2,12,338,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7860.0,7778.373,81.626953125
2019-12-04 05:00:00+00:00,9064.0,0.0,5,2,12,338,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,9064.0,8916.447,147.552734375
2019-12-04 06:00:00+00:00,10077.0,9.0,6,2,12,338,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,10077.0,9880.454,196.5458984375
2019-12-04 07:00:00+00:00,10234.0,31.0,7,2,12,338,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10234.0,10221.5,12.5
2019-12-04 08:00:00+00:00,10052.0,89.0,8,2,12,338,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,10052.0,10307.233,-255.2333984375
2019-12-04 09:00:00+00:00,9830.0,166.0,9,2,12,338,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9830.0,10260.305,-430.3046875
2019-12-04 10:00:00+00:00,9628.0,230.0,10,2,12,338,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9628.0,10185.965,-557.96484375
2019-12-04 11:00:00+00:00,9351.0,248.0,11,2,12,338,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9351.0,10039.165,-688.1650390625
2019-12-04 12:00:00+00:00,9335.0,218.0,12,2,12,338,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9335.0,9942.849,-607.8486328125
2019-12-04 13:00:00+00:00,9411.0,144.0,13,2,12,338,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9411.0,9904.714,-493.7138671875
2019-12-04 14:00:00+00:00,9574.0,64.0,14,2,12,338,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9574.0,10022.333,-448.3330078125
2019-12-04 15:00:00+00:00,10107.0,17.0,15,2,12,338,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,10107.0,10219.253,-112.2529296875
2019-12-04 16:00:00+00:00,10264.0,5.0,16,2,12,338,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,10264.0,10410.208,-146.2080078125
2019-12-04 17:00:00+00:00,10050.0,4.0,17,2,12,338,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10050.0,10278.312,-228.3115234375
2019-12-04 18:00:00+00:00,9460.0,0.0,18,2,12,338,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9460.0,9701.374,-241.3740234375
2019-12-04 19:00:00+00:00,8902.0,0.0,19,2,12,338,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8902.0,9090.249,-188.2490234375
2019-12-04 20:00:00+00:00,8318.0,0.0,20,2,12,338,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8318.0,8568.001,-250.0009765625
2019-12-04 21:00:00+00:00,8089.0,0.0,21,2,12,338,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8089.0,8238.604,-149.603515625
2019-12-04 22:00:00+00:00,7580.0,0.0,22,2,12,338,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7580.0,7770.476,-190.47607421875
2019-12-04 23:00:00+00:00,7254.0,0.0,23,2,12,338,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7254.0,7402.0776,-148.07763671875
2019-12-05 00:00:00+00:00,7001.0,0.0,0,3,12,339,0.0,1.0,0.43388373911755823,-0.900968867902419,7001.0,7034.9585,-33.95849609375
2019-12-05 01:00:00+00:00,6878.0,0.0,1,3,12,339,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6878.0,7072.43,-194.43017578125
2019-12-05 02:00:00+00:00,6824.0,0.0,2,3,12,339,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6824.0,7080.4683,-256.46826171875
2019-12-05 03:00:00+00:00,6984.0,0.0,3,3,12,339,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6984.0,7171.3315,-187.33154296875
2019-12-05 04:00:00+00:00,7658.0,0.0,4,3,12,339,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7658.0,7777.759,-119.7587890625
2019-12-05 05:00:00+00:00,8820.0,0.0,5,3,12,339,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8820.0,8914.761,-94.7607421875
2019-12-05 06:00:00+00:00,9889.0,9.0,6,3,12,339,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9889.0,9872.366,16.6337890625
2019-12-05 07:00:00+00:00,10180.0,32.0,7,3,12,339,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10180.0,10142.334,37.666015625
2019-12-05 08:00:00+00:00,10146.0,86.0,8,3,12,339,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,10146.0,10128.375,17.625
2019-12-05 09:00:00+00:00,10016.0,166.0,9,3,12,339,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,10016.0,9957.99,58.009765625
2019-12-05 10:00:00+00:00,9935.0,232.0,10,3,12,339,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9935.0,9799.788,135.2119140625
2019-12-05 11:00:00+00:00,9757.0,252.0,11,3,12,339,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9757.0,9606.786,150.2138671875
2019-12-05 12:00:00+00:00,9701.0,220.0,12,3,12,339,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,9701.0,9588.758,112.2421875
2019-12-05 13:00:00+00:00,9704.0,142.0,13,3,12,339,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,9704.0,9628.732,75.267578125
2019-12-05 14:00:00+00:00,9809.0,59.0,14,3,12,339,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,9809.0,9745.057,63.943359375
2019-12-05 15:00:00+00:00,10143.0,15.0,15,3,12,339,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,10143.0,9951.779,191.220703125
2019-12-05 16:00:00+00:00,10171.0,4.0,16,3,12,339,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,10171.0,10117.722,53.2783203125
2019-12-05 17:00:00+00:00,9882.0,4.0,17,3,12,339,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9882.0,9925.018,-43.017578125
2019-12-05 18:00:00+00:00,9298.0,0.0,18,3,12,339,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9298.0,9383.234,-85.234375
2019-12-05 19:00:00+00:00,8795.0,0.0,19,3,12,339,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8795.0,8778.552,16.4482421875
2019-12-05 20:00:00+00:00,8230.0,0.0,20,3,12,339,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8230.0,8264.483,-34.4833984375
2019-12-05 21:00:00+00:00,8016.0,0.0,21,3,12,339,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8016.0,7930.1323,85.86767578125
2019-12-05 22:00:00+00:00,7501.0,0.0,22,3,12,339,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7501.0,7463.8916,37.1083984375
2019-12-05 23:00:00+00:00,7126.0,0.0,23,3,12,339,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7126.0,7085.654,40.34619140625
2019-12-06 00:00:00+00:00,6869.0,0.0,0,4,12,340,0.0,1.0,-0.433883739117558,-0.9009688679024191,6869.0,6795.972,73.02783203125
2019-12-06 01:00:00+00:00,6765.0,0.0,1,4,12,340,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6765.0,6814.074,-49.07421875
2019-12-06 02:00:00+00:00,6660.0,0.0,2,4,12,340,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6660.0,6788.265,-128.26513671875
2019-12-06 03:00:00+00:00,6818.0,0.0,3,4,12,340,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6818.0,6820.191,-2.19091796875
2019-12-06 04:00:00+00:00,7511.0,0.0,4,4,12,340,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7511.0,7257.2944,253.70556640625
2019-12-06 05:00:00+00:00,8657.0,0.0,5,4,12,340,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8657.0,8261.674,395.326171875
2019-12-06 06:00:00+00:00,9760.0,8.0,6,4,12,340,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,9760.0,9208.39,551.6103515625
2019-12-06 07:00:00+00:00,10092.0,26.0,7,4,12,340,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10092.0,9593.295,498.705078125
2019-12-06 08:00:00+00:00,10086.0,84.0,8,4,12,340,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,10086.0,9603.88,482.1201171875
2019-12-06 09:00:00+00:00,10073.0,173.0,9,4,12,340,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,10073.0,9485.299,587.701171875
2019-12-06 10:00:00+00:00,9908.0,251.0,10,4,12,340,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9908.0,9411.957,496.04296875
2019-12-06 11:00:00+00:00,9636.0,278.0,11,4,12,340,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9636.0,9356.012,279.98828125
2019-12-06 12:00:00+00:00,9441.0,246.0,12,4,12,340,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9441.0,9236.848,204.15234375
2019-12-06 13:00:00+00:00,9344.0,160.0,13,4,12,340,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,9344.0,9146.2705,197.7294921875
2019-12-06 14:00:00+00:00,9392.0,67.0,14,4,12,340,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,9392.0,9261.123,130.876953125
2019-12-06 15:00:00+00:00,9797.0,16.0,15,4,12,340,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,9797.0,9466.124,330.8759765625
2019-12-06 16:00:00+00:00,9962.0,4.0,16,4,12,340,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9962.0,9636.427,325.5732421875
2019-12-06 17:00:00+00:00,9674.0,4.0,17,4,12,340,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9674.0,9426.946,247.0537109375
2019-12-06 18:00:00+00:00,9050.0,0.0,18,4,12,340,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9050.0,8881.024,168.9755859375
2019-12-06 19:00:00+00:00,8519.0,0.0,19,4,12,340,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8519.0,8363.671,155.3291015625
2019-12-06 20:00:00+00:00,7991.0,0.0,20,4,12,340,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7991.0,7935.704,55.2958984375
2019-12-06 21:00:00+00:00,7805.0,0.0,21,4,12,340,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7805.0,7706.6597,98.34033203125
