timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-05 04:00:00+00:00,6554.77,0.0,4,3,12,339,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6554.77,7055.999,-501.22902343749956
2019-12-05 05:00:00+00:00,6607.05,0.0,5,3,12,339,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6607.05,6991.59,-384.5398437499998
2019-12-05 06:00:00+00:00,7312.56,0.0,6,3,12,339,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7312.56,7194.2964,118.2636132812504
2019-12-05 07:00:00+00:00,8134.6,0.0,7,3,12,339,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8134.6,7735.0244,399.57558593750036
2019-12-05 08:00:00+00:00,8504.31,0.01,8,3,12,339,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8504.31,8109.818,394.4921289062495
2019-12-05 09:00:00+00:00,8548.38,0.04,9,3,12,339,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8548.38,8202.004,346.3760937499992
2019-12-05 10:00:00+00:00,8501.22,0.06,10,3,12,339,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8501.22,8261.284,239.93582031249935
2019-12-05 11:00:00+00:00,8430.54,0.08,11,3,12,339,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8430.54,8196.725,233.81539062500087
2019-12-05 12:00:00+00:00,8109.52,0.06,12,3,12,339,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8109.52,8038.473,71.04685546875044
2019-12-05 13:00:00+00:00,8134.17,0.04,13,3,12,339,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8134.17,7995.0215,139.14851562500007
2019-12-05 14:00:00+00:00,8040.33,0.02,14,3,12,339,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8040.33,7933.256,107.07414062499993
2019-12-05 15:00:00+00:00,8053.7,0.0,15,3,12,339,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8053.7,7931.056,122.64384765624982
2019-12-05 16:00:00+00:00,8256.07,0.0,16,3,12,339,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8256.07,7998.002,258.0680468749997
2019-12-05 17:00:00+00:00,8394.11,0.0,17,3,12,339,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8394.11,8067.5986,326.5113671875006
2019-12-05 18:00:00+00:00,8266.68,0.0,18,3,12,339,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8266.68,8088.151,178.5291210937503
2019-12-05 19:00:00+00:00,7980.14,0.0,19,3,12,339,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7980.14,7868.5996,111.54039062500033
2019-12-05 20:00:00+00:00,7622.49,0.0,20,3,12,339,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7622.49,7531.8145,90.67554687499978
2019-12-05 21:00:00+00:00,7207.11,0.0,21,3,12,339,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7207.11,7265.687,-58.57701171875033
2019-12-05 22:00:00+00:00,7052.51,0.0,22,3,12,339,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7052.51,7026.406,26.10423828125022
2019-12-05 23:00:00+00:00,6978.43,0.0,23,3,12,339,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6978.43,6831.7563,146.6736523437503
2019-12-06 00:00:00+00:00,6686.41,0.0,0,4,12,340,0.0,1.0,-0.433883739117558,-0.9009688679024191,6686.41,6837.001,-150.59097656250015
2019-12-06 01:00:00+00:00,6621.36,0.0,1,4,12,340,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6621.36,6944.585,-323.2249609375003
2019-12-06 02:00:00+00:00,6860.55,0.0,2,4,12,340,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6860.55,6983.2754,-122.72539062499982
2019-12-06 03:00:00+00:00,6865.56,0.0,3,4,12,340,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6865.56,6943.7583,-78.1983007812496
2019-12-06 04:00:00+00:00,6875.72,0.0,4,4,12,340,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6875.72,6966.219,-90.49923828124975
2019-12-06 05:00:00+00:00,6967.72,0.0,5,4,12,340,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6967.72,7152.469,-184.74923828124975
2019-12-06 06:00:00+00:00,7514.0,0.0,6,4,12,340,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7514.0,7604.9473,-90.947265625
2019-12-06 07:00:00+00:00,8197.5,0.09,7,4,12,340,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8197.5,8095.298,102.2021484375
2019-12-06 08:00:00+00:00,8561.76,0.41,8,4,12,340,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8561.76,8390.334,171.42601562500022
2019-12-06 09:00:00+00:00,8507.58,0.85,9,4,12,340,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8507.58,8494.58,12.999921874999927
2019-12-06 10:00:00+00:00,8374.85,1.32,10,4,12,340,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8374.85,8532.719,-157.86874999999964
2019-12-06 11:00:00+00:00,8240.62,1.52,11,4,12,340,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8240.62,8465.215,-224.5948437499992
2019-12-06 12:00:00+00:00,7921.73,1.43,12,4,12,340,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7921.73,8270.79,-349.06003906250044
2019-12-06 13:00:00+00:00,7826.24,0.99,13,4,12,340,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7826.24,8143.428,-317.1882226562502
2019-12-06 14:00:00+00:00,7691.11,0.37,14,4,12,340,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7691.11,7992.864,-301.7537695312503
2019-12-06 15:00:00+00:00,7648.78,0.03,15,4,12,340,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7648.78,7973.918,-325.13796875000025
2019-12-06 16:00:00+00:00,7789.73,0.0,16,4,12,340,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7789.73,8029.8135,-240.08347656250044
2019-12-06 17:00:00+00:00,8097.9,0.0,17,4,12,340,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8097.9,8089.5728,8.327246093749636
2019-12-06 18:00:00+00:00,8028.1,0.0,18,4,12,340,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8028.1,8098.31,-70.21005859374964
2019-12-06 19:00:00+00:00,7649.16,0.0,19,4,12,340,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7649.16,7863.8867,-214.72671875000015
2019-12-06 20:00:00+00:00,7390.94,0.0,20,4,12,340,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7390.94,7522.814,-131.8739648437504
2019-12-06 21:00:00+00:00,6970.74,0.0,21,4,12,340,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6970.74,7234.765,-264.0251367187502
2019-12-06 22:00:00+00:00,6838.86,0.0,22,4,12,340,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6838.86,7049.6406,-210.78062500000033
2019-12-06 23:00:00+00:00,6589.06,0.0,23,4,12,340,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6589.06,6998.5415,-409.4815039062496
2019-12-07 00:00:00+00:00,6294.8,0.0,0,5,12,341,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6294.8,6987.178,-692.3782226562498
2019-12-07 01:00:00+00:00,6352.62,0.0,1,5,12,341,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6352.62,7099.074,-746.4542187500001
2019-12-07 02:00:00+00:00,6432.84,0.0,2,5,12,341,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6432.84,7281.3784,-848.5384179687499
2019-12-07 03:00:00+00:00,6732.71,0.0,3,5,12,341,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6732.71,7333.224,-600.51412109375
2019-12-07 04:00:00+00:00,6599.57,0.0,4,5,12,341,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6599.57,7253.7085,-654.1384960937503
2019-12-07 05:00:00+00:00,6158.17,0.0,5,5,12,341,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6158.17,7271.1626,-1112.99259765625
2019-12-07 06:00:00+00:00,5953.44,0.01,6,5,12,341,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5953.44,7300.0615,-1346.6215234375004
2019-12-07 07:00:00+00:00,5961.64,5.07,7,5,12,341,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5961.64,7353.6426,-1392.0025781249997
2019-12-07 08:00:00+00:00,6301.25,16.07,8,5,12,341,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6301.25,7401.5137,-1100.263671875
2019-12-07 09:00:00+00:00,6548.46,33.31,9,5,12,341,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6548.46,7462.2817,-913.82173828125
2019-12-07 10:00:00+00:00,6544.71,50.96,10,5,12,341,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6544.71,7547.4375,-1002.7275
2019-12-07 11:00:00+00:00,6527.35,54.4,11,5,12,341,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6527.35,7615.566,-1088.2159179687496
2019-12-07 12:00:00+00:00,6638.19,51.19,12,5,12,341,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6638.19,7579.1406,-940.9506250000004
2019-12-07 13:00:00+00:00,6611.89,42.92,13,5,12,341,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6611.89,7590.846,-978.9561914062497
2019-12-07 14:00:00+00:00,6642.86,25.59,14,5,12,341,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6642.86,7573.2734,-930.4134375000003
2019-12-07 15:00:00+00:00,6507.47,5.11,15,5,12,341,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6507.47,7526.2188,-1018.7487499999997
2019-12-07 16:00:00+00:00,6630.94,0.0,16,5,12,341,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6630.94,7466.748,-835.8080468750004
2019-12-07 17:00:00+00:00,7041.81,0.0,17,5,12,341,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7041.81,7468.1865,-426.3765234374996
2019-12-07 18:00:00+00:00,7001.11,0.0,18,5,12,341,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7001.11,7424.55,-423.4398046875003
2019-12-07 19:00:00+00:00,6770.73,0.0,19,5,12,341,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6770.73,7290.7676,-520.0375781250004
2019-12-07 20:00:00+00:00,6526.52,0.0,20,5,12,341,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6526.52,7149.3955,-622.8755078124996
2019-12-07 21:00:00+00:00,6261.53,0.0,21,5,12,341,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6261.53,6948.9976,-687.4675585937503
2019-12-07 22:00:00+00:00,6222.35,0.0,22,5,12,341,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6222.35,6854.371,-632.0210937499996
2019-12-07 23:00:00+00:00,6303.28,0.0,23,5,12,341,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6303.28,6783.1147,-479.83474609375025
2019-12-08 00:00:00+00:00,6409.9,0.0,0,6,12,342,0.0,1.0,-0.7818314824680299,0.6234898018587334,6409.9,6799.485,-389.58486328125036
2019-12-08 01:00:00+00:00,6641.49,0.0,1,6,12,342,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6641.49,6904.575,-263.0851953125002
2019-12-08 02:00:00+00:00,6919.83,0.0,2,6,12,342,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6919.83,6997.96,-78.12996093750007
2019-12-08 03:00:00+00:00,7165.65,0.0,3,6,12,342,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,7165.65,7075.988,89.66220703124964
2019-12-08 04:00:00+00:00,7074.56,0.0,4,6,12,342,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7074.56,7040.583,33.9769921875004
2019-12-08 05:00:00+00:00,6998.55,0.0,5,6,12,342,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6998.55,6941.1924,57.35761718750018
2019-12-08 06:00:00+00:00,6749.1,0.0,6,6,12,342,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6749.1,6873.981,-124.88095703124964
2019-12-08 07:00:00+00:00,6442.65,5.87,7,6,12,342,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6442.65,6871.7666,-429.11660156250036
2019-12-08 08:00:00+00:00,6412.81,17.38,8,6,12,342,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6412.81,6993.7466,-580.9365820312496
2019-12-08 09:00:00+00:00,6480.23,35.94,9,6,12,342,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6480.23,7206.802,-726.5717578125004
2019-12-08 10:00:00+00:00,6676.96,53.64,10,6,12,342,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6676.96,7390.6953,-713.7353125
2019-12-08 11:00:00+00:00,6850.0,52.3,11,6,12,342,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6850.0,7450.2427,-600.24267578125
2019-12-08 12:00:00+00:00,6893.37,45.8,12,6,12,342,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6893.37,7432.112,-538.7418164062501
2019-12-08 13:00:00+00:00,6787.87,36.03,13,6,12,342,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6787.87,7361.5854,-573.7154492187501
2019-12-08 14:00:00+00:00,6714.14,20.04,14,6,12,342,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6714.14,7309.6943,-595.5543359374997
2019-12-08 15:00:00+00:00,6571.01,3.99,15,6,12,342,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6571.01,7221.7915,-650.7815039062498
2019-12-08 16:00:00+00:00,6378.42,0.0,16,6,12,342,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6378.42,7197.1895,-818.7694531249999
2019-12-08 17:00:00+00:00,6747.85,0.0,17,6,12,342,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6747.85,7209.3364,-461.48642578124964
2019-12-08 18:00:00+00:00,6790.46,0.0,18,6,12,342,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6790.46,7184.2725,-393.81246093749996
2019-12-08 19:00:00+00:00,6552.21,0.0,19,6,12,342,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6552.21,7099.7256,-547.5155859375
2019-12-08 20:00:00+00:00,6298.15,0.0,20,6,12,342,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6298.15,6955.824,-657.6742187500004
2019-12-08 21:00:00+00:00,6050.51,0.0,21,6,12,342,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6050.51,6799.507,-748.9968359374998
2019-12-08 22:00:00+00:00,6180.39,0.0,22,6,12,342,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6180.39,6706.8154,-526.4254296874997
2019-12-08 23:00:00+00:00,6366.87,0.0,23,6,12,342,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6366.87,6681.6445,-314.7745312500001
2019-12-09 00:00:00+00:00,6718.6,0.0,0,0,12,343,0.0,1.0,0.0,1.0,6718.6,6715.25,3.350000000000364
2019-12-09 01:00:00+00:00,7049.5,0.0,1,0,12,343,0.25881904510252074,0.9659258262890683,0.0,1.0,7049.5,6795.769,253.73095703125
2019-12-09 02:00:00+00:00,7127.11,0.0,2,0,12,343,0.49999999999999994,0.8660254037844387,0.0,1.0,7127.11,6914.663,212.44691406249967
2019-12-09 03:00:00+00:00,7170.37,0.0,3,0,12,343,0.7071067811865475,0.7071067811865476,0.0,1.0,7170.37,7034.1494,136.2205859374999
2019-12-09 04:00:00+00:00,7115.25,0.0,4,0,12,343,0.8660254037844386,0.5000000000000001,0.0,1.0,7115.25,7090.5195,24.73046875
2019-12-09 05:00:00+00:00,7230.67,0.0,5,0,12,343,0.9659258262890683,0.25881904510252074,0.0,1.0,7230.67,7151.2593,79.41072265625007
2019-12-09 06:00:00+00:00,7025.82,0.0,6,0,12,343,1.0,6.123233995736766e-17,0.0,1.0,7025.82,7213.523,-187.7029492187503
2019-12-09 07:00:00+00:00,7734.26,3.15,7,0,12,343,0.9659258262890683,-0.25881904510252063,0.0,1.0,7734.26,7313.0566,421.2033593750002
2019-12-09 08:00:00+00:00,8038.04,9.44,8,0,12,343,0.8660254037844387,-0.4999999999999998,0.0,1.0,8038.04,7566.056,471.98384765624996
2019-12-09 09:00:00+00:00,7997.22,17.07,9,0,12,343,0.7071067811865476,-0.7071067811865475,0.0,1.0,7997.22,7801.092,196.12820312500025
2019-12-09 10:00:00+00:00,8040.31,23.02,10,0,12,343,0.49999999999999994,-0.8660254037844387,0.0,1.0,8040.31,7931.228,109.0819726562504
2019-12-09 11:00:00+00:00,8186.57,19.39,11,0,12,343,0.258819045102521,-0.9659258262890682,0.0,1.0,8186.57,7995.556,191.0138476562497
2019-12-09 12:00:00+00:00,8002.04,14.73,12,0,12,343,1.2246467991473532e-16,-1.0,0.0,1.0,8002.04,7918.919,83.12105468749996
2019-12-09 13:00:00+00:00,8123.28,10.65,13,0,12,343,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8123.28,7793.0854,330.19455078124975
2019-12-09 14:00:00+00:00,7982.69,6.09,14,0,12,343,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7982.69,7749.431,233.2588476562496
2019-12-09 15:00:00+00:00,8038.83,1.46,15,0,12,343,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8038.83,7704.493,334.3368359374999
2019-12-09 16:00:00+00:00,8197.66,0.0,16,0,12,343,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8197.66,7609.4497,588.2102929687499
2019-12-09 17:00:00+00:00,8288.79,0.0,17,0,12,343,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8288.79,7680.357,608.4330664062509
2019-12-09 18:00:00+00:00,8124.24,0.0,18,0,12,343,-1.0,-1.8369701987210297e-16,0.0,1.0,8124.24,7597.7617,526.4782812499998
2019-12-09 19:00:00+00:00,7792.15,0.0,19,0,12,343,-0.9659258262890684,0.2588190451025203,0.0,1.0,7792.15,7389.7715,402.37851562499964
2019-12-09 20:00:00+00:00,7362.95,0.0,20,0,12,343,-0.8660254037844386,0.5000000000000001,0.0,1.0,7362.95,7143.144,219.80595703124982
2019-12-09 21:00:00+00:00,6930.05,0.0,21,0,12,343,-0.7071067811865477,0.7071067811865474,0.0,1.0,6930.05,6960.8286,-30.778613281249818
2019-12-09 22:00:00+00:00,6747.19,0.0,22,0,12,343,-0.5000000000000004,0.8660254037844384,0.0,1.0,6747.19,6857.54,-110.3500390625004
2019-12-09 23:00:00+00:00,6408.21,0.0,23,0,12,343,-0.25881904510252157,0.9659258262890681,0.0,1.0,6408.21,6799.6025,-391.39253906249996
2019-12-10 00:00:00+00:00,6228.8,0.0,0,1,12,344,0.0,1.0,0.7818314824680298,0.6234898018587336,6228.8,6835.035,-606.2351562499998
2019-12-10 01:00:00+00:00,6089.46,0.0,1,1,12,344,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6089.46,6959.0986,-869.6386328125
2019-12-10 02:00:00+00:00,6437.81,0.0,2,1,12,344,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6437.81,7079.975,-642.1650976562496
2019-12-10 03:00:00+00:00,6417.47,0.0,3,1,12,344,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6417.47,7119.163,-701.6930859374997
2019-12-10 04:00:00+00:00,6738.76,0.0,4,1,12,344,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6738.76,7125.0312,-386.2712499999998
2019-12-10 05:00:00+00:00,6422.24,0.0,5,1,12,344,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6422.24,7240.0947,-817.8547265625002
2019-12-10 06:00:00+00:00,7242.64,0.0,6,1,12,344,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,7242.64,7398.9375,-156.29749999999967
2019-12-10 07:00:00+00:00,7979.21,0.06,7,1,12,344,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7979.21,7814.2188,164.99125000000004
2019-12-10 08:00:00+00:00,8351.34,0.29,8,1,12,344,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8351.34,8107.596,243.74380859375015
2019-12-10 09:00:00+00:00,8271.18,0.72,9,1,12,344,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8271.18,8159.235,111.94513671875029
2019-12-10 10:00:00+00:00,8150.51,1.33,10,1,12,344,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8150.51,8110.646,39.86400390625022
2019-12-10 11:00:00+00:00,8088.54,1.44,11,1,12,344,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8088.54,8004.052,84.48824218749996
2019-12-10 12:00:00+00:00,7734.55,1.22,12,1,12,344,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7734.55,7817.1626,-82.61259765624982
2019-12-10 13:00:00+00:00,7736.71,0.93,13,1,12,344,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7736.71,7812.3228,-75.61275390624996
2019-12-10 14:00:00+00:00,7691.46,0.36,14,1,12,344,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7691.46,7695.8877,-4.427695312499964
2019-12-10 15:00:00+00:00,7766.89,0.04,15,1,12,344,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7766.89,7670.697,96.19322265625033
2019-12-10 16:00:00+00:00,8089.04,0.0,16,1,12,344,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8089.04,7732.22,356.81978515624996
2019-12-10 17:00:00+00:00,8416.66,0.0,17,1,12,344,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8416.66,7859.014,557.6458398437499
2019-12-10 18:00:00+00:00,8376.28,0.0,18,1,12,344,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8376.28,7860.5405,515.7394726562507
2019-12-10 19:00:00+00:00,8066.84,0.0,19,1,12,344,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8066.84,7605.21,461.63003906250015
2019-12-10 20:00:00+00:00,7661.17,0.0,20,1,12,344,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7661.17,7260.0596,401.1104296875001
2019-12-10 21:00:00+00:00,7446.21,0.0,21,1,12,344,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7446.21,6994.6504,451.55960937500004
2019-12-10 22:00:00+00:00,7169.22,0.0,22,1,12,344,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7169.22,6815.3833,353.83669921875025
2019-12-10 23:00:00+00:00,7308.31,0.0,23,1,12,344,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7308.31,6685.9907,622.3192773437504
2019-12-11 00:00:00+00:00,7162.74,0.0,0,2,12,345,0.0,1.0,0.9749279121818236,-0.22252093395631434,7162.74,6618.7075,544.0324804687498
2019-12-11 01:00:00+00:00,6863.6,0.0,1,2,12,345,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6863.6,6665.0073,198.59267578125036
2019-12-11 02:00:00+00:00,6814.23,0.0,2,2,12,345,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6814.23,6880.1206,-65.89060546875044
2019-12-11 03:00:00+00:00,7606.49,0.0,3,2,12,345,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,7606.49,6883.3135,723.1765234374998
2019-12-11 04:00:00+00:00,7425.47,0.0,4,2,12,345,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7425.47,7021.06,404.40994140625025
2019-12-11 05:00:00+00:00,6692.53,0.0,5,2,12,345,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6692.53,7115.9873,-423.45730468750025
2019-12-11 06:00:00+00:00,7466.38,0.0,6,2,12,345,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7466.38,7548.866,-82.48621093749989
2019-12-11 07:00:00+00:00,8170.09,0.05,7,2,12,345,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8170.09,8049.5024,120.58755859375015
2019-12-11 08:00:00+00:00,8452.21,0.18,8,2,12,345,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8452.21,8331.838,120.37210937499913
2019-12-11 09:00:00+00:00,8491.91,0.35,9,2,12,345,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8491.91,8369.318,122.59164062499985
2019-12-11 10:00:00+00:00,8545.5,0.37,10,2,12,345,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8545.5,8300.935,244.5654296875
2019-12-11 11:00:00+00:00,8560.05,0.33,11,2,12,345,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8560.05,8167.3823,392.6676757812493
2019-12-11 12:00:00+00:00,8338.2,0.22,12,2,12,345,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8338.2,7966.127,372.0730468750007
2019-12-11 13:00:00+00:00,8343.06,0.17,13,2,12,345,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8343.06,7877.1035,465.9564843749995
2019-12-11 14:00:00+00:00,8229.75,0.06,14,2,12,345,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8229.75,7836.6045,393.1455078125
2019-12-11 15:00:00+00:00,8244.51,0.0,15,2,12,345,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8244.51,7845.522,398.9880273437502
2019-12-11 16:00:00+00:00,8395.06,0.0,16,2,12,345,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8395.06,8027.0454,368.0145898437495
