timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-24 08:00:00,0.0019925626479048307,0,0
2020-06-24 09:00:00,0.0014439317323140227,0,0
2020-06-24 10:00:00,0.0010585225393921014,0,0
2020-06-24 11:00:00,0.0005739666697337396,0,0
2020-06-24 12:00:00,0.0005157694670759117,0,-1
2020-06-24 13:00:00,0.00036459919085969243,0,0
2020-06-24 14:00:00,0.0002809423800509711,0,0
2020-06-24 15:00:00,0.0002477301758406965,0,0
2020-06-24 16:00:00,0.00025293372422623356,0,0
2020-06-24 17:00:00,0.00017239764734771913,0,0
2020-06-24 18:00:00,0.00012325088816809982,0,-1
2020-06-24 19:00:00,0.0001694689036830582,0,-1
2020-06-24 20:00:00,0.00037401099648910773,0,0
2020-06-24 21:00:00,0.0002973417301596799,0,0
2020-06-24 22:00:00,0.00020235836098403049,0,0
2020-06-24 23:00:00,0.0004791726137543831,0,0
2020-06-25 00:00:00,0.0018472050585129382,0,0
2020-06-25 01:00:00,0.0026402958443729604,0,-1
2020-06-25 02:00:00,0.006140333500715983,0,-1
2020-06-25 03:00:00,0.012556673038540876,0,-1
2020-06-25 04:00:00,0.015913216731212636,0,-1
2020-06-25 05:00:00,0.017580025580958974,0,0
2020-06-25 06:00:00,0.011202162827173196,0,0
2020-06-25 07:00:00,0.005984250049773806,0,0
2020-06-25 08:00:00,0.00339976706413835,0,0
2020-06-25 09:00:00,0.002550379722676295,0,0
2020-06-25 10:00:00,0.0018188424444506648,0,-1
2020-06-25 11:00:00,0.0010526540417913524,0,-1
2020-06-25 12:00:00,0.0009202234242422056,0,-1
2020-06-25 13:00:00,0.0006189491493291449,0,-1
2020-06-25 14:00:00,0.00047460475373440296,0,-1
2020-06-25 15:00:00,0.00040587357613445124,0,0
2020-06-25 16:00:00,0.00037480922776844173,0,0
2020-06-25 17:00:00,0.0002853796194938281,0,0
2020-06-25 18:00:00,0.00024079464254774235,0,0
2020-06-25 19:00:00,0.00034949615347136233,0,0
2020-06-25 20:00:00,0.0007049985842803986,0,-1
2020-06-25 21:00:00,0.0005677881596389818,0,-1
2020-06-25 22:00:00,0.0004075374101757778,0,-1
2020-06-25 23:00:00,0.0009432203827023045,0,-1
2020-06-26 00:00:00,0.002479930293773406,0,0
2020-06-26 01:00:00,0.0035166811136089623,0,0
2020-06-26 02:00:00,0.00743137306882883,0,0
2020-06-26 03:00:00,0.013973831471329466,0,0
2020-06-26 04:00:00,0.01706984269217681,0,0
2020-06-26 05:00:00,0.019389101403373892,0,0
2020-06-26 06:00:00,0.013856139705620803,0,-1
2020-06-26 07:00:00,0.007765692624529521,0,-1
2020-06-26 08:00:00,0.004649805929201044,0,0
2020-06-26 09:00:00,0.003263173650287607,0,0
2020-06-26 10:00:00,0.0027021996472301546,0,-1
2020-06-26 11:00:00,0.0015111234550653331,0,-1
2020-06-26 12:00:00,0.001508355828186489,0,-1
2020-06-26 13:00:00,0.0011958466364590525,0,-1
2020-06-26 14:00:00,0.0010417906820249804,0,0
2020-06-26 15:00:00,0.000982993758831271,0,0
2020-06-26 16:00:00,0.0009395664533640708,0,0
2020-06-26 17:00:00,0.0006973585596369505,0,0
2020-06-26 18:00:00,0.0005895663049298171,0,0
2020-06-26 19:00:00,0.0007947282252570383,0,0
2020-06-26 20:00:00,0.0015282839235585108,0,-1
2020-06-26 21:00:00,0.0012969854375263362,0,0
2020-06-26 22:00:00,0.0009166806216818286,0,0
2020-06-26 23:00:00,0.001885536933738263,0,0
2020-06-27 00:00:00,0.002692926077814521,0,0
2020-06-27 01:00:00,0.003817870614290595,0,0
2020-06-27 02:00:00,0.008121321252568772,0,0
2020-06-27 03:00:00,0.014482492284556961,0,0
2020-06-27 04:00:00,0.017244904952640173,0,0
2020-06-27 05:00:00,0.024042182060485872,0,0
2020-06-27 06:00:00,0.02644348041168436,0,0
2020-06-27 07:00:00,0.01854756886514376,0,0
2020-06-27 08:00:00,0.011094321978727381,0,0
2020-06-27 09:00:00,0.00830466671635407,0,0
2020-06-27 10:00:00,0.00693380338312687,0,0
2020-06-27 11:00:00,0.003416041592371427,0,0
2020-06-27 12:00:00,0.003465379786302813,0,0
2020-06-27 13:00:00,0.0033856604088481498,0,0
2020-06-27 14:00:00,0.0031861133309324004,0,-1
2020-06-27 15:00:00,0.0029977628414893805,0,-1
2020-06-27 16:00:00,0.0027713355022511727,0,0
2020-06-27 17:00:00,0.0018612645848197092,0,0
2020-06-27 18:00:00,0.001298035702337681,0,0
2020-06-27 19:00:00,0.0016440657730609795,0,0
2020-06-27 20:00:00,0.0032019251431914357,0,0
2020-06-27 21:00:00,0.0025281258934913417,0,0
2020-06-27 22:00:00,0.0017786292567839117,0,0
2020-06-27 23:00:00,0.0035359549919986633,0,0
2020-06-28 00:00:00,0.0033925932853109625,0,0
2020-06-28 01:00:00,0.005092634923860758,0,-1
2020-06-28 02:00:00,0.011190906644030645,0,-1
2020-06-28 03:00:00,0.01905938769584578,0,-1
2020-06-28 04:00:00,0.023705813346147953,0,-1
2020-06-28 05:00:00,0.0315202612499753,0,-1
2020-06-28 06:00:00,0.03525962579727515,0,-1
2020-06-28 07:00:00,0.03077427003226102,0,-1
2020-06-28 08:00:00,0.01977094127693069,0,-1
2020-06-28 09:00:00,0.012697514294595666,0,-1
2020-06-28 10:00:00,0.009684482178424759,0,-1
2020-06-28 11:00:00,0.0036659464567804683,0,-1
2020-06-28 12:00:00,0.0033994230293868033,0,-1
2020-06-28 13:00:00,0.003534016449193373,0,-1
2020-06-28 14:00:00,0.003187985277781824,0,-1
2020-06-28 15:00:00,0.00299285942646831,0,-1
2020-06-28 16:00:00,0.002625653175545324,0,-1
2020-06-28 17:00:00,0.0016490546317367166,0,-1
2020-06-28 18:00:00,0.0008743184583964332,0,-1
2020-06-28 19:00:00,0.0008414011430244069,0,-1
2020-06-28 20:00:00,0.001367626130022814,0,0
2020-06-28 21:00:00,0.0010371765916044517,0,0
2020-06-28 22:00:00,0.0006971336740050997,0,-1
2020-06-28 23:00:00,0.0016769149623229484,0,-1
2020-06-29 00:00:00,0.0019713748049669647,0,-1
2020-06-29 01:00:00,0.003081014191624401,0,-1
2020-06-29 02:00:00,0.007273432746726852,0,-1
2020-06-29 03:00:00,0.014098094949886553,0,-1
2020-06-29 04:00:00,0.015315205121349257,0,-1
2020-06-29 05:00:00,0.012029864151025815,0,-1
2020-06-29 06:00:00,0.0059553671583885545,0,-1
2020-06-29 07:00:00,0.0026587905058860738,0,0
2020-06-29 08:00:00,0.0013386689980996094,0,0
2020-06-29 09:00:00,0.0009398111292458501,0,0
2020-06-29 10:00:00,0.0006945902492703947,0,-1
2020-06-29 11:00:00,0.00034887924507583703,0,0
2020-06-29 12:00:00,0.0002644252218994082,0,0
2020-06-29 13:00:00,0.00017895471203732395,0,0
2020-06-29 14:00:00,0.0001371022778033509,0,0
2020-06-29 15:00:00,0.0001264241904444101,0,0
2020-06-29 16:00:00,0.0001202325924625211,0,0
2020-06-29 17:00:00,9.176083746801044e-05,0,0
2020-06-29 18:00:00,6.219766084603515e-05,0,0
2020-06-29 19:00:00,9.394398286209796e-05,0,0
2020-06-29 20:00:00,0.00018481829569013097,0,-1
2020-06-29 21:00:00,0.00014946304810803997,0,-1
2020-06-29 22:00:00,0.00011579105825338888,0,0
2020-06-29 23:00:00,0.0003006403020752364,0,0
2020-06-30 00:00:00,0.0006163734906330503,0,0
2020-06-30 01:00:00,0.0009845061493992263,0,0
2020-06-30 02:00:00,0.002436397114290854,0,0
2020-06-30 03:00:00,0.005004625038320066,0,0
2020-06-30 04:00:00,0.005875405379968184,0,-1
2020-06-30 05:00:00,0.0061057209206983555,0,-1
2020-06-30 06:00:00,0.0038336472180494066,0,-1
2020-06-30 07:00:00,0.002386185895452026,0,-1
2020-06-30 08:00:00,0.00171608731004811,0,-1
2020-06-30 09:00:00,0.0015409474892789576,0,-1
2020-06-30 10:00:00,0.0013220694469289476,0,-1
2020-06-30 11:00:00,0.0008569185812220246,0,-1
2020-06-30 12:00:00,0.0007933447673348567,0,-1
2020-06-30 13:00:00,0.0005956987046103168,0,-1
2020-06-30 14:00:00,0.0004654871944659735,0,-1
2020-06-30 15:00:00,0.0004316920621402837,0,-1
2020-06-30 16:00:00,0.00028420980385464913,0,0
2020-06-30 17:00:00,0.0001827494750992026,0,0
2020-06-30 18:00:00,0.00011803407946006616,0,0
2020-06-30 19:00:00,0.00016402646190915245,0,0
2020-06-30 20:00:00,0.0003175820845356647,0,0
2020-06-30 21:00:00,0.00027326870624588086,0,0
2020-06-30 22:00:00,0.00020830052048245832,0,0
2020-06-30 23:00:00,0.0005133147734691243,0,0
2020-07-01 00:00:00,0.001832281513971563,0,0
2020-07-01 01:00:00,0.0026840493702963244,0,0
2020-07-01 02:00:00,0.00615825556267236,0,0
2020-07-01 03:00:00,0.011879916743229454,0,0
2020-07-01 04:00:00,0.013848425673285649,0,0
2020-07-01 05:00:00,0.014144591321350843,0,0
2020-07-01 06:00:00,0.009107398522531764,0,0
2020-07-01 07:00:00,0.0046249547766055174,0,-1
2020-07-01 08:00:00,0.002665248283133858,0,-1
2020-07-01 09:00:00,0.002039268003915181,0,-1
2020-07-01 10:00:00,0.0013348898359063016,0,0
2020-07-01 11:00:00,0.0007148979577077555,0,0
2020-07-01 12:00:00,0.0006370942848604803,0,0
2020-07-01 13:00:00,0.0004613558734572975,0,0
2020-07-01 14:00:00,0.0003664868526639612,0,0
2020-07-01 15:00:00,0.0003320816635121712,0,0
2020-07-01 16:00:00,0.0003251241707378426,0,0
2020-07-01 17:00:00,0.0002628111906733336,0,0
2020-07-01 18:00:00,0.00013628421613991646,0,0
2020-07-01 19:00:00,5.2709332803028204e-05,0,0
2020-07-01 20:00:00,0.0003103330670515678,0,0
2020-07-01 21:00:00,0.00024360984178987407,0,-1
2020-07-01 22:00:00,0.00018655543524290018,0,0
2020-07-01 23:00:00,0.0004760021331430746,0,0
2020-07-02 00:00:00,0.00222135067868636,0,0
2020-07-02 01:00:00,0.0027137002302419955,0,0
2020-07-02 02:00:00,0.0064118297195131175,0,0
2020-07-02 03:00:00,0.012223747805393976,0,0
2020-07-02 04:00:00,0.014182416872686244,0,0
2020-07-02 05:00:00,0.014785412733980347,0,0
2020-07-02 06:00:00,0.0095033264714348,0,-1
2020-07-02 07:00:00,0.005337079994435034,0,-1
2020-07-02 08:00:00,0.003339751126823461,0,-1
2020-07-02 09:00:00,0.0026541384967526138,0,-1
2020-07-02 10:00:00,0.002260854189685359,0,-1
2020-07-02 11:00:00,0.001406369056487511,0,-1
2020-07-02 12:00:00,0.0013308058079193772,0,-1
2020-07-02 13:00:00,0.0009770167420507106,0,-1
2020-07-02 14:00:00,0.0008395396891576288,0,-1
2020-07-02 15:00:00,0.0007726942968446214,0,-1
2020-07-02 16:00:00,0.0007152082112687242,0,0
2020-07-02 17:00:00,0.0005243355006629475,0,-1
2020-07-02 18:00:00,0.0004064687733575044,0,-1
2020-07-02 19:00:00,0.00041915565101797363,0,0
2020-07-02 20:00:00,0.0008149586379583607,0,0
2020-07-02 21:00:00,0.0006962517409573449,0,0
2020-07-02 22:00:00,0.0005711711621211878,0,0
2020-07-02 23:00:00,0.001281967100964701,0,0
2020-07-03 00:00:00,0.00347051346350308,0,0
2020-07-03 01:00:00,0.005100568635404784,0,0
2020-07-03 02:00:00,0.011655488695690755,0,-1
2020-07-03 03:00:00,0.0215340879367614,0,0
2020-07-03 04:00:00,0.025321536066292238,0,0
2020-07-03 05:00:00,0.025892045808025857,0,0
2020-07-03 06:00:00,0.016261186037461923,0,0
2020-07-03 07:00:00,0.00922934721072751,0,0
2020-07-03 08:00:00,0.005933844851956496,0,0
2020-07-03 09:00:00,0.004769548396539694,0,0
2020-07-03 10:00:00,0.003982175273944368,0,0
2020-07-03 11:00:00,0.0026311046018830148,0,0
2020-07-03 12:00:00,0.002666744531349052,0,0
2020-07-03 13:00:00,0.0022466951001755458,0,0
2020-07-03 14:00:00,0.0019064091651699532,0,0
2020-07-03 15:00:00,0.0018796615019319519,0,0
2020-07-03 16:00:00,0.0016196938242438266,0,0
2020-07-03 17:00:00,0.0010943157333069024,0,0
2020-07-03 18:00:00,0.0008082048129813956,0,-1
2020-07-03 19:00:00,0.0009760655402878449,0,0
2020-07-03 20:00:00,0.0017334428107939896,0,0
2020-07-03 21:00:00,0.001347201242472668,0,0
2020-07-03 22:00:00,0.0009926154635085157,0,0
2020-07-03 23:00:00,0.002148135178979364,0,0
2020-07-04 00:00:00,0.0032995629378487113,0,0
2020-07-04 01:00:00,0.005231799235215439,0,0
2020-07-04 02:00:00,0.011653213313935375,0,0
2020-07-04 03:00:00,0.020581266296216753,0,0
2020-07-04 04:00:00,0.025858983873388464,0,0
2020-07-04 05:00:00,0.035380481826463965,0,0
2020-07-04 06:00:00,0.036667591797005766,0,0
2020-07-04 07:00:00,0.025529924692760393,0,0
2020-07-04 08:00:00,0.01568816674447968,0,0
2020-07-04 09:00:00,0.011157811237180426,0,0
2020-07-04 10:00:00,0.009411213454835957,0,0
2020-07-04 11:00:00,0.00461424093746459,0,0
2020-07-04 12:00:00,0.004469459065894303,0,0
2020-07-04 13:00:00,0.004459576314909548,0,0
2020-07-04 14:00:00,0.003810383771178981,0,0
2020-07-04 15:00:00,0.003705198820234718,0,0
2020-07-04 16:00:00,0.0033885501179626272,0,0
2020-07-04 17:00:00,0.0022288242003697697,0,0
2020-07-04 18:00:00,0.001462583901338315,0,0
2020-07-04 19:00:00,0.0017181099537391738,0,0
2020-07-04 20:00:00,0.0029943372447311712,0,0
2020-07-04 21:00:00,0.002411725224173072,0,0
2020-07-04 22:00:00,0.0016722115140175085,0,0
2020-07-04 23:00:00,0.0036374871470863488,0,0
2020-07-05 00:00:00,0.003595057252236241,0,0
2020-07-05 01:00:00,0.005608860772540948,0,0
2020-07-05 02:00:00,0.011983940894222788,0,-1
2020-07-05 03:00:00,0.021209286369382692,0,-1
2020-07-05 04:00:00,0.025564425325852035,0,-1
2020-07-05 05:00:00,0.03429074231759443,0,-1
2020-07-05 06:00:00,0.038981069298596946,0,-1
2020-07-05 07:00:00,0.031066152572662768,0,-1
2020-07-05 08:00:00,0.01966458661461971,0,-1
2020-07-05 09:00:00,0.012020871680906948,0,-1
2020-07-05 10:00:00,0.008856276476495846,0,0
2020-07-05 11:00:00,0.0035409594606027276,0,0
2020-07-05 12:00:00,0.0032086380051838947,0,0
2020-07-05 13:00:00,0.0030028414972904922,0,0
2020-07-05 14:00:00,0.0024829360004529574,0,0
2020-07-05 15:00:00,0.0022752065804416436,0,0
2020-07-05 16:00:00,0.0019271249669483388,0,0
2020-07-05 17:00:00,0.001364134058275285,0,0
2020-07-05 18:00:00,0.0007599933784680321,0,0
2020-07-05 19:00:00,0.0007519106529286173,0,0
2020-07-05 20:00:00,0.0011497621030452873,0,0
2020-07-05 21:00:00,0.0008164220968013124,0,0
2020-07-05 22:00:00,0.0006010761674325376,0,0
2020-07-05 23:00:00,0.0013914982797267345,0,0
2020-07-06 00:00:00,0.0017394504684654167,0,0
2020-07-06 01:00:00,0.002832626649654956,0,-1
2020-07-06 02:00:00,0.006753222958525207,0,-1
2020-07-06 03:00:00,0.012229548211242575,0,-1
2020-07-06 04:00:00,0.012260236101156318,0,-1
2020-07-06 05:00:00,0.01017957020152601,0,-1
2020-07-06 06:00:00,0.0053617000267357495,0,0
2020-07-06 07:00:00,0.0024708778443023856,0,0
2020-07-06 08:00:00,0.001292609503371563,0,0
2020-07-06 09:00:00,0.000796458148851671,0,0
2020-07-06 10:00:00,0.0005765058904839137,0,0
2020-07-06 11:00:00,0.00026096032194777196,0,0
2020-07-06 12:00:00,0.0001998133419214963,0,0
2020-07-06 13:00:00,0.0001364526127643556,0,0
2020-07-06 14:00:00,0.00011222051347002594,0,0
2020-07-06 15:00:00,0.00010237608887490347,0,0
2020-07-06 16:00:00,9.985133666547359e-05,0,0
2020-07-06 17:00:00,7.673533331644976e-05,0,0
2020-07-06 18:00:00,5.3313547576215344e-05,0,0
2020-07-06 19:00:00,7.501662056662633e-05,0,0
2020-07-06 20:00:00,0.00015234907144722197,0,-1
2020-07-06 21:00:00,0.0001230383491155769,0,0
2020-07-06 22:00:00,9.964282639950974e-05,0,0
2020-07-06 23:00:00,0.00025207610945086336,0,0
2020-07-07 00:00:00,0.0005463781507086215,0,0
2020-07-07 01:00:00,0.0008859080643675582,0,0
2020-07-07 02:00:00,0.002207978803025369,0,0
2020-07-07 03:00:00,0.004520303622342095,0,0
2020-07-07 04:00:00,0.005209999585512004,0,-1
2020-07-07 05:00:00,0.005297597716207791,0,-1
2020-07-07 06:00:00,0.003619850958002053,0,-1
2020-07-07 07:00:00,0.002000549212888879,0,-1
2020-07-07 08:00:00,0.0012299175944424836,0,-1
2020-07-07 09:00:00,0.0009653306042967801,0,-1
2020-07-07 10:00:00,0.0007431280484242853,0,-1
2020-07-07 11:00:00,0.00043416356577574255,0,-1
2020-07-07 12:00:00,0.00038997190428014986,0,-1
2020-07-07 13:00:00,0.0002717320321196107,0,-1
2020-07-07 14:00:00,0.00022063796076693225,0,0
2020-07-07 15:00:00,0.00018678810494307733,0,0
2020-07-07 16:00:00,0.00019972393283552764,0,0
2020-07-07 17:00:00,0.0005231336032339532,0,0
2020-07-07 18:00:00,1.4018991262782274e-17,0,0
2020-07-07 19:00:00,6.833187440524282e-08,0,0
2020-07-07 20:00:00,1.128183496970934e-07,0,0
2020-07-07 21:00:00,8.741423877514532e-08,0,0
2020-07-07 22:00:00,7.866542873974435e-08,0,0
2020-07-07 23:00:00,1.0703940370302015e-05,0,0
2020-07-08 00:00:00,6.930331946700302e-07,0,0
2020-07-08 01:00:00,1.2416884018003293e-06,0,0
2020-07-08 02:00:00,3.060527395850125e-06,0,0
2020-07-08 03:00:00,5.5888972809057775e-06,0,0
2020-07-08 04:00:00,6.180749043776173e-06,0,0
2020-07-08 05:00:00,5.358643693416151e-06,0,0
2020-07-08 06:00:00,3.378611437780645e-06,0,0
2020-07-08 07:00:00,1.966177252070545e-06,0,0
2020-07-08 08:00:00,1.2507841231582728e-06,0,0
2020-07-08 09:00:00,9.118986663042658e-07,0,0
2020-07-08 10:00:00,6.379016848086331e-07,0,0
2020-07-08 11:00:00,3.752353181754405e-07,0,0
2020-07-08 12:00:00,3.5571401892392667e-07,0,0
2020-07-08 13:00:00,2.8162360022853604e-07,0,0
2020-07-08 14:00:00,2.157643221791201e-07,0,0
2020-07-08 15:00:00,1.6691849423947435e-07,0,0
2020-07-08 16:00:00,1.9824699789696393e-07,0,-1
2020-07-08 17:00:00,0.7982514895561493,1,1
2020-07-08 18:00:00,0.00011038192500900644,0,0
2020-07-08 19:00:00,0.00016888640625101935,0,0
2020-07-08 20:00:00,0.0002250293438646508,0,0
2020-07-08 21:00:00,0.0001874513490701312,0,0
2020-07-08 22:00:00,0.00017736868607837674,0,0
2020-07-08 23:00:00,0.0004531583121361598,0,0
2020-07-09 00:00:00,0.0018991684162189774,0,0
2020-07-09 01:00:00,0.00329819418304467,0,0
2020-07-09 02:00:00,0.008272511103416685,0,0
2020-07-09 03:00:00,0.015203201698094177,0,0
2020-07-09 04:00:00,0.016354211090602526,0,0
2020-07-09 05:00:00,0.013801128726590551,0,0
2020-07-09 06:00:00,0.00860035447164656,0,0
2020-07-09 07:00:00,0.005043664203103704,0,0
2020-07-09 08:00:00,0.003178397201285065,0,0
2020-07-09 09:00:00,0.002175402569665869,0,0
2020-07-09 10:00:00,0.0014949525469275715,0,0
2020-07-09 11:00:00,0.0007568940235504086,0,0
2020-07-09 12:00:00,0.0005473165101629947,0,0
2020-07-09 13:00:00,0.00040247781592134176,0,0
2020-07-09 14:00:00,0.00036575691711049276,0,0
2020-07-09 15:00:00,0.0003383187285110664,0,0
2020-07-09 16:00:00,0.00037873476745314214,0,0
2020-07-09 17:00:00,0.00030987177090098376,0,-1
2020-07-09 18:00:00,0.00021972628009937162,0,0
2020-07-09 19:00:00,0.00027363790553594226,0,0
2020-07-09 20:00:00,0.00046404443161313856,0,0
2020-07-09 21:00:00,0.0003711422725379964,0,0
2020-07-09 22:00:00,0.00035580941113132745,0,0
2020-07-09 23:00:00,0.0009005314801935543,0,0
2020-07-10 00:00:00,0.0024904438522937744,0,0
2020-07-10 01:00:00,0.004178820447610365,0,0
2020-07-10 02:00:00,0.009695918376880237,0,0
2020-07-10 03:00:00,0.016794791241416095,0,0
2020-07-10 04:00:00,0.01786462265740807,0,0
2020-07-10 05:00:00,0.016202319265775072,0,0
2020-07-10 06:00:00,0.010528515376857608,0,0
2020-07-10 07:00:00,0.006288576240376516,0,0
2020-07-10 08:00:00,0.004280260932246449,0,0
2020-07-10 09:00:00,0.0033186202560285287,0,0
2020-07-10 10:00:00,0.0026068883105950834,0,0
2020-07-10 11:00:00,0.0017250597776652008,0,0
2020-07-10 12:00:00,0.001649983591152253,0,0
2020-07-10 13:00:00,0.0013881289005527983,0,0
2020-07-10 14:00:00,0.0013108321040692027,0,0
2020-07-10 15:00:00,0.001158038301173439,0,0
2020-07-10 16:00:00,0.0010720009333178204,0,0
2020-07-10 17:00:00,0.0008386845004126447,0,0
2020-07-10 18:00:00,0.0006596274858439723,0,0
2020-07-10 19:00:00,0.0007815850955115367,0,0
2020-07-10 20:00:00,0.0011915269102362068,0,0
2020-07-10 21:00:00,0.0009201897665032082,0,0
2020-07-10 22:00:00,0.0008074166582740817,0,0
2020-07-10 23:00:00,0.0019288973355529359,0,0
2020-07-11 00:00:00,0.0031114552352412327,0,0
2020-07-11 01:00:00,0.005264428686162698,0,0
2020-07-11 02:00:00,0.012202106257838654,0,0
2020-07-11 03:00:00,0.023062707672942964,0,0
2020-07-11 04:00:00,0.02978135443677396,0,0
2020-07-11 05:00:00,0.036118448544773356,0,0
2020-07-11 06:00:00,0.033963365593776954,0,0
2020-07-11 07:00:00,0.023436482882525384,0,0
2020-07-11 08:00:00,0.015219125113591064,0,0
2020-07-11 09:00:00,0.011623751260879077,0,0
2020-07-11 10:00:00,0.009160516917645807,0,0
2020-07-11 11:00:00,0.00532471518675627,0,0
2020-07-11 12:00:00,0.005953341634485975,0,0
2020-07-11 13:00:00,0.005828662645712144,0,0
2020-07-11 14:00:00,0.005257059151998605,0,0
2020-07-11 15:00:00,0.004778766904524644,0,0
2020-07-11 16:00:00,0.004416601285821093,0,0
2020-07-11 17:00:00,0.0029796767087143564,0,0
2020-07-11 18:00:00,0.0020263808726264897,0,0
2020-07-11 19:00:00,0.0024050095196668864,0,0
2020-07-11 20:00:00,0.003454495082206297,0,0
2020-07-11 21:00:00,0.002608036271529427,0,0
2020-07-11 22:00:00,0.002274043713509851,0,0
2020-07-11 23:00:00,0.004908814552602087,0,0
2020-07-12 00:00:00,0.004981361255027477,0,0
2020-07-12 01:00:00,0.008252349836989166,0,0
2020-07-12 02:00:00,0.01800387727716469,0,0
2020-07-12 03:00:00,0.031194465989473397,0,0
2020-07-12 04:00:00,0.037348654305633576,0,0
2020-07-12 05:00:00,0.04651603000753983,0,0
2020-07-12 06:00:00,0.04254271381046642,0,0
2020-07-12 07:00:00,0.03027106583081301,0,0
2020-07-12 08:00:00,0.018136093590221194,0,0
2020-07-12 09:00:00,0.011237789468022626,0,0
2020-07-12 10:00:00,0.007685185513703991,0,0
2020-07-12 11:00:00,0.0037057102068783682,0,0
2020-07-12 12:00:00,0.003363155162239479,0,0
2020-07-12 13:00:00,0.003127227952284769,0,0
2020-07-12 14:00:00,0.0028117749568296996,0,0
2020-07-12 15:00:00,0.0026700293545997645,0,0
2020-07-12 16:00:00,0.0024814483422864755,0,0
2020-07-12 17:00:00,0.0016772250485962339,0,0
2020-07-12 18:00:00,0.0009651310691109538,0,0
2020-07-12 19:00:00,0.0008652526302328108,0,0
2020-07-12 20:00:00,0.0009835367341141823,0,0
2020-07-12 21:00:00,0.0006947764230425508,0,0
2020-07-12 22:00:00,0.0006967088176385864,0,0
2020-07-12 23:00:00,0.0017383859242907191,0,0
2020-07-13 00:00:00,0.002220648316862019,0,0
2020-07-13 01:00:00,0.003834491049141425,0,0
2020-07-13 02:00:00,0.008417285176010376,0,0
2020-07-13 03:00:00,0.012915754720731337,0,0
2020-07-13 04:00:00,0.01258648800451283,0,0
2020-07-13 05:00:00,0.012639962494881335,0,0
2020-07-13 06:00:00,0.009651653821860362,0,0
2020-07-13 07:00:00,0.005387150879550041,0,0
2020-07-13 08:00:00,0.0029764499158627202,0,0
2020-07-13 09:00:00,0.0017930865340690903,0,0
2020-07-13 10:00:00,0.0010029239827031972,0,0
2020-07-13 11:00:00,0.0004013936349364234,0,0
2020-07-13 12:00:00,0.00026306938686348726,0,0
2020-07-13 13:00:00,0.00020151667307972694,0,0
2020-07-13 14:00:00,0.00017433431479212921,0,0
2020-07-13 15:00:00,0.0001699307750017804,0,0
2020-07-13 16:00:00,0.00017214414429390614,0,0
2020-07-13 17:00:00,0.00013438844632452808,0,0
2020-07-13 18:00:00,0.0001151958122243728,0,0
2020-07-13 19:00:00,0.0001682261760579398,0,0
2020-07-13 20:00:00,0.0002891820387820019,0,0
2020-07-13 21:00:00,0.00021527041856478327,0,0
2020-07-13 22:00:00,0.00018900922027512623,0,0
2020-07-13 23:00:00,0.00043859109699046037,0,0
2020-07-14 00:00:00,0.0009243809307811757,0,0
2020-07-14 01:00:00,0.0017134727683393897,0,0
2020-07-14 02:00:00,0.004361695698498796,0,0
2020-07-14 03:00:00,0.009130532911437653,0,0
2020-07-14 04:00:00,0.013252621961614412,0,0
2020-07-14 05:00:00,0.019604140949801785,0,0
2020-07-14 06:00:00,0.020975580119368457,0,0
2020-07-14 07:00:00,0.015072086775264767,0,0
2020-07-14 08:00:00,0.008632510909433164,0,0
2020-07-14 09:00:00,0.005660923515523363,0,0
2020-07-14 10:00:00,0.003767861311554516,0,0
2020-07-14 11:00:00,0.002039047592753098,0,0
2020-07-14 12:00:00,0.0022388284848268215,0,0
2020-07-14 13:00:00,0.002221820602198102,0,0
2020-07-14 14:00:00,0.0018752828296387046,0,0
2020-07-14 15:00:00,0.0015131432102750088,0,0
2020-07-14 16:00:00,0.001245243854422278,0,0
2020-07-14 17:00:00,0.0008063224183789216,0,0
2020-07-14 18:00:00,0.00044769855950979506,0,0
2020-07-14 19:00:00,0.00044180640159772235,0,0
2020-07-14 20:00:00,0.0005811843309337341,0,0
2020-07-14 21:00:00,0.00045814273433971483,0,0
2020-07-14 22:00:00,0.00044404871056087083,0,0
2020-07-14 23:00:00,0.001026917751062947,0,0
2020-07-15 00:00:00,0.0035052845382734237,0,0
2020-07-15 01:00:00,0.005731827714951306,0,0
2020-07-15 02:00:00,0.012057545500757591,0,0
2020-07-15 03:00:00,0.017006069834786714,0,0
2020-07-15 04:00:00,0.013208630397466049,0,0
2020-07-15 05:00:00,0.009494567504830569,0,-1
2020-07-15 06:00:00,0.00561005767986739,0,-1
2020-07-15 07:00:00,0.002988748449679556,0,0
2020-07-15 08:00:00,0.0017008000763782886,0,0
2020-07-15 09:00:00,0.001055064070365616,0,0
2020-07-15 10:00:00,0.0006331832733308491,0,0
2020-07-15 11:00:00,0.0003013479074633773,0,0
2020-07-15 12:00:00,0.0002113024501901669,0,0
2020-07-15 13:00:00,0.00016487195639014967,0,0
2020-07-15 14:00:00,0.00014961053718184499,0,0
2020-07-15 15:00:00,0.00015356236267103312,0,0
2020-07-15 16:00:00,0.00014707427572870345,0,0
2020-07-15 17:00:00,0.0001073277046611304,0,0
2020-07-15 18:00:00,8.599842018306965e-05,0,0
2020-07-15 19:00:00,0.00013120717273195495,0,0
2020-07-15 20:00:00,0.00021850125876213627,0,0
2020-07-15 21:00:00,0.00018227000305124098,0,0
2020-07-15 22:00:00,0.00019462899295078848,0,0
