timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-16 10:00:00+00:00,7915.58,44.17,10,0,12,350,0.49999999999999994,-0.8660254037844387,0.0,1.0,7915.58,8451.304,-535.7237109375001
2019-12-16 11:00:00+00:00,7905.59,43.87,11,0,12,350,0.258819045102521,-0.9659258262890682,0.0,1.0,7905.59,8388.015,-482.42464843749985
2019-12-16 12:00:00+00:00,7612.75,38.03,12,0,12,350,1.2246467991473532e-16,-1.0,0.0,1.0,7612.75,8140.7427,-527.99267578125
2019-12-16 13:00:00+00:00,7643.57,29.88,13,0,12,350,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7643.57,8026.973,-383.4031445312503
2019-12-16 14:00:00+00:00,7539.99,17.84,14,0,12,350,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7539.99,7930.979,-390.9890039062502
2019-12-16 15:00:00+00:00,7511.78,4.17,15,0,12,350,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7511.78,7761.609,-249.82888671875025
2019-12-16 16:00:00+00:00,7688.53,0.01,16,0,12,350,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7688.53,7643.1753,45.354707031249745
2019-12-16 17:00:00+00:00,7909.06,0.01,17,0,12,350,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7909.06,7670.8354,238.2245507812504
2019-12-16 18:00:00+00:00,7849.72,0.01,18,0,12,350,-1.0,-1.8369701987210297e-16,0.0,1.0,7849.72,7681.4946,168.22537109375025
2019-12-16 19:00:00+00:00,7491.03,0.0,19,0,12,350,-0.9659258262890684,0.2588190451025203,0.0,1.0,7491.03,7549.302,-58.271757812500255
2019-12-16 20:00:00+00:00,7085.41,0.0,20,0,12,350,-0.8660254037844386,0.5000000000000001,0.0,1.0,7085.41,7307.8105,-222.40054687500015
2019-12-16 21:00:00+00:00,6692.31,0.0,21,0,12,350,-0.7071067811865477,0.7071067811865474,0.0,1.0,6692.31,7010.3013,-317.9912695312496
2019-12-16 22:00:00+00:00,6488.67,0.0,22,0,12,350,-0.5000000000000004,0.8660254037844384,0.0,1.0,6488.67,6796.4824,-307.8124218749999
2019-12-16 23:00:00+00:00,6137.27,0.0,23,0,12,350,-0.25881904510252157,0.9659258262890681,0.0,1.0,6137.27,6651.3594,-514.0893749999996
2019-12-17 00:00:00+00:00,5901.79,0.0,0,1,12,351,0.0,1.0,0.7818314824680298,0.6234898018587336,5901.79,6474.8486,-573.0586328125
2019-12-17 01:00:00+00:00,6327.7,0.0,1,1,12,351,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6327.7,6622.0776,-294.3776367187502
2019-12-17 02:00:00+00:00,7002.51,0.0,2,1,12,351,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,7002.51,6966.605,35.90501953125022
2019-12-17 03:00:00+00:00,6524.64,0.0,3,1,12,351,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6524.64,7033.319,-508.6788476562497
2019-12-17 04:00:00+00:00,7102.69,0.0,4,1,12,351,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7102.69,7045.389,57.3008398437496
2019-12-17 05:00:00+00:00,6001.2,0.0,5,1,12,351,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6001.2,6970.84,-969.6398437500002
2019-12-17 06:00:00+00:00,6793.25,0.02,6,1,12,351,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6793.25,7127.826,-334.576171875
2019-12-17 07:00:00+00:00,7499.97,2.56,7,1,12,351,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7499.97,7620.264,-120.29416015624975
2019-12-17 08:00:00+00:00,7815.85,9.04,8,1,12,351,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,7815.85,8081.774,-265.92392578124964
2019-12-17 09:00:00+00:00,7831.08,17.04,9,1,12,351,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7831.08,8089.828,-258.7481250000001
2019-12-17 10:00:00+00:00,7824.41,26.67,10,1,12,351,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7824.41,8013.5874,-189.17740234375015
2019-12-17 11:00:00+00:00,7901.76,25.85,11,1,12,351,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7901.76,7967.0137,-65.25367187499978
2019-12-17 12:00:00+00:00,7569.29,22.51,12,1,12,351,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7569.29,7788.5684,-219.27835937500004
2019-12-17 13:00:00+00:00,7528.0,17.81,13,1,12,351,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7528.0,7623.0605,-95.060546875
2019-12-17 14:00:00+00:00,7437.01,10.51,14,1,12,351,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7437.01,7527.4834,-90.47339843749978
2019-12-17 15:00:00+00:00,9803.8,2.55,15,1,12,351,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9803.8,7523.604,2280.1959960937493
2019-12-17 16:00:00+00:00,7631.99,0.02,16,1,12,351,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7631.99,7603.959,28.03101562499978
2019-12-17 17:00:00+00:00,7820.87,0.01,17,1,12,351,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7820.87,7708.7983,112.07166015624989
2019-12-17 18:00:00+00:00,7734.98,0.01,18,1,12,351,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7734.98,7722.0244,12.955585937499563
2019-12-17 19:00:00+00:00,7400.41,0.0,19,1,12,351,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7400.41,7497.1963,-96.78628906250015
2019-12-17 20:00:00+00:00,6996.42,0.0,20,1,12,351,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6996.42,7197.3716,-200.95158203124993
2019-12-17 21:00:00+00:00,6700.17,0.0,21,1,12,351,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6700.17,6904.6484,-204.47843749999993
2019-12-17 22:00:00+00:00,6820.67,0.0,22,1,12,351,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6820.67,6694.6665,126.00349609375007
2019-12-17 23:00:00+00:00,6753.15,0.0,23,1,12,351,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6753.15,6530.4136,222.73642578124964
2019-12-18 00:00:00+00:00,6833.53,0.0,0,2,12,352,0.0,1.0,0.9749279121818236,-0.22252093395631434,6833.53,6490.81,342.71994140624975
2019-12-18 01:00:00+00:00,7293.83,0.0,1,2,12,352,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7293.83,6718.8374,574.9925976562499
2019-12-18 02:00:00+00:00,7527.49,0.0,2,2,12,352,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7527.49,7027.9736,499.5163671874998
2019-12-18 03:00:00+00:00,7586.63,0.0,3,2,12,352,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,7586.63,6767.5225,819.1075390625001
2019-12-18 04:00:00+00:00,7442.98,0.0,4,2,12,352,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7442.98,7042.785,400.19484374999956
2019-12-18 05:00:00+00:00,6615.38,0.0,5,2,12,352,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6615.38,6798.829,-183.4491015624999
2019-12-18 06:00:00+00:00,6674.86,0.0,6,2,12,352,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6674.86,7088.393,-413.5330664062503
2019-12-18 07:00:00+00:00,7374.64,0.05,7,2,12,352,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7374.64,7602.2144,-227.57435546874967
2019-12-18 08:00:00+00:00,7713.9,0.23,8,2,12,352,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7713.9,8015.774,-301.87392578125036
2019-12-18 09:00:00+00:00,7704.86,0.5,9,2,12,352,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7704.86,8042.2026,-337.3426367187503
2019-12-18 10:00:00+00:00,7705.84,0.62,10,2,12,352,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7705.84,7994.4727,-288.63265624999985
2019-12-18 11:00:00+00:00,7730.68,0.93,11,2,12,352,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7730.68,7950.1313,-219.4513476562497
2019-12-18 12:00:00+00:00,7676.91,1.03,12,2,12,352,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7676.91,7761.336,-84.42593750000015
2019-12-18 13:00:00+00:00,7797.53,0.97,13,2,12,352,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7797.53,7610.6636,186.86642578124975
2019-12-18 14:00:00+00:00,7306.47,0.39,14,2,12,352,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7306.47,7506.685,-200.21505859374975
2019-12-18 15:00:00+00:00,7233.58,0.03,15,2,12,352,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7233.58,8171.0044,-937.4243945312501
2019-12-18 16:00:00+00:00,7418.53,0.0,16,2,12,352,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7418.53,7768.0576,-349.52761718750025
2019-12-18 17:00:00+00:00,7663.12,0.0,17,2,12,352,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7663.12,7775.8203,-112.70031250000011
2019-12-18 18:00:00+00:00,7622.79,0.0,18,2,12,352,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7622.79,7658.237,-35.446816406250036
2019-12-18 19:00:00+00:00,7701.63,0.0,19,2,12,352,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7701.63,7424.762,276.8677929687501
2019-12-18 20:00:00+00:00,7448.95,0.0,20,2,12,352,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7448.95,7132.0757,316.8743164062498
2019-12-18 21:00:00+00:00,7452.27,0.0,21,2,12,352,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7452.27,6899.18,553.0898242187504
2019-12-18 22:00:00+00:00,6630.46,0.0,22,2,12,352,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6630.46,6808.6357,-178.17574218749996
2019-12-18 23:00:00+00:00,7107.94,0.0,23,2,12,352,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7107.94,6751.008,356.9321874999996
2019-12-19 00:00:00+00:00,6855.55,0.0,0,3,12,353,0.0,1.0,0.43388373911755823,-0.900968867902419,6855.55,6789.563,65.98701171875018
2019-12-19 01:00:00+00:00,6953.7,0.0,1,3,12,353,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6953.7,7018.7534,-65.05341796875018
2019-12-19 02:00:00+00:00,7271.9,0.0,2,3,12,353,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7271.9,7160.7583,111.14169921874964
2019-12-19 03:00:00+00:00,7289.27,0.0,3,3,12,353,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7289.27,7152.748,136.52195312500044
2019-12-19 04:00:00+00:00,7013.26,0.0,4,3,12,353,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7013.26,7054.201,-40.94117187499978
2019-12-19 05:00:00+00:00,6887.24,0.01,5,3,12,353,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6887.24,6950.896,-63.65599609375022
2019-12-19 06:00:00+00:00,6763.19,0.02,6,3,12,353,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6763.19,7131.264,-368.0741601562504
2019-12-19 07:00:00+00:00,7443.79,0.07,7,3,12,353,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7443.79,7519.435,-75.64505859375004
2019-12-19 08:00:00+00:00,7780.12,0.44,8,3,12,353,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7780.12,7897.704,-117.58410156250011
2019-12-19 09:00:00+00:00,7858.0,1.1,9,3,12,353,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7858.0,7822.502,35.498046875
2019-12-19 10:00:00+00:00,7818.53,1.56,10,3,12,353,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7818.53,7746.9756,71.55441406249975
2019-12-19 11:00:00+00:00,7733.65,1.79,11,3,12,353,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7733.65,7716.8354,16.814550781249636
2019-12-19 12:00:00+00:00,7441.32,1.6,12,3,12,353,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7441.32,7644.7646,-203.4446484375003
2019-12-19 13:00:00+00:00,7370.36,1.05,13,3,12,353,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7370.36,7596.691,-226.33091796875033
2019-12-19 14:00:00+00:00,7247.91,0.32,14,3,12,353,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7247.91,7479.6855,-231.77554687500015
2019-12-19 15:00:00+00:00,7225.67,0.03,15,3,12,353,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7225.67,7346.0015,-120.33146484374993
2019-12-19 16:00:00+00:00,7462.06,0.01,16,3,12,353,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7462.06,7333.156,128.9042382812504
2019-12-19 17:00:00+00:00,7795.67,0.01,17,3,12,353,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7795.67,7490.246,305.4239062500001
2019-12-19 18:00:00+00:00,7702.77,0.01,18,3,12,353,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7702.77,7533.0513,169.71873046875044
2019-12-19 19:00:00+00:00,7446.53,0.0,19,3,12,353,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7446.53,7532.209,-85.67898437500025
2019-12-19 20:00:00+00:00,7270.2,0.0,20,3,12,353,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7270.2,7330.3335,-60.13349609375018
2019-12-19 21:00:00+00:00,6947.02,0.0,21,3,12,353,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6947.02,7175.3945,-228.37453124999956
2019-12-19 22:00:00+00:00,6900.03,0.0,22,3,12,353,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6900.03,6836.889,63.140839843749745
2019-12-19 23:00:00+00:00,6938.02,0.0,23,3,12,353,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6938.02,6784.777,153.24314453125044
2019-12-20 00:00:00+00:00,6763.69,0.0,0,4,12,354,0.0,1.0,-0.433883739117558,-0.9009688679024191,6763.69,6667.79,95.8999609374996
2019-12-20 01:00:00+00:00,7113.31,0.0,1,4,12,354,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7113.31,6730.7886,382.5214257812504
2019-12-20 02:00:00+00:00,7325.64,0.0,2,4,12,354,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,7325.64,6912.284,413.3558203125003
2019-12-20 03:00:00+00:00,7140.76,0.0,3,4,12,354,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,7140.76,6978.656,162.10423828125022
2019-12-20 04:00:00+00:00,7176.15,0.0,4,4,12,354,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7176.15,6833.0693,343.08066406249964
2019-12-20 05:00:00+00:00,6691.66,0.0,5,4,12,354,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6691.66,6792.7437,-101.08365234375015
2019-12-20 06:00:00+00:00,6590.02,0.03,6,4,12,354,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6590.02,6789.2373,-199.21730468749956
2019-12-20 07:00:00+00:00,7157.66,2.76,7,4,12,354,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7157.66,7190.2617,-32.601718750000146
2019-12-20 08:00:00+00:00,7498.52,10.78,8,4,12,354,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7498.52,7624.85,-126.33009765624956
2019-12-20 09:00:00+00:00,7517.46,19.16,9,4,12,354,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7517.46,7803.0903,-285.63033203124996
2019-12-20 10:00:00+00:00,7544.81,30.16,10,4,12,354,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7544.81,7680.038,-135.2280859374996
2019-12-20 11:00:00+00:00,7551.77,27.04,11,4,12,354,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7551.77,7576.1685,-24.398457031249563
2019-12-20 12:00:00+00:00,7325.41,21.39,12,4,12,354,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7325.41,7392.718,-67.30777343750015
2019-12-20 13:00:00+00:00,7200.58,15.78,13,4,12,354,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7200.58,7261.4517,-60.87166015625007
2019-12-20 14:00:00+00:00,7049.46,9.08,14,4,12,354,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7049.46,7147.139,-97.67916015624996
2019-12-20 15:00:00+00:00,6946.47,1.87,15,4,12,354,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6946.47,7035.6978,-89.22775390624975
2019-12-20 16:00:00+00:00,7088.57,0.02,16,4,12,354,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7088.57,7057.8853,30.68474609374971
2019-12-20 17:00:00+00:00,7285.9,0.01,17,4,12,354,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7285.9,7187.523,98.37705078124964
2019-12-20 18:00:00+00:00,7293.38,0.0,18,4,12,354,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7293.38,7213.523,79.85705078125011
2019-12-20 19:00:00+00:00,7128.44,0.0,19,4,12,354,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7128.44,7097.4087,31.0313085937496
2019-12-20 20:00:00+00:00,6684.66,0.0,20,4,12,354,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6684.66,6922.7207,-238.06070312500015
2019-12-20 21:00:00+00:00,6372.11,0.0,21,4,12,354,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6372.11,6721.885,-349.7747656250003
2019-12-20 22:00:00+00:00,6877.33,0.0,22,4,12,354,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6877.33,6563.429,313.9008007812499
2019-12-20 23:00:00+00:00,7414.11,0.0,23,4,12,354,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7414.11,6531.547,882.5631249999997
2019-12-21 00:00:00+00:00,7256.24,0.0,0,5,12,355,0.0,1.0,-0.9749279121818236,-0.2225209339563146,7256.24,6453.8887,802.3513281249998
2019-12-21 01:00:00+00:00,7052.37,0.0,1,5,12,355,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7052.37,6530.728,521.6419726562499
2019-12-21 02:00:00+00:00,6939.27,0.0,2,5,12,355,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6939.27,6628.076,311.19382812500044
2019-12-21 03:00:00+00:00,6854.53,0.0,3,5,12,355,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6854.53,6603.114,251.41623046874975
2019-12-21 04:00:00+00:00,6707.91,0.0,4,5,12,355,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6707.91,6616.175,91.73519531249985
2019-12-21 05:00:00+00:00,6707.37,0.0,5,5,12,355,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6707.37,6537.753,169.6170703124999
2019-12-21 06:00:00+00:00,6720.02,0.0,6,5,12,355,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6720.02,6550.601,169.41892578125044
2019-12-21 07:00:00+00:00,6503.98,0.02,7,5,12,355,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6503.98,6645.4614,-141.48142578125044
2019-12-21 08:00:00+00:00,6393.62,0.16,8,5,12,355,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6393.62,6643.9546,-250.3345898437501
2019-12-21 09:00:00+00:00,6228.19,0.34,9,5,12,355,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6228.19,6612.8867,-384.6967187500004
2019-12-21 10:00:00+00:00,6289.61,0.52,10,5,12,355,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6289.61,6627.699,-338.0892187500003
2019-12-21 11:00:00+00:00,6258.66,0.75,11,5,12,355,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6258.66,6689.0684,-430.40835937500015
2019-12-21 12:00:00+00:00,6306.36,0.97,12,5,12,355,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6306.36,6673.6216,-367.2615820312503
2019-12-21 13:00:00+00:00,6187.86,0.49,13,5,12,355,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6187.86,6649.088,-461.2278906250003
2019-12-21 14:00:00+00:00,6031.67,0.47,14,5,12,355,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6031.67,6651.811,-620.1410351562499
2019-12-21 15:00:00+00:00,5953.72,0.06,15,5,12,355,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5953.72,6687.7305,-734.0104687499997
2019-12-21 16:00:00+00:00,6309.88,0.01,16,5,12,355,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6309.88,6773.19,-463.3099414062499
2019-12-21 17:00:00+00:00,6773.2,0.01,17,5,12,355,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6773.2,6871.5337,-98.33369140625018
2019-12-21 18:00:00+00:00,6780.97,0.01,18,5,12,355,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6780.97,6891.238,-110.26779296874975
2019-12-21 19:00:00+00:00,6573.91,0.0,19,5,12,355,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6573.91,6825.573,-251.66324218750015
2019-12-21 20:00:00+00:00,6329.51,0.0,20,5,12,355,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6329.51,6642.08,-312.5700781249998
2019-12-21 21:00:00+00:00,6084.13,0.0,21,5,12,355,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6084.13,6498.967,-414.8367968749999
2019-12-21 22:00:00+00:00,6579.3,0.0,22,5,12,355,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6579.3,6600.94,-21.639941406249818
2019-12-21 23:00:00+00:00,6558.23,0.0,23,5,12,355,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6558.23,6774.6777,-216.44773437500044
2019-12-22 00:00:00+00:00,6830.7,0.0,0,6,12,356,0.0,1.0,-0.7818314824680299,0.6234898018587334,6830.7,6830.545,0.1550781249998181
2019-12-22 01:00:00+00:00,6666.51,0.0,1,6,12,356,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6666.51,6818.7197,-152.20972656249978
2019-12-22 02:00:00+00:00,6501.56,0.0,2,6,12,356,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6501.56,6790.27,-288.7100195312496
2019-12-22 03:00:00+00:00,6576.66,0.0,3,6,12,356,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6576.66,6738.7646,-162.10464843750015
2019-12-22 04:00:00+00:00,6433.53,0.0,4,6,12,356,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6433.53,6649.881,-216.35085937500025
2019-12-22 05:00:00+00:00,6358.65,0.0,5,6,12,356,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6358.65,6619.0137,-260.36367187500036
2019-12-22 06:00:00+00:00,6344.07,0.0,6,6,12,356,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6344.07,6616.2153,-272.1453320312503
2019-12-22 07:00:00+00:00,6319.51,3.17,7,6,12,356,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6319.51,6590.403,-270.8928320312498
2019-12-22 08:00:00+00:00,6258.51,13.78,8,6,12,356,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6258.51,6633.728,-375.2180273437498
2019-12-22 09:00:00+00:00,5752.02,22.09,9,6,12,356,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5752.02,6756.197,-1004.1767773437496
2019-12-22 10:00:00+00:00,5841.07,31.9,10,6,12,356,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5841.07,6989.368,-1148.2981640625003
2019-12-22 11:00:00+00:00,5962.35,24.57,11,6,12,356,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5962.35,7132.269,-1169.9190429687496
2019-12-22 12:00:00+00:00,6139.21,20.85,12,6,12,356,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6139.21,7206.6064,-1067.3964453125
2019-12-22 13:00:00+00:00,6017.46,17.17,13,6,12,356,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6017.46,7188.705,-1171.245078125
2019-12-22 14:00:00+00:00,5873.82,11.57,14,6,12,356,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5873.82,7147.3867,-1273.5667187500003
2019-12-22 15:00:00+00:00,5860.08,3.44,15,6,12,356,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5860.08,7115.687,-1255.60701171875
2019-12-22 16:00:00+00:00,6097.72,0.0,16,6,12,356,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6097.72,7136.857,-1039.1369335937497
2019-12-22 17:00:00+00:00,6478.51,0.0,17,6,12,356,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6478.51,7180.6113,-702.1013281249998
2019-12-22 18:00:00+00:00,6484.72,0.0,18,6,12,356,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6484.72,7131.9233,-647.2033398437497
2019-12-22 19:00:00+00:00,6298.7,0.0,19,6,12,356,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6298.7,7007.5464,-708.8463867187502
2019-12-22 20:00:00+00:00,6283.68,0.0,20,6,12,356,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6283.68,6861.6465,-577.9664843749997
2019-12-22 21:00:00+00:00,6457.08,0.0,21,6,12,356,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6457.08,6699.6313,-242.55134765625007
