timestamp,y_true,y_pred,residual
2020-06-16 13:00:00+00:00,7665.0,7329.187,335.81298828125
2020-06-16 14:00:00+00:00,7476.0,7238.832,237.16796875
2020-06-16 15:00:00+00:00,7441.0,7248.9507,192.04931640625
2020-06-16 16:00:00+00:00,7357.0,7259.8223,97.177734375
2020-06-16 17:00:00+00:00,7107.0,7115.752,-8.751953125
2020-06-16 18:00:00+00:00,6818.0,6890.3457,-72.345703125
2020-06-16 19:00:00+00:00,6532.0,6607.525,-75.52490234375
2020-06-16 20:00:00+00:00,6291.0,6324.6855,-33.685546875
2020-06-16 21:00:00+00:00,5707.0,5937.7866,-230.78662109375
2020-06-16 22:00:00+00:00,5397.0,5621.5923,-224.59228515625
2020-06-16 23:00:00+00:00,5095.0,5371.567,-276.56689453125
2020-06-17 00:00:00+00:00,4961.0,5141.315,-180.31494140625
2020-06-17 01:00:00+00:00,4840.0,4993.912,-153.912109375
2020-06-17 02:00:00+00:00,4935.0,5028.603,-93.60302734375
2020-06-17 03:00:00+00:00,5410.0,5490.617,-80.6171875
2020-06-17 04:00:00+00:00,6488.0,6367.0234,120.9765625
2020-06-17 05:00:00+00:00,7303.0,7209.398,93.60205078125
2020-06-17 06:00:00+00:00,7682.0,7632.7563,49.24365234375
2020-06-17 07:00:00+00:00,7822.0,7713.625,108.375
2020-06-17 08:00:00+00:00,8051.0,7786.7104,264.28955078125
2020-06-17 09:00:00+00:00,8277.0,7812.1743,464.82568359375
2020-06-17 10:00:00+00:00,8169.0,7708.0166,460.9833984375
2020-06-17 11:00:00+00:00,8116.0,7557.04,558.9599609375
2020-06-17 12:00:00+00:00,7902.0,7403.2397,498.76025390625
2020-06-17 13:00:00+00:00,7672.0,7285.7427,386.25732421875
2020-06-17 14:00:00+00:00,7463.0,7190.521,272.47900390625
2020-06-17 15:00:00+00:00,7388.0,7209.303,178.69677734375
2020-06-17 16:00:00+00:00,7292.0,7217.353,74.64697265625
2020-06-17 17:00:00+00:00,7104.0,7015.289,88.7109375
2020-06-17 18:00:00+00:00,6831.0,6787.491,43.5087890625
2020-06-17 19:00:00+00:00,6536.0,6517.7954,18.20458984375
2020-06-17 20:00:00+00:00,6287.0,6274.114,12.88623046875
2020-06-17 21:00:00+00:00,5729.0,5871.1255,-142.12548828125
2020-06-17 22:00:00+00:00,5403.0,5544.8945,-141.89453125
2020-06-17 23:00:00+00:00,5083.0,5274.6333,-191.63330078125
2020-06-18 00:00:00+00:00,5006.0,5034.3906,-28.390625
2020-06-18 01:00:00+00:00,4879.0,4925.3086,-46.30859375
2020-06-18 02:00:00+00:00,4974.0,5004.1294,-30.12939453125
2020-06-18 03:00:00+00:00,5496.0,5475.0615,20.9384765625
2020-06-18 04:00:00+00:00,6569.0,6361.4956,207.50439453125
2020-06-18 05:00:00+00:00,7388.0,7192.7495,195.25048828125
2020-06-18 06:00:00+00:00,7825.0,7529.5083,295.49169921875
2020-06-18 07:00:00+00:00,8002.0,7611.508,390.4921875
2020-06-18 08:00:00+00:00,8123.0,7711.1357,411.8642578125
2020-06-18 09:00:00+00:00,8288.0,7798.601,489.39892578125
2020-06-18 10:00:00+00:00,8018.0,7760.6455,257.3544921875
2020-06-18 11:00:00+00:00,7866.0,7620.5244,245.4755859375
2020-06-18 12:00:00+00:00,7660.0,7417.6543,242.345703125
2020-06-18 13:00:00+00:00,7498.0,7279.826,218.173828125
2020-06-18 14:00:00+00:00,7351.0,7167.7236,183.2763671875
2020-06-18 15:00:00+00:00,7272.0,7200.037,71.962890625
2020-06-18 16:00:00+00:00,7214.0,7255.3604,-41.3603515625
2020-06-18 17:00:00+00:00,7087.0,7150.377,-63.376953125
2020-06-18 18:00:00+00:00,6813.0,6926.031,-113.03076171875
2020-06-18 19:00:00+00:00,6533.0,6624.599,-91.59912109375
2020-06-18 20:00:00+00:00,6299.0,6351.3364,-52.33642578125
2020-06-18 21:00:00+00:00,5700.0,5930.575,-230.5751953125
2020-06-18 22:00:00+00:00,5391.0,5624.847,-233.84716796875
2020-06-18 23:00:00+00:00,5069.0,5403.2915,-334.29150390625
2020-06-19 00:00:00+00:00,4950.0,5245.9707,-295.970703125
2020-06-19 01:00:00+00:00,4798.0,5144.57,-346.56982421875
2020-06-19 02:00:00+00:00,4923.0,5147.16,-224.16015625
2020-06-19 03:00:00+00:00,5438.0,5535.0156,-97.015625
2020-06-19 04:00:00+00:00,6395.0,6416.4062,-21.40625
2020-06-19 05:00:00+00:00,7249.0,7261.627,-12.626953125
2020-06-19 06:00:00+00:00,7742.0,7670.083,71.9169921875
2020-06-19 07:00:00+00:00,7908.0,7774.6973,133.302734375
2020-06-19 08:00:00+00:00,8013.0,7869.873,143.126953125
2020-06-19 09:00:00+00:00,8063.0,7866.1035,196.896484375
2020-06-19 10:00:00+00:00,7842.0,7712.058,129.94189453125
2020-06-19 11:00:00+00:00,7622.0,7498.7515,123.24853515625
2020-06-19 12:00:00+00:00,7417.0,7265.8457,151.154296875
2020-06-19 13:00:00+00:00,7240.0,7101.4688,138.53125
2020-06-19 14:00:00+00:00,7169.0,7037.1157,131.88427734375
2020-06-19 15:00:00+00:00,7159.0,7042.9746,116.025390625
2020-06-19 16:00:00+00:00,7093.0,7005.3086,87.69140625
2020-06-19 17:00:00+00:00,6820.0,6869.679,-49.67919921875
2020-06-19 18:00:00+00:00,6510.0,6608.1377,-98.1376953125
2020-06-19 19:00:00+00:00,6153.0,6310.804,-157.80419921875
2020-06-19 20:00:00+00:00,5942.0,6058.1084,-116.1083984375
2020-06-19 21:00:00+00:00,5448.0,5626.845,-178.84521484375
2020-06-19 22:00:00+00:00,5137.0,5261.523,-124.52294921875
2020-06-19 23:00:00+00:00,4815.0,4953.7026,-138.70263671875
2020-06-20 00:00:00+00:00,4672.0,4745.1733,-73.17333984375
2020-06-20 01:00:00+00:00,4521.0,4599.714,-78.7138671875
2020-06-20 02:00:00+00:00,4488.0,4583.053,-95.05322265625
2020-06-20 03:00:00+00:00,4576.0,4771.0693,-195.0693359375
2020-06-20 04:00:00+00:00,4993.0,5191.8965,-198.896484375
2020-06-20 05:00:00+00:00,5478.0,5640.6235,-162.62353515625
2020-06-20 06:00:00+00:00,6070.0,5997.819,72.18115234375
2020-06-20 07:00:00+00:00,6513.0,6239.057,273.94287109375
2020-06-20 08:00:00+00:00,6760.0,6360.9155,399.08447265625
2020-06-20 09:00:00+00:00,6973.0,6405.7183,567.28173828125
2020-06-20 10:00:00+00:00,6806.0,6291.5303,514.4697265625
2020-06-20 11:00:00+00:00,6590.0,6078.723,511.27685546875
2020-06-20 12:00:00+00:00,6422.0,5911.3203,510.6796875
2020-06-20 13:00:00+00:00,6324.0,5812.199,511.80078125
2020-06-20 14:00:00+00:00,6252.0,5830.639,421.36083984375
2020-06-20 15:00:00+00:00,6288.0,5907.5176,380.482421875
2020-06-20 16:00:00+00:00,6154.0,5953.44,200.56005859375
2020-06-20 17:00:00+00:00,5961.0,5903.2407,57.75927734375
2020-06-20 18:00:00+00:00,5790.0,5719.676,70.32421875
2020-06-20 19:00:00+00:00,5578.0,5528.454,49.5458984375
2020-06-20 20:00:00+00:00,5500.0,5381.8877,118.1123046875
2020-06-20 21:00:00+00:00,5100.0,5149.819,-49.81884765625
2020-06-20 22:00:00+00:00,4835.0,4870.644,-35.64404296875
2020-06-20 23:00:00+00:00,4523.0,4593.1704,-70.17041015625
2020-06-21 00:00:00+00:00,4419.0,4391.987,27.01318359375
2020-06-21 01:00:00+00:00,4290.0,4282.192,7.80810546875
2020-06-21 02:00:00+00:00,4260.0,4203.022,56.97802734375
2020-06-21 03:00:00+00:00,4317.0,4221.856,95.14404296875
2020-06-21 04:00:00+00:00,4492.0,4476.881,15.119140625
2020-06-21 05:00:00+00:00,4862.0,4763.8438,98.15625
2020-06-21 06:00:00+00:00,5323.0,5051.997,271.0029296875
2020-06-21 07:00:00+00:00,5772.0,5343.6196,428.38037109375
2020-06-21 08:00:00+00:00,6214.0,5577.704,636.2958984375
2020-06-21 09:00:00+00:00,6588.0,5767.6655,820.33447265625
2020-06-21 10:00:00+00:00,6418.0,5800.46,617.5400390625
2020-06-21 11:00:00+00:00,6223.0,5716.055,506.94482421875
2020-06-21 12:00:00+00:00,5978.0,5603.165,374.8349609375
2020-06-21 13:00:00+00:00,5822.0,5524.98,297.02001953125
2020-06-21 14:00:00+00:00,5745.0,5506.9424,238.0576171875
2020-06-21 15:00:00+00:00,5839.0,5607.094,231.90576171875
2020-06-21 16:00:00+00:00,5846.0,5684.8477,161.15234375
2020-06-21 17:00:00+00:00,5755.0,5678.0073,76.99267578125
2020-06-21 18:00:00+00:00,5634.0,5649.5093,-15.50927734375
2020-06-21 19:00:00+00:00,5490.0,5519.9927,-29.99267578125
2020-06-21 20:00:00+00:00,5506.0,5444.989,61.01123046875
2020-06-21 21:00:00+00:00,5143.0,5248.6094,-105.609375
2020-06-21 22:00:00+00:00,4915.0,5039.5522,-124.55224609375
2020-06-21 23:00:00+00:00,4666.0,4786.1226,-120.12255859375
2020-06-22 00:00:00+00:00,4607.0,4530.6953,76.3046875
2020-06-22 01:00:00+00:00,4504.0,4429.945,74.05517578125
2020-06-22 02:00:00+00:00,4668.0,4539.2695,128.73046875
2020-06-22 03:00:00+00:00,5264.0,4898.0317,365.96826171875
2020-06-22 04:00:00+00:00,6353.0,5525.79,827.2099609375
2020-06-22 05:00:00+00:00,7244.0,6402.4116,841.58837890625
2020-06-22 06:00:00+00:00,7752.0,7021.29,730.7099609375
2020-06-22 07:00:00+00:00,7978.0,7343.3594,634.640625
2020-06-22 08:00:00+00:00,8083.0,7488.829,594.1708984375
2020-06-22 09:00:00+00:00,8226.0,7609.565,616.43505859375
2020-06-22 10:00:00+00:00,7991.0,7461.478,529.52197265625
2020-06-22 11:00:00+00:00,7980.0,7352.208,627.7919921875
2020-06-22 12:00:00+00:00,7792.0,7196.5874,595.41259765625
2020-06-22 13:00:00+00:00,7645.0,7115.119,529.880859375
2020-06-22 14:00:00+00:00,7493.0,7000.145,492.85498046875
2020-06-22 15:00:00+00:00,7400.0,7068.919,331.0810546875
2020-06-22 16:00:00+00:00,7314.0,7120.0366,193.96337890625
2020-06-22 17:00:00+00:00,7141.0,6993.9297,147.0703125
2020-06-22 18:00:00+00:00,6882.0,6779.0303,102.9697265625
2020-06-22 19:00:00+00:00,6621.0,6456.466,164.5341796875
2020-06-22 20:00:00+00:00,6314.0,6134.951,179.048828125
2020-06-22 21:00:00+00:00,5791.0,5676.7,114.2998046875
2020-06-22 22:00:00+00:00,5448.0,5361.389,86.61083984375
2020-06-22 23:00:00+00:00,5196.0,5139.069,56.93115234375
2020-06-23 00:00:00+00:00,5091.0,4976.4634,114.53662109375
2020-06-23 01:00:00+00:00,4976.0,4856.3555,119.64453125
2020-06-23 02:00:00+00:00,5044.0,4899.553,144.44677734375
2020-06-23 03:00:00+00:00,5526.0,5362.261,163.73876953125
2020-06-23 04:00:00+00:00,6538.0,6257.162,280.837890625
2020-06-23 05:00:00+00:00,7309.0,7110.8784,198.12158203125
2020-06-23 06:00:00+00:00,7666.0,7587.5537,78.4462890625
2020-06-23 07:00:00+00:00,7738.0,7767.335,-29.3349609375
2020-06-23 08:00:00+00:00,7889.0,7860.635,28.365234375
2020-06-23 09:00:00+00:00,8024.0,7909.57,114.43017578125
2020-06-23 10:00:00+00:00,7846.0,7824.564,21.43603515625
2020-06-23 11:00:00+00:00,7687.0,7694.912,-7.912109375
2020-06-23 12:00:00+00:00,7536.0,7559.387,-23.38720703125
2020-06-23 13:00:00+00:00,7405.0,7415.4424,-10.4423828125
2020-06-23 14:00:00+00:00,7234.0,7330.9434,-96.943359375
2020-06-23 15:00:00+00:00,7195.0,7324.8696,-129.86962890625
2020-06-23 16:00:00+00:00,7187.0,7323.34,-136.33984375
2020-06-23 17:00:00+00:00,7049.0,7195.269,-146.26904296875
2020-06-23 18:00:00+00:00,6801.0,6981.884,-180.8837890625
2020-06-23 19:00:00+00:00,6614.0,6698.027,-84.02685546875
2020-06-23 20:00:00+00:00,6356.0,6360.3745,-4.37451171875
2020-06-23 21:00:00+00:00,5797.0,5946.6094,-149.609375
2020-06-23 22:00:00+00:00,5430.0,5645.76,-215.759765625
2020-06-23 23:00:00+00:00,5126.0,5429.782,-303.7822265625
2020-06-24 00:00:00+00:00,5000.0,5245.9727,-245.97265625
2020-06-24 01:00:00+00:00,4893.0,5137.2827,-244.28271484375
2020-06-24 02:00:00+00:00,4990.0,5134.1304,-144.13037109375
2020-06-24 03:00:00+00:00,5453.0,5518.2026,-65.20263671875
2020-06-24 04:00:00+00:00,6479.0,6257.917,221.0830078125
2020-06-24 05:00:00+00:00,7214.0,6948.2515,265.74853515625
2020-06-24 06:00:00+00:00,7618.0,7344.0635,273.9365234375
2020-06-24 07:00:00+00:00,7714.0,7506.9126,207.08740234375
2020-06-24 08:00:00+00:00,7850.0,7630.141,219.85888671875
2020-06-24 09:00:00+00:00,7988.0,7744.5366,243.46337890625
2020-06-24 10:00:00+00:00,7828.0,7678.09,149.91015625
2020-06-24 11:00:00+00:00,7765.0,7545.934,219.06591796875
2020-06-24 12:00:00+00:00,7639.0,7437.481,201.51904296875
2020-06-24 13:00:00+00:00,7533.0,7336.252,196.748046875
2020-06-24 14:00:00+00:00,7461.0,7233.554,227.44580078125
2020-06-24 15:00:00+00:00,7406.0,7233.6816,172.318359375
2020-06-24 16:00:00+00:00,7339.0,7252.816,86.18408203125
2020-06-24 17:00:00+00:00,7204.0,7170.8164,33.18359375
2020-06-24 18:00:00+00:00,6909.0,7002.69,-93.68994140625
2020-06-24 19:00:00+00:00,6652.0,6778.971,-126.97119140625
2020-06-24 20:00:00+00:00,6425.0,6430.3984,-5.3984375
2020-06-24 21:00:00+00:00,5831.0,5984.845,-153.84521484375
2020-06-24 22:00:00+00:00,5485.0,5687.039,-202.0390625
2020-06-24 23:00:00+00:00,5188.0,5458.2095,-270.20947265625
2020-06-25 00:00:00+00:00,5081.0,5244.0293,-163.029296875
2020-06-25 01:00:00+00:00,4919.0,5141.9087,-222.90869140625
2020-06-25 02:00:00+00:00,5044.0,5183.022,-139.02197265625
2020-06-25 03:00:00+00:00,5535.0,5605.9243,-70.92431640625
2020-06-25 04:00:00+00:00,6556.0,6407.5137,148.486328125
2020-06-25 05:00:00+00:00,7385.0,7130.3735,254.62646484375
2020-06-25 06:00:00+00:00,7813.0,7491.0894,321.91064453125
2020-06-25 07:00:00+00:00,7944.0,7593.688,350.31201171875
2020-06-25 08:00:00+00:00,8109.0,7649.0537,459.9462890625
2020-06-25 09:00:00+00:00,8335.0,7707.7695,627.23046875
2020-06-25 10:00:00+00:00,8182.0,7607.374,574.6259765625
2020-06-25 11:00:00+00:00,8151.0,7505.8403,645.15966796875
2020-06-25 12:00:00+00:00,7990.0,7410.4424,579.5576171875
2020-06-25 13:00:00+00:00,7837.0,7339.8213,497.1787109375
2020-06-25 14:00:00+00:00,7686.0,7280.14,405.85986328125
2020-06-25 15:00:00+00:00,7623.0,7319.8887,303.111328125
2020-06-25 16:00:00+00:00,7497.0,7334.2754,162.724609375
2020-06-25 17:00:00+00:00,7244.0,7237.2363,6.763671875
2020-06-25 18:00:00+00:00,6884.0,6996.1074,-112.107421875
2020-06-25 19:00:00+00:00,6603.0,6683.5293,-80.529296875
2020-06-25 20:00:00+00:00,6318.0,6421.6606,-103.66064453125
2020-06-25 21:00:00+00:00,5764.0,5985.1562,-221.15625
2020-06-25 22:00:00+00:00,5423.0,5671.0396,-248.03955078125
2020-06-25 23:00:00+00:00,5134.0,5465.341,-331.3408203125
2020-06-26 00:00:00+00:00,5019.0,5308.0913,-289.09130859375
2020-06-26 01:00:00+00:00,4912.0,5226.1753,-314.17529296875
2020-06-26 02:00:00+00:00,4991.0,5293.5405,-302.54052734375
2020-06-26 03:00:00+00:00,5482.0,5686.2236,-204.2236328125
2020-06-26 04:00:00+00:00,6408.0,6532.7593,-124.75927734375
2020-06-26 05:00:00+00:00,7188.0,7371.552,-183.5517578125
2020-06-26 06:00:00+00:00,7663.0,7727.8447,-64.8447265625
2020-06-26 07:00:00+00:00,7756.0,7790.8813,-34.88134765625
2020-06-26 08:00:00+00:00,7925.0,7846.0425,78.95751953125
2020-06-26 09:00:00+00:00,7994.0,7884.377,109.623046875
2020-06-26 10:00:00+00:00,7752.0,7774.6465,-22.646484375
2020-06-26 11:00:00+00:00,7545.0,7607.088,-62.087890625
2020-06-26 12:00:00+00:00,7358.0,7391.8813,-33.88134765625
2020-06-26 13:00:00+00:00,7283.0,7222.092,60.908203125
2020-06-26 14:00:00+00:00,7169.0,7125.0713,43.9287109375
2020-06-26 15:00:00+00:00,7137.0,7182.1245,-45.12451171875
2020-06-26 16:00:00+00:00,7117.0,7211.0684,-94.068359375
2020-06-26 17:00:00+00:00,6854.0,7044.8696,-190.86962890625
2020-06-26 18:00:00+00:00,6538.0,6726.537,-188.537109375
2020-06-26 19:00:00+00:00,6315.0,6433.898,-118.89794921875
2020-06-26 20:00:00+00:00,6117.0,6202.5527,-85.552734375
2020-06-26 21:00:00+00:00,5569.0,5792.079,-223.0791015625
2020-06-26 22:00:00+00:00,5246.0,5442.259,-196.2587890625
2020-06-26 23:00:00+00:00,4902.0,5143.493,-241.4931640625
2020-06-27 00:00:00+00:00,4752.0,4917.11,-165.10986328125
2020-06-27 01:00:00+00:00,4567.0,4763.933,-196.93310546875
2020-06-27 02:00:00+00:00,4540.0,4714.6885,-174.6884765625
2020-06-27 03:00:00+00:00,4677.0,4897.4556,-220.45556640625
2020-06-27 04:00:00+00:00,5066.0,5355.9756,-289.9755859375
2020-06-27 05:00:00+00:00,5532.0,5807.2812,-275.28125
2020-06-27 06:00:00+00:00,6060.0,6111.7383,-51.73828125
2020-06-27 07:00:00+00:00,6411.0,6298.9365,112.0634765625
2020-06-27 08:00:00+00:00,6606.0,6427.1436,178.8564453125
2020-06-27 09:00:00+00:00,6731.0,6481.4204,249.57958984375
2020-06-27 10:00:00+00:00,6522.0,6351.238,170.76220703125
2020-06-27 11:00:00+00:00,6340.0,6115.657,224.3427734375
2020-06-27 12:00:00+00:00,6249.0,5927.691,321.30908203125
2020-06-27 13:00:00+00:00,6206.0,5858.5757,347.42431640625
2020-06-27 14:00:00+00:00,6174.0,5883.649,290.35107421875
2020-06-27 15:00:00+00:00,6182.0,5952.007,229.9931640625
2020-06-27 16:00:00+00:00,6056.0,5999.3203,56.6796875
2020-06-27 17:00:00+00:00,5936.0,5947.699,-11.69921875
2020-06-27 18:00:00+00:00,5815.0,5758.9277,56.072265625
2020-06-27 19:00:00+00:00,5730.0,5596.072,133.92822265625
2020-06-27 20:00:00+00:00,5689.0,5457.8066,231.193359375
2020-06-27 21:00:00+00:00,5233.0,5213.3335,19.66650390625
2020-06-27 22:00:00+00:00,4940.0,4927.536,12.4638671875
2020-06-27 23:00:00+00:00,4598.0,4647.153,-49.15283203125
2020-06-28 00:00:00+00:00,4484.0,4439.2305,44.76953125
2020-06-28 01:00:00+00:00,4352.0,4330.1143,21.8857421875
2020-06-28 02:00:00+00:00,4294.0,4257.964,36.0361328125
2020-06-28 03:00:00+00:00,4303.0,4283.7256,19.2744140625
2020-06-28 04:00:00+00:00,4513.0,4522.6553,-9.6552734375
2020-06-28 05:00:00+00:00,4891.0,4816.4624,74.53759765625
2020-06-28 06:00:00+00:00,5294.0,5111.1533,182.8466796875
2020-06-28 07:00:00+00:00,5651.0,5391.2793,259.720703125
2020-06-28 08:00:00+00:00,5886.0,5614.7725,271.2275390625
2020-06-28 09:00:00+00:00,6072.0,5775.6226,296.37744140625
2020-06-28 10:00:00+00:00,5909.0,5730.311,178.68896484375
2020-06-28 11:00:00+00:00,5733.0,5611.6953,121.3046875
2020-06-28 12:00:00+00:00,5592.0,5525.727,66.27294921875
2020-06-28 13:00:00+00:00,5547.0,5508.968,38.0322265625
2020-06-28 14:00:00+00:00,5630.0,5554.5654,75.4345703125
2020-06-28 15:00:00+00:00,5770.0,5636.1523,133.84765625
2020-06-28 16:00:00+00:00,5898.0,5655.279,242.72119140625
2020-06-28 17:00:00+00:00,5877.0,5649.371,227.62890625
2020-06-28 18:00:00+00:00,5800.0,5642.2354,157.7646484375
2020-06-28 19:00:00+00:00,5805.0,5585.7544,219.24560546875
2020-06-28 20:00:00+00:00,5793.0,5546.818,246.18212890625
2020-06-28 21:00:00+00:00,5317.0,5301.329,15.6708984375
2020-06-28 22:00:00+00:00,5096.0,5043.673,52.3271484375
2020-06-28 23:00:00+00:00,4856.0,4778.9995,77.00048828125
2020-06-29 00:00:00+00:00,4822.0,4516.889,305.11083984375
2020-06-29 01:00:00+00:00,4704.0,4408.0205,295.9794921875
2020-06-29 02:00:00+00:00,4811.0,4495.98,315.02001953125
2020-06-29 03:00:00+00:00,5373.0,4804.5845,568.41552734375
2020-06-29 04:00:00+00:00,6556.0,5398.5483,1157.45166015625
2020-06-29 05:00:00+00:00,7501.0,6248.3696,1252.63037109375
2020-06-29 06:00:00+00:00,8099.0,6890.061,1208.93896484375
2020-06-29 07:00:00+00:00,8355.0,7141.2666,1213.7333984375
2020-06-29 08:00:00+00:00,8658.0,7209.4507,1448.54931640625
2020-06-29 09:00:00+00:00,8922.0,7248.682,1673.31787109375
2020-06-29 10:00:00+00:00,8754.0,7084.553,1669.44677734375
2020-06-29 11:00:00+00:00,8590.0,7066.911,1523.0888671875
2020-06-29 12:00:00+00:00,8328.0,7200.2656,1127.734375
2020-06-29 13:00:00+00:00,8115.0,7278.4893,836.5107421875
2020-06-29 14:00:00+00:00,7790.0,7285.4355,504.564453125
2020-06-29 15:00:00+00:00,7550.0,7280.4937,269.50634765625
2020-06-29 16:00:00+00:00,7321.0,7339.4614,-18.46142578125
2020-06-29 17:00:00+00:00,7113.0,7222.086,-109.0859375
2020-06-29 18:00:00+00:00,6790.0,7019.577,-229.5771484375
2020-06-29 19:00:00+00:00,6524.0,6785.4824,-261.482421875
2020-06-29 20:00:00+00:00,6313.0,6494.7705,-181.7705078125
2020-06-29 21:00:00+00:00,5772.0,5948.8325,-176.83251953125
2020-06-29 22:00:00+00:00,5492.0,5628.898,-136.89794921875
2020-06-29 23:00:00+00:00,5184.0,5408.105,-224.10498046875
2020-06-30 00:00:00+00:00,5088.0,5288.6436,-200.6435546875
2020-06-30 01:00:00+00:00,4946.0,5154.576,-208.576171875
2020-06-30 02:00:00+00:00,5034.0,5112.8867,-78.88671875
2020-06-30 03:00:00+00:00,5535.0,5502.702,32.2978515625
2020-06-30 04:00:00+00:00,6565.0,6385.2974,179.70263671875
2020-06-30 05:00:00+00:00,7354.0,7219.446,134.55419921875
2020-06-30 06:00:00+00:00,7821.0,7752.3364,68.66357421875
2020-06-30 07:00:00+00:00,7958.0,7995.668,-37.66796875
2020-06-30 08:00:00+00:00,8151.0,8164.4087,-13.40869140625
2020-06-30 09:00:00+00:00,8318.0,8245.994,72.005859375
2020-06-30 10:00:00+00:00,8004.0,8187.706,-183.7060546875
2020-06-30 11:00:00+00:00,7898.0,8066.761,-168.76123046875
2020-06-30 12:00:00+00:00,7712.0,7920.966,-208.9658203125
2020-06-30 13:00:00+00:00,7597.0,7779.273,-182.27294921875
2020-06-30 14:00:00+00:00,7503.0,7584.4194,-81.41943359375
2020-06-30 15:00:00+00:00,7469.0,7415.265,53.73486328125
2020-06-30 16:00:00+00:00,7381.0,7291.329,89.6708984375
2020-06-30 17:00:00+00:00,7261.0,7180.39,80.60986328125
2020-06-30 18:00:00+00:00,6957.0,7002.208,-45.2080078125
2020-06-30 19:00:00+00:00,6768.0,6756.811,11.18896484375
2020-06-30 20:00:00+00:00,6519.0,6478.858,40.14208984375
2020-06-30 21:00:00+00:00,5920.0,6063.764,-143.76416015625
2020-06-30 22:00:00+00:00,5550.0,5771.606,-221.60595703125
2020-06-30 23:00:00+00:00,5221.0,5532.8647,-311.86474609375
2020-07-01 00:00:00+00:00,5125.0,5314.7476,-189.74755859375
2020-07-01 01:00:00+00:00,5028.0,5172.7983,-144.79833984375
2020-07-01 02:00:00+00:00,5081.0,5199.2363,-118.236328125
2020-07-01 03:00:00+00:00,5541.0,5619.5444,-78.54443359375
2020-07-01 04:00:00+00:00,6567.0,6406.7183,160.28173828125
2020-07-01 05:00:00+00:00,7420.0,7180.26,239.740234375
2020-07-01 06:00:00+00:00,7950.0,7602.4233,347.57666015625
2020-07-01 07:00:00+00:00,8088.0,7750.2446,337.75537109375
2020-07-01 08:00:00+00:00,8228.0,7836.4414,391.55859375
2020-07-01 09:00:00+00:00,8385.0,7931.737,453.26318359375
2020-07-01 10:00:00+00:00,8227.0,7813.996,413.00390625
2020-07-01 11:00:00+00:00,8196.0,7654.8115,541.1884765625
2020-07-01 12:00:00+00:00,8123.0,7553.445,569.55517578125
2020-07-01 13:00:00+00:00,8143.0,7475.143,667.85693359375
2020-07-01 14:00:00+00:00,8121.0,7414.7476,706.25244140625
2020-07-01 15:00:00+00:00,8108.0,7441.726,666.27392578125
2020-07-01 16:00:00+00:00,8072.0,7435.3374,636.66259765625
2020-07-01 17:00:00+00:00,7754.0,7316.8433,437.15673828125
2020-07-01 18:00:00+00:00,7239.0,7105.8423,133.15771484375
2020-07-01 19:00:00+00:00,6741.0,6845.0117,-104.01171875
2020-07-01 20:00:00+00:00,6453.0,6515.345,-62.34521484375
2020-07-01 21:00:00+00:00,5888.0,6070.7173,-182.71728515625
2020-07-01 22:00:00+00:00,5561.0,5768.141,-207.14111328125
2020-07-01 23:00:00+00:00,5255.0,5523.887,-268.88720703125
2020-07-02 00:00:00+00:00,5180.0,5352.007,-172.0068359375
2020-07-02 01:00:00+00:00,5037.0,5298.882,-261.8818359375
2020-07-02 02:00:00+00:00,5107.0,5343.4355,-236.435546875
2020-07-02 03:00:00+00:00,5561.0,5754.5854,-193.58544921875
2020-07-02 04:00:00+00:00,6596.0,6538.9146,57.08544921875
2020-07-02 05:00:00+00:00,7427.0,7302.2456,124.75439453125
2020-07-02 06:00:00+00:00,7844.0,7717.606,126.39404296875
2020-07-02 07:00:00+00:00,8030.0,7863.6963,166.3037109375
2020-07-02 08:00:00+00:00,8250.0,7911.383,338.6171875
2020-07-02 09:00:00+00:00,8386.0,7995.892,390.10791015625
2020-07-02 10:00:00+00:00,8225.0,7920.7993,304.20068359375
2020-07-02 11:00:00+00:00,8195.0,7806.2466,388.75341796875
2020-07-02 12:00:00+00:00,8121.0,7741.9272,379.07275390625
2020-07-02 13:00:00+00:00,8100.0,7735.84,364.16015625
2020-07-02 14:00:00+00:00,7984.0,7724.42,259.580078125
2020-07-02 15:00:00+00:00,7919.0,7767.595,151.40478515625
2020-07-02 16:00:00+00:00,7804.0,7808.908,-4.908203125
2020-07-02 17:00:00+00:00,7530.0,7661.36,-131.35986328125
2020-07-02 18:00:00+00:00,7128.0,7264.2554,-136.25537109375
2020-07-02 19:00:00+00:00,6828.0,6787.16,40.83984375
2020-07-02 20:00:00+00:00,6502.0,6522.106,-20.10595703125
2020-07-02 21:00:00+00:00,5947.0,6074.8286,-127.82861328125
2020-07-02 22:00:00+00:00,5559.0,5758.731,-199.73095703125
2020-07-02 23:00:00+00:00,5246.0,5538.072,-292.07177734375
2020-07-03 00:00:00+00:00,5137.0,5369.419,-232.4189453125
2020-07-03 01:00:00+00:00,5009.0,5291.9067,-282.90673828125
2020-07-03 02:00:00+00:00,5076.0,5391.1147,-315.11474609375
2020-07-03 03:00:00+00:00,5576.0,5793.59,-217.58984375
2020-07-03 04:00:00+00:00,6621.0,6648.8276,-27.82763671875
2020-07-03 05:00:00+00:00,7494.0,7510.825,-16.8251953125
2020-07-03 06:00:00+00:00,7977.0,7848.751,128.2490234375
2020-07-03 07:00:00+00:00,8180.0,7933.964,246.0361328125
