timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-24 19:00:00,0.00025322974848018636,0,0
2020-06-24 20:00:00,0.0002049497554131504,0,0
2020-06-24 21:00:00,0.00019674003387328877,0,0
2020-06-24 22:00:00,0.00018086246647234445,0,0
2020-06-24 23:00:00,0.00014913194128925977,0,0
2020-06-25 00:00:00,0.00017296381546471018,0,0
2020-06-25 01:00:00,0.0003557068919033979,0,0
2020-06-25 02:00:00,0.0005030910906636819,0,0
2020-06-25 03:00:00,0.0006541243551198209,0,0
2020-06-25 04:00:00,0.0009326633486807204,0,0
2020-06-25 05:00:00,0.0012961398066414717,0,0
2020-06-25 06:00:00,0.0011748893917716329,0,0
2020-06-25 07:00:00,0.002028166273178026,0,0
2020-06-25 08:00:00,0.0026871181621089687,0,0
2020-06-25 09:00:00,0.0037611047771108678,0,0
2020-06-25 10:00:00,0.004920556786256126,0,0
2020-06-25 11:00:00,0.005434433518845866,0,0
2020-06-25 12:00:00,0.00286675380358791,0,0
2020-06-25 13:00:00,0.001850927088555277,0,0
2020-06-25 14:00:00,0.0012970089265542215,0,0
2020-06-25 15:00:00,0.0008602323703881591,0,0
2020-06-25 16:00:00,0.0005497927577630201,0,0
2020-06-25 17:00:00,0.0005126769201480452,0,0
2020-06-25 18:00:00,0.00037704026140572105,0,0
2020-06-25 19:00:00,0.0002802391767334068,0,0
2020-06-25 20:00:00,0.0002247868827288919,0,0
2020-06-25 21:00:00,0.0002113781148955926,0,0
2020-06-25 22:00:00,0.00019395401704784318,0,0
2020-06-25 23:00:00,0.00016330791944211138,0,0
2020-06-26 00:00:00,0.0005547218705918581,0,0
2020-06-26 01:00:00,0.0010828862008595039,0,0
2020-06-26 02:00:00,0.0018056151960412447,0,0
2020-06-26 03:00:00,0.0021048370335385496,0,0
2020-06-26 04:00:00,0.0030390714294169984,0,0
2020-06-26 05:00:00,0.003872485609809578,0,0
2020-06-26 06:00:00,0.004013906203347098,0,0
2020-06-26 07:00:00,0.005146391711854672,0,0
2020-06-26 08:00:00,0.0075857290460083155,0,0
2020-06-26 09:00:00,0.01161822597203584,0,0
2020-06-26 10:00:00,0.014855706803329332,0,-1
2020-06-26 11:00:00,0.01686608731645431,0,0
2020-06-26 12:00:00,0.00921627216311971,0,0
2020-06-26 13:00:00,0.005636169234996862,0,0
2020-06-26 14:00:00,0.0037391926754671446,0,0
2020-06-26 15:00:00,0.0022941085578788607,0,0
2020-06-26 16:00:00,0.0014148497873559796,0,0
2020-06-26 17:00:00,0.0012880771895086858,0,0
2020-06-26 18:00:00,0.0008993888721301078,0,0
2020-06-26 19:00:00,0.000683627981752407,0,0
2020-06-26 20:00:00,0.0005735458611001235,0,0
2020-06-26 21:00:00,0.0005561880069577724,0,0
2020-06-26 22:00:00,0.0005037361661833081,0,0
2020-06-26 23:00:00,0.0004709647817283947,0,0
2020-06-27 00:00:00,0.0018933495072248033,0,0
2020-06-27 01:00:00,0.0030648565486177063,0,-1
2020-06-27 02:00:00,0.005141068928754589,0,-1
2020-06-27 03:00:00,0.00787408553384573,0,0
2020-06-27 04:00:00,0.012100231845990581,0,0
2020-06-27 05:00:00,0.016863615341081085,0,0
2020-06-27 06:00:00,0.025631038036286767,0,0
2020-06-27 07:00:00,0.02917775684740971,0,-1
2020-06-27 08:00:00,0.027501895383195862,0,0
2020-06-27 09:00:00,0.040518914240087515,0,-1
2020-06-27 10:00:00,0.06622595611830462,0,-1
2020-06-27 11:00:00,0.0766111073874742,0,0
2020-06-27 12:00:00,0.07693646755544263,0,-1
2020-06-27 13:00:00,0.057393438193820326,0,-1
2020-06-27 14:00:00,0.0346925596712521,0,0
2020-06-27 15:00:00,0.01856359621942283,0,0
2020-06-27 16:00:00,0.009699515907639405,0,0
2020-06-27 17:00:00,0.006552082180737806,0,0
2020-06-27 18:00:00,0.0035107008979275507,0,0
2020-06-27 19:00:00,0.0020369167717313058,0,0
2020-06-27 20:00:00,0.0017229806051669942,0,0
2020-06-27 21:00:00,0.001689130191643781,0,0
2020-06-27 22:00:00,0.0016656977275367048,0,0
2020-06-27 23:00:00,0.0025146013332637794,0,0
2020-06-28 00:00:00,0.009327461356362763,0,-1
2020-06-28 01:00:00,0.011581967645258795,0,-1
2020-06-28 02:00:00,0.017178005232517946,0,0
2020-06-28 03:00:00,0.019667803963517676,0,0
2020-06-28 04:00:00,0.022288464837869823,0,0
2020-06-28 05:00:00,0.023192740927665535,0,0
2020-06-28 06:00:00,0.029799060563308267,0,0
2020-06-28 07:00:00,0.04239770591848008,0,0
2020-06-28 08:00:00,0.058314741789101274,0,-1
2020-06-28 09:00:00,0.08282768023556365,0,-1
2020-06-28 10:00:00,0.09501200306419415,0,1
2020-06-28 11:00:00,0.0810905053866507,0,1
2020-06-28 12:00:00,0.046627854034973264,0,1
2020-06-28 13:00:00,0.029543263639137125,0,-1
2020-06-28 14:00:00,0.015651969123947042,0,-1
2020-06-28 15:00:00,0.008307923769407309,0,-1
2020-06-28 16:00:00,0.003921836404723322,0,-1
2020-06-28 17:00:00,0.0029455324299554725,0,-1
2020-06-28 18:00:00,0.0016090550723698736,0,0
2020-06-28 19:00:00,0.0010380582223069204,0,0
2020-06-28 20:00:00,0.0008606945679409266,0,0
2020-06-28 21:00:00,0.000883599147793953,0,0
2020-06-28 22:00:00,0.0007594654473230903,0,0
2020-06-28 23:00:00,0.0011858062591416174,0,-1
2020-06-29 00:00:00,0.0018199211961659185,0,0
2020-06-29 01:00:00,0.0027556305624903965,0,0
2020-06-29 02:00:00,0.0035506796085355485,0,0
2020-06-29 03:00:00,0.004125985736443232,0,0
2020-06-29 04:00:00,0.006392668176641797,0,0
2020-06-29 05:00:00,0.005506749899901164,0,0
2020-06-29 06:00:00,0.005994407796952221,0,0
2020-06-29 07:00:00,0.009373384212294564,0,0
2020-06-29 08:00:00,0.016664156064184137,0,0
2020-06-29 09:00:00,0.025824025252938056,0,0
2020-06-29 10:00:00,0.031239127971102884,0,-1
2020-06-29 11:00:00,0.03534741562661915,0,0
2020-06-29 12:00:00,0.021974056256943923,0,0
2020-06-29 13:00:00,0.013728785966533156,0,0
2020-06-29 14:00:00,0.010073694078857403,0,0
2020-06-29 15:00:00,0.006718861562733007,0,0
2020-06-29 16:00:00,0.0043387968537404445,0,0
2020-06-29 17:00:00,0.00365213015055738,0,0
2020-06-29 18:00:00,0.0024094578764091174,0,0
2020-06-29 19:00:00,0.0017569362036514154,0,0
2020-06-29 20:00:00,0.0013507406458918832,0,0
2020-06-29 21:00:00,0.0011933899337097083,0,0
2020-06-29 22:00:00,0.001035681960648128,0,0
2020-06-29 23:00:00,0.001311103153712422,0,-1
2020-06-30 00:00:00,0.0006720765012336329,0,-1
2020-06-30 01:00:00,0.0010662436178231981,0,-1
2020-06-30 02:00:00,0.0016548917599355612,0,-1
2020-06-30 03:00:00,0.0021185319033962917,0,-1
2020-06-30 04:00:00,0.0034202956267441816,0,-1
2020-06-30 05:00:00,0.0046624555556690995,0,-1
2020-06-30 06:00:00,0.005723797271312952,0,-1
2020-06-30 07:00:00,0.007053821009555551,0,-1
2020-06-30 08:00:00,0.008367008830430926,0,-1
2020-06-30 09:00:00,0.010477054737121908,0,-1
2020-06-30 10:00:00,0.011293072661840875,0,-1
2020-06-30 11:00:00,0.010715466665459611,0,-1
2020-06-30 12:00:00,0.006052422993083771,0,-1
2020-06-30 13:00:00,0.0038740142136549035,0,-1
2020-06-30 14:00:00,0.002633613543727885,0,-1
2020-06-30 15:00:00,0.0016803809529016955,0,-1
2020-06-30 16:00:00,0.0010133587903961413,0,0
2020-06-30 17:00:00,0.0009264596961687929,0,0
2020-06-30 18:00:00,0.0006711218895142508,0,0
2020-06-30 19:00:00,0.0004912033058639689,0,0
2020-06-30 20:00:00,0.000400284367606713,0,0
2020-06-30 21:00:00,0.0003812687889962135,0,0
2020-06-30 22:00:00,0.00036063009022210216,0,0
2020-06-30 23:00:00,0.0002999616437475274,0,0
2020-07-01 00:00:00,0.00016534978566807595,0,0
2020-07-01 01:00:00,0.00032088755543206103,0,0
2020-07-01 02:00:00,0.00046672895387152535,0,0
2020-07-01 03:00:00,0.0005469234318060254,0,0
2020-07-01 04:00:00,0.0008656841968004246,0,0
2020-07-01 05:00:00,0.0012339474435795817,0,0
2020-07-01 06:00:00,0.0012029094290000192,0,0
2020-07-01 07:00:00,0.001894439985685163,0,0
2020-07-01 08:00:00,0.002548527795194873,0,0
2020-07-01 09:00:00,0.003587959898882947,0,0
2020-07-01 10:00:00,0.0038933792821147007,0,0
2020-07-01 11:00:00,0.0044428204912164565,0,0
2020-07-01 12:00:00,0.002459993714267539,0,0
2020-07-01 13:00:00,0.0015784247984964354,0,0
2020-07-01 14:00:00,0.0010684385733337365,0,0
2020-07-01 15:00:00,0.0006934497544056615,0,0
2020-07-01 16:00:00,0.0004208410715712857,0,0
2020-07-01 17:00:00,0.00038841573156247046,0,0
2020-07-01 18:00:00,0.0002666666990687314,0,0
2020-07-01 19:00:00,0.00019288927390716555,0,0
2020-07-01 20:00:00,0.00015779586730720334,0,0
2020-07-01 21:00:00,0.00015159045202987366,0,0
2020-07-01 22:00:00,0.0001316270914611118,0,0
2020-07-01 23:00:00,0.00010509234250371073,0,-1
2020-07-02 00:00:00,0.00014779414365447466,0,0
2020-07-02 01:00:00,0.00023245509322434175,0,0
2020-07-02 02:00:00,0.0003723272122967411,0,0
2020-07-02 03:00:00,0.0005325124009764232,0,0
2020-07-02 04:00:00,0.000936746192907711,0,0
2020-07-02 05:00:00,0.001490718639313471,0,-1
2020-07-02 06:00:00,0.0030720821693545086,0,0
2020-07-02 07:00:00,0.0051311207265982185,0,0
2020-07-02 08:00:00,0.006061017405433084,0,0
2020-07-02 09:00:00,0.008372362170289352,0,0
2020-07-02 10:00:00,0.00928364923958148,0,0
2020-07-02 11:00:00,0.007067365677533467,0,0
2020-07-02 12:00:00,0.003805111188449943,0,0
2020-07-02 13:00:00,0.002452393800965368,0,0
2020-07-02 14:00:00,0.0017245498266925227,0,0
2020-07-02 15:00:00,0.0011168060063250233,0,0
2020-07-02 16:00:00,0.0007151161247388139,0,0
2020-07-02 17:00:00,0.0006331436205653412,0,0
2020-07-02 18:00:00,0.00042067295817006816,0,0
2020-07-02 19:00:00,0.00029987425188395737,0,0
2020-07-02 20:00:00,0.00023977429263428613,0,0
2020-07-02 21:00:00,0.0002222043747679409,0,0
2020-07-02 22:00:00,0.00018594853098489583,0,-1
2020-07-02 23:00:00,0.00015674106330251789,0,-1
2020-07-03 00:00:00,0.0003890167534395138,0,-1
2020-07-03 01:00:00,0.0005925825996398338,0,-1
2020-07-03 02:00:00,0.0009129503248945787,0,-1
2020-07-03 03:00:00,0.0012274270648672536,0,-1
2020-07-03 04:00:00,0.0023178658298278476,0,-1
2020-07-03 05:00:00,0.00383254196485752,0,0
2020-07-03 06:00:00,0.007671950759123208,0,0
2020-07-03 07:00:00,0.012116550347270884,0,0
2020-07-03 08:00:00,0.01706236007522753,0,0
2020-07-03 09:00:00,0.01732284184732692,0,0
2020-07-03 10:00:00,0.018531525069030726,0,0
2020-07-03 11:00:00,0.013696717769851855,0,0
2020-07-03 12:00:00,0.007176410680793506,0,0
2020-07-03 13:00:00,0.004145433074253964,0,0
2020-07-03 14:00:00,0.002963482114762529,0,0
2020-07-03 15:00:00,0.0020456801782901242,0,0
2020-07-03 16:00:00,0.0013148624880500051,0,0
2020-07-03 17:00:00,0.0010380487776096214,0,0
2020-07-03 18:00:00,0.0006187133654354945,0,0
2020-07-03 19:00:00,0.0004512129279500232,0,0
2020-07-03 20:00:00,0.0003269338831819976,0,0
2020-07-03 21:00:00,0.0003318836960246098,0,0
2020-07-03 22:00:00,0.00029254662377126085,0,-1
2020-07-03 23:00:00,0.00034163768411932407,0,-1
2020-07-04 00:00:00,0.0013555423347314582,0,-1
2020-07-04 01:00:00,0.002626224219733572,0,0
2020-07-04 02:00:00,0.0039025676082041524,0,-1
2020-07-04 03:00:00,0.004863194299143686,0,0
2020-07-04 04:00:00,0.006990124797562482,0,0
2020-07-04 05:00:00,0.010678506868429482,0,0
2020-07-04 06:00:00,0.011469146661409904,0,0
2020-07-04 07:00:00,0.010574626204663137,0,0
2020-07-04 08:00:00,0.014156874637977225,0,0
2020-07-04 09:00:00,0.020184037836923758,0,0
2020-07-04 10:00:00,0.019442789593964394,0,0
2020-07-04 11:00:00,0.013657164638223368,0,0
2020-07-04 12:00:00,0.013087846546336154,0,0
2020-07-04 13:00:00,0.010387392995215017,0,0
2020-07-04 14:00:00,0.0058974856201400635,0,0
2020-07-04 15:00:00,0.003632758528952585,0,0
2020-07-04 16:00:00,0.003013188527582034,0,0
2020-07-04 17:00:00,0.0019864306254756443,0,0
2020-07-04 18:00:00,0.0009820088815650453,0,0
2020-07-04 19:00:00,0.000661450264010049,0,-1
2020-07-04 20:00:00,0.0006213997892339692,0,-1
2020-07-04 21:00:00,0.0006829056019427145,0,0
2020-07-04 22:00:00,0.0006786777600987012,0,0
2020-07-04 23:00:00,0.0008168988949016903,0,0
2020-07-05 00:00:00,0.0016739629520190966,0,0
2020-07-05 01:00:00,0.002317714945239013,0,-1
2020-07-05 02:00:00,0.0025890270269585507,0,-1
2020-07-05 03:00:00,0.0026495127873017725,0,-1
2020-07-05 04:00:00,0.003150806808560565,0,-1
2020-07-05 05:00:00,0.004817838410276833,0,-1
2020-07-05 06:00:00,0.007910944486608921,0,0
2020-07-05 07:00:00,0.009169904248891629,0,-1
2020-07-05 08:00:00,0.01387966176828971,0,-1
2020-07-05 09:00:00,0.022745874116453745,0,-1
2020-07-05 10:00:00,0.02888164529247153,0,-1
2020-07-05 11:00:00,0.026334651476768636,0,-1
2020-07-05 12:00:00,0.02065534562649868,0,-1
2020-07-05 13:00:00,0.014000850400082835,0,-1
2020-07-05 14:00:00,0.006628408496860196,0,-1
2020-07-05 15:00:00,0.0035679136822878298,0,-1
2020-07-05 16:00:00,0.0020554894153233705,0,-1
2020-07-05 17:00:00,0.0013528334428990134,0,0
2020-07-05 18:00:00,0.0009038740084074391,0,0
2020-07-05 19:00:00,0.0007269202661453021,0,0
2020-07-05 20:00:00,0.0006722816369974913,0,-1
2020-07-05 21:00:00,0.000604280315666129,0,-1
2020-07-05 22:00:00,0.0005033353620945666,0,-1
2020-07-05 23:00:00,0.0006608441047588295,0,-1
2020-07-06 00:00:00,0.0005814584434536019,0,0
2020-07-06 01:00:00,0.0009737105163437881,0,0
2020-07-06 02:00:00,0.0013569686204322375,0,0
2020-07-06 03:00:00,0.0015384872381669717,0,0
2020-07-06 04:00:00,0.0024791755684159087,0,-1
2020-07-06 05:00:00,0.002631622528044601,0,-1
2020-07-06 06:00:00,0.00281265181164658,0,-1
2020-07-06 07:00:00,0.0035918104728061722,0,-1
2020-07-06 08:00:00,0.0066972441122832285,0,0
2020-07-06 09:00:00,0.009938366054849468,0,0
2020-07-06 10:00:00,0.012935406894804666,0,0
2020-07-06 11:00:00,0.01248845381873924,0,0
2020-07-06 12:00:00,0.010727762773771481,0,0
2020-07-06 13:00:00,0.007657147902064497,0,0
2020-07-06 14:00:00,0.005414614670002921,0,0
2020-07-06 15:00:00,0.0049307027574367205,0,0
2020-07-06 16:00:00,0.003897336660650066,0,0
2020-07-06 17:00:00,0.002603912736374367,0,0
2020-07-06 18:00:00,0.0016703083750672122,0,0
2020-07-06 19:00:00,0.0011981038968593555,0,0
2020-07-06 20:00:00,0.0008666396664361714,0,0
2020-07-06 21:00:00,0.0005858891789635565,0,0
2020-07-06 22:00:00,0.0005908893003561156,0,-1
2020-07-06 23:00:00,0.000867221821856963,0,0
2020-07-07 00:00:00,0.0004828777150248081,0,0
2020-07-07 01:00:00,0.0008779246150790916,0,0
2020-07-07 02:00:00,0.0012431459073870591,0,0
2020-07-07 03:00:00,0.0016228824337498103,0,0
2020-07-07 04:00:00,0.002589051964314376,0,0
2020-07-07 05:00:00,0.0034681862240712267,0,0
2020-07-07 06:00:00,0.003680679862670534,0,0
2020-07-07 07:00:00,0.005324136549284751,0,0
2020-07-07 08:00:00,0.007078903179558982,0,0
2020-07-07 09:00:00,0.008712759026604584,0,0
2020-07-07 10:00:00,0.010690518022018373,0,0
2020-07-07 11:00:00,0.008515451186059621,0,0
2020-07-07 12:00:00,0.004607655341925207,0,0
2020-07-07 13:00:00,0.002872084899588553,0,0
2020-07-07 14:00:00,0.0019753584814790493,0,0
2020-07-07 15:00:00,0.0012396317294522266,0,0
2020-07-07 16:00:00,0.000639138655841111,0,0
2020-07-07 17:00:00,0.0005237053153627958,0,0
2020-07-07 18:00:00,0.00038513656729292326,0,-1
2020-07-07 19:00:00,0.0002920302753777685,0,-1
2020-07-07 20:00:00,0.00024181509752501678,0,-1
2020-07-07 21:00:00,0.0002341367251026732,0,-1
2020-07-07 22:00:00,0.0002121883487151407,0,-1
2020-07-07 23:00:00,0.00018601660122109486,0,-1
2020-07-08 00:00:00,0.00011600269532953575,0,0
2020-07-08 01:00:00,0.00019981074138683864,0,0
2020-07-08 02:00:00,0.0002838204573341454,0,0
2020-07-08 03:00:00,0.0003598522232933163,0,0
2020-07-08 04:00:00,0.0005481564743636274,0,-1
2020-07-08 05:00:00,0.0008242235519083449,0,-1
2020-07-08 06:00:00,0.0009781127587157887,0,-1
2020-07-08 07:00:00,0.0014699372072604908,0,0
2020-07-08 08:00:00,0.0018793208312358409,0,-1
2020-07-08 09:00:00,0.0024457381858868314,0,-1
2020-07-08 10:00:00,0.0031970136666451886,0,0
2020-07-08 11:00:00,0.002862984664686089,0,-1
2020-07-08 12:00:00,0.0015534167120688479,0,-1
2020-07-08 13:00:00,0.000996564990789794,0,-1
2020-07-08 14:00:00,0.0006968352257149457,0,-1
2020-07-08 15:00:00,0.00046147505582931023,0,-1
2020-07-08 16:00:00,0.0002955296555778446,0,-1
2020-07-08 17:00:00,0.0002716444508236547,0,0
2020-07-08 18:00:00,0.00020482432124323464,0,0
2020-07-08 19:00:00,0.00015481093374521439,0,0
2020-07-08 20:00:00,0.0001276688140716289,0,0
2020-07-08 21:00:00,0.00012726803450048755,0,0
2020-07-08 22:00:00,0.0001110195697365838,0,-1
2020-07-08 23:00:00,9.012711924545807e-05,0,-1
2020-07-09 00:00:00,0.00011540633303687535,0,0
2020-07-09 01:00:00,0.0001763616670286964,0,0
2020-07-09 02:00:00,0.0002557791178362435,0,0
2020-07-09 03:00:00,0.00038491668650725405,0,0
2020-07-09 04:00:00,0.0006441058565825432,0,0
2020-07-09 05:00:00,0.0009512733131018241,0,0
2020-07-09 06:00:00,0.001991258104257114,0,0
2020-07-09 07:00:00,0.0035989503610127167,0,0
2020-07-09 08:00:00,0.003917618932341399,0,0
2020-07-09 09:00:00,0.004891021928705785,0,0
2020-07-09 10:00:00,0.0075047837247714105,0,0
2020-07-09 11:00:00,0.00485129964327997,0,0
2020-07-09 12:00:00,0.002624133637744147,0,0
2020-07-09 13:00:00,0.00165065736707037,0,0
2020-07-09 14:00:00,0.0011367007736941656,0,-1
2020-07-09 15:00:00,0.0007371591153692491,0,-1
2020-07-09 16:00:00,0.0004838299701079347,0,0
2020-07-09 17:00:00,0.0004208346959115448,0,0
2020-07-09 18:00:00,0.00032433174962591236,0,0
2020-07-09 19:00:00,0.0002505504058166464,0,-1
2020-07-09 20:00:00,0.00020956120407336295,0,0
2020-07-09 21:00:00,0.00019662426114357463,0,0
2020-07-09 22:00:00,0.0001827176023921084,0,-1
2020-07-09 23:00:00,0.0001501083244643004,0,-1
2020-07-10 00:00:00,0.00035540073368514293,0,-1
2020-07-10 01:00:00,0.00046675526346390544,0,-1
2020-07-10 02:00:00,0.0007050828194401274,0,-1
2020-07-10 03:00:00,0.0010687103188676875,0,-1
2020-07-10 04:00:00,0.0014853250841481082,0,-1
2020-07-10 05:00:00,0.002663319930621758,0,0
2020-07-10 06:00:00,0.004822973350190035,0,0
2020-07-10 07:00:00,0.008569440718581985,0,0
2020-07-10 08:00:00,0.008742613618713632,0,0
2020-07-10 09:00:00,0.010922701346607147,0,0
2020-07-10 10:00:00,0.01306767570831979,0,0
2020-07-10 11:00:00,0.010858018478186559,0,0
2020-07-10 12:00:00,0.006123274458658091,0,0
2020-07-10 13:00:00,0.0038004618045839066,0,0
2020-07-10 14:00:00,0.002530691862031118,0,0
2020-07-10 15:00:00,0.0016102769860248522,0,0
2020-07-10 16:00:00,0.0010197796235531483,0,0
2020-07-10 17:00:00,0.0008751826174564095,0,0
2020-07-10 18:00:00,0.0006131858716052315,0,0
2020-07-10 19:00:00,0.000466482608163234,0,0
2020-07-10 20:00:00,0.00039096577321788204,0,0
2020-07-10 21:00:00,0.00036994104264110033,0,0
2020-07-10 22:00:00,0.0003260696991381403,0,0
2020-07-10 23:00:00,0.0003032981053058219,0,-1
2020-07-11 00:00:00,0.001004516562731531,0,-1
2020-07-11 01:00:00,0.0014568022270684058,0,-1
2020-07-11 02:00:00,0.002468041242436398,0,0
2020-07-11 03:00:00,0.0034239675595847284,0,0
2020-07-11 04:00:00,0.0050695671594654865,0,-1
2020-07-11 05:00:00,0.007223929527318889,0,-1
2020-07-11 06:00:00,0.009633917584457903,0,0
2020-07-11 07:00:00,0.009794164679035168,0,0
2020-07-11 08:00:00,0.010137994741168353,0,0
2020-07-11 09:00:00,0.013305148766131217,0,0
2020-07-11 10:00:00,0.019162107827773316,0,0
2020-07-11 11:00:00,0.018280825218849283,0,0
2020-07-11 12:00:00,0.018738807886908238,0,0
2020-07-11 13:00:00,0.01629541891640579,0,0
2020-07-11 14:00:00,0.009126701297135161,0,0
2020-07-11 15:00:00,0.004219035027802019,0,0
2020-07-11 16:00:00,0.002426297501789957,0,0
2020-07-11 17:00:00,0.0016500057770147253,0,0
2020-07-11 18:00:00,0.0008684429830668372,0,0
2020-07-11 19:00:00,0.0007065457784928484,0,0
2020-07-11 20:00:00,0.000700438582937438,0,0
2020-07-11 21:00:00,0.0007717092103058222,0,0
2020-07-11 22:00:00,0.0007846934596346291,0,0
2020-07-11 23:00:00,0.0012537618337677761,0,0
2020-07-12 00:00:00,0.0031163317481859923,0,0
2020-07-12 01:00:00,0.00587166674050463,0,0
2020-07-12 02:00:00,0.009463374529966723,0,0
2020-07-12 03:00:00,0.011573507620389082,0,-1
2020-07-12 04:00:00,0.015382140761209065,0,-1
2020-07-12 05:00:00,0.017819107467543435,0,-1
2020-07-12 06:00:00,0.017354515058008824,0,0
2020-07-12 07:00:00,0.016448969967311055,0,0
2020-07-12 08:00:00,0.024073524144924745,0,-1
2020-07-12 09:00:00,0.03580424294174356,0,-1
2020-07-12 10:00:00,0.03922592209889166,0,-1
2020-07-12 11:00:00,0.035077190771613226,0,-1
2020-07-12 12:00:00,0.027569048123838744,0,-1
2020-07-12 13:00:00,0.01605819497016565,0,-1
2020-07-12 14:00:00,0.009220656784328367,0,-1
2020-07-12 15:00:00,0.006266965540019579,0,0
2020-07-12 16:00:00,0.00457011618098733,0,0
2020-07-12 17:00:00,0.0028078211410640717,0,-1
2020-07-12 18:00:00,0.0017653939555444232,0,-1
2020-07-12 19:00:00,0.0010659806139852617,0,-1
2020-07-12 20:00:00,0.0009225347427204827,0,-1
2020-07-12 21:00:00,0.0008430511248264739,0,0
2020-07-12 22:00:00,0.0007539443773973824,0,-1
2020-07-12 23:00:00,0.0010418554534354126,0,0
2020-07-13 00:00:00,0.0023311778249952547,0,0
2020-07-13 01:00:00,0.004148936166255073,0,-1
2020-07-13 02:00:00,0.00510755367828326,0,0
2020-07-13 03:00:00,0.005904781331277644,0,0
2020-07-13 04:00:00,0.009042861434093939,0,0
2020-07-13 05:00:00,0.007806352169532087,0,0
2020-07-13 06:00:00,0.005425981683814318,0,0
2020-07-13 07:00:00,0.00840956111964323,0,0
2020-07-13 08:00:00,0.012788063581563178,0,-1
2020-07-13 09:00:00,0.016810029747888703,0,-1
2020-07-13 10:00:00,0.015764048949444713,0,-1
2020-07-13 11:00:00,0.023840777682080483,0,-1
2020-07-13 12:00:00,0.014074101610806172,0,0
2020-07-13 13:00:00,0.009860410460644248,0,0
2020-07-13 14:00:00,0.00685439671715034,0,0
2020-07-13 15:00:00,0.004208640450142614,0,0
2020-07-13 16:00:00,0.0024477942830491684,0,-1
2020-07-13 17:00:00,0.0020167393701279995,0,-1
2020-07-13 18:00:00,0.0011769141590842634,0,-1
2020-07-13 19:00:00,0.0007091196620831863,0,0
2020-07-13 20:00:00,0.0006334010952307674,0,0
2020-07-13 21:00:00,0.0006033393566994068,0,0
2020-07-13 22:00:00,0.0005324009057782106,0,0
2020-07-13 23:00:00,0.0006062049492334189,0,0
2020-07-14 00:00:00,0.00031522530069608953,0,-1
2020-07-14 01:00:00,0.0005057946383433654,0,-1
2020-07-14 02:00:00,0.0008193303044780505,0,-1
2020-07-14 03:00:00,0.0010763699618741942,0,-1
2020-07-14 04:00:00,0.001517416202070135,0,-1
2020-07-14 05:00:00,0.001916925650989654,0,0
2020-07-14 06:00:00,0.0038752940679941806,0,0
2020-07-14 07:00:00,0.004676663160581789,0,0
2020-07-14 08:00:00,0.0057741415464767475,0,0
2020-07-14 09:00:00,0.007415426120149291,0,0
2020-07-14 10:00:00,0.01144965012483726,0,0
2020-07-14 11:00:00,0.008060034175461132,0,0
2020-07-14 12:00:00,0.004602996694567903,0,0
2020-07-14 13:00:00,0.003099623301671208,0,0
2020-07-14 14:00:00,0.0021382763949873134,0,0
2020-07-14 15:00:00,0.0014400755624047724,0,0
2020-07-14 16:00:00,0.0009156535629891835,0,-1
2020-07-14 17:00:00,0.0008452103349073791,0,0
2020-07-14 18:00:00,0.0006134762772589931,0,0
2020-07-14 19:00:00,0.0004249459541773335,0,0
2020-07-14 20:00:00,0.00034558619682264,0,0
2020-07-14 21:00:00,0.00033156006797728315,0,0
2020-07-14 22:00:00,0.0002816748066249031,0,0
2020-07-14 23:00:00,0.00022577731223573426,0,-1
2020-07-15 00:00:00,0.00011819225599376947,0,-1
2020-07-15 01:00:00,0.0002050969156727049,0,0
2020-07-15 02:00:00,0.00031128406054892253,0,0
2020-07-15 03:00:00,0.0004308164370285728,0,0
2020-07-15 04:00:00,0.0005654921966535472,0,-1
2020-07-15 05:00:00,0.0008786267531926487,0,0
2020-07-15 06:00:00,0.001656742846651883,0,0
2020-07-15 07:00:00,0.0027116680361943244,0,0
2020-07-15 08:00:00,0.003644832052931266,0,0
2020-07-15 09:00:00,0.004995130436556623,0,0
2020-07-15 10:00:00,0.009372599655912583,0,0
2020-07-15 11:00:00,0.006016134605890699,0,0
2020-07-15 12:00:00,0.0032987611149225306,0,0
2020-07-15 13:00:00,0.0020744556650079747,0,0
2020-07-15 14:00:00,0.00141729310461752,0,0
2020-07-15 15:00:00,0.000909586885171952,0,0
2020-07-15 16:00:00,0.0005417637944574094,0,0
2020-07-15 17:00:00,0.0004891607692673198,0,0
2020-07-15 18:00:00,0.0003590064812256661,0,0
2020-07-15 19:00:00,0.00025496290481884226,0,0
2020-07-15 20:00:00,0.00020515910937627397,0,0
2020-07-15 21:00:00,0.00020027432758212754,0,0
2020-07-15 22:00:00,0.00017246036103049487,0,0
2020-07-15 23:00:00,0.0001429914493044232,0,-1
2020-07-16 00:00:00,0.00017020036957651248,0,0
2020-07-16 01:00:00,0.000280876315779482,0,-1
2020-07-16 02:00:00,0.0004391549208518691,0,0
2020-07-16 03:00:00,0.0005981331019244108,0,0
2020-07-16 04:00:00,0.0007695518463633466,0,-1
2020-07-16 05:00:00,0.0013990664126910693,0,0
2020-07-16 06:00:00,0.0028325102467558452,0,0
2020-07-16 07:00:00,0.004149552840498884,0,0
2020-07-16 08:00:00,0.005803318358761874,0,0
2020-07-16 09:00:00,0.007498284620486426,0,0
2020-07-16 10:00:00,0.010767146634803685,0,-1
