timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-17 23:00:00,7.64622491141186e-06,0,0
2020-06-18 00:00:00,9.80214010687984e-05,0,0
2020-06-18 01:00:00,0.0003636491753066661,0,-1
2020-06-18 02:00:00,0.0009198804599995254,0,-1
2020-06-18 03:00:00,0.001677403593532884,0,-1
2020-06-18 04:00:00,0.003428599269344196,0,-1
2020-06-18 05:00:00,0.0019611309692505467,0,-1
2020-06-18 06:00:00,0.0009805416106343947,0,0
2020-06-18 07:00:00,0.00045690907157188516,0,0
2020-06-18 08:00:00,0.00023008575872542438,0,0
2020-06-18 09:00:00,0.00011854113895673585,0,-1
2020-06-18 10:00:00,3.9168238554167294e-05,0,-1
2020-06-18 11:00:00,9.938318777577679e-06,0,-1
2020-06-18 12:00:00,5.855775012036347e-06,0,0
2020-06-18 13:00:00,3.902124205137836e-06,0,0
2020-06-18 14:00:00,3.212713075371536e-06,0,0
2020-06-18 15:00:00,3.4098902515064516e-06,0,0
2020-06-18 16:00:00,3.1003390849395587e-06,0,0
2020-06-18 17:00:00,3.20441206921946e-06,0,0
2020-06-18 18:00:00,3.1420618064520828e-06,0,0
2020-06-18 19:00:00,8.621922575574185e-06,0,0
2020-06-18 20:00:00,1.7193839841568587e-05,0,0
2020-06-18 21:00:00,1.076080623128978e-05,0,0
2020-06-18 22:00:00,1.0487236241985384e-05,0,0
2020-06-18 23:00:00,3.686446885525176e-05,0,0
2020-06-19 00:00:00,0.00027625706530895705,0,0
2020-06-19 01:00:00,0.0008925715351281147,0,-1
2020-06-19 02:00:00,0.002023666401286713,0,-1
2020-06-19 03:00:00,0.0033821416686393014,0,-1
2020-06-19 04:00:00,0.007090500231595546,0,-1
2020-06-19 05:00:00,0.006589714807968804,0,0
2020-06-19 06:00:00,0.0022468763965714663,0,0
2020-06-19 07:00:00,0.0010924640719363883,0,0
2020-06-19 08:00:00,0.0006083861527244973,0,0
2020-06-19 09:00:00,0.0003268157529684557,0,-1
2020-06-19 10:00:00,0.00011278182302574021,0,-1
2020-06-19 11:00:00,3.441200648297665e-05,0,-1
2020-06-19 12:00:00,1.9201981651491805e-05,0,-1
2020-06-19 13:00:00,1.4743999692483931e-05,0,0
2020-06-19 14:00:00,1.523105203459211e-05,0,0
2020-06-19 15:00:00,1.6486926559389246e-05,0,0
2020-06-19 16:00:00,1.5803665179876642e-05,0,0
2020-06-19 17:00:00,1.6823024358121695e-05,0,0
2020-06-19 18:00:00,1.778822483854448e-05,0,0
2020-06-19 19:00:00,4.124641800581968e-05,0,0
2020-06-19 20:00:00,7.122148527626401e-05,0,0
2020-06-19 21:00:00,3.11932162042672e-05,0,0
2020-06-19 22:00:00,2.2301767217637313e-05,0,0
2020-06-19 23:00:00,7.715300388532186e-05,0,0
2020-06-20 00:00:00,0.0002681907686460141,0,0
2020-06-20 01:00:00,0.0008557183221169931,0,-1
2020-06-20 02:00:00,0.0016102799507598962,0,-1
2020-06-20 03:00:00,0.0025138171003984576,0,-1
2020-06-20 04:00:00,0.0070799524623149325,0,-1
2020-06-20 05:00:00,0.011124063037558933,0,0
2020-06-20 06:00:00,0.00873091027225786,0,0
2020-06-20 07:00:00,0.005444557257876426,0,0
2020-06-20 08:00:00,0.0027338303363903162,0,0
2020-06-20 09:00:00,0.0018412804958143094,0,0
2020-06-20 10:00:00,0.001002092447766522,0,-1
2020-06-20 11:00:00,0.00040794052696545427,0,0
2020-06-20 12:00:00,0.0003909678449159297,0,0
2020-06-20 13:00:00,0.0002887407387282028,0,0
2020-06-20 14:00:00,0.00020994559387553613,0,0
2020-06-20 15:00:00,0.00018984576627298211,0,0
2020-06-20 16:00:00,0.00012152905085658481,0,0
2020-06-20 17:00:00,0.00010506889820731962,0,0
2020-06-20 18:00:00,0.00010157435903642284,0,0
2020-06-20 19:00:00,0.00018558967231713434,0,0
2020-06-20 20:00:00,0.00031299640194882786,0,0
2020-06-20 21:00:00,0.00017100197985529792,0,0
2020-06-20 22:00:00,0.00014575538129964354,0,0
2020-06-20 23:00:00,0.0004696518060085355,0,0
2020-06-21 00:00:00,0.0007136141175859246,0,0
2020-06-21 01:00:00,0.0017211848145317495,0,-1
2020-06-21 02:00:00,0.0028099871624750845,0,-1
2020-06-21 03:00:00,0.0036389692582080467,0,-1
2020-06-21 04:00:00,0.009709020619041739,0,-1
2020-06-21 05:00:00,0.014804768556175466,0,-1
2020-06-21 06:00:00,0.013001326643850324,0,0
2020-06-21 07:00:00,0.007934504004306512,0,0
2020-06-21 08:00:00,0.0028749318424762253,0,0
2020-06-21 09:00:00,0.0015068917889901022,0,0
2020-06-21 10:00:00,0.0007950820524051657,0,0
2020-06-21 11:00:00,0.0002941272721794574,0,0
2020-06-21 12:00:00,0.00027489180851558535,0,0
2020-06-21 13:00:00,0.0002242314805424705,0,0
2020-06-21 14:00:00,0.00015222726285254334,0,0
2020-06-21 15:00:00,0.00011750448513597336,0,0
2020-06-21 16:00:00,6.862622638979027e-05,0,0
2020-06-21 17:00:00,3.9598378139959946e-05,0,0
2020-06-21 18:00:00,2.9549405812899548e-05,0,0
2020-06-21 19:00:00,4.6739196597075805e-05,0,0
2020-06-21 20:00:00,7.870328503338822e-05,0,0
2020-06-21 21:00:00,4.982180900125325e-05,0,0
2020-06-21 22:00:00,4.12246138253671e-05,0,0
2020-06-21 23:00:00,0.00010570073559492264,0,0
2020-06-22 00:00:00,0.00014836384878839985,0,0
2020-06-22 01:00:00,0.00036417729596523765,0,-1
2020-06-22 02:00:00,0.0007301748352000958,0,-1
2020-06-22 03:00:00,0.0010336741822900527,0,-1
2020-06-22 04:00:00,0.0014488229099334136,0,-1
2020-06-22 05:00:00,0.0008513498893104645,0,-1
2020-06-22 06:00:00,0.0001784120283721522,0,-1
2020-06-22 07:00:00,3.650720201714861e-05,0,0
2020-06-22 08:00:00,1.1124878849258693e-05,0,0
2020-06-22 09:00:00,2.515192042174881e-06,0,0
2020-06-22 10:00:00,3.386904501248877e-07,0,0
2020-06-22 11:00:00,2.9552708146693066e-08,0,0
2020-06-22 12:00:00,8.55871970778714e-09,0,0
2020-06-22 13:00:00,4.3539024616947655e-09,0,0
2020-06-22 14:00:00,3.7978533549269134e-09,0,0
2020-06-22 15:00:00,4.851298900912117e-09,0,0
2020-06-22 16:00:00,4.66167007925717e-09,0,0
2020-06-22 17:00:00,2.9707937480805714e-09,0,0
2020-06-22 18:00:00,1.7087201118295804e-09,0,0
2020-06-22 19:00:00,4.376674258204041e-09,0,0
2020-06-22 20:00:00,3.286068229587291e-08,0,0
2020-06-22 21:00:00,5.753497100515708e-08,0,0
2020-06-22 22:00:00,6.638409398047075e-08,0,0
2020-06-22 23:00:00,3.938965470149548e-07,0,-1
2020-06-23 00:00:00,2.2607735726988313e-06,0,-1
2020-06-23 01:00:00,1.4022786119552235e-05,0,-1
2020-06-23 02:00:00,7.658222582010494e-05,0,-1
2020-06-23 03:00:00,0.0001700972288150534,0,-1
2020-06-23 04:00:00,0.00046055023487112103,0,0
2020-06-23 05:00:00,0.00041898116986030005,0,0
2020-06-23 06:00:00,0.00011187504155822243,0,0
2020-06-23 07:00:00,3.9928536765696074e-05,0,-1
2020-06-23 08:00:00,1.4259392496511951e-05,0,-1
2020-06-23 09:00:00,5.488267136881659e-06,0,-1
2020-06-23 10:00:00,1.5637138459933707e-06,0,-1
2020-06-23 11:00:00,3.4036296516361216e-07,0,-1
2020-06-23 12:00:00,1.5790231224421657e-07,0,-1
2020-06-23 13:00:00,8.232516625730731e-08,0,-1
2020-06-23 14:00:00,6.671168719538165e-08,0,-1
2020-06-23 15:00:00,7.154803139355006e-08,0,-1
2020-06-23 16:00:00,7.355143104496418e-08,0,-1
2020-06-23 17:00:00,6.631846915668094e-08,0,-1
2020-06-23 18:00:00,1.1176766372653609e-07,0,-1
2020-06-23 19:00:00,3.914588543059987e-07,0,-1
2020-06-23 20:00:00,7.695206696324092e-07,0,-1
2020-06-23 21:00:00,6.581213985992991e-07,0,-1
2020-06-23 22:00:00,6.195960795269472e-07,0,0
2020-06-23 23:00:00,3.016219837021027e-06,0,0
2020-06-24 00:00:00,3.4344763185714964e-05,0,0
2020-06-24 01:00:00,0.00013394144888337502,0,-1
2020-06-24 02:00:00,0.00034827317032836195,0,-1
2020-06-24 03:00:00,0.0007074446513775718,0,-1
2020-06-24 04:00:00,0.001965507923939404,0,0
2020-06-24 05:00:00,0.0020374872937021006,0,0
2020-06-24 06:00:00,0.0005357257301897044,0,0
2020-06-24 07:00:00,0.00018182326473954453,0,-1
2020-06-24 08:00:00,5.762071195079802e-05,0,-1
2020-06-24 09:00:00,1.704677464027334e-05,0,-1
2020-06-24 10:00:00,3.6274430042090726e-06,0,-1
2020-06-24 11:00:00,6.384962407536353e-07,0,-1
2020-06-24 12:00:00,1.916340527515666e-07,0,-1
2020-06-24 13:00:00,7.284236172937652e-08,0,-1
2020-06-24 14:00:00,5.3526079273799914e-08,0,-1
2020-06-24 15:00:00,5.594690429421239e-08,0,0
2020-06-24 16:00:00,5.273681007751409e-08,0,0
2020-06-24 17:00:00,4.1501982268393e-08,0,0
2020-06-24 18:00:00,4.475415731324174e-08,0,0
2020-06-24 19:00:00,1.4981018255520298e-07,0,0
2020-06-24 20:00:00,3.544418734640803e-07,0,0
2020-06-24 21:00:00,2.1625975220274901e-07,0,0
2020-06-24 22:00:00,2.537921887044055e-07,0,-1
2020-06-24 23:00:00,1.2766911670871318e-06,0,-1
2020-06-25 00:00:00,2.0937035118672e-05,0,-1
2020-06-25 01:00:00,9.083644205600189e-05,0,-1
2020-06-25 02:00:00,0.00024229058263090973,0,-1
2020-06-25 03:00:00,0.0004770793716073657,0,-1
2020-06-25 04:00:00,0.001116464440575085,0,-1
2020-06-25 05:00:00,0.0011040879296026697,0,-1
2020-06-25 06:00:00,0.00030453305080625504,0,0
2020-06-25 07:00:00,0.00014282009444123095,0,0
2020-06-25 08:00:00,6.266580179895408e-05,0,0
2020-06-25 09:00:00,2.2659999901114226e-05,0,0
2020-06-25 10:00:00,6.113359365637076e-06,0,-1
2020-06-25 11:00:00,1.0679561543721583e-06,0,-1
2020-06-25 12:00:00,3.8091185836248204e-07,0,-1
2020-06-25 13:00:00,1.6667499656606724e-07,0,-1
2020-06-25 14:00:00,1.1482980426673598e-07,0,-1
2020-06-25 15:00:00,9.685091562873381e-08,0,0
2020-06-25 16:00:00,1.1007090641805311e-07,0,0
2020-06-25 17:00:00,1.229661424216345e-07,0,0
2020-06-25 18:00:00,1.4121082308566462e-07,0,0
2020-06-25 19:00:00,4.4640715912063253e-07,0,0
2020-06-25 20:00:00,1.171009570832339e-06,0,0
2020-06-25 21:00:00,8.721741477127063e-07,0,0
2020-06-25 22:00:00,1.0568354976892397e-06,0,0
2020-06-25 23:00:00,4.944366916979945e-06,0,0
2020-06-26 00:00:00,3.661158528418998e-05,0,0
2020-06-26 01:00:00,0.0001151663327914021,0,-1
2020-06-26 02:00:00,0.00023304721356308226,0,-1
2020-06-26 03:00:00,0.0004473685280326337,0,-1
2020-06-26 04:00:00,0.0012432447959797052,0,0
2020-06-26 05:00:00,0.001437269059324992,0,0
2020-06-26 06:00:00,0.0005628083861233136,0,0
2020-06-26 07:00:00,0.0002714690534183337,0,0
2020-06-26 08:00:00,0.00011766857287493812,0,-1
2020-06-26 09:00:00,4.935618256873016e-05,0,-1
2020-06-26 10:00:00,1.729722236384447e-05,0,-1
2020-06-26 11:00:00,4.548169697584435e-06,0,-1
2020-06-26 12:00:00,2.810789702109416e-06,0,-1
2020-06-26 13:00:00,2.049459525989701e-06,0,-1
2020-06-26 14:00:00,1.890290435397552e-06,0,-1
2020-06-26 15:00:00,1.9220299276407963e-06,0,-1
2020-06-26 16:00:00,1.6681431529460837e-06,0,0
2020-06-26 17:00:00,1.8042819585657337e-06,0,0
2020-06-26 18:00:00,2.314973071800234e-06,0,0
2020-06-26 19:00:00,6.8322893027936124e-06,0,0
2020-06-26 20:00:00,1.588999641644856e-05,0,0
2020-06-26 21:00:00,1.0376361403556655e-05,0,0
2020-06-26 22:00:00,1.0298212096130232e-05,0,0
2020-06-26 23:00:00,3.596587335316158e-05,0,0
2020-06-27 00:00:00,0.00011379911858671277,0,0
2020-06-27 01:00:00,0.0003021382312616513,0,0
2020-06-27 02:00:00,0.0004730478965698174,0,0
2020-06-27 03:00:00,0.0007203484114340213,0,0
2020-06-27 04:00:00,0.0019193065027914111,0,0
2020-06-27 05:00:00,0.002688358439462565,0,0
2020-06-27 06:00:00,0.002264935263219863,0,0
2020-06-27 07:00:00,0.0011866051041024975,0,0
2020-06-27 08:00:00,0.0007096459005367174,0,0
2020-06-27 09:00:00,0.0005156256281668257,0,-1
2020-06-27 10:00:00,0.00030500187542036684,0,-1
2020-06-27 11:00:00,0.00013113143564537482,0,-1
2020-06-27 12:00:00,0.00013754115282946133,0,-1
2020-06-27 13:00:00,0.00011557502582607814,0,-1
2020-06-27 14:00:00,9.715919939336163e-05,0,0
2020-06-27 15:00:00,9.051066997471595e-05,0,0
2020-06-27 16:00:00,6.356919978326128e-05,0,0
2020-06-27 17:00:00,7.533003137742964e-05,0,0
2020-06-27 18:00:00,8.783365668194585e-05,0,0
2020-06-27 19:00:00,0.00018325737472940366,0,0
2020-06-27 20:00:00,0.0003091479878522766,0,0
2020-06-27 21:00:00,0.0001804520090785355,0,0
2020-06-27 22:00:00,0.00015624119476181117,0,0
2020-06-27 23:00:00,0.00046468272466148106,0,0
2020-06-28 00:00:00,0.0006322230391121132,0,0
2020-06-28 01:00:00,0.00152929649170847,0,-1
2020-06-28 02:00:00,0.0025376741124378916,0,-1
2020-06-28 03:00:00,0.0036558969015101144,0,-1
2020-06-28 04:00:00,0.007503118328781418,0,-1
2020-06-28 05:00:00,0.011019763314109678,0,-1
2020-06-28 06:00:00,0.011158161656568513,0,0
2020-06-28 07:00:00,0.007785197600779712,0,0
2020-06-28 08:00:00,0.002739149374185319,0,0
2020-06-28 09:00:00,0.0012500265801838396,0,0
2020-06-28 10:00:00,0.0005370908125227905,0,0
2020-06-28 11:00:00,0.0001661531609853239,0,0
2020-06-28 12:00:00,0.0001740414360755073,0,0
2020-06-28 13:00:00,0.0001337928139327605,0,0
2020-06-28 14:00:00,9.142778137811968e-05,0,0
2020-06-28 15:00:00,6.61702061807039e-05,0,0
2020-06-28 16:00:00,3.4024541228371614e-05,0,0
2020-06-28 17:00:00,2.2272273437325492e-05,0,0
2020-06-28 18:00:00,1.4947991644367005e-05,0,0
2020-06-28 19:00:00,2.0555033496456465e-05,0,0
2020-06-28 20:00:00,3.0101967878861844e-05,0,0
2020-06-28 21:00:00,1.3341037591117818e-05,0,0
2020-06-28 22:00:00,1.3844005350925762e-05,0,0
2020-06-28 23:00:00,4.9176059940162607e-05,0,0
2020-06-29 00:00:00,6.941834541730201e-05,0,-1
2020-06-29 01:00:00,0.0001772148807982743,0,-1
2020-06-29 02:00:00,0.0003637054336511204,0,-1
2020-06-29 03:00:00,0.0005887750651618865,0,-1
2020-06-29 04:00:00,0.0011388638156487134,0,-1
2020-06-29 05:00:00,0.0010241787355584162,0,-1
2020-06-29 06:00:00,0.00024411834302690786,0,-1
2020-06-29 07:00:00,5.3772537797441853e-05,0,0
2020-06-29 08:00:00,1.710084526792062e-05,0,0
2020-06-29 09:00:00,4.3586236682907855e-06,0,0
2020-06-29 10:00:00,7.981162471867319e-07,0,0
2020-06-29 11:00:00,9.183506295060144e-08,0,0
2020-06-29 12:00:00,2.567466963178603e-08,0,0
2020-06-29 13:00:00,1.1035146371565822e-08,0,0
2020-06-29 14:00:00,8.988557400374615e-09,0,0
2020-06-29 15:00:00,1.1292527161677568e-08,0,0
2020-06-29 16:00:00,1.194068985381399e-08,0,0
2020-06-29 17:00:00,1.0190348937863062e-08,0,0
2020-06-29 18:00:00,1.2518265228427276e-08,0,0
2020-06-29 19:00:00,5.7049041387338856e-08,0,0
2020-06-29 20:00:00,1.5026659145292461e-07,0,0
2020-06-29 21:00:00,1.2192448375344738e-07,0,0
2020-06-29 22:00:00,1.858939333073239e-07,0,0
2020-06-29 23:00:00,9.490982983052825e-07,0,0
2020-06-30 00:00:00,6.740176455460719e-06,0,0
2020-06-30 01:00:00,3.2434974537332425e-05,0,-1
2020-06-30 02:00:00,0.00010475734465119753,0,-1
2020-06-30 03:00:00,0.00024574881718914156,0,0
2020-06-30 04:00:00,0.0006471659560477749,0,0
2020-06-30 05:00:00,0.0007476479731545073,0,0
2020-06-30 06:00:00,0.0003028312661887039,0,0
2020-06-30 07:00:00,0.00024992245816364073,0,0
2020-06-30 08:00:00,0.0001652460408970246,0,0
2020-06-30 09:00:00,9.123599652352624e-05,0,-1
2020-06-30 10:00:00,3.2798430564471656e-05,0,-1
2020-06-30 11:00:00,9.795731036194785e-06,0,-1
2020-06-30 12:00:00,6.409627966426828e-06,0,-1
2020-06-30 13:00:00,3.996886483993213e-06,0,-1
2020-06-30 14:00:00,2.7684111684718036e-06,0,-1
2020-06-30 15:00:00,1.5487236898147307e-06,0,-1
2020-06-30 16:00:00,6.939623113077189e-07,0,-1
2020-06-30 17:00:00,5.440965051763581e-07,0,-1
2020-06-30 18:00:00,4.5326781994880185e-07,0,0
2020-06-30 19:00:00,1.231961100646966e-06,0,0
2020-06-30 20:00:00,2.166453951710119e-06,0,0
2020-06-30 21:00:00,1.0739089224299336e-06,0,0
2020-06-30 22:00:00,1.344608335661057e-06,0,0
2020-06-30 23:00:00,8.495916774643141e-06,0,0
2020-07-01 00:00:00,0.00011252849537554663,0,0
2020-07-01 01:00:00,0.00041247790408453387,0,-1
2020-07-01 02:00:00,0.0009754718395897741,0,-1
2020-07-01 03:00:00,0.0017056923968885905,0,-1
2020-07-01 04:00:00,0.003994698592203861,0,-1
2020-07-01 05:00:00,0.004044522870531676,0,0
2020-07-01 06:00:00,0.0009103268530974282,0,0
2020-07-01 07:00:00,0.0002591844034096422,0,0
2020-07-01 08:00:00,8.265230842552708e-05,0,0
2020-07-01 09:00:00,1.8687679714036974e-05,0,0
2020-07-01 10:00:00,2.9476986162284234e-06,0,0
2020-07-01 11:00:00,5.3409976462391e-07,0,0
2020-07-01 12:00:00,2.1597047694993909e-07,0,0
2020-07-01 13:00:00,1.0729826019749888e-07,0,0
2020-07-01 14:00:00,9.373663318191758e-08,0,0
2020-07-01 15:00:00,1.3622578853710454e-07,0,0
2020-07-01 16:00:00,1.5119149369358966e-07,0,0
2020-07-01 17:00:00,7.700935337635223e-08,0,0
2020-07-01 18:00:00,1.1088384208945649e-08,0,0
2020-07-01 19:00:00,4.421473349704503e-08,0,0
2020-07-01 20:00:00,8.227441795501065e-07,0,0
2020-07-01 21:00:00,6.989212930855678e-07,0,0
2020-07-01 22:00:00,8.575094609835531e-07,0,0
2020-07-01 23:00:00,2.980582549725264e-06,0,-1
2020-07-02 00:00:00,2.2673481183585616e-05,0,-1
2020-07-02 01:00:00,0.00020036259849387703,0,-1
2020-07-02 02:00:00,0.0005195278816344807,0,-1
2020-07-02 03:00:00,0.0010001090873030056,0,-1
2020-07-02 04:00:00,0.0022839071180022997,0,-1
2020-07-02 05:00:00,0.0022027706894607855,0,0
2020-07-02 06:00:00,0.0006038505224749479,0,0
2020-07-02 07:00:00,0.0002663808704483499,0,0
2020-07-02 08:00:00,0.00014253651807462608,0,0
2020-07-02 09:00:00,7.26078383056851e-05,0,-1
2020-07-02 10:00:00,2.56827368366423e-05,0,-1
2020-07-02 11:00:00,7.412542266557453e-06,0,-1
2020-07-02 12:00:00,3.754506493967945e-06,0,-1
2020-07-02 13:00:00,2.1197474619083657e-06,0,-1
2020-07-02 14:00:00,1.9914911348662675e-06,0,-1
2020-07-02 15:00:00,2.1317413819750966e-06,0,0
2020-07-02 16:00:00,1.8545678760079555e-06,0,0
2020-07-02 17:00:00,2.6536541863025358e-06,0,-1
2020-07-02 18:00:00,5.624658494238531e-06,0,-1
2020-07-02 19:00:00,6.4154647847172726e-06,0,0
2020-07-02 20:00:00,1.3808149333078876e-05,0,0
2020-07-02 21:00:00,8.77452334612521e-06,0,0
2020-07-02 22:00:00,1.00415689861844e-05,0,0
2020-07-02 23:00:00,3.9023269551762234e-05,0,-1
2020-07-03 00:00:00,0.00026263267099597634,0,-1
2020-07-03 01:00:00,0.0007471729927687825,0,-1
2020-07-03 02:00:00,0.0015991432302476139,0,-1
2020-07-03 03:00:00,0.0026754564917691403,0,-1
2020-07-03 04:00:00,0.005391805079502484,0,-1
2020-07-03 05:00:00,0.0046936313101548525,0,-1
2020-07-03 06:00:00,0.0013426113968748835,0,0
2020-07-03 07:00:00,0.0006436170601764199,0,0
2020-07-03 08:00:00,0.00034999183049509545,0,0
2020-07-03 09:00:00,0.00014839580850012734,0,0
2020-07-03 10:00:00,5.6044461084791225e-05,0,0
2020-07-03 11:00:00,1.8993665743284203e-05,0,0
2020-07-03 12:00:00,1.3120676801301519e-05,0,0
2020-07-03 13:00:00,9.250536710489888e-06,0,0
2020-07-03 14:00:00,8.615967194768763e-06,0,0
2020-07-03 15:00:00,9.312282641360755e-06,0,0
2020-07-03 16:00:00,7.738274292340758e-06,0,0
2020-07-03 17:00:00,9.195159164974699e-06,0,0
2020-07-03 18:00:00,1.086926076541332e-05,0,-1
2020-07-03 19:00:00,2.558171485834066e-05,0,-1
2020-07-03 20:00:00,4.402134042396866e-05,0,0
2020-07-03 21:00:00,2.099556211867956e-05,0,0
2020-07-03 22:00:00,2.310712720279738e-05,0,-1
2020-07-03 23:00:00,9.904435254616489e-05,0,-1
2020-07-04 00:00:00,0.00033317626893254493,0,-1
2020-07-04 01:00:00,0.0009409194848372259,0,-1
2020-07-04 02:00:00,0.001417040394418957,0,-1
2020-07-04 03:00:00,0.0018989099874490432,0,-1
2020-07-04 04:00:00,0.005030418375547894,0,-1
2020-07-04 05:00:00,0.007734819203137404,0,0
2020-07-04 06:00:00,0.005719869157716471,0,0
2020-07-04 07:00:00,0.0034587908426549196,0,0
2020-07-04 08:00:00,0.0018338670644410084,0,0
2020-07-04 09:00:00,0.0012373235301249028,0,-1
2020-07-04 10:00:00,0.0005865538381513725,0,-1
2020-07-04 11:00:00,0.00024959979371616883,0,0
2020-07-04 12:00:00,0.00022347245808020078,0,0
2020-07-04 13:00:00,0.00015422513801353332,0,0
2020-07-04 14:00:00,0.00010511603833119136,0,0
2020-07-04 15:00:00,0.00010670245399980598,0,0
2020-07-04 16:00:00,7.194177051734602e-05,0,0
2020-07-04 17:00:00,6.498273769299376e-05,0,0
2020-07-04 18:00:00,6.630418988844802e-05,0,0
2020-07-04 19:00:00,0.00011248022904306485,0,0
2020-07-04 20:00:00,0.0001998246571489564,0,0
2020-07-04 21:00:00,0.00011603616305863123,0,0
2020-07-04 22:00:00,0.00011322685748099917,0,0
2020-07-04 23:00:00,0.0004171271878064534,0,0
2020-07-05 00:00:00,0.0005547122707589783,0,-1
2020-07-05 01:00:00,0.0013002342691813237,0,-1
2020-07-05 02:00:00,0.0021898297980903294,0,-1
2020-07-05 03:00:00,0.003385973121331167,0,-1
2020-07-05 04:00:00,0.007737648339358874,0,-1
2020-07-05 05:00:00,0.011771482017134125,0,-1
2020-07-05 06:00:00,0.0101900264754828,0,0
2020-07-05 07:00:00,0.006562247224336573,0,0
2020-07-05 08:00:00,0.002505680637750198,0,0
2020-07-05 09:00:00,0.0011608968441181038,0,0
2020-07-05 10:00:00,0.0005372885504025288,0,0
2020-07-05 11:00:00,0.0001569454951672541,0,0
2020-07-05 12:00:00,0.00011439095701017027,0,0
2020-07-05 13:00:00,6.643457982529117e-05,0,0
2020-07-05 14:00:00,4.1542216800836645e-05,0,0
2020-07-05 15:00:00,3.395470355802738e-05,0,0
2020-07-05 16:00:00,2.4194568917117462e-05,0,0
2020-07-05 17:00:00,2.0062245118034233e-05,0,0
2020-07-05 18:00:00,1.3612364510301266e-05,0,0
2020-07-05 19:00:00,1.7688403677360826e-05,0,0
2020-07-05 20:00:00,2.2079388397944296e-05,0,0
2020-07-05 21:00:00,1.0589475765446262e-05,0,0
2020-07-05 22:00:00,1.2424771519256976e-05,0,0
2020-07-05 23:00:00,4.569249271454972e-05,0,0
2020-07-06 00:00:00,7.333486427761065e-05,0,0
2020-07-06 01:00:00,0.00018963920446993945,0,-1
2020-07-06 02:00:00,0.00035976684160002515,0,-1
2020-07-06 03:00:00,0.0006042414314327147,0,-1
2020-07-06 04:00:00,0.001217589661251315,0,-1
2020-07-06 05:00:00,0.0014537118066826795,0,-1
2020-07-06 06:00:00,0.0003706710436382947,0,0
2020-07-06 07:00:00,8.023864211560345e-05,0,0
2020-07-06 08:00:00,2.005628557747065e-05,0,0
2020-07-06 09:00:00,4.058702281601288e-06,0,0
2020-07-06 10:00:00,6.872438872225379e-07,0,0
2020-07-06 11:00:00,7.003545265422354e-08,0,0
2020-07-06 12:00:00,2.2614759130074178e-08,0,0
2020-07-06 13:00:00,1.0963649307100765e-08,0,0
2020-07-06 14:00:00,9.654542836348633e-09,0,0
2020-07-06 15:00:00,1.2252987049313217e-08,0,0
2020-07-06 16:00:00,1.1491939603826936e-08,0,0
2020-07-06 17:00:00,1.0558640416954691e-08,0,0
2020-07-06 18:00:00,1.2669637837941063e-08,0,0
2020-07-06 19:00:00,5.663044968638152e-08,0,0
2020-07-06 20:00:00,1.6581976739846888e-07,0,0
2020-07-06 21:00:00,1.284383889713063e-07,0,0
2020-07-06 22:00:00,1.8406270039319605e-07,0,0
2020-07-06 23:00:00,9.249349048522742e-07,0,0
2020-07-07 00:00:00,6.384329625882746e-06,0,0
2020-07-07 01:00:00,2.979147021195542e-05,0,-1
2020-07-07 02:00:00,8.924286144205661e-05,0,-1
2020-07-07 03:00:00,0.0001772109163764047,0,0
2020-07-07 04:00:00,0.0004716750543973695,0,0
2020-07-07 05:00:00,0.0006014269507849728,0,0
2020-07-07 06:00:00,0.0001938485985414229,0,0
2020-07-07 07:00:00,8.422070633708396e-05,0,0
2020-07-07 08:00:00,3.776532028420456e-05,0,0
2020-07-07 09:00:00,1.3275392757936452e-05,0,-1
2020-07-07 10:00:00,3.7978282706779903e-06,0,-1
2020-07-07 11:00:00,9.205716510304058e-07,0,-1
2020-07-07 12:00:00,4.158392044749822e-07,0,-1
2020-07-07 13:00:00,2.0798636653606132e-07,0,-1
2020-07-07 14:00:00,1.7288728269216517e-07,0,0
2020-07-07 15:00:00,1.7960986944927944e-07,0,0
2020-07-07 16:00:00,1.015597321632814e-07,0,0
2020-07-07 17:00:00,5.5111961496053166e-33,0,0
2020-07-07 18:00:00,2.640362122205734e-37,0,0
2020-07-07 19:00:00,1.1394238684101654e-19,0,0
2020-07-07 20:00:00,2.2506517878008467e-19,0,0
2020-07-07 21:00:00,1.6438209037713663e-19,0,0
2020-07-07 22:00:00,1.5462940787524916e-19,0,0
2020-07-07 23:00:00,2.5026426768317826e-26,0,0
2020-07-08 00:00:00,1.0057907953713366e-17,0,-1
2020-07-08 01:00:00,3.784215182332192e-17,0,-1
2020-07-08 02:00:00,1.0160399097309041e-16,0,-1
2020-07-08 03:00:00,1.8354810944783515e-16,0,0
2020-07-08 04:00:00,4.99986282960124e-16,0,0
2020-07-08 05:00:00,6.070173804502155e-16,0,0
2020-07-08 06:00:00,2.1493239494660032e-16,0,0
2020-07-08 07:00:00,7.649684313753978e-17,0,0
2020-07-08 08:00:00,2.8600893028442906e-17,0,0
2020-07-08 09:00:00,1.1016199053662553e-17,0,-1
2020-07-08 10:00:00,3.3968197101486844e-18,0,-1
2020-07-08 11:00:00,7.821093336768099e-19,0,-1
2020-07-08 12:00:00,4.581693983535482e-19,0,-1
2020-07-08 13:00:00,2.27672973868933e-19,0,0
2020-07-08 14:00:00,1.1505191907085013e-19,0,0
