timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-11-27 07:00:00+00:00,64630.0,190.0,7,2,11,331,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,64630.0,65706.89,-1076.890625
2019-11-27 08:00:00+00:00,65122.0,741.0,8,2,11,331,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,65122.0,66034.68,-912.6796875
2019-11-27 09:00:00+00:00,64872.0,1527.0,9,2,11,331,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,64872.0,65885.11,-1013.109375
2019-11-27 10:00:00+00:00,65081.0,2076.0,10,2,11,331,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,65081.0,65606.61,-525.609375
2019-11-27 11:00:00+00:00,65168.0,2322.0,11,2,11,331,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,65168.0,65556.34,-388.34375
2019-11-27 12:00:00+00:00,64055.0,2295.0,12,2,11,331,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,64055.0,64488.105,-433.10546875
2019-11-27 13:00:00+00:00,62774.0,1790.0,13,2,11,331,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,62774.0,63290.473,-516.47265625
2019-11-27 14:00:00+00:00,61352.0,933.0,14,2,11,331,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,61352.0,62297.465,-945.46484375
2019-11-27 15:00:00+00:00,61057.0,336.0,15,2,11,331,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,61057.0,62834.82,-1777.8203125
2019-11-27 16:00:00+00:00,64161.0,0.0,16,2,11,331,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,64161.0,65762.94,-1601.9375
2019-11-27 17:00:00+00:00,67570.0,0.0,17,2,11,331,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,67570.0,67573.31,-3.3125
2019-11-27 18:00:00+00:00,67442.0,0.0,18,2,11,331,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,67442.0,67604.42,-162.421875
2019-11-27 19:00:00+00:00,63058.0,0.0,19,2,11,331,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,63058.0,63348.93,-290.9296875
2019-11-27 20:00:00+00:00,59241.0,0.0,20,2,11,331,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,59241.0,60037.49,-796.48828125
2019-11-27 21:00:00+00:00,58784.0,0.0,21,2,11,331,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,58784.0,59957.69,-1173.69140625
2019-11-27 22:00:00+00:00,59575.0,0.0,22,2,11,331,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,59575.0,60439.516,-864.515625
2019-11-27 23:00:00+00:00,56574.0,0.0,23,2,11,331,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,56574.0,57742.465,-1168.46484375
2019-11-28 00:00:00+00:00,53889.0,0.0,0,3,11,332,0.0,1.0,0.43388373911755823,-0.900968867902419,53889.0,54666.375,-777.375
2019-11-28 01:00:00+00:00,52409.0,0.0,1,3,11,332,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,52409.0,52824.81,-415.80859375
2019-11-28 02:00:00+00:00,49880.0,0.0,2,3,11,332,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,49880.0,50667.01,-787.01171875
2019-11-28 03:00:00+00:00,49282.0,0.0,3,3,11,332,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,49282.0,49849.934,-567.93359375
2019-11-28 04:00:00+00:00,51809.0,0.0,4,3,11,332,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,51809.0,52378.43,-569.4296875
2019-11-28 05:00:00+00:00,57972.0,0.0,5,3,11,332,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,57972.0,58406.824,-434.82421875
2019-11-28 06:00:00+00:00,63825.0,0.0,6,3,11,332,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,63825.0,63296.273,528.7265625
2019-11-28 07:00:00+00:00,64878.0,234.0,7,3,11,332,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,64878.0,65963.31,-1085.3125
2019-11-28 08:00:00+00:00,64855.0,792.0,8,3,11,332,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,64855.0,66568.086,-1713.0859375
2019-11-28 09:00:00+00:00,64384.0,1534.0,9,3,11,332,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,64384.0,66265.94,-1881.9375
2019-11-28 10:00:00+00:00,64395.0,2141.0,10,3,11,332,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,64395.0,66141.125,-1746.125
2019-11-28 11:00:00+00:00,64498.0,2290.0,11,3,11,332,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,64498.0,65941.25,-1443.25
2019-11-28 12:00:00+00:00,63500.0,2007.0,12,3,11,332,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,63500.0,64883.07,-1383.0703125
2019-11-28 13:00:00+00:00,62300.0,1541.0,13,3,11,332,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,62300.0,63804.79,-1504.7890625
2019-11-28 14:00:00+00:00,61292.0,921.0,14,3,11,332,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,61292.0,62786.805,-1494.8046875
2019-11-28 15:00:00+00:00,61436.0,339.0,15,3,11,332,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,61436.0,62807.305,-1371.3046875
2019-11-28 16:00:00+00:00,64693.0,0.0,16,3,11,332,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,64693.0,65905.086,-1212.0859375
2019-11-28 17:00:00+00:00,67933.0,0.0,17,3,11,332,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,67933.0,67992.47,-59.46875
2019-11-28 18:00:00+00:00,67604.0,0.0,18,3,11,332,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,67604.0,68342.664,-738.6640625
2019-11-28 19:00:00+00:00,63289.0,0.0,19,3,11,332,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,63289.0,64245.273,-956.2734375
2019-11-28 20:00:00+00:00,59453.0,0.0,20,3,11,332,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,59453.0,60644.383,-1191.3828125
2019-11-28 21:00:00+00:00,59162.0,0.0,21,3,11,332,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,59162.0,60123.434,-961.43359375
2019-11-28 22:00:00+00:00,59888.0,0.0,22,3,11,332,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,59888.0,60594.67,-706.671875
2019-11-28 23:00:00+00:00,56874.0,0.0,23,3,11,332,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,56874.0,58135.895,-1261.89453125
2019-11-29 00:00:00+00:00,54374.0,0.0,0,4,11,333,0.0,1.0,-0.433883739117558,-0.9009688679024191,54374.0,55101.54,-727.5390625
2019-11-29 01:00:00+00:00,52943.0,0.0,1,4,11,333,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,52943.0,53315.75,-372.75
2019-11-29 02:00:00+00:00,50470.0,0.0,2,4,11,333,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,50470.0,50747.406,-277.40625
2019-11-29 03:00:00+00:00,49904.0,0.0,3,4,11,333,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,49904.0,49699.383,204.6171875
2019-11-29 04:00:00+00:00,52678.0,0.0,4,4,11,333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,52678.0,52069.66,608.33984375
2019-11-29 05:00:00+00:00,58901.0,0.0,5,4,11,333,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,58901.0,58572.996,328.00390625
2019-11-29 06:00:00+00:00,64908.0,0.0,6,4,11,333,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,64908.0,63929.992,978.0078125
2019-11-29 07:00:00+00:00,66483.0,233.0,7,4,11,333,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,66483.0,66005.21,477.7890625
2019-11-29 08:00:00+00:00,66372.0,828.0,8,4,11,333,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,66372.0,65988.99,383.0078125
2019-11-29 09:00:00+00:00,65607.0,1818.0,9,4,11,333,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,65607.0,65530.832,76.16796875
2019-11-29 10:00:00+00:00,65235.0,2395.0,10,4,11,333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,65235.0,65023.49,211.51171875
2019-11-29 11:00:00+00:00,65031.0,2791.0,11,4,11,333,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,65031.0,64949.652,81.34765625
2019-11-29 12:00:00+00:00,63573.0,2721.0,12,4,11,333,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,63573.0,64068.555,-495.5546875
2019-11-29 13:00:00+00:00,62087.0,2401.0,13,4,11,333,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,62087.0,62583.516,-496.515625
2019-11-29 14:00:00+00:00,60596.0,1500.0,14,4,11,333,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,60596.0,61514.637,-918.63671875
2019-11-29 15:00:00+00:00,60194.0,519.0,15,4,11,333,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,60194.0,61971.46,-1777.4609375
2019-11-29 16:00:00+00:00,64037.0,0.0,16,4,11,333,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,64037.0,65236.82,-1199.8203125
2019-11-29 17:00:00+00:00,67010.0,0.0,17,4,11,333,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,67010.0,67393.38,-383.3828125
2019-11-29 18:00:00+00:00,66728.0,0.0,18,4,11,333,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,66728.0,67875.38,-1147.3828125
2019-11-29 19:00:00+00:00,63373.0,0.0,19,4,11,333,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,63373.0,63670.242,-297.2421875
2019-11-29 20:00:00+00:00,60733.0,0.0,20,4,11,333,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,60733.0,59639.56,1093.44140625
2019-11-29 21:00:00+00:00,61240.0,0.0,21,4,11,333,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,61240.0,59234.56,2005.44140625
2019-11-29 22:00:00+00:00,62163.0,0.0,22,4,11,333,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,62163.0,59780.895,2382.10546875
2019-11-29 23:00:00+00:00,59035.0,0.0,23,4,11,333,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,59035.0,57142.406,1892.59375
2019-11-30 00:00:00+00:00,56105.0,0.0,0,5,11,334,0.0,1.0,-0.9749279121818236,-0.2225209339563146,56105.0,54190.44,1914.55859375
2019-11-30 01:00:00+00:00,54391.0,0.0,1,5,11,334,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,54391.0,52125.95,2265.05078125
2019-11-30 02:00:00+00:00,51776.0,0.0,2,5,11,334,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,51776.0,48996.2,2779.80078125
2019-11-30 03:00:00+00:00,50846.0,0.0,3,5,11,334,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,50846.0,47514.0,3332.0
2019-11-30 04:00:00+00:00,51974.0,0.0,4,5,11,334,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,51974.0,48585.28,3388.71875
2019-11-30 05:00:00+00:00,54151.0,0.0,5,5,11,334,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,54151.0,52130.234,2020.765625
2019-11-30 06:00:00+00:00,56887.0,0.0,6,5,11,334,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,56887.0,54451.508,2435.4921875
2019-11-30 07:00:00+00:00,59115.0,239.0,7,5,11,334,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,59115.0,56645.32,2469.6796875
2019-11-30 08:00:00+00:00,61420.0,695.0,8,5,11,334,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,61420.0,58506.105,2913.89453125
2019-11-30 09:00:00+00:00,61913.0,1323.0,9,5,11,334,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,61913.0,59117.86,2795.140625
2019-11-30 10:00:00+00:00,61959.0,1826.0,10,5,11,334,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,61959.0,59502.523,2456.4765625
2019-11-30 11:00:00+00:00,63380.0,2024.0,11,5,11,334,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,63380.0,59349.383,4030.6171875
2019-11-30 12:00:00+00:00,61639.0,1738.0,12,5,11,334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,61639.0,58066.79,3572.2109375
2019-11-30 13:00:00+00:00,59337.0,1217.0,13,5,11,334,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,59337.0,56356.32,2980.6796875
2019-11-30 14:00:00+00:00,57935.0,703.0,14,5,11,334,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,57935.0,54852.91,3082.08984375
2019-11-30 15:00:00+00:00,57661.0,273.0,15,5,11,334,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,57661.0,54848.582,2812.41796875
2019-11-30 16:00:00+00:00,61221.0,0.0,16,5,11,334,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,61221.0,58595.566,2625.43359375
2019-11-30 17:00:00+00:00,63994.0,0.0,17,5,11,334,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,63994.0,61767.88,2226.12109375
2019-11-30 18:00:00+00:00,64158.0,0.0,18,5,11,334,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,64158.0,63025.363,1132.63671875
2019-11-30 19:00:00+00:00,61156.0,0.0,19,5,11,334,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,61156.0,60887.477,268.5234375
2019-11-30 20:00:00+00:00,58762.0,0.0,20,5,11,334,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58762.0,58754.035,7.96484375
2019-11-30 21:00:00+00:00,59669.0,0.0,21,5,11,334,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,59669.0,58845.758,823.2421875
2019-11-30 22:00:00+00:00,60995.0,0.0,22,5,11,334,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,60995.0,59920.066,1074.93359375
2019-11-30 23:00:00+00:00,58550.0,0.0,23,5,11,334,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,58550.0,58058.465,491.53515625
2019-12-01 00:00:00+00:00,55990.0,0.0,0,6,12,335,0.0,1.0,-0.7818314824680299,0.6234898018587334,55990.0,54827.8,1162.19921875
2019-12-01 01:00:00+00:00,53981.0,0.0,1,6,12,335,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,53981.0,53317.715,663.28515625
2019-12-01 02:00:00+00:00,51077.0,0.0,2,6,12,335,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,51077.0,50772.465,304.53515625
2019-12-01 03:00:00+00:00,49891.0,0.0,3,6,12,335,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,49891.0,49441.062,449.9375
2019-12-01 04:00:00+00:00,50278.0,0.0,4,6,12,335,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,50278.0,50266.516,11.484375
2019-12-01 05:00:00+00:00,51457.0,0.0,5,6,12,335,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,51457.0,51940.29,-483.2890625
2019-12-01 06:00:00+00:00,53036.0,0.0,6,6,12,335,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,53036.0,53114.082,-78.08203125
2019-12-01 07:00:00+00:00,54839.0,177.0,7,6,12,335,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,54839.0,54851.188,-12.1875
2019-12-01 08:00:00+00:00,58179.0,523.0,8,6,12,335,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,58179.0,57441.97,737.03125
2019-12-01 09:00:00+00:00,60770.0,1051.0,9,6,12,335,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,60770.0,59357.47,1412.53125
2019-12-01 10:00:00+00:00,62691.0,1311.0,10,6,12,335,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,62691.0,59973.16,2717.83984375
2019-12-01 11:00:00+00:00,64976.0,1447.0,11,6,12,335,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,64976.0,61030.145,3945.85546875
2019-12-01 12:00:00+00:00,63013.0,1543.0,12,6,12,335,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,63013.0,59448.312,3564.6875
2019-12-01 13:00:00+00:00,60000.0,1356.0,13,6,12,335,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,60000.0,56399.098,3600.90234375
2019-12-01 14:00:00+00:00,58299.0,918.0,14,6,12,335,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,58299.0,54590.883,3708.1171875
2019-12-01 15:00:00+00:00,58067.0,428.0,15,6,12,335,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,58067.0,54532.38,3534.62109375
2019-12-01 16:00:00+00:00,61393.0,0.0,16,6,12,335,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,61393.0,58364.82,3028.1796875
2019-12-01 17:00:00+00:00,65004.0,0.0,17,6,12,335,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,65004.0,61861.184,3142.81640625
2019-12-01 18:00:00+00:00,66196.0,0.0,18,6,12,335,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,66196.0,63732.363,2463.63671875
2019-12-01 19:00:00+00:00,63966.0,0.0,19,6,12,335,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,63966.0,61488.97,2477.03125
2019-12-01 20:00:00+00:00,61646.0,0.0,20,6,12,335,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,61646.0,58944.38,2701.62109375
2019-12-01 21:00:00+00:00,62077.0,0.0,21,6,12,335,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,62077.0,58831.734,3245.265625
2019-12-01 22:00:00+00:00,63266.0,0.0,22,6,12,335,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,63266.0,59977.887,3288.11328125
2019-12-01 23:00:00+00:00,60954.0,0.0,23,6,12,335,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,60954.0,58673.418,2280.58203125
2019-12-02 00:00:00+00:00,59033.0,0.0,0,0,12,336,0.0,1.0,0.0,1.0,59033.0,55363.18,3669.8203125
2019-12-02 01:00:00+00:00,57727.0,0.0,1,0,12,336,0.25881904510252074,0.9659258262890683,0.0,1.0,57727.0,54240.035,3486.96484375
2019-12-02 02:00:00+00:00,55472.0,0.0,2,0,12,336,0.49999999999999994,0.8660254037844387,0.0,1.0,55472.0,52774.445,2697.5546875
2019-12-02 03:00:00+00:00,55278.0,0.0,3,0,12,336,0.7071067811865475,0.7071067811865476,0.0,1.0,55278.0,52664.543,2613.45703125
2019-12-02 04:00:00+00:00,58850.0,0.0,4,0,12,336,0.8660254037844386,0.5000000000000001,0.0,1.0,58850.0,56088.09,2761.91015625
2019-12-02 05:00:00+00:00,65479.0,0.0,5,0,12,336,0.9659258262890683,0.25881904510252074,0.0,1.0,65479.0,61305.523,4173.4765625
2019-12-02 06:00:00+00:00,72343.0,0.0,6,0,12,336,1.0,6.123233995736766e-17,0.0,1.0,72343.0,66146.875,6196.125
2019-12-02 07:00:00+00:00,74190.0,227.0,7,0,12,336,0.9659258262890683,-0.25881904510252063,0.0,1.0,74190.0,68871.26,5318.7421875
2019-12-02 08:00:00+00:00,74355.0,790.0,8,0,12,336,0.8660254037844387,-0.4999999999999998,0.0,1.0,74355.0,70527.555,3827.4453125
2019-12-02 09:00:00+00:00,73630.0,1672.0,9,0,12,336,0.7071067811865476,-0.7071067811865475,0.0,1.0,73630.0,71652.98,1977.0234375
2019-12-02 10:00:00+00:00,73411.0,2363.0,10,0,12,336,0.49999999999999994,-0.8660254037844387,0.0,1.0,73411.0,71464.63,1946.3671875
2019-12-02 11:00:00+00:00,73095.0,2652.0,11,0,12,336,0.258819045102521,-0.9659258262890682,0.0,1.0,73095.0,71846.3,1248.703125
2019-12-02 12:00:00+00:00,71797.0,2567.0,12,0,12,336,1.2246467991473532e-16,-1.0,0.0,1.0,71797.0,70290.61,1506.390625
2019-12-02 13:00:00+00:00,70057.0,2113.0,13,0,12,336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,70057.0,68104.35,1952.6484375
2019-12-02 14:00:00+00:00,68695.0,1264.0,14,0,12,336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,68695.0,67708.414,986.5859375
2019-12-02 15:00:00+00:00,68872.0,420.0,15,0,12,336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,68872.0,68058.27,813.7265625
2019-12-02 16:00:00+00:00,72939.0,0.0,16,0,12,336,-0.8660254037844384,-0.5000000000000004,0.0,1.0,72939.0,71027.41,1911.59375
2019-12-02 17:00:00+00:00,76884.0,0.0,17,0,12,336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,76884.0,73647.25,3236.75
2019-12-02 18:00:00+00:00,77097.0,0.0,18,0,12,336,-1.0,-1.8369701987210297e-16,0.0,1.0,77097.0,74339.02,2757.9765625
2019-12-02 19:00:00+00:00,73104.0,0.0,19,0,12,336,-0.9659258262890684,0.2588190451025203,0.0,1.0,73104.0,70679.1,2424.8984375
2019-12-02 20:00:00+00:00,69345.0,0.0,20,0,12,336,-0.8660254037844386,0.5000000000000001,0.0,1.0,69345.0,66990.94,2354.0625
2019-12-02 21:00:00+00:00,69292.0,0.0,21,0,12,336,-0.7071067811865477,0.7071067811865474,0.0,1.0,69292.0,66332.35,2959.6484375
2019-12-02 22:00:00+00:00,70073.0,0.0,22,0,12,336,-0.5000000000000004,0.8660254037844384,0.0,1.0,70073.0,67158.25,2914.75
2019-12-02 23:00:00+00:00,67160.0,0.0,23,0,12,336,-0.25881904510252157,0.9659258262890681,0.0,1.0,67160.0,64700.6,2459.3984375
2019-12-03 00:00:00+00:00,64869.0,0.0,0,1,12,337,0.0,1.0,0.7818314824680298,0.6234898018587336,64869.0,62481.59,2387.41015625
2019-12-03 01:00:00+00:00,63788.0,0.0,1,1,12,337,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,63788.0,61997.453,1790.546875
2019-12-03 02:00:00+00:00,61675.0,0.0,2,1,12,337,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,61675.0,60245.7,1429.30078125
2019-12-03 03:00:00+00:00,61429.0,0.0,3,1,12,337,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,61429.0,58700.203,2728.796875
2019-12-03 04:00:00+00:00,64780.0,0.0,4,1,12,337,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,64780.0,60761.53,4018.46875
2019-12-03 05:00:00+00:00,71230.0,0.0,5,1,12,337,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,71230.0,67315.55,3914.453125
2019-12-03 06:00:00+00:00,77916.0,0.0,6,1,12,337,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,77916.0,73293.46,4622.5390625
2019-12-03 07:00:00+00:00,79416.0,223.0,7,1,12,337,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,79416.0,75936.0,3480.0
2019-12-03 08:00:00+00:00,78850.0,1028.0,8,1,12,337,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,78850.0,76199.28,2650.71875
2019-12-03 09:00:00+00:00,78037.0,2333.0,9,1,12,337,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,78037.0,75146.54,2890.4609375
2019-12-03 10:00:00+00:00,77418.0,3268.0,10,1,12,337,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,77418.0,74486.35,2931.6484375
2019-12-03 11:00:00+00:00,76505.0,3608.0,11,1,12,337,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,76505.0,74000.086,2504.9140625
2019-12-03 12:00:00+00:00,74388.0,3606.0,12,1,12,337,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,74388.0,72656.09,1731.90625
2019-12-03 13:00:00+00:00,72316.0,2989.0,13,1,12,337,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,72316.0,70835.89,1480.109375
2019-12-03 14:00:00+00:00,70758.0,1804.0,14,1,12,337,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,70758.0,68663.76,2094.2421875
2019-12-03 15:00:00+00:00,71175.0,565.0,15,1,12,337,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,71175.0,69292.26,1882.7421875
2019-12-03 16:00:00+00:00,75796.0,0.0,16,1,12,337,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,75796.0,73550.7,2245.296875
2019-12-03 17:00:00+00:00,79207.0,0.0,17,1,12,337,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,79207.0,76208.54,2998.4609375
2019-12-03 18:00:00+00:00,79723.0,0.0,18,1,12,337,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,79723.0,77423.2,2299.796875
2019-12-03 19:00:00+00:00,75923.0,0.0,19,1,12,337,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,75923.0,73921.82,2001.1796875
2019-12-03 20:00:00+00:00,72132.0,0.0,20,1,12,337,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,72132.0,69942.01,2189.9921875
2019-12-03 21:00:00+00:00,71844.0,0.0,21,1,12,337,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,71844.0,69286.79,2557.2109375
2019-12-03 22:00:00+00:00,72433.0,0.0,22,1,12,337,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,72433.0,70230.75,2202.25
2019-12-03 23:00:00+00:00,69463.0,0.0,23,1,12,337,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,69463.0,67729.88,1733.1171875
