timestamp,y_true,y_pred,residual
2020-07-01 23:00:00+00:00,5255.0,5252.207,2.79296875
2020-07-02 00:00:00+00:00,5180.0,5162.537,17.462890625
2020-07-02 01:00:00+00:00,5037.0,5098.0234,-61.0234375
2020-07-02 02:00:00+00:00,5107.0,5039.6865,67.3134765625
2020-07-02 03:00:00+00:00,5561.0,5214.4355,346.564453125
2020-07-02 04:00:00+00:00,6596.0,5768.3867,827.61328125
2020-07-02 05:00:00+00:00,7427.0,6248.328,1178.671875
2020-07-02 06:00:00+00:00,7844.0,6542.4697,1301.5302734375
2020-07-02 07:00:00+00:00,8030.0,6697.6123,1332.3876953125
2020-07-02 08:00:00+00:00,8250.0,6817.1523,1432.84765625
2020-07-02 09:00:00+00:00,8386.0,7043.4526,1342.54736328125
2020-07-02 10:00:00+00:00,8225.0,7126.7026,1098.29736328125
2020-07-02 11:00:00+00:00,8195.0,7116.8296,1078.17041015625
2020-07-02 12:00:00+00:00,8121.0,7186.7026,934.29736328125
2020-07-02 13:00:00+00:00,8100.0,7253.031,846.96923828125
2020-07-02 14:00:00+00:00,7984.0,7272.07,711.93017578125
2020-07-02 15:00:00+00:00,7919.0,7247.266,671.73388671875
2020-07-02 16:00:00+00:00,7804.0,7249.7393,554.2607421875
2020-07-02 17:00:00+00:00,7530.0,7094.9604,435.03955078125
2020-07-02 18:00:00+00:00,7128.0,6825.3774,302.62255859375
2020-07-02 19:00:00+00:00,6828.0,6613.397,214.60302734375
2020-07-02 20:00:00+00:00,6502.0,6484.476,17.52392578125
2020-07-02 21:00:00+00:00,5947.0,6081.135,-134.134765625
2020-07-02 22:00:00+00:00,5559.0,5696.743,-137.7431640625
2020-07-02 23:00:00+00:00,5246.0,5388.7197,-142.7197265625
2020-07-03 00:00:00+00:00,5137.0,5340.937,-203.93701171875
2020-07-03 01:00:00+00:00,5009.0,5317.272,-308.27197265625
2020-07-03 02:00:00+00:00,5076.0,5249.952,-173.9521484375
2020-07-03 03:00:00+00:00,5576.0,5590.4087,-14.40869140625
2020-07-03 04:00:00+00:00,6621.0,6296.0195,324.98046875
2020-07-03 05:00:00+00:00,7494.0,7058.831,435.1689453125
2020-07-03 06:00:00+00:00,7977.0,7417.9883,559.01171875
2020-07-03 07:00:00+00:00,8180.0,7546.3657,633.63427734375
2020-07-03 08:00:00+00:00,8282.0,7677.81,604.18994140625
2020-07-03 09:00:00+00:00,8318.0,7718.9097,599.09033203125
2020-07-03 10:00:00+00:00,8040.0,7668.8306,371.16943359375
2020-07-03 11:00:00+00:00,7836.0,7579.1807,256.8193359375
2020-07-03 12:00:00+00:00,7618.0,7520.2964,97.70361328125
2020-07-03 13:00:00+00:00,7449.0,7471.8594,-22.859375
2020-07-03 14:00:00+00:00,7302.0,7392.3115,-90.3115234375
2020-07-03 15:00:00+00:00,7275.0,7347.0464,-72.04638671875
2020-07-03 16:00:00+00:00,7103.0,7255.5117,-152.51171875
2020-07-03 17:00:00+00:00,6817.0,6996.35,-179.35009765625
2020-07-03 18:00:00+00:00,6497.0,6755.9136,-258.91357421875
2020-07-03 19:00:00+00:00,6252.0,6535.22,-283.22021484375
2020-07-03 20:00:00+00:00,6071.0,6282.3325,-211.33251953125
2020-07-03 21:00:00+00:00,5576.0,5842.0674,-266.0673828125
2020-07-03 22:00:00+00:00,5285.0,5457.9194,-172.91943359375
2020-07-03 23:00:00+00:00,4945.0,5227.355,-282.35498046875
2020-07-04 00:00:00+00:00,4802.0,5177.4536,-375.45361328125
2020-07-04 01:00:00+00:00,4653.0,5075.6245,-422.62451171875
2020-07-04 02:00:00+00:00,4614.0,4970.714,-356.7138671875
2020-07-04 03:00:00+00:00,4766.0,5131.8145,-365.814453125
2020-07-04 04:00:00+00:00,5178.0,5491.5024,-313.50244140625
2020-07-04 05:00:00+00:00,5678.0,5877.686,-199.68603515625
2020-07-04 06:00:00+00:00,6120.0,6214.172,-94.171875
2020-07-04 07:00:00+00:00,6444.0,6470.324,-26.32421875
2020-07-04 08:00:00+00:00,6612.0,6674.5767,-62.57666015625
2020-07-04 09:00:00+00:00,6805.0,6807.3135,-2.3134765625
2020-07-04 10:00:00+00:00,6600.0,6738.818,-138.81787109375
2020-07-04 11:00:00+00:00,6386.0,6544.098,-158.09814453125
2020-07-04 12:00:00+00:00,6203.0,6372.766,-169.76611328125
2020-07-04 13:00:00+00:00,6086.0,6286.2266,-200.2265625
2020-07-04 14:00:00+00:00,6004.0,6221.61,-217.60986328125
2020-07-04 15:00:00+00:00,6045.0,6214.548,-169.5478515625
2020-07-04 16:00:00+00:00,5935.0,6157.6113,-222.611328125
2020-07-04 17:00:00+00:00,5829.0,6017.385,-188.384765625
2020-07-04 18:00:00+00:00,5715.0,5842.3584,-127.3583984375
2020-07-04 19:00:00+00:00,5665.0,5662.985,2.01513671875
2020-07-04 20:00:00+00:00,5622.0,5459.373,162.626953125
2020-07-04 21:00:00+00:00,5201.0,5252.4224,-51.42236328125
2020-07-04 22:00:00+00:00,4921.0,5026.0176,-105.017578125
2020-07-04 23:00:00+00:00,4595.0,4781.5938,-186.59375
2020-07-05 00:00:00+00:00,4506.0,4633.8145,-127.814453125
2020-07-05 01:00:00+00:00,4331.0,4513.2407,-182.24072265625
2020-07-05 02:00:00+00:00,4298.0,4450.203,-152.203125
2020-07-05 03:00:00+00:00,4293.0,4530.955,-237.955078125
2020-07-05 04:00:00+00:00,4510.0,4752.3774,-242.37744140625
2020-07-05 05:00:00+00:00,4902.0,5034.567,-132.56689453125
2020-07-05 06:00:00+00:00,5271.0,5317.256,-46.255859375
2020-07-05 07:00:00+00:00,5563.0,5582.1533,-19.1533203125
2020-07-05 08:00:00+00:00,5769.0,5786.1855,-17.185546875
2020-07-05 09:00:00+00:00,5955.0,5928.2007,26.79931640625
2020-07-05 10:00:00+00:00,5754.0,5880.668,-126.66796875
2020-07-05 11:00:00+00:00,5594.0,5746.88,-152.8798828125
2020-07-05 12:00:00+00:00,5448.0,5607.5093,-159.50927734375
2020-07-05 13:00:00+00:00,5436.0,5564.9707,-128.970703125
2020-07-05 14:00:00+00:00,5468.0,5594.622,-126.6220703125
2020-07-05 15:00:00+00:00,5604.0,5646.185,-42.18505859375
2020-07-05 16:00:00+00:00,5768.0,5646.5977,121.40234375
2020-07-05 17:00:00+00:00,5841.0,5622.0527,218.947265625
2020-07-05 18:00:00+00:00,5828.0,5583.9106,244.08935546875
2020-07-05 19:00:00+00:00,5840.0,5517.9653,322.03466796875
2020-07-05 20:00:00+00:00,5853.0,5400.392,452.60791015625
2020-07-05 21:00:00+00:00,5435.0,5208.9375,226.0625
2020-07-05 22:00:00+00:00,5185.0,5035.8477,149.15234375
2020-07-05 23:00:00+00:00,4909.0,4826.347,82.65283203125
2020-07-06 00:00:00+00:00,4809.0,4723.903,85.09716796875
2020-07-06 01:00:00+00:00,4700.0,4656.658,43.341796875
2020-07-06 02:00:00+00:00,4867.0,4731.8013,135.19873046875
2020-07-06 03:00:00+00:00,5373.0,5038.3345,334.66552734375
2020-07-06 04:00:00+00:00,6515.0,5786.67,728.330078125
2020-07-06 05:00:00+00:00,7402.0,6688.0176,713.982421875
2020-07-06 06:00:00+00:00,7849.0,7133.5327,715.46728515625
2020-07-06 07:00:00+00:00,8030.0,7334.264,695.73583984375
2020-07-06 08:00:00+00:00,8253.0,7327.523,925.47705078125
2020-07-06 09:00:00+00:00,8489.0,7336.9536,1152.04638671875
2020-07-06 10:00:00+00:00,8342.0,7358.5596,983.4404296875
2020-07-06 11:00:00+00:00,8326.0,7318.084,1007.916015625
2020-07-06 12:00:00+00:00,8256.0,7278.3457,977.654296875
2020-07-06 13:00:00+00:00,8236.0,7259.2354,976.7646484375
2020-07-06 14:00:00+00:00,8146.0,7154.9834,991.0166015625
2020-07-06 15:00:00+00:00,7921.0,7184.313,736.68701171875
2020-07-06 16:00:00+00:00,7734.0,7204.291,529.708984375
2020-07-06 17:00:00+00:00,7478.0,7103.3955,374.6044921875
2020-07-06 18:00:00+00:00,7099.0,6888.5273,210.47265625
2020-07-06 19:00:00+00:00,6621.0,6637.872,-16.8720703125
2020-07-06 20:00:00+00:00,6307.0,6386.8286,-79.82861328125
2020-07-06 21:00:00+00:00,5780.0,5972.7417,-192.74169921875
2020-07-06 22:00:00+00:00,5461.0,5559.249,-98.2490234375
2020-07-06 23:00:00+00:00,5136.0,5256.281,-120.28076171875
2020-07-07 00:00:00+00:00,5062.0,5288.8765,-226.87646484375
2020-07-07 01:00:00+00:00,4933.0,5175.193,-242.19287109375
2020-07-07 02:00:00+00:00,5049.0,5266.7817,-217.78173828125
2020-07-07 03:00:00+00:00,5495.0,5720.048,-225.0478515625
2020-07-07 04:00:00+00:00,6453.0,6494.9644,-41.96435546875
2020-07-07 05:00:00+00:00,7226.0,7336.0093,-110.00927734375
2020-07-07 06:00:00+00:00,7599.0,7723.7285,-124.728515625
2020-07-07 07:00:00+00:00,7679.0,7822.8735,-143.87353515625
2020-07-07 08:00:00+00:00,7836.0,7884.9565,-48.95654296875
2020-07-07 09:00:00+00:00,8038.0,7954.992,83.0078125
2020-07-07 10:00:00+00:00,7837.0,7916.5063,-79.50634765625
2020-07-07 11:00:00+00:00,7744.0,7862.3184,-118.318359375
2020-07-07 12:00:00+00:00,7568.0,7876.471,-308.47119140625
2020-07-07 13:00:00+00:00,7438.0,7857.731,-419.73095703125
2020-07-07 14:00:00+00:00,7268.0,7765.796,-497.7958984375
2020-07-07 15:00:00+00:00,7212.0,7652.8813,-440.88134765625
2020-07-07 16:00:00+00:00,7165.0,7504.571,-339.57080078125
2020-07-07 17:00:00+00:00,7095.0,7257.397,-162.39697265625
2020-07-07 18:00:00+00:00,6854.0,7029.211,-175.2109375
2020-07-07 19:00:00+00:00,6655.0,6761.0205,-106.0205078125
2020-07-07 20:00:00+00:00,6418.0,6485.3926,-67.392578125
2020-07-07 21:00:00+00:00,5794.0,6044.4688,-250.46875
2020-07-07 22:00:00+00:00,5480.0,5676.669,-196.6689453125
2020-07-07 23:00:00+00:00,5214.0,5434.2183,-220.21826171875
2020-07-08 00:00:00+00:00,5074.0,5368.061,-294.06103515625
2020-07-08 01:00:00+00:00,4976.0,5337.531,-361.53076171875
2020-07-08 02:00:00+00:00,5064.0,5414.369,-350.369140625
2020-07-08 03:00:00+00:00,5473.0,5827.577,-354.5771484375
2020-07-08 04:00:00+00:00,6410.0,6512.064,-102.06396484375
2020-07-08 05:00:00+00:00,7216.0,7181.511,34.48876953125
2020-07-08 06:00:00+00:00,7600.0,7500.8403,99.15966796875
2020-07-08 07:00:00+00:00,7744.0,7607.636,136.36376953125
2020-07-08 08:00:00+00:00,7874.0,7678.712,195.2880859375
2020-07-08 09:00:00+00:00,8044.0,7779.562,264.43798828125
2020-07-08 10:00:00+00:00,7854.0,7679.5596,174.4404296875
2020-07-08 11:00:00+00:00,7756.0,7526.406,229.59423828125
2020-07-08 12:00:00+00:00,7604.0,7398.126,205.8740234375
2020-07-08 13:00:00+00:00,7508.0,7337.8135,170.1865234375
2020-07-08 14:00:00+00:00,7412.0,7246.2017,165.79833984375
2020-07-08 15:00:00+00:00,7447.0,7237.807,209.19287109375
2020-07-08 16:00:00+00:00,7388.0,7198.7866,189.21337890625
2020-07-08 17:00:00+00:00,7202.0,7018.404,183.59619140625
2020-07-08 18:00:00+00:00,6919.0,6745.6216,173.37841796875
2020-07-08 19:00:00+00:00,6712.0,6516.9346,195.0654296875
2020-07-08 20:00:00+00:00,6417.0,6273.9136,143.08642578125
2020-07-08 21:00:00+00:00,5828.0,5769.198,58.8017578125
2020-07-08 22:00:00+00:00,5506.0,5446.3096,59.6904296875
2020-07-08 23:00:00+00:00,5146.0,5220.854,-74.85400390625
2020-07-09 00:00:00+00:00,5050.0,5082.7563,-32.75634765625
2020-07-09 01:00:00+00:00,4927.0,5003.4106,-76.41064453125
2020-07-09 02:00:00+00:00,4990.0,4963.6665,26.33349609375
2020-07-09 03:00:00+00:00,5464.0,5066.839,397.1611328125
2020-07-09 04:00:00+00:00,6479.0,5569.1514,909.8486328125
2020-07-09 05:00:00+00:00,7291.0,6026.4644,1264.53564453125
2020-07-09 06:00:00+00:00,7665.0,6221.1216,1443.87841796875
2020-07-09 07:00:00+00:00,7797.0,6253.0835,1543.91650390625
2020-07-09 08:00:00+00:00,7938.0,6318.2104,1619.78955078125
2020-07-09 09:00:00+00:00,8070.0,6532.865,1537.134765625
2020-07-09 10:00:00+00:00,7882.0,6545.7334,1336.2666015625
2020-07-09 11:00:00+00:00,7910.0,6405.325,1504.6748046875
2020-07-09 12:00:00+00:00,7885.0,6367.8467,1517.1533203125
2020-07-09 13:00:00+00:00,7773.0,6415.859,1357.14111328125
2020-07-09 14:00:00+00:00,7622.0,6427.769,1194.23095703125
2020-07-09 15:00:00+00:00,7530.0,6502.1274,1027.87255859375
2020-07-09 16:00:00+00:00,7442.0,6564.0996,877.900390625
2020-07-09 17:00:00+00:00,7226.0,6520.35,705.64990234375
2020-07-09 18:00:00+00:00,6917.0,6449.9385,467.0615234375
2020-07-09 19:00:00+00:00,6757.0,6424.728,332.27197265625
2020-07-09 20:00:00+00:00,6530.0,6348.2935,181.70654296875
2020-07-09 21:00:00+00:00,6000.0,6112.22,-112.22021484375
2020-07-09 22:00:00+00:00,5608.0,5747.0796,-139.07958984375
2020-07-09 23:00:00+00:00,5259.0,5388.9717,-129.9716796875
2020-07-10 00:00:00+00:00,5116.0,5200.104,-84.10400390625
2020-07-10 01:00:00+00:00,4949.0,5205.931,-256.93115234375
2020-07-10 02:00:00+00:00,5031.0,5224.349,-193.34912109375
2020-07-10 03:00:00+00:00,5445.0,5539.678,-94.67822265625
2020-07-10 04:00:00+00:00,6436.0,6277.741,158.2587890625
2020-07-10 05:00:00+00:00,7244.0,7096.9634,147.03662109375
2020-07-10 06:00:00+00:00,7723.0,7428.5337,294.46630859375
2020-07-10 07:00:00+00:00,7935.0,7516.424,418.576171875
2020-07-10 08:00:00+00:00,8126.0,7562.349,563.65087890625
2020-07-10 09:00:00+00:00,8235.0,7587.8433,647.15673828125
2020-07-10 10:00:00+00:00,7936.0,7489.488,446.51220703125
2020-07-10 11:00:00+00:00,7718.0,7370.6406,347.359375
2020-07-10 12:00:00+00:00,7554.0,7317.8047,236.1953125
2020-07-10 13:00:00+00:00,7488.0,7213.021,274.97900390625
2020-07-10 14:00:00+00:00,7409.0,7072.7393,336.2607421875
2020-07-10 15:00:00+00:00,7466.0,7010.0874,455.91259765625
2020-07-10 16:00:00+00:00,7364.0,6945.037,418.962890625
2020-07-10 17:00:00+00:00,7085.0,6755.1567,329.84326171875
2020-07-10 18:00:00+00:00,6691.0,6564.97,126.02978515625
2020-07-10 19:00:00+00:00,6414.0,6369.4395,44.560546875
2020-07-10 20:00:00+00:00,6197.0,6142.676,54.32421875
2020-07-10 21:00:00+00:00,5699.0,5812.6245,-113.62451171875
2020-07-10 22:00:00+00:00,5346.0,5446.3975,-100.3974609375
2020-07-10 23:00:00+00:00,4977.0,5197.498,-220.498046875
2020-07-11 00:00:00+00:00,4833.0,5087.891,-254.89111328125
2020-07-11 01:00:00+00:00,4647.0,4950.6235,-303.62353515625
2020-07-11 02:00:00+00:00,4612.0,4894.921,-282.9208984375
2020-07-11 03:00:00+00:00,4733.0,5033.6255,-300.62548828125
2020-07-11 04:00:00+00:00,5154.0,5366.1924,-212.1923828125
2020-07-11 05:00:00+00:00,5662.0,5710.4453,-48.4453125
2020-07-11 06:00:00+00:00,6242.0,6040.6577,201.34228515625
2020-07-11 07:00:00+00:00,6690.0,6312.5796,377.42041015625
2020-07-11 08:00:00+00:00,7023.0,6519.1875,503.8125
2020-07-11 09:00:00+00:00,7364.0,6670.25,693.75
2020-07-11 10:00:00+00:00,7308.0,6613.164,694.8359375
2020-07-11 11:00:00+00:00,7030.0,6451.886,578.11376953125
2020-07-11 12:00:00+00:00,6844.0,6316.621,527.37890625
2020-07-11 13:00:00+00:00,6698.0,6293.8228,404.17724609375
2020-07-11 14:00:00+00:00,6613.0,6316.715,296.28515625
2020-07-11 15:00:00+00:00,6557.0,6357.2554,199.74462890625
2020-07-11 16:00:00+00:00,6314.0,6315.92,-1.919921875
2020-07-11 17:00:00+00:00,6042.0,6157.5615,-115.5615234375
2020-07-11 18:00:00+00:00,5765.0,5933.052,-168.0517578125
2020-07-11 19:00:00+00:00,5556.0,5714.0806,-158.08056640625
2020-07-11 20:00:00+00:00,5456.0,5483.2773,-27.27734375
2020-07-11 21:00:00+00:00,5026.0,5264.606,-238.60595703125
2020-07-11 22:00:00+00:00,4768.0,5021.138,-253.13818359375
2020-07-11 23:00:00+00:00,4476.0,4760.412,-284.412109375
2020-07-12 00:00:00+00:00,4425.0,4602.6343,-177.63427734375
2020-07-12 01:00:00+00:00,4266.0,4458.695,-192.69482421875
2020-07-12 02:00:00+00:00,4287.0,4390.784,-103.7841796875
2020-07-12 03:00:00+00:00,4352.0,4465.057,-113.05712890625
2020-07-12 04:00:00+00:00,4500.0,4697.2104,-197.21044921875
2020-07-12 05:00:00+00:00,4846.0,4987.2363,-141.236328125
2020-07-12 06:00:00+00:00,5235.0,5305.8955,-70.8955078125
2020-07-12 07:00:00+00:00,5585.0,5622.2905,-37.29052734375
2020-07-12 08:00:00+00:00,5870.0,5884.3896,-14.3896484375
2020-07-12 09:00:00+00:00,6073.0,6108.016,-35.01611328125
2020-07-12 10:00:00+00:00,5859.0,6162.701,-303.701171875
2020-07-12 11:00:00+00:00,5631.0,6071.2217,-440.2216796875
2020-07-12 12:00:00+00:00,5460.0,5985.1724,-525.17236328125
2020-07-12 13:00:00+00:00,5350.0,5932.3096,-582.3095703125
2020-07-12 14:00:00+00:00,5345.0,5979.2026,-634.20263671875
2020-07-12 15:00:00+00:00,5426.0,6043.705,-617.705078125
2020-07-12 16:00:00+00:00,5548.0,6018.2905,-470.29052734375
2020-07-12 17:00:00+00:00,5603.0,5917.759,-314.7587890625
2020-07-12 18:00:00+00:00,5577.0,5749.1587,-172.15869140625
2020-07-12 19:00:00+00:00,5530.0,5544.913,-14.9130859375
2020-07-12 20:00:00+00:00,5570.0,5352.211,217.7890625
2020-07-12 21:00:00+00:00,5170.0,5199.274,-29.27392578125
2020-07-12 22:00:00+00:00,4963.0,5042.264,-79.26416015625
2020-07-12 23:00:00+00:00,4705.0,4817.2817,-112.28173828125
2020-07-13 00:00:00+00:00,4633.0,4702.3896,-69.3896484375
2020-07-13 01:00:00+00:00,4530.0,4652.146,-122.14599609375
2020-07-13 02:00:00+00:00,4637.0,4737.3765,-100.37646484375
2020-07-13 03:00:00+00:00,5181.0,5076.119,104.880859375
2020-07-13 04:00:00+00:00,6190.0,5752.055,437.94482421875
2020-07-13 05:00:00+00:00,7003.0,6535.224,467.77587890625
2020-07-13 06:00:00+00:00,7427.0,6999.8643,427.1357421875
2020-07-13 07:00:00+00:00,7572.0,7216.689,355.31103515625
2020-07-13 08:00:00+00:00,7741.0,7232.2026,508.79736328125
2020-07-13 09:00:00+00:00,7965.0,7238.034,726.9658203125
2020-07-13 10:00:00+00:00,7776.0,7183.9185,592.08154296875
2020-07-13 11:00:00+00:00,7648.0,6925.3027,722.697265625
2020-07-13 12:00:00+00:00,7509.0,6827.2725,681.7275390625
2020-07-13 13:00:00+00:00,7433.0,6704.564,728.43603515625
2020-07-13 14:00:00+00:00,7248.0,6568.5977,679.40234375
2020-07-13 15:00:00+00:00,7191.0,6613.6763,577.32373046875
2020-07-13 16:00:00+00:00,7162.0,6690.4053,471.5947265625
2020-07-13 17:00:00+00:00,7031.0,6536.1323,494.86767578125
2020-07-13 18:00:00+00:00,6753.0,6281.121,471.87890625
2020-07-13 19:00:00+00:00,6537.0,6026.344,510.65576171875
2020-07-13 20:00:00+00:00,6257.0,5872.8936,384.1064453125
2020-07-13 21:00:00+00:00,5666.0,5514.828,151.171875
2020-07-13 22:00:00+00:00,5347.0,5218.5293,128.470703125
2020-07-13 23:00:00+00:00,5073.0,5029.7847,43.21533203125
2020-07-14 00:00:00+00:00,4967.0,5003.0654,-36.0654296875
2020-07-14 01:00:00+00:00,4837.0,4973.276,-136.27587890625
2020-07-14 02:00:00+00:00,4948.0,5063.087,-115.0869140625
2020-07-14 03:00:00+00:00,5405.0,5536.652,-131.65185546875
2020-07-14 04:00:00+00:00,6342.0,6249.9844,92.015625
2020-07-14 05:00:00+00:00,7244.0,6950.3486,293.6513671875
2020-07-14 06:00:00+00:00,7527.0,7260.294,266.7060546875
2020-07-14 07:00:00+00:00,7630.0,7422.3857,207.6142578125
2020-07-14 08:00:00+00:00,7735.0,7470.269,264.73095703125
2020-07-14 09:00:00+00:00,7908.0,7527.6416,380.3583984375
2020-07-14 10:00:00+00:00,7725.0,7486.979,238.02099609375
2020-07-14 11:00:00+00:00,7573.0,7389.6445,183.35546875
2020-07-14 12:00:00+00:00,7436.0,7378.4463,57.5537109375
2020-07-14 13:00:00+00:00,7364.0,7317.953,46.046875
2020-07-14 14:00:00+00:00,7284.0,7185.989,98.01123046875
2020-07-14 15:00:00+00:00,7266.0,7131.6177,134.38232421875
2020-07-14 16:00:00+00:00,7277.0,7037.794,239.2060546875
2020-07-14 17:00:00+00:00,7091.0,6852.383,238.6171875
2020-07-14 18:00:00+00:00,6820.0,6621.264,198.73583984375
2020-07-14 19:00:00+00:00,6578.0,6387.95,190.0498046875
2020-07-14 20:00:00+00:00,6312.0,6166.784,145.2158203125
2020-07-14 21:00:00+00:00,5746.0,5818.3657,-72.36572265625
2020-07-14 22:00:00+00:00,5411.0,5485.31,-74.31005859375
2020-07-14 23:00:00+00:00,5099.0,5233.809,-134.80908203125
2020-07-15 00:00:00+00:00,5017.0,5144.495,-127.4951171875
2020-07-15 01:00:00+00:00,4873.0,5099.5464,-226.54638671875
2020-07-15 02:00:00+00:00,4962.0,5227.985,-265.98486328125
2020-07-15 03:00:00+00:00,5428.0,5640.321,-212.32080078125
2020-07-15 04:00:00+00:00,6386.0,6358.9653,27.03466796875
2020-07-15 05:00:00+00:00,7230.0,7118.086,111.9140625
2020-07-15 06:00:00+00:00,7600.0,7496.366,103.6337890625
2020-07-15 07:00:00+00:00,7812.0,7619.7886,192.21142578125
2020-07-15 08:00:00+00:00,8011.0,7667.6216,343.37841796875
2020-07-15 09:00:00+00:00,8215.0,7683.092,531.908203125
2020-07-15 10:00:00+00:00,8040.0,7586.4663,453.53369140625
2020-07-15 11:00:00+00:00,7987.0,7493.118,493.8818359375
2020-07-15 12:00:00+00:00,7916.0,7445.2056,470.79443359375
2020-07-15 13:00:00+00:00,7858.0,7381.269,476.73095703125
2020-07-15 14:00:00+00:00,7776.0,7298.592,477.408203125
2020-07-15 15:00:00+00:00,7753.0,7289.539,463.4609375
2020-07-15 16:00:00+00:00,7644.0,7274.9966,369.00341796875
2020-07-15 17:00:00+00:00,7384.0,7034.115,349.884765625
2020-07-15 18:00:00+00:00,6996.0,6767.8794,228.12060546875
2020-07-15 19:00:00+00:00,6662.0,6528.4717,133.5283203125
2020-07-15 20:00:00+00:00,6342.0,6296.199,45.80078125
2020-07-15 21:00:00+00:00,5800.0,5834.4233,-34.42333984375
2020-07-15 22:00:00+00:00,5474.0,5491.5845,-17.58447265625
2020-07-15 23:00:00+00:00,5224.0,5202.334,21.666015625
2020-07-16 00:00:00+00:00,5130.0,5085.423,44.5771484375
2020-07-16 01:00:00+00:00,4990.0,4966.8037,23.1962890625
2020-07-16 02:00:00+00:00,5042.0,4907.317,134.68310546875
2020-07-16 03:00:00+00:00,5564.0,5155.8564,408.1435546875
2020-07-16 04:00:00+00:00,6528.0,5744.29,783.7099609375
2020-07-16 05:00:00+00:00,7444.0,6266.372,1177.6279296875
2020-07-16 06:00:00+00:00,7926.0,6541.112,1384.88818359375
2020-07-16 07:00:00+00:00,8103.0,6664.0854,1438.91455078125
2020-07-16 08:00:00+00:00,8195.0,6805.389,1389.61083984375
2020-07-16 09:00:00+00:00,8436.0,6968.009,1467.9912109375
2020-07-16 10:00:00+00:00,8175.0,6903.693,1271.30712890625
2020-07-16 11:00:00+00:00,8033.0,6854.687,1178.31298828125
2020-07-16 12:00:00+00:00,7880.0,6931.1084,948.8916015625
2020-07-16 13:00:00+00:00,7790.0,6965.2437,824.75634765625
2020-07-16 14:00:00+00:00,7722.0,6945.4614,776.53857421875
2020-07-16 15:00:00+00:00,7658.0,6986.213,671.787109375
2020-07-16 16:00:00+00:00,7536.0,6906.4966,629.50341796875
2020-07-16 17:00:00+00:00,7315.0,6737.323,577.6767578125
2020-07-16 18:00:00+00:00,6955.0,6614.1772,340.82275390625
2020-07-16 19:00:00+00:00,6576.0,6447.8096,128.1904296875
2020-07-16 20:00:00+00:00,6257.0,6284.2925,-27.29248046875
2020-07-16 21:00:00+00:00,5710.0,5893.4966,-183.49658203125
2020-07-16 22:00:00+00:00,5408.0,5593.317,-185.31689453125
2020-07-16 23:00:00+00:00,5097.0,5435.5176,-338.517578125
2020-07-17 00:00:00+00:00,4972.0,5340.9766,-368.9765625
2020-07-17 01:00:00+00:00,4871.0,5285.9907,-414.99072265625
2020-07-17 02:00:00+00:00,4972.0,5249.165,-277.1650390625
2020-07-17 03:00:00+00:00,5457.0,5640.4893,-183.4892578125
2020-07-17 04:00:00+00:00,6363.0,6362.6187,0.38134765625
2020-07-17 05:00:00+00:00,7196.0,7137.3394,58.66064453125
2020-07-17 06:00:00+00:00,7690.0,7491.9033,198.0966796875
2020-07-17 07:00:00+00:00,7875.0,7655.995,219.0048828125
2020-07-17 08:00:00+00:00,8072.0,7754.5566,317.443359375
2020-07-17 09:00:00+00:00,8231.0,7809.0415,421.95849609375
2020-07-17 10:00:00+00:00,7894.0,7721.3467,172.6533203125
2020-07-17 11:00:00+00:00,7734.0,7563.929,170.07080078125
2020-07-17 12:00:00+00:00,7532.0,7431.3887,100.611328125
2020-07-17 13:00:00+00:00,7371.0,7328.276,42.72412109375
2020-07-17 14:00:00+00:00,7237.0,7255.129,-18.12890625
2020-07-17 15:00:00+00:00,7212.0,7303.8657,-91.86572265625
2020-07-17 16:00:00+00:00,7127.0,7227.2964,-100.29638671875
2020-07-17 17:00:00+00:00,6836.0,6939.2197,-103.2197265625
2020-07-17 18:00:00+00:00,6493.0,6623.805,-130.80517578125
2020-07-17 19:00:00+00:00,6195.0,6339.345,-144.34521484375
2020-07-17 20:00:00+00:00,5931.0,6052.157,-121.1572265625
2020-07-17 21:00:00+00:00,5480.0,5633.1665,-153.16650390625
2020-07-17 22:00:00+00:00,5142.0,5304.545,-162.544921875
2020-07-17 23:00:00+00:00,4831.0,5095.352,-264.35205078125
2020-07-18 00:00:00+00:00,4704.0,5007.3945,-303.39453125
2020-07-18 01:00:00+00:00,4535.0,4919.1914,-384.19140625
2020-07-18 02:00:00+00:00,4520.0,4845.442,-325.44189453125
2020-07-18 03:00:00+00:00,4707.0,5019.269,-312.26904296875
2020-07-18 04:00:00+00:00,5062.0,5340.553,-278.55322265625
2020-07-18 05:00:00+00:00,5608.0,5655.654,-47.65380859375
2020-07-18 06:00:00+00:00,6174.0,5963.0874,210.91259765625
2020-07-18 07:00:00+00:00,6617.0,6224.417,392.5830078125
2020-07-18 08:00:00+00:00,6907.0,6474.178,432.82177734375
2020-07-18 09:00:00+00:00,7172.0,6655.96,516.0400390625
2020-07-18 10:00:00+00:00,6945.0,6595.816,349.18408203125
2020-07-18 11:00:00+00:00,6680.0,6461.967,218.033203125
2020-07-18 12:00:00+00:00,6504.0,6304.0376,199.96240234375
2020-07-18 13:00:00+00:00,6376.0,6243.411,132.5888671875
2020-07-18 14:00:00+00:00,6319.0,6251.154,67.84619140625
2020-07-18 15:00:00+00:00,6290.0,6266.394,23.60595703125
2020-07-18 16:00:00+00:00,6156.0,6210.27,-54.27001953125
