timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-11 22:00:00+00:00,8052.0,0.0,22,2,12,345,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,8052.0,7965.1133,86.88671875
2019-12-11 23:00:00+00:00,7722.0,0.0,23,2,12,345,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7722.0,7629.1387,92.861328125
2019-12-12 00:00:00+00:00,7472.0,0.0,0,3,12,346,0.0,1.0,0.43388373911755823,-0.900968867902419,7472.0,7399.396,72.60400390625
2019-12-12 01:00:00+00:00,7363.0,0.0,1,3,12,346,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,7363.0,7227.95,135.0498046875
2019-12-12 02:00:00+00:00,7230.0,0.0,2,3,12,346,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7230.0,7224.7993,5.20068359375
2019-12-12 03:00:00+00:00,7376.0,0.0,3,3,12,346,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7376.0,7430.5366,-54.53662109375
2019-12-12 04:00:00+00:00,8082.0,0.0,4,3,12,346,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8082.0,8117.1543,-35.154296875
2019-12-12 05:00:00+00:00,9204.0,0.0,5,3,12,346,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,9204.0,9253.046,-49.0458984375
2019-12-12 06:00:00+00:00,10299.0,8.0,6,3,12,346,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,10299.0,10245.651,53.3486328125
2019-12-12 07:00:00+00:00,10548.0,14.0,7,3,12,346,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10548.0,10492.362,55.6376953125
2019-12-12 08:00:00+00:00,10636.0,34.0,8,3,12,346,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,10636.0,10371.579,264.4208984375
2019-12-12 09:00:00+00:00,10736.0,62.0,9,3,12,346,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,10736.0,10295.168,440.83203125
2019-12-12 10:00:00+00:00,10689.0,75.0,10,3,12,346,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,10689.0,10103.291,585.708984375
2019-12-12 11:00:00+00:00,10527.0,71.0,11,3,12,346,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,10527.0,9809.905,717.0947265625
2019-12-12 12:00:00+00:00,10461.0,61.0,12,3,12,346,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,10461.0,9596.092,864.908203125
2019-12-12 13:00:00+00:00,10392.0,44.0,13,3,12,346,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,10392.0,9608.388,783.6123046875
2019-12-12 14:00:00+00:00,10412.0,20.0,14,3,12,346,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10412.0,9777.58,634.419921875
2019-12-12 15:00:00+00:00,10714.0,7.0,15,3,12,346,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,10714.0,10082.621,631.37890625
2019-12-12 16:00:00+00:00,10779.0,4.0,16,3,12,346,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,10779.0,10303.19,475.8095703125
2019-12-12 17:00:00+00:00,10520.0,4.0,17,3,12,346,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10520.0,10147.88,372.1201171875
2019-12-12 18:00:00+00:00,9926.0,0.0,18,3,12,346,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9926.0,9641.392,284.6083984375
2019-12-12 19:00:00+00:00,9328.0,0.0,19,3,12,346,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,9328.0,9109.609,218.390625
2019-12-12 20:00:00+00:00,8663.0,0.0,20,3,12,346,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8663.0,8607.0,56.0
2019-12-12 21:00:00+00:00,8418.0,0.0,21,3,12,346,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8418.0,8348.224,69.7763671875
2019-12-12 22:00:00+00:00,7894.0,0.0,22,3,12,346,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7894.0,7937.8716,-43.87158203125
2019-12-12 23:00:00+00:00,7576.0,0.0,23,3,12,346,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,7576.0,7596.4907,-20.49072265625
2019-12-13 00:00:00+00:00,7279.0,0.0,0,4,12,347,0.0,1.0,-0.433883739117558,-0.9009688679024191,7279.0,7333.7183,-54.71826171875
2019-12-13 01:00:00+00:00,7150.0,0.0,1,4,12,347,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7150.0,7132.448,17.5517578125
2019-12-13 02:00:00+00:00,7042.0,0.0,2,4,12,347,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,7042.0,7083.289,-41.2890625
2019-12-13 03:00:00+00:00,7185.0,0.0,3,4,12,347,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,7185.0,7250.76,-65.759765625
2019-12-13 04:00:00+00:00,7867.0,0.0,4,4,12,347,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7867.0,7905.284,-38.2841796875
2019-12-13 05:00:00+00:00,9032.0,0.0,5,4,12,347,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,9032.0,9006.141,25.859375
2019-12-13 06:00:00+00:00,10082.0,8.0,6,4,12,347,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,10082.0,9996.38,85.6201171875
2019-12-13 07:00:00+00:00,10395.0,23.0,7,4,12,347,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10395.0,10262.244,132.755859375
2019-12-13 08:00:00+00:00,10396.0,62.0,8,4,12,347,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,10396.0,10279.1455,116.8544921875
2019-12-13 09:00:00+00:00,10326.0,112.0,9,4,12,347,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,10326.0,10454.334,-128.333984375
2019-12-13 10:00:00+00:00,10154.0,146.0,10,4,12,347,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,10154.0,10424.082,-270.08203125
2019-12-13 11:00:00+00:00,9901.0,150.0,11,4,12,347,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9901.0,10186.425,-285.4248046875
2019-12-13 12:00:00+00:00,9641.0,120.0,12,4,12,347,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9641.0,9985.321,-344.3212890625
2019-12-13 13:00:00+00:00,9543.0,64.0,13,4,12,347,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,9543.0,9942.9,-399.900390625
2019-12-13 14:00:00+00:00,9526.0,23.0,14,4,12,347,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,9526.0,9990.474,-464.4736328125
2019-12-13 15:00:00+00:00,9853.0,8.0,15,4,12,347,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,9853.0,10183.321,-330.3212890625
2019-12-13 16:00:00+00:00,9945.0,4.0,16,4,12,347,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9945.0,10367.886,-422.8857421875
2019-12-13 17:00:00+00:00,9646.0,4.0,17,4,12,347,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9646.0,10224.743,-578.7431640625
2019-12-13 18:00:00+00:00,9025.0,0.0,18,4,12,347,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9025.0,9692.271,-667.271484375
2019-12-13 19:00:00+00:00,8515.0,0.0,19,4,12,347,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8515.0,9074.479,-559.478515625
2019-12-13 20:00:00+00:00,7959.0,0.0,20,4,12,347,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7959.0,8514.976,-555.9755859375
2019-12-13 21:00:00+00:00,7795.0,0.0,21,4,12,347,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7795.0,8221.618,-426.6181640625
2019-12-13 22:00:00+00:00,7274.0,0.0,22,4,12,347,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7274.0,7797.8423,-523.84228515625
2019-12-13 23:00:00+00:00,6958.0,0.0,23,4,12,347,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6958.0,7406.2407,-448.24072265625
2019-12-14 00:00:00+00:00,6653.0,0.0,0,5,12,348,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6653.0,7138.1445,-485.14453125
2019-12-14 01:00:00+00:00,6494.0,0.0,1,5,12,348,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6494.0,6929.583,-435.5830078125
2019-12-14 02:00:00+00:00,6345.0,0.0,2,5,12,348,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6345.0,6847.8994,-502.8994140625
2019-12-14 03:00:00+00:00,6389.0,0.0,3,5,12,348,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6389.0,6884.598,-495.59814453125
2019-12-14 04:00:00+00:00,6698.0,0.0,4,5,12,348,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6698.0,7180.553,-482.55322265625
2019-12-14 05:00:00+00:00,7108.0,0.0,5,5,12,348,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7108.0,7686.1997,-578.19970703125
2019-12-14 06:00:00+00:00,7801.0,8.0,6,5,12,348,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7801.0,8239.703,-438.703125
2019-12-14 07:00:00+00:00,8246.0,25.0,7,5,12,348,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8246.0,8626.347,-380.3466796875
2019-12-14 08:00:00+00:00,8542.0,62.0,8,5,12,348,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,8542.0,8937.875,-395.875
2019-12-14 09:00:00+00:00,8719.0,98.0,9,5,12,348,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8719.0,9027.401,-308.4013671875
2019-12-14 10:00:00+00:00,8715.0,94.0,10,5,12,348,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8715.0,8986.0,-271.0
2019-12-14 11:00:00+00:00,8411.0,72.0,11,5,12,348,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,8411.0,8774.886,-363.8857421875
2019-12-14 12:00:00+00:00,8051.0,77.0,12,5,12,348,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8051.0,8452.666,-401.666015625
2019-12-14 13:00:00+00:00,7923.0,64.0,13,5,12,348,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7923.0,8364.353,-441.3525390625
2019-12-14 14:00:00+00:00,8049.0,37.0,14,5,12,348,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8049.0,8380.32,-331.3203125
2019-12-14 15:00:00+00:00,8375.0,14.0,15,5,12,348,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8375.0,8622.056,-247.0556640625
2019-12-14 16:00:00+00:00,8596.0,4.0,16,5,12,348,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8596.0,8848.925,-252.9248046875
2019-12-14 17:00:00+00:00,8390.0,4.0,17,5,12,348,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8390.0,8733.1045,-343.1044921875
2019-12-14 18:00:00+00:00,7910.0,0.0,18,5,12,348,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7910.0,8392.101,-482.1005859375
2019-12-14 19:00:00+00:00,7480.0,0.0,19,5,12,348,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7480.0,7880.482,-400.48193359375
2019-12-14 20:00:00+00:00,7042.0,0.0,20,5,12,348,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7042.0,7479.1245,-437.12451171875
2019-12-14 21:00:00+00:00,7057.0,0.0,21,5,12,348,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7057.0,7314.2095,-257.20947265625
2019-12-14 22:00:00+00:00,6624.0,0.0,22,5,12,348,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6624.0,6910.1675,-286.16748046875
2019-12-14 23:00:00+00:00,6271.0,0.0,23,5,12,348,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6271.0,6509.5977,-238.59765625
2019-12-15 00:00:00+00:00,5990.0,0.0,0,6,12,349,0.0,1.0,-0.7818314824680299,0.6234898018587334,5990.0,6181.48,-191.47998046875
2019-12-15 01:00:00+00:00,5889.0,0.0,1,6,12,349,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5889.0,6026.861,-137.86083984375
2019-12-15 02:00:00+00:00,5779.0,0.0,2,6,12,349,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5779.0,5979.7617,-200.76171875
2019-12-15 03:00:00+00:00,5780.0,0.0,3,6,12,349,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5780.0,6038.148,-258.14794921875
2019-12-15 04:00:00+00:00,5965.0,0.0,4,6,12,349,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5965.0,6230.17,-265.169921875
2019-12-15 05:00:00+00:00,6153.0,0.0,5,6,12,349,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6153.0,6530.785,-377.78515625
2019-12-15 06:00:00+00:00,6781.0,8.0,6,6,12,349,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6781.0,6872.4517,-91.45166015625
2019-12-15 07:00:00+00:00,7236.0,20.0,7,6,12,349,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7236.0,7132.89,103.10986328125
2019-12-15 08:00:00+00:00,7532.0,60.0,8,6,12,349,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7532.0,7448.5825,83.41748046875
2019-12-15 09:00:00+00:00,7689.0,136.0,9,6,12,349,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7689.0,7635.2627,53.7373046875
2019-12-15 10:00:00+00:00,7773.0,223.0,10,6,12,349,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7773.0,7674.174,98.826171875
2019-12-15 11:00:00+00:00,7600.0,271.0,11,6,12,349,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7600.0,7520.9307,79.0693359375
2019-12-15 12:00:00+00:00,7349.0,249.0,12,6,12,349,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7349.0,7208.1787,140.8212890625
2019-12-15 13:00:00+00:00,7223.0,163.0,13,6,12,349,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7223.0,7020.027,202.97314453125
2019-12-15 14:00:00+00:00,7365.0,70.0,14,6,12,349,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7365.0,7058.6987,306.30126953125
2019-12-15 15:00:00+00:00,7738.0,20.0,15,6,12,349,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7738.0,7296.471,441.52880859375
2019-12-15 16:00:00+00:00,7998.0,4.0,16,6,12,349,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7998.0,7692.997,305.0029296875
2019-12-15 17:00:00+00:00,8012.0,4.0,17,6,12,349,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8012.0,7818.1343,193.86572265625
2019-12-15 18:00:00+00:00,7700.0,0.0,18,6,12,349,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7700.0,7562.9814,137.0185546875
2019-12-15 19:00:00+00:00,7408.0,0.0,19,6,12,349,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7408.0,7190.2236,217.7763671875
2019-12-15 20:00:00+00:00,7032.0,0.0,20,6,12,349,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7032.0,6921.9917,110.00830078125
2019-12-15 21:00:00+00:00,7058.0,0.0,21,6,12,349,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7058.0,6889.425,168.5751953125
2019-12-15 22:00:00+00:00,6701.0,0.0,22,6,12,349,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6701.0,6691.363,9.63720703125
2019-12-15 23:00:00+00:00,6476.0,0.0,23,6,12,349,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6476.0,6461.8877,14.1123046875
2019-12-16 00:00:00+00:00,6262.0,0.0,0,0,12,350,0.0,1.0,0.0,1.0,6262.0,6235.7935,26.20654296875
2019-12-16 01:00:00+00:00,6163.0,0.0,1,0,12,350,0.25881904510252074,0.9659258262890683,0.0,1.0,6163.0,6130.343,32.6572265625
2019-12-16 02:00:00+00:00,6115.0,0.0,2,0,12,350,0.49999999999999994,0.8660254037844387,0.0,1.0,6115.0,6147.701,-32.701171875
2019-12-16 03:00:00+00:00,6297.0,0.0,3,0,12,350,0.7071067811865475,0.7071067811865476,0.0,1.0,6297.0,6418.5674,-121.5673828125
2019-12-16 04:00:00+00:00,7074.0,0.0,4,0,12,350,0.8660254037844386,0.5000000000000001,0.0,1.0,7074.0,7173.7104,-99.71044921875
2019-12-16 05:00:00+00:00,8395.0,0.0,5,0,12,350,0.9659258262890683,0.25881904510252074,0.0,1.0,8395.0,8194.631,200.369140625
2019-12-16 06:00:00+00:00,9518.0,8.0,6,0,12,350,1.0,6.123233995736766e-17,0.0,1.0,9518.0,9352.993,165.0068359375
2019-12-16 07:00:00+00:00,9801.0,28.0,7,0,12,350,0.9659258262890683,-0.25881904510252063,0.0,1.0,9801.0,9746.491,54.5087890625
2019-12-16 08:00:00+00:00,9791.0,80.0,8,0,12,350,0.8660254037844387,-0.4999999999999998,0.0,1.0,9791.0,9738.726,52.2744140625
2019-12-16 09:00:00+00:00,9760.0,158.0,9,0,12,350,0.7071067811865476,-0.7071067811865475,0.0,1.0,9760.0,9638.82,121.1796875
2019-12-16 10:00:00+00:00,9656.0,228.0,10,0,12,350,0.49999999999999994,-0.8660254037844387,0.0,1.0,9656.0,9484.497,171.5029296875
2019-12-16 11:00:00+00:00,9428.0,258.0,11,0,12,350,0.258819045102521,-0.9659258262890682,0.0,1.0,9428.0,9493.469,-65.46875
2019-12-16 12:00:00+00:00,9395.0,228.0,12,0,12,350,1.2246467991473532e-16,-1.0,0.0,1.0,9395.0,9446.197,-51.197265625
2019-12-16 13:00:00+00:00,9419.0,150.0,13,0,12,350,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9419.0,9446.458,-27.4580078125
2019-12-16 14:00:00+00:00,9453.0,66.0,14,0,12,350,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9453.0,9543.412,-90.412109375
2019-12-16 15:00:00+00:00,9720.0,17.0,15,0,12,350,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9720.0,9681.585,38.4150390625
2019-12-16 16:00:00+00:00,9805.0,7.0,16,0,12,350,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9805.0,9875.064,-70.064453125
2019-12-16 17:00:00+00:00,9600.0,4.0,17,0,12,350,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9600.0,9799.159,-199.1591796875
2019-12-16 18:00:00+00:00,8956.0,0.0,18,0,12,350,-1.0,-1.8369701987210297e-16,0.0,1.0,8956.0,9321.5,-365.5
2019-12-16 19:00:00+00:00,8441.0,0.0,19,0,12,350,-0.9659258262890684,0.2588190451025203,0.0,1.0,8441.0,8732.2,-291.2001953125
2019-12-16 20:00:00+00:00,7902.0,0.0,20,0,12,350,-0.8660254037844386,0.5000000000000001,0.0,1.0,7902.0,8265.347,-363.3466796875
2019-12-16 21:00:00+00:00,7617.0,0.0,21,0,12,350,-0.7071067811865477,0.7071067811865474,0.0,1.0,7617.0,7945.8164,-328.81640625
2019-12-16 22:00:00+00:00,7099.0,0.0,22,0,12,350,-0.5000000000000004,0.8660254037844384,0.0,1.0,7099.0,7436.2837,-337.28369140625
2019-12-16 23:00:00+00:00,6740.0,0.0,23,0,12,350,-0.25881904510252157,0.9659258262890681,0.0,1.0,6740.0,7082.9067,-342.90673828125
2019-12-17 00:00:00+00:00,6435.0,0.0,0,1,12,351,0.0,1.0,0.7818314824680298,0.6234898018587336,6435.0,6837.172,-402.171875
2019-12-17 01:00:00+00:00,6308.0,0.0,1,1,12,351,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6308.0,6688.812,-380.81201171875
2019-12-17 02:00:00+00:00,6200.0,0.0,2,1,12,351,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6200.0,6658.4473,-458.447265625
2019-12-17 03:00:00+00:00,6389.0,0.0,3,1,12,351,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6389.0,6812.3984,-423.3984375
2019-12-17 04:00:00+00:00,7067.0,0.0,4,1,12,351,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7067.0,7499.234,-432.23388671875
2019-12-17 05:00:00+00:00,8238.0,0.0,5,1,12,351,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8238.0,8643.496,-405.49609375
2019-12-17 06:00:00+00:00,9305.0,9.0,6,1,12,351,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,9305.0,9675.263,-370.2626953125
2019-12-17 07:00:00+00:00,9604.0,26.0,7,1,12,351,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9604.0,9946.113,-342.11328125
2019-12-17 08:00:00+00:00,9584.0,66.0,8,1,12,351,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9584.0,9828.05,-244.0498046875
2019-12-17 09:00:00+00:00,9604.0,120.0,9,1,12,351,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9604.0,9826.37,-222.3701171875
2019-12-17 10:00:00+00:00,9602.0,166.0,10,1,12,351,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9602.0,9800.773,-198.7734375
2019-12-17 11:00:00+00:00,9409.0,186.0,11,1,12,351,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9409.0,9579.238,-170.23828125
2019-12-17 12:00:00+00:00,9352.0,171.0,12,1,12,351,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9352.0,9393.395,-41.39453125
2019-12-17 13:00:00+00:00,9294.0,120.0,13,1,12,351,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9294.0,9410.408,-116.408203125
2019-12-17 14:00:00+00:00,9348.0,59.0,14,1,12,351,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9348.0,9533.343,-185.3427734375
2019-12-17 15:00:00+00:00,9583.0,18.0,15,1,12,351,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9583.0,9737.3125,-154.3125
2019-12-17 16:00:00+00:00,9684.0,7.0,16,1,12,351,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9684.0,9883.022,-199.0224609375
2019-12-17 17:00:00+00:00,9462.0,4.0,17,1,12,351,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9462.0,9726.123,-264.123046875
2019-12-17 18:00:00+00:00,8822.0,0.0,18,1,12,351,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8822.0,9173.695,-351.6953125
2019-12-17 19:00:00+00:00,8293.0,0.0,19,1,12,351,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8293.0,8594.827,-301.8271484375
2019-12-17 20:00:00+00:00,7691.0,0.0,20,1,12,351,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7691.0,8128.651,-437.65087890625
2019-12-17 21:00:00+00:00,7490.0,0.0,21,1,12,351,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7490.0,7805.7056,-315.70556640625
2019-12-17 22:00:00+00:00,7012.0,0.0,22,1,12,351,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7012.0,7341.1406,-329.140625
2019-12-17 23:00:00+00:00,6625.0,0.0,23,1,12,351,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6625.0,6949.464,-324.4638671875
2019-12-18 00:00:00+00:00,6320.0,0.0,0,2,12,352,0.0,1.0,0.9749279121818236,-0.22252093395631434,6320.0,6632.798,-312.7978515625
2019-12-18 01:00:00+00:00,6178.0,0.0,1,2,12,352,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6178.0,6440.8022,-262.80224609375
2019-12-18 02:00:00+00:00,6078.0,0.0,2,2,12,352,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6078.0,6359.32,-281.31982421875
2019-12-18 03:00:00+00:00,6275.0,0.0,3,2,12,352,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6275.0,6501.8726,-226.87255859375
2019-12-18 04:00:00+00:00,6949.0,0.0,4,2,12,352,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6949.0,7058.347,-109.34716796875
2019-12-18 05:00:00+00:00,8127.0,0.0,5,2,12,352,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8127.0,8016.0977,110.90234375
2019-12-18 06:00:00+00:00,9163.0,9.0,6,2,12,352,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9163.0,8986.958,176.0419921875
2019-12-18 07:00:00+00:00,9403.0,26.0,7,2,12,352,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9403.0,9412.072,-9.072265625
2019-12-18 08:00:00+00:00,9330.0,76.0,8,2,12,352,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9330.0,9423.553,-93.552734375
2019-12-18 09:00:00+00:00,9231.0,157.0,9,2,12,352,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9231.0,9443.248,-212.248046875
2019-12-18 10:00:00+00:00,9108.0,251.0,10,2,12,352,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9108.0,9443.767,-335.7666015625
2019-12-18 11:00:00+00:00,8814.0,302.0,11,2,12,352,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8814.0,9346.758,-532.7578125
2019-12-18 12:00:00+00:00,8802.0,280.0,12,2,12,352,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8802.0,9243.039,-441.0390625
2019-12-18 13:00:00+00:00,8830.0,190.0,13,2,12,352,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8830.0,9228.228,-398.2275390625
