timestamp,y_true,y_pred,residual
2020-06-28 17:00:00+00:00,40276.0,40060.28,215.71875
2020-06-28 18:00:00+00:00,39745.0,39524.73,220.26953125
2020-06-28 19:00:00+00:00,39314.0,39578.13,-264.12890625
2020-06-28 20:00:00+00:00,42050.0,41290.258,759.7421875
2020-06-28 21:00:00+00:00,43284.0,42399.12,884.87890625
2020-06-28 22:00:00+00:00,39573.0,40869.68,-1296.6796875
2020-06-28 23:00:00+00:00,37013.0,38538.043,-1525.04296875
2020-06-29 00:00:00+00:00,35459.0,36946.508,-1487.5078125
2020-06-29 01:00:00+00:00,33377.0,35288.574,-1911.57421875
2020-06-29 02:00:00+00:00,32929.0,34095.484,-1166.484375
2020-06-29 03:00:00+00:00,34578.0,34915.98,-337.98046875
2020-06-29 04:00:00+00:00,37690.0,37176.35,513.6484375
2020-06-29 05:00:00+00:00,42018.0,40329.188,1688.8125
2020-06-29 06:00:00+00:00,45570.0,43160.902,2409.09765625
2020-06-29 07:00:00+00:00,47835.0,45336.67,2498.328125
2020-06-29 08:00:00+00:00,48642.0,46705.49,1936.51171875
2020-06-29 09:00:00+00:00,49676.0,47765.312,1910.6875
2020-06-29 10:00:00+00:00,50835.0,48657.94,2177.05859375
2020-06-29 11:00:00+00:00,49979.0,47503.754,2475.24609375
2020-06-29 12:00:00+00:00,49339.0,45906.832,3432.16796875
2020-06-29 13:00:00+00:00,48262.0,45324.96,2937.0390625
2020-06-29 14:00:00+00:00,46865.0,44598.88,2266.12109375
2020-06-29 15:00:00+00:00,46118.0,44193.33,1924.671875
2020-06-29 16:00:00+00:00,46744.0,44496.07,2247.9296875
2020-06-29 17:00:00+00:00,47351.0,45760.332,1590.66796875
2020-06-29 18:00:00+00:00,44898.0,43891.69,1006.30859375
2020-06-29 19:00:00+00:00,43221.0,42608.484,612.515625
2020-06-29 20:00:00+00:00,45343.0,44508.234,834.765625
2020-06-29 21:00:00+00:00,45923.0,45562.05,360.94921875
2020-06-29 22:00:00+00:00,41975.0,42962.523,-987.5234375
2020-06-29 23:00:00+00:00,39392.0,40359.656,-967.65625
2020-06-30 00:00:00+00:00,37836.0,38732.152,-896.15234375
2020-06-30 01:00:00+00:00,35697.0,37242.934,-1545.93359375
2020-06-30 02:00:00+00:00,35050.0,36629.46,-1579.4609375
2020-06-30 03:00:00+00:00,36297.0,38120.19,-1823.19140625
2020-06-30 04:00:00+00:00,38917.0,40466.824,-1549.82421875
2020-06-30 05:00:00+00:00,42855.0,43292.957,-437.95703125
2020-06-30 06:00:00+00:00,45345.0,46612.45,-1267.44921875
2020-06-30 07:00:00+00:00,46659.0,48964.723,-2305.72265625
2020-06-30 08:00:00+00:00,47299.0,50149.656,-2850.65625
2020-06-30 09:00:00+00:00,48139.0,50921.887,-2782.88671875
2020-06-30 10:00:00+00:00,49195.0,51336.484,-2141.484375
2020-06-30 11:00:00+00:00,48205.0,50634.133,-2429.1328125
2020-06-30 12:00:00+00:00,47475.0,49584.4,-2109.3984375
2020-06-30 13:00:00+00:00,46559.0,48204.61,-1645.609375
2020-06-30 14:00:00+00:00,45839.0,46818.676,-979.67578125
2020-06-30 15:00:00+00:00,46940.0,46044.21,895.7890625
2020-06-30 16:00:00+00:00,47888.0,46378.008,1509.9921875
2020-06-30 17:00:00+00:00,48269.0,47029.62,1239.37890625
2020-06-30 18:00:00+00:00,45792.0,44465.246,1326.75390625
2020-06-30 19:00:00+00:00,44149.0,42887.67,1261.328125
2020-06-30 20:00:00+00:00,46380.0,45089.5,1290.5
2020-06-30 21:00:00+00:00,47066.0,45530.453,1535.546875
2020-06-30 22:00:00+00:00,42914.0,43000.277,-86.27734375
2020-06-30 23:00:00+00:00,39894.0,40477.066,-583.06640625
2020-07-01 00:00:00+00:00,38297.0,38975.527,-678.52734375
2020-07-01 01:00:00+00:00,36142.0,37346.305,-1204.3046875
2020-07-01 02:00:00+00:00,35522.0,36518.234,-996.234375
2020-07-01 03:00:00+00:00,36775.0,37796.21,-1021.2109375
2020-07-01 04:00:00+00:00,39422.0,39891.707,-469.70703125
2020-07-01 05:00:00+00:00,43477.0,42463.52,1013.48046875
2020-07-01 06:00:00+00:00,47097.0,44575.51,2521.48828125
2020-07-01 07:00:00+00:00,49418.0,46156.32,3261.6796875
2020-07-01 08:00:00+00:00,50567.0,47183.82,3383.1796875
2020-07-01 09:00:00+00:00,52083.0,48346.1,3736.8984375
2020-07-01 10:00:00+00:00,53371.0,48942.72,4428.28125
2020-07-01 11:00:00+00:00,52218.0,47736.2,4481.80078125
2020-07-01 12:00:00+00:00,51408.0,46754.617,4653.3828125
2020-07-01 13:00:00+00:00,50184.0,45806.527,4377.47265625
2020-07-01 14:00:00+00:00,48919.0,45006.727,3912.2734375
2020-07-01 15:00:00+00:00,47801.0,46068.9,1732.1015625
2020-07-01 16:00:00+00:00,48193.0,47848.36,344.640625
2020-07-01 17:00:00+00:00,50400.0,48963.16,1436.83984375
2020-07-01 18:00:00+00:00,51656.0,46631.78,5024.21875
2020-07-01 19:00:00+00:00,44182.0,45666.355,-1484.35546875
2020-07-01 20:00:00+00:00,46305.0,48376.273,-2071.2734375
2020-07-01 21:00:00+00:00,46901.0,48629.12,-1728.12109375
2020-07-01 22:00:00+00:00,43027.0,45589.082,-2562.08203125
2020-07-01 23:00:00+00:00,40377.0,42843.62,-2466.62109375
2020-07-02 00:00:00+00:00,38855.0,41348.297,-2493.296875
2020-07-02 01:00:00+00:00,36559.0,39750.15,-3191.1484375
2020-07-02 02:00:00+00:00,35859.0,39552.33,-3693.328125
2020-07-02 03:00:00+00:00,37094.0,41319.164,-4225.1640625
2020-07-02 04:00:00+00:00,39702.0,43605.938,-3903.9375
2020-07-02 05:00:00+00:00,43991.0,46038.25,-2047.25
2020-07-02 06:00:00+00:00,47314.0,48906.258,-1592.2578125
2020-07-02 07:00:00+00:00,49403.0,51252.12,-1849.12109375
2020-07-02 08:00:00+00:00,50468.0,52829.824,-2361.82421875
2020-07-02 09:00:00+00:00,51259.0,54295.094,-3036.09375
2020-07-02 10:00:00+00:00,52491.0,54559.586,-2068.5859375
2020-07-02 11:00:00+00:00,51434.0,53058.76,-1624.76171875
2020-07-02 12:00:00+00:00,50769.0,51655.094,-886.09375
2020-07-02 13:00:00+00:00,49268.0,49869.363,-601.36328125
2020-07-02 14:00:00+00:00,47793.0,48422.434,-629.43359375
2020-07-02 15:00:00+00:00,47188.0,47252.97,-64.96875
2020-07-02 16:00:00+00:00,47643.0,47166.344,476.65625
2020-07-02 17:00:00+00:00,47815.0,49325.754,-1510.75390625
2020-07-02 18:00:00+00:00,45483.0,50587.42,-5104.421875
2020-07-02 19:00:00+00:00,43881.0,45380.223,-1499.22265625
2020-07-02 20:00:00+00:00,45902.0,47217.7,-1315.69921875
2020-07-02 21:00:00+00:00,46562.0,47143.973,-581.97265625
2020-07-02 22:00:00+00:00,42909.0,44392.89,-1483.890625
2020-07-02 23:00:00+00:00,40208.0,41532.8,-1324.80078125
2020-07-03 00:00:00+00:00,38641.0,39813.945,-1172.9453125
2020-07-03 01:00:00+00:00,36507.0,38261.004,-1754.00390625
2020-07-03 02:00:00+00:00,35951.0,37807.355,-1856.35546875
2020-07-03 03:00:00+00:00,37134.0,38990.31,-1856.30859375
2020-07-03 04:00:00+00:00,39849.0,41080.547,-1231.546875
2020-07-03 05:00:00+00:00,44028.0,44142.945,-114.9453125
2020-07-03 06:00:00+00:00,47169.0,47145.18,23.8203125
2020-07-03 07:00:00+00:00,49090.0,49552.707,-462.70703125
2020-07-03 08:00:00+00:00,50011.0,51264.25,-1253.25
2020-07-03 09:00:00+00:00,50765.0,52160.977,-1395.9765625
2020-07-03 10:00:00+00:00,51648.0,52815.727,-1167.7265625
2020-07-03 11:00:00+00:00,50201.0,51464.844,-1263.84375
2020-07-03 12:00:00+00:00,48907.0,50058.734,-1151.734375
2020-07-03 13:00:00+00:00,47465.0,47965.92,-500.921875
2020-07-03 14:00:00+00:00,45937.0,46413.6,-476.6015625
2020-07-03 15:00:00+00:00,45670.0,45935.195,-265.1953125
2020-07-03 16:00:00+00:00,46203.0,46419.03,-216.03125
2020-07-03 17:00:00+00:00,45856.0,46640.605,-784.60546875
2020-07-03 18:00:00+00:00,43755.0,44367.727,-612.7265625
2020-07-03 19:00:00+00:00,42345.0,42920.51,-575.51171875
2020-07-03 20:00:00+00:00,44998.0,44752.49,245.51171875
2020-07-03 21:00:00+00:00,45986.0,45545.76,440.23828125
2020-07-03 22:00:00+00:00,42200.0,43260.332,-1060.33203125
2020-07-03 23:00:00+00:00,39088.0,40516.918,-1428.91796875
2020-07-04 00:00:00+00:00,37028.0,38603.688,-1575.6875
2020-07-04 01:00:00+00:00,34610.0,36541.617,-1931.6171875
2020-07-04 02:00:00+00:00,33312.0,35312.676,-2000.67578125
2020-07-04 03:00:00+00:00,33075.0,35419.043,-2344.04296875
2020-07-04 04:00:00+00:00,33407.0,35646.484,-2239.484375
2020-07-04 05:00:00+00:00,34969.0,36907.645,-1938.64453125
2020-07-04 06:00:00+00:00,37581.0,38710.055,-1129.0546875
2020-07-04 07:00:00+00:00,40229.0,41081.863,-852.86328125
2020-07-04 08:00:00+00:00,41951.0,43519.6,-1568.6015625
2020-07-04 09:00:00+00:00,43097.0,45502.207,-2405.20703125
2020-07-04 10:00:00+00:00,45274.0,46611.83,-1337.828125
2020-07-04 11:00:00+00:00,44043.0,45761.68,-1718.6796875
2020-07-04 12:00:00+00:00,42488.0,44008.016,-1520.015625
2020-07-04 13:00:00+00:00,41415.0,42008.117,-593.1171875
2020-07-04 14:00:00+00:00,40298.0,40762.746,-464.74609375
2020-07-04 15:00:00+00:00,40291.0,40721.44,-430.44140625
2020-07-04 16:00:00+00:00,41204.0,41702.082,-498.08203125
2020-07-04 17:00:00+00:00,41657.0,42296.8,-639.80078125
2020-07-04 18:00:00+00:00,40196.0,41066.734,-870.734375
2020-07-04 19:00:00+00:00,39450.0,40478.53,-1028.53125
2020-07-04 20:00:00+00:00,42203.0,42288.01,-85.01171875
2020-07-04 21:00:00+00:00,43500.0,43367.414,132.5859375
2020-07-04 22:00:00+00:00,39936.0,41752.074,-1816.07421875
2020-07-04 23:00:00+00:00,37340.0,39416.96,-2076.9609375
2020-07-05 00:00:00+00:00,35604.0,37874.54,-2270.5390625
2020-07-05 01:00:00+00:00,33404.0,35981.934,-2577.93359375
2020-07-05 02:00:00+00:00,32105.0,34446.46,-2341.4609375
2020-07-05 03:00:00+00:00,31629.0,34418.26,-2789.26171875
2020-07-05 04:00:00+00:00,31192.0,34580.684,-3388.68359375
2020-07-05 05:00:00+00:00,32153.0,35259.656,-3106.65625
2020-07-05 06:00:00+00:00,34341.0,36242.574,-1901.57421875
2020-07-05 07:00:00+00:00,37133.0,37902.24,-769.23828125
2020-07-05 08:00:00+00:00,39409.0,39946.164,-537.1640625
2020-07-05 09:00:00+00:00,41043.0,41798.66,-755.66015625
2020-07-05 10:00:00+00:00,43458.0,43376.293,81.70703125
2020-07-05 11:00:00+00:00,42093.0,42876.645,-783.64453125
2020-07-05 12:00:00+00:00,40773.0,40789.707,-16.70703125
2020-07-05 13:00:00+00:00,39738.0,38789.203,948.796875
2020-07-05 14:00:00+00:00,38779.0,37871.62,907.37890625
2020-07-05 15:00:00+00:00,38888.0,38094.13,793.87109375
2020-07-05 16:00:00+00:00,39517.0,39115.36,401.640625
2020-07-05 17:00:00+00:00,41000.0,40250.94,749.05859375
2020-07-05 18:00:00+00:00,40538.0,39960.6,577.3984375
2020-07-05 19:00:00+00:00,40234.0,40137.367,96.6328125
2020-07-05 20:00:00+00:00,43119.0,41744.992,1374.0078125
2020-07-05 21:00:00+00:00,43962.0,43083.64,878.359375
2020-07-05 22:00:00+00:00,40424.0,41554.035,-1130.03515625
2020-07-05 23:00:00+00:00,37631.0,39137.832,-1506.83203125
2020-07-06 00:00:00+00:00,36023.0,37509.168,-1486.16796875
2020-07-06 01:00:00+00:00,33907.0,35928.586,-2021.5859375
2020-07-06 02:00:00+00:00,33564.0,34841.16,-1277.16015625
2020-07-06 03:00:00+00:00,35277.0,35840.44,-563.44140625
2020-07-06 04:00:00+00:00,37980.0,38151.46,-171.4609375
2020-07-06 05:00:00+00:00,42174.0,41219.406,954.59375
2020-07-06 06:00:00+00:00,45795.0,44032.93,1762.0703125
2020-07-06 07:00:00+00:00,48186.0,45889.31,2296.69140625
2020-07-06 08:00:00+00:00,49509.0,47012.66,2496.33984375
2020-07-06 09:00:00+00:00,50493.0,48100.96,2392.0390625
2020-07-06 10:00:00+00:00,52063.0,49097.895,2965.10546875
2020-07-06 11:00:00+00:00,51152.0,48252.457,2899.54296875
2020-07-06 12:00:00+00:00,50426.0,46902.973,3523.02734375
2020-07-06 13:00:00+00:00,48993.0,46151.67,2841.328125
2020-07-06 14:00:00+00:00,47601.0,45101.773,2499.2265625
2020-07-06 15:00:00+00:00,46780.0,45055.99,1724.01171875
2020-07-06 16:00:00+00:00,47379.0,45249.62,2129.37890625
2020-07-06 17:00:00+00:00,47983.0,46370.098,1612.90234375
2020-07-06 18:00:00+00:00,45767.0,44665.73,1101.26953125
2020-07-06 19:00:00+00:00,43882.0,43474.812,407.1875
2020-07-06 20:00:00+00:00,46020.0,45634.37,385.62890625
2020-07-06 21:00:00+00:00,46690.0,46295.43,394.5703125
2020-07-06 22:00:00+00:00,42824.0,43634.668,-810.66796875
2020-07-06 23:00:00+00:00,40020.0,40983.414,-963.4140625
2020-07-07 00:00:00+00:00,38440.0,39391.848,-951.84765625
2020-07-07 01:00:00+00:00,36403.0,37871.754,-1468.75390625
2020-07-07 02:00:00+00:00,35912.0,37379.94,-1467.94140625
2020-07-07 03:00:00+00:00,37375.0,38880.375,-1505.375
2020-07-07 04:00:00+00:00,39979.0,40728.504,-749.50390625
2020-07-07 05:00:00+00:00,43814.0,43287.934,526.06640625
2020-07-07 06:00:00+00:00,47227.0,46578.113,648.88671875
2020-07-07 07:00:00+00:00,49414.0,49138.152,275.84765625
2020-07-07 08:00:00+00:00,50484.0,50963.793,-479.79296875
2020-07-07 09:00:00+00:00,51590.0,51825.75,-235.75
2020-07-07 10:00:00+00:00,52780.0,52398.363,381.63671875
2020-07-07 11:00:00+00:00,51871.0,51547.285,323.71484375
2020-07-07 12:00:00+00:00,51250.0,50346.836,903.1640625
2020-07-07 13:00:00+00:00,49880.0,48403.082,1476.91796875
2020-07-07 14:00:00+00:00,48735.0,46994.082,1740.91796875
2020-07-07 15:00:00+00:00,47869.0,46359.855,1509.14453125
2020-07-07 16:00:00+00:00,49768.0,46807.695,2960.3046875
2020-07-07 17:00:00+00:00,158000.0,47587.12,110412.87890625
2020-07-07 18:00:00+00:00,46325.0,45044.414,1280.5859375
2020-07-07 19:00:00+00:00,44683.0,43117.582,1565.41796875
2020-07-07 20:00:00+00:00,46852.0,45224.86,1627.140625
2020-07-07 21:00:00+00:00,47640.0,45745.383,1894.6171875
2020-07-07 22:00:00+00:00,43906.0,43171.902,734.09765625
2020-07-07 23:00:00+00:00,40910.0,40535.32,374.6796875
2020-07-08 00:00:00+00:00,39225.0,39070.32,154.6796875
2020-07-08 01:00:00+00:00,36945.0,37699.44,-754.44140625
2020-07-08 02:00:00+00:00,36332.0,37125.934,-793.93359375
2020-07-08 03:00:00+00:00,37553.0,38566.63,-1013.62890625
2020-07-08 04:00:00+00:00,39930.0,40472.07,-542.0703125
2020-07-08 05:00:00+00:00,43736.0,42961.66,774.33984375
2020-07-08 06:00:00+00:00,47150.0,45895.86,1254.140625
2020-07-08 07:00:00+00:00,49436.0,48587.242,848.7578125
2020-07-08 08:00:00+00:00,50701.0,50788.586,-87.5859375
2020-07-08 09:00:00+00:00,51903.0,52121.44,-218.44140625
2020-07-08 10:00:00+00:00,53373.0,52448.137,924.86328125
2020-07-08 11:00:00+00:00,52130.0,51617.43,512.5703125
2020-07-08 12:00:00+00:00,51173.0,51043.684,129.31640625
2020-07-08 13:00:00+00:00,50272.0,49386.562,885.4375
2020-07-08 14:00:00+00:00,49691.0,48094.63,1596.37109375
2020-07-08 15:00:00+00:00,48895.0,47670.79,1224.2109375
2020-07-08 16:00:00+00:00,49716.0,49728.543,-12.54296875
2020-07-08 17:00:00+00:00,49981.0,59325.81,-9344.80859375
2020-07-08 18:00:00+00:00,47514.0,57128.273,-9614.2734375
2020-07-08 19:00:00+00:00,45685.0,55602.633,-9917.6328125
2020-07-08 20:00:00+00:00,47870.0,52642.28,-4772.28125
2020-07-08 21:00:00+00:00,48301.0,49855.64,-1554.640625
2020-07-08 22:00:00+00:00,44491.0,46542.16,-2051.16015625
2020-07-08 23:00:00+00:00,41612.0,43625.15,-2013.1484375
2020-07-09 00:00:00+00:00,40046.0,41946.098,-1900.09765625
2020-07-09 01:00:00+00:00,37808.0,40772.938,-2964.9375
2020-07-09 02:00:00+00:00,37102.0,41345.76,-4243.76171875
2020-07-09 03:00:00+00:00,38226.0,43253.152,-5027.15234375
2020-07-09 04:00:00+00:00,40637.0,44983.94,-4346.94140625
2020-07-09 05:00:00+00:00,44314.0,47327.89,-3013.890625
2020-07-09 06:00:00+00:00,47625.0,48936.74,-1311.73828125
2020-07-09 07:00:00+00:00,49974.0,49677.28,296.71875
2020-07-09 08:00:00+00:00,51520.0,51227.406,292.59375
2020-07-09 09:00:00+00:00,52914.0,52390.94,523.05859375
2020-07-09 10:00:00+00:00,54464.0,53375.47,1088.53125
2020-07-09 11:00:00+00:00,53885.0,51343.793,2541.20703125
2020-07-09 12:00:00+00:00,53500.0,49286.625,4213.375
2020-07-09 13:00:00+00:00,52438.0,47739.555,4698.4453125
2020-07-09 14:00:00+00:00,51160.0,47562.844,3597.15625
2020-07-09 15:00:00+00:00,50076.0,46772.824,3303.17578125
2020-07-09 16:00:00+00:00,50224.0,46916.625,3307.375
2020-07-09 17:00:00+00:00,50033.0,47193.066,2839.93359375
2020-07-09 18:00:00+00:00,47706.0,44972.008,2733.9921875
2020-07-09 19:00:00+00:00,45987.0,44092.395,1894.60546875
2020-07-09 20:00:00+00:00,48076.0,45802.125,2273.875
2020-07-09 21:00:00+00:00,48355.0,46204.46,2150.5390625
2020-07-09 22:00:00+00:00,44263.0,43824.42,438.578125
2020-07-09 23:00:00+00:00,41468.0,41383.285,84.71484375
2020-07-10 00:00:00+00:00,39864.0,39696.098,167.90234375
2020-07-10 01:00:00+00:00,37701.0,38067.01,-366.01171875
2020-07-10 02:00:00+00:00,37024.0,37605.74,-581.73828125
2020-07-10 03:00:00+00:00,38287.0,38707.45,-420.44921875
2020-07-10 04:00:00+00:00,40403.0,40465.344,-62.34375
2020-07-10 05:00:00+00:00,44010.0,43340.84,669.16015625
2020-07-10 06:00:00+00:00,47461.0,46513.793,947.20703125
2020-07-10 07:00:00+00:00,49733.0,49445.105,287.89453125
2020-07-10 08:00:00+00:00,51044.0,51847.65,-803.6484375
2020-07-10 09:00:00+00:00,52086.0,53146.453,-1060.453125
2020-07-10 10:00:00+00:00,53278.0,53730.01,-452.01171875
2020-07-10 11:00:00+00:00,52193.0,53011.523,-818.5234375
2020-07-10 12:00:00+00:00,51524.0,52467.35,-943.3515625
2020-07-10 13:00:00+00:00,49926.0,50473.832,-547.83203125
2020-07-10 14:00:00+00:00,48579.0,48175.117,403.8828125
2020-07-10 15:00:00+00:00,47882.0,46914.08,967.921875
2020-07-10 16:00:00+00:00,48034.0,47638.67,395.328125
2020-07-10 17:00:00+00:00,47380.0,48208.473,-828.47265625
2020-07-10 18:00:00+00:00,45244.0,46228.4,-984.3984375
2020-07-10 19:00:00+00:00,44142.0,44255.664,-113.6640625
2020-07-10 20:00:00+00:00,46333.0,46111.047,221.953125
2020-07-10 21:00:00+00:00,46781.0,46350.59,430.41015625
2020-07-10 22:00:00+00:00,42945.0,43750.76,-805.76171875
2020-07-10 23:00:00+00:00,39811.0,41117.6,-1306.6015625
2020-07-11 00:00:00+00:00,38046.0,39837.516,-1791.515625
2020-07-11 01:00:00+00:00,35609.0,38198.11,-2589.109375
2020-07-11 02:00:00+00:00,34398.0,36987.402,-2589.40234375
2020-07-11 03:00:00+00:00,34364.0,37016.684,-2652.68359375
2020-07-11 04:00:00+00:00,34551.0,37201.87,-2650.87109375
2020-07-11 05:00:00+00:00,36269.0,38477.562,-2208.5625
2020-07-11 06:00:00+00:00,38969.0,40385.152,-1416.15234375
2020-07-11 07:00:00+00:00,41567.0,42628.008,-1061.0078125
2020-07-11 08:00:00+00:00,43142.0,44742.547,-1600.546875
2020-07-11 09:00:00+00:00,44120.0,46692.957,-2572.95703125
2020-07-11 10:00:00+00:00,45935.0,48249.97,-2314.96875
2020-07-11 11:00:00+00:00,44617.0,47989.77,-3372.76953125
2020-07-11 12:00:00+00:00,43147.0,46963.72,-3816.71875
2020-07-11 13:00:00+00:00,41882.0,44709.586,-2827.5859375
2020-07-11 14:00:00+00:00,40855.0,43159.164,-2304.1640625
2020-07-11 15:00:00+00:00,40677.0,43048.527,-2371.52734375
2020-07-11 16:00:00+00:00,41522.0,43948.152,-2426.15234375
2020-07-11 17:00:00+00:00,41941.0,44088.63,-2147.62890625
2020-07-11 18:00:00+00:00,40419.0,42640.047,-2221.046875
2020-07-11 19:00:00+00:00,39735.0,42195.77,-2460.76953125
2020-07-11 20:00:00+00:00,42512.0,43940.32,-1428.3203125
2020-07-11 21:00:00+00:00,43556.0,44473.777,-917.77734375
2020-07-11 22:00:00+00:00,40126.0,42590.57,-2464.5703125
2020-07-11 23:00:00+00:00,37436.0,40361.965,-2925.96484375
2020-07-12 00:00:00+00:00,35616.0,39002.324,-3386.32421875
2020-07-12 01:00:00+00:00,33350.0,37143.44,-3793.44140625
2020-07-12 02:00:00+00:00,32149.0,35652.035,-3503.03515625
2020-07-12 03:00:00+00:00,31743.0,35762.207,-4019.20703125
2020-07-12 04:00:00+00:00,31313.0,35856.67,-4543.671875
2020-07-12 05:00:00+00:00,32493.0,36688.72,-4195.71875
2020-07-12 06:00:00+00:00,34947.0,37785.547,-2838.546875
2020-07-12 07:00:00+00:00,37550.0,39491.336,-1941.3359375
2020-07-12 08:00:00+00:00,39560.0,41460.617,-1900.6171875
2020-07-12 09:00:00+00:00,40840.0,43071.4,-2231.3984375
2020-07-12 10:00:00+00:00,43065.0,44321.223,-1256.22265625
2020-07-12 11:00:00+00:00,41642.0,43449.875,-1807.875
2020-07-12 12:00:00+00:00,40093.0,41333.844,-1240.84375
2020-07-12 13:00:00+00:00,38926.0,39307.094,-381.09375
2020-07-12 14:00:00+00:00,37792.0,38443.367,-651.3671875
2020-07-12 15:00:00+00:00,37709.0,38699.43,-990.4296875
2020-07-12 16:00:00+00:00,38825.0,39807.062,-982.0625
2020-07-12 17:00:00+00:00,40031.0,41028.582,-997.58203125
2020-07-12 18:00:00+00:00,39798.0,40792.11,-994.109375
2020-07-12 19:00:00+00:00,39939.0,41006.543,-1067.54296875
2020-07-12 20:00:00+00:00,43129.0,42588.156,540.84375
2020-07-12 21:00:00+00:00,43750.0,43681.496,68.50390625
2020-07-12 22:00:00+00:00,40124.0,42017.703,-1893.703125
2020-07-12 23:00:00+00:00,37331.0,39552.63,-2221.62890625
2020-07-13 00:00:00+00:00,35769.0,37928.02,-2159.01953125
2020-07-13 01:00:00+00:00,33872.0,36361.727,-2489.7265625
2020-07-13 02:00:00+00:00,33372.0,35431.816,-2059.81640625
2020-07-13 03:00:00+00:00,34496.0,36623.33,-2127.328125
2020-07-13 04:00:00+00:00,36016.0,39084.883,-3068.8828125
2020-07-13 05:00:00+00:00,38747.0,42295.31,-3548.30859375
2020-07-13 06:00:00+00:00,41975.0,45297.13,-3322.12890625
2020-07-13 07:00:00+00:00,44680.0,46868.504,-2188.50390625
2020-07-13 08:00:00+00:00,46217.0,47503.47,-1286.46875
2020-07-13 09:00:00+00:00,47633.0,48155.867,-522.8671875
2020-07-13 10:00:00+00:00,49595.0,49042.668,552.33203125
2020-07-13 11:00:00+00:00,48948.0,48185.656,762.34375
2020-07-13 12:00:00+00:00,48202.0,46760.418,1441.58203125
2020-07-13 13:00:00+00:00,46777.0,45824.81,952.19140625
2020-07-13 14:00:00+00:00,45476.0,44582.04,893.9609375
2020-07-13 15:00:00+00:00,44835.0,44159.285,675.71484375
2020-07-13 16:00:00+00:00,45387.0,44516.83,870.171875
2020-07-13 17:00:00+00:00,45548.0,45256.74,291.26171875
2020-07-13 18:00:00+00:00,43526.0,43644.586,-118.5859375
2020-07-13 19:00:00+00:00,42186.0,42961.742,-775.7421875
2020-07-13 20:00:00+00:00,44505.0,45293.207,-788.20703125
2020-07-13 21:00:00+00:00,45335.0,45861.215,-526.21484375
2020-07-13 22:00:00+00:00,41797.0,43270.59,-1473.58984375
2020-07-13 23:00:00+00:00,39088.0,40671.016,-1583.015625
2020-07-14 00:00:00+00:00,37370.0,39032.54,-1662.5390625
2020-07-14 01:00:00+00:00,35153.0,37608.49,-2455.48828125
2020-07-14 02:00:00+00:00,33964.0,37100.883,-3136.8828125
2020-07-14 03:00:00+00:00,33720.0,38160.957,-4440.95703125
2020-07-14 04:00:00+00:00,33337.0,39557.812,-6220.8125
2020-07-14 05:00:00+00:00,34455.0,41627.055,-7172.0546875
2020-07-14 06:00:00+00:00,36844.0,43575.875,-6731.875
2020-07-14 07:00:00+00:00,39668.0,44627.816,-4959.81640625
2020-07-14 08:00:00+00:00,41572.0,46134.64,-4562.640625
2020-07-14 09:00:00+00:00,43187.0,47923.62,-4736.62109375
2020-07-14 10:00:00+00:00,45451.0,49722.445,-4271.4453125
2020-07-14 11:00:00+00:00,43884.0,49261.88,-5377.87890625
2020-07-14 12:00:00+00:00,42272.0,47784.668,-5512.66796875
2020-07-14 13:00:00+00:00,41217.0,45917.746,-4700.74609375
2020-07-14 14:00:00+00:00,40459.0,44831.383,-4372.3828125
2020-07-14 15:00:00+00:00,40830.0,44638.508,-3808.5078125
2020-07-14 16:00:00+00:00,41758.0,45232.113,-3474.11328125
2020-07-14 17:00:00+00:00,42803.0,45740.598,-2937.59765625
2020-07-14 18:00:00+00:00,41811.0,43563.008,-1752.0078125
2020-07-14 19:00:00+00:00,41382.0,42291.523,-909.5234375
2020-07-14 20:00:00+00:00,44082.0,44345.867,-263.8671875
2020-07-14 21:00:00+00:00,44561.0,44816.105,-255.10546875
2020-07-14 22:00:00+00:00,41137.0,42399.87,-1262.87109375
2020-07-14 23:00:00+00:00,38525.0,39911.188,-1386.1875
2020-07-15 00:00:00+00:00,37138.0,38545.59,-1407.58984375
2020-07-15 01:00:00+00:00,35320.0,37005.66,-1685.66015625
2020-07-15 02:00:00+00:00,35073.0,36062.18,-989.1796875
2020-07-15 03:00:00+00:00,36915.0,36916.53,-1.53125
2020-07-15 04:00:00+00:00,39374.0,37826.066,1547.93359375
2020-07-15 05:00:00+00:00,42833.0,39872.723,2960.27734375
2020-07-15 06:00:00+00:00,46428.0,43098.83,3329.171875
2020-07-15 07:00:00+00:00,48899.0,46619.492,2279.5078125
2020-07-15 08:00:00+00:00,50230.0,48354.914,1875.0859375
2020-07-15 09:00:00+00:00,51558.0,49043.76,2514.23828125
2020-07-15 10:00:00+00:00,52727.0,49285.69,3441.30859375
2020-07-15 11:00:00+00:00,51796.0,47252.695,4543.3046875
2020-07-15 12:00:00+00:00,50978.0,45556.54,5421.4609375
2020-07-15 13:00:00+00:00,49535.0,44752.87,4782.12890625
2020-07-15 14:00:00+00:00,48188.0,43195.844,4992.15625
2020-07-15 15:00:00+00:00,47374.0,42669.535,4704.46484375
2020-07-15 16:00:00+00:00,48065.0,42993.324,5071.67578125
2020-07-15 17:00:00+00:00,48445.0,43926.676,4518.32421875
2020-07-15 18:00:00+00:00,46030.0,42821.066,3208.93359375
2020-07-15 19:00:00+00:00,44676.0,42742.08,1933.921875
