timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-11-20 04:00:00+00:00,6833.0,0.0,4,2,11,324,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6833.0,6620.633,212.3671875
2019-11-20 05:00:00+00:00,8074.0,0.0,5,2,11,324,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8074.0,7597.824,476.17578125
2019-11-20 06:00:00+00:00,9074.0,16.0,6,2,11,324,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9074.0,8710.397,363.6025390625
2019-11-20 07:00:00+00:00,9364.0,47.0,7,2,11,324,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9364.0,9014.855,349.14453125
2019-11-20 08:00:00+00:00,9369.0,98.0,8,2,11,324,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9369.0,9121.648,247.3515625
2019-11-20 09:00:00+00:00,9495.0,130.0,9,2,11,324,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9495.0,9102.525,392.474609375
2019-11-20 10:00:00+00:00,9538.0,136.0,10,2,11,324,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9538.0,9109.129,428.87109375
2019-11-20 11:00:00+00:00,9398.0,134.0,11,2,11,324,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9398.0,8950.007,447.9931640625
2019-11-20 12:00:00+00:00,9408.0,117.0,12,2,11,324,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9408.0,8834.745,573.2548828125
2019-11-20 13:00:00+00:00,9376.0,81.0,13,2,11,324,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9376.0,8842.167,533.8330078125
2019-11-20 14:00:00+00:00,9396.0,44.0,14,2,11,324,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9396.0,8874.981,521.0185546875
2019-11-20 15:00:00+00:00,9611.0,18.0,15,2,11,324,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9611.0,8984.332,626.66796875
2019-11-20 16:00:00+00:00,9658.0,7.0,16,2,11,324,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9658.0,9187.619,470.380859375
2019-11-20 17:00:00+00:00,9373.0,4.0,17,2,11,324,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9373.0,9146.33,226.669921875
2019-11-20 18:00:00+00:00,8766.0,0.0,18,2,11,324,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8766.0,8792.346,-26.345703125
2019-11-20 19:00:00+00:00,8212.0,0.0,19,2,11,324,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8212.0,8181.0312,30.96875
2019-11-20 20:00:00+00:00,7643.0,0.0,20,2,11,324,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7643.0,7639.5903,3.40966796875
2019-11-20 21:00:00+00:00,7370.0,0.0,21,2,11,324,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7370.0,7273.0996,96.900390625
2019-11-20 22:00:00+00:00,6843.0,0.0,22,2,11,324,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6843.0,6808.294,34.7060546875
2019-11-20 23:00:00+00:00,6487.0,0.0,23,2,11,324,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6487.0,6456.002,30.998046875
2019-11-21 00:00:00+00:00,6199.0,0.0,0,3,11,325,0.0,1.0,0.43388373911755823,-0.900968867902419,6199.0,6190.716,8.2841796875
2019-11-21 01:00:00+00:00,6088.0,0.0,1,3,11,325,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6088.0,6068.425,19.5751953125
2019-11-21 02:00:00+00:00,5976.0,0.0,2,3,11,325,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5976.0,5897.1836,78.81640625
2019-11-21 03:00:00+00:00,6218.0,0.0,3,3,11,325,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6218.0,6053.09,164.91015625
2019-11-21 04:00:00+00:00,6814.0,0.0,4,3,11,325,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6814.0,6678.8115,135.1884765625
2019-11-21 05:00:00+00:00,7987.0,0.0,5,3,11,325,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7987.0,7665.4443,321.5556640625
2019-11-21 06:00:00+00:00,8966.0,14.0,6,3,11,325,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8966.0,8813.992,152.0078125
2019-11-21 07:00:00+00:00,9229.0,41.0,7,3,11,325,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9229.0,9125.342,103.658203125
2019-11-21 08:00:00+00:00,9200.0,97.0,8,3,11,325,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,9200.0,9236.113,-36.11328125
2019-11-21 09:00:00+00:00,9299.0,168.0,9,3,11,325,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,9299.0,9223.551,75.44921875
2019-11-21 10:00:00+00:00,9234.0,216.0,10,3,11,325,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9234.0,9200.58,33.419921875
2019-11-21 11:00:00+00:00,9052.0,220.0,11,3,11,325,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9052.0,8989.081,62.9189453125
2019-11-21 12:00:00+00:00,9042.0,195.0,12,3,11,325,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,9042.0,8830.77,211.23046875
2019-11-21 13:00:00+00:00,8965.0,150.0,13,3,11,325,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8965.0,8752.869,212.130859375
2019-11-21 14:00:00+00:00,9007.0,88.0,14,3,11,325,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,9007.0,8745.128,261.8720703125
2019-11-21 15:00:00+00:00,9271.0,35.0,15,3,11,325,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9271.0,8812.085,458.9150390625
2019-11-21 16:00:00+00:00,9418.0,10.0,16,3,11,325,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9418.0,9123.563,294.4365234375
2019-11-21 17:00:00+00:00,9179.0,4.0,17,3,11,325,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9179.0,9156.12,22.8798828125
2019-11-21 18:00:00+00:00,8649.0,0.0,18,3,11,325,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8649.0,8881.075,-232.0751953125
2019-11-21 19:00:00+00:00,8125.0,0.0,19,3,11,325,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8125.0,8327.115,-202.115234375
2019-11-21 20:00:00+00:00,7599.0,0.0,20,3,11,325,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7599.0,7761.754,-162.75390625
2019-11-21 21:00:00+00:00,7316.0,0.0,21,3,11,325,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7316.0,7317.362,-1.36181640625
2019-11-21 22:00:00+00:00,6813.0,0.0,22,3,11,325,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6813.0,6812.4414,0.55859375
2019-11-21 23:00:00+00:00,6473.0,0.0,23,3,11,325,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6473.0,6387.575,85.4248046875
2019-11-22 00:00:00+00:00,6198.0,0.0,0,4,11,326,0.0,1.0,-0.433883739117558,-0.9009688679024191,6198.0,6089.988,108.01220703125
2019-11-22 01:00:00+00:00,6080.0,0.0,1,4,11,326,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6080.0,6020.5913,59.40869140625
2019-11-22 02:00:00+00:00,6048.0,0.0,2,4,11,326,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6048.0,5947.6284,100.37158203125
2019-11-22 03:00:00+00:00,6241.0,0.0,3,4,11,326,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6241.0,6174.4697,66.5302734375
2019-11-22 04:00:00+00:00,6908.0,0.0,4,4,11,326,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6908.0,6891.4385,16.5615234375
2019-11-22 05:00:00+00:00,7926.0,0.0,5,4,11,326,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7926.0,7908.9497,17.05029296875
2019-11-22 06:00:00+00:00,8924.0,20.0,6,4,11,326,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8924.0,8947.049,-23.048828125
2019-11-22 07:00:00+00:00,9152.0,65.0,7,4,11,326,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9152.0,9182.344,-30.34375
2019-11-22 08:00:00+00:00,9158.0,154.0,8,4,11,326,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9158.0,9263.537,-105.537109375
2019-11-22 09:00:00+00:00,9159.0,261.0,9,4,11,326,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,9159.0,9227.919,-68.9189453125
2019-11-22 10:00:00+00:00,9079.0,341.0,10,4,11,326,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9079.0,9161.618,-82.6181640625
2019-11-22 11:00:00+00:00,8861.0,367.0,11,4,11,326,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8861.0,8915.293,-54.29296875
2019-11-22 12:00:00+00:00,8642.0,320.0,12,4,11,326,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,8642.0,8698.023,-56.0234375
2019-11-22 13:00:00+00:00,8509.0,215.0,13,4,11,326,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8509.0,8569.139,-60.138671875
2019-11-22 14:00:00+00:00,8582.0,105.0,14,4,11,326,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8582.0,8570.122,11.8779296875
2019-11-22 15:00:00+00:00,8872.0,35.0,15,4,11,326,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8872.0,8693.784,178.2158203125
2019-11-22 16:00:00+00:00,9062.0,9.0,16,4,11,326,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9062.0,8942.295,119.705078125
2019-11-22 17:00:00+00:00,8852.0,4.0,17,4,11,326,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8852.0,8949.482,-97.482421875
2019-11-22 18:00:00+00:00,8244.0,0.0,18,4,11,326,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8244.0,8684.05,-440.0498046875
2019-11-22 19:00:00+00:00,7750.0,0.0,19,4,11,326,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7750.0,8166.4224,-416.42236328125
2019-11-22 20:00:00+00:00,7257.0,0.0,20,4,11,326,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7257.0,7549.413,-292.4130859375
2019-11-22 21:00:00+00:00,7091.0,0.0,21,4,11,326,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7091.0,7176.7876,-85.78759765625
2019-11-22 22:00:00+00:00,6644.0,0.0,22,4,11,326,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6644.0,6733.2563,-89.25634765625
2019-11-22 23:00:00+00:00,6285.0,0.0,23,4,11,326,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6285.0,6353.0703,-68.0703125
2019-11-23 00:00:00+00:00,5996.0,0.0,0,5,11,327,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5996.0,6065.8887,-69.888671875
2019-11-23 01:00:00+00:00,5862.0,0.0,1,5,11,327,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5862.0,5921.333,-59.3330078125
2019-11-23 02:00:00+00:00,5749.0,0.0,2,5,11,327,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5749.0,5796.8076,-47.8076171875
2019-11-23 03:00:00+00:00,5758.0,0.0,3,5,11,327,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5758.0,5919.757,-161.7568359375
2019-11-23 04:00:00+00:00,6013.0,0.0,4,5,11,327,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6013.0,6290.7744,-277.7744140625
2019-11-23 05:00:00+00:00,6392.0,0.0,5,5,11,327,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6392.0,6854.5024,-462.50244140625
2019-11-23 06:00:00+00:00,7018.0,14.0,6,5,11,327,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7018.0,7322.731,-304.73095703125
2019-11-23 07:00:00+00:00,7430.0,46.0,7,5,11,327,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7430.0,7623.7593,-193.75927734375
2019-11-23 08:00:00+00:00,7644.0,111.0,8,5,11,327,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7644.0,7766.3037,-122.3037109375
2019-11-23 09:00:00+00:00,7721.0,191.0,9,5,11,327,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7721.0,7824.7065,-103.70654296875
2019-11-23 10:00:00+00:00,7775.0,248.0,10,5,11,327,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7775.0,7824.276,-49.27587890625
2019-11-23 11:00:00+00:00,7533.0,265.0,11,5,11,327,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,7533.0,7715.8076,-182.8076171875
2019-11-23 12:00:00+00:00,7394.0,238.0,12,5,11,327,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7394.0,7491.8633,-97.86328125
2019-11-23 13:00:00+00:00,7350.0,168.0,13,5,11,327,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7350.0,7345.1543,4.845703125
2019-11-23 14:00:00+00:00,7412.0,86.0,14,5,11,327,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7412.0,7319.0493,92.95068359375
2019-11-23 15:00:00+00:00,7708.0,29.0,15,5,11,327,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7708.0,7306.8325,401.16748046875
2019-11-23 16:00:00+00:00,7918.0,8.0,16,5,11,327,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7918.0,7630.48,287.52001953125
2019-11-23 17:00:00+00:00,7753.0,4.0,17,5,11,327,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7753.0,7628.202,124.7978515625
2019-11-23 18:00:00+00:00,7226.0,0.0,18,5,11,327,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7226.0,7399.5103,-173.51025390625
2019-11-23 19:00:00+00:00,6829.0,0.0,19,5,11,327,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6829.0,7108.9355,-279.935546875
2019-11-23 20:00:00+00:00,6476.0,0.0,20,5,11,327,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6476.0,6729.754,-253.75390625
2019-11-23 21:00:00+00:00,6458.0,0.0,21,5,11,327,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6458.0,6393.383,64.6171875
2019-11-23 22:00:00+00:00,6065.0,0.0,22,5,11,327,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6065.0,6107.297,-42.296875
2019-11-23 23:00:00+00:00,5750.0,0.0,23,5,11,327,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5750.0,5810.4775,-60.4775390625
2019-11-24 00:00:00+00:00,5500.0,0.0,0,6,11,328,0.0,1.0,-0.7818314824680299,0.6234898018587334,5500.0,5522.8975,-22.8974609375
2019-11-24 01:00:00+00:00,5406.0,0.0,1,6,11,328,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5406.0,5365.9023,40.09765625
2019-11-24 02:00:00+00:00,5269.0,0.0,2,6,11,328,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5269.0,5181.003,87.9970703125
2019-11-24 03:00:00+00:00,5248.0,0.0,3,6,11,328,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5248.0,5197.515,50.48486328125
2019-11-24 04:00:00+00:00,5416.0,0.0,4,6,11,328,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5416.0,5424.572,-8.57177734375
2019-11-24 05:00:00+00:00,5658.0,0.0,5,6,11,328,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5658.0,5812.601,-154.60107421875
2019-11-24 06:00:00+00:00,6150.0,18.0,6,6,11,328,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6150.0,6165.4756,-15.4755859375
2019-11-24 07:00:00+00:00,6481.0,56.0,7,6,11,328,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6481.0,6506.2773,-25.27734375
2019-11-24 08:00:00+00:00,6730.0,139.0,8,6,11,328,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6730.0,6720.1353,9.86474609375
2019-11-24 09:00:00+00:00,6959.0,236.0,9,6,11,328,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6959.0,6853.473,105.52685546875
2019-11-24 10:00:00+00:00,7127.0,311.0,10,6,11,328,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7127.0,6864.0386,262.96142578125
2019-11-24 11:00:00+00:00,6912.0,338.0,11,6,11,328,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6912.0,6637.5703,274.4296875
2019-11-24 12:00:00+00:00,6679.0,300.0,12,6,11,328,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6679.0,6410.6924,268.3076171875
2019-11-24 13:00:00+00:00,6567.0,206.0,13,6,11,328,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6567.0,6346.1797,220.8203125
2019-11-24 14:00:00+00:00,6603.0,104.0,14,6,11,328,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6603.0,6435.36,167.64013671875
2019-11-24 15:00:00+00:00,7024.0,34.0,15,6,11,328,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7024.0,6582.111,441.88916015625
2019-11-24 16:00:00+00:00,7324.0,9.0,16,6,11,328,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7324.0,6891.9507,432.04931640625
2019-11-24 17:00:00+00:00,7376.0,4.0,17,6,11,328,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7376.0,7125.809,250.19091796875
2019-11-24 18:00:00+00:00,7068.0,0.0,18,6,11,328,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7068.0,7259.1953,-191.1953125
2019-11-24 19:00:00+00:00,6758.0,0.0,19,6,11,328,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6758.0,7025.6113,-267.611328125
2019-11-24 20:00:00+00:00,6439.0,0.0,20,6,11,328,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6439.0,6668.836,-229.8359375
2019-11-24 21:00:00+00:00,6510.0,0.0,21,6,11,328,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6510.0,6363.4043,146.595703125
2019-11-24 22:00:00+00:00,6101.0,0.0,22,6,11,328,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6101.0,6150.4507,-49.45068359375
2019-11-24 23:00:00+00:00,5856.0,0.0,23,6,11,328,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5856.0,5952.405,-96.40478515625
2019-11-25 00:00:00+00:00,5684.0,0.0,0,0,11,329,0.0,1.0,0.0,1.0,5684.0,5692.017,-8.01708984375
2019-11-25 01:00:00+00:00,5654.0,0.0,1,0,11,329,0.25881904510252074,0.9659258262890683,0.0,1.0,5654.0,5534.2007,119.79931640625
2019-11-25 02:00:00+00:00,5598.0,0.0,2,0,11,329,0.49999999999999994,0.8660254037844387,0.0,1.0,5598.0,5623.2134,-25.21337890625
2019-11-25 03:00:00+00:00,5844.0,0.0,3,0,11,329,0.7071067811865475,0.7071067811865476,0.0,1.0,5844.0,5962.7505,-118.75048828125
2019-11-25 04:00:00+00:00,6577.0,0.0,4,0,11,329,0.8660254037844386,0.5000000000000001,0.0,1.0,6577.0,6845.466,-268.4658203125
2019-11-25 05:00:00+00:00,7851.0,0.0,5,0,11,329,0.9659258262890683,0.25881904510252074,0.0,1.0,7851.0,8088.546,-237.5458984375
2019-11-25 06:00:00+00:00,8888.0,14.0,6,0,11,329,1.0,6.123233995736766e-17,0.0,1.0,8888.0,9073.886,-185.8857421875
2019-11-25 07:00:00+00:00,9195.0,46.0,7,0,11,329,0.9659258262890683,-0.25881904510252063,0.0,1.0,9195.0,9425.561,-230.560546875
2019-11-25 08:00:00+00:00,9231.0,110.0,8,0,11,329,0.8660254037844387,-0.4999999999999998,0.0,1.0,9231.0,9480.302,-249.3017578125
2019-11-25 09:00:00+00:00,9312.0,181.0,9,0,11,329,0.7071067811865476,-0.7071067811865475,0.0,1.0,9312.0,9427.594,-115.59375
2019-11-25 10:00:00+00:00,9320.0,228.0,10,0,11,329,0.49999999999999994,-0.8660254037844387,0.0,1.0,9320.0,9338.853,-18.8525390625
2019-11-25 11:00:00+00:00,9137.0,238.0,11,0,11,329,0.258819045102521,-0.9659258262890682,0.0,1.0,9137.0,9161.697,-24.697265625
2019-11-25 12:00:00+00:00,9175.0,208.0,12,0,11,329,1.2246467991473532e-16,-1.0,0.0,1.0,9175.0,8998.755,176.2451171875
2019-11-25 13:00:00+00:00,9146.0,146.0,13,0,11,329,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9146.0,8912.292,233.7080078125
2019-11-25 14:00:00+00:00,9180.0,75.0,14,0,11,329,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9180.0,8868.058,311.9423828125
2019-11-25 15:00:00+00:00,9415.0,26.0,15,0,11,329,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9415.0,9051.819,363.1806640625
2019-11-25 16:00:00+00:00,9434.0,8.0,16,0,11,329,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9434.0,9207.842,226.158203125
2019-11-25 17:00:00+00:00,9197.0,4.0,17,0,11,329,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9197.0,9303.757,-106.7568359375
2019-11-25 18:00:00+00:00,8643.0,0.0,18,0,11,329,-1.0,-1.8369701987210297e-16,0.0,1.0,8643.0,9083.182,-440.181640625
2019-11-25 19:00:00+00:00,8048.0,0.0,19,0,11,329,-0.9659258262890684,0.2588190451025203,0.0,1.0,8048.0,8508.319,-460.3193359375
2019-11-25 20:00:00+00:00,7422.0,0.0,20,0,11,329,-0.8660254037844386,0.5000000000000001,0.0,1.0,7422.0,7865.847,-443.84716796875
2019-11-25 21:00:00+00:00,7185.0,0.0,21,0,11,329,-0.7071067811865477,0.7071067811865474,0.0,1.0,7185.0,7399.0063,-214.00634765625
2019-11-25 22:00:00+00:00,6656.0,0.0,22,0,11,329,-0.5000000000000004,0.8660254037844384,0.0,1.0,6656.0,6896.814,-240.81396484375
2019-11-25 23:00:00+00:00,6305.0,0.0,23,0,11,329,-0.25881904510252157,0.9659258262890681,0.0,1.0,6305.0,6511.7563,-206.75634765625
2019-11-26 00:00:00+00:00,6086.0,0.0,0,1,11,330,0.0,1.0,0.7818314824680298,0.6234898018587336,6086.0,6251.8003,-165.80029296875
2019-11-26 01:00:00+00:00,5958.0,0.0,1,1,11,330,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5958.0,6184.0347,-226.03466796875
2019-11-26 02:00:00+00:00,5891.0,0.0,2,1,11,330,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5891.0,6093.268,-202.26806640625
2019-11-26 03:00:00+00:00,6086.0,0.0,3,1,11,330,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6086.0,6273.6436,-187.6435546875
2019-11-26 04:00:00+00:00,6844.0,0.0,4,1,11,330,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6844.0,7000.8354,-156.83544921875
2019-11-26 05:00:00+00:00,8015.0,0.0,5,1,11,330,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8015.0,8063.956,-48.9560546875
2019-11-26 06:00:00+00:00,9058.0,13.0,6,1,11,330,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,9058.0,9084.458,-26.4580078125
2019-11-26 07:00:00+00:00,9306.0,41.0,7,1,11,330,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9306.0,9321.027,-15.02734375
2019-11-26 08:00:00+00:00,9267.0,99.0,8,1,11,330,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,9267.0,9387.339,-120.3388671875
2019-11-26 09:00:00+00:00,9358.0,164.0,9,1,11,330,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,9358.0,9372.101,-14.1005859375
2019-11-26 10:00:00+00:00,9410.0,216.0,10,1,11,330,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,9410.0,9350.22,59.7802734375
2019-11-26 11:00:00+00:00,9220.0,239.0,11,1,11,330,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9220.0,9143.232,76.767578125
2019-11-26 12:00:00+00:00,9211.0,221.0,12,1,11,330,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9211.0,8978.061,232.939453125
2019-11-26 13:00:00+00:00,9160.0,162.0,13,1,11,330,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9160.0,8938.224,221.7763671875
2019-11-26 14:00:00+00:00,9197.0,86.0,14,1,11,330,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9197.0,8944.622,252.3779296875
2019-11-26 15:00:00+00:00,9413.0,28.0,15,1,11,330,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9413.0,8968.894,444.1064453125
2019-11-26 16:00:00+00:00,9541.0,8.0,16,1,11,330,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9541.0,9126.516,414.484375
2019-11-26 17:00:00+00:00,9285.0,4.0,17,1,11,330,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9285.0,9071.155,213.8447265625
2019-11-26 18:00:00+00:00,8727.0,0.0,18,1,11,330,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8727.0,8797.046,-70.0458984375
2019-11-26 19:00:00+00:00,8228.0,0.0,19,1,11,330,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8228.0,8245.932,-17.931640625
