timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-22 09:00:00,9.43922098718083e-05,0,-1
2020-06-22 10:00:00,0.00010527419497673552,0,0
2020-06-22 11:00:00,8.236220978829716e-05,0,-1
2020-06-22 12:00:00,0.00010470640502749102,0,-1
2020-06-22 13:00:00,0.00012378218074693097,0,-1
2020-06-22 14:00:00,0.00014912154169893592,0,-1
2020-06-22 15:00:00,0.00020132407829822523,0,-1
2020-06-22 16:00:00,0.000295066117643436,0,0
2020-06-22 17:00:00,0.00025056704977953676,0,0
2020-06-22 18:00:00,0.00019794604931263756,0,0
2020-06-22 19:00:00,0.00016945883425893655,0,0
2020-06-22 20:00:00,0.00032082496343721807,0,0
2020-06-22 21:00:00,0.0004074714401228153,0,0
2020-06-22 22:00:00,0.0002285838224634297,0,-1
2020-06-22 23:00:00,0.0005595672937243037,0,-1
2020-06-23 00:00:00,0.0005704783817593443,0,-1
2020-06-23 01:00:00,0.0007210660414925259,0,-1
2020-06-23 02:00:00,0.0013429629449161382,0,0
2020-06-23 03:00:00,0.0022316325662692644,0,0
2020-06-23 04:00:00,0.00200854907177087,0,-1
2020-06-23 05:00:00,0.0013065109829408612,0,-1
2020-06-23 06:00:00,0.0005723683812396841,0,-1
2020-06-23 07:00:00,0.000265660379341682,0,-1
2020-06-23 08:00:00,0.0001491574828897164,0,-1
2020-06-23 09:00:00,0.00013444296509017688,0,-1
2020-06-23 10:00:00,0.00013598957440966481,0,-1
2020-06-23 11:00:00,0.00011687030137281676,0,-1
2020-06-23 12:00:00,0.0001531390153356568,0,-1
2020-06-23 13:00:00,0.0001740349502721992,0,-1
2020-06-23 14:00:00,0.00020840219077586088,0,-1
2020-06-23 15:00:00,0.0002516363612873504,0,-1
2020-06-23 16:00:00,0.000315916335023638,0,-1
2020-06-23 17:00:00,0.000250950723358183,0,-1
2020-06-23 18:00:00,0.00019819641144575503,0,-1
2020-06-23 19:00:00,0.0002800450712227345,0,-1
2020-06-23 20:00:00,0.0004569924744079976,0,-1
2020-06-23 21:00:00,0.0003028578050659985,0,-1
2020-06-23 22:00:00,0.00017528890849469848,0,0
2020-06-23 23:00:00,0.00039109255796378244,0,0
2020-06-24 00:00:00,0.0007749747246010144,0,0
2020-06-24 01:00:00,0.0009159968588045588,0,0
2020-06-24 02:00:00,0.0018359411577245333,0,0
2020-06-24 03:00:00,0.0028017384627186887,0,0
2020-06-24 04:00:00,0.0024259280160177084,0,0
2020-06-24 05:00:00,0.0018054480888777796,0,0
2020-06-24 06:00:00,0.0008672880141981454,0,0
2020-06-24 07:00:00,0.00038855845758234956,0,0
2020-06-24 08:00:00,0.00020587407205799492,0,0
2020-06-24 09:00:00,0.0001627559213998983,0,0
2020-06-24 10:00:00,0.00014679473300673623,0,0
2020-06-24 11:00:00,0.00011396878987976808,0,0
2020-06-24 12:00:00,0.00014992146765402454,0,0
2020-06-24 13:00:00,0.0001688849048745624,0,0
2020-06-24 14:00:00,0.00020551914149430445,0,-1
2020-06-24 15:00:00,0.0002591249927195766,0,-1
2020-06-24 16:00:00,0.00034686222854105324,0,0
2020-06-24 17:00:00,0.000264006812059863,0,0
2020-06-24 18:00:00,0.0002021812243412467,0,-1
2020-06-24 19:00:00,0.0002965859635660412,0,0
2020-06-24 20:00:00,0.0005413506872576408,0,0
2020-06-24 21:00:00,0.0003237067952241456,0,0
2020-06-24 22:00:00,0.00018793442119426946,0,0
2020-06-24 23:00:00,0.0004337571065480865,0,0
2020-06-25 00:00:00,0.0018048643318262754,0,0
2020-06-25 01:00:00,0.0022884599761524667,0,-1
2020-06-25 02:00:00,0.004851388537171777,0,-1
2020-06-25 03:00:00,0.007660468994199247,0,-1
2020-06-25 04:00:00,0.006664993216241837,0,-1
2020-06-25 05:00:00,0.004728966893243704,0,0
2020-06-25 06:00:00,0.0021357287700229707,0,0
2020-06-25 07:00:00,0.0009976187695446657,0,0
2020-06-25 08:00:00,0.0005724369500791564,0,0
2020-06-25 09:00:00,0.0004681261917882922,0,0
2020-06-25 10:00:00,0.00041246601045945714,0,0
2020-06-25 11:00:00,0.0003397034179415213,0,-1
2020-06-25 12:00:00,0.00041832654841422447,0,-1
2020-06-25 13:00:00,0.00044211286526024576,0,-1
2020-06-25 14:00:00,0.0005353995419404584,0,-1
2020-06-25 15:00:00,0.0006512813565849766,0,0
2020-06-25 16:00:00,0.0008144347769454115,0,0
2020-06-25 17:00:00,0.0006987122982908364,0,0
2020-06-25 18:00:00,0.0006068410299426718,0,0
2020-06-25 19:00:00,0.0009192962762001461,0,0
2020-06-25 20:00:00,0.0016491185862424114,0,-1
2020-06-25 21:00:00,0.0010417413336937004,0,-1
2020-06-25 22:00:00,0.0006281373643450777,0,0
2020-06-25 23:00:00,0.0014109829483772193,0,0
2020-06-26 00:00:00,0.005859965285007305,0,0
2020-06-26 01:00:00,0.0071931356153158415,0,0
2020-06-26 02:00:00,0.013420787277948442,0,-1
2020-06-26 03:00:00,0.019553208549415994,0,-1
2020-06-26 04:00:00,0.016895607702389095,0,0
2020-06-26 05:00:00,0.012810205224513906,0,0
2020-06-26 06:00:00,0.006411846416963295,0,-1
2020-06-26 07:00:00,0.0031784791787057578,0,0
2020-06-26 08:00:00,0.0019045129734115835,0,0
2020-06-26 09:00:00,0.0014512031431780496,0,0
2020-06-26 10:00:00,0.0013909046494013806,0,0
2020-06-26 11:00:00,0.0010671628982177482,0,0
2020-06-26 12:00:00,0.0014944854627587237,0,0
2020-06-26 13:00:00,0.0018092482733368658,0,-1
2020-06-26 14:00:00,0.0024304258839751786,0,-1
2020-06-26 15:00:00,0.0030474748471410015,0,-1
2020-06-26 16:00:00,0.003336361546892192,0,-1
2020-06-26 17:00:00,0.002428895716268515,0,0
2020-06-26 18:00:00,0.0019606985570163418,0,0
2020-06-26 19:00:00,0.002720636345214807,0,0
2020-06-26 20:00:00,0.00449736713409661,0,0
2020-06-26 21:00:00,0.002811607279926936,0,-1
2020-06-26 22:00:00,0.0016589528238180272,0,0
2020-06-26 23:00:00,0.0034251259520823754,0,0
2020-06-27 00:00:00,0.007511417166558867,0,0
2020-06-27 01:00:00,0.00991583636222105,0,0
2020-06-27 02:00:00,0.02074689881388262,0,0
2020-06-27 03:00:00,0.034332186505900406,0,0
2020-06-27 04:00:00,0.03682971471244771,0,0
2020-06-27 05:00:00,0.04054893801435774,0,0
2020-06-27 06:00:00,0.03419067282480187,0,0
2020-06-27 07:00:00,0.019118239018750233,0,0
2020-06-27 08:00:00,0.009982418127971425,0,0
2020-06-27 09:00:00,0.006876052123945834,0,0
2020-06-27 10:00:00,0.005228986628118641,0,0
2020-06-27 11:00:00,0.0027563167544485635,0,0
2020-06-27 12:00:00,0.003472704167659204,0,0
2020-06-27 13:00:00,0.004475971597395218,0,0
2020-06-27 14:00:00,0.0052583167241881555,0,0
2020-06-27 15:00:00,0.005821475659568025,0,0
2020-06-27 16:00:00,0.005971469951788329,0,0
2020-06-27 17:00:00,0.003907901604336308,0,0
2020-06-27 18:00:00,0.0025897763663331927,0,0
2020-06-27 19:00:00,0.0030447249189253516,0,0
2020-06-27 20:00:00,0.00417010714260968,0,0
2020-06-27 21:00:00,0.00222299238931785,0,0
2020-06-27 22:00:00,0.0012768986168835855,0,0
2020-06-27 23:00:00,0.0023063878759528485,0,0
2020-06-28 00:00:00,0.001967102238310819,0,-1
2020-06-28 01:00:00,0.0027004186777502505,0,-1
2020-06-28 02:00:00,0.005741584433475672,0,-1
2020-06-28 03:00:00,0.008907768314402273,0,-1
2020-06-28 04:00:00,0.009505270710810502,0,-1
2020-06-28 05:00:00,0.010631604228263241,0,-1
2020-06-28 06:00:00,0.009588656100573174,0,-1
2020-06-28 07:00:00,0.006807323043545474,0,0
2020-06-28 08:00:00,0.003516897696214503,0,-1
2020-06-28 09:00:00,0.0020781378362086985,0,-1
2020-06-28 10:00:00,0.001508901509104324,0,-1
2020-06-28 11:00:00,0.0007297677307323653,0,-1
2020-06-28 12:00:00,0.0009765324574230256,0,-1
2020-06-28 13:00:00,0.0014848317208944694,0,-1
2020-06-28 14:00:00,0.0019260352176276663,0,-1
2020-06-28 15:00:00,0.0023445020994341307,0,-1
2020-06-28 16:00:00,0.002435837715922113,0,-1
2020-06-28 17:00:00,0.0015603740249418917,0,-1
2020-06-28 18:00:00,0.0008018754865970297,0,-1
2020-06-28 19:00:00,0.0007623809172016415,0,-1
2020-06-28 20:00:00,0.0009972613390725172,0,0
2020-06-28 21:00:00,0.0005797094551213567,0,0
2020-06-28 22:00:00,0.0003652841998570073,0,-1
2020-06-28 23:00:00,0.0008480757512862933,0,-1
2020-06-29 00:00:00,0.0005152623253573735,0,-1
2020-06-29 01:00:00,0.0006693686333590017,0,-1
2020-06-29 02:00:00,0.0013184609668658765,0,-1
2020-06-29 03:00:00,0.001722624003295315,0,-1
2020-06-29 04:00:00,0.001074044888029967,0,-1
2020-06-29 05:00:00,0.000557601378681541,0,-1
2020-06-29 06:00:00,0.00023976924206379192,0,-1
2020-06-29 07:00:00,0.00012715069630399534,0,0
2020-06-29 08:00:00,9.20045738330046e-05,0,0
2020-06-29 09:00:00,9.883273043663928e-05,0,0
2020-06-29 10:00:00,0.0001115623001329101,0,0
2020-06-29 11:00:00,9.385484846987329e-05,0,0
2020-06-29 12:00:00,0.00012070797403597,0,0
2020-06-29 13:00:00,0.00013797275782706918,0,0
2020-06-29 14:00:00,0.0001647089654796251,0,0
2020-06-29 15:00:00,0.00023478441643502352,0,0
2020-06-29 16:00:00,0.0003140545266632014,0,0
2020-06-29 17:00:00,0.0002727624617545753,0,0
2020-06-29 18:00:00,0.00020826236675645953,0,0
2020-06-29 19:00:00,0.00033584331638870197,0,0
2020-06-29 20:00:00,0.0005794192421888909,0,0
2020-06-29 21:00:00,0.00037063372631451096,0,0
2020-06-29 22:00:00,0.0002575710939957805,0,0
2020-06-29 23:00:00,0.0006166375546183975,0,0
2020-06-30 00:00:00,0.000508225311868901,0,0
2020-06-30 01:00:00,0.0006366290816643575,0,0
2020-06-30 02:00:00,0.001298268200191206,0,0
2020-06-30 03:00:00,0.0019765843539228593,0,0
2020-06-30 04:00:00,0.0016670677550133979,0,0
2020-06-30 05:00:00,0.0011891126382182731,0,-1
2020-06-30 06:00:00,0.0005770843977059672,0,-1
2020-06-30 07:00:00,0.00033914482001029685,0,-1
2020-06-30 08:00:00,0.00025335770556041864,0,-1
2020-06-30 09:00:00,0.00024724229729308506,0,-1
2020-06-30 10:00:00,0.0002455168045353583,0,-1
2020-06-30 11:00:00,0.000204546529481605,0,-1
2020-06-30 12:00:00,0.000261090471678125,0,-1
2020-06-30 13:00:00,0.0002809762144595481,0,-1
2020-06-30 14:00:00,0.0002975222624185096,0,-1
2020-06-30 15:00:00,0.00032829382468386445,0,-1
2020-06-30 16:00:00,0.0002572685136927991,0,-1
2020-06-30 17:00:00,0.00018645391557316605,0,-1
2020-06-30 18:00:00,0.00012784852289448613,0,0
2020-06-30 19:00:00,0.00018824136148866261,0,0
2020-06-30 20:00:00,0.00031320645400609363,0,0
2020-06-30 21:00:00,0.00020566711544698393,0,0
2020-06-30 22:00:00,0.00013827948682062203,0,0
2020-06-30 23:00:00,0.0003366541661728984,0,0
2020-07-01 00:00:00,0.0007189682484621246,0,0
2020-07-01 01:00:00,0.0009020516225265409,0,0
2020-07-01 02:00:00,0.0018172566724274342,0,0
2020-07-01 03:00:00,0.002671029462945493,0,0
2020-07-01 04:00:00,0.0021383361607600587,0,0
2020-07-01 05:00:00,0.001433832513702043,0,0
2020-07-01 06:00:00,0.0006533698047344492,0,0
2020-07-01 07:00:00,0.0002844341706693593,0,-1
2020-07-01 08:00:00,0.0001689692609033842,0,-1
2020-07-01 09:00:00,0.00014659795502790557,0,-1
2020-07-01 10:00:00,0.0001242941452917503,0,0
2020-07-01 11:00:00,9.93876282899404e-05,0,-1
2020-07-01 12:00:00,0.00014047327168275917,0,0
2020-07-01 13:00:00,0.00016511801251521718,0,0
2020-07-01 14:00:00,0.00020313082531221835,0,0
2020-07-01 15:00:00,0.00029512087934651206,0,0
2020-07-01 16:00:00,0.00040758991420757,0,-1
2020-07-01 17:00:00,0.00033181424601706115,0,-1
2020-07-01 18:00:00,0.00014612866654613202,0,-1
2020-07-01 19:00:00,8.858715183466448e-05,0,-1
2020-07-01 20:00:00,0.0005959456831299278,0,-1
2020-07-01 21:00:00,0.00035560234975453,0,-1
2020-07-01 22:00:00,0.00024046602189416234,0,0
2020-07-01 23:00:00,0.0005887766364910554,0,0
2020-07-02 00:00:00,0.0028682865888919186,0,0
2020-07-02 01:00:00,0.002626464637728964,0,0
2020-07-02 02:00:00,0.005473558681589114,0,0
2020-07-02 03:00:00,0.008242426961228412,0,0
2020-07-02 04:00:00,0.006705057019995374,0,0
2020-07-02 05:00:00,0.004482770172253534,0,0
2020-07-02 06:00:00,0.0020419200801216116,0,-1
2020-07-02 07:00:00,0.0010070114771923023,0,-1
2020-07-02 08:00:00,0.0006528392453627997,0,-1
2020-07-02 09:00:00,0.0006016612944706555,0,-1
2020-07-02 10:00:00,0.000597127038913541,0,-1
2020-07-02 11:00:00,0.0004762874570574691,0,-1
2020-07-02 12:00:00,0.000630626802925223,0,-1
2020-07-02 13:00:00,0.0006820198988689134,0,-1
2020-07-02 14:00:00,0.0008490293036845233,0,-1
2020-07-02 15:00:00,0.0010394831403909817,0,-1
2020-07-02 16:00:00,0.001189392495050472,0,0
2020-07-02 17:00:00,0.001108614755776698,0,0
2020-07-02 18:00:00,0.0010769481788428753,0,-1
2020-07-02 19:00:00,0.00090784944369875,0,0
2020-07-02 20:00:00,0.0014221408899954431,0,0
2020-07-02 21:00:00,0.0008783599677595558,0,0
2020-07-02 22:00:00,0.0006026227910199981,0,-1
2020-07-02 23:00:00,0.0012794892011861847,0,-1
2020-07-03 00:00:00,0.005337025168620176,0,-1
2020-07-03 01:00:00,0.006672911440535988,0,-1
2020-07-03 02:00:00,0.013061933316928427,0,-1
2020-07-03 03:00:00,0.018739141334401615,0,-1
2020-07-03 04:00:00,0.01539101171123661,0,-1
2020-07-03 05:00:00,0.010200175735869536,0,0
2020-07-03 06:00:00,0.00466971755822429,0,0
2020-07-03 07:00:00,0.002393095955042702,0,0
2020-07-03 08:00:00,0.0016244468702855768,0,-1
2020-07-03 09:00:00,0.0014547188400585449,0,-1
2020-07-03 10:00:00,0.0014705352697365432,0,0
2020-07-03 11:00:00,0.0012849710500149455,0,0
2020-07-03 12:00:00,0.0018750159022836248,0,0
2020-07-03 13:00:00,0.002265563497947894,0,0
2020-07-03 14:00:00,0.0027014322821464513,0,0
2020-07-03 15:00:00,0.0034715172736450722,0,0
2020-07-03 16:00:00,0.003616717080510201,0,0
2020-07-03 17:00:00,0.002736819661464196,0,0
2020-07-03 18:00:00,0.0021537373046657537,0,-1
2020-07-03 19:00:00,0.0027916345715418727,0,0
2020-07-03 20:00:00,0.004064772925356752,0,0
2020-07-03 21:00:00,0.002220162182549999,0,0
2020-07-03 22:00:00,0.0014460388369335522,0,0
2020-07-03 23:00:00,0.00308078952802611,0,0
2020-07-04 00:00:00,0.007255951342658662,0,0
2020-07-04 01:00:00,0.010301532360701787,0,0
2020-07-04 02:00:00,0.02212269581617249,0,0
2020-07-04 03:00:00,0.03751387408769393,0,0
2020-07-04 04:00:00,0.04201684776006496,0,0
2020-07-04 05:00:00,0.045997253939928553,0,0
2020-07-04 06:00:00,0.03593904990481463,0,0
2020-07-04 07:00:00,0.019407917873084244,0,0
2020-07-04 08:00:00,0.010121803248375645,0,0
2020-07-04 09:00:00,0.006720245931837276,0,0
2020-07-04 10:00:00,0.005057677440724641,0,0
2020-07-04 11:00:00,0.0026660809829173147,0,0
2020-07-04 12:00:00,0.0033258420641208695,0,0
2020-07-04 13:00:00,0.00433217919365604,0,0
2020-07-04 14:00:00,0.004792622191304004,0,0
2020-07-04 15:00:00,0.005725075851322839,0,0
2020-07-04 16:00:00,0.005926740555840436,0,0
2020-07-04 17:00:00,0.0039047130512971906,0,0
2020-07-04 18:00:00,0.002534216660180207,0,0
2020-07-04 19:00:00,0.002899186456672958,0,0
2020-07-04 20:00:00,0.0037974156461346954,0,0
2020-07-04 21:00:00,0.00207973222915867,0,0
2020-07-04 22:00:00,0.0012714774758421361,0,0
2020-07-04 23:00:00,0.0025840543307557038,0,0
2020-07-05 00:00:00,0.0022437652903402323,0,0
2020-07-05 01:00:00,0.002999378423458111,0,0
2020-07-05 02:00:00,0.005862148206623554,0,0
2020-07-05 03:00:00,0.009329563459375963,0,0
2020-07-05 04:00:00,0.009716557496887554,0,0
2020-07-05 05:00:00,0.011210161308390788,0,0
2020-07-05 06:00:00,0.010105442735829879,0,0
2020-07-05 07:00:00,0.006506401091852721,0,0
2020-07-05 08:00:00,0.0035085501056985784,0,0
2020-07-05 09:00:00,0.002105612682918277,0,0
2020-07-05 10:00:00,0.0015369049767449572,0,0
2020-07-05 11:00:00,0.0007723753405351704,0,0
2020-07-05 12:00:00,0.0009728620576100937,0,0
2020-07-05 13:00:00,0.0012770621832686015,0,0
2020-07-05 14:00:00,0.001525251549295388,0,0
2020-07-05 15:00:00,0.0018801094647843187,0,0
2020-07-05 16:00:00,0.0020146973354411802,0,0
2020-07-05 17:00:00,0.0015163176812750256,0,0
2020-07-05 18:00:00,0.0008297358515377777,0,0
2020-07-05 19:00:00,0.0008035036248669612,0,0
2020-07-05 20:00:00,0.0009827049384031417,0,0
2020-07-05 21:00:00,0.0005503783921079593,0,0
2020-07-05 22:00:00,0.0003780984934256202,0,0
2020-07-05 23:00:00,0.0008488486502923683,0,0
2020-07-06 00:00:00,0.0005562427329327453,0,0
2020-07-06 01:00:00,0.0007592211411275961,0,-1
2020-07-06 02:00:00,0.0014835601922276603,0,0
2020-07-06 03:00:00,0.0018222526826125642,0,-1
2020-07-06 04:00:00,0.0010956733983561579,0,-1
2020-07-06 05:00:00,0.0005976361804375943,0,-1
2020-07-06 06:00:00,0.0002643109298480688,0,0
2020-07-06 07:00:00,0.0001340750348672186,0,0
2020-07-06 08:00:00,9.42980833503149e-05,0,0
2020-07-06 09:00:00,8.88521185930507e-05,0,0
2020-07-06 10:00:00,9.794547233242207e-05,0,0
2020-07-06 11:00:00,7.51330849908868e-05,0,0
2020-07-06 12:00:00,0.00010029017813261947,0,0
2020-07-06 13:00:00,0.00012197677608161699,0,0
2020-07-06 14:00:00,0.000165160672788517,0,0
2020-07-06 15:00:00,0.00023461555307227838,0,0
2020-07-06 16:00:00,0.00031059460500472815,0,0
2020-07-06 17:00:00,0.00027549165087197323,0,0
2020-07-06 18:00:00,0.0002143988114863913,0,0
2020-07-06 19:00:00,0.0003282306475289143,0,0
2020-07-06 20:00:00,0.000601223133042431,0,0
2020-07-06 21:00:00,0.00037465950503625224,0,0
2020-07-06 22:00:00,0.00026480455429205366,0,0
2020-07-06 23:00:00,0.0006103625889027223,0,0
2020-07-07 00:00:00,0.0005348446307237222,0,0
2020-07-07 01:00:00,0.0006736964568225808,0,0
2020-07-07 02:00:00,0.0013543551967743453,0,0
2020-07-07 03:00:00,0.0020175466806197227,0,0
2020-07-07 04:00:00,0.0015710457501182612,0,0
2020-07-07 05:00:00,0.0010824672453403016,0,0
2020-07-07 06:00:00,0.0005541622037770784,0,-1
2020-07-07 07:00:00,0.00027278789897530655,0,-1
2020-07-07 08:00:00,0.00017643206804903016,0,-1
2020-07-07 09:00:00,0.00015801492996260459,0,-1
2020-07-07 10:00:00,0.000151590574627477,0,-1
2020-07-07 11:00:00,0.0001231945200233315,0,-1
2020-07-07 12:00:00,0.00016226002663659948,0,-1
2020-07-07 13:00:00,0.00017442700195867856,0,-1
2020-07-07 14:00:00,0.00021105355636261809,0,-1
2020-07-07 15:00:00,0.0002524612668383304,0,-1
2020-07-07 16:00:00,0.00032029652268347373,0,-1
2020-07-07 17:00:00,0.00034294279146604293,0,-1
2020-07-07 18:00:00,7.378031203616603e-16,0,0
2020-07-07 19:00:00,0.0003363478051933983,0,0
2020-07-07 20:00:00,0.0005410297182982643,0,0
2020-07-07 21:00:00,0.00031038944175082103,0,0
2020-07-07 22:00:00,0.0002720337541507384,0,0
2020-07-07 23:00:00,0.1707192098028926,0,0
2020-07-08 00:00:00,0.0013024585230281853,0,0
2020-07-08 01:00:00,0.001994600374779335,0,0
2020-07-08 02:00:00,0.004188064081537209,0,0
2020-07-08 03:00:00,0.006513589828158713,0,0
2020-07-08 04:00:00,0.0048849821225410706,0,0
2020-07-08 05:00:00,0.0026813135098596678,0,0
2020-07-08 06:00:00,0.0012315259506770885,0,0
2020-07-08 07:00:00,0.0006291692673425912,0,0
2020-07-08 08:00:00,0.0004559187882537623,0,0
2020-07-08 09:00:00,0.0003950563555657734,0,0
2020-07-08 10:00:00,0.00028912541222050284,0,0
2020-07-08 11:00:00,0.00023525222249592333,0,0
2020-07-08 12:00:00,0.000360693021470934,0,0
2020-07-08 13:00:00,0.00037001141857575165,0,-1
2020-07-08 14:00:00,0.00036180741739013847,0,-1
2020-07-08 15:00:00,0.0004041562874140137,0,-1
2020-07-08 16:00:00,0.0006938994971526423,0,-1
2020-07-08 17:00:00,0.8273050518526837,1,1
2020-07-08 18:00:00,0.0009216272929187627,0,0
2020-07-08 19:00:00,0.00144412280346117,0,0
2020-07-08 20:00:00,0.0010140367032440397,0,0
2020-07-08 21:00:00,0.0003453795766706775,0,0
2020-07-08 22:00:00,0.00027906330831458184,0,0
2020-07-08 23:00:00,0.0006035616825204043,0,0
2020-07-09 00:00:00,0.0024792681193878162,0,0
2020-07-09 01:00:00,0.003696286064290323,0,0
2020-07-09 02:00:00,0.009510374040041755,0,0
2020-07-09 03:00:00,0.016120878810588005,0,0
2020-07-09 04:00:00,0.011762547332837428,0,0
2020-07-09 05:00:00,0.006454084184814054,0,0
2020-07-09 06:00:00,0.0024865586478307446,0,0
2020-07-09 07:00:00,0.0009200936896655198,0,0
2020-07-09 08:00:00,0.0005633291681198059,0,0
2020-07-09 09:00:00,0.0004299098510329504,0,0
2020-07-09 10:00:00,0.00034154971607747837,0,0
2020-07-09 11:00:00,0.00019040449578107245,0,0
2020-07-09 12:00:00,0.0001687164730981093,0,0
2020-07-09 13:00:00,0.00016579729063646596,0,0
2020-07-09 14:00:00,0.00024780882480808394,0,0
2020-07-09 15:00:00,0.00032873152289737516,0,0
2020-07-09 16:00:00,0.0004501811754512994,0,0
2020-07-09 17:00:00,0.0004297642070646853,0,-1
2020-07-09 18:00:00,0.00034976872700774787,0,-1
2020-07-09 19:00:00,0.0005655700977200312,0,-1
2020-07-09 20:00:00,0.0008694045325702072,0,0
2020-07-09 21:00:00,0.0005268737051049015,0,0
2020-07-09 22:00:00,0.000524520936727501,0,0
2020-07-09 23:00:00,0.001275989463569152,0,0
2020-07-10 00:00:00,0.005362166192336252,0,0
2020-07-10 01:00:00,0.007351643310448456,0,0
2020-07-10 02:00:00,0.015045690956528487,0,0
2020-07-10 03:00:00,0.02096089531549523,0,0
2020-07-10 04:00:00,0.015391442160726507,0,0
2020-07-10 05:00:00,0.00999658486225107,0,0
2020-07-10 06:00:00,0.004994544053115015,0,0
2020-07-10 07:00:00,0.0026988246228072063,0,0
2020-07-10 08:00:00,0.002079739391602504,0,0
2020-07-10 09:00:00,0.001855788017089823,0,0
2020-07-10 10:00:00,0.0015575731096065424,0,0
2020-07-10 11:00:00,0.0013494592678980632,0,0
2020-07-10 12:00:00,0.0019166754701229638,0,0
2020-07-10 13:00:00,0.001964837822165091,0,0
2020-07-10 14:00:00,0.0021165057114224763,0,0
2020-07-10 15:00:00,0.002303729642105292,0,0
2020-07-10 16:00:00,0.0029236630997709428,0,0
2020-07-10 17:00:00,0.002959195278180585,0,0
2020-07-10 18:00:00,0.0026680815475243367,0,0
2020-07-10 19:00:00,0.002930019532416462,0,0
2020-07-10 20:00:00,0.003819596791259042,0,0
2020-07-10 21:00:00,0.002129915350155656,0,0
2020-07-10 22:00:00,0.001818250707266752,0,0
2020-07-10 23:00:00,0.004147648424568833,0,0
2020-07-11 00:00:00,0.010599162059986369,0,0
2020-07-11 01:00:00,0.0162325242622434,0,0
2020-07-11 02:00:00,0.03359689472338828,0,0
2020-07-11 03:00:00,0.054471393226123016,0,0
2020-07-11 04:00:00,0.055760241970651915,0,0
2020-07-11 05:00:00,0.056725973223635234,0,0
2020-07-11 06:00:00,0.039559630728462816,0,0
2020-07-11 07:00:00,0.020349410944313397,0,0
2020-07-11 08:00:00,0.012083104447218251,0,0
2020-07-11 09:00:00,0.010038166564098783,0,0
2020-07-11 10:00:00,0.0077318638374315185,0,0
2020-07-11 11:00:00,0.005490336135324111,0,0
2020-07-11 12:00:00,0.00790086772822318,0,0
2020-07-11 13:00:00,0.008364911383994322,0,0
2020-07-11 14:00:00,0.008788530029794173,0,0
2020-07-11 15:00:00,0.009874358600073373,0,0
2020-07-11 16:00:00,0.010150416242393637,0,0
2020-07-11 17:00:00,0.006237077398340132,0,0
2020-07-11 18:00:00,0.0040982109421586425,0,0
2020-07-11 19:00:00,0.004971310502533834,0,0
2020-07-11 20:00:00,0.005232399583643897,0,0
2020-07-11 21:00:00,0.0024739159622364443,0,0
2020-07-11 22:00:00,0.0020264003341282032,0,0
2020-07-11 23:00:00,0.004275497755413575,0,0
2020-07-12 00:00:00,0.004166910772270389,0,0
2020-07-12 01:00:00,0.0060559366693315585,0,0
2020-07-12 02:00:00,0.011474811100112345,0,0
2020-07-12 03:00:00,0.019257654503109276,0,0
2020-07-12 04:00:00,0.02126286220056328,0,0
2020-07-12 05:00:00,0.023205761014255987,0,0
2020-07-12 06:00:00,0.01594215106702475,0,0
2020-07-12 07:00:00,0.008267131945398867,0,0
2020-07-12 08:00:00,0.004601113924294048,0,0
2020-07-12 09:00:00,0.003070465799954349,0,0
2020-07-12 10:00:00,0.0020085347753920225,0,0
2020-07-12 11:00:00,0.0011543327888393854,0,0
2020-07-12 12:00:00,0.0013646015459898302,0,0
2020-07-12 13:00:00,0.0015935064183499636,0,0
2020-07-12 14:00:00,0.0020322962040244877,0,0
2020-07-12 15:00:00,0.002667599062588989,0,0
2020-07-12 16:00:00,0.002918509261714753,0,0
2020-07-12 17:00:00,0.0019433353862251556,0,0
2020-07-12 18:00:00,0.001110585951081219,0,0
2020-07-12 19:00:00,0.0010198286730570103,0,0
2020-07-12 20:00:00,0.0008451615202547985,0,0
2020-07-12 21:00:00,0.0004617163047607957,0,0
2020-07-12 22:00:00,0.00048027302077997515,0,0
2020-07-12 23:00:00,0.001135784381270619,0,0
2020-07-13 00:00:00,0.0007400305757142388,0,0
2020-07-13 01:00:00,0.0010734730648239922,0,0
2020-07-13 02:00:00,0.001901199107148891,0,0
2020-07-13 03:00:00,0.0024502560908053993,0,0
2020-07-13 04:00:00,0.001991984686680708,0,0
2020-07-13 05:00:00,0.0015929057373704901,0,0
2020-07-13 06:00:00,0.0009702751662154792,0,0
2020-07-13 07:00:00,0.00043228106327747404,0,0
2020-07-13 08:00:00,0.00022833889530400874,0,0
2020-07-13 09:00:00,0.0001651993714881472,0,0
2020-07-13 10:00:00,0.0001241784832895123,0,0
2020-07-13 11:00:00,7.589750372624e-05,0,0
2020-07-13 12:00:00,8.054836547621386e-05,0,0
2020-07-13 13:00:00,0.00010646870272290679,0,0
2020-07-13 14:00:00,0.00014333065573813816,0,0
2020-07-13 15:00:00,0.00020636297071157452,0,0
2020-07-13 16:00:00,0.00026560564101291465,0,0
2020-07-13 17:00:00,0.00025908676063506834,0,0
2020-07-13 18:00:00,0.00024245453235335649,0,0
2020-07-13 19:00:00,0.00040565991099748795,0,0
2020-07-13 20:00:00,0.0006624135685781963,0,0
2020-07-13 21:00:00,0.0003713848671738209,0,0
2020-07-13 22:00:00,0.00029520864460423694,0,0
