timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-20 13:00:00,0.0008243804029479444,0,0
2020-06-20 14:00:00,0.00012456277704359222,0,0
2020-06-20 15:00:00,9.55566345386841e-05,0,0
2020-06-20 16:00:00,8.621059442500281e-05,0,0
2020-06-20 17:00:00,6.232974441946374e-06,0,0
2020-06-20 18:00:00,3.45614966336547e-05,0,0
2020-06-20 19:00:00,2.4157902526101684e-05,0,0
2020-06-20 20:00:00,3.077877588945311e-05,0,0
2020-06-20 21:00:00,0.0001408089709350605,0,0
2020-06-20 22:00:00,3.156052786268672e-05,0,0
2020-06-20 23:00:00,5.4944527522533374e-05,0,-1
2020-06-21 00:00:00,0.0018304804078814313,0,0
2020-06-21 01:00:00,0.0010622048409331167,0,0
2020-06-21 02:00:00,0.0044124872402602384,0,0
2020-06-21 03:00:00,0.0027715612971355398,0,0
2020-06-21 04:00:00,0.002322063956977198,0,0
2020-06-21 05:00:00,0.001841782499294443,0,0
2020-06-21 06:00:00,0.0006009165232484275,0,0
2020-06-21 07:00:00,0.0004929145017598564,0,0
2020-06-21 08:00:00,0.0009611102071800541,0,0
2020-06-21 09:00:00,0.0023001928105263543,0,0
2020-06-21 10:00:00,0.007820114566764149,0,0
2020-06-21 11:00:00,0.005031621040877124,0,0
2020-06-21 12:00:00,0.0008371632595142226,0,0
2020-06-21 13:00:00,0.002088666675002879,0,0
2020-06-21 14:00:00,0.001718934642716897,0,0
2020-06-21 15:00:00,0.0022764284148441617,0,0
2020-06-21 16:00:00,0.003908890700133397,0,0
2020-06-21 17:00:00,1.8551373955186518e-05,0,-1
2020-06-21 18:00:00,1.0202088042434512e-06,0,-1
2020-06-21 19:00:00,2.0468436302702667e-06,0,-1
2020-06-21 20:00:00,3.2498584297431307e-06,0,-1
2020-06-21 21:00:00,1.1698609087905826e-05,0,-1
2020-06-21 22:00:00,2.0817759115344385e-06,0,-1
2020-06-21 23:00:00,0.000475098129563648,0,0
2020-06-22 00:00:00,0.0023908006707651715,0,0
2020-06-22 01:00:00,0.0010408605027093652,0,0
2020-06-22 02:00:00,0.0009615844983034664,0,0
2020-06-22 03:00:00,0.00041003521042063935,0,0
2020-06-22 04:00:00,0.00020189667114132025,0,0
2020-06-22 05:00:00,4.5372577346029605e-05,0,0
2020-06-22 06:00:00,0.0008801087709995708,0,0
2020-06-22 07:00:00,0.00046520476231401615,0,0
2020-06-22 08:00:00,0.00033829007939716337,0,0
2020-06-22 09:00:00,0.00043213001347465593,0,0
2020-06-22 10:00:00,0.0014099401198038118,0,0
2020-06-22 11:00:00,0.00018635925512507586,0,-1
2020-06-22 12:00:00,0.0004461377902555482,0,0
2020-06-22 13:00:00,0.0002102126264580171,0,0
2020-06-22 14:00:00,6.103982519345268e-05,0,0
2020-06-22 15:00:00,9.118302878133917e-05,0,0
2020-06-22 16:00:00,0.00018235360148790113,0,0
2020-06-22 17:00:00,0.00010476746413847473,0,0
2020-06-22 18:00:00,3.3722017041274204e-06,0,-1
2020-06-22 19:00:00,1.8832564492453047e-06,0,-1
2020-06-22 20:00:00,3.345811252258775e-06,0,-1
2020-06-22 21:00:00,1.3382625289509154e-05,0,-1
2020-06-22 22:00:00,1.1336871600089625e-06,0,-1
2020-06-22 23:00:00,3.741970853549689e-05,0,0
2020-06-23 00:00:00,0.0004107337534320737,0,0
2020-06-23 01:00:00,0.0006655682044760254,0,0
2020-06-23 02:00:00,0.0009378292647378364,0,0
2020-06-23 03:00:00,0.00020139020341951257,0,0
2020-06-23 04:00:00,3.5097876107092065e-05,0,0
2020-06-23 05:00:00,4.7706718080300456e-05,0,-1
2020-06-23 06:00:00,0.002928394615445321,0,0
2020-06-23 07:00:00,0.006100715130648659,0,0
2020-06-23 08:00:00,0.0013721498191299616,0,0
2020-06-23 09:00:00,0.0012450386160581552,0,0
2020-06-23 10:00:00,0.006494827657877949,0,0
2020-06-23 11:00:00,0.0002990972478167034,0,0
2020-06-23 12:00:00,0.0016349384595012266,0,0
2020-06-23 13:00:00,0.0012312265779534093,0,0
2020-06-23 14:00:00,0.0005978364962159656,0,0
2020-06-23 15:00:00,0.00023765215059747252,0,0
2020-06-23 16:00:00,0.00011847482820268013,0,0
2020-06-23 17:00:00,0.000322261681615694,0,0
2020-06-23 18:00:00,0.0001668066495564985,0,0
2020-06-23 19:00:00,4.763730779294946e-05,0,0
2020-06-23 20:00:00,9.060072997948801e-05,0,0
2020-06-23 21:00:00,0.00033186491751607637,0,0
2020-06-23 22:00:00,2.389035234537603e-05,0,0
2020-06-23 23:00:00,9.219728580738265e-06,0,-1
2020-06-24 00:00:00,5.767394910982204e-05,0,0
2020-06-24 01:00:00,0.001128645476099371,0,0
2020-06-24 02:00:00,0.0007788494013971039,0,0
2020-06-24 03:00:00,0.00014131157046593594,0,0
2020-06-24 04:00:00,5.3467230090728735e-06,0,-1
2020-06-24 05:00:00,9.799777445687706e-06,0,0
2020-06-24 06:00:00,0.0008784165992122205,0,0
2020-06-24 07:00:00,0.0016611140519631538,0,0
2020-06-24 08:00:00,0.00033185844060233633,0,0
2020-06-24 09:00:00,0.0003565285677803754,0,0
2020-06-24 10:00:00,0.0017199651468480862,0,0
2020-06-24 11:00:00,6.268451709795094e-05,0,0
2020-06-24 12:00:00,0.00015619793581185198,0,0
2020-06-24 13:00:00,0.00011548919707062709,0,0
2020-06-24 14:00:00,0.00011742569791144963,0,0
2020-06-24 15:00:00,6.927318515996025e-05,0,0
2020-06-24 16:00:00,5.979543908052958e-05,0,0
2020-06-24 17:00:00,0.00018048271349556245,0,0
2020-06-24 18:00:00,0.00010501124366533959,0,0
2020-06-24 19:00:00,3.138775048249933e-05,0,0
2020-06-24 20:00:00,4.960631042662277e-05,0,0
2020-06-24 21:00:00,0.00016724253443201937,0,0
2020-06-24 22:00:00,1.2450038529752955e-05,0,0
2020-06-24 23:00:00,6.223555973450602e-06,0,0
2020-06-25 00:00:00,0.000914669871991596,0,0
2020-06-25 01:00:00,0.0035989037706596087,0,-1
2020-06-25 02:00:00,0.0044468061600202394,0,-1
2020-06-25 03:00:00,0.0006394288423939947,0,-1
2020-06-25 04:00:00,5.775340571003287e-05,0,0
2020-06-25 05:00:00,3.7090008995596867e-06,0,0
2020-06-25 06:00:00,0.0004281099534901624,0,0
2020-06-25 07:00:00,0.00045208709278107676,0,0
2020-06-25 08:00:00,0.00015655403153271605,0,0
2020-06-25 09:00:00,0.0003587122962956794,0,0
2020-06-25 10:00:00,0.0017151517786107775,0,0
2020-06-25 11:00:00,6.2338136635028e-05,0,0
2020-06-25 12:00:00,0.000185467439152615,0,0
2020-06-25 13:00:00,0.00011614111544519744,0,0
2020-06-25 14:00:00,0.00010302580049577894,0,0
2020-06-25 15:00:00,9.333405802257288e-05,0,0
2020-06-25 16:00:00,7.985458317967007e-05,0,0
2020-06-25 17:00:00,0.00019685637632820422,0,0
2020-06-25 18:00:00,0.00010577179992778719,0,0
2020-06-25 19:00:00,3.477828808177212e-05,0,0
2020-06-25 20:00:00,5.256140340994848e-05,0,0
2020-06-25 21:00:00,0.0001334412728970202,0,0
2020-06-25 22:00:00,9.05188515322837e-06,0,0
2020-06-25 23:00:00,4.740606492161512e-06,0,0
2020-06-26 00:00:00,0.0024311695173556934,0,-1
2020-06-26 01:00:00,0.010818248227460005,0,-1
2020-06-26 02:00:00,0.005398763605075443,0,-1
2020-06-26 03:00:00,0.00044635178699151964,0,-1
2020-06-26 04:00:00,0.0001651135541458074,0,0
2020-06-26 05:00:00,3.3891302141361275e-06,0,0
2020-06-26 06:00:00,0.0007673178597296122,0,0
2020-06-26 07:00:00,0.0021464222868444074,0,0
2020-06-26 08:00:00,0.000812947942326082,0,0
2020-06-26 09:00:00,0.0014395317343452157,0,0
2020-06-26 10:00:00,0.0034852697180248974,0,-1
2020-06-26 11:00:00,8.224469515568246e-05,0,0
2020-06-26 12:00:00,0.00031742890729176025,0,0
2020-06-26 13:00:00,0.00017716324387315974,0,0
2020-06-26 14:00:00,0.0001326030482847338,0,0
2020-06-26 15:00:00,0.000163034487149368,0,0
2020-06-26 16:00:00,0.00016284774508013434,0,0
2020-06-26 17:00:00,0.00018019598928520496,0,0
2020-06-26 18:00:00,7.040822488519626e-05,0,0
2020-06-26 19:00:00,3.2356585157287927e-05,0,0
2020-06-26 20:00:00,4.3626773622534305e-05,0,0
2020-06-26 21:00:00,0.00010098495382623022,0,0
2020-06-26 22:00:00,1.5314598847551e-05,0,0
2020-06-26 23:00:00,7.874263223909847e-06,0,0
2020-06-27 00:00:00,0.00015453985919540003,0,0
2020-06-27 01:00:00,0.00471322733687345,0,-1
2020-06-27 02:00:00,0.021803462760203045,0,-1
2020-06-27 03:00:00,0.001627216245920512,0,0
2020-06-27 04:00:00,0.0007384321646022115,0,0
2020-06-27 05:00:00,8.912714540641066e-05,0,0
2020-06-27 06:00:00,0.000425906710906115,0,0
2020-06-27 07:00:00,0.004703197263463336,0,0
2020-06-27 08:00:00,0.034676462883177654,0,0
2020-06-27 09:00:00,0.21056536862107947,0,0
2020-06-27 10:00:00,0.7098300017292086,1,-1
2020-06-27 11:00:00,0.09152986027996615,0,0
2020-06-27 12:00:00,0.04881818698146816,0,0
2020-06-27 13:00:00,0.014965731251206867,0,0
2020-06-27 14:00:00,0.014057064376314321,0,0
2020-06-27 15:00:00,0.01089293006101109,0,0
2020-06-27 16:00:00,0.024156286337147052,0,0
2020-06-27 17:00:00,0.004204392846518723,0,0
2020-06-27 18:00:00,8.090593244796483e-05,0,0
2020-06-27 19:00:00,0.00027192766369815924,0,0
2020-06-27 20:00:00,0.00021990458717660352,0,0
2020-06-27 21:00:00,0.0011374799890836442,0,0
2020-06-27 22:00:00,0.0009687124773943501,0,0
2020-06-27 23:00:00,0.0007768867020804006,0,0
2020-06-28 00:00:00,7.744758843350017e-05,0,0
2020-06-28 01:00:00,6.409462282806653e-05,0,0
2020-06-28 02:00:00,0.0005270766420908044,0,0
2020-06-28 03:00:00,0.000299298300882041,0,0
2020-06-28 04:00:00,0.0003388881021066947,0,0
2020-06-28 05:00:00,0.00031270128090695164,0,0
2020-06-28 06:00:00,8.913350224028667e-05,0,0
2020-06-28 07:00:00,3.8113653361687126e-05,0,0
2020-06-28 08:00:00,0.0003570133988180116,0,0
2020-06-28 09:00:00,0.0017845647922568948,0,-1
2020-06-28 10:00:00,0.10085992013937536,0,1
2020-06-28 11:00:00,0.012854716301069397,0,1
2020-06-28 12:00:00,0.006609874548513681,0,-1
2020-06-28 13:00:00,0.00579739966651519,0,-1
2020-06-28 14:00:00,0.006763992574112789,0,-1
2020-06-28 15:00:00,0.005276914106345368,0,-1
2020-06-28 16:00:00,0.10580799401091767,0,-1
2020-06-28 17:00:00,0.0020656545057365287,0,-1
2020-06-28 18:00:00,4.781822384033961e-06,0,0
2020-06-28 19:00:00,9.175274630436894e-06,0,0
2020-06-28 20:00:00,9.142764129474957e-06,0,0
2020-06-28 21:00:00,2.9589123277029404e-05,0,0
2020-06-28 22:00:00,3.822639056176547e-05,0,0
2020-06-28 23:00:00,0.010317199098930896,0,-1
2020-06-29 00:00:00,0.007123822230661442,0,0
2020-06-29 01:00:00,0.0031937953824206972,0,0
2020-06-29 02:00:00,0.0006194732508680396,0,0
2020-06-29 03:00:00,0.00011305858529435882,0,0
2020-06-29 04:00:00,0.0002522081451952301,0,0
2020-06-29 05:00:00,4.061808141705294e-05,0,0
2020-06-29 06:00:00,0.00020345450387067505,0,0
2020-06-29 07:00:00,0.00017884227618024102,0,0
2020-06-29 08:00:00,8.055209727521085e-05,0,0
2020-06-29 09:00:00,7.420336802276318e-05,0,0
2020-06-29 10:00:00,0.0011785973411608621,0,0
2020-06-29 11:00:00,3.388074473879967e-05,0,0
2020-06-29 12:00:00,3.340601351765831e-05,0,0
2020-06-29 13:00:00,3.769143763353499e-05,0,0
2020-06-29 14:00:00,3.2723473083599433e-05,0,0
2020-06-29 15:00:00,2.280461008142317e-05,0,0
2020-06-29 16:00:00,0.0002014705396319262,0,-1
2020-06-29 17:00:00,6.706446210190777e-05,0,0
2020-06-29 18:00:00,3.8118734839292827e-06,0,0
2020-06-29 19:00:00,1.5798928249215555e-06,0,0
2020-06-29 20:00:00,2.7691615657206733e-06,0,0
2020-06-29 21:00:00,5.770823663677708e-06,0,0
2020-06-29 22:00:00,5.366911861818216e-07,0,-1
2020-06-29 23:00:00,2.0087787894184157e-05,0,0
2020-06-30 00:00:00,0.0003285856587097762,0,-1
2020-06-30 01:00:00,0.004206707599512541,0,-1
2020-06-30 02:00:00,0.002276583474716264,0,0
2020-06-30 03:00:00,0.00028962203094047475,0,0
2020-06-30 04:00:00,0.0006928530009595042,0,0
2020-06-30 05:00:00,2.6663996944339513e-05,0,0
2020-06-30 06:00:00,0.00029897151284567585,0,0
2020-06-30 07:00:00,0.0007509896860453936,0,0
2020-06-30 08:00:00,0.0003368175029186226,0,0
2020-06-30 09:00:00,0.0005722743004297526,0,0
2020-06-30 10:00:00,0.002941693608523909,0,0
2020-06-30 11:00:00,6.0284915676464924e-05,0,0
2020-06-30 12:00:00,0.00017107762916082294,0,0
2020-06-30 13:00:00,0.00011855622751837046,0,0
2020-06-30 14:00:00,8.08305630237529e-05,0,0
2020-06-30 15:00:00,6.915297630090884e-05,0,0
2020-06-30 16:00:00,4.866925935893053e-05,0,0
2020-06-30 17:00:00,7.75834503639509e-05,0,0
2020-06-30 18:00:00,3.297974721172507e-05,0,0
2020-06-30 19:00:00,1.2715929515400813e-05,0,0
2020-06-30 20:00:00,1.98740591581841e-05,0,0
2020-06-30 21:00:00,7.111768039047766e-05,0,0
2020-06-30 22:00:00,6.729835002248758e-06,0,0
2020-06-30 23:00:00,1.8672073366405395e-06,0,-1
2020-07-01 00:00:00,0.00010075627746115444,0,0
2020-07-01 01:00:00,0.0005348178697230056,0,0
2020-07-01 02:00:00,0.0008435242658458494,0,-1
2020-07-01 03:00:00,0.0001411122856878953,0,0
2020-07-01 04:00:00,0.00023267506727523023,0,0
2020-07-01 05:00:00,2.03228057187558e-06,0,0
2020-07-01 06:00:00,0.0001803790019791039,0,0
2020-07-01 07:00:00,0.00024462764898633876,0,0
2020-07-01 08:00:00,0.0001278081553152443,0,0
2020-07-01 09:00:00,0.0002116962845641656,0,0
2020-07-01 10:00:00,0.001234077510202342,0,0
2020-07-01 11:00:00,2.7769053962551852e-05,0,0
2020-07-01 12:00:00,0.00012430497280918916,0,0
2020-07-01 13:00:00,8.583460858860198e-05,0,0
2020-07-01 14:00:00,6.790585537562358e-05,0,0
2020-07-01 15:00:00,6.877535202910281e-05,0,0
2020-07-01 16:00:00,6.769384411404157e-05,0,0
2020-07-01 17:00:00,0.000123511285704573,0,0
2020-07-01 18:00:00,5.135756760206703e-05,0,0
2020-07-01 19:00:00,2.7567867786971756e-05,0,0
2020-07-01 20:00:00,4.882244319813157e-05,0,0
2020-07-01 21:00:00,0.00012217321404766566,0,0
2020-07-01 22:00:00,1.2198895591751068e-05,0,0
2020-07-01 23:00:00,2.732231897468019e-06,0,-1
2020-07-02 00:00:00,5.441923303767311e-05,0,0
2020-07-02 01:00:00,0.00029914681348124593,0,0
2020-07-02 02:00:00,0.0009466330449800732,0,0
2020-07-02 03:00:00,8.135420380686663e-05,0,0
2020-07-02 04:00:00,0.00023594111129118456,0,0
2020-07-02 05:00:00,1.699634742383166e-05,0,-1
2020-07-02 06:00:00,0.000682864496936675,0,-1
2020-07-02 07:00:00,0.001226320756319634,0,-1
2020-07-02 08:00:00,0.000713679017285068,0,-1
2020-07-02 09:00:00,0.0012953209139644282,0,0
2020-07-02 10:00:00,0.006101831094587525,0,0
2020-07-02 11:00:00,0.0003640511959661456,0,0
2020-07-02 12:00:00,0.0016435714002614734,0,0
2020-07-02 13:00:00,0.0010625764022935446,0,0
2020-07-02 14:00:00,0.0008341622485926144,0,0
2020-07-02 15:00:00,0.0007790698343206732,0,0
2020-07-02 16:00:00,0.0009643382432918179,0,0
2020-07-02 17:00:00,0.0010350701624688042,0,0
2020-07-02 18:00:00,0.00037514277416836756,0,0
2020-07-02 19:00:00,0.0001347163941658827,0,0
2020-07-02 20:00:00,0.00017914670828349222,0,0
2020-07-02 21:00:00,0.00027957534145978043,0,0
2020-07-02 22:00:00,1.9985627755510323e-05,0,0
2020-07-02 23:00:00,7.646820619989754e-06,0,-1
2020-07-03 00:00:00,4.821862158458263e-06,0,-1
2020-07-03 01:00:00,2.1048098623688696e-05,0,-1
2020-07-03 02:00:00,3.437703900480396e-05,0,0
2020-07-03 03:00:00,3.35964992432739e-05,0,-1
2020-07-03 04:00:00,2.6575755937187293e-05,0,-1
2020-07-03 05:00:00,4.455978757580035e-05,0,-1
2020-07-03 06:00:00,0.002904426832604088,0,0
2020-07-03 07:00:00,0.006008787699377782,0,0
2020-07-03 08:00:00,0.0018138935519766684,0,0
2020-07-03 09:00:00,0.0032753455310610994,0,0
2020-07-03 10:00:00,0.009115501929543454,0,0
2020-07-03 11:00:00,0.0004242742064104722,0,0
2020-07-03 12:00:00,0.0018873979692295047,0,0
2020-07-03 13:00:00,0.0011102521895182006,0,0
2020-07-03 14:00:00,0.001977571717309461,0,0
2020-07-03 15:00:00,0.0009593588073071623,0,0
2020-07-03 16:00:00,0.0023426100731727137,0,0
2020-07-03 17:00:00,0.0004241530345916319,0,0
2020-07-03 18:00:00,0.0002084354529485046,0,0
2020-07-03 19:00:00,8.8643095427773e-05,0,0
2020-07-03 20:00:00,0.000137300034142565,0,0
2020-07-03 21:00:00,0.00036112496112629416,0,0
2020-07-03 22:00:00,6.426082456933505e-05,0,-1
2020-07-03 23:00:00,1.5373913736960793e-05,0,-1
2020-07-04 00:00:00,8.693091028588182e-05,0,-1
2020-07-04 01:00:00,0.0004150588290393246,0,-1
2020-07-04 02:00:00,0.00010767124433527664,0,-1
2020-07-04 03:00:00,0.0001630920519086276,0,-1
2020-07-04 04:00:00,0.00016526682459208126,0,0
2020-07-04 05:00:00,0.00023739230469024513,0,0
2020-07-04 06:00:00,0.0018921310569250966,0,0
2020-07-04 07:00:00,0.037983549655702234,0,0
2020-07-04 08:00:00,0.15890100971752055,0,0
2020-07-04 09:00:00,0.1609083072537703,0,0
2020-07-04 10:00:00,0.04418938924991744,0,0
2020-07-04 11:00:00,0.0035126199714787558,0,0
2020-07-04 12:00:00,0.007997846527217311,0,0
2020-07-04 13:00:00,0.0038062629010595503,0,0
2020-07-04 14:00:00,0.0049184193553829985,0,0
2020-07-04 15:00:00,0.004811599154332813,0,0
2020-07-04 16:00:00,0.006234361938920229,0,0
2020-07-04 17:00:00,0.00020060248467390558,0,0
2020-07-04 18:00:00,0.00011944075921862308,0,0
2020-07-04 19:00:00,8.380413401063637e-05,0,-1
2020-07-04 20:00:00,0.0005268869010504025,0,-1
2020-07-04 21:00:00,0.0020434498516431697,0,0
2020-07-04 22:00:00,0.0006304603925106637,0,0
2020-07-04 23:00:00,6.221642160628085e-05,0,-1
2020-07-05 00:00:00,0.0001186796926449029,0,0
2020-07-05 01:00:00,0.0031451761447733677,0,-1
2020-07-05 02:00:00,0.0014935436622321337,0,-1
2020-07-05 03:00:00,0.00023023894668099582,0,-1
2020-07-05 04:00:00,0.0001755434375729407,0,-1
2020-07-05 05:00:00,0.00048391289452053915,0,-1
2020-07-05 06:00:00,0.00018720525752400228,0,0
2020-07-05 07:00:00,0.00020848502417107186,0,-1
2020-07-05 08:00:00,0.004970595552406595,0,-1
2020-07-05 09:00:00,0.00810955540373735,0,-1
2020-07-05 10:00:00,0.004146288037664756,0,-1
2020-07-05 11:00:00,0.00046450146032000567,0,-1
2020-07-05 12:00:00,0.0008533181315227724,0,-1
2020-07-05 13:00:00,0.000968415473277266,0,-1
2020-07-05 14:00:00,0.0004833811641259947,0,-1
2020-07-05 15:00:00,0.0008650525338945791,0,-1
2020-07-05 16:00:00,0.003362785884065362,0,-1
2020-07-05 17:00:00,0.00011318643509182898,0,0
2020-07-05 18:00:00,0.00018906239165267144,0,0
2020-07-05 19:00:00,5.2390316930253625e-05,0,0
2020-07-05 20:00:00,0.0002553455075896495,0,-1
2020-07-05 21:00:00,0.002870198937672013,0,-1
2020-07-05 22:00:00,0.0016284994244068556,0,-1
2020-07-05 23:00:00,0.009847668889115355,0,-1
2020-07-06 00:00:00,0.002867388767502989,0,0
2020-07-06 01:00:00,0.007195854435214378,0,0
2020-07-06 02:00:00,0.0013275989060268034,0,0
2020-07-06 03:00:00,0.0002759448878121689,0,0
2020-07-06 04:00:00,8.489997561225318e-05,0,-1
2020-07-06 05:00:00,6.385194698790756e-05,0,-1
2020-07-06 06:00:00,1.3555531624826267e-05,0,-1
2020-07-06 07:00:00,9.208907882728154e-06,0,-1
2020-07-06 08:00:00,2.537096520671317e-05,0,0
2020-07-06 09:00:00,3.850935014456819e-05,0,0
2020-07-06 10:00:00,0.00020447108200150117,0,0
2020-07-06 11:00:00,2.749517468572726e-05,0,0
2020-07-06 12:00:00,4.3698659840534304e-05,0,0
2020-07-06 13:00:00,3.147434276054005e-05,0,0
2020-07-06 14:00:00,2.0740779056058662e-05,0,0
2020-07-06 15:00:00,0.00022980604500254579,0,0
2020-07-06 16:00:00,0.00010260159420876616,0,0
2020-07-06 17:00:00,5.370748144397517e-06,0,0
2020-07-06 18:00:00,1.216679634108225e-05,0,0
2020-07-06 19:00:00,3.0169158781057767e-06,0,0
2020-07-06 20:00:00,2.883897962092179e-06,0,-1
2020-07-06 21:00:00,1.5350357150681415e-05,0,0
2020-07-06 22:00:00,9.759350309077337e-07,0,-1
2020-07-06 23:00:00,1.7611070781828286e-05,0,0
2020-07-07 00:00:00,0.0007075300731631502,0,0
2020-07-07 01:00:00,0.0009879446262058733,0,0
2020-07-07 02:00:00,0.00039481911888460634,0,0
2020-07-07 03:00:00,0.00020911364223813743,0,0
2020-07-07 04:00:00,0.00014120899735089494,0,0
2020-07-07 05:00:00,0.00023712482847493881,0,0
2020-07-07 06:00:00,0.0005237896347362177,0,0
2020-07-07 07:00:00,0.0004560489905122484,0,0
2020-07-07 08:00:00,0.00019135968524711824,0,0
2020-07-07 09:00:00,0.0003198594842059312,0,0
2020-07-07 10:00:00,0.0013493103998080546,0,0
2020-07-07 11:00:00,6.190227757474339e-05,0,0
2020-07-07 12:00:00,0.00018933491154958805,0,0
2020-07-07 13:00:00,0.00011927273804251121,0,0
2020-07-07 14:00:00,0.0001167351282121228,0,0
2020-07-07 15:00:00,0.0011830052265996388,0,-1
2020-07-07 16:00:00,0.0004601032802359002,0,0
2020-07-07 17:00:00,9.822586068779213e-05,0,0
2020-07-07 18:00:00,4.5995156601041965e-05,0,0
2020-07-07 19:00:00,1.4189502973270437e-05,0,-1
2020-07-07 20:00:00,2.2595025841782235e-05,0,-1
2020-07-07 21:00:00,5.803371905085648e-05,0,0
2020-07-07 22:00:00,3.321944623077036e-06,0,-1
2020-07-07 23:00:00,2.2888744612970856e-06,0,-1
2020-07-08 00:00:00,0.00026214841900533783,0,0
2020-07-08 01:00:00,0.0005982072369658413,0,0
2020-07-08 02:00:00,0.0006259698269018145,0,0
2020-07-08 03:00:00,0.00012606610716434972,0,0
2020-07-08 04:00:00,1.1380087910719295e-05,0,-1
2020-07-08 05:00:00,6.833599449998897e-06,0,-1
2020-07-08 06:00:00,0.0003011881205222762,0,0
2020-07-08 07:00:00,0.0006239072352296653,0,0
2020-07-08 08:00:00,0.00027397447133738705,0,-1
2020-07-08 09:00:00,0.0004087025494559431,0,-1
2020-07-08 10:00:00,0.0015018732670220932,0,0
2020-07-08 11:00:00,7.129590523369604e-05,0,-1
2020-07-08 12:00:00,0.00021596011017918615,0,0
2020-07-08 13:00:00,0.00014866450734587808,0,0
2020-07-08 14:00:00,0.00012021526034644243,0,0
2020-07-08 15:00:00,0.0001090847767413687,0,0
2020-07-08 16:00:00,0.00011720121429654483,0,0
2020-07-08 17:00:00,0.00018548657384441578,0,0
2020-07-08 18:00:00,0.00010573071915478263,0,0
2020-07-08 19:00:00,4.511676230600914e-05,0,-1
2020-07-08 20:00:00,9.442758914191175e-05,0,0
2020-07-08 21:00:00,0.000249588647625862,0,0
2020-07-08 22:00:00,1.1700112746124616e-05,0,-1
2020-07-08 23:00:00,3.3195221368259287e-06,0,-1
2020-07-09 00:00:00,3.317881997292538e-05,0,0
2020-07-09 01:00:00,9.030413957821064e-05,0,0
2020-07-09 02:00:00,0.0009528694133524425,0,0
2020-07-09 03:00:00,0.00021520546516697457,0,0
2020-07-09 04:00:00,1.0468715788619657e-05,0,-1
2020-07-09 05:00:00,0.00010975800356574397,0,-1
2020-07-09 06:00:00,0.0020699314026976726,0,0
2020-07-09 07:00:00,0.003184739609043924,0,0
2020-07-09 08:00:00,0.0017331480805863823,0,0
2020-07-09 09:00:00,0.003370938578093758,0,0
2020-07-09 10:00:00,0.006998911770314297,0,0
2020-07-09 11:00:00,0.0006707332133834106,0,0
2020-07-09 12:00:00,0.001302606899324182,0,0
2020-07-09 13:00:00,0.0008120894120995462,0,0
2020-07-09 14:00:00,0.000551100968243265,0,0
2020-07-09 15:00:00,0.0004839645497759049,0,0
2020-07-09 16:00:00,0.000376561740857627,0,0
2020-07-09 17:00:00,0.0007050453268072742,0,0
2020-07-09 18:00:00,0.0003272344963708918,0,0
2020-07-09 19:00:00,0.00011325684045226497,0,0
2020-07-09 20:00:00,0.0001966857237151637,0,0
2020-07-09 21:00:00,0.000552231268907506,0,0
2020-07-09 22:00:00,3.183017126497555e-05,0,0
2020-07-09 23:00:00,9.796808409547231e-06,0,-1
2020-07-10 00:00:00,8.940848993597395e-06,0,-1
2020-07-10 01:00:00,6.947763273558171e-06,0,-1
2020-07-10 02:00:00,0.0004457304606591707,0,0
2020-07-10 03:00:00,9.093026017859763e-05,0,0
2020-07-10 04:00:00,4.379366896149368e-06,0,-1
2020-07-10 05:00:00,6.349997804533337e-05,0,0
2020-07-10 06:00:00,0.0036980595657044786,0,0
2020-07-10 07:00:00,0.007305313446527716,0,0
2020-07-10 08:00:00,0.0030055468512711517,0,0
2020-07-10 09:00:00,0.004666837050136445,0,0
2020-07-10 10:00:00,0.010359242161962054,0,-1
2020-07-10 11:00:00,0.0011441133804319826,0,0
2020-07-10 12:00:00,0.002885216330572936,0,0
2020-07-10 13:00:00,0.0014680176300191823,0,0
2020-07-10 14:00:00,0.0007669427957137407,0,0
2020-07-10 15:00:00,0.0010338865290681156,0,0
2020-07-10 16:00:00,0.0011798894845040093,0,0
2020-07-10 17:00:00,0.0014439868687913784,0,0
2020-07-10 18:00:00,0.0006185537994292831,0,0
2020-07-10 19:00:00,0.00023364436876347147,0,0
2020-07-10 20:00:00,0.0003645605570413634,0,0
2020-07-10 21:00:00,0.0007497496474535435,0,0
2020-07-10 22:00:00,9.52544411185294e-05,0,0
2020-07-10 23:00:00,4.0812540758126186e-05,0,-1
2020-07-11 00:00:00,8.00322358525784e-05,0,-1
2020-07-11 01:00:00,0.00010150361364204493,0,-1
2020-07-11 02:00:00,0.0007100025075587716,0,0
2020-07-11 03:00:00,0.00028680512643531415,0,0
2020-07-11 04:00:00,4.267915458798016e-05,0,0
2020-07-11 05:00:00,7.86484666102973e-05,0,0
2020-07-11 06:00:00,0.00036448192007288257,0,0
2020-07-11 07:00:00,0.0025467604347995123,0,0
2020-07-11 08:00:00,0.01811265866953523,0,0
2020-07-11 09:00:00,0.10426197719316481,0,0
2020-07-11 10:00:00,0.12786378143118243,0,-1
2020-07-11 11:00:00,0.010683871522555698,0,0
2020-07-11 12:00:00,0.016818780911018526,0,-1
2020-07-11 13:00:00,0.003047533662728208,0,0
2020-07-11 14:00:00,0.0007932515811715937,0,0
2020-07-11 15:00:00,0.0005488777751196652,0,0
2020-07-11 16:00:00,0.0011169957755495922,0,0
