timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-18 14:00:00,0.006997528887667547,0,0
2020-06-18 15:00:00,0.004127746155649842,0,0
2020-06-18 16:00:00,0.0027209063649952557,0,0
2020-06-18 17:00:00,0.002104188986031723,0,0
2020-06-18 18:00:00,0.0019130545922079357,0,0
2020-06-18 19:00:00,0.0017028299671330142,0,0
2020-06-18 20:00:00,0.001620711370266375,0,0
2020-06-18 21:00:00,0.0030580357099865905,0,0
2020-06-18 22:00:00,0.0028242054895150563,0,0
2020-06-18 23:00:00,0.004228467391971802,0,0
2020-06-19 00:00:00,0.0070292989563372705,0,0
2020-06-19 01:00:00,0.012520122454617973,0,0
2020-06-19 02:00:00,0.014553655196611691,0,0
2020-06-19 03:00:00,0.013309538772297482,0,0
2020-06-19 04:00:00,0.008924721323720193,0,-1
2020-06-19 05:00:00,0.014022472640008424,0,-1
2020-06-19 06:00:00,0.02733365082080608,0,-1
2020-06-19 07:00:00,0.04555173467079184,0,-1
2020-06-19 08:00:00,0.050120651228284456,0,-1
2020-06-19 09:00:00,0.04447176227032841,0,-1
2020-06-19 10:00:00,0.06150711374881149,0,-1
2020-06-19 11:00:00,0.045931578995978786,0,-1
2020-06-19 12:00:00,0.032620935274528536,0,0
2020-06-19 13:00:00,0.019966655786894986,0,0
2020-06-19 14:00:00,0.011683503647565291,0,0
2020-06-19 15:00:00,0.006993595107939753,0,0
2020-06-19 16:00:00,0.004482635995653594,0,0
2020-06-19 17:00:00,0.0033469065202719884,0,0
2020-06-19 18:00:00,0.002661815735069593,0,0
2020-06-19 19:00:00,0.0023466218115323597,0,0
2020-06-19 20:00:00,0.0019696331029629573,0,0
2020-06-19 21:00:00,0.003860734097017556,0,0
2020-06-19 22:00:00,0.0039660213197870355,0,0
2020-06-19 23:00:00,0.006131676634329383,0,0
2020-06-20 00:00:00,0.0022244772439495974,0,0
2020-06-20 01:00:00,0.003860039523376119,0,0
2020-06-20 02:00:00,0.0047804434367864496,0,0
2020-06-20 03:00:00,0.0043314789352475866,0,0
2020-06-20 04:00:00,0.0023326345247709386,0,0
2020-06-20 05:00:00,0.0019888714797218162,0,0
2020-06-20 06:00:00,0.002541958917065354,0,0
2020-06-20 07:00:00,0.005143238009036651,0,0
2020-06-20 08:00:00,0.008666493867965754,0,0
2020-06-20 09:00:00,0.010548444161570232,0,0
2020-06-20 10:00:00,0.01739454944542252,0,0
2020-06-20 11:00:00,0.01584730649991707,0,0
2020-06-20 12:00:00,0.011951586060854493,0,0
2020-06-20 13:00:00,0.00842588428140576,0,0
2020-06-20 14:00:00,0.005438838517199861,0,0
2020-06-20 15:00:00,0.003118576498418592,0,0
2020-06-20 16:00:00,0.0023894210391750296,0,0
2020-06-20 17:00:00,0.002052357916873997,0,0
2020-06-20 18:00:00,0.0018252094573514572,0,0
2020-06-20 19:00:00,0.002024565759262082,0,0
2020-06-20 20:00:00,0.0018595917174628364,0,0
2020-06-20 21:00:00,0.003975568056870223,0,0
2020-06-20 22:00:00,0.0047840817169141165,0,0
2020-06-20 23:00:00,0.00782873596396368,0,0
2020-06-21 00:00:00,0.0014968372015519284,0,0
2020-06-21 01:00:00,0.0027110351333945117,0,0
2020-06-21 02:00:00,0.004176964657780746,0,0
2020-06-21 03:00:00,0.006126714656776468,0,0
2020-06-21 04:00:00,0.006489484328596779,0,0
2020-06-21 05:00:00,0.006301615074924107,0,0
2020-06-21 06:00:00,0.006003922627430175,0,0
2020-06-21 07:00:00,0.006886979799380581,0,0
2020-06-21 08:00:00,0.008439938358641657,0,0
2020-06-21 09:00:00,0.00924898132310954,0,0
2020-06-21 10:00:00,0.016487623984179283,0,0
2020-06-21 11:00:00,0.014360715450135522,0,0
2020-06-21 12:00:00,0.010700207357169842,0,0
2020-06-21 13:00:00,0.006263572049921863,0,0
2020-06-21 14:00:00,0.0037599131224227106,0,0
2020-06-21 15:00:00,0.0019722916463357867,0,0
2020-06-21 16:00:00,0.0016037633906442464,0,0
2020-06-21 17:00:00,0.0013846621917412126,0,0
2020-06-21 18:00:00,0.00114196515349357,0,0
2020-06-21 19:00:00,0.0010761819382731175,0,0
2020-06-21 20:00:00,0.0008572027346190715,0,0
2020-06-21 21:00:00,0.0017549096277866302,0,0
2020-06-21 22:00:00,0.002040726340280703,0,0
2020-06-21 23:00:00,0.003321738204214276,0,0
2020-06-22 00:00:00,0.0013987860847727198,0,0
2020-06-22 01:00:00,0.002644701260030321,0,0
2020-06-22 02:00:00,0.004002037050381535,0,0
2020-06-22 03:00:00,0.006499892734144601,0,0
2020-06-22 04:00:00,0.013128947944567537,0,0
2020-06-22 05:00:00,0.03678296479197073,0,0
2020-06-22 06:00:00,0.060440274224453965,0,0
2020-06-22 07:00:00,0.061157914245150546,0,0
2020-06-22 08:00:00,0.04090729668449935,0,0
2020-06-22 09:00:00,0.022497053154474676,0,-1
2020-06-22 10:00:00,0.02785964376941016,0,0
2020-06-22 11:00:00,0.016469191856828415,0,0
2020-06-22 12:00:00,0.013187852806278752,0,0
2020-06-22 13:00:00,0.00713852169750764,0,0
2020-06-22 14:00:00,0.0034732190637395796,0,0
2020-06-22 15:00:00,0.001433972909579041,0,0
2020-06-22 16:00:00,0.000682400684959624,0,0
2020-06-22 17:00:00,0.0004098789489119524,0,0
2020-06-22 18:00:00,0.0002473401708875049,0,0
2020-06-22 19:00:00,0.00015687054726167273,0,0
2020-06-22 20:00:00,0.00010446071100987972,0,0
2020-06-22 21:00:00,0.00013318627677745264,0,0
2020-06-22 22:00:00,0.00011186793487271207,0,0
2020-06-22 23:00:00,0.00013734566301832685,0,0
2020-06-23 00:00:00,0.0002799591511682378,0,0
2020-06-23 01:00:00,0.00046175274003033763,0,0
2020-06-23 02:00:00,0.0005418317745566001,0,0
2020-06-23 03:00:00,0.0004215509701709546,0,0
2020-06-23 04:00:00,0.00023742417235272665,0,0
2020-06-23 05:00:00,0.00035423283621917356,0,0
2020-06-23 06:00:00,0.0006363069195196317,0,0
2020-06-23 07:00:00,0.0009675411178976948,0,0
2020-06-23 08:00:00,0.0009635154452083371,0,0
2020-06-23 09:00:00,0.000878809282601782,0,0
2020-06-23 10:00:00,0.0013236127450604945,0,0
2020-06-23 11:00:00,0.0008891549917635342,0,0
2020-06-23 12:00:00,0.0007005320204195623,0,0
2020-06-23 13:00:00,0.00044692881417615523,0,0
2020-06-23 14:00:00,0.00028278957888817506,0,0
2020-06-23 15:00:00,0.0001560485457430709,0,0
2020-06-23 16:00:00,9.800052947804253e-05,0,0
2020-06-23 17:00:00,7.698647465470738e-05,0,0
2020-06-23 18:00:00,6.654014040280144e-05,0,0
2020-06-23 19:00:00,5.431479387260668e-05,0,0
2020-06-23 20:00:00,6.119327137127735e-05,0,0
2020-06-23 21:00:00,0.0001082363662546387,0,0
2020-06-23 22:00:00,0.00010832500963946608,0,0
2020-06-23 23:00:00,0.00014076449927620153,0,0
2020-06-24 00:00:00,0.0010180716066716061,0,0
2020-06-24 01:00:00,0.0017719930306712808,0,0
2020-06-24 02:00:00,0.002411224256754546,0,0
2020-06-24 03:00:00,0.002336753253164449,0,0
2020-06-24 04:00:00,0.0014799782221834308,0,0
2020-06-24 05:00:00,0.0027984742977699628,0,0
2020-06-24 06:00:00,0.005504675599310322,0,0
2020-06-24 07:00:00,0.009812640407237184,0,0
2020-06-24 08:00:00,0.00924235927901559,0,0
2020-06-24 09:00:00,0.00825196343770477,0,0
2020-06-24 10:00:00,0.011101081452555221,0,0
2020-06-24 11:00:00,0.008207141541679844,0,0
2020-06-24 12:00:00,0.006218962636511775,0,0
2020-06-24 13:00:00,0.003880182404018966,0,0
2020-06-24 14:00:00,0.0024373479151727708,0,0
2020-06-24 15:00:00,0.0014049574855539448,0,0
2020-06-24 16:00:00,0.0008011992652084053,0,0
2020-06-24 17:00:00,0.0005477163546284821,0,0
2020-06-24 18:00:00,0.0004626534554896454,0,0
2020-06-24 19:00:00,0.00033933408563550417,0,0
2020-06-24 20:00:00,0.0003213827814986231,0,0
2020-06-24 21:00:00,0.0005919776812281704,0,0
2020-06-24 22:00:00,0.0005825010375705577,0,0
2020-06-24 23:00:00,0.0008084455506001354,0,0
2020-06-25 00:00:00,0.00539366835615368,0,0
2020-06-25 01:00:00,0.009595187771970054,0,0
2020-06-25 02:00:00,0.011366899326006968,0,0
2020-06-25 03:00:00,0.010712699099978433,0,0
2020-06-25 04:00:00,0.0065194668657944585,0,0
2020-06-25 05:00:00,0.010361573627177253,0,0
2020-06-25 06:00:00,0.019714610468604343,0,0
2020-06-25 07:00:00,0.03366789934347741,0,0
2020-06-25 08:00:00,0.03374651176192635,0,0
2020-06-25 09:00:00,0.03041385945985725,0,0
2020-06-25 10:00:00,0.04437476960682413,0,0
2020-06-25 11:00:00,0.02889287140749739,0,0
2020-06-25 12:00:00,0.023168954292278547,0,0
2020-06-25 13:00:00,0.013479806326276846,0,0
2020-06-25 14:00:00,0.007545764572413305,0,0
2020-06-25 15:00:00,0.00419226939544167,0,0
2020-06-25 16:00:00,0.002677210334805253,0,0
2020-06-25 17:00:00,0.0019489714797231894,0,0
2020-06-25 18:00:00,0.0016994589561731084,0,0
2020-06-25 19:00:00,0.0013157367791600764,0,0
2020-06-25 20:00:00,0.001280861370620048,0,0
2020-06-25 21:00:00,0.0024122135050350336,0,0
2020-06-25 22:00:00,0.002494392644277462,0,0
2020-06-25 23:00:00,0.0036256732318575785,0,0
2020-06-26 00:00:00,0.006510942486196303,0,0
2020-06-26 01:00:00,0.01202209606680936,0,0
2020-06-26 02:00:00,0.014775541766198092,0,0
2020-06-26 03:00:00,0.013250977169101922,0,0
2020-06-26 04:00:00,0.008812723766235847,0,0
2020-06-26 05:00:00,0.013786554105840483,0,-1
2020-06-26 06:00:00,0.024499235072142553,0,-1
2020-06-26 07:00:00,0.04465537620782764,0,-1
2020-06-26 08:00:00,0.04051103733178611,0,-1
2020-06-26 09:00:00,0.03554805257275038,0,-1
2020-06-26 10:00:00,0.048064574271780354,0,-1
2020-06-26 11:00:00,0.03259058332029958,0,-1
2020-06-26 12:00:00,0.02437654412190445,0,-1
2020-06-26 13:00:00,0.01416440806149192,0,-1
2020-06-26 14:00:00,0.009058441965384145,0,-1
2020-06-26 15:00:00,0.005236509956176628,0,0
2020-06-26 16:00:00,0.0036546708774308784,0,0
2020-06-26 17:00:00,0.0034459969143457265,0,0
2020-06-26 18:00:00,0.0030970055610623983,0,0
2020-06-26 19:00:00,0.0024585201332772864,0,0
2020-06-26 20:00:00,0.0024750495001882727,0,0
2020-06-26 21:00:00,0.0048091590239881105,0,0
2020-06-26 22:00:00,0.004769764539074128,0,0
2020-06-26 23:00:00,0.007191843670357956,0,-1
2020-06-27 00:00:00,0.0025860422384213293,0,-1
2020-06-27 01:00:00,0.0044839348958485336,0,-1
2020-06-27 02:00:00,0.005353835422739415,0,-1
2020-06-27 03:00:00,0.004837661831015391,0,-1
2020-06-27 04:00:00,0.0028790668800668883,0,0
2020-06-27 05:00:00,0.002563088640737282,0,0
2020-06-27 06:00:00,0.0032345580890179868,0,0
2020-06-27 07:00:00,0.006740534359412497,0,0
2020-06-27 08:00:00,0.009629803512962599,0,0
2020-06-27 09:00:00,0.011556183833479212,0,0
2020-06-27 10:00:00,0.0187718072625326,0,0
2020-06-27 11:00:00,0.01576468539100593,0,0
2020-06-27 12:00:00,0.011689993468510402,0,-1
2020-06-27 13:00:00,0.007930359194819672,0,0
2020-06-27 14:00:00,0.005649191879052781,0,0
2020-06-27 15:00:00,0.003456199504415554,0,0
2020-06-27 16:00:00,0.0024344038524276644,0,0
2020-06-27 17:00:00,0.0020163390889327065,0,0
2020-06-27 18:00:00,0.0019098926383616514,0,0
2020-06-27 19:00:00,0.0017569003804750038,0,0
2020-06-27 20:00:00,0.0017634096760343477,0,0
2020-06-27 21:00:00,0.004507580733899129,0,0
2020-06-27 22:00:00,0.005296542379946636,0,0
2020-06-27 23:00:00,0.009019457584166383,0,-1
2020-06-28 00:00:00,0.001703377531081513,0,-1
2020-06-28 01:00:00,0.0032013425450468287,0,-1
2020-06-28 02:00:00,0.004954639213224668,0,-1
2020-06-28 03:00:00,0.006959856552441745,0,-1
2020-06-28 04:00:00,0.007073971316792263,0,-1
2020-06-28 05:00:00,0.0071438424563199775,0,0
2020-06-28 06:00:00,0.007507300797645036,0,0
2020-06-28 07:00:00,0.00938487625024244,0,0
2020-06-28 08:00:00,0.012472622379820757,0,0
2020-06-28 09:00:00,0.01319359041441774,0,0
2020-06-28 10:00:00,0.02011964744285189,0,0
2020-06-28 11:00:00,0.017091766947578003,0,0
2020-06-28 12:00:00,0.011584684631750358,0,0
2020-06-28 13:00:00,0.007004246754599862,0,0
2020-06-28 14:00:00,0.004196404925338824,0,0
2020-06-28 15:00:00,0.0025920879839366625,0,0
2020-06-28 16:00:00,0.0019406977466012068,0,0
2020-06-28 17:00:00,0.0016582910266131946,0,0
2020-06-28 18:00:00,0.0013645796580342747,0,0
2020-06-28 19:00:00,0.001046664329398442,0,0
2020-06-28 20:00:00,0.0009507046408935625,0,0
2020-06-28 21:00:00,0.0022709060921229634,0,0
2020-06-28 22:00:00,0.0024303089216146418,0,0
2020-06-28 23:00:00,0.0041067465214177585,0,0
2020-06-29 00:00:00,0.0016735131514737983,0,0
2020-06-29 01:00:00,0.0032818262143987135,0,0
2020-06-29 02:00:00,0.0050478573123604615,0,0
2020-06-29 03:00:00,0.0073266340213919545,0,0
2020-06-29 04:00:00,0.011007959937416795,0,0
2020-06-29 05:00:00,0.03188988756058902,0,0
2020-06-29 06:00:00,0.056967757972229444,0,0
2020-06-29 07:00:00,0.06769539086903967,0,0
2020-06-29 08:00:00,0.04692621019929854,0,0
2020-06-29 09:00:00,0.03280968796464017,0,0
2020-06-29 10:00:00,0.0436024821721614,0,0
2020-06-29 11:00:00,0.029787304261551427,0,0
2020-06-29 12:00:00,0.019480334242560703,0,0
2020-06-29 13:00:00,0.008777912036072491,0,0
2020-06-29 14:00:00,0.0036617084895505373,0,0
2020-06-29 15:00:00,0.0013011613996625065,0,0
2020-06-29 16:00:00,0.000528416418068332,0,0
2020-06-29 17:00:00,0.00025628648641079553,0,0
2020-06-29 18:00:00,0.00015176248383592592,0,0
2020-06-29 19:00:00,7.873869587189402e-05,0,0
2020-06-29 20:00:00,5.103589488583841e-05,0,0
2020-06-29 21:00:00,8.35130937254714e-05,0,0
2020-06-29 22:00:00,6.155154040398875e-05,0,0
2020-06-29 23:00:00,8.396816417711114e-05,0,0
2020-06-30 00:00:00,0.00016678421905776223,0,0
2020-06-30 01:00:00,0.00028004467178442856,0,0
2020-06-30 02:00:00,0.000328472508672786,0,0
2020-06-30 03:00:00,0.0002825237938986,0,0
2020-06-30 04:00:00,0.00014619357920256075,0,-1
2020-06-30 05:00:00,0.0002319947550648777,0,-1
2020-06-30 06:00:00,0.00034955412987731937,0,-1
2020-06-30 07:00:00,0.0005476038700965358,0,-1
2020-06-30 08:00:00,0.0004574570385820564,0,-1
2020-06-30 09:00:00,0.0003764857993039254,0,1
2020-06-30 10:00:00,0.0006592463346073802,0,-1
2020-06-30 11:00:00,0.00046271452982316475,0,-1
2020-06-30 12:00:00,0.0004572930764921765,0,-1
2020-06-30 13:00:00,0.00031157484354256377,0,-1
2020-06-30 14:00:00,0.00022113816939020345,0,-1
2020-06-30 15:00:00,0.0001505115213678543,0,0
2020-06-30 16:00:00,0.00010915353924246035,0,0
2020-06-30 17:00:00,7.590289795280224e-05,0,0
2020-06-30 18:00:00,7.666694868998014e-05,0,0
2020-06-30 19:00:00,5.9803972762509985e-05,0,0
2020-06-30 20:00:00,5.772932811113207e-05,0,0
2020-06-30 21:00:00,0.00011342865872716429,0,0
2020-06-30 22:00:00,0.00010478294908205561,0,0
2020-06-30 23:00:00,0.0001500988016838758,0,0
2020-07-01 00:00:00,0.001009080424702341,0,0
2020-07-01 01:00:00,0.0018482382749645343,0,0
2020-07-01 02:00:00,0.0025763879395837097,0,0
2020-07-01 03:00:00,0.0021954372877267692,0,0
2020-07-01 04:00:00,0.0011626210552539641,0,0
2020-07-01 05:00:00,0.0018497929124880509,0,0
2020-07-01 06:00:00,0.0034013810929018236,0,0
2020-07-01 07:00:00,0.0065048112567362044,0,0
2020-07-01 08:00:00,0.005982141233825885,0,0
2020-07-01 09:00:00,0.00483562754374251,0,0
2020-07-01 10:00:00,0.007596996837943055,0,0
2020-07-01 11:00:00,0.004979779893078726,0,0
2020-07-01 12:00:00,0.003984034346533917,0,0
2020-07-01 13:00:00,0.0023821227459946102,0,-1
2020-07-01 14:00:00,0.001512423715124574,0,0
2020-07-01 15:00:00,0.0008897282806209365,0,0
2020-07-01 16:00:00,0.0005593167677200917,0,0
2020-07-01 17:00:00,0.0004203905536332548,0,0
2020-07-01 18:00:00,0.000359411357798054,0,0
2020-07-01 19:00:00,0.0002521045320914709,0,0
2020-07-01 20:00:00,0.00018693059769192135,0,0
2020-07-01 21:00:00,0.0003281061372016057,0,0
2020-07-01 22:00:00,0.0003265475712219892,0,0
2020-07-01 23:00:00,0.0004784230238804641,0,-1
2020-07-02 00:00:00,0.0029726537379746493,0,-1
2020-07-02 01:00:00,0.005298153755097926,0,-1
2020-07-02 02:00:00,0.006358289867541395,0,-1
2020-07-02 03:00:00,0.004990567134165119,0,-1
2020-07-02 04:00:00,0.0024283603198757314,0,0
2020-07-02 05:00:00,0.003064423955051487,0,0
2020-07-02 06:00:00,0.0051698505766240525,0,0
2020-07-02 07:00:00,0.00844086645774979,0,0
2020-07-02 08:00:00,0.0086844825180285,0,0
2020-07-02 09:00:00,0.009439196427475031,0,-1
2020-07-02 10:00:00,0.014298542262600245,0,-1
2020-07-02 11:00:00,0.009478383106063323,0,-1
2020-07-02 12:00:00,0.0075002711891302256,0,-1
2020-07-02 13:00:00,0.004384329143930035,0,-1
2020-07-02 14:00:00,0.0029082702604442947,0,-1
2020-07-02 15:00:00,0.001580788791557142,0,-1
2020-07-02 16:00:00,0.0010231267917010097,0,-1
2020-07-02 17:00:00,0.000982192380157765,0,-1
2020-07-02 18:00:00,0.001120564609602833,0,0
2020-07-02 19:00:00,0.0011623853994361614,0,0
2020-07-02 20:00:00,0.0012810096274174906,0,0
2020-07-02 21:00:00,0.0022117974117341244,0,0
2020-07-02 22:00:00,0.0021790013462063564,0,0
2020-07-02 23:00:00,0.00285567022341272,0,0
2020-07-03 00:00:00,0.004857970421460367,0,0
2020-07-03 01:00:00,0.00911153511515659,0,0
2020-07-03 02:00:00,0.0108962084119086,0,0
2020-07-03 03:00:00,0.009514640154126355,0,0
2020-07-03 04:00:00,0.005466894666630488,0,-1
2020-07-03 05:00:00,0.00868419194403173,0,-1
2020-07-03 06:00:00,0.017456442055236627,0,-1
2020-07-03 07:00:00,0.027332690691761655,0,-1
2020-07-03 08:00:00,0.028439027906609893,0,1
2020-07-03 09:00:00,0.025959338046849623,0,-1
2020-07-03 10:00:00,0.034626488536991185,0,-1
2020-07-03 11:00:00,0.02214724864439387,0,-1
2020-07-03 12:00:00,0.015031827124004207,0,-1
2020-07-03 13:00:00,0.008397848319805713,0,-1
2020-07-03 14:00:00,0.005190534563758238,0,-1
2020-07-03 15:00:00,0.002865705584580606,0,-1
2020-07-03 16:00:00,0.0021451764963558834,0,-1
2020-07-03 17:00:00,0.0017331172667004182,0,0
2020-07-03 18:00:00,0.0016570135903053072,0,0
2020-07-03 19:00:00,0.0014425769045123419,0,0
2020-07-03 20:00:00,0.0015065672916685384,0,0
2020-07-03 21:00:00,0.0029288817869688837,0,0
2020-07-03 22:00:00,0.003173854247411017,0,0
2020-07-03 23:00:00,0.00518753059093758,0,0
2020-07-04 00:00:00,0.00192355180996957,0,-1
2020-07-04 01:00:00,0.0033432201329364583,0,-1
2020-07-04 02:00:00,0.004291842438477062,0,0
2020-07-04 03:00:00,0.003750885137581455,0,0
2020-07-04 04:00:00,0.0019532902884952727,0,0
2020-07-04 05:00:00,0.0015908565613762648,0,0
2020-07-04 06:00:00,0.0022360101095235283,0,-1
2020-07-04 07:00:00,0.003826524332304427,0,-1
2020-07-04 08:00:00,0.006128956932914218,0,-1
2020-07-04 09:00:00,0.007192308164365849,0,-1
2020-07-04 10:00:00,0.013374441309268854,0,0
2020-07-04 11:00:00,0.01151520209762602,0,0
2020-07-04 12:00:00,0.008928151548406125,0,0
2020-07-04 13:00:00,0.006281872057834565,0,0
2020-07-04 14:00:00,0.004365922055534881,0,0
2020-07-04 15:00:00,0.0025660743600405735,0,0
2020-07-04 16:00:00,0.002295134970039801,0,0
2020-07-04 17:00:00,0.001982625815391037,0,0
2020-07-04 18:00:00,0.0019280028443170606,0,-1
2020-07-04 19:00:00,0.0017925708781050245,0,-1
2020-07-04 20:00:00,0.0018408450734348793,0,-1
2020-07-04 21:00:00,0.004395622458184717,0,-1
2020-07-04 22:00:00,0.005153311042240358,0,0
2020-07-04 23:00:00,0.008777722846254448,0,-1
2020-07-05 00:00:00,0.0016387158801563827,0,-1
2020-07-05 01:00:00,0.0031740668711680285,0,-1
2020-07-05 02:00:00,0.004668669885559463,0,-1
2020-07-05 03:00:00,0.006757333514094057,0,-1
2020-07-05 04:00:00,0.00665661117133673,0,-1
2020-07-05 05:00:00,0.0065429585757849915,0,0
2020-07-05 06:00:00,0.008028926457250037,0,0
2020-07-05 07:00:00,0.010302714014870889,0,0
2020-07-05 08:00:00,0.013236635162044886,0,0
2020-07-05 09:00:00,0.012553926940291555,0,0
2020-07-05 10:00:00,0.019969870337601045,0,0
2020-07-05 11:00:00,0.016596032571505243,0,0
2020-07-05 12:00:00,0.012337974400116452,0,0
2020-07-05 13:00:00,0.007647313194992056,0,0
2020-07-05 14:00:00,0.00514362127328842,0,-1
2020-07-05 15:00:00,0.0028952572429669036,0,0
2020-07-05 16:00:00,0.002107832241199049,0,-1
2020-07-05 17:00:00,0.0017616723610221134,0,0
2020-07-05 18:00:00,0.0015492554815661522,0,0
2020-07-05 19:00:00,0.001236855029713997,0,0
2020-07-05 20:00:00,0.0011134402043116412,0,0
2020-07-05 21:00:00,0.0025028208387466427,0,0
2020-07-05 22:00:00,0.0028731865942152168,0,0
2020-07-05 23:00:00,0.0047625261121736475,0,0
2020-07-06 00:00:00,0.0019161180960279348,0,0
2020-07-06 01:00:00,0.0035960635903963117,0,0
2020-07-06 02:00:00,0.0051243953488337565,0,0
2020-07-06 03:00:00,0.008435862876233064,0,-1
2020-07-06 04:00:00,0.01210239967403879,0,-1
2020-07-06 05:00:00,0.03439483495907945,0,0
2020-07-06 06:00:00,0.06584360184841172,0,0
2020-07-06 07:00:00,0.07631209645190351,0,0
2020-07-06 08:00:00,0.05518220992400097,0,0
2020-07-06 09:00:00,0.038048833914707446,0,0
2020-07-06 10:00:00,0.05216454869016903,0,0
2020-07-06 11:00:00,0.033213266865232245,0,0
2020-07-06 12:00:00,0.0218790626332582,0,0
2020-07-06 13:00:00,0.010155731740717846,0,0
2020-07-06 14:00:00,0.004539249315058992,0,0
2020-07-06 15:00:00,0.0020158338328799034,0,0
2020-07-06 16:00:00,0.0007369559385365169,0,0
2020-07-06 17:00:00,0.0003411811876013314,0,0
2020-07-06 18:00:00,0.0001863928106205465,0,0
2020-07-06 19:00:00,0.00010486675315733443,0,0
2020-07-06 20:00:00,5.474491956240963e-05,0,0
2020-07-06 21:00:00,7.371036325504312e-05,0,0
2020-07-06 22:00:00,6.170287771008152e-05,0,0
2020-07-06 23:00:00,8.404064737714962e-05,0,0
2020-07-07 00:00:00,0.0001723596956340807,0,0
2020-07-07 01:00:00,0.0002929000573837197,0,0
2020-07-07 02:00:00,0.0003302489983191136,0,0
2020-07-07 03:00:00,0.00032098936453665795,0,0
2020-07-07 04:00:00,0.00017199106894077293,0,-1
2020-07-07 05:00:00,0.0002655952391839245,0,-1
2020-07-07 06:00:00,0.0005252921581625841,0,-1
2020-07-07 07:00:00,0.0008160692521735085,0,-1
2020-07-07 08:00:00,0.0006948586064452563,0,-1
2020-07-07 09:00:00,0.0005518330809312075,0,-1
2020-07-07 10:00:00,0.0008525706517419949,0,-1
2020-07-07 11:00:00,0.0005517712556954982,0,-1
2020-07-07 12:00:00,0.00043005839204762053,0,-1
2020-07-07 13:00:00,0.00024788991894962446,0,-1
2020-07-07 14:00:00,0.0001579200675700198,0,-1
2020-07-07 15:00:00,0.00010366258956615493,0,-1
2020-07-07 16:00:00,7.201118042129269e-05,0,0
2020-07-07 17:00:00,5.624851788701351e-05,0,0
2020-07-07 18:00:00,6.25116765442746e-05,0,0
2020-07-07 19:00:00,6.802812997010807e-05,0,0
2020-07-07 20:00:00,7.284119991782827e-05,0,0
2020-07-07 21:00:00,0.00013487718631411612,0,0
2020-07-07 22:00:00,0.00011670342697729134,0,0
2020-07-07 23:00:00,0.0001748156711524428,0,0
2020-07-08 00:00:00,0.0012912538204206414,0,0
2020-07-08 01:00:00,0.002226807049332978,0,-1
2020-07-08 02:00:00,0.002862344938474903,0,0
2020-07-08 03:00:00,0.0029205573404145597,0,0
2020-07-08 04:00:00,0.0018291013800755867,0,0
2020-07-08 05:00:00,0.0027632276341942987,0,0
2020-07-08 06:00:00,0.0057927078229504155,0,0
2020-07-08 07:00:00,0.009708307414951422,0,0
2020-07-08 08:00:00,0.00962917024250104,0,0
2020-07-08 09:00:00,0.007804646737126767,0,0
2020-07-08 10:00:00,0.011323421418378742,0,0
2020-07-08 11:00:00,0.007407333045475545,0,0
2020-07-08 12:00:00,0.00557988783432243,0,-1
2020-07-08 13:00:00,0.003419403044433356,0,-1
2020-07-08 14:00:00,0.0022150087912609,0,-1
2020-07-08 15:00:00,0.0011898726782761434,0,-1
2020-07-08 16:00:00,0.000782914662697725,0,-1
2020-07-08 17:00:00,0.0005136835513304199,0,0
2020-07-08 18:00:00,0.00040411958219896025,0,0
2020-07-08 19:00:00,0.00029837652600978645,0,0
2020-07-08 20:00:00,0.00030798899454049795,0,0
2020-07-08 21:00:00,0.0005687675582852879,0,0
2020-07-08 22:00:00,0.0005279299513372229,0,0
2020-07-08 23:00:00,0.0007827900099953318,0,0
2020-07-09 00:00:00,0.004844206180989565,0,-1
2020-07-09 01:00:00,0.008340957745311543,0,-1
2020-07-09 02:00:00,0.01016478656178346,0,-1
2020-07-09 03:00:00,0.0082284894842168,0,-1
2020-07-09 04:00:00,0.004773119472139335,0,0
2020-07-09 05:00:00,0.006470087247743044,0,0
2020-07-09 06:00:00,0.012483175621378502,0,0
2020-07-09 07:00:00,0.018313404986671833,0,0
2020-07-09 08:00:00,0.018489032079766536,0,0
2020-07-09 09:00:00,0.017753750715633818,0,0
2020-07-09 10:00:00,0.02616736317994299,0,0
2020-07-09 11:00:00,0.016097185382171635,0,0
2020-07-09 12:00:00,0.01317764280851219,0,0
2020-07-09 13:00:00,0.00964678384566872,0,0
2020-07-09 14:00:00,0.006160148103937389,0,0
2020-07-09 15:00:00,0.003185753272980344,0,0
2020-07-09 16:00:00,0.00201530911028667,0,0
2020-07-09 17:00:00,0.0016795754051731192,0,0
2020-07-09 18:00:00,0.0015746061141644256,0,0
2020-07-09 19:00:00,0.0012570919563085364,0,0
2020-07-09 20:00:00,0.0015516266648267,0,0
2020-07-09 21:00:00,0.0032938886532355863,0,0
2020-07-09 22:00:00,0.0033476706813997527,0,0
2020-07-09 23:00:00,0.004622793448699302,0,0
2020-07-10 00:00:00,0.007175437427842554,0,0
2020-07-10 01:00:00,0.012999558993255356,0,0
2020-07-10 02:00:00,0.015945779988605618,0,0
2020-07-10 03:00:00,0.014710802836365113,0,0
2020-07-10 04:00:00,0.008718884156481215,0,-1
2020-07-10 05:00:00,0.014628212657114394,0,-1
2020-07-10 06:00:00,0.02880655023982352,0,-1
2020-07-10 07:00:00,0.04673630328798179,0,-1
