timestamp,y_true,y_pred,residual
2020-06-18 06:00:00+00:00,46098.0,44992.836,1105.1640625
2020-06-18 07:00:00+00:00,48076.0,46864.855,1211.14453125
2020-06-18 08:00:00+00:00,48963.0,48376.445,586.5546875
2020-06-18 09:00:00+00:00,49805.0,49867.25,-62.25
2020-06-18 10:00:00+00:00,51015.0,50873.457,141.54296875
2020-06-18 11:00:00+00:00,49666.0,49650.523,15.4765625
2020-06-18 12:00:00+00:00,48401.0,48121.812,279.1875
2020-06-18 13:00:00+00:00,46862.0,46804.176,57.82421875
2020-06-18 14:00:00+00:00,45616.0,45392.426,223.57421875
2020-06-18 15:00:00+00:00,44752.0,44649.79,102.2109375
2020-06-18 16:00:00+00:00,45688.0,45747.555,-59.5546875
2020-06-18 17:00:00+00:00,46303.0,46913.2,-610.19921875
2020-06-18 18:00:00+00:00,43823.0,44759.844,-936.84375
2020-06-18 19:00:00+00:00,42152.0,42914.637,-762.63671875
2020-06-18 20:00:00+00:00,44441.0,44277.445,163.5546875
2020-06-18 21:00:00+00:00,45580.0,44973.945,606.0546875
2020-06-18 22:00:00+00:00,41949.0,42300.367,-351.3671875
2020-06-18 23:00:00+00:00,39134.0,39963.19,-829.19140625
2020-06-19 00:00:00+00:00,37435.0,38340.676,-905.67578125
2020-06-19 01:00:00+00:00,35240.0,37027.227,-1787.2265625
2020-06-19 02:00:00+00:00,34496.0,36546.035,-2050.03515625
2020-06-19 03:00:00+00:00,35561.0,37269.156,-1708.15625
2020-06-19 04:00:00+00:00,38284.0,39827.55,-1543.55078125
2020-06-19 05:00:00+00:00,42367.0,42706.902,-339.90234375
2020-06-19 06:00:00+00:00,45649.0,45289.707,359.29296875
2020-06-19 07:00:00+00:00,47592.0,47808.18,-216.1796875
2020-06-19 08:00:00+00:00,48376.0,49188.94,-812.94140625
2020-06-19 09:00:00+00:00,49058.0,49646.79,-588.7890625
2020-06-19 10:00:00+00:00,50100.0,50334.24,-234.23828125
2020-06-19 11:00:00+00:00,48661.0,48727.73,-66.73046875
2020-06-19 12:00:00+00:00,47296.0,46907.273,388.7265625
2020-06-19 13:00:00+00:00,45533.0,45525.12,7.87890625
2020-06-19 14:00:00+00:00,44017.0,44108.28,-91.28125
2020-06-19 15:00:00+00:00,43369.0,43233.77,135.23046875
2020-06-19 16:00:00+00:00,43949.0,44274.11,-325.109375
2020-06-19 17:00:00+00:00,43956.0,45364.645,-1408.64453125
2020-06-19 18:00:00+00:00,41972.0,43359.27,-1387.26953125
2020-06-19 19:00:00+00:00,40771.0,42010.785,-1239.78515625
2020-06-19 20:00:00+00:00,43429.0,43657.984,-228.984375
2020-06-19 21:00:00+00:00,45241.0,44429.09,811.91015625
2020-06-19 22:00:00+00:00,42018.0,41727.566,290.43359375
2020-06-19 23:00:00+00:00,38969.0,39425.844,-456.84375
2020-06-20 00:00:00+00:00,37053.0,37690.824,-637.82421875
2020-06-20 01:00:00+00:00,34518.0,35982.0,-1464.0
2020-06-20 02:00:00+00:00,33227.0,34988.18,-1761.1796875
2020-06-20 03:00:00+00:00,32811.0,35331.742,-2520.7421875
2020-06-20 04:00:00+00:00,33132.0,36729.68,-3597.6796875
2020-06-20 05:00:00+00:00,34768.0,37977.99,-3209.98828125
2020-06-20 06:00:00+00:00,37430.0,39779.93,-2349.9296875
2020-06-20 07:00:00+00:00,40173.0,42087.297,-1914.296875
2020-06-20 08:00:00+00:00,41803.0,43350.89,-1547.890625
2020-06-20 09:00:00+00:00,42925.0,44142.83,-1217.828125
2020-06-20 10:00:00+00:00,44941.0,45078.297,-137.296875
2020-06-20 11:00:00+00:00,43521.0,44123.586,-602.5859375
2020-06-20 12:00:00+00:00,41730.0,42549.34,-819.33984375
2020-06-20 13:00:00+00:00,40413.0,41132.82,-719.8203125
2020-06-20 14:00:00+00:00,39142.0,39860.78,-718.78125
2020-06-20 15:00:00+00:00,38999.0,39491.254,-492.25390625
2020-06-20 16:00:00+00:00,39774.0,40262.51,-488.51171875
2020-06-20 17:00:00+00:00,40294.0,41268.273,-974.2734375
2020-06-20 18:00:00+00:00,38954.0,40117.707,-1163.70703125
2020-06-20 19:00:00+00:00,38186.0,39368.07,-1182.0703125
2020-06-20 20:00:00+00:00,41258.0,41153.402,104.59765625
2020-06-20 21:00:00+00:00,43028.0,42980.824,47.17578125
2020-06-20 22:00:00+00:00,39929.0,41288.152,-1359.15234375
2020-06-20 23:00:00+00:00,37132.0,39066.133,-1934.1328125
2020-06-21 00:00:00+00:00,35062.0,37369.74,-2307.73828125
2020-06-21 01:00:00+00:00,32469.0,35479.027,-3010.02734375
2020-06-21 02:00:00+00:00,31340.5,34335.195,-2994.6953125
2020-06-21 03:00:00+00:00,30212.0,34006.5,-3794.5
2020-06-21 04:00:00+00:00,29912.0,33897.09,-3985.08984375
2020-06-21 05:00:00+00:00,30863.0,34660.395,-3797.39453125
2020-06-21 06:00:00+00:00,33204.0,35778.38,-2574.37890625
2020-06-21 07:00:00+00:00,36181.0,37941.965,-1760.96484375
2020-06-21 08:00:00+00:00,38403.0,39374.348,-971.34765625
2020-06-21 09:00:00+00:00,40076.0,40708.66,-632.66015625
2020-06-21 10:00:00+00:00,42145.0,42054.664,90.3359375
2020-06-21 11:00:00+00:00,40426.0,41398.727,-972.7265625
2020-06-21 12:00:00+00:00,38349.0,39614.336,-1265.3359375
2020-06-21 13:00:00+00:00,36878.0,38143.598,-1265.59765625
2020-06-21 14:00:00+00:00,35888.0,37286.08,-1398.078125
2020-06-21 15:00:00+00:00,35842.0,37245.066,-1403.06640625
2020-06-21 16:00:00+00:00,37444.0,38113.273,-669.2734375
2020-06-21 17:00:00+00:00,39162.0,39599.203,-437.203125
2020-06-21 18:00:00+00:00,38556.0,39167.65,-611.6484375
2020-06-21 19:00:00+00:00,38193.0,38799.06,-606.05859375
2020-06-21 20:00:00+00:00,40712.0,40741.24,-29.23828125
2020-06-21 21:00:00+00:00,41998.0,42400.633,-402.6328125
2020-06-21 22:00:00+00:00,39080.0,40664.793,-1584.79296875
2020-06-21 23:00:00+00:00,36630.0,38309.426,-1679.42578125
2020-06-22 00:00:00+00:00,34963.0,36649.18,-1686.1796875
2020-06-22 01:00:00+00:00,32914.0,34932.49,-2018.48828125
2020-06-22 02:00:00+00:00,32389.0,34198.098,-1809.09765625
2020-06-22 03:00:00+00:00,34014.0,34115.793,-101.79296875
2020-06-22 04:00:00+00:00,37370.0,35204.01,2165.98828125
2020-06-22 05:00:00+00:00,41969.0,38149.625,3819.375
2020-06-22 06:00:00+00:00,45543.0,41679.723,3863.27734375
2020-06-22 07:00:00+00:00,47622.0,44564.668,3057.33203125
2020-06-22 08:00:00+00:00,48479.0,46358.312,2120.6875
2020-06-22 09:00:00+00:00,49590.0,47831.793,1758.20703125
2020-06-22 10:00:00+00:00,51101.0,48650.21,2450.7890625
2020-06-22 11:00:00+00:00,50326.0,47704.062,2621.9375
2020-06-22 12:00:00+00:00,49426.0,46126.59,3299.41015625
2020-06-22 13:00:00+00:00,48231.0,45019.234,3211.765625
2020-06-22 14:00:00+00:00,46926.0,43705.273,3220.7265625
2020-06-22 15:00:00+00:00,46014.0,43276.082,2737.91796875
2020-06-22 16:00:00+00:00,46823.0,44456.86,2366.140625
2020-06-22 17:00:00+00:00,47652.0,45309.133,2342.8671875
2020-06-22 18:00:00+00:00,47652.0,43520.48,4131.51953125
2020-06-22 19:00:00+00:00,45210.0,41880.637,3329.36328125
2020-06-22 20:00:00+00:00,44647.0,42970.707,1676.29296875
2020-06-22 21:00:00+00:00,46267.0,43811.406,2455.59375
2020-06-22 22:00:00+00:00,42251.0,41612.797,638.203125
2020-06-22 23:00:00+00:00,39292.0,39363.723,-71.72265625
2020-06-23 00:00:00+00:00,37493.0,37857.66,-364.66015625
2020-06-23 01:00:00+00:00,35118.0,36340.41,-1222.41015625
2020-06-23 02:00:00+00:00,34313.0,35791.31,-1478.30859375
2020-06-23 03:00:00+00:00,35398.0,36668.9,-1270.8984375
2020-06-23 04:00:00+00:00,38455.0,39844.56,-1389.55859375
2020-06-23 05:00:00+00:00,42874.0,43198.797,-324.796875
2020-06-23 06:00:00+00:00,46350.0,45969.195,380.8046875
2020-06-23 07:00:00+00:00,48870.0,48448.797,421.203125
2020-06-23 08:00:00+00:00,49920.0,49749.715,170.28515625
2020-06-23 09:00:00+00:00,50963.0,50369.723,593.27734375
2020-06-23 10:00:00+00:00,52036.0,51221.414,814.5859375
2020-06-23 11:00:00+00:00,51175.0,50559.992,615.0078125
2020-06-23 12:00:00+00:00,50539.0,49331.215,1207.78515625
2020-06-23 13:00:00+00:00,49260.0,48602.777,657.22265625
2020-06-23 14:00:00+00:00,48019.0,47734.24,284.76171875
2020-06-23 15:00:00+00:00,47169.0,46965.42,203.578125
2020-06-23 16:00:00+00:00,47720.0,47785.43,-65.4296875
2020-06-23 17:00:00+00:00,47885.0,48769.062,-884.0625
2020-06-23 18:00:00+00:00,45261.0,48424.68,-3163.6796875
2020-06-23 19:00:00+00:00,43101.0,46445.05,-3344.05078125
2020-06-23 20:00:00+00:00,45087.0,45656.8,-569.80078125
2020-06-23 21:00:00+00:00,46182.0,46530.875,-348.875
2020-06-23 22:00:00+00:00,42232.0,43027.98,-795.98046875
2020-06-23 23:00:00+00:00,39409.0,40434.37,-1025.37109375
2020-06-24 00:00:00+00:00,37763.0,38943.96,-1180.9609375
2020-06-24 01:00:00+00:00,35511.0,37797.105,-2286.10546875
2020-06-24 02:00:00+00:00,34771.0,37427.785,-2656.78515625
2020-06-24 03:00:00+00:00,35824.0,38306.074,-2482.07421875
2020-06-24 04:00:00+00:00,38367.0,40533.258,-2166.2578125
2020-06-24 05:00:00+00:00,42551.0,43205.883,-654.8828125
2020-06-24 06:00:00+00:00,46324.0,45822.863,501.13671875
2020-06-24 07:00:00+00:00,49098.0,48720.457,377.54296875
2020-06-24 08:00:00+00:00,50648.0,50356.547,291.453125
2020-06-24 09:00:00+00:00,52087.0,51221.402,865.59765625
2020-06-24 10:00:00+00:00,53612.0,51932.855,1679.14453125
2020-06-24 11:00:00+00:00,52845.0,51286.797,1558.203125
2020-06-24 12:00:00+00:00,52251.0,50187.176,2063.82421875
2020-06-24 13:00:00+00:00,50999.0,49250.668,1748.33203125
2020-06-24 14:00:00+00:00,49613.0,48371.906,1241.09375
2020-06-24 15:00:00+00:00,48528.0,47513.91,1014.08984375
2020-06-24 16:00:00+00:00,49116.0,48106.88,1009.12109375
2020-06-24 17:00:00+00:00,49054.0,48290.61,763.390625
2020-06-24 18:00:00+00:00,46412.0,45522.02,889.98046875
2020-06-24 19:00:00+00:00,44347.0,43242.85,1104.1484375
2020-06-24 20:00:00+00:00,46773.0,44230.074,2542.92578125
2020-06-24 21:00:00+00:00,47862.0,44993.926,2868.07421875
2020-06-24 22:00:00+00:00,43721.0,41853.832,1867.16796875
2020-06-24 23:00:00+00:00,40746.0,39545.836,1200.1640625
2020-06-25 00:00:00+00:00,38857.0,38286.723,570.27734375
2020-06-25 01:00:00+00:00,36420.0,37286.05,-866.05078125
2020-06-25 02:00:00+00:00,35468.0,36953.664,-1485.6640625
2020-06-25 03:00:00+00:00,36453.0,37621.52,-1168.51953125
2020-06-25 04:00:00+00:00,39221.0,39760.742,-539.7421875
2020-06-25 05:00:00+00:00,43670.0,42509.9,1160.1015625
2020-06-25 06:00:00+00:00,47241.0,45389.758,1851.2421875
2020-06-25 07:00:00+00:00,49730.0,48391.367,1338.6328125
2020-06-25 08:00:00+00:00,51184.0,50384.93,799.0703125
2020-06-25 09:00:00+00:00,52764.0,51571.355,1192.64453125
2020-06-25 10:00:00+00:00,54124.0,52677.535,1446.46484375
2020-06-25 11:00:00+00:00,53572.0,52318.902,1253.09765625
2020-06-25 12:00:00+00:00,53200.0,51362.137,1837.86328125
2020-06-25 13:00:00+00:00,52000.0,50577.56,1422.44140625
2020-06-25 14:00:00+00:00,50811.0,49788.793,1022.20703125
2020-06-25 15:00:00+00:00,49864.0,48875.492,988.5078125
2020-06-25 16:00:00+00:00,49881.0,49572.156,308.84375
2020-06-25 17:00:00+00:00,49327.0,49321.06,5.94140625
2020-06-25 18:00:00+00:00,46600.0,45970.32,629.6796875
2020-06-25 19:00:00+00:00,44625.0,43511.43,1113.5703125
2020-06-25 20:00:00+00:00,46684.0,45104.26,1579.73828125
2020-06-25 21:00:00+00:00,47414.0,46212.945,1201.0546875
2020-06-25 22:00:00+00:00,43198.0,42833.58,364.421875
2020-06-25 23:00:00+00:00,40256.0,40437.902,-181.90234375
2020-06-26 00:00:00+00:00,38520.0,38979.44,-459.44140625
2020-06-26 01:00:00+00:00,36522.0,37973.93,-1451.9296875
2020-06-26 02:00:00+00:00,35840.0,37625.465,-1785.46484375
2020-06-26 03:00:00+00:00,36840.0,38319.113,-1479.11328125
2020-06-26 04:00:00+00:00,39245.0,40368.652,-1123.65234375
2020-06-26 05:00:00+00:00,43164.0,43034.15,129.8515625
2020-06-26 06:00:00+00:00,46498.0,45543.723,954.27734375
2020-06-26 07:00:00+00:00,48896.0,48575.918,320.08203125
2020-06-26 08:00:00+00:00,50566.0,50703.91,-137.91015625
2020-06-26 09:00:00+00:00,51611.0,52001.53,-390.53125
2020-06-26 10:00:00+00:00,53050.0,52938.9,111.1015625
2020-06-26 11:00:00+00:00,51844.0,52568.29,-724.2890625
2020-06-26 12:00:00+00:00,50824.0,51649.867,-825.8671875
2020-06-26 13:00:00+00:00,49239.0,50768.184,-1529.18359375
2020-06-26 14:00:00+00:00,47838.0,50048.496,-2210.49609375
2020-06-26 15:00:00+00:00,47272.0,49359.12,-2087.12109375
2020-06-26 16:00:00+00:00,47617.0,49344.562,-1727.5625
2020-06-26 17:00:00+00:00,47117.0,48457.367,-1340.3671875
2020-06-26 18:00:00+00:00,44625.0,45007.0,-382.0
2020-06-26 19:00:00+00:00,42812.0,42824.79,-12.7890625
2020-06-26 20:00:00+00:00,44891.0,44283.977,607.0234375
2020-06-26 21:00:00+00:00,45786.0,44999.008,786.9921875
2020-06-26 22:00:00+00:00,41901.0,41800.477,100.5234375
2020-06-26 23:00:00+00:00,38828.0,39623.848,-795.84765625
2020-06-27 00:00:00+00:00,36874.0,38269.023,-1395.0234375
2020-06-27 01:00:00+00:00,34403.0,37026.23,-2623.23046875
2020-06-27 02:00:00+00:00,33091.0,36253.797,-3162.796875
2020-06-27 03:00:00+00:00,32914.0,36456.89,-3542.890625
2020-06-27 04:00:00+00:00,33227.0,37511.145,-4284.14453125
2020-06-27 05:00:00+00:00,34751.0,38406.492,-3655.4921875
2020-06-27 06:00:00+00:00,37442.0,40173.453,-2731.453125
2020-06-27 07:00:00+00:00,40164.0,42766.066,-2602.06640625
2020-06-27 08:00:00+00:00,41687.0,44833.414,-3146.4140625
2020-06-27 09:00:00+00:00,43044.0,46217.527,-3173.52734375
2020-06-27 10:00:00+00:00,45110.0,47737.355,-2627.35546875
2020-06-27 11:00:00+00:00,43901.0,47146.9,-3245.8984375
2020-06-27 12:00:00+00:00,42504.0,45914.875,-3410.875
2020-06-27 13:00:00+00:00,41214.0,44649.875,-3435.875
2020-06-27 14:00:00+00:00,40324.0,43534.207,-3210.20703125
2020-06-27 15:00:00+00:00,40217.0,43350.582,-3133.58203125
2020-06-27 16:00:00+00:00,41071.0,44508.08,-3437.078125
2020-06-27 17:00:00+00:00,41285.0,45102.652,-3817.65234375
2020-06-27 18:00:00+00:00,39500.0,43306.484,-3806.484375
2020-06-27 19:00:00+00:00,38638.0,41869.82,-3231.8203125
2020-06-27 20:00:00+00:00,41503.0,42890.65,-1387.6484375
2020-06-27 21:00:00+00:00,42766.0,44043.137,-1277.13671875
2020-06-27 22:00:00+00:00,39607.0,41681.08,-2074.078125
2020-06-27 23:00:00+00:00,36986.0,39244.86,-2258.859375
2020-06-28 00:00:00+00:00,35027.0,37486.426,-2459.42578125
2020-06-28 01:00:00+00:00,32555.0,35888.094,-3333.09375
2020-06-28 02:00:00+00:00,31322.0,34971.11,-3649.109375
2020-06-28 03:00:00+00:00,30791.0,34713.01,-3922.01171875
2020-06-28 04:00:00+00:00,30530.0,34557.37,-4027.37109375
2020-06-28 05:00:00+00:00,31591.0,35034.17,-3443.171875
2020-06-28 06:00:00+00:00,33487.0,35989.957,-2502.95703125
2020-06-28 07:00:00+00:00,36459.0,38165.438,-1706.4375
2020-06-28 08:00:00+00:00,38843.0,39351.535,-508.53515625
2020-06-28 09:00:00+00:00,40602.0,40328.363,273.63671875
2020-06-28 10:00:00+00:00,43111.0,41571.348,1539.65234375
2020-06-28 11:00:00+00:00,41504.0,41161.773,342.2265625
2020-06-28 12:00:00+00:00,39600.0,39452.516,147.484375
2020-06-28 13:00:00+00:00,38276.0,37979.25,296.75
2020-06-28 14:00:00+00:00,37340.0,37263.312,76.6875
2020-06-28 15:00:00+00:00,37565.0,37330.105,234.89453125
2020-06-28 16:00:00+00:00,38769.0,38486.13,282.87109375
2020-06-28 17:00:00+00:00,40276.0,39914.355,361.64453125
2020-06-28 18:00:00+00:00,39745.0,39300.113,444.88671875
2020-06-28 19:00:00+00:00,39314.0,38903.312,410.6875
2020-06-28 20:00:00+00:00,42050.0,40544.234,1505.765625
2020-06-28 21:00:00+00:00,43284.0,41871.793,1412.20703125
2020-06-28 22:00:00+00:00,39573.0,40011.617,-438.6171875
2020-06-28 23:00:00+00:00,37013.0,37788.492,-775.4921875
2020-06-29 00:00:00+00:00,35459.0,36299.43,-840.4296875
2020-06-29 01:00:00+00:00,33377.0,34643.156,-1266.15625
2020-06-29 02:00:00+00:00,32929.0,33891.844,-962.84375
2020-06-29 03:00:00+00:00,34578.0,34042.11,535.890625
2020-06-29 04:00:00+00:00,37690.0,35478.797,2211.203125
2020-06-29 05:00:00+00:00,42018.0,38602.47,3415.53125
2020-06-29 06:00:00+00:00,45570.0,41874.676,3695.32421875
2020-06-29 07:00:00+00:00,47835.0,44992.152,2842.84765625
2020-06-29 08:00:00+00:00,48642.0,47061.02,1580.98046875
2020-06-29 09:00:00+00:00,49676.0,48256.047,1419.953125
2020-06-29 10:00:00+00:00,50835.0,49005.617,1829.3828125
2020-06-29 11:00:00+00:00,49979.0,48042.82,1936.1796875
2020-06-29 12:00:00+00:00,49339.0,46640.844,2698.15625
2020-06-29 13:00:00+00:00,48262.0,45810.22,2451.78125
2020-06-29 14:00:00+00:00,46865.0,44673.516,2191.484375
2020-06-29 15:00:00+00:00,46118.0,44614.85,1503.1484375
2020-06-29 16:00:00+00:00,46744.0,45654.74,1089.26171875
2020-06-29 17:00:00+00:00,47351.0,46271.26,1079.73828125
2020-06-29 18:00:00+00:00,44898.0,44680.566,217.43359375
2020-06-29 19:00:00+00:00,43221.0,43099.008,121.9921875
2020-06-29 20:00:00+00:00,45343.0,44448.793,894.20703125
2020-06-29 21:00:00+00:00,45923.0,45354.99,568.01171875
2020-06-29 22:00:00+00:00,41975.0,42703.44,-728.44140625
2020-06-29 23:00:00+00:00,39392.0,40274.844,-882.84375
2020-06-30 00:00:00+00:00,37836.0,38707.293,-871.29296875
2020-06-30 01:00:00+00:00,35697.0,37193.89,-1496.890625
2020-06-30 02:00:00+00:00,35050.0,36673.97,-1623.96875
2020-06-30 03:00:00+00:00,36297.0,37550.797,-1253.796875
2020-06-30 04:00:00+00:00,38917.0,40312.945,-1395.9453125
2020-06-30 05:00:00+00:00,42855.0,43403.02,-548.01953125
2020-06-30 06:00:00+00:00,45345.0,46224.066,-879.06640625
2020-06-30 07:00:00+00:00,46659.0,48696.953,-2037.953125
2020-06-30 08:00:00+00:00,47299.0,49777.082,-2478.08203125
2020-06-30 09:00:00+00:00,48139.0,50215.617,-2076.6171875
2020-06-30 10:00:00+00:00,49195.0,50793.996,-1598.99609375
2020-06-30 11:00:00+00:00,48205.0,49808.543,-1603.54296875
2020-06-30 12:00:00+00:00,47475.0,48848.223,-1373.22265625
2020-06-30 13:00:00+00:00,46559.0,48219.57,-1660.5703125
2020-06-30 14:00:00+00:00,45839.0,47185.805,-1346.8046875
2020-06-30 15:00:00+00:00,46940.0,46596.375,343.625
2020-06-30 16:00:00+00:00,47888.0,47395.406,492.59375
2020-06-30 17:00:00+00:00,48269.0,48211.98,57.01953125
2020-06-30 18:00:00+00:00,45792.0,45768.67,23.328125
2020-06-30 19:00:00+00:00,44149.0,43920.348,228.65234375
2020-06-30 20:00:00+00:00,46380.0,45168.55,1211.44921875
2020-06-30 21:00:00+00:00,47066.0,45449.695,1616.3046875
2020-06-30 22:00:00+00:00,42914.0,42340.07,573.9296875
2020-06-30 23:00:00+00:00,39894.0,40032.47,-138.46875
2020-07-01 00:00:00+00:00,38297.0,38726.305,-429.3046875
2020-07-01 01:00:00+00:00,36142.0,37604.58,-1462.578125
2020-07-01 02:00:00+00:00,35522.0,37242.17,-1720.171875
2020-07-01 03:00:00+00:00,36775.0,38004.953,-1229.953125
2020-07-01 04:00:00+00:00,39422.0,40190.613,-768.61328125
2020-07-01 05:00:00+00:00,43477.0,42964.176,512.82421875
2020-07-01 06:00:00+00:00,47097.0,45324.062,1772.9375
2020-07-01 07:00:00+00:00,49418.0,47134.54,2283.4609375
2020-07-01 08:00:00+00:00,50567.0,47904.96,2662.0390625
2020-07-01 09:00:00+00:00,52083.0,48177.844,3905.15625
2020-07-01 10:00:00+00:00,53371.0,48695.215,4675.78515625
2020-07-01 11:00:00+00:00,52218.0,47605.97,4612.03125
2020-07-01 12:00:00+00:00,51408.0,46451.035,4956.96484375
2020-07-01 13:00:00+00:00,50184.0,45744.27,4439.73046875
2020-07-01 14:00:00+00:00,48919.0,44957.617,3961.3828125
2020-07-01 15:00:00+00:00,47801.0,45571.23,2229.76953125
2020-07-01 16:00:00+00:00,48193.0,46995.293,1197.70703125
2020-07-01 17:00:00+00:00,50400.0,47825.516,2574.484375
2020-07-01 18:00:00+00:00,51656.0,46480.92,5175.078125
2020-07-01 19:00:00+00:00,44182.0,45138.484,-956.484375
2020-07-01 20:00:00+00:00,46305.0,46862.44,-557.44140625
2020-07-01 21:00:00+00:00,46901.0,47659.52,-758.51953125
2020-07-01 22:00:00+00:00,43027.0,44753.555,-1726.5546875
2020-07-01 23:00:00+00:00,40377.0,42237.81,-1860.80859375
2020-07-02 00:00:00+00:00,38855.0,40185.37,-1330.37109375
2020-07-02 01:00:00+00:00,36559.0,38507.74,-1948.73828125
2020-07-02 02:00:00+00:00,35859.0,38030.992,-2171.9921875
2020-07-02 03:00:00+00:00,37094.0,38916.863,-1822.86328125
2020-07-02 04:00:00+00:00,39702.0,41174.1,-1472.1015625
2020-07-02 05:00:00+00:00,43991.0,44013.926,-22.92578125
2020-07-02 06:00:00+00:00,47314.0,46668.64,645.359375
2020-07-02 07:00:00+00:00,49403.0,49220.32,182.6796875
2020-07-02 08:00:00+00:00,50468.0,50725.684,-257.68359375
2020-07-02 09:00:00+00:00,51259.0,51807.516,-548.515625
2020-07-02 10:00:00+00:00,52491.0,52549.645,-58.64453125
2020-07-02 11:00:00+00:00,51434.0,51134.344,299.65625
2020-07-02 12:00:00+00:00,50769.0,49965.773,803.2265625
2020-07-02 13:00:00+00:00,49268.0,48957.438,310.5625
2020-07-02 14:00:00+00:00,47793.0,47696.637,96.36328125
2020-07-02 15:00:00+00:00,47188.0,46767.777,420.22265625
2020-07-02 16:00:00+00:00,47643.0,47194.69,448.30859375
2020-07-02 17:00:00+00:00,47815.0,49841.55,-2026.55078125
2020-07-02 18:00:00+00:00,45483.0,50885.277,-5402.27734375
2020-07-02 19:00:00+00:00,43881.0,45955.355,-2074.35546875
2020-07-02 20:00:00+00:00,45902.0,46333.58,-431.578125
2020-07-02 21:00:00+00:00,46562.0,46521.316,40.68359375
2020-07-02 22:00:00+00:00,42909.0,43109.117,-200.1171875
2020-07-02 23:00:00+00:00,40208.0,40915.98,-707.98046875
2020-07-03 00:00:00+00:00,38641.0,39370.47,-729.46875
2020-07-03 01:00:00+00:00,36507.0,38080.656,-1573.65625
2020-07-03 02:00:00+00:00,35951.0,37481.06,-1530.05859375
2020-07-03 03:00:00+00:00,37134.0,38184.402,-1050.40234375
2020-07-03 04:00:00+00:00,39849.0,40495.465,-646.46484375
2020-07-03 05:00:00+00:00,44028.0,43362.84,665.16015625
2020-07-03 06:00:00+00:00,47169.0,46112.555,1056.4453125
2020-07-03 07:00:00+00:00,49090.0,48760.41,329.58984375
2020-07-03 08:00:00+00:00,50011.0,50297.664,-286.6640625
2020-07-03 09:00:00+00:00,50765.0,50668.4,96.6015625
2020-07-03 10:00:00+00:00,51648.0,51397.2,250.80078125
2020-07-03 11:00:00+00:00,50201.0,49900.984,300.015625
2020-07-03 12:00:00+00:00,48907.0,48583.0,324.0
2020-07-03 13:00:00+00:00,47465.0,47273.484,191.515625
2020-07-03 14:00:00+00:00,45937.0,45732.53,204.46875
2020-07-03 15:00:00+00:00,45670.0,45002.906,667.09375
2020-07-03 16:00:00+00:00,46203.0,45562.207,640.79296875
2020-07-03 17:00:00+00:00,45856.0,45964.39,-108.390625
2020-07-03 18:00:00+00:00,43755.0,44055.57,-300.5703125
2020-07-03 19:00:00+00:00,42345.0,42986.383,-641.3828125
2020-07-03 20:00:00+00:00,44998.0,44556.586,441.4140625
2020-07-03 21:00:00+00:00,45986.0,44901.91,1084.08984375
2020-07-03 22:00:00+00:00,42200.0,42140.26,59.73828125
2020-07-03 23:00:00+00:00,39088.0,39857.06,-769.05859375
2020-07-04 00:00:00+00:00,37028.0,38224.27,-1196.26953125
2020-07-04 01:00:00+00:00,34610.0,36542.117,-1932.1171875
2020-07-04 02:00:00+00:00,33312.0,35688.918,-2376.91796875
2020-07-04 03:00:00+00:00,33075.0,36234.83,-3159.828125
2020-07-04 04:00:00+00:00,33407.0,37417.945,-4010.9453125
2020-07-04 05:00:00+00:00,34969.0,38585.742,-3616.7421875
2020-07-04 06:00:00+00:00,37581.0,40520.27,-2939.26953125
2020-07-04 07:00:00+00:00,40229.0,43104.17,-2875.171875
2020-07-04 08:00:00+00:00,41951.0,44829.152,-2878.15234375
2020-07-04 09:00:00+00:00,43097.0,45879.496,-2782.49609375
2020-07-04 10:00:00+00:00,45274.0,46765.5,-1491.5
2020-07-04 11:00:00+00:00,44043.0,45602.223,-1559.22265625
2020-07-04 12:00:00+00:00,42488.0,44088.438,-1600.4375
2020-07-04 13:00:00+00:00,41415.0,42830.89,-1415.890625
2020-07-04 14:00:00+00:00,40298.0,41531.53,-1233.53125
2020-07-04 15:00:00+00:00,40291.0,41360.836,-1069.8359375
2020-07-04 16:00:00+00:00,41204.0,42378.28,-1174.28125
2020-07-04 17:00:00+00:00,41657.0,43161.883,-1504.8828125
2020-07-04 18:00:00+00:00,40196.0,41926.17,-1730.171875
2020-07-04 19:00:00+00:00,39450.0,40888.215,-1438.21484375
2020-07-04 20:00:00+00:00,42203.0,42528.547,-325.546875
2020-07-04 21:00:00+00:00,43500.0,43708.773,-208.7734375
2020-07-04 22:00:00+00:00,39936.0,41573.945,-1637.9453125
2020-07-04 23:00:00+00:00,37340.0,39211.895,-1871.89453125
2020-07-05 00:00:00+00:00,35604.0,37408.023,-1804.0234375
2020-07-05 01:00:00+00:00,33404.0,35659.75,-2255.75
2020-07-05 02:00:00+00:00,32105.0,34587.426,-2482.42578125
2020-07-05 03:00:00+00:00,31629.0,34293.312,-2664.3125
2020-07-05 04:00:00+00:00,31192.0,34185.594,-2993.59375
2020-07-05 05:00:00+00:00,32153.0,34730.992,-2577.9921875
2020-07-05 06:00:00+00:00,34341.0,35719.69,-1378.69140625
2020-07-05 07:00:00+00:00,37133.0,37886.22,-753.21875
2020-07-05 08:00:00+00:00,39409.0,39343.48,65.51953125
2020-07-05 09:00:00+00:00,41043.0,40541.574,501.42578125
2020-07-05 10:00:00+00:00,43458.0,41973.32,1484.6796875
