timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-19 23:00:00,0.0004264136772400225,0,0
2020-06-20 00:00:00,0.00020371451269852477,0,0
2020-06-20 01:00:00,0.00021900654019477584,0,0
2020-06-20 02:00:00,0.0003120676663074196,0,0
2020-06-20 03:00:00,0.0004407565705295137,0,0
2020-06-20 04:00:00,0.00189217376088062,0,0
2020-06-20 05:00:00,0.004538444869151938,0,0
2020-06-20 06:00:00,0.016192666068256905,0,0
2020-06-20 07:00:00,0.02986197723617774,0,0
2020-06-20 08:00:00,0.04361258436682583,0,0
2020-06-20 09:00:00,0.08082735734767635,0,0
2020-06-20 10:00:00,0.05857252118413384,0,0
2020-06-20 11:00:00,0.060919774056108975,0,0
2020-06-20 12:00:00,0.06262621431888424,0,0
2020-06-20 13:00:00,0.0525944403879419,0,0
2020-06-20 14:00:00,0.03493998138620535,0,0
2020-06-20 15:00:00,0.023834074540942975,0,0
2020-06-20 16:00:00,0.008653598293361113,0,0
2020-06-20 17:00:00,0.005758056907591125,0,0
2020-06-20 18:00:00,0.004149320530040603,0,0
2020-06-20 19:00:00,0.002320263949031485,0,0
2020-06-20 20:00:00,0.002633000820598321,0,0
2020-06-20 21:00:00,0.0010369775537146558,0,0
2020-06-20 22:00:00,0.001010634951151746,0,0
2020-06-20 23:00:00,0.0007867126744429993,0,0
2020-06-21 00:00:00,0.0009749697546621377,0,0
2020-06-21 01:00:00,0.0011888350147738476,0,0
2020-06-21 02:00:00,0.0015891934744240897,0,0
2020-06-21 03:00:00,0.0019188269280677524,0,0
2020-06-21 04:00:00,0.003415158797742903,0,0
2020-06-21 05:00:00,0.007514566385964922,0,0
2020-06-21 06:00:00,0.023902931601755138,0,0
2020-06-21 07:00:00,0.0560007672855902,0,0
2020-06-21 08:00:00,0.1128067767467573,0,0
2020-06-21 09:00:00,0.21281439964114743,0,-1
2020-06-21 10:00:00,0.11071657698113206,0,-1
2020-06-21 11:00:00,0.09154103350697665,0,-1
2020-06-21 12:00:00,0.06962621952648812,0,-1
2020-06-21 13:00:00,0.05631535926094582,0,0
2020-06-21 14:00:00,0.04053746148600016,0,0
2020-06-21 15:00:00,0.03627025585352937,0,0
2020-06-21 16:00:00,0.011603433518666363,0,0
2020-06-21 17:00:00,0.002634270349049095,0,0
2020-06-21 18:00:00,0.0012731813423351136,0,0
2020-06-21 19:00:00,0.0008457024020662161,0,0
2020-06-21 20:00:00,0.001283320036906684,0,0
2020-06-21 21:00:00,0.0005240801687175171,0,0
2020-06-21 22:00:00,0.0005093743356938857,0,0
2020-06-21 23:00:00,0.0004322822273339901,0,0
2020-06-22 00:00:00,0.0015786932824736455,0,0
2020-06-22 01:00:00,0.0019565316989281463,0,0
2020-06-22 02:00:00,0.004445953077151944,0,0
2020-06-22 03:00:00,0.013728149099917415,0,0
2020-06-22 04:00:00,0.021911334147936296,0,0
2020-06-22 05:00:00,0.010456806899792013,0,0
2020-06-22 06:00:00,0.006628558713835217,0,0
2020-06-22 07:00:00,0.005384285654593974,0,0
2020-06-22 08:00:00,0.006400078592522649,0,-1
2020-06-22 09:00:00,0.010595933887376724,0,-1
2020-06-22 10:00:00,0.004512973916133263,0,-1
2020-06-22 11:00:00,0.005389301635778116,0,-1
2020-06-22 12:00:00,0.002774358960081437,0,-1
2020-06-22 13:00:00,0.0014568950783844434,0,-1
2020-06-22 14:00:00,0.0008097702495256701,0,0
2020-06-22 15:00:00,0.00043792377930538276,0,0
2020-06-22 16:00:00,0.0001997136366905429,0,0
2020-06-22 17:00:00,8.416811997058388e-05,0,0
2020-06-22 18:00:00,5.236654592201876e-05,0,0
2020-06-22 19:00:00,6.749620913615018e-05,0,0
2020-06-22 20:00:00,8.789043680434355e-05,0,0
2020-06-22 21:00:00,5.796586124427491e-05,0,0
2020-06-22 22:00:00,8.152535667434658e-05,0,0
2020-06-22 23:00:00,0.00011250997324853651,0,0
2020-06-23 00:00:00,0.0005521126971935859,0,0
2020-06-23 01:00:00,0.0007248269296774849,0,0
2020-06-23 02:00:00,0.0016296476776843482,0,0
2020-06-23 03:00:00,0.0069851195443931405,0,0
2020-06-23 04:00:00,0.03656522414229793,0,0
2020-06-23 05:00:00,0.04379001419573658,0,0
2020-06-23 06:00:00,0.020638439051600472,0,0
2020-06-23 07:00:00,0.021496325507759404,0,0
2020-06-23 08:00:00,0.04031729180705028,0,-1
2020-06-23 09:00:00,0.07415687095755666,0,-1
2020-06-23 10:00:00,0.046944676536519556,0,-1
2020-06-23 11:00:00,0.052003775111852404,0,-1
2020-06-23 12:00:00,0.03700096748262698,0,-1
2020-06-23 13:00:00,0.024380590319331593,0,-1
2020-06-23 14:00:00,0.011712774095201965,0,0
2020-06-23 15:00:00,0.005924852855188294,0,0
2020-06-23 16:00:00,0.002896981657460149,0,0
2020-06-23 17:00:00,0.0016368290774311856,0,0
2020-06-23 18:00:00,0.0011358916828193158,0,0
2020-06-23 19:00:00,0.00204594794797397,0,0
2020-06-23 20:00:00,0.0016273969002466718,0,0
2020-06-23 21:00:00,0.0007342863128858282,0,0
2020-06-23 22:00:00,0.0009213625220340081,0,0
2020-06-23 23:00:00,0.0010152082371990634,0,0
2020-06-24 00:00:00,0.002864641390335514,0,0
2020-06-24 01:00:00,0.003240271966618457,0,0
2020-06-24 02:00:00,0.005067621241628197,0,0
2020-06-24 03:00:00,0.011590157210960728,0,0
2020-06-24 04:00:00,0.045307322837521924,0,0
2020-06-24 05:00:00,0.04265120647684203,0,-1
2020-06-24 06:00:00,0.0262896595069039,0,0
2020-06-24 07:00:00,0.032100761063201415,0,0
2020-06-24 08:00:00,0.06950337209028756,0,0
2020-06-24 09:00:00,0.12615873857438545,0,0
2020-06-24 10:00:00,0.0912490502374941,0,0
2020-06-24 11:00:00,0.10532893335350342,0,0
2020-06-24 12:00:00,0.08457279197817306,0,0
2020-06-24 13:00:00,0.057230470510053914,0,0
2020-06-24 14:00:00,0.029602206018225434,0,0
2020-06-24 15:00:00,0.013462197196655184,0,0
2020-06-24 16:00:00,0.006832734029350272,0,0
2020-06-24 17:00:00,0.005668787616522754,0,0
2020-06-24 18:00:00,0.0032279327141479606,0,0
2020-06-24 19:00:00,0.003386816096286124,0,0
2020-06-24 20:00:00,0.0036069948156347755,0,0
2020-06-24 21:00:00,0.001463756435108181,0,0
2020-06-24 22:00:00,0.0018822248613659962,0,0
2020-06-24 23:00:00,0.0018844733307920498,0,0
2020-06-25 00:00:00,0.0022434660181798946,0,0
2020-06-25 01:00:00,0.0022684451129378488,0,0
2020-06-25 02:00:00,0.004402193084183148,0,0
2020-06-25 03:00:00,0.010237531285515272,0,0
2020-06-25 04:00:00,0.05390850752430766,0,0
2020-06-25 05:00:00,0.061982305743344526,0,0
2020-06-25 06:00:00,0.03964708061204125,0,0
2020-06-25 07:00:00,0.0422837944346803,0,0
2020-06-25 08:00:00,0.078425594855431,0,0
2020-06-25 09:00:00,0.15962298254153678,0,0
2020-06-25 10:00:00,0.10122494018995333,0,0
2020-06-25 11:00:00,0.13563383886484462,0,0
2020-06-25 12:00:00,0.09256094652667159,0,0
2020-06-25 13:00:00,0.057424862639378134,0,0
2020-06-25 14:00:00,0.029279710352582138,0,0
2020-06-25 15:00:00,0.019030842954194112,0,0
2020-06-25 16:00:00,0.006506981791848959,0,0
2020-06-25 17:00:00,0.0032670553277423615,0,0
2020-06-25 18:00:00,0.0014055524720659393,0,0
2020-06-25 19:00:00,0.0012610333881773554,0,0
2020-06-25 20:00:00,0.0011988803588347322,0,0
2020-06-25 21:00:00,0.00048709316123662395,0,0
2020-06-25 22:00:00,0.0005726656029409471,0,0
2020-06-25 23:00:00,0.0005405946018179008,0,0
2020-06-26 00:00:00,0.0002730890215542979,0,0
2020-06-26 01:00:00,0.0003121494091951219,0,0
2020-06-26 02:00:00,0.000544535457719882,0,0
2020-06-26 03:00:00,0.0020113716729277045,0,0
2020-06-26 04:00:00,0.013540469818532887,0,0
2020-06-26 05:00:00,0.014495713794545102,0,0
2020-06-26 06:00:00,0.005757594542433165,0,0
2020-06-26 07:00:00,0.004974867656799325,0,0
2020-06-26 08:00:00,0.011965235821547637,0,-1
2020-06-26 09:00:00,0.023955606944024967,0,-1
2020-06-26 10:00:00,0.015004083722083814,0,-1
2020-06-26 11:00:00,0.017467206541390425,0,-1
2020-06-26 12:00:00,0.014550121608433837,0,-1
2020-06-26 13:00:00,0.015168321626670806,0,-1
2020-06-26 14:00:00,0.008853581989923559,0,0
2020-06-26 15:00:00,0.00468108529852231,0,0
2020-06-26 16:00:00,0.0026611900061423704,0,0
2020-06-26 17:00:00,0.001222567395188528,0,0
2020-06-26 18:00:00,0.0006074201495988005,0,0
2020-06-26 19:00:00,0.0005560108204548224,0,0
2020-06-26 20:00:00,0.0006152536822775244,0,0
2020-06-26 21:00:00,0.0002054988978110478,0,0
2020-06-26 22:00:00,0.0002803783773200685,0,0
2020-06-26 23:00:00,0.0001959767987542379,0,0
2020-06-27 00:00:00,8.57864849675887e-05,0,0
2020-06-27 01:00:00,8.39006918968045e-05,0,0
2020-06-27 02:00:00,9.905307239426272e-05,0,0
2020-06-27 03:00:00,0.00013172306125968687,0,0
2020-06-27 04:00:00,0.0004774384184477297,0,0
2020-06-27 05:00:00,0.0013911757479594942,0,0
2020-06-27 06:00:00,0.005314814177751528,0,0
2020-06-27 07:00:00,0.008309022519220563,0,0
2020-06-27 08:00:00,0.015731149335563292,0,0
2020-06-27 09:00:00,0.02902861121599836,0,0
2020-06-27 10:00:00,0.01702986251730337,0,0
2020-06-27 11:00:00,0.01904557554194089,0,0
2020-06-27 12:00:00,0.03144354509009338,0,0
2020-06-27 13:00:00,0.04877335537960249,0,0
2020-06-27 14:00:00,0.04196043366063722,0,0
2020-06-27 15:00:00,0.022202385866830817,0,0
2020-06-27 16:00:00,0.004887056457268649,0,0
2020-06-27 17:00:00,0.0032809249999918495,0,0
2020-06-27 18:00:00,0.003253437696345563,0,0
2020-06-27 19:00:00,0.003649116946500806,0,0
2020-06-27 20:00:00,0.0056094880909818914,0,0
2020-06-27 21:00:00,0.0012802849088796176,0,0
2020-06-27 22:00:00,0.001084499372933897,0,0
2020-06-27 23:00:00,0.0006402118388126841,0,-1
2020-06-28 00:00:00,0.0008203096346327109,0,-1
2020-06-28 01:00:00,0.001095253934671238,0,-1
2020-06-28 02:00:00,0.00134024208932977,0,-1
2020-06-28 03:00:00,0.0013540183980846419,0,-1
2020-06-28 04:00:00,0.0025606753133702977,0,-1
2020-06-28 05:00:00,0.006136243989334736,0,-1
2020-06-28 06:00:00,0.019931439886630438,0,0
2020-06-28 07:00:00,0.044632354305854625,0,0
2020-06-28 08:00:00,0.06639592150883597,0,0
2020-06-28 09:00:00,0.10791226049001702,0,0
2020-06-28 10:00:00,0.05028609759006597,0,0
2020-06-28 11:00:00,0.04063863391135557,0,0
2020-06-28 12:00:00,0.042004740556142096,0,0
2020-06-28 13:00:00,0.050445332068790746,0,0
2020-06-28 14:00:00,0.05350575551035377,0,0
2020-06-28 15:00:00,0.03242160494807575,0,0
2020-06-28 16:00:00,0.01166941764740012,0,0
2020-06-28 17:00:00,0.0022374188424575158,0,0
2020-06-28 18:00:00,0.000918990603587484,0,0
2020-06-28 19:00:00,0.0019163890148097978,0,0
2020-06-28 20:00:00,0.0045945809789094405,0,0
2020-06-28 21:00:00,0.0009154560074799157,0,0
2020-06-28 22:00:00,0.0008486547614012103,0,0
2020-06-28 23:00:00,0.0004931581831075173,0,0
2020-06-29 00:00:00,0.002323429442521242,0,0
2020-06-29 01:00:00,0.002941070292781653,0,0
2020-06-29 02:00:00,0.006949775535774634,0,0
2020-06-29 03:00:00,0.04837080784848822,0,-1
2020-06-29 04:00:00,0.3613553054768542,0,-1
2020-06-29 05:00:00,0.20957830109987996,0,0
2020-06-29 06:00:00,0.0496776545314757,0,0
2020-06-29 07:00:00,0.021540980371145935,0,0
2020-06-29 08:00:00,0.03271321482918068,0,0
2020-06-29 09:00:00,0.0514673685398216,0,0
2020-06-29 10:00:00,0.015218255743622936,0,0
2020-06-29 11:00:00,0.00868353257120184,0,0
2020-06-29 12:00:00,0.0039650303478873695,0,0
2020-06-29 13:00:00,0.0018714281965426494,0,0
2020-06-29 14:00:00,0.0005314607871333573,0,0
2020-06-29 15:00:00,0.00020323115014468128,0,0
2020-06-29 16:00:00,6.728315039477827e-05,0,0
2020-06-29 17:00:00,3.1397023198332386e-05,0,0
2020-06-29 18:00:00,1.6987743038827924e-05,0,0
2020-06-29 19:00:00,2.1956480347988288e-05,0,0
2020-06-29 20:00:00,3.5163948330285646e-05,0,0
2020-06-29 21:00:00,1.2113821292636016e-05,0,0
2020-06-29 22:00:00,2.0639690136027438e-05,0,0
2020-06-29 23:00:00,1.8803387323564402e-05,0,-1
2020-06-30 00:00:00,8.605137117338885e-05,0,0
2020-06-30 01:00:00,8.49684495108411e-05,0,0
2020-06-30 02:00:00,0.00018064661926230926,0,0
2020-06-30 03:00:00,0.0006692612647985405,0,0
2020-06-30 04:00:00,0.00585667961938344,0,-1
2020-06-30 05:00:00,0.008026123876293558,0,-1
2020-06-30 06:00:00,0.008098777309670464,0,-1
2020-06-30 07:00:00,0.011767120122194897,0,-1
2020-06-30 08:00:00,0.03742628963382168,0,-1
2020-06-30 09:00:00,0.10044104745871762,0,1
2020-06-30 10:00:00,0.04141256958315441,0,1
2020-06-30 11:00:00,0.05332023660705652,0,-1
2020-06-30 12:00:00,0.0295709382446701,0,-1
2020-06-30 13:00:00,0.01713351207364843,0,-1
2020-06-30 14:00:00,0.007204650991062415,0,-1
2020-06-30 15:00:00,0.0031599527108558787,0,0
2020-06-30 16:00:00,0.0008529242738611974,0,0
2020-06-30 17:00:00,0.0006236841589649558,0,0
2020-06-30 18:00:00,0.000323609939110311,0,0
2020-06-30 19:00:00,0.0005017297228475603,0,0
2020-06-30 20:00:00,0.0005086546659727316,0,0
2020-06-30 21:00:00,0.0001466722400159582,0,0
2020-06-30 22:00:00,0.00017726370351117896,0,0
2020-06-30 23:00:00,0.00014559626489403578,0,0
2020-07-01 00:00:00,0.0004493437724336581,0,0
2020-07-01 01:00:00,0.000503956309527292,0,-1
2020-07-01 02:00:00,0.0006580376784274201,0,-1
2020-07-01 03:00:00,0.0016045263030576213,0,0
2020-07-01 04:00:00,0.01115421648757416,0,0
2020-07-01 05:00:00,0.02045821225994253,0,0
2020-07-01 06:00:00,0.030453270097626026,0,0
2020-07-01 07:00:00,0.03880063300078737,0,0
2020-07-01 08:00:00,0.08229838566149261,0,-1
2020-07-01 09:00:00,0.16910067615655647,0,-1
2020-07-01 10:00:00,0.08973242227163471,0,0
2020-07-01 11:00:00,0.12460305909929174,0,0
2020-07-01 12:00:00,0.09160617328232352,0,0
2020-07-01 13:00:00,0.06539143687621174,0,0
2020-07-01 14:00:00,0.04275510174290454,0,0
2020-07-01 15:00:00,0.023793840104795533,0,0
2020-07-01 16:00:00,0.010335200327263002,0,0
2020-07-01 17:00:00,0.0034207223180061025,0,0
2020-07-01 18:00:00,0.0008403205392576833,0,0
2020-07-01 19:00:00,0.0005035186193257312,0,0
2020-07-01 20:00:00,0.0005685395040963747,0,0
2020-07-01 21:00:00,0.0002135851419573839,0,0
2020-07-01 22:00:00,0.0002892264121657501,0,-1
2020-07-01 23:00:00,0.0002256943632428952,0,-1
2020-07-02 00:00:00,0.000297625226948879,0,-1
2020-07-02 01:00:00,0.0002498618907040435,0,-1
2020-07-02 02:00:00,0.0003315873001302458,0,-1
2020-07-02 03:00:00,0.0006671659516331009,0,-1
2020-07-02 04:00:00,0.004735158526915632,0,0
2020-07-02 05:00:00,0.008432366509548626,0,0
2020-07-02 06:00:00,0.00870910854758848,0,0
2020-07-02 07:00:00,0.014708023976120017,0,0
2020-07-02 08:00:00,0.042861325313818234,0,-1
2020-07-02 09:00:00,0.08162518842824334,0,-1
2020-07-02 10:00:00,0.050750009845555694,0,-1
2020-07-02 11:00:00,0.08510100654046544,0,-1
2020-07-02 12:00:00,0.07657586912327852,0,-1
2020-07-02 13:00:00,0.0721058099259584,0,-1
2020-07-02 14:00:00,0.03197945801513659,0,-1
2020-07-02 15:00:00,0.01604945962525985,0,-1
2020-07-02 16:00:00,0.005641506629865254,0,-1
2020-07-02 17:00:00,0.002191537850179638,0,0
2020-07-02 18:00:00,0.0005932460070114312,0,0
2020-07-02 19:00:00,0.00043834195499801526,0,0
2020-07-02 20:00:00,0.0003564163686417696,0,0
2020-07-02 21:00:00,0.00014335761278949145,0,-1
2020-07-02 22:00:00,0.00014463743680884905,0,0
2020-07-02 23:00:00,0.00012504165928171022,0,-1
2020-07-03 00:00:00,7.177446712751018e-05,0,-1
2020-07-03 01:00:00,7.482238132232515e-05,0,-1
2020-07-03 02:00:00,0.00011302975544343583,0,-1
2020-07-03 03:00:00,0.0003404520175353281,0,-1
2020-07-03 04:00:00,0.0033115417185983157,0,0
2020-07-03 05:00:00,0.005858688511754656,0,0
2020-07-03 06:00:00,0.004082912391127709,0,0
2020-07-03 07:00:00,0.0057802736577621675,0,0
2020-07-03 08:00:00,0.009855134276818747,0,0
2020-07-03 09:00:00,0.016537933730207954,0,-1
2020-07-03 10:00:00,0.007663277255353581,0,-1
2020-07-03 11:00:00,0.009106099597801036,0,-1
2020-07-03 12:00:00,0.007145333706620368,0,-1
2020-07-03 13:00:00,0.007009729390921422,0,-1
2020-07-03 14:00:00,0.004432342494088453,0,0
2020-07-03 15:00:00,0.002468485404180055,0,0
2020-07-03 16:00:00,0.0007243150353688232,0,0
2020-07-03 17:00:00,0.00034391294556094967,0,0
2020-07-03 18:00:00,0.00016337252842235438,0,0
2020-07-03 19:00:00,0.00013320068869876543,0,0
2020-07-03 20:00:00,0.0001453385310465008,0,0
2020-07-03 21:00:00,5.371374192465484e-05,0,-1
2020-07-03 22:00:00,6.840353021441697e-05,0,-1
2020-07-03 23:00:00,4.60876684481046e-05,0,-1
2020-07-04 00:00:00,2.14749191970647e-05,0,-1
2020-07-04 01:00:00,2.4447974144966154e-05,0,-1
2020-07-04 02:00:00,2.7822929777172082e-05,0,-1
2020-07-04 03:00:00,4.7129946174785455e-05,0,-1
2020-07-04 04:00:00,0.00023903689722068708,0,0
2020-07-04 05:00:00,0.0009358228498314205,0,0
2020-07-04 06:00:00,0.002674029071696133,0,0
2020-07-04 07:00:00,0.005643873950547405,0,0
2020-07-04 08:00:00,0.01037029723295925,0,0
2020-07-04 09:00:00,0.029243005627248023,0,0
2020-07-04 10:00:00,0.016358921127185014,0,0
2020-07-04 11:00:00,0.015263922104073287,0,0
2020-07-04 12:00:00,0.014407539675003076,0,0
2020-07-04 13:00:00,0.01528270677965958,0,0
2020-07-04 14:00:00,0.012261493364430675,0,0
2020-07-04 15:00:00,0.00790746971997553,0,0
2020-07-04 16:00:00,0.0020285011051343277,0,-1
2020-07-04 17:00:00,0.0013069336044026526,0,-1
2020-07-04 18:00:00,0.001080534737440422,0,-1
2020-07-04 19:00:00,0.0012731106309036289,0,-1
2020-07-04 20:00:00,0.0017725619472349226,0,-1
2020-07-04 21:00:00,0.0005189123281120313,0,-1
2020-07-04 22:00:00,0.0004607860655605874,0,-1
2020-07-04 23:00:00,0.0003039917233303912,0,-1
2020-07-05 00:00:00,0.00043861496865637986,0,-1
2020-07-05 01:00:00,0.0004566755323941245,0,-1
2020-07-05 02:00:00,0.0006198098931418225,0,-1
2020-07-05 03:00:00,0.0005851649837245223,0,-1
2020-07-05 04:00:00,0.001260763034571216,0,-1
2020-07-05 05:00:00,0.0034907603619041315,0,-1
2020-07-05 06:00:00,0.008373606314177669,0,-1
2020-07-05 07:00:00,0.013460222961391015,0,0
2020-07-05 08:00:00,0.01822171240083832,0,0
2020-07-05 09:00:00,0.034421023546341724,0,0
2020-07-05 10:00:00,0.016205655062081232,0,0
2020-07-05 11:00:00,0.014731347450455562,0,0
2020-07-05 12:00:00,0.012210478105530182,0,0
2020-07-05 13:00:00,0.01318901458613759,0,0
2020-07-05 14:00:00,0.009908364649180077,0,0
2020-07-05 15:00:00,0.009801086021012801,0,0
2020-07-05 16:00:00,0.0057951566573868196,0,-1
2020-07-05 17:00:00,0.0021502079154513474,0,-1
2020-07-05 18:00:00,0.0015792237469073253,0,-1
2020-07-05 19:00:00,0.0019359008872724909,0,0
2020-07-05 20:00:00,0.002861898376973264,0,0
2020-07-05 21:00:00,0.0006901404107094752,0,0
2020-07-05 22:00:00,0.0006300555213915857,0,-1
2020-07-05 23:00:00,0.0005253260914333607,0,-1
2020-07-06 00:00:00,0.0021531865459905987,0,-1
2020-07-06 01:00:00,0.002413973556055431,0,-1
2020-07-06 02:00:00,0.005187556071143827,0,-1
2020-07-06 03:00:00,0.011993890741258131,0,-1
2020-07-06 04:00:00,0.04826465476859879,0,-1
2020-07-06 05:00:00,0.030287213000036912,0,-1
2020-07-06 06:00:00,0.020941640989172342,0,0
2020-07-06 07:00:00,0.013440687455759786,0,0
2020-07-06 08:00:00,0.019934567795809387,0,0
2020-07-06 09:00:00,0.03832391390389844,0,0
2020-07-06 10:00:00,0.015327995106394087,0,0
2020-07-06 11:00:00,0.01341539667294838,0,0
2020-07-06 12:00:00,0.0092756148899766,0,0
2020-07-06 13:00:00,0.006460346979236137,0,0
2020-07-06 14:00:00,0.0030092558980376184,0,0
2020-07-06 15:00:00,0.0009125525647252505,0,0
2020-07-06 16:00:00,0.0004153904944159428,0,0
2020-07-06 17:00:00,0.0001541087418963818,0,0
2020-07-06 18:00:00,6.944527043498023e-05,0,0
2020-07-06 19:00:00,4.192836916690749e-05,0,0
2020-07-06 20:00:00,5.829629287911752e-05,0,0
2020-07-06 21:00:00,2.3157357063829867e-05,0,0
2020-07-06 22:00:00,2.7557420321670716e-05,0,0
2020-07-06 23:00:00,2.2076974949514265e-05,0,0
2020-07-07 00:00:00,0.00011322524062100405,0,0
2020-07-07 01:00:00,0.00011309118742862201,0,0
2020-07-07 02:00:00,0.0003004817111280079,0,0
2020-07-07 03:00:00,0.0010367477452063194,0,0
2020-07-07 04:00:00,0.0079965501457282,0,0
2020-07-07 05:00:00,0.01691045803355473,0,-1
2020-07-07 06:00:00,0.009284664522030599,0,-1
2020-07-07 07:00:00,0.009328862269689622,0,-1
2020-07-07 08:00:00,0.022145844285787582,0,-1
2020-07-07 09:00:00,0.062238990940885607,0,-1
2020-07-07 10:00:00,0.03453810430060868,0,-1
2020-07-07 11:00:00,0.048887214423920945,0,-1
2020-07-07 12:00:00,0.03410929656417244,0,-1
2020-07-07 13:00:00,0.026733895281981092,0,-1
2020-07-07 14:00:00,0.015314442778840386,0,-1
2020-07-07 15:00:00,0.010870681560224438,0,-1
2020-07-07 16:00:00,0.004330824953870621,0,-1
2020-07-07 17:00:00,0.003148660792831762,0,-1
2020-07-07 18:00:00,0.0014743182750942966,0,0
2020-07-07 19:00:00,0.0012361919750120526,0,0
2020-07-07 20:00:00,0.0010257633228845605,0,0
2020-07-07 21:00:00,0.00024112251392892914,0,0
2020-07-07 22:00:00,0.00032525932517939675,0,0
2020-07-07 23:00:00,0.00030756712765740366,0,-1
2020-07-08 00:00:00,0.0007518382437932192,0,0
2020-07-08 01:00:00,0.0008550018205571504,0,-1
2020-07-08 02:00:00,0.0014339100877367318,0,0
2020-07-08 03:00:00,0.002976749307968775,0,0
2020-07-08 04:00:00,0.01936665067884391,0,0
2020-07-08 05:00:00,0.039679427392245066,0,0
2020-07-08 06:00:00,0.035615404607085066,0,0
2020-07-08 07:00:00,0.050461748815887254,0,0
2020-07-08 08:00:00,0.0989795686460793,0,0
2020-07-08 09:00:00,0.2140568761667987,0,-1
2020-07-08 10:00:00,0.11938098624042695,0,0
2020-07-08 11:00:00,0.134534006008791,0,0
2020-07-08 12:00:00,0.08122136915943491,0,0
2020-07-08 13:00:00,0.049731449948318844,0,0
2020-07-08 14:00:00,0.02176786504611136,0,0
2020-07-08 15:00:00,0.010494114322474631,0,0
2020-07-08 16:00:00,0.0032772094339278083,0,0
2020-07-08 17:00:00,0.001637133289025003,0,0
2020-07-08 18:00:00,0.0008926894592755312,0,0
2020-07-08 19:00:00,0.001388375304038615,0,0
2020-07-08 20:00:00,0.0011123513167239322,0,0
2020-07-08 21:00:00,0.0003333933960931268,0,0
2020-07-08 22:00:00,0.0004257426809248765,0,0
2020-07-08 23:00:00,0.0003075762956974062,0,0
2020-07-09 00:00:00,0.00035831116712893715,0,-1
2020-07-09 01:00:00,0.0004175082582243101,0,-1
2020-07-09 02:00:00,0.0006010715653934705,0,-1
2020-07-09 03:00:00,0.001380526851208753,0,-1
2020-07-09 04:00:00,0.012304860631195378,0,0
2020-07-09 05:00:00,0.023925588124288764,0,0
2020-07-09 06:00:00,0.017479997386205582,0,0
2020-07-09 07:00:00,0.021022974910710136,0,0
2020-07-09 08:00:00,0.03989134148156668,0,0
2020-07-09 09:00:00,0.08461207329078939,0,-1
2020-07-09 10:00:00,0.04362547937441806,0,0
2020-07-09 11:00:00,0.08294287827317956,0,0
2020-07-09 12:00:00,0.067387918545479,0,0
2020-07-09 13:00:00,0.03195765537359614,0,0
2020-07-09 14:00:00,0.012190587363071938,0,0
2020-07-09 15:00:00,0.005719440407053705,0,0
2020-07-09 16:00:00,0.0016657205574503087,0,0
2020-07-09 17:00:00,0.0008114555667574651,0,0
2020-07-09 18:00:00,0.0004327658023897642,0,0
2020-07-09 19:00:00,0.000706694213422032,0,0
2020-07-09 20:00:00,0.0008049546574488443,0,0
2020-07-09 21:00:00,0.0003323476715244288,0,-1
2020-07-09 22:00:00,0.0003457934012795582,0,-1
2020-07-09 23:00:00,0.0003019316718717224,0,-1
2020-07-10 00:00:00,0.0001506771651130111,0,-1
2020-07-10 01:00:00,0.0001481192760896267,0,-1
2020-07-10 02:00:00,0.000254328406695639,0,-1
2020-07-10 03:00:00,0.000511036264231984,0,-1
2020-07-10 04:00:00,0.0038089281885968613,0,0
2020-07-10 05:00:00,0.005658231150444539,0,0
2020-07-10 06:00:00,0.0032081048217676112,0,0
2020-07-10 07:00:00,0.004387208652453537,0,0
2020-07-10 08:00:00,0.009801279752882183,0,0
2020-07-10 09:00:00,0.018998949742620477,0,0
2020-07-10 10:00:00,0.007148420415979699,0,0
2020-07-10 11:00:00,0.008822812607021642,0,0
2020-07-10 12:00:00,0.009258366520561504,0,0
2020-07-10 13:00:00,0.011239912285993664,0,0
2020-07-10 14:00:00,0.006926596305376628,0,0
2020-07-10 15:00:00,0.004196117237494205,0,0
2020-07-10 16:00:00,0.0011718564915899874,0,0
2020-07-10 17:00:00,0.0005814398173042809,0,0
2020-07-10 18:00:00,0.0002888061021776599,0,-1
2020-07-10 19:00:00,0.0003622953095753866,0,0
2020-07-10 20:00:00,0.00047152175491230907,0,0
2020-07-10 21:00:00,0.00024170331516718072,0,0
2020-07-10 22:00:00,0.00022875701550172372,0,0
2020-07-10 23:00:00,0.0001523988141698626,0,-1
2020-07-11 00:00:00,6.672356513554699e-05,0,-1
2020-07-11 01:00:00,7.050552452955362e-05,0,-1
2020-07-11 02:00:00,9.598906685807343e-05,0,-1
2020-07-11 03:00:00,0.0001744713556763745,0,-1
2020-07-11 04:00:00,0.0006811381086494696,0,0
2020-07-11 05:00:00,0.002059884213954046,0,0
2020-07-11 06:00:00,0.008582931055902349,0,0
2020-07-11 07:00:00,0.016422701934552735,0,0
2020-07-11 08:00:00,0.04373893108890236,0,0
2020-07-11 09:00:00,0.13674129789016654,0,0
2020-07-11 10:00:00,0.09689619737890351,0,0
2020-07-11 11:00:00,0.0658881189246084,0,0
2020-07-11 12:00:00,0.08415871683229183,0,0
2020-07-11 13:00:00,0.0904604878536155,0,0
2020-07-11 14:00:00,0.06507878564570017,0,0
2020-07-11 15:00:00,0.03402612818568143,0,0
