timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-06-27 01:00:00,0.002050524666652156,0,-1
2020-06-27 02:00:00,0.007328229542810648,0,-1
2020-06-27 03:00:00,0.011110996038679268,0,0
2020-06-27 04:00:00,0.011299271042861294,0,0
2020-06-27 05:00:00,0.01054612621527305,0,0
2020-06-27 06:00:00,0.005604110579348687,0,0
2020-06-27 07:00:00,0.00499113475657936,0,0
2020-06-27 08:00:00,0.008344853096953736,0,0
2020-06-27 09:00:00,0.021172609013142274,0,0
2020-06-27 10:00:00,0.06273583570803863,0,0
2020-06-27 11:00:00,0.058399758002426576,0,0
2020-06-27 12:00:00,0.04299259455569389,0,0
2020-06-27 13:00:00,0.027268909868226235,0,0
2020-06-27 14:00:00,0.023786600813664235,0,0
2020-06-27 15:00:00,0.018086474180546853,0,0
2020-06-27 16:00:00,0.01874747957853186,0,0
2020-06-27 17:00:00,0.007736592671080975,0,0
2020-06-27 18:00:00,0.0011210143418080938,0,0
2020-06-27 19:00:00,0.001107879719560757,0,0
2020-06-27 20:00:00,0.0014860396094023278,0,0
2020-06-27 21:00:00,0.002977398186356208,0,0
2020-06-27 22:00:00,0.007138745055379532,0,0
2020-06-27 23:00:00,0.026055539165715527,0,-1
2020-06-28 00:00:00,0.029283644268625782,0,-1
2020-06-28 01:00:00,0.02327237628422689,0,-1
2020-06-28 02:00:00,0.017971779747031298,0,0
2020-06-28 03:00:00,0.01296307509842445,0,0
2020-06-28 04:00:00,0.012019254361546133,0,0
2020-06-28 05:00:00,0.01277664493562701,0,0
2020-06-28 06:00:00,0.018441111349944705,0,0
2020-06-28 07:00:00,0.013735387918240787,0,0
2020-06-28 08:00:00,0.013740059935180467,0,0
2020-06-28 09:00:00,0.010330871424712295,0,-1
2020-06-28 10:00:00,0.011858766809792748,0,1
2020-06-28 11:00:00,0.00423334665945091,0,1
2020-06-28 12:00:00,0.0015060224690101882,0,-1
2020-06-28 13:00:00,0.0009640355729684623,0,-1
2020-06-28 14:00:00,0.0006542242717512424,0,-1
2020-06-28 15:00:00,0.000485745939264496,0,-1
2020-06-28 16:00:00,0.0009918064807270224,0,-1
2020-06-28 17:00:00,0.0009028684930317569,0,-1
2020-06-28 18:00:00,0.0004582650921433717,0,0
2020-06-28 19:00:00,0.0005150188974062748,0,0
2020-06-28 20:00:00,0.0007633529750863835,0,0
2020-06-28 21:00:00,0.0009430550304594205,0,0
2020-06-28 22:00:00,0.000813275251080915,0,0
2020-06-28 23:00:00,0.0050019680474560945,0,-1
2020-06-29 00:00:00,0.016976939679982567,0,-1
2020-06-29 01:00:00,0.026594555637000517,0,0
2020-06-29 02:00:00,0.020126008309324737,0,0
2020-06-29 03:00:00,0.012486366316203926,0,0
2020-06-29 04:00:00,0.01711893463071593,0,0
2020-06-29 05:00:00,0.0076586441262506055,0,0
2020-06-29 06:00:00,0.00816377071921718,0,0
2020-06-29 07:00:00,0.013331868971941713,0,0
2020-06-29 08:00:00,0.010268806509935438,0,0
2020-06-29 09:00:00,0.01009978403953137,0,0
2020-06-29 10:00:00,0.010562885180604864,0,-1
2020-06-29 11:00:00,0.004538746864570882,0,0
2020-06-29 12:00:00,0.0028523001146804486,0,0
2020-06-29 13:00:00,0.0018245268185727007,0,0
2020-06-29 14:00:00,0.0014418693500140652,0,0
2020-06-29 15:00:00,0.0011918799324950437,0,0
2020-06-29 16:00:00,0.0009128809103324856,0,-1
2020-06-29 17:00:00,0.0012516981594117378,0,-1
2020-06-29 18:00:00,0.001316019220978388,0,0
2020-06-29 19:00:00,0.0011680657243636717,0,0
2020-06-29 20:00:00,0.0012835450741959164,0,0
2020-06-29 21:00:00,0.0016998211628329663,0,0
2020-06-29 22:00:00,0.0011907989428303358,0,0
2020-06-29 23:00:00,0.0010021162960694718,0,-1
2020-06-30 00:00:00,0.0031382949897919544,0,-1
2020-06-30 01:00:00,0.011838094901039233,0,-1
2020-06-30 02:00:00,0.021217804347589086,0,-1
2020-06-30 03:00:00,0.018258876330047524,0,-1
2020-06-30 04:00:00,0.01688478510923267,0,-1
2020-06-30 05:00:00,0.011639479425863268,0,0
2020-06-30 06:00:00,0.011842865007255067,0,-1
2020-06-30 07:00:00,0.008506043607491891,0,-1
2020-06-30 08:00:00,0.0042089928567467716,0,-1
2020-06-30 09:00:00,0.002907643310032714,0,-1
2020-06-30 10:00:00,0.0027459706291114053,0,-1
2020-06-30 11:00:00,0.0009930891391242691,0,0
2020-06-30 12:00:00,0.0006470349093062095,0,0
2020-06-30 13:00:00,0.0005087139741524644,0,0
2020-06-30 14:00:00,0.00043374096491400835,0,0
2020-06-30 15:00:00,0.0003570178410805878,0,0
2020-06-30 16:00:00,0.00024357138419024246,0,0
2020-06-30 17:00:00,0.00027697927817991775,0,0
2020-06-30 18:00:00,0.0002540108945979257,0,0
2020-06-30 19:00:00,0.0002368143626202981,0,0
2020-06-30 20:00:00,0.0003105569286324861,0,0
2020-06-30 21:00:00,0.0005222884465365862,0,0
2020-06-30 22:00:00,0.0004920244491008376,0,0
2020-06-30 23:00:00,0.0003702541601378344,0,0
2020-07-01 00:00:00,0.001982284366367714,0,0
2020-07-01 01:00:00,0.0034373167177112083,0,-1
2020-07-01 02:00:00,0.0037354429315747785,0,-1
2020-07-01 03:00:00,0.0031474096270610245,0,-1
2020-07-01 04:00:00,0.004592021409350644,0,-1
2020-07-01 05:00:00,0.002027836616379532,0,0
2020-07-01 06:00:00,0.003252506665888451,0,0
2020-07-01 07:00:00,0.0037154199109945478,0,0
2020-07-01 08:00:00,0.002534278241824318,0,0
2020-07-01 09:00:00,0.002156043732853013,0,0
2020-07-01 10:00:00,0.0024205357105250656,0,0
2020-07-01 11:00:00,0.0013112304506637882,0,0
2020-07-01 12:00:00,0.0010541816598531944,0,0
2020-07-01 13:00:00,0.0008309453035172045,0,0
2020-07-01 14:00:00,0.0007217090502226542,0,0
2020-07-01 15:00:00,0.0006125336884731732,0,0
2020-07-01 16:00:00,0.0005811844284139209,0,0
2020-07-01 17:00:00,0.0006617357588324345,0,0
2020-07-01 18:00:00,0.0005072200368789831,0,-1
2020-07-01 19:00:00,0.00047170409343312434,0,-1
2020-07-01 20:00:00,0.0006035661642114279,0,-1
2020-07-01 21:00:00,0.0007997281274309059,0,0
2020-07-01 22:00:00,0.0007317049105051513,0,-1
2020-07-01 23:00:00,0.0006636292107488116,0,-1
2020-07-02 00:00:00,0.0008074202675297621,0,0
2020-07-02 01:00:00,0.00152669434466825,0,0
2020-07-02 02:00:00,0.0031770509672648284,0,0
2020-07-02 03:00:00,0.003724683083992804,0,-1
2020-07-02 04:00:00,0.004848070723681085,0,0
2020-07-02 05:00:00,0.009279707229096795,0,-1
2020-07-02 06:00:00,0.020681285504365134,0,0
2020-07-02 07:00:00,0.022114439868559453,0,0
2020-07-02 08:00:00,0.014500975048456488,0,0
2020-07-02 09:00:00,0.01294988990624037,0,0
2020-07-02 10:00:00,0.013352330859159931,0,0
2020-07-02 11:00:00,0.006525919762741476,0,0
2020-07-02 12:00:00,0.004255275209087687,0,0
2020-07-02 13:00:00,0.00317756736118963,0,0
2020-07-02 14:00:00,0.002756101752216638,0,0
2020-07-02 15:00:00,0.002397098915853076,0,0
2020-07-02 16:00:00,0.002411248239117946,0,0
2020-07-02 17:00:00,0.0026304183802398,0,0
2020-07-02 18:00:00,0.002249380538988517,0,0
2020-07-02 19:00:00,0.0019478658465816796,0,0
2020-07-02 20:00:00,0.0022923656845637236,0,0
2020-07-02 21:00:00,0.0032561676974490693,0,0
2020-07-02 22:00:00,0.002688782814517762,0,-1
2020-07-02 23:00:00,0.0024501107003449974,0,-1
2020-07-03 00:00:00,0.0024628229250568054,0,-1
2020-07-03 01:00:00,0.004354966069235314,0,-1
2020-07-03 02:00:00,0.004789593300763098,0,-1
2020-07-03 03:00:00,0.009393700362302908,0,-1
2020-07-03 04:00:00,0.015700733754688067,0,-1
2020-07-03 05:00:00,0.020891290017171518,0,-1
2020-07-03 06:00:00,0.03398730997806406,0,0
2020-07-03 07:00:00,0.03353517431367276,0,0
2020-07-03 08:00:00,0.0214752232532275,0,0
2020-07-03 09:00:00,0.014129864891501642,0,0
2020-07-03 10:00:00,0.01240113593472885,0,0
2020-07-03 11:00:00,0.004770750400904602,0,0
2020-07-03 12:00:00,0.0031175957950660134,0,0
2020-07-03 13:00:00,0.0021696039024503306,0,0
2020-07-03 14:00:00,0.0023439713317081035,0,0
2020-07-03 15:00:00,0.0018446264608534063,0,0
2020-07-03 16:00:00,0.002013345769772999,0,0
2020-07-03 17:00:00,0.0009867558086258904,0,0
2020-07-03 18:00:00,0.0007149580060516394,0,0
2020-07-03 19:00:00,0.0007443904808994379,0,0
2020-07-03 20:00:00,0.0009469598863973426,0,0
2020-07-03 21:00:00,0.0018097384970874248,0,0
2020-07-03 22:00:00,0.002428182154402646,0,-1
2020-07-03 23:00:00,0.003034272962956789,0,-1
2020-07-04 00:00:00,0.007571204636717867,0,-1
2020-07-04 01:00:00,0.027207533423453386,0,-1
2020-07-04 02:00:00,0.0338467693211435,0,-1
2020-07-04 03:00:00,0.02196648498774002,0,0
2020-07-04 04:00:00,0.019076495279362348,0,0
2020-07-04 05:00:00,0.0189180673214014,0,0
2020-07-04 06:00:00,0.007220312643625432,0,0
2020-07-04 07:00:00,0.004897373707068821,0,0
2020-07-04 08:00:00,0.009140304901236048,0,0
2020-07-04 09:00:00,0.012455822051916528,0,0
2020-07-04 10:00:00,0.005214430943647235,0,0
2020-07-04 11:00:00,0.0023511103092679945,0,0
2020-07-04 12:00:00,0.0026149163790129687,0,0
2020-07-04 13:00:00,0.0024852130301759407,0,0
2020-07-04 14:00:00,0.0016040508001397135,0,0
2020-07-04 15:00:00,0.0016088998236654293,0,0
2020-07-04 16:00:00,0.0015917869993891274,0,0
2020-07-04 17:00:00,0.0006718057901403276,0,0
2020-07-04 18:00:00,0.0004850904742408499,0,-1
2020-07-04 19:00:00,0.0006438398702038099,0,-1
2020-07-04 20:00:00,0.0022563712211137563,0,-1
2020-07-04 21:00:00,0.00591807780953503,0,0
2020-07-04 22:00:00,0.008972901718673357,0,-1
2020-07-04 23:00:00,0.0071832813780103475,0,-1
2020-07-05 00:00:00,0.002432127284061861,0,0
2020-07-05 01:00:00,0.004017031024073923,0,-1
2020-07-05 02:00:00,0.0034804932895730186,0,-1
2020-07-05 03:00:00,0.0015360956682043188,0,-1
2020-07-05 04:00:00,0.0008926841874647,0,0
2020-07-05 05:00:00,0.0011618392717022078,0,-1
2020-07-05 06:00:00,0.001759186607313238,0,0
2020-07-05 07:00:00,0.001855642644169643,0,0
2020-07-05 08:00:00,0.0031392876791062887,0,-1
2020-07-05 09:00:00,0.0029175497077018817,0,-1
2020-07-05 10:00:00,0.0029846443021377582,0,-1
2020-07-05 11:00:00,0.0018219016992891551,0,0
2020-07-05 12:00:00,0.001076059594283681,0,-1
2020-07-05 13:00:00,0.0006811531211283621,0,-1
2020-07-05 14:00:00,0.0003430625426977407,0,-1
2020-07-05 15:00:00,0.00024222043185258735,0,-1
2020-07-05 16:00:00,0.0002942687618676804,0,-1
2020-07-05 17:00:00,0.00017623310763724217,0,0
2020-07-05 18:00:00,0.00027810093218879646,0,0
2020-07-05 19:00:00,0.00028408619090186676,0,0
2020-07-05 20:00:00,0.00026347119506766887,0,-1
2020-07-05 21:00:00,0.0004059713527613207,0,-1
2020-07-05 22:00:00,0.0003294659332461141,0,-1
2020-07-05 23:00:00,0.0012790350921576196,0,-1
2020-07-06 00:00:00,0.003265444650995526,0,0
2020-07-06 01:00:00,0.004560458940717429,0,0
2020-07-06 02:00:00,0.0042986507037610575,0,0
2020-07-06 03:00:00,0.005885020280942637,0,0
2020-07-06 04:00:00,0.008591441462915723,0,-1
2020-07-06 05:00:00,0.00648666803381948,0,-1
2020-07-06 06:00:00,0.0030941037624476137,0,-1
2020-07-06 07:00:00,0.0019226438829068227,0,0
2020-07-06 08:00:00,0.0016043165337893297,0,0
2020-07-06 09:00:00,0.0020050119831491477,0,0
2020-07-06 10:00:00,0.0029273022423476863,0,0
2020-07-06 11:00:00,0.0014052215654108571,0,0
2020-07-06 12:00:00,0.0009889204708753627,0,0
2020-07-06 13:00:00,0.0006641662319778658,0,0
2020-07-06 14:00:00,0.0006010903442244886,0,0
2020-07-06 15:00:00,0.0018641452829434863,0,0
2020-07-06 16:00:00,0.001079601473799436,0,0
2020-07-06 17:00:00,0.00048131912474331715,0,0
2020-07-06 18:00:00,0.0003515857666004476,0,0
2020-07-06 19:00:00,0.00029260050905425384,0,0
2020-07-06 20:00:00,0.0003754406425690008,0,0
2020-07-06 21:00:00,0.0005003595131395817,0,0
2020-07-06 22:00:00,0.0004194442843058461,0,-1
2020-07-06 23:00:00,0.00043441105928331486,0,0
2020-07-07 00:00:00,0.002460664954249888,0,0
2020-07-07 01:00:00,0.005268576416997536,0,0
2020-07-07 02:00:00,0.006717389693849049,0,0
2020-07-07 03:00:00,0.0050253041989648025,0,0
2020-07-07 04:00:00,0.0025659557886744404,0,-1
2020-07-07 05:00:00,0.002212366548434985,0,0
2020-07-07 06:00:00,0.0038887453349909875,0,0
2020-07-07 07:00:00,0.0037794252507705795,0,0
2020-07-07 08:00:00,0.0025645746067627442,0,0
2020-07-07 09:00:00,0.0018045548119203,0,0
2020-07-07 10:00:00,0.0016103117096113887,0,0
2020-07-07 11:00:00,0.0007788312724928444,0,0
2020-07-07 12:00:00,0.0005187982600678535,0,0
2020-07-07 13:00:00,0.0003742293243623109,0,0
2020-07-07 14:00:00,0.0003045947287641645,0,0
2020-07-07 15:00:00,0.000164664581288564,0,-1
2020-07-07 16:00:00,0.0001167344015457131,0,0
2020-07-07 17:00:00,0.00018691166367308377,0,0
2020-07-07 18:00:00,0.00021808210937644844,0,0
2020-07-07 19:00:00,0.0002500805663329399,0,-1
2020-07-07 20:00:00,0.00035352309612585517,0,0
2020-07-07 21:00:00,0.0005366312182581436,0,0
2020-07-07 22:00:00,0.00044495221484227925,0,-1
2020-07-07 23:00:00,0.00033787936448584615,0,-1
2020-07-08 00:00:00,0.0012457779465582055,0,0
2020-07-08 01:00:00,0.002550560539899333,0,0
2020-07-08 02:00:00,0.003722852291079025,0,0
2020-07-08 03:00:00,0.004185588824494752,0,0
2020-07-08 04:00:00,0.004055411431497196,0,-1
2020-07-08 05:00:00,0.0032280537929817625,0,-1
2020-07-08 06:00:00,0.004806154115114248,0,0
2020-07-08 07:00:00,0.004605153605521333,0,0
2020-07-08 08:00:00,0.003303546994848829,0,-1
2020-07-08 09:00:00,0.0029625027667937193,0,-1
2020-07-08 10:00:00,0.003041261517395065,0,0
2020-07-08 11:00:00,0.0015499577190254902,0,-1
2020-07-08 12:00:00,0.0010797975326909063,0,-1
2020-07-08 13:00:00,0.0008053244416663962,0,-1
2020-07-08 14:00:00,0.0006689737153627546,0,-1
2020-07-08 15:00:00,0.0005548280381078885,0,-1
2020-07-08 16:00:00,0.0005570691345339934,0,-1
2020-07-08 17:00:00,0.0007155736456768104,0,-1
2020-07-08 18:00:00,0.0007336958165764056,0,-1
2020-07-08 19:00:00,0.0006823803547918741,0,-1
2020-07-08 20:00:00,0.0009060457349968639,0,0
2020-07-08 21:00:00,0.0014071829012666905,0,0
2020-07-08 22:00:00,0.0012011641403435033,0,-1
2020-07-08 23:00:00,0.0009232286592689078,0,-1
2020-07-09 00:00:00,0.0011254787953160047,0,-1
2020-07-09 01:00:00,0.0014497018847374967,0,0
2020-07-09 02:00:00,0.003455415787528007,0,0
2020-07-09 03:00:00,0.004745066926134088,0,0
2020-07-09 04:00:00,0.0029529064111044573,0,0
2020-07-09 05:00:00,0.007224094296235455,0,-1
2020-07-09 06:00:00,0.01668658173724301,0,0
2020-07-09 07:00:00,0.0191471691144392,0,0
2020-07-09 08:00:00,0.012661965771069839,0,0
2020-07-09 09:00:00,0.011834202527625183,0,0
2020-07-09 10:00:00,0.013299024881752046,0,0
2020-07-09 11:00:00,0.006720749126884558,0,0
2020-07-09 12:00:00,0.004339548768763314,0,0
2020-07-09 13:00:00,0.002984227810108681,0,0
2020-07-09 14:00:00,0.002320747049607866,0,0
2020-07-09 15:00:00,0.002096837307427855,0,0
2020-07-09 16:00:00,0.0018580308512666896,0,0
2020-07-09 17:00:00,0.002186655287960936,0,0
2020-07-09 18:00:00,0.0021396491991305094,0,0
2020-07-09 19:00:00,0.0021890003702578864,0,0
2020-07-09 20:00:00,0.002805018887356397,0,0
2020-07-09 21:00:00,0.004253071653549263,0,0
2020-07-09 22:00:00,0.003882137359052446,0,-1
2020-07-09 23:00:00,0.002962631072248206,0,-1
2020-07-10 00:00:00,0.0024414954649952204,0,-1
2020-07-10 01:00:00,0.002404383748518626,0,-1
2020-07-10 02:00:00,0.005580175916430469,0,-1
2020-07-10 03:00:00,0.005678701821252685,0,-1
2020-07-10 04:00:00,0.006733596854652308,0,-1
2020-07-10 05:00:00,0.009002061583918898,0,-1
2020-07-10 06:00:00,0.019537446741756764,0,0
2020-07-10 07:00:00,0.025351680631210384,0,0
2020-07-10 08:00:00,0.017288002598705103,0,0
2020-07-10 09:00:00,0.013595280618199267,0,0
2020-07-10 10:00:00,0.012054651118438942,0,0
2020-07-10 11:00:00,0.006387668188988177,0,0
2020-07-10 12:00:00,0.004693709428169825,0,0
2020-07-10 13:00:00,0.003163869178236333,0,0
2020-07-10 14:00:00,0.002093731801820224,0,0
2020-07-10 15:00:00,0.0015728480081063417,0,0
2020-07-10 16:00:00,0.0016035609053276357,0,0
2020-07-10 17:00:00,0.0017081073862275247,0,0
2020-07-10 18:00:00,0.0014359836960754397,0,0
2020-07-10 19:00:00,0.0012735093541863288,0,0
2020-07-10 20:00:00,0.001660893593591281,0,0
2020-07-10 21:00:00,0.0023663129202436263,0,0
2020-07-10 22:00:00,0.0026264012542178417,0,0
2020-07-10 23:00:00,0.003005922018995443,0,-1
2020-07-11 00:00:00,0.004141641656202093,0,-1
2020-07-11 01:00:00,0.010851888037519493,0,-1
2020-07-11 02:00:00,0.01618842736089381,0,-1
2020-07-11 03:00:00,0.022368263217248174,0,-1
2020-07-11 04:00:00,0.01956549678200085,0,-1
2020-07-11 05:00:00,0.017150203833763058,0,0
2020-07-11 06:00:00,0.007582703050686123,0,0
2020-07-11 07:00:00,0.003867869253411257,0,0
2020-07-11 08:00:00,0.004882344350596099,0,0
2020-07-11 09:00:00,0.010409127498909505,0,0
2020-07-11 10:00:00,0.013274375743103315,0,0
2020-07-11 11:00:00,0.00740832720696568,0,0
2020-07-11 12:00:00,0.007052417003145667,0,0
2020-07-11 13:00:00,0.004635594374410618,0,0
2020-07-11 14:00:00,0.0022563599495653763,0,0
2020-07-11 15:00:00,0.0011656466781247627,0,0
2020-07-11 16:00:00,0.0008991717718366938,0,0
2020-07-11 17:00:00,0.00024100729117811063,0,0
2020-07-11 18:00:00,0.0001984296984391152,0,0
2020-07-11 19:00:00,0.0002722980250398984,0,0
2020-07-11 20:00:00,0.0005301943694211339,0,0
2020-07-11 21:00:00,0.0010892018255598758,0,0
2020-07-11 22:00:00,0.001458259068136315,0,0
2020-07-11 23:00:00,0.003626222771798044,0,0
2020-07-12 00:00:00,0.0069034220685218264,0,0
2020-07-12 01:00:00,0.024471158840432335,0,0
2020-07-12 02:00:00,0.028628600887099873,0,0
2020-07-12 03:00:00,0.016580119651416075,0,-1
2020-07-12 04:00:00,0.01311294392904877,0,-1
2020-07-12 05:00:00,0.01304244221740058,0,-1
2020-07-12 06:00:00,0.013093080210617766,0,0
2020-07-12 07:00:00,0.01377648261579293,0,0
2020-07-12 08:00:00,0.014121931015481273,0,0
2020-07-12 09:00:00,0.009855886749987141,0,-1
2020-07-12 10:00:00,0.0070040560213613864,0,-1
2020-07-12 11:00:00,0.00491844540855422,0,-1
2020-07-12 12:00:00,0.0023692624526270175,0,-1
2020-07-12 13:00:00,0.0011731358830782382,0,-1
2020-07-12 14:00:00,0.0009747394514715202,0,-1
2020-07-12 15:00:00,0.001325808895557535,0,0
2020-07-12 16:00:00,0.0019387117284507106,0,0
2020-07-12 17:00:00,0.0013078831077168603,0,-1
2020-07-12 18:00:00,0.00021523154221650946,0,-1
2020-07-12 19:00:00,0.00022361736305234696,0,-1
2020-07-12 20:00:00,0.0004402936634523214,0,-1
2020-07-12 21:00:00,0.0007846196896294698,0,0
2020-07-12 22:00:00,0.0008536711365424875,0,-1
2020-07-12 23:00:00,0.003427779019671237,0,0
2020-07-13 00:00:00,0.016762781126646406,0,0
2020-07-13 01:00:00,0.02094285687972284,0,-1
2020-07-13 02:00:00,0.015525653591839071,0,-1
2020-07-13 03:00:00,0.01139483335623846,0,0
2020-07-13 04:00:00,0.025311879811902825,0,0
2020-07-13 05:00:00,0.004410437611365403,0,0
2020-07-13 06:00:00,0.005622085205151372,0,0
2020-07-13 07:00:00,0.008945116094772493,0,0
2020-07-13 08:00:00,0.0075214786544554576,0,-1
2020-07-13 09:00:00,0.005219591788550161,0,0
2020-07-13 10:00:00,0.003461617788139264,0,0
2020-07-13 11:00:00,0.001279599087360167,0,0
2020-07-13 12:00:00,0.0007744972322680693,0,0
2020-07-13 13:00:00,0.0008473971146771392,0,0
2020-07-13 14:00:00,0.000568420809798794,0,0
2020-07-13 15:00:00,0.00040778771813392093,0,0
2020-07-13 16:00:00,0.00031061616097166514,0,-1
2020-07-13 17:00:00,0.0005153342137208831,0,0
2020-07-13 18:00:00,0.000523600342823035,0,-1
2020-07-13 19:00:00,0.00042073053157087815,0,-1
2020-07-13 20:00:00,0.0005998183139587532,0,0
2020-07-13 21:00:00,0.0008261620952898095,0,0
2020-07-13 22:00:00,0.0005205607140304401,0,0
2020-07-13 23:00:00,0.00038594008688118495,0,0
2020-07-14 00:00:00,0.0007411414067118736,0,-1
2020-07-14 01:00:00,0.0038543651901394634,0,-1
2020-07-14 02:00:00,0.007406688903096783,0,0
2020-07-14 03:00:00,0.006631699321148604,0,0
2020-07-14 04:00:00,0.0021933777260299283,0,-1
2020-07-14 05:00:00,0.00608364630010696,0,0
2020-07-14 06:00:00,0.014403621018221019,0,0
2020-07-14 07:00:00,0.014756550309804653,0,-1
2020-07-14 08:00:00,0.008527254149200601,0,0
2020-07-14 09:00:00,0.00565341061540619,0,0
2020-07-14 10:00:00,0.005191437778597856,0,0
2020-07-14 11:00:00,0.0021187374064323096,0,0
2020-07-14 12:00:00,0.0014222851535170369,0,0
2020-07-14 13:00:00,0.0010175989539926826,0,0
2020-07-14 14:00:00,0.0008028669728590467,0,0
2020-07-14 15:00:00,0.0007403999326962831,0,0
2020-07-14 16:00:00,0.0007244655421270319,0,0
2020-07-14 17:00:00,0.00098015092728668,0,0
2020-07-14 18:00:00,0.0009513515286050956,0,0
2020-07-14 19:00:00,0.0007437748691966542,0,0
2020-07-14 20:00:00,0.0009110991677797757,0,0
2020-07-14 21:00:00,0.0013335222824831692,0,0
2020-07-14 22:00:00,0.0009784978740215071,0,0
2020-07-14 23:00:00,0.0008733758271213194,0,-1
2020-07-15 00:00:00,0.0022405516910197986,0,-1
2020-07-15 01:00:00,0.004390260515467295,0,0
2020-07-15 02:00:00,0.007606312217661881,0,0
2020-07-15 03:00:00,0.007122341731256178,0,0
2020-07-15 04:00:00,0.0025709461475917268,0,-1
2020-07-15 05:00:00,0.005847868951326641,0,0
2020-07-15 06:00:00,0.015368352568727055,0,-1
2020-07-15 07:00:00,0.01979769580330286,0,-1
2020-07-15 08:00:00,0.014071565751082643,0,0
2020-07-15 09:00:00,0.012003870847838266,0,0
2020-07-15 10:00:00,0.01551284215687415,0,0
2020-07-15 11:00:00,0.006947798209983548,0,0
2020-07-15 12:00:00,0.0046289089464461135,0,0
2020-07-15 13:00:00,0.0032552834688577225,0,0
2020-07-15 14:00:00,0.0024562548355846333,0,0
2020-07-15 15:00:00,0.0017375899323580813,0,0
2020-07-15 16:00:00,0.0015049375644970167,0,0
2020-07-15 17:00:00,0.0019458454763386487,0,0
2020-07-15 18:00:00,0.001801113763122356,0,0
2020-07-15 19:00:00,0.0015425947249256499,0,0
2020-07-15 20:00:00,0.001989736911885246,0,0
2020-07-15 21:00:00,0.0025800932270608912,0,0
2020-07-15 22:00:00,0.0021206187015684447,0,-1
2020-07-15 23:00:00,0.0015731219327926108,0,-1
2020-07-16 00:00:00,0.002200625888752236,0,-1
2020-07-16 01:00:00,0.00601398513021365,0,0
2020-07-16 02:00:00,0.007728574473316814,0,0
2020-07-16 03:00:00,0.008485674789013232,0,0
2020-07-16 04:00:00,0.005738899885983258,0,-1
2020-07-16 05:00:00,0.011341604314195453,0,0
2020-07-16 06:00:00,0.026779548366887097,0,0
2020-07-16 07:00:00,0.028689595105177157,0,0
2020-07-16 08:00:00,0.02112878108352827,0,0
2020-07-16 09:00:00,0.018132693428610246,0,0
2020-07-16 10:00:00,0.019849614074306708,0,0
2020-07-16 11:00:00,0.009994858467438045,0,0
2020-07-16 12:00:00,0.006223449410491285,0,0
2020-07-16 13:00:00,0.004591187512257204,0,0
2020-07-16 14:00:00,0.003204123083089276,0,0
2020-07-16 15:00:00,0.0025455933027877958,0,0
2020-07-16 16:00:00,0.0022578912148979685,0,0
2020-07-16 17:00:00,0.002788998253601131,0,0
2020-07-16 18:00:00,0.002569107303304015,0,0
2020-07-16 19:00:00,0.0021879378225934734,0,0
2020-07-16 20:00:00,0.0023051994027485463,0,0
2020-07-16 21:00:00,0.002662727300806595,0,0
2020-07-16 22:00:00,0.0022067924953717566,0,-1
2020-07-16 23:00:00,0.0030447470018695345,0,-1
2020-07-17 00:00:00,0.003543690412212002,0,-1
2020-07-17 01:00:00,0.00710462738102151,0,-1
2020-07-17 02:00:00,0.007978481563727253,0,-1
2020-07-17 03:00:00,0.009972521598770264,0,-1
2020-07-17 04:00:00,0.006107519107583833,0,-1
2020-07-17 05:00:00,0.009445669517872448,0,0
2020-07-17 06:00:00,0.01874588943598326,0,0
2020-07-17 07:00:00,0.01890595044020374,0,0
2020-07-17 08:00:00,0.013414133808798127,0,0
2020-07-17 09:00:00,0.012910096051359463,0,0
2020-07-17 10:00:00,0.013777248123246889,0,0
2020-07-17 11:00:00,0.0058789287965139774,0,0
2020-07-17 12:00:00,0.0032814767794702424,0,0
2020-07-17 13:00:00,0.0018119935975540692,0,0
2020-07-17 14:00:00,0.0012045012124085991,0,0
2020-07-17 15:00:00,0.0006448393152087553,0,0
2020-07-17 16:00:00,0.0005734198183203673,0,0
2020-07-17 17:00:00,0.0009306241784157953,0,0
2020-07-17 18:00:00,0.0009239064736572635,0,0
2020-07-17 19:00:00,0.0009490411783819441,0,0
2020-07-17 20:00:00,0.0012301183518424676,0,0
2020-07-17 21:00:00,0.0019431992897288725,0,0
2020-07-17 22:00:00,0.0021913489945172447,0,-1
2020-07-17 23:00:00,0.0018431639439356504,0,-1
2020-07-18 00:00:00,0.001506082336108877,0,-1
2020-07-18 01:00:00,0.0038261349614632984,0,0
2020-07-18 02:00:00,0.0064010067095150785,0,0
2020-07-18 03:00:00,0.006158517511547599,0,0
2020-07-18 04:00:00,0.006492139830231107,0,-1
2020-07-18 05:00:00,0.012450099906393258,0,0
2020-07-18 06:00:00,0.007919934064588904,0,0
2020-07-18 07:00:00,0.006523640386176234,0,0
2020-07-18 08:00:00,0.0077391792610676064,0,0
2020-07-18 09:00:00,0.013910169490103054,0,0
2020-07-18 10:00:00,0.0062000342205642805,0,0
2020-07-18 11:00:00,0.0016087208446733071,0,0
2020-07-18 12:00:00,0.0016354484890811927,0,0
2020-07-18 13:00:00,0.0023512214332207402,0,0
2020-07-18 14:00:00,0.0017157539652381578,0,0
2020-07-18 15:00:00,0.0005641885917149025,0,0
2020-07-18 16:00:00,0.00021462866077323443,0,0
2020-07-18 17:00:00,0.00012648593097123773,0,0
